CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
PEWNAG,C9F12H4O3,Ni,,,,,unq_CSD-PEWNAG-02-a,CSD-PEWNAG-02-a,f4fb3f541f501767e7fc5b0a42459b53
ECOHEK,C18H20S2Si1,Pt,,,,,unq_CSD-ECOHEK-02-a,CSD-ECOHEK-02-a,e54c0871998fa94fed392fa3c2803720
RETJUW,B1C24H22N6S3,Mo,,,,,unq_CSD-RETJUW-03-a,CSD-RETJUW-03-a,a61dfb618b6dca8674179d5ea5dc862e
KOCDUC,C29H17,Ti,,,,,unq_CSD-KOCFIS-05-a,CSD-KOCDUC-05-a,afa0677dcff4dbb48467c58f71c9ab43
RASLOO,C36H36N6,Cu,,,,,unq_CSD-RASLOO-02-a,CSD-RASLOO-02-a,66764a3fda7d774c6c7ae9eef8db48e5
VIYHOC,C13H15N3,Co,,,,,unq_CSD-VIYHOC-03-a,CSD-VIYHOC-03-a,bbafa247b806d25f3620159581e75ca0
XUVKUV,C8H8N1,Pt,,,,,unq_CSD-XUVKUV-02-a,CSD-XUVKUV-02-a,dae89ff7335ae6e4d7986b65ed1cd948
UROXIJ,C22H51N3P2,Pd,,,,,unq_CSD-UROXUV-03-a,CSD-UROXIJ-03-a,022c039d0fa93c82f67365f8897a49ee
ICATAH,C6H14N1,Rh,,,,,unq_CSD-ICATAH-02-a,CSD-ICATAH-02-a,70190d5427da638493dca5f32377b3f3
JEFZUP,C9H8O3,Pt,,,,,unq_CSD-JEFZUP-02-a,CSD-JEFZUP-02-a,a0908cd28d7abc372350159fa0f48904
WODHAY,C6H11N1,Au,,,,,unq_CSD-FUJLUT-02-a,CSD-WODHAY-02-a,99836d1127e62d995024588f5343ea15
KAZCIX,C9H9N1O3,Cu,,,,,unq_CSD-KAZCIX-06-a,CSD-KAZCIX-06-a,ea6e555efb2bee5b8b097d5d7f3941f3
JEVSEJ,C11H15N3O3,Zn,,,,,unq_CSD-JEVSEJ-02-a,CSD-JEVSEJ-02-a,9080fbe070da18c12f4e34da86115317
OSELOP,C24H25,Cu,,,,,unq_CSD-OSELOP-01-b,CSD-OSELOP-01-b,11f6a9e8a37a0b9cf6c6f0b0b2364cc9
FOHJIX,C12H11N3,Pt,,,,,unq_CSD-FOHJIX-02-a,CSD-FOHJIX-02-a,02024e0d22939c120ef840c1bed57552
DAJGUT,C23H21N3O2,Ni,,,,,unq_CSD-PADQIW-03-a,CSD-DAJGUT-03-a,bc66cb9bf62258194201ba7ec5df59ea
BASLOZ,C15H14N1O1,Ru,,,,,unq_CSD-WARWIW-02-a,CSD-BASLOZ-03-a,ae9eacb8860f511efb68e638ad393f62
QUNDOS,C8H15N3O1,Rh,,,,,unq_CSD-QUNDOS-01-a,CSD-QUNDOS-01-a,9427fd1cc7dc7920e75ebbd97e6b1843
YACBEL,C17H20N2,Au,,,,,unq_CSD-YACBEL-01-a,CSD-YACBEL-01-a,75c2e1bf040ec7fceed3fc68a68d86c1
PUTTED,C19H14N3S1,Pd,,,,,unq_CSD-PUTTED-05-a,CSD-PUTTED-05-a,9d997f7b96d3bae1591d551ba6b2bbd2
WEGVAG,C8H19N1,Zn,,,,,unq_CSD-SONWOJ-01-a,CSD-WEGVAG-01-a,2d3aea2be9ab71268c63dbeeba94109c
MARWUA,C25Cl2H34N2O2,Mo,,,,,unq_CSD-MARWUA-04-a,CSD-MARWUA-04-a,e2b4cf19b4df4b50fca7b82eec171de0
ADUHAL,C18Cl3H12P1,Pd,,,,,unq_CSD-UDOFAW-01-a,CSD-ADUHAL-01-a,abae4e18dbdfb90f8caea7c404aaaff8
UDICUI,B1C30Cl2H23N3O1P1,Au,,,,,unq_CSD-UDICUI-01-a,CSD-UDICUI-01-a,814d452b2702e1deb8c7cc4666369fe1
CUFKEV,C18H14N1O2,Pt,,,,,unq_CSD-CUFKIZ-02-a,CSD-CUFKEV-02-a,1bb074d64d791fe606d37be8621f752a
AKEBEX,C3H5O1,Pd,,,,,unq_CSD-AKEBEX-03-a,CSD-AKEBEX-03-a,189238bd20d9e4bf8ddc8a69a9e97282
ENCOPH,C2H7N2,Co,,,,,unq_CSD-SIKQOT-02-a,CSD-ENCOPH-02-a,3b4e3270c6e5776895e15a15fca3d7ef
LOJVEN,Se4,Fe,,,,,unq_CSD-KEJMIW-04-a,CSD-LOJVEN-02-c,531748ba6b5323313d1233ae854bc9fc
NENQIG,C12H11N3,Ir,,,,,unq_CSD-CUTJEG-03-a,CSD-NENQIG-03-a,fcc16c6d497edefe0cd9059ccc6f724e
AHUQEA,C27H35N2,Pd,,,,,unq_CSD-AHUQEA-02-a,CSD-AHUQEA-02-a,fa57d034592e3e954d25dbcea876b199
DACRAB,C9H4N1S1,Pt,,,,,unq_CSD-DACRAB-02-a,CSD-DACRAB-02-a,ae3892f6559dafe8ed89ef173684215b
BACTEH,C41H32P4,Au,,,,,unq_CSD-BACTEH-01-a,CSD-BACTEH-01-a,7f65da252600cca4717da9addf189ce7
IXIYAQ,C21H32N2O1P1,Pd,,,,,unq_CSD-IXIYAQ-03-a,CSD-IXIYAQ-03-a,f14b4ae99aa04807f8678c06ba0358a2
VODXAN,C12H9O1,Re,,,,,unq_CSD-SONKIR-05-a,CSD-VODXAN-05-a,72dd65804936b640889d1b3d8e69bdb7
FILLUJ,C14H11N3,Re,,,,,unq_CSD-YIRQIC-02-a,CSD-FILLUJ-02-a,ec28f8b726e89320320e3d33f679cd7f
SOSVEB,C14H9N3S2,Ni,,,,,unq_CSD-SOSVEB-03-a,CSD-SOSVEB-03-a,68837226c91da3496b1453065f389ad9
EXAYOR,C21H18S2,Rh,,,,,unq_CSD-EXAYOR-03-a,CSD-EXAYOR-03-a,e9c5fe80967d3593f58d7e82b6e195f5
ELISAV,C30H23N1P1S1,Pt,,,,,unq_CSD-ELISAV-03-a,CSD-ELISAV-03-a,d05adc2a1ec298261c45205b29ec59d1
EWEDOA,C23H31N3O3S1,Zn,,,,,unq_CSD-EWEDOA-04-a,CSD-EWEDOA-04-a,e764e068704586683151cb73301192fb
ICUFUI,C11H26N4,Zn,,,,,unq_CSD-ICUFUI-04-a,CSD-ICUFUI-04-a,2877c7b2ad45050a879f55f7a67573e1
WAZFOU,C11H10N4S1,Ni,,,,,unq_CSD-WAZFOU-02-a,CSD-WAZFOU-02-a,0c1c774546bd101460b0a7b446fa3e88
VUFPET,C17H13N1,Co,,,,,unq_CSD-VUFPET-02-a,CSD-VUFPET-02-a,88edad5945297a12db8a21d939ea87a8
RUCKIK,C26H22N1O1P1,Pd,,,,,unq_CSD-YEZXOR-03-a,CSD-RUCKIK-02-a,41141ccbbb35e9d7f8c2f7ed5891cc68
WAPPOU,C16H9,Au,,,,,unq_CSD-XIWDEN-01-b,CSD-WAPPOU-01-b,d06fbf16bfa464f8a47e74bb60882881
CAWTEZ,C18H16N2O6,Co,,,,,unq_CSD-DOQSIL-06-a,CSD-CAWTEZ-06-a,66be29d191aa4a72d6448d9bf1a77594
WEGQUU,C30H20N2,Zn,,,,,unq_CSD-WEGQUU-02-a,CSD-WEGQUU-02-a,db5eeaa81669d6615f0dd2d4f4c553a5
IGOBAJ,C29H42N2,Zn,,,,,unq_CSD-NABYIY-02-a,CSD-IGOBAJ-02-a,1fd9034064c0804e82d000d1907e792f
WOGBOK,C46H29N4,Pd,,,,,unq_CSD-WOGBOK-03-a,CSD-WOGBOK-03-a,831c0a059d12465a336c6dda3ba06299
TIWHAJ,C35H26N3O2S1,Pd,,,,,unq_CSD-TIWHAJ-03-a,CSD-TIWHAJ-03-a,87a56d792afc896af67b3d761cbaa592
AMOVOP,C18H12N2,Ag,,,,,unq_CSD-XIKWUK-02-a,CSD-AMOVOP-02-a,fb053f4cb011a3071835332027b5b7e1
WOBDOG,C13H18N7S2,Ni,,,,,unq_CSD-WOBDOG-05-a,CSD-WOBDOG-05-a,e258b7fbbcea30cf5b8f273b78fc5b05
LECSOD,C14H30N2,Zn,,,,,unq_CSD-LECSOD-02-a,CSD-LECSOD-02-a,c9b695fd9f20688820f9a144e78e2ce4
NOTTOF,C3H4N2,Pt,,,,,unq_CSD-NOTTOF-01-c,CSD-NOTTOF-01-c,11dbfc6a8daba4bcc77e652d1725b073
ARAFOQ,C9H9O3,Zn,,,,,unq_CSD-ARAFUW-02-a,CSD-ARAFOQ-01-a,a2baf54e47fe799731c5a0a099f09567
YOTJEW,Br1C5H8,Ru,,,,,unq_CSD-YOTJEW-03-a,CSD-YOTJEW-03-a,7875062584f8a5826446cc6d6b6359c8
LAFXEX,C21H14N4O1,Cd,,,,,unq_CSD-LAFXEX-04-a,CSD-LAFXEX-04-a,0dbcf24b5b25e76ccab8be802dc4874a
CAKGEC,C4H10N1Se1,Pt,,,,,unq_CSD-CAKGEC-02-a,CSD-CAKGEC-02-a,16441995e8969abd5d485bfe6bf801ba
ATOLAY,C23H23N3,Pd,,,,,unq_CSD-ATOLAY-02-a,CSD-ATOLAY-02-a,dea48ff301199e5b8ba7efcf55dae173
NIGCUB,C7H10N1S2,Rh,,,,,unq_CSD-NIGCUB-02-a,CSD-NIGCUB-02-a,9e1607692375723cec8deee55ffc2a44
SETJOT,C10H22O5,La,,,,,unq_CSD-SIMQAG-04-a,CSD-SETJOT-05-a,bb7e8204abd9a80632dfc3c60e1c20f7
GIDLAI,C26H34N2O8,Pt,,,,,unq_CSD-GIDLAI-06-a,CSD-GIDLAI-06-a,044e521f12b97a48d6096b0088877b11
KOBTAX,C13H18N3,Pd,,,,,unq_CSD-KOBTAX-03-a,CSD-KOBTAX-03-a,2500c56a1dd786efba32e62e79b475e5
HAFFIE,C14H23N1O2,Au,,,,,unq_CSD-HAFFIE-01-a,CSD-HAFFIE-01-a,b0252f5e65894366cc5718efb87b9860
TEGFIX,C19H26N1P1,Pd,,,,,unq_CSD-TEGFIX-02-a,CSD-TEGFIX-02-a,55510c91f64ba9d55e1b07a34a36cb59
QUSVEH,C16H13N2O4,V,,,,,unq_CSD-QUSVEH-03-a,CSD-QUSVEH-03-a,cf45ec12429caed6649ad1737079f4bf
IJIDAI,C13H17N4O2,Pd,,,,,unq_CSD-IJIDAI-04-a,CSD-IJIDAI-04-a,1956185258ecac788ec26fc0762bab3f
FEBQAF,C8F3H4O2,Pt,,,,,unq_CSD-FEBQAF-01-a,CSD-FEBQAF-01-a,9a59d4f0e7c02de79f5cd28ec8044117
GIQGUK,C19H17P1,Pd,,,,,unq_CSD-PAXMUX-01-a,CSD-GIQGUK-01-a,0d1791f502a34cb9626579fe6f12732c
SOFFUQ,C26H22N4,Zn,,,,,unq_CSD-SOFFUQ-03-a,CSD-SOFFUQ-03-a,cb7ae4e60cf99b0cd1246aa95bc2b3fa
AGUDIQ,C20H22N2O8,Fe,,,,,unq_CSD-AGUDIQ-04-a,CSD-AGUDIQ-04-a,e840f500f485cf63d4196d0f896fba87
PADTIZ,C12H20O2S1,Zn,,,,,unq_CSD-PADTIZ-03-a,CSD-PADTIZ-03-a,66674a2bade9cbcf2c80d7c37982c971
REXLIR,C20H21N3O4,Zn,,,,,unq_CSD-REXLIR-03-a,CSD-REXLIR-03-a,89f554dbcdd323cb570c0bf5afb977e9
XUCCOO,C22H24N2S2,Cu,,,,,unq_CSD-XUCCOO-03-a,CSD-XUCCOO-03-a,ec3a7f082cb41ddb0eed29939d6b3b12
KOKSIN,C13H16N2O3,Mo,,,,,unq_CSD-KOKSIN-03-a,CSD-KOKSIN-03-a,da94bb82c3c26f045b801c0adcc166d2
TERLOU,C19H17N2,Ir,,,,,unq_CSD-TERLOU-02-a,CSD-TERLOU-02-a,002bc2c08ca92c657fd9d500ca44942e
LETQUZ,C17H20P1,Rh,,,,,unq_CSD-IBAZIW-02-a,CSD-LETQUZ-02-a,472d672d08074efed60dfbdad41b5e48
ZEQFOS,C11H11N3O2S1,Co,,,,,unq_CSD-ZEQFOS-01-a,CSD-ZEQFOS-01-a,b4040ec18cd8160f45bfbfa7b763b239
HOGQEZ,C18H17N2O4,Fe,,,,,unq_CSD-HOGQEZ-07-a,CSD-HOGQEZ-07-a,ca7bb65f73f5ea1a907b7d4f3a6257fc
YEDPON,C8H4O2S6,Au,,,,,unq_CSD-YEDPON-02-a,CSD-YEDPON-02-a,b755304a5e2417567c488ea8d2f37791
FOPBIV,C15H18N2O1,Cr,,,,,unq_CSD-FOPBIV-01-a,CSD-FOPBIV-01-a,97435716638fa9fcd86ef02b88f35adf
AHUNIA,C15H12N4,Pt,,,,,unq_CSD-YIZJEX-02-a,CSD-AHUNIA-03-a,174b6abc8daf34b682d75c085596a33b
PIZWIF,C13H20P1,Pd,,,,,unq_CSD-PIZWIF-02-a,CSD-PIZWIF-02-a,386439c8a7facfba37f257b74760b0f3
VOGWIZ,C6F6H2N1,Ni,,,,,unq_CSD-VOGWUL-01-d,CSD-VOGWIZ-01-d,75153218c7034e0d0724d4190aaf198d
HOKTEH,C17H25N2,Pt,,,,,unq_CSD-HOKTEH-04-a,CSD-HOKTEH-04-a,c954b41f2c4b50b2cfbc9e1563ac7f8d
NIJCEO,C38H41N4,Cu,,,,,unq_CSD-NIJCEO-04-a,CSD-NIJCEO-04-a,3e2f56b95fbaa7c734ca5baeb8cdd02c
WOWJOJ,C19H33O3P2,Ni,,,,,unq_CSD-JUQKEN-03-a,CSD-WOWJOJ-03-a,5968147e754f926a1510e909f98f8891
TAMLOI,C12H21N4O2,Ni,,,,,unq_CSD-TAMLOI-06-a,CSD-TAMLOI-06-a,20aacca1e97e5da6c5563f24a159a2f8
BUFTON,C13H19N1O3,Mo,,,,,unq_CSD-BUFTON-04-a,CSD-BUFTON-04-a,324d9cb22953195c7843bc1ab517fa7e
YEJXOB,C26H20N2,W,,,,,unq_CSD-YEJXOB-04-a,CSD-YEJXOB-04-a,3c234a98793da454616cfdda25a7c9f5
VIHNUX,C15H12N2O4,Mo,,,,,unq_CSD-VIHNUX-03-a,CSD-VIHNUX-03-a,e1683744d55eb633827dd439bc5685f1
KENXAF,C11H11N2O1,Ir,,,,,unq_CSD-NAFRUK-02-a,CSD-KENXAF-02-a,7227c200128f3ff8bcfced491b02be66
YIVLAQ,B10C14H20P1S1,Rh,,,,,unq_CSD-YIVQOJ-02-a,CSD-YIVLAQ-02-a,c55df8b5cebd71a527c4dfd723db6f43
KUVXOP,C25H36N4O1,Fe,,,,,unq_CSD-KUVXOP-03-a,CSD-KUVXOP-03-a,253245454bfcd5144f7bd28ac5be3b9c
SOVMUN,C33H32N4,Pd,,,,,unq_CSD-ECAFIZ-04-a,CSD-SOVMUN-04-a,07e3814e3f9259b56df76a1914010a2e
CANVIX,C14H11N3O1S1,Mo,,,,,unq_CSD-LOPVIV-03-a,CSD-CANVIX-03-a,b4e4e1b2126e10614c7336302644ba03
JATBAH,C18H16O2,Cr,,,,,unq_CSD-JATBAH-06-a,CSD-JATBAH-06-a,fc0c55896674e4d7a400050d92c24a0e
RIQKAD,C47H31N5,Ni,,,,,unq_CSD-RIQKAD-04-a,CSD-RIQKAD-04-a,312ad77472f00bcedbb0d4d5588acfc8
HAYHOG,C12H24O4P1,Re,,,,,unq_CSD-VEBYEI-02-a,CSD-HAYHOG-02-a,424e1d4d5ade0ad53682b7f26820ab2f
NOCFEQ,C18H24N1O1,Pd,,,,,unq_CSD-NOCFEQ-02-a,CSD-NOCFEQ-02-a,82b74412a19b70b2bf104aa2ecce7282
YUXFAZ,C30H20N4O2,Pd,,,,,unq_CSD-YUXFAZ-01-a,CSD-YUXFAZ-01-a,61a37c64f3241d0c1c1dc6d4f9be4244
MTCPMO,C21H15N1P1S2,Mn,,,,,unq_CSD-MTCPMO-03-a,CSD-MTCPMO-03-a,2b1348e4663d520c7bbca54009d7f9f6
HEZVAM,C13H16O1,Ru,,,,,unq_CSD-HEZVAM-03-a,CSD-HEZVAM-03-a,ecbac9e19670b7cdbb9bb7170ac3f3a9
YICNIK,C17H14O1P2,Pd,,,,,unq_CSD-YICNIK-02-a,CSD-YICNIK-02-a,79d90129bacbd7818581bce35b107e02
WELCOG,C32H26P2,Pt,,,,,unq_CSD-WELCOG-02-a,CSD-WELCOG-02-a,1be4d60829ddf30df38b77bf313f36cd
DUHCIT,C8H8N3S2,Cd,,,,,unq_CSD-DUHCAL-03-a,CSD-DUHCIT-03-b,a84003233d2cafd72a1753d353c34ea0
MODVEI,C24H29N2P1,Cu,,,,,unq_CSD-MODVEI-02-a,CSD-MODVEI-02-a,ea6cb1134fd227d646cc5de6398ff297
USIYAY,C11H21N2O3P1,Ru,,,,,unq_CSD-USIYAY-01-a,CSD-USIYAY-01-a,386a662d598d2404b579b7f869b8ebd7
DOWCAT,C36H44N4,Ni,,,,,unq_CSD-DOWCAT-04-a,CSD-DOWCAT-04-a,636beae066df5a4260bf401c9f034a2b
GOTYEV,C4H5N3S1,Re,,,,,unq_CSD-GOTYEV-01-a,CSD-GOTYEV-01-a,0b042db1c671e490eb0d4513bd0ad52a
KEWQIM,C12H10Si1,Ir,,,,,unq_CSD-ZONCUA-01-b,CSD-KEWQIM-01-a,749f7280bad1385f535a798e30a71986
YEPDIJ,C12H16N2O2,Pd,,,,,unq_CSD-YEPDIJ-01-a,CSD-YEPDIJ-01-a,0350afca48b9720d4d3bb8d31f6261e6
ATODEU,C23H32N2,Pt,,,,,unq_CSD-ATODIY-02-a,CSD-ATODEU-02-a,dfc52391c5919c6cc40fd81f8ec36877
CIMMOB,C17H15N3,Ni,,,,,unq_CSD-CIMMOB-04-a,CSD-CIMMOB-04-a,2938a98b682d5540ec5a756bf3f96536
BAYTUT,C12Cl2H11N2O1,Zn,,,,,unq_CSD-BAYTUT-02-a,CSD-BAYTUT-02-a,4db0ab85d9d9460b4a9d2aca5d7a52d0
ATIHUG,C26H27N1O1,Pd,,,,,unq_CSD-ATIHUG-02-a,CSD-ATIHUG-02-a,5f4f4ae3ba2477a8149cefa26d119e59
IHIZUV,C18H20N2O2,Rh,,,,,unq_CSD-IHIZUV-01-a,CSD-IHIZUV-01-a,c6e5156a8bb7f942bc91d611f21b94af
BZPENI,C13H10O1,Ni,,,,,unq_CSD-AFOYEZ-01-a,CSD-BZPENI-02-a,757ace65f281db984f30da3fca7b2f0f
BEJTEQ,C17H14N1P1,Ru,,,,,unq_CSD-WILDUQ-01-a,CSD-BEJTEQ-01-a,c903fe9cda3824379b143135dde863ef
VEYTAX,C11H21N2O1,Ni,,,,,unq_CSD-VIRTUO-02-a,CSD-VEYTAX-03-a,62a84ad1c0460ce843a4940353d0a368
KOHHAQ,C32H30N2O4,Ni,,,,,unq_CSD-KOHHIY-04-a,CSD-KOHHAQ-04-a,e12b784499044d95b7baf873a2004031
DOFTEY,C8H9N1O2,Ni,,,,,unq_CSD-EGUDUI-01-a,CSD-DOFTEY-01-a,6afb3704b1582234b54b69c9e4d93e19
REVDUR,C18H19N1O4,Au,,,,,unq_CSD-REVDUR-01-a,CSD-REVDUR-01-a,1bf26e74726e1f4e0681bfe67e1ecc1d
HERHAN,C6H14N3O2,Co,,,,,unq_CSD-KABZOE-03-a,CSD-HERHAN-04-a,7d489409068bb38b5ab43c4a0b23c8e7
TAJREC,C15H18N4,Ru,,,,,unq_CSD-TAJREC-03-a,CSD-TAJREC-03-a,0d590d2165663a15fc01e157c06670c1
HECMUA,C30H21P1,Cu,,,,,unq_CSD-YATRAO-01-a,CSD-HECMUA-01-a,01d3632a78edcd15dd0dc11f8003f40b
HUCMIB,C8H10,Mo,,,,,unq_CSD-HUCMIB-06-a,CSD-HUCMIB-06-a,6504cab41fa0b79e2078f03af1369c7b
LOLJED,C21H19O1S2,Ti,,,,,unq_CSD-LOLJED-02-b,CSD-LOLJED-02-b,7e51d4ced73ded42273c97377136f41b
WACGIQ,C14H15N4O2,Mo,,,,,unq_CSD-WACGIQ-03-a,CSD-WACGIQ-03-a,f5ebb6ee77dbaa826ec181c160a67432
GAPCUX,Br1C13Cl1H7N1O2,V,,,,,unq_CSD-GAPCUX-03-a,CSD-GAPCUX-03-a,3eb1813df975d1c869c5ef6f0b80a8bb
VOCPAG,C26H26N8,Ru,,,,,unq_CSD-WONLES-04-a,CSD-VOCPAG-05-a,734aac38063ac4506d9845a9c8dfa726
GOGCUA,C14H9N1O3,V,,,,,unq_CSD-CIXSUZ-03-a,CSD-GOGCUA-03-a,de87dda97da38c1f7d2edd23d0f631a4
OHUHEE,C12H15N4O1S1,V,,,,,unq_CSD-OHUHEE-03-a,CSD-OHUHEE-03-a,5509c82fb857077bcf30f5ba8e573639
CAWNOE,C6H12N2O1,Pd,,,,,unq_CSD-SESGON-01-a,CSD-CAWNOE-02-a,c1d3913db01cce63b66441ba642d8fdb
RAWLAC,C9H11N1,W,,,,,unq_CSD-RAWLAC-02-a,CSD-RAWLAC-02-a,8861409fa22b5bf08ad8cc1c014710fd
RAWDEZ,C30H34P2,Pt,,,,,unq_CSD-RAWDEZ-02-a,CSD-RAWDEZ-02-a,904e543a0f0538fbf498adf1531e63e7
UPIGEG,C27H30N3O3S1,Fe,,,,,unq_CSD-UPIGEG-09-a,CSD-UPIGEG-09-a,ce74481743f50129b3ac9b85242e202a
KEGTEV,C11H14N3S2,Mo,,,,,unq_CSD-KEGTEV-07-a,CSD-KEGTEV-07-a,d08473049710acd0c09de125a4b18da7
HAJDAZ,C5H5N1O1,Ir,,,,,unq_CSD-HAJDAZ-01-a,CSD-HAJDAZ-01-a,bb8dfe3e464032ca96dadc98e5edc752
DAVHIR,C7H5O2S1,Au,,,,,unq_CSD-DAVHIR-01-a,CSD-DAVHIR-01-a,16b5413e28f51650c3143682077789ac
GEVLAX,C21H23N2O1P1,Ru,,,,,unq_CSD-GEVLAX-03-a,CSD-GEVLAX-03-a,9bae49d7818b909482a07bf1fc2352b9
GERTIG,C10H12S3,Ru,,,,,unq_CSD-GERTIG-03-a,CSD-GERTIG-03-a,95b77b41b5cfac931c03d0d0fa56ffde
ZIRYEG,C21H27N10,Co,,,,,unq_CSD-ZIRYEG-06-a,CSD-ZIRYEG-06-a,d634130ba6516620238d108a03d56fd1
GOFZAC,C5H5N3,Tc,,,,,unq_CSD-GOFZAC-03-a,CSD-GOFZAC-03-a,e39356bd50d061889b34e59c3cf5b464
OZOJUJ,B1C18H14P1,Pd,,,,,unq_CSD-OZOZOT-01-b,CSD-OZOJUJ-01-a,95379aee0f6800d28ae461951f74c625
QUVQUU,C15H9N1S4,Co,,,,,unq_CSD-QUVQUU-04-a,CSD-QUVQUU-04-a,fea48acc93d10bd67e26a80190ab62df
SOSVAX,C7H5O1S1,Ni,,,,,unq_CSD-SOSVAX-02-a,CSD-SOSVAX-02-a,f7aa5b99e93319d43e740f50f2167705
EZIVAK,C13Cl1H17N1S1,Pd,,,,,unq_CSD-EZIVAK-03-a,CSD-EZIVAK-03-a,960bb4fad5fed765b066cc418d14a1c4
DABLEY,C4H5,Co,,,,,unq_CSD-JAYSUX-04-a,CSD-DABLEY-01-b,5a9789f87806a78f1ec35649c8cccc39
OFEHEM,C2H7P1,Ta,,,,,unq_CSD-OFEHEM-01-a,CSD-OFEHEM-01-a,fa191f380aab2391720fa9f1b25df9d0
GUPYAR,C4H3N3O2,Pt,,,,,unq_CSD-GUPYAR-02-a,CSD-GUPYAR-02-a,455eb20db70e0f57fc258479e90d331e
REBGUC,C22Cl1H17N2,Ru,,,,,unq_CSD-PUJMAK-01-a,CSD-REBGUC-01-a,9eccf711121c74a7787247d130a64d09
WIGZER,C10H32N9O1P3,Pd,,,,,unq_CSD-WIGZER-02-a,CSD-WIGZER-02-a,f5fb1f44adf8edb6101bc4b728c1e01c
XIZREE,C7H4N2,V,,,,,unq_CSD-XIZREE-03-a,CSD-XIZREE-03-a,c96fb2383c0241d7474f9ca30bf01269
AMOKUI,C17H30N1O3S3,Re,,,,,unq_CSD-AMOKUI-04-a,CSD-AMOKUI-04-a,b57127c40706463c4536d68a14f15ae4
EBUZEG,C14H12N3O1,V,,,,,unq_CSD-EBUZEG-03-a,CSD-EBUZEG-03-a,5a37cb2ed4f9191bc3cb9b3babc998c5
VECMEY,C15H22N1O1,Ir,,,,,unq_CSD-VECMEY-02-a,CSD-VECMEY-02-a,3d47c5d4d9b2ab65272a748cc6da357e
DEHKIM,C11H13N3,Zn,,,,,unq_CSD-VOWXIQ-02-a,CSD-DEHKIM-02-a,db359b4ab953cb284766c1bd5e8e82ac
NONPEL,C17H17N5,Ni,,,,,unq_CSD-NONPEL-02-a,CSD-NONPEL-02-a,2fd956e259a9f62b973495252095fedf
NUVNAU,C11H11N2Si1,Pt,,,,,unq_CSD-NUVNAU-02-a,CSD-NUVNAU-02-a,729ebef9217b93b9a31b305c70ff1538
YIMQOA,C16H17N4,Pd,,,,,unq_CSD-YIMQOA-03-a,CSD-YIMQOA-03-a,f93991e2e03d06d28dcfb618f2b23747
GIPPAZ,Br1C13H8N3O2,V,,,,,unq_CSD-GIPPAZ-03-a,CSD-GIPPAZ-03-a,298c1bf68bf324d78663711030af9811
AFOMAK,C10H8N2O4,Ni,,,,,unq_CSD-AFOMAK-03-a,CSD-AFOMAK-03-a,664ce509af3cf79f258d68c226b635b3
MAXDAS,C8H12N2,Co,,,,,unq_CSD-MAXDAS-02-a,CSD-MAXDAS-02-a,06184e8d12fb5bad4110daefd2596eb3
NAWTUA,C3Cl1H2,Au,,,,,unq_CSD-NAWTUA-01-b,CSD-NAWTUA-01-b,84670b5fffcfaf6478b537c0711aedd7
MIYQUH,C6H3O2S2,Ru,,,,,unq_CSD-MIYQUH-02-a,CSD-MIYQUH-02-a,dca6cc9be591c9e6224d8b6018202a55
IQUJEL,C17H11N3,Zn,,,,,unq_CSD-IQUJEL-02-a,CSD-IQUJEL-02-a,622d36199e97567af951deb3107f0dfa
PEWXEW,C17Cl3H9N1O1,Re,,,,,unq_CSD-PEWXIA-02-a,CSD-PEWXEW-02-a,70bcffa9de0f1bd038b841cb4c19f43d
CAXQOH,C4H6N4O1S1,Pd,,,,,unq_CSD-CAXQUN-01-a,CSD-CAXQOH-02-a,c11d56333b622dbfe1b000162d9bed02
CUCGUC,C4F2H8S2,Pt,,,,,unq_CSD-CUCGUC-02-a,CSD-CUCGUC-02-a,94349127c29722de4408bc9de8361be3
MADRAN,C14H10N4O3S1,Zn,,,,,unq_CSD-MADRIV-03-a,CSD-MADRAN-03-a,71a5f60b1766a1ce367a4f8a85501355
FAJZIB,C13H20N4,Ni,,,,,unq_CSD-FAJZIB-02-a,CSD-FAJZIB-02-a,b41c17b2cd2857bbd48a4284309286ba
HAYKAW,B1C18H28N6,W,,,,,unq_CSD-HAYKAW-03-a,CSD-HAYKAW-03-a,9695162b7c4e3450bd9b0b5999db93fb
QIBFIQ,C34H38N4,Re,,,,,unq_CSD-QIBFIQ-02-a,CSD-QIBFIQ-02-a,da3e002dca148cafaac6f4cfa63122ba
DAGGIB,C8H7N1,Cu,,,,,unq_CSD-JAJDUT-02-b,CSD-DAGGIB-02-b,d18b583cb7fbdfc018a8514fd066e1b8
KIJZIM,C21H24N4S3,Cu,,,,,unq_CSD-KIJZIM-03-a,CSD-KIJZIM-03-a,0d2e286186f6e49c602591405cb2a8ec
KEQRUU,C11H10O4,Zn,,,,,unq_CSD-XAHXUB-02-b,CSD-KEQRUU-02-b,375bedbbdaa88c0d9ff0434da564d19d
LIPQAC,C16H36Si4,Rh,,,,,unq_CSD-LIPQAC-04-a,CSD-LIPQAC-04-a,d187c8240ae2e63d6761c1264d3b71ec
XUPJIC,C27H25O2P2,Co,,,,,unq_CSD-XUPJIC-03-a,CSD-XUPJIC-03-a,5f3dcf88dc91d4846c58c80e3d998c5b
ALOSAW,O4S1,Ni,,,,,unq_CSD-WISBOS-02-a,CSD-ALOSAW-02-a,4970aae6f5f755f180cf15a574ddbe46
