CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,unique_name,name,graph_hash,comment
EFUWIL,C25H26N1O1P1,Pd,0,2,3,-,unq_CSD-EFUWIL-02-a,CSD-EFUWIL-02-a,3ea5d8a1e118dd248daacc90e7e29514,
NIGFUH,C6H5N2O3,Ir,-1,2,3,-,unq_CSD-NIGFUH-02-a,CSD-NIGFUH-02-a,6050465fa4259ab0521fe10e693db2fb,
MASBEQ,C25H22N2O4,Ni,-2,4,3,-,unq_CSD-MASBEQ-04-a,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,
UGODUQ,C5H6N2,Zn,0,1,3,-,unq_CSD-LEQBOY-01-a,CSD-UGODUQ-01-a,4bb6fd91bb2f7f30c106f78473ea12f3,
MAZXAO,C5H4N2O2,Pt,0,1,3,-,unq_CSD-CUHXUY-01-a,CSD-MAZXAO-01-a,eca5f805a310a87a32b9aa05fe275a46,
VUCYUO,C24H30N4,Ni,0,3,3,-,unq_CSD-VUCYUO-04-a,CSD-VUCYUO-04-a,1860bca772f4577300433b4bf1f228c8,
LULNUB,C15H20N4O2,Re,0,3,3,-,unq_CSD-LULNUB-03-a,CSD-LULNUB-03-a,a62b3f16669c102d5d38f5af67a39c1a,
MASWOU,C14H13N3O1S1,Ni,0,1,3,weird,unq_CSD-MASWOU-01-a,CSD-MASWOU-01-a,1161eaca7f9c218042fbebdc0d381710,
JALJIS,C12H12N4,Zn,0,2,3,-,unq_CSD-JALJIS-02-a,CSD-JALJIS-02-a,a6e41fa499550fabc6b6c0dd028040c6,
DUCBOS,C13H10N6,La,0,3,3,-,unq_CSD-DUCVIG-03-a,CSD-DUCBOS-03-a,d472b38540ef8bf167412ca72a2625a8,
FEKLAJ,C47F6H26N4,Zn,-2,4,3,-,unq_CSD-FEKLAJ-04-a,CSD-FEKLAJ-04-a,6cf8ed9d4997544987eeed8223bcc867,
KITNAF,C22H18N4,Zn,0,2,3,-,unq_CSD-KITNAF-02-a,CSD-KITNAF-02-a,559968e73db3ed2a0a26e81e7c4c97d3,
DEQJOB,C22H16N3O1,Pd,-1,3,3,-,unq_CSD-DEQJOB-03-a,CSD-DEQJOB-03-a,d5b6a38abf309952424850925fc91971,
XESHAG,C23H26N4,Fe,0,2,3,-,unq_CSD-XESHAG-03-a,CSD-XESHAG-03-a,7ad3a962fb7a8399fd489270745bdbd9,
BODPUI,C36F5H31N2O2S1,Rh,-1,8,3,Multicoordination mode denticity ambiguous,unq_CSD-BODPUI-07-a,CSD-BODPUI-07-a,44a71c5c4628f14357f5a1d4b8f564bb,
MASSEH,C18H15N2O2S1,Pt,-1,2,3,-,unq_CSD-MASSEH-02-a,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,
RARRIL,C11H12O8S2,Co,-2,3,3,-,unq_CSD-RARRIL-03-a,CSD-RARRIL-03-a,09840503d0b0d70fc1149ee3e537134a,
ITUGIP,C9H22N4,Zn,0,2,3,-,unq_CSD-ITUGIP-02-a,CSD-ITUGIP-02-a,bf2206b4abe72c869775ed9a5d92aef3,
ASAVOH,C19H22N4O4,Mn,-4,4,3,-,unq_CSD-ASAVOH-04-a,CSD-ASAVOH-04-a,591da34487c23a77295e0f8bce52a6b9,
MUTYEG,C11H20N2O1,Zn,0,2,3,-,unq_CSD-MUTYIK-02-a,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,
SIVJOZ,C19H35N2Si1,Ir,-1,3,3,-,unq_CSD-SIVLOB-06-a,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,
XOZMUU,C13H12N1,Pd,-1,2,3,-,unq_CSD-XOZMUU-02-a,CSD-XOZMUU-02-a,87f994e9e383efaa5f3f809e12098743,
BERKUH,C12H11N3O1,Cd,0,3,3,-,unq_CSD-BERKUH-01-a,CSD-BERKUH-01-a,27c66b3ffad962834421488027d99cd7,
DUNGUQ,C2H4N1O1,Pt,-1,1,3,Can have higher denticity if allowed,unq_CSD-BIXSEJ-01-a,CSD-DUNGUQ-01-b,b55df9376aa7566b68ac237a6463987b,
TUFDEE,C6H9N2O2S1,Re,-1,3,3,-,unq_CSD-TUFDEE-03-a,CSD-TUFDEE-03-a,0dc64ca0bd113766882747953775f503,
HILDAI,C23H20N4,Ni,0,3,3,-,unq_CSD-LILWEJ-06-a,CSD-HILDAI-04-a,fd5841aef888f03bf8031d0a0a45f905,
FOCWEZ,C4H9N2Si1,Rh,-1,1,3,-,unq_CSD-ZUXGUU-02-a,CSD-FOCWEZ-01-b,05ceb129cf1e4ac75c9d78d4ec75de2a,
PIPYUK,C7H10O2,Tc,-2,2,3,-,unq_CSD-PIPYUK-02-a,CSD-PIPYUK-02-a,7e15908647dd54d7eeeeef4be6935ff4,
QAWQUB,C11H17N3,Co,0,3,3,-,unq_CSD-QAWQUB-03-a,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,
IXEYEQ,C7H5O1,Hg,-1,2,3,-,unq_CSD-OFADEF-02-a,CSD-IXEYEQ-01-a,9be837f3ad4bb343c31d39ea05c486e9,
LIHPUN,C30H24N6,Pd,0,2,3,-,unq_CSD-LIHRAV-02-a,CSD-LIHPUN-02-a,e1738f14468082bf6ed8a495dd5976e7,
GIGJIQ,C7F1H10Si1,Ti,-1,5,3,Pi - ignore denticity ,unq_CSD-GIGJIQ-05-a,CSD-GIGJIQ-05-a,9e73b86564f77beb339b559bb2d5c461,
ULUDIO,C15H14O2,W,-2,2,3,-,unq_CSD-ULUDIO-02-a,CSD-ULUDIO-02-a,478a4ce7224916523f901a035c896f86,
WENGOO,C18H15N2,Pt,-1,3,3,-,unq_CSD-QAWLOR-03-a,CSD-WENGOO-03-a,4ad2633505cf845d568bf79a403c8815,
TESPEP,C8H22N2O3Si1,Ru,0,2,3,-,unq_CSD-TESPEP-02-b,CSD-TESPEP-02-b,aec7e6b446cae02551a1f46e077d171f,
NOBYOV,C13Cl1H18N2O1,V,-1,3,3,-,unq_CSD-NOBYOV-03-a,CSD-NOBYOV-03-a,e213b212656fa51cd166f2081399407e,
XIRFIP,C18H20N3,Au,-1,2,3,-,unq_CSD-XIRFIP-02-a,CSD-XIRFIP-02-a,e5c200870826dcf203e00c2c9e3e3a72,
HANXEZ,C12H19N2,Ti,-1,3,3,-,unq_CSD-HANXEZ-03-a,CSD-HANXEZ-03-a,b0ea411734757c84424ee5c9d94f2a13,
GIDCOL,C34H23P1,Au,,,3,-,unq_CSD-GIDCOL-01-a,CSD-GIDCOL-01-a,fce22d0a0311a8b7d758ca3862d97bac,
REKZOY,C32H40N6O3,Ni,,,3,-,unq_CSD-REKZOY-03-a,CSD-REKZOY-03-a,6cbda8a67544ff5e834168114b78bf46,
WAYGOV,C12H17O1,Cr,,,3,-,unq_CSD-WAYGOV-01-c,CSD-WAYGOV-01-c,31a3baeac01f948732357573782ac354,
EPMPYP,B1C10H16N4,Pt,,,3,-,unq_CSD-JASJES-04-a,CSD-EPMPYP-02-b,0dd8d2ce40a81a2e37d20166930707e3,
BAKCIB,C24H26N2O8,Cu,,,3,-,unq_CSD-BAKCIB-02-a,CSD-BAKCIB-02-a,940352b4ef9536ffc2d214c0817d5170,
IQUDIJ,C21H26N1O1,Mo,,,3,-,unq_CSD-IQUDIJ-02-b,CSD-IQUDIJ-02-b,ab081cfd7a5e02ecdffd64ee0b6415cd,
PEDXEB,H2P1,Ir,,,3,-,unq_CSD-PEDXEB-01-d,CSD-PEDXEB-01-d,73be74b31a255f4c1c0d058bdda9d218,
SEVXAT,C4H8O2,Mn,,,3,-,unq_CSD-XAVCII-01-a,CSD-SEVXAT-02-a,fffbb26b9f9bb7c57f668d18de05f455,
PEPWOY,C16F2H20N4,Fe,,,3,-,unq_CSD-PEPWOY-04-a,CSD-PEPWOY-04-a,a97b889a0c9619e55da33a17bee43112,
POVRAW,C15H24N2O2,Rh,,,3,-,unq_CSD-POVRAW-01-a,CSD-POVRAW-01-a,dd60f8f8adebbbf241d93aa654d678c1,
WAPVEQ,C38H32P2,Pd,,,3,-,unq_CSD-WAPVEQ-02-a,CSD-WAPVEQ-02-a,33523bff9d4dafb0fbed5c51dd02513e,
GAHJEG,C13H33P3Si1,Fe,,,3,-,unq_CSD-YIFZUI-02-a,CSD-GAHJEG-03-a,ce3faa79ed9b91a714ac67cbc8dc8372,
WIWFEN,C5H9O2S1,Pd,,,3,-,unq_CSD-WIWFEN-02-a,CSD-WIWFEN-02-a,6f012762447ed20ea99139a06a469429,
TAXGAC,C35H27N3S12,Zn,,,3,-,unq_CSD-TAXGAC-03-a,CSD-TAXGAC-03-a,f6305fbfdd1b4d528bc493f7b8014227,
EKUFUM,C9H10N1O1,Pd,,,3,-,unq_CSD-EKUGAT-02-a,CSD-EKUFUM-02-a,7939423ae60843977c88df98de0dd965,
WIJROX,C23H21P1,Ru,,,3,-,unq_CSD-WIJROX-03-a,CSD-WIJROX-03-a,8cecdbda1711187c44a3c3191de41dd8,
WALZUE,C31H35N1P2,Tc,,,3,-,unq_CSD-WALZUE-03-a,CSD-WALZUE-03-a,ec29b8940807b9f064ae143bf3d3115d,
MEJHEQ,B1C34H32N2,Pt,,,3,-,unq_CSD-MEJHEQ-03-a,CSD-MEJHEQ-03-a,3c0d6f106b3786fdf0d23d9cd92b78a7,
AMOZOR,C17H25N3O1,Re,,,3,-,unq_CSD-AMOZOR-02-a,CSD-AMOZOR-02-a,e7792c2d45d8b33cc973631359419f26,
HIGTIB,C15H33O2P2,Ni,,,3,-,unq_CSD-HIGTIB-03-a,CSD-HIGTIB-03-a,8d10fff82f76427aa9756b97f5adf574,
HAMHAH,C13H10N2O4,Mo,,,3,-,unq_CSD-QOTSEY-03-a,CSD-HAMHAH-03-a,744d3afe5a39a5d7752abc45c385efc1,
DUHNEA,C9H9N2O3S1,Au,,,3,-,unq_CSD-POMGII-01-b,CSD-DUHNEA-01-b,16bd2751379b7f1d337d37c8810d0de5,
DICROZ,C10H4N2S4,Pt,,,3,-,unq_CSD-DICROZ-02-a,CSD-DICROZ-02-a,ab62dbadd5634e7646eabed41cb92cf2,
RACVEW,C24H27P1,Ru,,,3,-,unq_CSD-RACVEW-07-a,CSD-RACVEW-07-a,a9bcac96081b4d5ca19e3a71474a1f90,
BAQTEU,C20H22N6O3,Ti,,,3,-,unq_CSD-BAQTEU-04-a,CSD-BAQTEU-04-a,d5b5351a5fedc4e2ba01a66d09fe232e,
RORKUE,C14H10N2S2,Fe,,,3,-,unq_CSD-RORKUE-06-a,CSD-RORKUE-06-a,877c5fa686629698b50367cc0376af24,
BOGWUP,C21H29O2S1,Re,,,3,-,unq_CSD-BOGWUP-01-a,CSD-BOGWUP-01-a,50d4583d71e03707a6953dc3bbc7dd41,
XAKBIW,C28H26N4,Ni,,,3,-,unq_CSD-XAKBIW-02-a,CSD-XAKBIW-02-a,bfb418ded58ff84e5315f4a2c342d131,
BOCGEH,C4F7,Co,,,3,-,unq_CSD-BOCGEH-01-b,CSD-BOCGEH-01-b,c13d2893bb6ceff9139ccebf4f920009,
BULJEY,C20H24N2Si2,Pt,,,3,-,unq_CSD-YESXEA-02-b,CSD-BULJEY-02-c,66b0d405f5e76918d6c9e39797f4b6a5,
YAFSAC,C30H18N4,Ni,,,3,-,unq_CSD-YAFSAC-04-a,CSD-YAFSAC-04-a,0f0e30c87953013882ff6cafede84aa2,
SUYMOP,C22H26N2O4,La,,,3,-,unq_CSD-SUYMOP-04-a,CSD-SUYMOP-04-a,e58852f6dda0d7967d2764d01051e576,
YOHPEQ,C14H11N2O4,Pd,,,3,-,unq_CSD-YOHPEQ-02-a,CSD-YOHPEQ-02-a,9c1c7fb86ee2692120d908ce8ecf72e4,
LIRDAS,C15H19N7O1S2,Zn,,,3,-,unq_CSD-LIRDAS-04-a,CSD-LIRDAS-04-a,b55e9584bfbb2c8994851efb6ef67239,
VUDMAJ,C21H19N5O4S2,Zn,,,3,-,unq_CSD-VUDMAJ-03-a,CSD-VUDMAJ-03-a,5fa394f3d286d2bc75dfb17c431c1fe0,
DEKHUY,C29H35N3O1,Fe,,,3,-,unq_CSD-DEKHUY-05-a,CSD-DEKHUY-05-a,46b68beade34d6916862c990b8c845b1,
OHEREY,C32H29N1P2Se1,Pd,,,3,-,unq_CSD-OHEREY-02-a,CSD-OHEREY-02-a,92065628b56a1520c56f8d25a3782008,
WETDEH,C14H8N5O2,Zn,,,3,-,unq_CSD-WETDEH-02-a,CSD-WETDEH-02-a,81e6c253e7c613f7db2f337790edb594,
JOLROT,C24H38N4,Fe,,,3,-,unq_CSD-JOLROT-04-a,CSD-JOLROT-04-a,385812db6c7b8934212f75a538d3ddaf,
DEKDUV,C10H11O1S1,Fe,,,3,-,unq_CSD-DEKDUV-03-a,CSD-DEKDUV-03-a,2e87ae690b4b7c27328199dcec66b593,
PUXRIK,C6H5N2,Fe,,,3,-,unq_CSD-PUXRIK-04-a,CSD-PUXRIK-04-a,bc6dd3d78f243c107ed25716262b1f6f,
RUSRUT,C11H12N4S1,Ru,,,3,-,unq_CSD-RAYZUO-03-a,CSD-RUSRUT-02-a,976211abc052718fd54d8177ea0d0eea,
APURZN,C8H4N5O6,Zn,,,3,-,unq_CSD-TAPUFE-05-a,CSD-APURZN-03-a,b7b0e932aeac16f4008a32df33af5532,
CIGCAW,C2H7N3O1,Ni,,,3,-,unq_CSD-CIGCAW-03-b,CSD-CIGCAW-03-b,2ca45c6c2ada2de9229a425d4eb3c814,
JADHUU,Br1C14Cl1H8N2O3,V,,,3,-,unq_CSD-JADHUU-03-b,CSD-JADHUU-03-b,bc61d3680eb41de0cc76c165e63f40be,
BASTIY,C12H9N3O2,V,,,3,-,unq_CSD-BASTIY-03-a,CSD-BASTIY-03-a,bccfef693242b46f7c3668b7c74fb961,
HOTXAP,C11H14N1S2,Ni,,,3,-,unq_CSD-HOTXIX-02-a,CSD-HOTXAP-02-a,1055fc5026d1be7fb5f21e9c9e2156db,
ZOMGEN,C7H16N1,Re,,,3,-,unq_CSD-ZOMGEN-02-a,CSD-ZOMGEN-02-a,3030b54f7112e1e5d55f6f3b95bd3947,
CAFTOT,C5F7O2,Cu,,,3,-,unq_CSD-IVOFAA-02-a,CSD-CAFTOT-02-a,c20a25b382eda0042d1fd92f9c055df1,
XUSYAM,C18H17N2P1,Pd,,,3,-,unq_CSD-XUSYAM-03-a,CSD-XUSYAM-03-a,ffba583f52f15feb1e35c50eb596758a,
NELDIU,C22Cl2H32N3O2,Ni,,,3,-,unq_CSD-NELDIU-03-a,CSD-NELDIU-03-a,a2fd0560220e9852f68dd72f87487739,
ETAPUK,C19H24O1Si2,Ru,,,3,-,unq_CSD-AMUKAV-02-a,CSD-ETAPUK-02-a,6e6eb628d880684ab634e2314a1da576,
TASZAP,C12H11N3O4,Zn,,,3,-,unq_CSD-TASZAP-03-a,CSD-TASZAP-03-a,a1213e51a835061073fda39d711706cf,
HAYYEL,C18H22N2O4,Pt,,,3,-,unq_CSD-HAYYEL-02-a,CSD-HAYYEL-02-a,90e09c3b4938e37befe8f911e1ee144f,
HUHPIK,C31H28N4,Pd,,,3,-,unq_CSD-HUHPIK-02-a,CSD-HUHPIK-02-a,e74ff403ca6f116d536f4b27e87a4ea8,
FETFOB,C14H14N5O1,Pd,,,3,-,unq_CSD-FETFOB-05-a,CSD-FETFOB-05-a,ef751e4df3952eb33e19f62a399e618b,
VEKFUO,C18H24N2O2,Pt,,,3,-,unq_CSD-VEKFUO-02-a,CSD-VEKFUO-02-a,c23605827e2ece143d681b9310f71201,
XIQYAA,Br2C19H20N2,Pd,,,3,-,unq_CSD-XIQYAA-01-a,CSD-XIQYAA-01-a,a9473d44eba528a908ca4fed5ce61656,
TEKWUD,C18F2H16N4,Fe,,,3,-,unq_CSD-TEKWUD-04-a,CSD-TEKWUD-04-a,6ebb595dd31e819d4b6526aa89f0737b,
XUSFOG,C20H18N2S2,Pt,,,3,-,unq_CSD-XUSFOG-03-a,CSD-XUSFOG-03-a,c03f96a45ca3b9c62c39073980a9ddd2,
DAKGIG,C12F6H20O1P1,Ir,,,3,-,unq_CSD-WATTAO-01-a,CSD-DAKGIG-02-a,4df8c3320d7541a9330c01d37216e745,
QIDBEL,C19H16N4O2,Pd,,,3,-,unq_CSD-QIDBEL-03-a,CSD-QIDBEL-03-a,35bcfb519e0cdb9d7bebf734cebdbd03,
MIPKUT,C15H26N4,Fe,,,3,-,unq_CSD-MIPKUT-04-a,CSD-MIPKUT-04-a,57e7c61dd437871e773f19425514b1c9,
TEMMED,C12H30N6O2,Au,,,3,-,unq_CSD-TEMMED-04-a,CSD-TEMMED-04-a,7c4ed63da4b0c74716d0146bbd67481c,
GOZTIY,C9H13N1S1,Au,,,3,-,unq_CSD-KEVCUM-01-a,CSD-GOZTIY-01-a,2705f735364009dd579274242110b21b,
EQISAY,C22H22N1O1P1,Pd,,,3,-,unq_CSD-EQISAY-01-a,CSD-EQISAY-01-a,5b420fcd508816016527d1466ae4147e,
BUVRIU,C18H17N3,Pt,,,3,-,unq_CSD-BUVRIU-04-a,CSD-BUVRIU-04-a,1e6f10df8f584e14c670eca27a3f36c5,
SUHGUY,C13H19N2O1,Pd,,,3,-,unq_CSD-SUHGUY-02-a,CSD-SUHGUY-02-a,b43318defb4e0573dfa31cc2fb98d518,
KUDWUC,C10H8O3S1,Au,,,3,-,unq_CSD-KUDWUC-02-a,CSD-KUDWUC-02-a,2e61e3a12969c2a8d55287a09fe81d03,
EHIZAY,C32F18H2N4,Zn,,,3,-,unq_CSD-EHIZAY-04-a,CSD-EHIZAY-04-a,c64dc0b4b931cde0bede8046ca4e5d33,
COHXAZ,C15H12N2O2S1,V,,,3,-,unq_CSD-COHXAZ-03-a,CSD-COHXAZ-03-a,e6bcf00f3fb22532f8a975794df5cb54,
AMEYUO,C20H18N4,Zn,,,3,-,unq_CSD-TEBNEW-02-a,CSD-AMEYUO-02-a,2a523660364ddfd889734d6d1e7912c1,
KAYTOV,C4H7O2,Ni,,,3,-,unq_CSD-KAYTOV-01-a,CSD-KAYTOV-01-a,beb5e5e3e66268cc15cfeee461f9bd13,
AMIHIN,C6H11N2O3,Co,,,3,-,unq_CSD-AMIHIN-04-b,CSD-AMIHIN-04-b,633e90470bf3b33b1b5732de321d0bfe,
FIYRIP,C7H12N3O1,Re,,,3,-,unq_CSD-QARMOM-03-a,CSD-FIYRIP-03-a,86a7b35497ad10379ca9404bfab84e8e,
LIXMUD,C15H9O2Se1,Ni,,,3,-,unq_CSD-LIXMUD-02-a,CSD-LIXMUD-02-a,29193de6c2628494d62bdc3d709898fc,
KOGWAG,C15H11N2,Pt,,,3,-,unq_CSD-ZOPVUX-02-a,CSD-KOGWAG-02-a,ddef7f5a200404734676ae332fb8cd9a,
ODOXEM,C21H16N3O1,Rh,,,3,-,unq_CSD-PIBPAT-02-a,CSD-ODOXEM-02-a,c07c1ff044ed67f4053e6d34421fbcb2,
IZIFEE,C11H15N7O2,Zn,,,3,-,unq_CSD-WATVUL-08-a,CSD-IZIFEE-02-a,423cc8105a5fb381b35f81dd790815bc,
DATWOM,C27H30N1O1P1,Pd,,,3,-,unq_CSD-DATWOM-02-a,CSD-DATWOM-02-a,64608f1af2a977e2880aafafad9b5e53,
XAWPIX,C12H12N2O2,Mn,,,3,-,unq_CSD-XAWPOD-02-a,CSD-XAWPIX-02-a,accc432724473cf25477a576b084cec3,
ESAZUT,C17H27N2O1S1,Re,,,3,-,unq_CSD-ESAZUT-01-a,CSD-ESAZUT-01-a,9fb3584b979f15a194ae67717c9a64e6,
LECSET,C11H24N2,Zn,,,3,-,unq_CSD-LECSET-02-a,CSD-LECSET-02-a,c06cc97676c955c6d126623f96d4d5fe,
KIFDIO,C28H24N2O2,Pd,,,3,-,unq_CSD-YOBXUI-02-a,CSD-KIFDIO-04-a,b03c52666111821be1a54040793be133,
OVAXAL,C6F3H10N1,W,,,3,-,unq_CSD-OVAXAL-01-a,CSD-OVAXAL-01-a,d3191d6c2e52fd2b83367a5419d60096,
ZEVMUL,C22H17N2O2,Pd,,,3,-,unq_CSD-ZEVMUL-02-a,CSD-ZEVMUL-02-a,2708c09b9d09a5a1199514f1cccfc9ed,
OVANIJ,B1C27H25N9,Zn,,,3,-,unq_CSD-WAPMEH-02-a,CSD-OVANIJ-03-a,306b1079dc605961fd28d531eceea828,
COMSPW,C9H11N1O1S1,W,,,3,-,unq_CSD-COMSPW-02-b,CSD-COMSPW-02-b,317e1d5e4275b2d45f7e5d1ae2a98200,
KUPDUW,C12H9N3,Ni,,,3,-,unq_CSD-KUPDUW-02-b,CSD-KUPDUW-02-b,e83821cfb795ce53c3f447cfdee29dd0,
HIDLEN,C19H22N1O1,Pt,,,3,-,unq_CSD-WOGBUQ-02-a,CSD-HIDLEN-03-a,5c71faf46d7a2e53791dc1e5f948031a,
LUYNIC,C21H23N2O2,Pd,,,3,-,unq_CSD-LUYNIC-03-a,CSD-LUYNIC-03-a,c0a278e81ec073f48346a4db95ad7654,
SUTXEK,C6H6O1,Fe,,,3,-,unq_CSD-SUTXEK-04-a,CSD-SUTXEK-04-a,7c7654389863500808735e221810a4ff,
MUTHAK,N3O4,Ag,,,3,-,unq_CSD-ZUQTAG-01-a,CSD-MUTHAK-01-c,4f8d10be6799eb9de7a0dc059475ac4f,
LATSUU,C10H10N1O2,Cr,,,3,-,unq_CSD-LATSUU-06-a,CSD-LATSUU-06-a,005d643a462bdc3789f69c8e01ad9a8c,
GILSEB,C5H6N5,Ni,,,3,-,unq_CSD-GILSEB-01-a,CSD-GILSEB-01-a,616373ba8702e1a974078ed3b539ced5,
PIVCED,C14H24N4,Fe,,,3,-,unq_CSD-PIVCED-05-a,CSD-PIVCED-05-a,f16c733cab2e5740cf111c52327abf68,
LIGGAK,C8H12O1S1,Pt,,,3,-,unq_CSD-LIGGAK-02-b,CSD-LIGGAK-02-b,2445e649d926b1f620e97a501c9d22df,
PANGOC,Br1C15F4H9N1,Pt,,,3,-,unq_CSD-PANGOC-03-a,CSD-PANGOC-03-a,91341d77e3b11fb2907108487b95e4a4,
AZASEZ,C12F2H8N3,Pd,,,3,-,unq_CSD-AZASID-02-a,CSD-AZASEZ-01-c,c0d3ffb90534df3197b987bee8242359,
LUZXEL,Br1C10H10N3,Ni,,,3,-,unq_CSD-LUZXEL-02-a,CSD-LUZXEL-02-a,1e46bf98e3ab421aed30a75a9f73effd,
RAMTAC,C15H10O1,Ru,,,3,-,unq_CSD-RAMTAC-02-a,CSD-RAMTAC-02-a,aed5bad74a73801b4b022948d28e7da2,
LOYSEZ,C6H9O2,Pt,,,3,-,unq_CSD-XIMXOH-02-a,CSD-LOYSEZ-02-a,9fe9be2643d0cfa9a47a2a13e6bd7a14,
NERWUE,C19H18N2,Ag,,,3,-,unq_CSD-NERWUE-01-a,CSD-NERWUE-01-a,1ef1625841696e1e8f108b931806a43c,
KEKHIT,C22H28N2O6,Zn,,,3,-,unq_CSD-KIQKUS-02-a,CSD-KEKHIT-02-a,13fb2a05ce0c2b7f8afebb428ac28520,
YUYGOP,C6F2H3,Au,,,3,-,unq_CSD-GULXUI-01-b,CSD-YUYGOP-01-a,c99e151345af05bb915ee90f99fc5f74,
XAXVIC,C10H8N2O3S1,Re,,,3,-,unq_CSD-XAXVIC-04-a,CSD-XAXVIC-04-a,25e54018d79de31f3fc426c49ce89737,
AQITEA,C4H11N1,Pt,,,3,-,unq_CSD-TIRFUV-01-a,CSD-AQITEA-01-a,1e626f286ffe83f760a86edb31afd262,
BESGUC,C16H11N2,Pt,,,3,-,unq_CSD-SIVZAB-03-a,CSD-BESGUC-03-a,8e930c241117e50c44c428625ec8682d,
NEMTUV,C8H7S3,Zn,,,3,-,unq_CSD-NEMTUV-02-a,CSD-NEMTUV-02-a,c0e2db31437db9382ca9b19dbd726040,
TIDCAL,C13H18N5O2,Fe,,,3,-,unq_CSD-TIDCAL-05-a,CSD-TIDCAL-05-a,ab9a6200fe9afbc936926e73608d0b60,
PONLUB,C20H29N3O2,Zn,,,3,-,unq_CSD-PONLUB-04-a,CSD-PONLUB-04-a,a8a8be1e521e2882d1e7e38cc813d596,
NAZSAL,C21H17N2,Pd,,,3,-,unq_CSD-NAZSAL-03-a,CSD-NAZSAL-03-a,7ae8ba6456be6ebbac1ba805ed6ac020,
TIFSIL,C9H11N4S3,Ni,,,3,-,unq_CSD-TIFSIL-05-a,CSD-TIFSIL-05-a,9ea6adde57cbaa470076108be281d1b6,
TELNUW,C18F1H11N1O1,Pt,,,3,-,unq_CSD-TELNUW-02-a,CSD-TELNUW-02-a,2ba221bcabecdd3e7ff5d3c4b0120c28,
AGOCUV,Br2C27H33N3,Au,,,3,-,unq_CSD-AGOCUV-01-a,CSD-AGOCUV-01-a,65a794f7af7635e16ed6a26462805b25,
XOHDIH,C26H34P2,W,,,3,-,unq_CSD-XOHDIH-02-a,CSD-XOHDIH-02-a,65fc6b37302d10953006dcf5a306c5f7,
HAXJAS,B10C8H16N1,Ir,,,3,-,unq_CSD-HAXJAS-02-a,CSD-HAXJAS-02-a,bf10bbafb17f22bff3c25fc013851016,
XIGDEZ,C23H19N1S1,Ru,,,3,-,unq_CSD-XIGDEZ-02-a,CSD-XIGDEZ-02-a,e1a33b236f7b05ace1ededd6c8679fc1,
KIKNEX,C18H30N4O8,Zn,,,3,-,unq_CSD-KIKNEX-02-a,CSD-KIKNEX-02-a,5a12758d9bb9067abe3324b5e6ce210c,
CIMJEQ,C8H10N2S1,Re,,,3,-,unq_CSD-CIMJEQ-02-b,CSD-CIMJEQ-02-b,f7415d168bcdda1998ca421be933788a,
JUMPEM,C20H21N3,Cu,,,3,-,unq_CSD-JUMPEM-02-a,CSD-JUMPEM-02-a,5b6374fac8b50b7a6777d56059b2b7ae,
NANXOR,C24H32N2O2,Ti,,,3,-,unq_CSD-NANXOR-04-a,CSD-NANXOR-04-a,8e81f1faf2dce0442f8cd6599e424ffe,
MODMIC,C20H22N2O4,Ni,,,3,-,unq_CSD-MODMIC-04-a,CSD-MODMIC-04-a,4b58084fe7940e3762fff4117316c13c,
TAJTED,C6H14N2O2,Pt,,,3,-,unq_CSD-TAJTED-02-a,CSD-TAJTED-02-a,08c3704e97c91316541e81b0a7e96847,
NEBBUS,C25H21N5,Fe,,,3,-,unq_CSD-NEBBUS-03-a,CSD-NEBBUS-03-a,fc6fd915535f16def63adb0b832c7386,
LOMHEB,Br1C12H16N2O1,Ni,,,3,-,unq_CSD-LOMHEB-03-a,CSD-LOMHEB-03-a,8049cf570d2dc428967c02d7beac9900,
ONADAJ,C15F7H10P1,Au,,,3,-,unq_CSD-XUXBOI-01-a,CSD-ONADAJ-01-a,bbe8c8a41045b9632f0a5d893114e17b,
HUXMAP,C30H26O1P2,Pt,,,3,-,unq_CSD-HUXMAP-02-a,CSD-HUXMAP-02-a,7776e916a6c55adebc5c2e3083c985fb,
ZUTVER,C20H24N8,Co,,,3,-,unq_CSD-ZUTVER-04-a,CSD-ZUTVER-04-a,e9290c7eefeb4dc2c91769217fa8ee7b,
ZEJBEY,C17Cl1H12N4O2,Pd,,,3,-,unq_CSD-ZEJBEY-03-a,CSD-ZEJBEY-03-a,0f66ce476f559e4859eae41b1cd7950e,
VAXYUO,O7P2,Co,,,3,-,unq_CSD-VAXYUO-02-a,CSD-VAXYUO-02-a,3171dd4a45dbeedcd02cc9dd1d839106,
XAYRIB,C16H15N3,Pd,,,3,-,unq_CSD-XAYRIB-01-a,CSD-XAYRIB-01-a,e58933c2523590fcca0b0aad51e87fac,
FELZEC,C24H21N1P2S2,Hg,,,3,-,unq_CSD-FELZEC-02-a,CSD-FELZEC-02-a,e7557158e90b3e59bc3a2f1674fbb533,
