unique_name,CSD_code,stoichiometry,donors,true_charge,pred_charge,pred_charge_is_confident,prediction_error
unq_CSD-GEMKUF-02-a,GEMLAM,C31H22N4,N-N,0,0,True,0
unq_CSD-WIRLAN-03-a,ADABOZ,C21H39N1P2,N-P-P,0,0,True,0
unq_CSD-GEZNUW-02-a,GEZNUW,C19H24N3,N-N,-1,-1,True,0
unq_CSD-WAVYOK-04-a,WAVYOK,C34H28N1O2,C-N-O-O,-3,-3,True,0
unq_CSD-BAPWOF-02-a,BAPWOF,C8H11O5,O-O,-1,-1,True,0
unq_CSD-PICNUN-03-a,PICNUN,C32H27N5,N-N-N,-2,-2,True,0
unq_CSD-ANIMER-02-a,ANIMER,C14H7Br1N1O1,C-N,-1,-1,True,0
unq_CSD-XUPSUW-02-a,XUPSUW,C18H21P1S2,P-S,0,0,True,0
unq_CSD-PAWYIW-02-a,PAWYIW,C3H7O2,O-O,-1,-1,True,0
unq_CSD-EQOJIE-01-b,EQOJIE,C24H23N5,N,0,0,True,0
unq_CSD-YAQLUX-06-a,YAQLUX,C7H11B1N1,B-C-C-C-C-C,-1,-1,True,0
unq_CSD-UCUGOS-02-a,UCUGOS,C8H5I1,C-C,-2,-2,True,0
unq_CSD-NECFUX-01-a,NECFUX,C7H5N1,N,0,0,True,0
unq_CSD-GAYFEU-02-a,GAYFEU,C12H29N1Si2,C-N,-2,-2,True,0
unq_CSD-IXOQAQ-03-a,IXOQAQ,C13H17N9,N-N-N,0,0,True,0
unq_CSD-SUWSUY-06-a,SUWSUY,C28H42N8O2,N-N-N-N-N-N,0,0,True,0
unq_CSD-TIZHIT-01-a,TIZHIT,C24H35P1,P,0,0,True,0
unq_CSD-BIDTAL-01-c,BIDTAL,C8H13,C,-1,-1,True,0
unq_CSD-JOZNER-01-b,JOZNER,C3H4S3,S,0,0,True,0
unq_CSD-XOZQOS-02-a,XOZQOS,C12H18N1,C-N,-1,-1,True,0
unq_CSD-JAQPAS-01-f,JAQPAS,C6H7N1O1,O,0,0,True,0
unq_CSD-XAVWOH-02-a,XAVWOH,C30H21N2O1P1,N-P,0,0,True,0
unq_CSD-IJIDEM-03-a,IJIDEM,C12H14F1N4O2,N-N-N,-1,-1,True,0
unq_CSD-ONIFAV-02-a,ONIFAV,C27H19N3O1,N-N,0,0,True,0
unq_CSD-QAKTEE-03-a,QAKTEE,C42H33P3,P-P-P,0,0,True,0
unq_CSD-YEKPUC-03-a,YEKPUC,C19H14N2O3,N-O-O,-2,-2,True,0
unq_CSD-FEJKEO-03-a,FEJKEO,C30H36N1O1Se1,N-O-Se,-1,-1,True,0
unq_CSD-FELPER-02-a,FELPER,C14H14N2O1,N-N,0,0,True,0
unq_CSD-JAVCER-03-a,JAVCER,C25H22N3O1S1,N-O-S,-1,-1,True,0
unq_CSD-NIBLAM-03-a,NIBLAM,C7H10N5S1,N-N-S,-1,-1,True,0
unq_CSD-JETMIE-02-a,JETMIE,C6H11N2O2,N-N,-1,-1,True,0
unq_CSD-DEDWUF-02-a,DOHHOA,C25H25N2P1,C-P,0,0,True,0
unq_CSD-MUZHEU-02-a,MUZHEU,C28H28O2P2,P-P,0,0,True,0
unq_CSD-MIVXOF-01-b,MIVXOF,C45H39N2P1S1,P,0,0,True,0
unq_CSD-FANMEM-02-a,FANMEM,C22H26N4,N-N,0,0,True,0
unq_CSD-TAXYOH-01-a,TAXYOH,C2H6Cl1Sn1,Sn,-1,-1,True,0
unq_CSD-PANPIE-04-a,PANPIE,C6H18N4,N-N-N-N,0,0,True,0
unq_CSD-TEFKIZ-04-a,TEFKIZ,C20H10Cl4N2O2,N-N-O-O,-2,-2,True,0
unq_CSD-VUKLOC-04-a,VUKLOC,C13H11N3O5S1,N-N-N-S,-4,-4,True,0
unq_CSD-BOKZEH-03-a,BOKZEH,C22H19N3O1,N-N-N,0,0,True,0
unq_CSD-OCOTOQ-02-b,OCOTOQ,C22H14N1,C-N,-1,-1,True,0
unq_CSD-COFCEG-01-b,COFCEG,C37H43N2P1S1,P,0,0,True,0
unq_CSD-JOZVAY-02-a,WASYEY,C8H20N2,N-N,0,0,True,0
unq_CSD-KIRPEJ-01-b,KIRPIN,C18H16N4,C,0,0,True,0
unq_CSD-YUTZES-04-a,YUTZES,C30H38N4O4,N-N-N-N,-2,-2,True,0
unq_CSD-ZIRWEE-03-a,ZIRWEE,C19H15N2O1,N-N-O,-1,-1,True,0
unq_CSD-XOZXIU-04-a,XOZXIU,C39H17Br1F5N4S1,N-N-N-N,-3,-3,True,0
unq_CSD-XOVBAL-04-a,XOVBAL,C51H32N6O3,N-N-N-N,-2,-2,True,0
unq_CSD-FIVMOP-03-a,FIVMOP,C45H42N2P2,C-C-C,0,0,True,0
unq_CSD-UCUGOO-01-c,UCUHEF,C12H17P1,P,0,0,True,0
unq_CSD-NATPOO-0-1-a,NATPOO,C8H18N1,,1,1,True,0
unq_CSD-QUHGOQ-02-a,QUHGOQ,C8H8Cl1N3O1S1,N-S,0,0,True,0
unq_CSD-TEZJIU-0-1-a,OXEROA,C31H55N2,,1,1,True,0
unq_CSD-YAXYOM-04-a,YAXYOM,C15H18N2O2,N-N-O-O,-2,-2,True,0
unq_CSD-ZOMRIE-01-b,ZOMRIE,C10H8N6,N,0,0,True,0
unq_CSD-VIZMEY-02-c,VIZMEY,C18H14O2P1S1,P-S,-1,-1,True,0
unq_CSD-OCUHUR-03-a,OCUHUR,C18H13Cl2N2O1,N-N-O,-1,-1,True,0
unq_CSD-PEYCOM-02-a,PEYCOM,C14H8F4N1O1,N-O,-1,-1,True,0
unq_CSD-VIKWES-03-a,VIKWES,C51H63N5,N-N-N,0,0,True,0
unq_CSD-ZEMQIU-04-a,ZEMQIU,C17H12Cl4N2O2,N-N-O-O,-2,-2,True,0
unq_CSD-ASUZOD-02-a,ASUZOD,C24H22O8Si1,C-C,-2,-2,True,0
unq_CSD-KAGVUN-02-a,DUKDAR,C12H9F1N2,N-N,0,0,True,0
unq_CSD-RUFXIZ-01-d,RUFXIZ,C5H10N2,N,0,0,True,0
unq_CSD-BUNWEM-02-a,BUNWEM,C6H6N4O2,N-N,0,0,True,0
unq_CSD-BIQYEI-01-a,BIQYEI,C18H23P1,P,0,0,True,0
unq_CSD-QITROB-03-a,QITROB,C12H11N3,N-N-N,0,0,True,0
unq_CSD-JOGQUS-03-a,JOGQUS,C14H17N3O1,N-N-N,0,0,True,0
unq_CSD-QOPLEO-02-b,QOPLEO,C12H15N4,N-N,-1,-1,True,0
unq_CSD-CEFBEU-02-a,CEFBEU,C6H16N2,N-N,0,0,True,0
unq_CSD-DAQWOH-03-a,DAQWOH,C15H21N4S1,N-N-S,-1,-1,True,0
unq_CSD-IGOVAB-01-b,IGOVAB,C34H32N3O1,C,-1,-1,True,0
unq_CSD-CAHFEA-02-a,CAHFEA,C24H32N1O4,N-O,-1,-1,True,0
unq_CSD-SORGOY-06-a,XITDUA,C27H36N6,N-N-N-N-N-N,0,0,True,0
unq_CSD-PEMTAC-02-a,PEMTAC,C18H24N2Si1,N-Si,0,0,True,0
unq_CSD-AQUNIJ-01-a,AQUNIJ,C10H20Si1,C,-2,-2,True,0
unq_CSD-QOWTEC-01-b,QOWTEC,C64H8N2,N,0,0,True,0
unq_CSD-HAJZAX-01-b,HAJZAX,C10H17N1,N,0,0,True,0
unq_CSD-MAYKIG-01-d,MAYKIG,C17H16F6N2O1,N,0,0,True,0
unq_CSD-NEDFOT-02-a,NEDFOT,C10H4Cl1O3,O-O,-1,-1,True,0
unq_CSD-SIWKUH-02-a,SIWKUH,C28H30F2O3P1S1,O-P,-1,-1,True,0
unq_CSD-QOTDEJ-01-b,QOTDEJ,C15H17Cl2N3O2,N,0,0,True,0
unq_CSD-LIGYEH-03-a,LIGYEH,C19H12Br1N5,N-N-N,0,0,True,0
unq_CSD-KENCEN-01-b,KENCEN,C32H38N2O6,C,0,0,True,0
unq_CSD-PECKEP-0-1-c,PECKEP,C7H7N1O2,,0,0,True,0
unq_CSD-SEKNEC-03-a,SEKNEC,C15H18N3O1,N-N-N,-1,-1,True,0
unq_CSD-NINCUJ-02-a,NINCUJ,C12H24N3S1,N-S,-1,-1,True,0
unq_CSD-FUFJOG-02-a,FUFJOG,C18H11Cl2N5,N-N,0,0,True,0
unq_CSD-RUGGAC-02-a,RUGGAC,C18H22N1O2P1,O-O,0,0,True,0
unq_CSD-QOXVAA-04-a,QOXVAA,C45H24N4O1,N-N-N-N,-2,-2,True,0
unq_CSD-PELGOD-04-a,PELGOD,C24H21N7,N-N-N-N,0,0,True,0
unq_CSD-YOKXOL-01-a,YOKXOL,C18H21O1P1,P,0,-1,False,1
unq_CSD-TAWQAK-01-c,USIDIM,C12H10N4,N,0,-1,False,1
unq_CSD-SOSPIZ-02-a,HEKLEO,C37H30P3S3,S-S,-1,-1,False,0
unq_CSD-ACASAA-02-a,ACASAA,C9H9N3O2,C-N,-1,-1,False,0
unq_CSD-YOHPEQ-02-a,YOHPEQ,C16H17N2O1,C-N,-2,-2,False,0
unq_CSD-BUNLOM-04-a,BUNLOM,C21H23N4,N-N-N-N,0,0,False,0
unq_CSD-NOLPUZ-01-a,NOLPUZ,C6H4N1O3S1,N,-3,-5,False,2
unq_CSD-HAFDID-03-a,WAYCOS,C24H31P1,C-C-P,0,0,False,0
unq_CSD-PADYUR-02-a,ALOBEJ,C14H20O2,O-O,-2,-1,False,-1
unq_CSD-COZZAV-0-1-d,COZZAV,C2H5S1,,0,0,False,0
unq_CSD-KEFQER01-03-b,KEFQER01,C28H39N1O2,N-O-O,-1,0,False,-1
unq_CSD-LILYEL-02-a,IXEYEQ,C7H5O1,C-O,-1,-2,False,1
unq_CSD-MOBHER-01-b,MOBHER,C15H17N2O1,N,0,0,False,0
unq_CSD-NEXLEK-01-a,NEXLEK,C21H20P1,P,0,0,False,0
unq_CSD-VAHDOA-0-1-a,VAHDOA,C6H5N2O4,,0,0,False,0
unq_CSD-VIDQOO-06-a,VIDQOO,C18H40N8O4,N-N-N-N-N-N,2,2,False,0
