attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
70,False,,OJINOPAH1,OJINOPAH,PdC51H58N4,3b0cb65626fd65d7adbce175315c22c0,clashing,"(unq_CSD-OZOXUX-01-c, unq_CSD-PAHBOP-06-a, unq_CSD-PAGHOV-02-a)","(1-mono, 1-mono, 2-cis)","(C12H17N, C12H18, C27H23N3)","(-2, 0, 0)","(N, C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
71,True,63.0,OJINOPAH2,OJINOPAH,PdC51H58N4,3b0cb65626fd65d7adbce175315c22c0,,"(unq_CSD-OZOXUX-01-c, unq_CSD-PAHBOP-06-a, unq_CSD-PAGHOV-02-a)","(1-mono, 1-mono, 2-cis)","(C12H17N, C12H18, C27H23N3)","(-2, 0, 0)","(N, C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
72,True,64.0,IYUPACIY1,IYUPACIY,PdC19H20N2O9S2,ee060843ce8d7c66d687c0ce8d53b62e,,"(unq_CSD-PAPYIP-01-b, unq_CSD-PAHWOL-01-a, unq_CSD-PANNEY-02-a)","(1-mono, 1-mono, 2-cis)","(C9H7NO2, C2H6NO4S2, C8H7O3)","(0, -1, -1)","(N, N, O-O)",0,PdII,Pd,-2,0
73,True,65.0,IYUPACIY2,IYUPACIY,PdC19H20N2O9S2,ee060843ce8d7c66d687c0ce8d53b62e,,"(unq_CSD-PAPYIP-01-b, unq_CSD-PAHWOL-01-a, unq_CSD-PANNEY-02-a)","(1-mono, 1-mono, 2-cis)","(C9H7NO2, C2H6NO4S2, C8H7O3)","(0, -1, -1)","(N, N, O-O)",0,PdII,Pd,-2,0
74,True,66.0,NIGEPOXU1,NIGEPOXU,PdSnC25H27Cl3N6,d3511dea2739ae17a9cdc05a7b372000,,"(unq_CSD-PABQAL-01-a, unq_CSD-PAQFOD-01-c, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis)","(SnCl3, C10H10N4, C15H17N2)","(-1, 0, -1)","(Sn, N, N-N)",0,PdII,Pd,-2,0
75,True,67.0,NIGEPOXU2,NIGEPOXU,PdSnC25H27Cl3N6,d3511dea2739ae17a9cdc05a7b372000,,"(unq_CSD-PABQAL-01-a, unq_CSD-PAQFOD-01-c, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis)","(SnCl3, C10H10N4, C15H17N2)","(-1, 0, -1)","(Sn, N, N-N)",0,PdII,Pd,-2,0
76,True,68.0,BUBUROCA1,BUBUROCA,PdC38H42Cl3NO6Si,9529e01885daec865212b8983dc2a80c,,"(unq_CSD-PASVAG-01-a, unq_CSD-PASBIW-01-a, unq_CSD-PAKXAD-02-a)","(1-mono, 1-mono, 2-cis)","(C18H12Cl3Si, C9H11NO3, C11H19O3)","(-1, 0, -1)","(Si, N, O-O)",0,PdII,Pd,-2,0
77,True,69.0,BUBUROCA2,BUBUROCA,PdC38H42Cl3NO6Si,9529e01885daec865212b8983dc2a80c,,"(unq_CSD-PASVAG-01-a, unq_CSD-PASBIW-01-a, unq_CSD-PAKXAD-02-a)","(1-mono, 1-mono, 2-cis)","(C18H12Cl3Si, C9H11NO3, C11H19O3)","(-1, 0, -1)","(Si, N, O-O)",0,PdII,Pd,-2,0
78,True,70.0,FUWUDURO1,FUWUDURO,PdC36H33N3OSi,dd3e212eeb2ca6dcbd867dca526bb825,,"(unq_CSD-OZOVUV-01-a, unq_CSD-PAFFUZ-01-b, unq_CSD-PEBGUB-02-b)","(1-mono, 1-mono, 2-cis)","(C6H6N, C18H15OSi, C12H12N2)","(-1, -1, 0)","(N, O, N-N)",0,PdII,Pd,-2,0
79,True,71.0,FUWUDURO2,FUWUDURO,PdC36H33N3OSi,dd3e212eeb2ca6dcbd867dca526bb825,,"(unq_CSD-OZOVUV-01-a, unq_CSD-PAFFUZ-01-b, unq_CSD-PEBGUB-02-b)","(1-mono, 1-mono, 2-cis)","(C6H6N, C18H15OSi, C12H12N2)","(-1, -1, 0)","(N, O, N-N)",0,PdII,Pd,-2,0
80,True,72.0,ULELOCEL1,ULELOCEL,PdC27H33N3OS,390a977ca0c20aee9dd61431e2b534c4,,"(unq_CSD-PANPID-01-a, unq_CSD-PAKTUR-01-a, unq_CSD-PANTIJ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, C7H9N, C19H24NO)","(-1, 0, -1)","(S, N, N-O)",0,PdII,Pd,-2,0
81,True,73.0,ULELOCEL2,ULELOCEL,PdC27H33N3OS,390a977ca0c20aee9dd61431e2b534c4,,"(unq_CSD-PANPID-01-a, unq_CSD-PAKTUR-01-a, unq_CSD-PANTIJ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, C7H9N, C19H24NO)","(-1, 0, -1)","(S, N, N-O)",0,PdII,Pd,-2,0
82,True,74.0,OGIQAYOK1,OGIQAYOK,PdC25H31N3O2,7508f54269d477614dac941a5982b4c4,,"(unq_CSD-PACHEI-01-b, unq_CSD-PAKVEF-01-a, unq_CSD-PAYTER-02-b)","(1-mono, 1-mono, 2-cis)","(C14H21O, N2, C11H10NO)","(-1, 0, -1)","(O, N, N-O)",0,PdII,Pd,-2,0
83,True,75.0,OGIQAYOK2,OGIQAYOK,PdC25H31N3O2,7508f54269d477614dac941a5982b4c4,,"(unq_CSD-PACHEI-01-b, unq_CSD-PAKVEF-01-a, unq_CSD-PAYTER-02-b)","(1-mono, 1-mono, 2-cis)","(C14H21O, N2, C11H10NO)","(-1, 0, -1)","(O, N, N-O)",0,PdII,Pd,-2,0
84,True,76.0,ODAKAJOX1,ODAKAJOX,PdC31H34N5P,6d3d0e2146a1db361b0bf7891a0871f4,,"(unq_CSD-OZUFIZ-01-b, unq_CSD-OZUZER-01-b, unq_CSD-PAWWEP-02-a)","(1-mono, 1-mono, 2-cis)","(C19H16P, C6H11N3, C6H7N2)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
85,True,77.0,ODAKAJOX2,ODAKAJOX,PdC31H34N5P,6d3d0e2146a1db361b0bf7891a0871f4,,"(unq_CSD-OZUFIZ-01-b, unq_CSD-OZUZER-01-b, unq_CSD-PAWWEP-02-a)","(1-mono, 1-mono, 2-cis)","(C19H16P, C6H11N3, C6H7N2)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
86,True,78.0,OQETEDIH1,OQETEDIH,PdC46H48N3O4P,acbc965bc1b81c4fa733e8c856e097d2,,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUFIZ-01-b, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C19H16P, C21H25N2O4)","(0, -1, -1)","(N, C, N-N)",0,PdII,Pd,-2,0
87,True,79.0,OQETEDIH2,OQETEDIH,PdC46H48N3O4P,acbc965bc1b81c4fa733e8c856e097d2,,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUFIZ-01-b, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C19H16P, C21H25N2O4)","(0, -1, -1)","(N, C, N-N)",0,PdII,Pd,-2,0
88,True,80.0,ISAGAYIM1,ISAGAYIM,PdC38H35N5O2S2,9acf9f72ba60332fcf504c15da677857,,"(unq_CSD-PACLIO-01-a, unq_CSD-PACFUY-01-d, unq_CSD-PECGUA-02-a)","(1-mono, 1-mono, 2-cis)","(C4H6N2, C26H23N3O2, C8H6S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
89,True,81.0,ISAGAYIM2,ISAGAYIM,PdC38H35N5O2S2,9acf9f72ba60332fcf504c15da677857,,"(unq_CSD-PACLIO-01-a, unq_CSD-PACFUY-01-d, unq_CSD-PECGUA-02-a)","(1-mono, 1-mono, 2-cis)","(C4H6N2, C26H23N3O2, C8H6S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
90,True,82.0,ZOHIDAKE1,ZOHIDAKE,PdC30H43N4PS,36bbbaf821a8665451ff05b67ce0d6b9,,"(unq_CSD-PAKVOP-01-b, unq_CSD-PASPII-01-a, unq_CSD-PAVVUE-02-a)","(1-mono, 1-mono, 2-cis)","(C10H8N, C12H27P, C8H8N3S)","(-1, 0, -1)","(N, P, N-S)",0,PdII,Pd,-2,0
91,True,83.0,ZOHIDAKE2,ZOHIDAKE,PdC30H43N4PS,36bbbaf821a8665451ff05b67ce0d6b9,,"(unq_CSD-PAKVOP-01-b, unq_CSD-PASPII-01-a, unq_CSD-PAVVUE-02-a)","(1-mono, 1-mono, 2-cis)","(C10H8N, C12H27P, C8H8N3S)","(-1, 0, -1)","(N, P, N-S)",0,PdII,Pd,-2,0
92,True,84.0,GAXEPAQU1,GAXEPAQU,PdC32H35N2O4P,e8fbdbafd7ad1f21b78a8ff12eaba6ea,,"(unq_CSD-OZUQIK-01-b, unq_CSD-PAMJIZ-01-a, unq_CSD-PAGWEB-02-a)","(1-mono, 1-mono, 2-cis)","(C3H7O, C6H4NO3, C23H24NP)","(-1, -1, 0)","(O, O, N-P)",0,PdII,Pd,-2,0
93,True,85.0,GAXEPAQU2,GAXEPAQU,PdC32H35N2O4P,e8fbdbafd7ad1f21b78a8ff12eaba6ea,,"(unq_CSD-OZUQIK-01-b, unq_CSD-PAMJIZ-01-a, unq_CSD-PAGWEB-02-a)","(1-mono, 1-mono, 2-cis)","(C3H7O, C6H4NO3, C23H24NP)","(-1, -1, 0)","(O, O, N-P)",0,PdII,Pd,-2,0
94,True,86.0,WIMUHOZA1,WIMUHOZA,PdC43H53N4O2P,92816eb6f0c30573941b968169c95bc8,,"(unq_CSD-PAFWIF-01-b, unq_CSD-PAGQEV-01-a, unq_CSD-PAQSIK-02-a)","(1-mono, 1-mono, 2-cis)","(N3, C29H39O, C14H14NOP)","(-1, -1, 0)","(N, O, O-P)",0,PdII,Pd,-2,0
95,True,87.0,WIMUHOZA2,WIMUHOZA,PdC43H53N4O2P,92816eb6f0c30573941b968169c95bc8,,"(unq_CSD-PAFWIF-01-b, unq_CSD-PAGQEV-01-a, unq_CSD-PAQSIK-02-a)","(1-mono, 1-mono, 2-cis)","(N3, C29H39O, C14H14NOP)","(-1, -1, 0)","(N, O, O-P)",0,PdII,Pd,-2,0
96,True,88.0,VOTIFOQA1,VOTIFOQA,PdC42H58N4P4,4266d6f5a12ce1e014fd6a5e3390d5f8,,"(unq_CSD-PACLIQ-02-a, unq_CSD-PAYHUU-01-e, unq_CSD-PADMEM-02-a)","(1-mono, 1-mono, 2-cis)","(C16H36P3, C2N3, C24H22NP)","(-1, -1, 0)","(P-P, N, N-P)",0,PdII,Pd,-2,0
97,True,89.0,VOTIFOQA2,VOTIFOQA,PdC42H58N4P4,4266d6f5a12ce1e014fd6a5e3390d5f8,,"(unq_CSD-PACLIQ-02-a, unq_CSD-PAYHUU-01-e, unq_CSD-PADMEM-02-a)","(1-mono, 1-mono, 2-cis)","(C16H36P3, C2N3, C24H22NP)","(-1, -1, 0)","(P-P, N, N-P)",0,PdII,Pd,-2,0
98,True,90.0,OSEFIWAX1,OSEFIWAX,PdC36H51N3OS,0584201b93a9c050647f14efabc638fd,,"(unq_CSD-PAXCAS-01-a, unq_CSD-PECMAL-01-b, unq_CSD-PACBIG-02-a)","(1-mono, 1-mono, 2-cis)","(C15H23S, C7H13NO, C14H15N2)","(-1, 0, -1)","(S, N, N-N)",0,PdII,Pd,-2,0
99,True,91.0,OSEFIWAX2,OSEFIWAX,PdC36H51N3OS,0584201b93a9c050647f14efabc638fd,,"(unq_CSD-PAXCAS-01-a, unq_CSD-PECMAL-01-b, unq_CSD-PACBIG-02-a)","(1-mono, 1-mono, 2-cis)","(C15H23S, C7H13NO, C14H15N2)","(-1, 0, -1)","(S, N, N-N)",0,PdII,Pd,-2,0
100,True,92.0,ZADINUTA1,ZADINUTA,PdC39H63N11O3S,71706fb8c5d86feddc03b0c3fbcd1af0,,"(unq_CSD-PAJHAM-01-a, unq_CSD-PALTUS-01-b, unq_CSD-OZUHEX-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6OS, C15H25N, C22H32N10O2)","(0, -2, 0)","(O, N, N-N)",0,PdII,Pd,-2,0
101,True,93.0,ZADINUTA2,ZADINUTA,PdC39H63N11O3S,71706fb8c5d86feddc03b0c3fbcd1af0,,"(unq_CSD-PAJHAM-01-a, unq_CSD-PALTUS-01-b, unq_CSD-OZUHEX-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6OS, C15H25N, C22H32N10O2)","(0, -2, 0)","(O, N, N-N)",0,PdII,Pd,-2,0
102,True,94.0,EGABADAF1,EGABADAF,PdC32H40NO10PS2,d2a3ed3027d922a926d5c4e6a7c6da3c,,"(unq_CSD-PALBEL-01-a, unq_CSD-PAQPIH-01-b, unq_CSD-PACYOJ-02-a)","(1-mono, 1-mono, 2-cis)","(C10H15O2P, C13H15O8, C9H10NS2)","(0, -1, -1)","(P, C, S-S)",0,PdII,Pd,-2,0
103,True,95.0,EGABADAF2,EGABADAF,PdC32H40NO10PS2,d2a3ed3027d922a926d5c4e6a7c6da3c,,"(unq_CSD-PALBEL-01-a, unq_CSD-PAQPIH-01-b, unq_CSD-PACYOJ-02-a)","(1-mono, 1-mono, 2-cis)","(C10H15O2P, C13H15O8, C9H10NS2)","(0, -1, -1)","(P, C, S-S)",0,PdII,Pd,-2,0
104,True,96.0,UQOKENUJ1,UQOKENUJ,PdC29H19F6N5O3,471490d6f999ff970254c5570bbeee12,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PABSEQ-01-b, unq_CSD-PAQJAV-02-c)","(1-mono, 1-mono, 2-cis)","(C4H3F6O, C12H9N3, C13H7N2O2)","(-1, 0, -1)","(O, N, N-N)",0,PdII,Pd,-2,0
105,True,97.0,UQOKENUJ2,UQOKENUJ,PdC29H19F6N5O3,471490d6f999ff970254c5570bbeee12,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PABSEQ-01-b, unq_CSD-PAQJAV-02-c)","(1-mono, 1-mono, 2-cis)","(C4H3F6O, C12H9N3, C13H7N2O2)","(-1, 0, -1)","(O, N, N-N)",0,PdII,Pd,-2,0
106,True,98.0,WUJUZACE1,WUJUZACE,PdC41H46N8O6S2,9334a447c273d486e12b220d45283ab7,,"(unq_CSD-PAGKAL-01-b, unq_CSD-PAZXEV-01-a, unq_CSD-PADKEO-02-a)","(1-mono, 1-mono, 2-cis)","(C29H31N3O2, C12H15N3O3S, N2OS)","(0, 0, -2)","(C, C, O-S)",0,PdII,Pd,-2,0
107,True,99.0,WUJUZACE2,WUJUZACE,PdC41H46N8O6S2,9334a447c273d486e12b220d45283ab7,,"(unq_CSD-PAGKAL-01-b, unq_CSD-PAZXEV-01-a, unq_CSD-PADKEO-02-a)","(1-mono, 1-mono, 2-cis)","(C29H31N3O2, C12H15N3O3S, N2OS)","(0, 0, -2)","(C, C, O-S)",0,PdII,Pd,-2,0
108,True,100.0,YUZETAMI1,YUZETAMI,PdC47H46BF3N5O6PS,22570632f87470d7ee49827706f5e8cf,,"(unq_CSD-OZOKAQ-01-a, unq_CSD-PASBOC-01-a, unq_CSD-PECNIX-02-a)","(1-mono, 1-mono, 2-cis)","(C20H18BF3O2P, C11H15NO4, C16H13N4S)","(-1, 0, -1)","(P, N, N-S)",0,PdII,Pd,-2,0
109,True,101.0,YUZETAMI2,YUZETAMI,PdC47H46BF3N5O6PS,22570632f87470d7ee49827706f5e8cf,,"(unq_CSD-OZOKAQ-01-a, unq_CSD-PASBOC-01-a, unq_CSD-PECNIX-02-a)","(1-mono, 1-mono, 2-cis)","(C20H18BF3O2P, C11H15NO4, C16H13N4S)","(-1, 0, -1)","(P, N, N-S)",0,PdII,Pd,-2,0
110,False,,OVUYIGUW1,OVUYIGUW,PdC64H78F3N2PSi2,a1818f34e205b865c793600b0aa4da82,clashing,"(unq_CSD-PAFKOY-08-a, unq_CSD-PABDOO-01-a, unq_CSD-PEBJEO-02-a)","(1-mono, 1-mono, 2-cis)","(C26H48Si2, C18H12F3P, C20H18N2)","(-2, 0, 0)","(C-C-C-C-C-C-C-C, P, N-N)",0,PdII,Pd,-2,0
111,False,,OVUYIGUW2,OVUYIGUW,PdC64H78F3N2PSi2,a1818f34e205b865c793600b0aa4da82,clashing,"(unq_CSD-PAFKOY-08-a, unq_CSD-PABDOO-01-a, unq_CSD-PEBJEO-02-a)","(1-mono, 1-mono, 2-cis)","(C26H48Si2, C18H12F3P, C20H18N2)","(-2, 0, 0)","(C-C-C-C-C-C-C-C, P, N-N)",0,PdII,Pd,-2,0
112,True,102.0,FIVADOJU1,FIVADOJU,PdC21H35F3N4O3P2S2,bd50111abe9865473e2fc3e361b098a0,,"(unq_CSD-PECQOG-02-a, unq_CSD-PAFVOI-01-b, unq_CSD-PABZUN-02-a)","(1-mono, 1-mono, 2-cis)","(C14H28P2, CF3O3S, C6H7N4S)","(0, -1, -1)","(C-C, O, N-S)",0,PdII,Pd,-2,0
113,True,103.0,FIVADOJU2,FIVADOJU,PdC21H35F3N4O3P2S2,bd50111abe9865473e2fc3e361b098a0,,"(unq_CSD-PECQOG-02-a, unq_CSD-PAFVOI-01-b, unq_CSD-PABZUN-02-a)","(1-mono, 1-mono, 2-cis)","(C14H28P2, CF3O3S, C6H7N4S)","(0, -1, -1)","(C-C, O, N-S)",0,PdII,Pd,-2,0
114,True,104.0,PUJOXAQO1,PUJOXAQO,PdC18H28BrN3Si,af151bfd902ec6a9358f1d9171f9f8b0,,"(unq_CSD-OZUJID-01-a, unq_CSD-PAWXAM-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(Br, C9H16N2Si, C9H12N)","(-1, 0, -1)","(Br, N, C-N)",0,PdII,Pd,-2,0
115,True,105.0,PUJOXAQO2,PUJOXAQO,PdC18H28BrN3Si,af151bfd902ec6a9358f1d9171f9f8b0,,"(unq_CSD-OZUJID-01-a, unq_CSD-PAWXAM-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(Br, C9H16N2Si, C9H12N)","(-1, 0, -1)","(Br, N, C-N)",0,PdII,Pd,-2,0
116,True,106.0,OKEXAYEF1,OKEXAYEF,PdC30H34N2S2,d370e737fa01b0cc387ac3681ea95fcf,,"(unq_CSD-PAYSUD-03-a, unq_CSD-PAZMUY-01-a, unq_CSD-PADKIQ01-02-a)","(1-mono, 1-mono, 2-cis)","(C10H9, C5H11N, C15H14NS2)","(-1, 0, -1)","(C-C-C, N, S-S)",0,PdII,Pd,-2,0
117,True,107.0,OKEXAYEF2,OKEXAYEF,PdC30H34N2S2,d370e737fa01b0cc387ac3681ea95fcf,,"(unq_CSD-PAYSUD-03-a, unq_CSD-PAZMUY-01-a, unq_CSD-PADKIQ01-02-a)","(1-mono, 1-mono, 2-cis)","(C10H9, C5H11N, C15H14NS2)","(-1, 0, -1)","(C-C-C, N, S-S)",0,PdII,Pd,-2,0
118,True,108.0,KOQEHENO1,KOQEHENO,PdC13H18F5NOS2,f7cd889aca116dec888569f8a96a86df,,"(unq_CSD-PAFKOY-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(C2H3N, C3F5, C8H15OS2)","(0, -1, -1)","(C, C, S-S)",0,PdII,Pd,-2,0
119,True,109.0,KOQEHENO2,KOQEHENO,PdC13H18F5NOS2,f7cd889aca116dec888569f8a96a86df,,"(unq_CSD-PAFKOY-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(C2H3N, C3F5, C8H15OS2)","(0, -1, -1)","(C, C, S-S)",0,PdII,Pd,-2,0
120,True,110.0,ODELATUD1,ODELATUD,PdC36H43N4O4P,61eb192065032d7c0abf9f7e90733848,,"(unq_CSD-PAWQIO-01-a, unq_CSD-OZUSEI-01-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5O, C27H33P, C6H5N4O3)","(-1, 0, -1)","(C, P, N-N)",0,PdII,Pd,-2,0
121,True,111.0,ODELATUD2,ODELATUD,PdC36H43N4O4P,61eb192065032d7c0abf9f7e90733848,,"(unq_CSD-PAWQIO-01-a, unq_CSD-OZUSEI-01-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5O, C27H33P, C6H5N4O3)","(-1, 0, -1)","(C, P, N-N)",0,PdII,Pd,-2,0
122,True,112.0,OJEVENUW1,OJEVENUW,PdC38H48N2O2STe,7db2cb96e40866142ac605ac886cac45,,"(unq_CSD-PARTEH-01-b, unq_CSD-PAFQOD-01-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis)","(C2H3O, C13H14OSTe, C23H31N2)","(-1, 0, -1)","(C, Te, N-N)",0,PdII,Pd,-2,0
123,True,113.0,OJEVENUW2,OJEVENUW,PdC38H48N2O2STe,7db2cb96e40866142ac605ac886cac45,,"(unq_CSD-PARTEH-01-b, unq_CSD-PAFQOD-01-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis)","(C2H3O, C13H14OSTe, C23H31N2)","(-1, 0, -1)","(C, Te, N-N)",0,PdII,Pd,-2,0
124,True,114.0,ORERIGEB1,ORERIGEB,PdC41H42N4O5,c9c384bed1517c1f5f583fd5ac91e206,,"(unq_CSD-PABTAR-01-a, unq_CSD-PAWYOE-01-a, unq_CSD-OZOQOL-02-a)","(1-mono, 1-mono, 2-cis)","(C11H8NO3, C21H18N2, C9H16NO2)","(-1, 0, -1)","(C, C, N-O)",0,PdII,Pd,-2,0
125,True,115.0,ORERIGEB2,ORERIGEB,PdC41H42N4O5,c9c384bed1517c1f5f583fd5ac91e206,,"(unq_CSD-PABTAR-01-a, unq_CSD-PAWYOE-01-a, unq_CSD-OZOQOL-02-a)","(1-mono, 1-mono, 2-cis)","(C11H8NO3, C21H18N2, C9H16NO2)","(-1, 0, -1)","(C, C, N-O)",0,PdII,Pd,-2,0
126,True,116.0,ZEPOWOBA1,ZEPOWOBA,PdC24H27N2O2P,dcbe4946294fc1ef5dab275baf899ee6,,"(unq_CSD-PALKET-01-a, unq_CSD-OZUQIK-01-b, unq_CSD-PABYID-02-a)","(1-mono, 1-mono, 2-cis)","(CNO, C3H7O, C20H20NP)","(-1, -1, 0)","(N, O, N-P)",0,PdII,Pd,-2,0
127,True,117.0,ZEPOWOBA2,ZEPOWOBA,PdC24H27N2O2P,dcbe4946294fc1ef5dab275baf899ee6,,"(unq_CSD-PALKET-01-a, unq_CSD-OZUQIK-01-b, unq_CSD-PABYID-02-a)","(1-mono, 1-mono, 2-cis)","(CNO, C3H7O, C20H20NP)","(-1, -1, 0)","(N, O, N-P)",0,PdII,Pd,-2,0
128,True,118.0,LUMUHEVU1,LUMUHEVU,PdC32H46AsNO2S2,464fa51d002e78659004bf4ba0f59a35,,"(unq_CSD-PAWLII-01-b, unq_CSD-PAMDUE-01-c, unq_CSD-PALJEU-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, C7H7NO2, C7H6S2)","(0, 0, -2)","(As, N, S-S)",0,PdII,Pd,-2,0
129,True,119.0,LUMUHEVU2,LUMUHEVU,PdC32H46AsNO2S2,464fa51d002e78659004bf4ba0f59a35,,"(unq_CSD-PAWLII-01-b, unq_CSD-PAMDUE-01-c, unq_CSD-PALJEU-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, C7H7NO2, C7H6S2)","(0, 0, -2)","(As, N, S-S)",0,PdII,Pd,-2,0
130,True,120.0,OTAHEZAZ1,OTAHEZAZ,PdC46H37N7O3S,1fdfc025b8ee1846ff7f13b6a599fb1c,,"(unq_CSD-PAFVIB-01-a, unq_CSD-PANFER-01-d, unq_CSD-PEBNEQ-02-a)","(1-mono, 1-mono, 2-cis)","(C11H14NOS, C11H9N3, C24H14N3O2)","(-1, 0, -1)","(S, N, N-N)",0,PdII,Pd,-2,0
131,True,121.0,OTAHEZAZ2,OTAHEZAZ,PdC46H37N7O3S,1fdfc025b8ee1846ff7f13b6a599fb1c,,"(unq_CSD-PAFVIB-01-a, unq_CSD-PANFER-01-d, unq_CSD-PEBNEQ-02-a)","(1-mono, 1-mono, 2-cis)","(C11H14NOS, C11H9N3, C24H14N3O2)","(-1, 0, -1)","(S, N, N-N)",0,PdII,Pd,-2,0
132,True,122.0,EXOREWIX1,EXOREWIX,PdC46H58BrN2O4PS,607fa414fb60636be0606aba2d636891,,"(unq_CSD-PAKHOB-01-c, unq_CSD-PAYGIH-01-a, unq_CSD-PAWZAR-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7O3S, C24H39P, C15H12BrN2O)","(-1, 0, -1)","(O, P, N-O)",0,PdII,Pd,-2,0
133,False,,EXOREWIX2,EXOREWIX,PdC46H58BrN2O4PS,607fa414fb60636be0606aba2d636891,clashing,"(unq_CSD-PAKHOB-01-c, unq_CSD-PAYGIH-01-a, unq_CSD-PAWZAR-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7O3S, C24H39P, C15H12BrN2O)","(-1, 0, -1)","(O, P, N-O)",0,PdII,Pd,-2,0
134,True,123.0,ERORUROT1,ERORUROT,PdC100H111N5O3,70e309c6fd1d98bb13f8dc7946643bdf,,"(unq_CSD-PAGKAL-01-b, unq_CSD-PAPVUY-01-a, unq_CSD-PACJEL-02-a)","(1-mono, 1-mono, 2-cis)","(C29H31N3O2, C4H9O, C67H71N2)","(0, -1, -1)","(C, O, N-N)",0,PdII,Pd,-2,0
135,True,124.0,ERORUROT2,ERORUROT,PdC100H111N5O3,70e309c6fd1d98bb13f8dc7946643bdf,,"(unq_CSD-PAGKAL-01-b, unq_CSD-PAPVUY-01-a, unq_CSD-PACJEL-02-a)","(1-mono, 1-mono, 2-cis)","(C29H31N3O2, C4H9O, C67H71N2)","(0, -1, -1)","(C, O, N-N)",0,PdII,Pd,-2,0
136,True,125.0,IKOKELEY1,IKOKELEY,PdC34H32ClN3OS2,ae3656def25eb6a73a5ddcfcebea1f52,,"(unq_CSD-PCPIMP10-01-a, unq_CSD-PACHAE-01-a, unq_CSD-PASGOF02-02-a)","(1-mono, 1-mono, 2-cis)","(C8H7ClN, C18H13O, C8H12N2S2)","(-1, -1, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
137,False,,IKOKELEY2,IKOKELEY,PdC34H32ClN3OS2,ae3656def25eb6a73a5ddcfcebea1f52,"duplicate(1,2)","(unq_CSD-PCPIMP10-01-a, unq_CSD-PACHAE-01-a, unq_CSD-PASGOF02-02-a)","(1-mono, 1-mono, 2-cis)","(C8H7ClN, C18H13O, C8H12N2S2)","(-1, -1, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
138,True,126.0,EBETIXIT1,EBETIXIT,PdC24H28N4O4,c0ce44cddf32f29bca8ad3c6a6e84ec7,,"(unq_CSD-PALLAQ-05-a, unq_CSD-PACYUO-01-b, unq_CSD-PARCET-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5O, C6H7NO, C12H16N3O2)","(-1, 0, -1)","(C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
139,True,127.0,EBETIXIT2,EBETIXIT,PdC24H28N4O4,c0ce44cddf32f29bca8ad3c6a6e84ec7,,"(unq_CSD-PALLAQ-05-a, unq_CSD-PACYUO-01-b, unq_CSD-PARCET-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5O, C6H7NO, C12H16N3O2)","(-1, 0, -1)","(C-C-C-C-C, N, N-N)",0,PdII,Pd,-2,0
