,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-COTQUX-02-a,53,d4ddc0df176a5f5459bcf1feb3dfc6e2,C19H31N3,166.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bb663c37a34971dae898059dce6131d3,unq_CSD-COTQUX-02-a,1,[2],{'Hf': 1},1,1,2,False,['CSD-COTQUX-02-a'],-2,True,2,CSD-COTQUX-02-a,"[0, 1]",COTQUX,53,301.4779999999999,-2,0.9998046689134057,True,-1.9999023344567028,al_,3,31,2.0866830952494912,7.0739917705634925,"[2.151328580203406, 2.0866830952494912]",0.9492287395564891,9.842782134132605,0.18571287045533216
unq_CSD-CUPCEV10-02-a,19,0fd1c92d0473bd99dbe3f5ed5d103d35,C5H12N2,56.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8a7fa349ee1e506b5246495674b7666d,unq_CSD-CUPCEV10-02-a,1,[2],{'Cr': 1},1,1,1,False,['CSD-CUPCEV10-02-a'],-2,True,2,CSD-CUPCEV10-02-a,"[2, 11]",CUPCEV10,19,100.16499999999998,-2,0.999842859145764,True,-1.999921429572882,harge  ===,3,10,2.077968308228015,4.344096069379681,"[2.0779683082280154, 2.077968308228015]",0.959099285788494,6.9816,0.36745263157894736
unq_CSD-YEZMIB-02-c,66,796d23ab272bed3a9a04e2d2465cfe0b,C32H32N2,238.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",6d80da9ea2ad4ec11720bb6ae9ca4a87,unq_CSD-YEZMIB-02-c,3,"[2, 4]","{'Ta': 2, 'Zr': 1}",2,2,2,False,"['CSD-YEZMIB-02-c', 'CSD-DURVUH-02-a', 'CSD-DURVUH10-02-a']",-2,True,2,CSD-YEZMIB-02-c,"[0, 1]",YEZMIB,66,444.62199999999996,-2,0.9998122835015448,True,-1.9999061417507724,_c,3,32,2.1401992640873417,8.444505021610205,"[2.152060784457539, 2.1401992640873417]",0.9292144693234176,12.672148861972856,0.1920022554844372
unq_CSD-GATMUK-02-a,81,a7769f29ff78facfbae062d7f4063aa9,C31H48N2,248.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d1c14c06e58bba85c5c8253d82d5caf6,unq_CSD-GATMUK-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-GATMUK-02-a'],-2,True,2,CSD-GATMUK-02-a,"[0, 1]",GATMUK,81,448.73900000000003,-2,0.999820410803054,True,-1.999910205401527,tial_charge  ===,3,48,1.8555837383421956,6.364326183501281,"[1.8555837383421956, 1.8605411094625135]",0.8986013187170385,12.22743000020855,0.1509559259285006
unq_CSD-GATNAR-02-a,63,46137f4517b2da62a0aa6083a03cd48f,C25H36N2,200.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",617d2f8674cfacd57d0dacb748a6ccfa,unq_CSD-GATNAR-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-GATNAR-02-a'],-2,True,2,CSD-GATNAR-02-a,"[0, 1]",GATNAR,63,364.57699999999994,-2,0.999820410803054,True,-1.999910205401527,tial_charge  ===,3,36,1.830764924833333,6.2013486041344255,"[1.830764924833333, 1.847426385542871]",0.8383525451741649,12.069414409572651,0.1915780065011532
unq_CSD-UJUCUA-02-a,28,0b3d3a11e6cfefb350036f804c9b4e72,C12H6N10,148.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f80e254b4f8ad81017032ae1fcb46db2,unq_CSD-UJUCUA-02-a,2,"[4, 2]",{'Fe': 2},2,1,2,False,"['CSD-UJUCUA-02-a', 'CSD-UJUCUA-02-b']",-2,True,2,CSD-UJUCUA-02-a,"[0, 9]",UJUCUA,28,290.25,-2,0.9997432848758865,True,-1.9998716424379432,artial_cha,3,6,2.3864211719644124,6.207263285055661,"[2.3864211719644124, 2.4070194889115464]",0.9487863721618256,10.038083648784763,0.3585029874565987
unq_CSD-UKARII-02-a,40,e0d24deb78d0141001e3eb704e2b1ef3,C22H16N2,162.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c1efe9a049805f2e149b1da787eba26f,unq_CSD-UKARII-02-a,2,[2],{'Ta': 2},1,1,1,False,"['CSD-UKARII-02-a', 'CSD-UKAROO-02-a']",-2,True,2,CSD-UKARII-02-a,"[0, 1]",UKARII,40,308.384,-2,0.9998278632045854,True,-1.9999139316022927,ial_charge  ===,3,16,1.916691892297769,6.650300511255111,"[1.916691892297769, 1.9275239998505846]",0.9392257769035088,11.146929782680072,0.2786732445670018
unq_CSD-UKARUU-02-a,38,9dd853df100ec009c3a1fcc810ff5127,C16H20N2,130.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9d81c0daa1ca05471ff399461ee5526f,unq_CSD-UKARUU-02-a,2,[2],{'Ta': 2},1,1,1,False,"['CSD-UKARUU-02-a', 'CSD-UKASAB-02-a']",-2,True,2,CSD-UKARUU-02-a,"[0, 1]",UKARUU,38,240.35000000000002,-2,0.9997201294893299,True,-1.999860064744665,rtl_charge  ===,3,20,1.9386470797955977,6.735501615321609,"[1.9386470797955977, 2.0836485740162614]",0.9499531462130114,9.239552442624047,0.24314611691115914
unq_CSD-UQADIC-02-b,53,d4ddc0df176a5f5459bcf1feb3dfc6e2,C19H31N3,166.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",31487fba4399daadadb2d10b1ec7bc31,unq_CSD-UQADIC-02-b,1,[2],{'Fe': 1},1,1,2,False,['CSD-UQADIC-02-b'],-2,True,2,CSD-UQADIC-02-b,"[0, 1]",UQADIC,53,301.4779999999999,-2,0.999705151411669,True,-1.9998525757058345,il_ha==,3,31,1.9980897702555809,8.519779118028824,"[1.9980897702555809, 2.0306261915970656]",0.9499647309242587,9.675360239288251,0.1825539667790236
unq_CSD-VEFWUB-02-b,54,ead04fd1ee9b7b86fc014873043f210b,C20H30N4,178.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",955b1e9823fd07aba330b48f980e264b,unq_CSD-VEFWUB-02-b,20,[2],"{'Mn': 10, 'Fe': 6, 'Co': 1, 'Ru': 1, 'Cr': 1, 'Ni': 1}",1,6,1,False,"['CSD-VEFWUB-02-b', 'CSD-VIYHUH-02-b', 'CSD-EHADUP-02-b', 'CSD-EQIYEK01-02-a', 'CSD-EQIYEK01-02-b', 'CSD-EQIYEK02-02-a', 'CSD-EQIYEK02-02-b', 'CSD-EQIYEK03-02-a', 'CSD-EQIYEK03-02-b', 'CSD-EQIYEK04-02-a', 'CSD-EQIYEK04-02-b', 'CSD-CEFXIY-02-b', 'CSD-INIFER-02-a', 'CSD-IRUFOS-02-a', 'CSD-IVAGET-02-a', 'CSD-IVAGET-02-b', 'CSD-FIFGIN-02-a', 'CSD-OJUDAB-02-b', 'CSD-AHOSUM-02-b', 'CSD-AHOTAT-02-a']",-2,True,2,CSD-VEFWUB-02-b,"[0, 2]",VEFWUB,54,326.48799999999994,-2,0.9999777372669314,True,-1.9999888686334657,tial,3,30,1.957990145531891,6.970507415532961,"[1.957990145531891, 2.004865277269273]",0.9880719963646378,12.829881988545337,0.23759040719528401
unq_CSD-VUFYAX-02-a,62,ba45f9223d0a899adf2131dc9275bebb,C24H34N4,206.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",03cda08264d2fc41d964f12c3cef053d,unq_CSD-VUFYAX-02-a,2,"[4, 2]",{'Zr': 2},2,1,2,False,"['CSD-VUFYAX-02-a', 'CSD-VUFYEB-02-a']",-2,True,2,CSD-VUFYAX-02-a,"[1, 2]",VUFYAX,62,378.56399999999996,-2,0.9997320704163575,True,-1.9998660352081787,artial_hare  ==,3,34,2.0860296474403235,8.948301577953215,"[2.099796899702445, 2.0860296474403235]",0.9491136391391705,15.59307878034354,0.25150127065070227
unq_CSD-GUFMUR-02-a,39,3a5d65b8093ac0e879c6a55c0ff9adef,C21H16N2,156.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fb7509b2c8870a016fc9b6d39c7f3bee,unq_CSD-GUFMUR-02-a,1,[2],{'Cr': 1},1,1,1,False,['CSD-GUFMUR-02-a'],-2,True,2,CSD-GUFMUR-02-a,"[0, 1]",GUFMUR,39,296.373,-2,0.999668285563176,True,-1.999834142781588,rt_charge  ===,3,16,1.9792845424546717,8.367459321681821,"[1.9871240675911506, 1.9792845424546717]",0.9494620950833154,9.235154308402215,0.23679882842056962
unq_CSD-HATQIC-02-a,55,c01e7aea041046b910fb8e940ebdb1fb,C19H33N3,168.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b15193e5dc9611452aed0f9a790bab0f,unq_CSD-HATQIC-02-a,1,[2],{'Ta': 1},1,1,1,False,['CSD-HATQIC-02-a'],-2,True,2,CSD-HATQIC-02-a,"[0, 2]",HATQIC,55,303.49399999999997,-2,0.9995372063539283,True,-1.9997686031769641,art_charge  ===,3,33,2.023510192709688,8.671145110652917,"[2.023510192709688, 2.1198619837149777]",0.9788011136078664,12.546226432278353,0.2281132078596064
unq_CSD-HEZREL-02-b,42,de330d9562263131dfe1df2c55b53c84,C16H20N6,158.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ba60a7729bdcd6fd78446288649c27b1,unq_CSD-HEZREL-02-b,1,[2],{'Co': 1},1,1,1,False,['CSD-HEZREL-02-b'],-2,True,2,CSD-HEZREL-02-b,"[0, 3]",HEZREL,42,296.37799999999993,-2,0.9998274392621274,True,-1.9999137196310637,tial_c,3,20,1.9123538506249307,8.88335131692989,"[1.9210160176323368, 1.9123538506249307]",0.9489623227504875,17.08289794297209,0.40673566530885924
unq_CSD-HEZRUB-02-b,30,eb6dfbe87920afbd838e0ee9fd959ec0,C8H18N4,94.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c16ed4ba5d01397da3ede110a3a00fbd,unq_CSD-HEZRUB-02-b,1,[2],{'Co': 1},1,1,1,False,['CSD-HEZRUB-02-b'],-2,True,2,CSD-HEZRUB-02-b,"[0, 3]",HEZRUB,30,170.26000000000005,-2,0.9997746320265479,True,-1.999887316013274,tial_charge  ===,3,18,1.8985469338417746,5.134344253164175,"[1.9432973524399193, 1.8985469338417746]",0.9588271481346362,8.7645214233294,0.29215071411098
unq_CSD-ZUGXUX-02-a,19,70884d10f981f38e93ad7a903c73e93a,C7H3N9,108.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",39b61c5c612315ff4d0ab9b095172f8e,unq_CSD-ZUGXUX-02-a,1,[2],{'Ru': 1},1,1,1,False,['CSD-ZUGXUX-02-a'],-2,True,2,CSD-ZUGXUX-02-a,"[0, 9]",ZUGXUX,19,213.16400000000002,-2,0.9997492443191334,True,-1.9998746221595667,aial_har ===,3,3,2.0475012722828763,8.411859693313959,"[2.1008028203522575, 2.0475012722828763]",0.9289207770310658,9.253194105820972,0.48701021609584066
unq_CSD-DEQJAN-02-b,52,95c79706d29935c9ff40a4f510d4595b,C22H28N2,174.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a0b42a161ca7f68d30382af3461c9557,unq_CSD-DEQJAN-02-b,1,[2],{'Er': 1},1,1,1,False,['CSD-DEQJAN-02-b'],-2,True,2,CSD-DEQJAN-02-b,"[0, 1]",DEQJAN,52,320.4799999999999,-2,0.9997278518384753,True,-1.9998639259192377,ia,3,28,2.2195037756219294,7.957973682414387,"[2.2195037756219294, 2.2263689024957207]",0.9484587392185286,14.896244099436608,0.2864662326814732
unq_CSD-DOMHUJ-02-a,45,537176ba6cca7fce506d2e7a72462aba,C19H24N2,152.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",53ecc52caeef2b57de5155fe07a9592d,unq_CSD-DOMHUJ-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-DOMHUJ-02-a'],-2,True,2,CSD-DOMHUJ-02-a,"[0, 1]",DOMHUJ,45,280.4149999999999,-2,0.999820410803054,True,-1.999910205401527,tial_charge  ===,3,24,1.8493151326910182,6.363413304194534,"[1.8536000323694428, 1.8493151326910182]",0.8954607138227784,12.091380926924765,0.26869735393166144
unq_CSD-KIZXUO-02-b,50,5070d7ade91f4ce07dc847921d4c7120,C26H22N2,192.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",373e0daafb04b6d71b0e14c75bca8cee,unq_CSD-KIZXUO-02-b,3,[2],{'Cr': 3},1,1,1,False,"['CSD-KIZXUO-02-b', 'CSD-INIFUH-02-a', 'CSD-INIGAO-02-a']",-2,True,2,CSD-KIZXUO-02-b,"[0, 1]",KIZXUO,50,362.476,-2,0.999813624382174,True,-1.999906812191087,ti,3,22,1.8886597390742461,7.695409676553939,"[1.8934587452595846, 1.8886597390742461]",0.9483091215421268,12.254961398552018,0.24509922797104036
unq_CSD-KUNNOX-02-a,50,b8e6899506e2f7e536f0e61ab6fa7311,C28H16N6,226.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fc8011d8850a789b61248d82b24893ff,unq_CSD-KUNNOX-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-KUNNOX-02-a'],-2,True,2,CSD-KUNNOX-02-a,"[45, 48]",KUNNOX,50,436.47799999999995,-2,0.9996620678894845,True,-1.9998310339447423,partial_charge  ===,3,16,1.9925113851619518,7.5188107310930485,"[1.9925113851619518, 2.0036487242029226]",0.9489392709757561,14.127426744103117,0.28254853488206233
unq_CSD-EMUFOH-02-a,47,2817efa6503a327100b0386aa61b68f6,C25H20N2,184.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d92e1148494fb852451fab5d07813509,unq_CSD-EMUFOH-02-a,2,[2],"{'Ti': 1, 'Zr': 1}",1,2,1,False,"['CSD-EMUFOH-02-a', 'CSD-EMUGAU-02-a']",-2,True,2,CSD-EMUFOH-02-a,"[0, 1]",EMUFOH,47,348.449,-2,0.9997045167255254,True,-1.9998522583627627,aral_charge  ===,3,20,1.9769861658595387,6.794638125757692,"[1.9769861658595387, 1.9867230003198726]",0.937369841631359,12.04124930644657,0.25619679375418236
unq_CSD-ENARER-02-a,72,c0947c3c91222441a0c2c3a8af11905c,C34H36N2,254.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",42fdef6d2604ccf0811720f8c7910fa4,unq_CSD-ENARER-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-ENARER-02-a'],-2,True,2,CSD-ENARER-02-a,"[4, 5]",ENARER,72,472.676,-2,0.9995727082193491,True,-1.9997863541096745,char ===,3,36,1.8955361879953654,7.588906995081703,"[1.8955361879953654, 1.9014906284281292]",0.929132224174794,12.340662605792286,0.17139809174711507
unq_CSD-ERANIV-02-a,87,3378be6d5417ff60dd39af319bbc6edf,C41H43N3,310.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f4f036f65792b685fb451bb70937bfaf,unq_CSD-ERANIV-02-a,1,[2],{'Fe': 1},1,1,1,False,['CSD-ERANIV-02-a'],-2,True,2,CSD-ERANIV-02-a,"[0, 1]",ERANIV,87,577.816,-2,0.9997491831630771,True,-1.9998745915815386,tial_charge ==,3,42,1.9558726568976825,10.522854740991153,"[1.9558726568976825, 1.9704955874094214]",0.8797037285359196,17.098691758435788,0.19653668687857226
unq_CSD-HUNLOR-02-a,98,0136bfc7292cf136e14fbc8a432d4357,C42H54N2,320.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",19de6a565d50d2e5b0373c69069704a7,unq_CSD-HUNLOR-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-HUNLOR-02-a'],-2,True,2,CSD-HUNLOR-02-a,"[0, 1]",HUNLOR,98,586.9079999999999,-2,0.9996266395692595,True,-1.9998133197846297,aral_charge  ===,3,54,2.10194963545752,8.890767931961783,"[2.114355026952664, 2.10194963545752]",0.9487160059786068,16.70771000975298,0.17048683683421406
unq_CSD-HURSET-02-a,80,bc1903cb70f17d996849a98adc07aba0,C28H48N2Si2,258.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",25ff50012c9bc9bb841de00d22bfb1df,unq_CSD-HURSET-02-a,2,[2],"{'Zn': 1, 'Fe': 1}",1,2,1,False,"['CSD-HURSET-02-a', 'CSD-HURSIX-02-a']",-2,True,2,CSD-HURSET-02-a,"[0, 3]",HURSET,80,468.876,-2,0.9998682408472668,True,-1.9999341204236334,aial_charge  ===,4,48,1.8975359759435395,6.768246178294641,"[1.8975359759435395, 1.8996116787385788]",0.9493722715563159,12.701609735383935,0.15877012169229918
unq_CSD-ICACEU-02-a,54,e051a44ed6706b6f857e3a9b12d9c86c,C20H30N2Si2,192.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d89408d784a9a6778145c2ce6cc07021,unq_CSD-ICACEU-02-a,1,[2],{'W': 1},1,1,1,False,['CSD-ICACEU-02-a'],-2,True,2,CSD-ICACEU-02-a,"[2, 3]",ICACEU,54,354.64399999999995,-2,0.9998088032150876,True,-1.9999044016075438,arti_charge  ===,4,30,1.9756446163214678,6.377463970105986,"[1.9756446163214678, 1.9835743721877432]",0.9497028903820397,10.459766592042099,0.19369938133411294
unq_CSD-JATTAD-02-a,140,ee9cfeacfbe3596f0d491ef911f73285,C78H60N2,542.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",adbdb15dac1f83f2d0ace6f74e854886,unq_CSD-JATTAD-02-a,5,"[4, 9, 2]","{'Sm': 3, 'Yb': 2}",3,2,4,False,"['CSD-JATTAD-02-a', 'CSD-JATTEH-02-b', 'CSD-JATTIL-02-a', 'CSD-JATVAF-02-a', 'CSD-JATVEJ-02-a']",-2,True,2,CSD-JATTAD-02-a,"[0, 1]",JATTAD,140,1025.3519999999999,-2,0.9997127124343921,True,-1.999856356217196,rtl_charge  ===,3,60,2.2189348661013013,9.66628228948441,"[2.2189348661013013, 2.298640382922044]",0.9492713679449098,16.500232921083267,0.1178588065791662
unq_CSD-WEBVIL-02-b,13,269565ff101c6e2b38d3d1cb68501c2d,C3H2N8,76.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8160316fa8bd74c8ac9bb11cd37a57d0,unq_CSD-WEBVIL-02-b,1,[2],{'Ir': 1},1,1,1,False,['CSD-WEBVIL-02-b'],-2,True,2,CSD-WEBVIL-02-b,"[0, 1]",WEBVIL,13,150.10500000000002,-2,0.9995584373932465,True,-1.9997792186966232,rilh,3,2,2.1211271956202906,4.443678067772237,"[2.1409675032564137, 2.1211271956202906]",0.9699720923820437,6.402704184951856,0.4925157065347581
unq_CSD-WEFQUT-02-a,89,eb8e36d7d0fbdc32a562f94842a555d3,C37H48N2Si2,312.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0cbb57ed7c752657792cbe17ef523eee,unq_CSD-WEFQUT-02-a,4,[2],"{'Zr': 1, 'Hf': 1, 'Ti': 1, 'V': 1}",1,4,1,False,"['CSD-WEFQUT-02-a', 'CSD-WEFSUV-02-a', 'CSD-WEFTOQ-02-a', 'CSD-WEFZEM-02-a']",-2,True,2,CSD-WEFQUT-02-a,"[2, 3]",WEFQUT,89,576.975,-2,0.9999500734697278,True,-1.9999750367348639,tial_charge  ===,4,48,1.998935849395873,7.951354720423432,"[2.0016269482598394, 1.998935849395873]",0.9491370080236046,14.182168730486886,0.15935021045490882
unq_CSD-WUBKAH-02-a,28,cff16987be6e75eb0a39506ee70f78f6,C12H14N2,100.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",61f3d9097d5218f6c311481de7f165fc,unq_CSD-WUBKAH-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-WUBKAH-02-a', 'CSD-WUBKIP-02-a']",-2,True,2,CSD-WUBKAH-02-a,"[0, 1]",WUBKAH,28,186.258,-2,0.999693868238356,True,-1.999846934119178,alharge  ===,3,14,2.089717858946513,6.251010655086103,"[2.089717858946513, 2.091667024169956]",0.9500549984079871,8.75762502851087,0.31277232244681674
unq_CSD-WUBTOC-02-a,55,c49495d2164334c1735e37ff304dba68,C20H32N2Si1,180.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f322ab23ba8d70f928ec9c7cd78bc8a8,unq_CSD-WUBTOC-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-WUBTOC-02-a'],-2,True,2,CSD-WUBTOC-02-a,"[52, 53]",WUBTOC,55,328.575,-2,0.9997059366202548,True,-1.9998529683101274,partial_charge  ===,4,32,2.051628606741483,6.530235517957984,"[2.051628606741483, 2.128928004888845]",0.928858492990187,11.21231905495023,0.20386034645364054
unq_CSD-WUZJOQ-02-a,76,4ffca12329c8e1dca0cb91be1fed9b08,C32H42N2,248.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",96c270db816e8abaa25a208e65b3eab9,unq_CSD-WUZJOQ-02-a,1,[2],{'Sc': 1},1,1,1,False,['CSD-WUZJOQ-02-a'],-2,True,2,CSD-WUZJOQ-02-a,"[0, 1]",WUZJOQ,76,454.702,-2,0.999761723022266,True,-1.999880861511133,tial_charge  ===,3,42,2.0169623199256845,6.638493156583051,"[2.0169623199256845, 2.036441982969316]",0.8683015259689457,12.628905544028747,0.16616980978985194
unq_CSD-XEPHAC-02-a,71,f8dac88b867497f6eee81b4c81e6a893,C29H40N2,228.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",6b4b74a89e906c73fed8b27b78569c9f,unq_CSD-XEPHAC-02-a,1,[2],{'Fe': 1},1,1,1,False,['CSD-XEPHAC-02-a'],-2,True,2,CSD-XEPHAC-02-a,"[0, 1]",XEPHAC,71,416.6529999999999,-2,0.9998011041633652,True,-1.9999005520816826,rtige  ===,3,40,1.9012075136607256,6.52790632745293,"[1.912692847793393, 1.9012075136607256]",0.9287306660167931,12.391089388750288,0.17452238575704632
unq_CSD-XOXCET-02-a,40,9a331d94508ca4eb65860f2827874f35,C15H19N5Si1,158.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0afef3270d135a288a67fc139e625fdc,unq_CSD-XOXCET-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-XOXCET-02-a'],-2,True,2,CSD-XOXCET-02-a,"[34, 37]",XOXCET,40,297.437,-2,0.9995727247120141,True,-1.999786362356007,,4,19,2.1389758390407314,7.42377765359389,"[2.1389758390407314, 2.158624796021763]",0.948999683877713,11.465292304167392,0.2866323076041848
unq_CSD-XOXCOD-02-a,52,9571dc4305d3114a250acd514fcdb7e5,C22H25N5,192.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c1ab3b9fff26678a204e070c44dc19c6,unq_CSD-XOXCOD-02-a,1,[2],{'Zr': 1},1,1,1,False,['CSD-XOXCOD-02-a'],-2,True,2,CSD-XOXCOD-02-a,"[47, 50]",XOXCOD,52,359.477,-2,0.9995727247120141,True,-1.999786362356007,,3,25,2.1513265512236863,7.438284098500137,"[2.1526701047768557, 2.1513265512236863]",0.9492449473133898,12.868258669299435,0.24746651287114296
unq_CSD-ITANOJ-02-a,50,983d38d2d2efab58638777e3c8859e90,C28H20N2,202.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0a966cb63f5e0237435b2da55ffec911,unq_CSD-ITANOJ-02-a,1,[2],{'Hf': 1},1,1,1,False,['CSD-ITANOJ-02-a'],-2,True,2,CSD-ITANOJ-02-a,"[0, 1]",ITANOJ,50,384.48199999999997,-2,0.999256241214264,True,-1.999628120607132,al_charge  ===,3,20,2.0751713712366024,8.028329745345541,"[2.166999780802942, 2.0751713712366024]",0.949252700812593,14.998136392232203,0.29996272784464406
unq_CSD-FEWYIS-02-a,28,9e4d4d3264e0b9b4b8d17ee639cfde13,C6H18N2Si2,96.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1b16b45cb7e54f216ec3e1a9b787f0ba,unq_CSD-FEWYIS-02-a,1,[2],{'Co': 1},1,1,1,False,['CSD-FEWYIS-02-a'],-2,True,2,CSD-FEWYIS-02-a,"[1, 15]",FEWYIS,28,174.39400000000003,-2,0.999758657161328,True,-1.999879328580664,ar,4,18,1.8702616234099443,5.4479396270516816,"[1.8702616234099443, 1.8702616234099443]",0.9789476441567245,8.600852879220758,0.3071733171150271
unq_CSD-FEWYOY-02-a,46,9ff48526a89b2821f2e84045ac219d0a,C12H30N2Si2,144.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5953940fbc098f51a175e8034b7217dc,unq_CSD-FEWYOY-02-a,1,[2],{'Co': 1},1,1,1,False,['CSD-FEWYOY-02-a'],-2,True,2,CSD-FEWYOY-02-a,"[1, 24]",FEWYOY,46,258.556,-2,0.999758657161328,True,-1.999879328580664,ar,4,30,1.8672547844362326,6.141697981014696,"[1.8672902024056137, 1.8672547844362326]",0.978967399865797,10.003523731165934,0.21746790719925943
unq_CSD-FOMZAI-02-a,62,0e5bdea6e5d1c2ecd9f54513c160226f,C28H32N2,214.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",67f53997fcaab8f7100d58345ce81021,unq_CSD-FOMZAI-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-FOMZAI-02-a'],-2,True,2,CSD-FOMZAI-02-a,"[0, 1]",FOMZAI,62,396.5779999999999,-2,0.9998224367666935,True,-1.9999112183833467,ti==,3,32,1.8849160750548017,8.493801970849097,"[1.9200446687512258, 1.8849160750548017]",0.8692329204534293,11.45597002658439,0.18477371010619983
unq_CSD-FOMZIQ-02-a,71,e567126cda5f724b322e92af42a71344,C29H37N3Si2,260.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f04140cb3574799e687fcff622d3e4a8,unq_CSD-FOMZIQ-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-FOMZIQ-02-a'],-2,True,2,CSD-FOMZIQ-02-a,"[6, 9]",FOMZIQ,71,483.80599999999987,-2,0.9996755175404557,True,-1.9998377587702278,artial_charge  ===,4,37,1.8818721529370703,9.14256279059652,"[1.8818721529370703, 1.922081002455412]",0.7476694323028056,13.561794719357758,0.19101119323039095
unq_CSD-RAPGEU-02-a,34,0cb98b9e742c684f686c96c94f1d8180,C8H22N2Si2,112.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a39e3339adb645cea98160c2c9ee3b2e,unq_CSD-RAPGEU-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-RAPGEU-02-a'],-2,True,2,CSD-RAPGEU-02-a,"[1, 18]",RAPGEU,34,202.44799999999998,-2,0.999820410803054,True,-1.999910205401527,rtial_charge  ===,4,22,1.844621741712918,5.285059059272659,"[1.8446785844693923, 1.844621741712918]",0.9689886944644915,9.916172590773117,0.29165213502273873
unq_CSD-RIFBUD-02-a,44,4d019ae586f3c8068322f9f13a4a8f8e,C14H26N2Si2,152.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0f84e8fa1e4e321b9daf65215db85840,unq_CSD-RIFBUD-02-a,2,[2],{'Nb': 2},1,1,1,False,"['CSD-RIFBUD-02-a', 'CSD-RIFBUD-02-b']",-2,True,2,CSD-RIFBUD-02-a,"[2, 3]",RIFBUD,44,278.54599999999994,-2,0.9999551027007629,True,-1.9999775513503815,rtial_charge  ===,4,26,1.9812236042405715,6.638456186493966,"[2.047992297348796, 1.9812236042405715]",0.942534736760402,9.808855578506599,0.22292853587514996
