Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAYRIS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C19H17N5O2,1,0,N,43,347.378,0.1132789331,False,True,14.397942138027918,2.161833437154676,6ad0c45c0df093453bed8e24f8b9f2da,2,"PAYRIS, PAYRIS",Co(2)
unq_CSD-PAYROY-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N3,2,0,N-N,20,147.18099999999998,0.3812964516,False,True,8.371021954934774,2.004082425901817,fe70b337bd569c2b48e9bfee27caf177,25,"PAYROY, PAYROY, PIDQID, PIDQID, BOLQOK, ... (20 more)","Cu(9), Zn(9), Ni(4), Co(3)"
unq_CSD-PAYSAL-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N1O2,1,0,N,20,151.16500000000002,0.27276895,False,True,8.233267700008302,2.207974728116244,9c8cea89b296fb4520ba9d5b3d3e8a32,43,"PAYSAL, PAYSAL, PAYSAL, PAYSAL, PAYSAL01, ... (38 more)","Co(11), Ni(8), Ru(7), Mn(4), Fe(4), ... (5 more)"
unq_CSD-PAYSUG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H8,2,-2,C-C,20,152.196,0.7822922147,False,True,8.88326991428269,2.009581738626058,40accdbf67b32a7724689d5597562e77,138,"PAYSUG, PAYTAN, PAYTER, SIPPOW, SIPQAJ, ... (133 more)","Ir(44), Rh(34), Pt(28), Au(12), Zr(7), ... (7 more)"
unq_CSD-PAYTER-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C11H10N1O1,2,-1,O-N,23,172.20700000000005,0.3827679372,False,True,7.9171433655075365,2.0957479309143925,3ad5329ddc1f222a8d9d26907daf42c9,18,"PAYTER, PIFVAD, AZOBOH, AZOBOH, AZOBOH, ... (13 more)","Hf(4), Pt(4), Zr(4), Pd(2), V(2), ... (2 more)"
unq_CSD-PAYTIV-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C20H24,2,-2,C-C,44,264.4119999999999,0.1398690882,False,True,13.566409568489371,1.9979167296265983,e54081e4f640ed4c7b218f46131be2b1,11,"PAYTIV, MIRTAL, DAPDEH, DAPDIL, DAPDOR, ... (6 more)","Au(10), Fe(1)"
unq_CSD-PAYTOZ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C33H43N3O2,3,0,N-N-O,81,513.726,0.0634698169,False,True,15.391114343997318,2.2802537453594396,82f963d6df521bd02d35cdc152c82b0c,2,"PAYTOZ, PAYTUF","Fe(1), Co(1)"
unq_CSD-PEBJEO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H18N2,2,0,N-N,40,286.37799999999993,0.139656589,False,True,10.673290307117107,2.1096423407562046,8c24423767b4b6bffa6a03e7b4b6e6d7,21,"PEBJEO, PEBJEO, PEBJIS, PEBJIS, PEBJOY, ... (16 more)","Ni(6), Fe(6), Cu(4), Co(3), Zn(2)"
unq_CSD-PAYVET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H31N3S1,2,0,S-N,61,417.61499999999995,0.0672969616,False,True,12.642985122588732,2.258283788812343,975e21f971a05eed85c39a059ae31944,2,"PAYVET, NAPFES",Cu(2)
unq_CSD-PAYXOE-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H10N2,1,0,N,19,122.17099999999998,0.3800024214,False,True,6.40906077050296,2.0446710102116676,29401ec523eb970bc82d1a463949e39c,437,"PAYXOE, PEGDOW, PEHQOK, POLYEX, POLYEX, ... (432 more)","Fe(56), Ru(45), Co(42), Zn(38), Pd(38), ... (28 more)"
unq_CSD-PAYZUN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H6N5O2,3,-1,N-N-N,23,228.191,0.8464842866,False,True,10.96903515766086,2.075359322016674,2509ce4da76e780d9bf087edd3140a1f,14,"PAYZUN, PAYZUN, PAZBOK, PAZBOK, PMCXCN10, ... (9 more)","Co(6), Cu(6), Ni(2)"
unq_CSD-PAZBAV-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H19P1S1,1,0,P,41,322.4057619979999,0.1113732012,False,True,12.346886614041615,2.3709534305844135,02bf1ac9212a18b20d1597b283f612e8,8,"PAZBAV, POVLUI, GIGSUL, WAMRAF, WAMRAF, ... (3 more)","Pt(4), Ni(2), Ru(1), Pd(1)"
unq_CSD-PAZCOK-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H17Cl1N2,1,0,N,42,344.842,0.0795373103,False,True,9.23825300909214,2.0365064006773963,86c8bba9242f169895b509d876090254,20,"PAZCOK, PAZCOK, PAZCUQ, PAZCUQ, PAZDAX, ... (15 more)","Cu(7), Ru(5), Zn(4), Mn(1), Au(1), ... (2 more)"
unq_CSD-PAZGOP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H48P2,2,0,P-P,76,422.61752399599993,0.1003183525,False,True,13.566130912681036,2.1962785412796166,8da4cd0279e357825462c824384a5133,269,"PAZGOP, PEBNIW, PEBNIW01, PEGKAP, PEGLAQ, ... (264 more)","Ni(84), Rh(56), Pt(48), Pd(27), Co(14), ... (8 more)"
unq_CSD-PAZMOS-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C31H27N1P2,3,0,P-P-N,61,475.511523996,0.05810372,False,True,13.448233586980857,2.1876203903491365,5e21aa3f7a5c61d679ff3c9be06e4616,41,"PAZMOS, PAZMUY, PAZNAF, PAZNEJ, PAZNIN, ... (36 more)","Rh(10), Cr(7), Pt(6), Ru(3), Cu(3), ... (6 more)"
unq_CSD-PAZMUY-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H11N1,1,0,N,17,85.14999999999999,0.2545560511,False,True,4.726177272384097,2.1223812098678225,81887b459da62886976c0c7d00dc6409,78,"PAZMUY, SOMNUF, TEGKOF, LUKLEK, MAZVAN, ... (73 more)","Ag(10), W(9), Pt(7), Mo(6), Cu(6), ... (13 more)"
unq_CSD-PAZPEM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H36N4Se2,4,0,N-N-N-N,74,634.61,0.0689462035,False,True,16.006495088244645,2.0657407440302413,9e051d709d17c02965fb4b18490398f6,2,"PAZPEM, ESANUH",Pd(2)
unq_CSD-PAZPIQ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H46N6Se2,4,0,N-N-N-N,90,720.748,0.0621269912,False,True,16.086183888977523,2.073714047508868,ec9d7c3c8c946c77282dc510c404f4d9,1,PAZPIQ,Pd(1)
unq_CSD-PAYVOC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H19N5,3,0,N-N-N,40,281.363,0.0762397035,False,True,8.903699180677659,2.1419136154988387,edea527b320978a1be36d96e325deabf,12,"PAYVOC, PAYVOC, BIXFAS, BIXFAS, BIXFEW, ... (7 more)","Fe(6), Cu(4), Co(2)"
unq_CSD-PAYPOW-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H4N2,1,0,N,10,80.08999999999999,0.9556373926,False,True,4.551270856585004,2.129876698309082,45ad894cbd74c02f76bac176692ec6e1,96,"PAYPOW, PAYPOW, PAYPOW, PAYPOW, PIDVIJ, ... (91 more)","Ru(16), Co(14), Zn(14), Cu(14), Ni(12), ... (7 more)"
unq_CSD-PEBLUF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N3O1S1,3,-1,N-N-O,23,218.25400000000005,0.4527612161,False,True,10.828794526169569,2.0636739095406895,eeace76b4d40b2b210faa52bbf3cb732,2,"PEBLUF, HOVJAF","Ru(1), Pd(1)"
unq_CSD-PEBNEQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H14N3O2,2,-1,N-N,43,376.395,0.1397180259,False,True,12.37808291861062,2.1298068313018437,11daef5b22e33a27138c9e742e543a04,8,"PEBNEQ, PEBNOA, TANSUY, KAHGUX, YIKGIK, ... (3 more)","Ru(3), Rh(3), Ir(1), Re(1)"
unq_CSD-PECPAO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15N1O3,3,-2,O-O-N,34,257.289,0.1698315737,False,True,10.33836613058369,2.04820671861191,2efddf9585fbf2adbf7233917d7be565,2,"PECPAO, KOKKAZ","Mo(1), Re(1)"
unq_CSD-PECPOD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H22O7,4,0,O-O-O-O,51,398.411,0.1788453326,False,True,11.70650433092646,2.233300748591451,b896c511f016e69a424536cbea95e3bb,3,"PECPOD, PECPUJ, PECPUJ01","Zn(2), Mn(1)"
unq_CSD-PECTEW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H11N1,3,-2,N-C-C,29,229.282,0.899958107,False,True,11.18673926843743,2.0550074859382583,578e2a50c913a5569ac31b3d80265c91,33,"PECTEW, PECWOJ, TAMJIB, LIYRET, LUPYAY, ... (28 more)","Au(23), Pt(6), Pd(2), Os(1), Ir(1)"
unq_CSD-PECTEX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H8N4,2,0,N-N,20,160.18000000000004,0.7865391017,False,True,9.311651394355355,2.0427590688688646,36de3b6782688ea4f109e513235ecee5,10,"PECTEX, PECTEX, PECTIB, PECTIB, DENXEA, ... (5 more)","Cu(6), Mn(2), Fe(2)"
unq_CSD-PECVOJ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H20N2S2,4,0,N-N-S-S,40,304.47,0.0984327381,False,True,11.617326664943187,2.2382308739041727,e48c95b33ffdd5140fa826949c5cfb87,16,"PECVOJ, PPTOCU, BUNXUE, PYTOCU, JUKXOC, ... (11 more)","Ni(6), Ru(5), Cu(3), Pd(1), Rh(1)"
unq_CSD-PEDGOV-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H9F6N3,3,0,N-N-N,37,393.292418978,0.3928714757,False,True,13.341842433861974,2.12088912164564,e8ff0c0ebfbafb30856a13428bf9a60c,2,"PEDGOV, PEDGOV01",Ni(2)
unq_CSD-PEDGUB-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H11F4N3,3,0,N-N-N,37,357.311612652,0.2123693543,False,True,13.424608666549652,2.109205544504077,bff1117d6125f1da1ec95aefa1fe6e5a,1,PEDGUB,Ni(1)
unq_CSD-PEDHEM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H14N1O3,4,-1,N-O-O-O,24,148.18200000000002,0.1647202382,False,True,5.9330063820966865,2.0618211889232914,fcf95f8358ea556430f9e991657e37f1,3,"PEDHEM, CEAMZN01, WABLES","Cu(1), Zn(1), Co(1)"
unq_CSD-PEDJEN01-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H13N3,3,0,N-N-N,20,103.16899999999998,0.2392328415,False,True,6.33395431464421,2.040274096718218,f501777a4fec0d61b473bdfb1681a83e,300,"PEDJEN01, PEDJEN02, PIWZUQ, PIWZUQ, POJVIW, ... (295 more)","Cu(59), Ni(48), Co(47), Zn(19), Eu(14), ... (23 more)"
unq_CSD-PEDJUE-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6Cl1N3O2S1,3,-2,S-N-C,21,243.665,0.353196316,False,True,10.401876498978442,2.1568809511741196,a19103241cef6debf6eea2bcf7ce8b63,1,PEDJUE,Rh(1)
unq_CSD-PEDKAL-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6Cl1N3S1,3,-2,S-N-C,19,211.667,0.8519412297,False,True,10.512709389115633,2.1616598676795227,811aed8780d72c579421cc5c1fae0e63,2,"PEDKAL, VICDIW","Rh(1), Pd(1)"
unq_CSD-PEDKUE01-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H12N1O3,4,-3,O-O-O-N,22,146.16600000000005,0.185673838,False,True,5.644507583483258,1.9142592014789037,dc13c7aa81442889410b7d52eacdee67,16,"PEDKUE01, PEDKUE02, BEGSUE, BIJHEI, BIJHIM, ... (11 more)","V(11), Ti(4), Mo(1)"
unq_CSD-PEDPAQ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H16N6S1,4,0,S-N-N-N,34,264.351,0.3241796077,False,True,11.005394369580765,2.033217098190307,4f74ac8f63664522ac015228f9de9c3e,3,"PEDPAQ, NALNAR, NALNUL","Cu(1), Cd(1), Hg(1)"
unq_CSD-PEDPEU-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H15N6O2S1,4,-1,N-N-N-S,36,307.3519999999999,0.3308683645,False,True,12.09551486915708,2.0311780554889163,fa0a7d060342c4c7780cbf56a6907e7e,1,PEDPEU,Cu(1)
unq_CSD-PEDQUL-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H13N3O1,1,0,N,30,227.26700000000002,0.2582805959,False,True,12.991206296953335,2.0461262033413283,edf8af602efc8a1b15576e259b5fab21,34,"PEDQUL, PEDQUL, PEDQUL, PEDQUL, EZUKUF, ... (29 more)","Co(12), Ag(6), Pd(6), Cu(4), Cd(4), ... (1 more)"
unq_CSD-PEDTOH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H14O3,2,0,O-O,23,134.17500000000007,0.2491387161,False,True,9.109515632567959,2.297519973202962,d489a45c6dcb941df78ff52d00bebefa,5,"PEDTOH, PEDTUN, AYUGAC, ZENBAY, JAQKIW","Mo(1), W(1), Ti(1), Y(1), Lu(1)"
unq_CSD-PEDTOK-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H18N4,4,0,N-N-N-N,38,266.348,0.304646343,False,True,10.393927559397362,1.987700152844006,a7832516ec5704421e987b7fc9952789,14,"PEDTOK, BEZVOS, UGAJIW, QADJAG, KAHGEF, ... (9 more)","Cu(4), Mn(3), Zn(2), Ni(1), Pr(1), ... (3 more)"
unq_CSD-PEDTUQ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H22N4,4,0,N-N-N-N,42,270.37999999999994,0.1354886695,False,True,9.661072427531014,2.020515123903093,78e60187e615f2c3fbeb04411af6f73b,29,"PEDTUQ, LUXFEP, LUXFEP01, AXOKIJ, BASGEI, ... (24 more)","Fe(14), Cu(4), Ru(3), Mn(2), Co(1), ... (5 more)"
unq_CSD-PEDXEC-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N2,1,1,N,28,219.26700000000002,0.3540160683,False,True,14.015761167343,2.050697786120616,69f56a2b88729f753616594e6b04383d,1,PEDXEC,Ru(1)
unq_CSD-PECNUG-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H15N1O5,3,-2,N-O-O,33,253.254,0.1624186667,False,True,10.973881371237798,2.0602906167686275,e9e2473954c49c807597476a6c27587e,8,"PECNUG, PECNUG01, PECNUG02, QIWYAY, IGOSII, ... (3 more)","Mo(4), Mn(4)"
unq_CSD-PECNIX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H13N4S1,2,-1,S-N,34,293.368,0.2547842291,False,True,12.113399137318972,2.041581084392779,2f38e156287204c466186bef3b629255,5,"PECNIX, PECNIX, TEZWIH, FAVVEH, FAVVEH","Pd(3), Ni(2)"
unq_CSD-PECNIW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H23N3,3,0,N-N-N,51,365.4799999999999,0.1852327244,False,True,14.437590716251794,2.0082877662521867,7e2fcdfa01d0c490b47e38319bd21ff6,1,PECNIW,Cu(1)
unq_CSD-PECNET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H11N4S1,2,-1,S-N,27,231.29700000000003,0.4385775744,False,True,10.827212983034922,2.0385299419453733,d93f8ac24243e99a1b5d3a0d827e1acd,5,"PECNET, PECNET, TEZWAZ, TEZWUT, TEZWUT","Pd(3), Ni(2)"
unq_CSD-PEBNIT-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H21N1P2,2,0,P-P,48,385.386523996,0.1035368106,False,True,12.633083263400112,2.4029991161899016,8d71a0db9116f8c3e2c7edbcc85fa494,37,"PEBNIT, PESJUS, PESKAZ, PESKED, LIQSUZ, ... (32 more)","Pt(12), Fe(10), Re(4), Co(4), Mo(2), ... (4 more)"
unq_CSD-PEBNIT-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C1H3N1,1,-2,N,5,29.041999999999998,0.4748139509,False,True,2.039766226801493,1.6657033529413334,bed160728bd859cf36d48ecfda613ec8,12,"PEBNIT, SIRZUP, CEWVUX, CEWVUX, TOVPOJ, ... (7 more)","Mo(4), Re(2), U(2), V(1), Nb(1), ... (2 more)"
unq_CSD-PEBQET-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H11N2O1,3,-1,O-N-N,27,211.244,0.4694175251,False,True,11.355729737449726,1.9743317707989554,988219a6f097fb22bb695fda63326c62,7,"PEBQET, PEBQET01, BICCEW, CUKLEA, GAFKOP, ... (2 more)","Cu(5), Fe(1), Pt(1)"
unq_CSD-PEBQOC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H24N2,2,0,N-N,40,220.35999999999996,0.1653220395,False,True,12.924281071301412,2.0354288186038354,8f6896667efc3981b7430652e6e8788b,27,"PEBQOC, PIJMOL, PIJNAY, PIJNIG, LONREN, ... (22 more)","Cr(9), Ru(6), Pd(3), Fe(3), Ti(1), ... (5 more)"
unq_CSD-PEBQOD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C30H20N2S2,4,0,S-S-N-N,54,472.624,0.0799838533,False,True,13.855038522501479,2.1523124344268947,2650968f9020cb0d1d91f3e0dd568b44,2,"PEBQOD, QAXMAE","Cu(1), Pd(1)"
unq_CSD-PEBQOF-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C19H18N1P1,2,0,P-N,39,291.33376199799994,0.0998571831,False,True,9.419203117567855,2.23156333448442,00c2e441c6115ce6598b130f102de8f8,7,"PEBQOF, PEBQUL, SIMLEH, EGAWAM, EGAWEQ, ... (2 more)","Tc(4), Ru(2), Ir(1)"
unq_CSD-PEBQUI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H16N2,2,0,N-N,26,140.23000000000002,0.2066740835,False,True,8.891997042284707,2.052536146447121,03a2e36184205da88f9dfa4402a996cc,35,"PEBQUI, POZZEJ, LOYZUW, BCPERH, BEPBUT, ... (30 more)","Ru(7), Ta(6), Pd(5), Re(4), Fe(3), ... (6 more)"
unq_CSD-PEBQUJ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H20N2S2,4,0,S-S-N-N,48,400.558,0.0809663218,False,True,12.839373829357877,2.1677156729256217,d2eaaeac9f0124a4db654e357eb85547,2,"PEBQUJ, PEBREU","Cu(1), Ag(1)"
unq_CSD-PEBRAS-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C21H22N1P1,2,0,P-N,45,319.387761998,0.08364386,False,True,10.634574046476898,2.3275465901934966,efd82efc2441d21d2c6422c1bfc791e9,13,"PEBRAS, FUTKIR, FUTKOX, ZUXRIT, ZUXROZ, ... (8 more)","Pd(9), Ru(1), Cu(1), Hg(1), Ni(1)"
unq_CSD-PEBNAO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H43Ga1N2,2,0,H-H,75,489.3999999999999,0.0690293879,False,True,12.089332237969142,1.969926246935363,b71a1037dbeddeade5576bd59d4c28e8,2,"PEBNAO, PEBNAO01",Rh(2)
unq_CSD-PEBSAS-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C7H7N1O2,1,0,N,17,137.138,0.4688960551,False,True,7.493331239175271,2.1275497079974417,d6f32bee16637794eb68ccd52bb01002,25,"PEBSAS, LOLSEL, LOLSEL, QAYVAP, QAYVAP, ... (20 more)","Pd(8), Pt(3), Co(3), Ru(2), Ni(2), ... (4 more)"
unq_CSD-PEBZED-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H6Cl1N1,1,0,N,14,127.57099999999998,0.4685888722,False,True,5.5897700721943835,1.9950900957099662,c8c964e2614cbd1362165597ca587d09,2,"PEBZED, PEBZED",Cu(2)
unq_CSD-PEBZON-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H17N3O1,2,0,N-N,32,207.277,0.1812859438,False,True,12.46302906840869,2.033349043918689,0b8251f925ea4f374a5b43badda5f9f9,2,"PEBZON, PEBZUT",Pt(2)
unq_CSD-PECCIK-01-e,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N2,1,0,N,20,156.188,0.4058386801,False,True,7.636585116398559,2.145370394593904,f417a1b3a2aebaca43f7c361b2b133f1,150,"PECCIK, PECCIK, PECCOQ, PECCOQ, PECCUW, ... (145 more)","Zn(35), Co(23), Mn(17), Cu(15), Ni(13), ... (17 more)"
unq_CSD-PECGUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6S2,2,-2,S-S,16,166.25599999999997,0.6060775322,False,True,7.811615004594121,2.313322443253483,0aa4c62b601b820a736effee95c411bf,11,"PECGUA, PECGUA, CUQSUD, CUQSUD, CUQTEO, ... (6 more)","Ru(3), Au(2), W(2), Ni(2), Mo(2)"
unq_CSD-PECHAH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H5N1S2,2,-2,S-S,15,167.24400000000006,0.5335840277,False,True,7.659528270069901,2.3148752608925225,fe1debf43191ffc0aa2e06c75275bca4,2,"PECHAH, PECHAH",Au(2)
unq_CSD-PECHIO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H8N3O3,2,-1,N-C,23,206.18100000000007,0.4481745325,False,True,11.21046129024136,2.0563701609816754,3ce5dc188483bbd8dce966afa8405c1f,1,PECHIO,Pd(1)
unq_CSD-PECHIR-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H39N1P2,3,0,P-P-N,59,319.45352399599994,0.0702489806,False,True,11.070129221468013,2.229969544157562,c2c1d1aa97147a4a8423f6c456d706cc,19,"PECHIR, LIKZUD, LILNOM, LILNUS, BACFIW, ... (14 more)","Fe(7), Mn(3), Ru(3), Co(3), Pd(1), ... (2 more)"
unq_CSD-PECMAL-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C7H13N1O1,1,0,N,22,127.18699999999997,0.1762140794,False,True,6.251653147768197,2.011155185459342,c40887480498d935278c4e7c7bc1d937,2,"PECMAL, PECMAL",Pt(2)
unq_CSD-PECNEQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H15N1O4,3,-2,N-O-O,32,237.255,0.1670155664,False,True,10.932570582895863,2.0544710723332003,aec0b684ff5e5725c090e83ae72f8305,1,PECNEQ,Mo(1)
unq_CSD-PEBZAZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H6Br1N1,1,0,N,14,172.02500000000003,0.4722065608,False,True,5.611759756974633,2.0105765491520087,6f28698fbd50e0c6fbf6bd467002ab63,4,"PEBZAZ, PEBZAZ, PEBZIH, PEBZIH",Cu(4)
unq_CSD-PAYNUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H11Br1N4O1,2,0,N-O,31,331.173,0.1392720654,False,True,10.627895089339187,2.021234784101641,c741280bb95796dacbc1b6a668ad7cd0,2,"PAYNUA, PAYNUA",Cu(2)
unq_CSD-PAYNEJ-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N1,1,0,N,27,205.26000000000002,0.1794478862,False,True,9.252950674784774,2.026221888145521,d8cd50f0e205cf39f3d229e9fa389048,2,"PAYNEJ, PAYNEJ01",Pt(2)
unq_CSD-PAYNEJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H10N1,2,-1,N-C,26,204.25199999999998,0.3595407756,False,True,9.484058610109916,2.013247981544672,29aaa4b8408ddae84ffb8392e0ebd469,78,"PAYNEJ, LEZJEH, LEZJEH, LIGZIM, LIGZIM, ... (73 more)","Ir(64), Pt(12), Au(2)"
unq_CSD-PATCUK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H23N1P1,2,-1,C-P,41,260.34076199799995,0.1012479694,False,True,9.102400042296537,2.177195688241552,7a4f73bf7b05a5e01686cd6f7909bd67,1,PATCUK,Pt(1)
unq_CSD-PATCUK-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C4H10S1,1,0,S,15,90.184,0.2914525033,False,True,6.112881256003587,2.361529049154382,be88a7ad253ee7cb82d5589b4b086d1e,28,"PATCUK, SOWBEM, TAYGOS, CIKXIE, CIKXIE, ... (23 more)","Pt(21), Pd(3), Ir(2), Mo(1), Tc(1)"
unq_CSD-PATDUM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H6N1S1,2,-1,N-S,17,160.214,0.9606488976,False,True,6.784567621447958,2.1535408019774898,7e100dc75733c453bfa20b28a7b73ca5,31,"PATDUM, POCJIA, POCJIA, SIVYAZ, LUSJEO, ... (26 more)","Ru(6), Re(5), Mo(4), Ni(3), V(3), ... (6 more)"
unq_CSD-PATGEW-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H4N2,1,0,N,8,56.068,0.3766659373,False,True,3.3034236452504846,2.48854430139389,6d88007b311ad5b36a72559b27f7ed91,1,PATGEW,Mo(1)
unq_CSD-PATJAW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H16N6,3,0,N-N-N,46,388.43399999999997,0.1514321709,False,True,12.919271393542283,1.9332203202607439,9784ba62eda665422ae2f6111a93ad07,59,"PATJAW, PATJAW, PATJIE, POMSAM, TAPWEO, ... (54 more)","Mn(11), Ni(9), Co(8), Fe(6), Ru(5), ... (9 more)"
unq_CSD-PATPOS-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H11N1,1,0,N,16,73.139,0.303094109,False,True,6.4866051937820295,2.009186118805324,5047573e6db197eadd6a097bdec9aec8,51,"PATPOS, PATPOS, PATPUY, PATPUY, TEKZAK, ... (46 more)","Pd(13), Cu(8), Ni(7), Pt(7), Cr(4), ... (6 more)"
unq_CSD-PATQAC-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C22H39N1,1,0,N,62,317.5609999999999,0.1749431117,False,True,24.42267880167939,2.208646085274868,eb19a28f66378c7e253b9cc0026e85dc,1,PATQAC,Re(1)
unq_CSD-PATQEG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H26N1O1P1,2,0,P-N,54,387.4627619979999,0.0832886264,False,True,12.26187534800448,2.137480547967022,92d7a696db6738bb3f3adb0563fa74f8,5,"PATQEG, PIBZIM, PIBZIM, WULZAH, WULZAH","Cu(4), Ni(1)"
unq_CSD-PATQEJ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H13N1,1,0,N,20,99.17699999999998,0.2455118396,False,True,5.717355092173304,1.9805455864483408,40e83c9f35a944f2724f5053bbef8ccb,62,"PATQEJ, PATQEJ, PATQEJ, PAWKOQ, PAWKOQ, ... (57 more)","Pt(30), Ni(8), Ag(7), Au(6), Cu(5), ... (4 more)"
unq_CSD-PATSIN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H16N5,3,-1,N-N-C,41,326.3829999999999,0.1864611171,False,True,12.436695753293957,2.0367543772561545,9a9f0f7bede90e25554db8e7a2ef5a54,1,PATSIN,Pd(1)
unq_CSD-PATWUD-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H12N3O1,3,-1,O-N-N,30,238.27,0.4699871022,False,True,12.940102736454607,2.2158384261346047,e950dc0aba0d6eb0792c250883915453,35,"PATWUD, PATWUD, PATWUD01, PATWUD01, PATXAK, ... (30 more)","Ni(10), Mn(6), Cu(6), Zn(4), U(2), ... (4 more)"
unq_CSD-PATXIU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H23N3O2,2,0,N-N,43,277.36799999999994,0.1095672892,False,True,9.529894166778558,2.1883766058199554,c1e4d946efa1e5bb9e6ebe669fe5ef65,3,"PATXIU, JIZXUO, JAPYEI","Co(2), Ru(1)"
