CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements,high_confidence
BOCXIC,C20H21N3,Hg,0.0,2.0,3.0,,Manting,unq_CSD-BOCXIC-02-a,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,"['N', 'N']",True
DICJEH,C9H14N1O2S2,Au,-1.0,2.0,3.0,,Manting,,,,,False
SADFUY,C7H18N2Si2,W,-1.0,1.0,3.0,,Manting,,,,,False
OFAFUW,C12H20N4O2,Ni,-2.0,4.0,3.0,,Manting,,,,,False
MIMMAW,C15H14N1O1S1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-MIMMAW-03-a,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,"['S', 'N', 'C']",True
BIZGIA,C7H9O4S2,Co,-1.0,2.0,3.0,,Manting,,,,,False
GEJVUP,C15H14N2,Au,0.0,1.0,3.0,,Manting,,,,,False
KIPYOX,C11H10N2,Pd,-1.0,2.0,3.0,If counting the counter anion to be interacting ionically,Manting,,,,,False
UTEMEN,C12H29N1P2,Ni,0.0,2.0,3.0,,Manting,,,,,False
AJIYIC,C20F2H20N2O2,Pt,-2.0,4.0,3.0,,Manting,,,,,False
XAXZEB,C6H7N1O1,Pt,0.0,1.0,3.0,,Manting,,,,,False
VIZHOB,C24H26O2,Ti,-2.0,2.0,3.0,,Manting,,,,,False
FONBAM,C4H4O5,Ni,-2.0,3.0,3.0,,Manting,,,,,False
UBEYAB,C4H8O1,Pt,-2.0,2.0,3.0,,Manting,unq_CSD-UBEYAB-02-a,CSD-UBEYAB-02-a,9be9e9d6e2e9d273efc485102d1aa0b5,"['C', 'C']",True
CAVMEU,C21H27N3,Ru,0.0,1.0,3.0,Can have higher denticity if allowed,Manting,unq_CSD-CAVMEU-01-a,CSD-CAVMEU-01-a,ac6f4a2b2c3758d712e9ba101c851c58,['C'],False
KAYYUG,C18H36N6,Zn,0.0,4.0,3.0,,Manting,,,,,False
WURGIB,C24H29N2O1P1,Zn,0.0,2.0,3.0,,Manting,,,,,False
GATFUD,B1C21H34N6,Fe,-1.0,3.0,3.0,3D structure unavailable,Manting,,,,,False
EFUWIL,C25H26N1O1P1,Pd,0.0,2.0,3.0,,Manting,,,,,False
NIGFUH,C6H5N2O3,Ir,-1.0,2.0,3.0,,Manting,,,,,False
MASBEQ,C25H22N2O4,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-MASBEQ-04-a,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,"['O', 'O', 'N', 'N']",True
UGODUQ,C5H6N2,Zn,0.0,1.0,3.0,,Manting,,,,,False
MAZXAO,C5H4N2O2,Pt,-1.0,1.0,3.0,,Manting,unq_CSD-MAZXAO-01-f,CSD-MAZXAO-01-f,d5a0c79e7fcbad0f48780bb6e2725870,['N'],True
VUCYUO,C24H30N4,Ni,0.0,3.0,3.0,,Manting,,,,,False
LULNUB,C15H20N4O2,Re,0.0,3.0,3.0,,Manting,,,,,False
MASWOU,C14H13N3O1S1,Ni,0.0,1.0,3.0,weird,Manting,unq_CSD-MASWOU-01-a,CSD-MASWOU-01-a,1161eaca7f9c218042fbebdc0d381710,['S'],False
JALJIS,C12H12N4,Zn,0.0,2.0,3.0,,Manting,,,,,False
DUCBOS,C13H10N6,La,0.0,3.0,3.0,,Manting,,,,,False
FEKLAJ,C47F6H26N4,Zn,-2.0,4.0,3.0,,Manting,,,,,False
KITNAF,C22H18N4,Zn,0.0,2.0,3.0,,Manting,,,,,False
DEQJOB,C22H16N3O1,Pd,-1.0,3.0,3.0,,Manting,,,,,False
XESHAG,C23H26N4,Fe,0.0,2.0,3.0,,Manting,,,,,False
BODPUI,C36F5H31N2O2S1,Rh,-1.0,8.0,3.0,Multicoordination mode denticity ambiguous,Manting,,,,,False
MASSEH,C18H15N2O2S1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-MASSAD-02-a,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,"['N', 'N']",True
RARRIL,C11H12O8S2,Co,-2.0,3.0,3.0,,Manting,,,,,False
ITUGIP,C9H22N4,Zn,0.0,2.0,3.0,,Manting,,,,,False
ASAVOH,C19H22N4O4,Mn,-4.0,4.0,3.0,,Manting,,,,,False
MUTYEG,C11H20N2O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-MUTYEG-02-a,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,"['N', 'N']",True
SIVJOZ,C19H35N2Si1,Ir,-1.0,3.0,3.0,,Manting,unq_CSD-SIVJOZ-03-a,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,"['Si', 'N', 'N']",True
XOZMUU,C13H12N1,Pd,-1.0,2.0,3.0,,Manting,,,,,False
BERKUH,C12H11N3O1,Cd,0.0,3.0,3.0,,Manting,unq_CSD-BERKUH-03-a,CSD-BERKUH-03-a,27c66b3ffad962834421488027d99cd7,"['N', 'N', 'O']",True
DUNGUQ,C2H4N1O1,Pt,-1.0,1.0,3.0,Can have higher denticity if allowed,Manting,,,,,False
TUFDEE,C6H9N2O2S1,Re,-1.0,3.0,3.0,,Manting,,,,,False
HILDAI,C23H20N4,Ni,0.0,3.0,3.0,,Manting,,,,,False
FOCWEZ,C4H9N2Si1,Rh,-1.0,1.0,3.0,,Manting,,,,,False
PIPYUK,C7H10O2,Tc,-2.0,2.0,3.0,,Manting,,,,,False
QAWQUB,C11H17N3,Co,0.0,3.0,3.0,,Manting,unq_CSD-QAWQUB-03-a,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,"['N', 'N', 'N']",True
IXEYEQ,C7H5O1,Hg,-1.0,2.0,3.0,,Manting,,,,,False
LIHPUN,C30H24N6,Pd,0.0,2.0,3.0,,Manting,,,,,False
GIGJIQ,C7F1H10Si1,Ti,-1.0,5.0,3.0,Pi - ignore denticity ,Manting,,,,,False
ULUDIO,C15H14O2,W,-2.0,2.0,3.0,,Manting,,,,,False
WENGOO,C18H15N2,Pt,-1.0,3.0,3.0,,Manting,,,,,False
TESPEP,C8H22N2O3Si1,Ru,0.0,2.0,3.0,,Manting,unq_CSD-TESPAL-02-a,CSD-TESPEP-02-a,aec7e6b446cae02551a1f46e077d171f,"['N', 'N']",True
NOBYOV,C13Cl1H18N2O1,V,-1.0,3.0,3.0,,Manting,,,,,False
XIRFIP,C18H20N3,Au,-1.0,2.0,3.0,,Manting,,,,,False
HANXEZ,C12H19N2,Ti,-1.0,3.0,3.0,,Manting,,,,,False
HOCDEJ,C24H33O2P1,Au,0.0,1.0,3.0,,Marconi1,,,,,False
RAMHAO,C8H9,Au,-1.0,1.0,3.0,Not really a ligand,Marconi1,,,,,False
ZUGPUO,C15H20N1P1,Pt,0.0,2.0,3.0,,Marconi1,,,,,False
HIJRUN,C6Cl1H5N1O1,Zn,0.0,2.0,1.0,Graph Issue,Marconi1,,,,,False
HERRIF,C9H13N5O3,Ni,-2.0,4.0,3.0,,Marconi1,,,,,False
OBOCOY,Br2C18H16N4,Zn,0.0,3.0,3.0,Could increase denticity to 4 probably,Marconi1,,,,,False
KELRAV,C14H12N2O1,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
QOKZUL,C26H36N8S2,Pt,-2.0,4.0,3.0,,Marconi1,,,,,False
MOWDOS,C9H16N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-MOWDOS-01-d,CSD-MOWDOS-01-d,2a5555c55371ed5b8c492c6dae443116,['C'],True
NALXON,C18H14I1P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PIBHUG-02-a,CSD-NALXON-01-b,1967bebadecd2ba97b120ce9ddbc7ef8,['P'],True
PAWXOD,C7H7N3,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PAWXOD-01-b,CSD-PAWXOD-01-b,7fa47eb339a843658de90d068541cd42,['N'],True
LAXKAW,C13H16N1O2,Pd,-1.0,2.0,3.0,,Marconi1,,,,,False
WEDJEU,C12H20,Pt,0.0,4.0,3.0,Technically 2 but this cycle butane can’t be used for the assembly,Marconi1,,,,,False
KAHXOH,C32H34N1P1,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
QAGGUA,C27H51N1P2,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-QAGGUA-02-a,CSD-QAGGUA-02-a,5e46f79e7db9c295121c93986784fcad,"['P', 'P']",True
YEYPOK,C6H5O1,Au,-1.0,1.0,3.0,"The ligand is the PN fragment (0,2,3)",Marconi1,,,,,False
NEJWAB,C22H13,Pt,-1.0,1.0,3.0,Not really a ligand,Marconi1,,,,,False
VAPBOF,C14H10N3,Pt,-1.0,3.0,3.0,,Marconi1,,,,,False
HACGAU,C18H14O3P1S1,Au,-1.0,1.0,3.0,Charge located in the SO3 group,Marconi1,,,,,False
JOSSAL,C12H10O4,Ru,-2.0,2.0,2.0,,Marconi1,,,,,False
CALDIF,C13H11N1S1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-CALDIF-02-a,CSD-CALDIF-02-a,bb3ff9b69f31f79093154657f9163f2b,"['S', 'N']",True
HEVBAM,C17H26N1P1,Rh,0.0,2.0,3.0,,Marconi1,,,,,False
QIQLOT,C26H30N2O1,Pt,0.0,1.0,3.0,With other metal can behave differently,Marconi1,,,,,False
GEYWUE,C20H30N8,Pt,0.0,2.0,3.0,With other metal can behave differently,Marconi1,,,,,False
ODALIR,C35H38N2O1,Pt,-2.0,4.0,3.0,,Marconi1,,,,,False
NIDFEM,C22H18N4,Zn,-2.0,4.0,3.0,,Marconi1,,,,,False
CAGWAL,C6H7O1,Pd,-1.0,2.0,3.0,"Not really a ligand, allyl group",Marconi1,unq_CSD-CAGWAL-03-a,CSD-CAGWAL-03-a,8f4e2420a37aae6c1bffd994fe70e3c5,"['C', 'C', 'C']",False
ZUCYOL,C21H24N1O1P1,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
BEVKAR,C14H12N2,Ru,0.0,2.0,3.0,,Marconi1,unq_CSD-PINTUD-02-a,CSD-BEVKAR-02-a,cc6b62d69fd15c81072a137d269150cf,"['N', 'N']",True
FELPAP,C12H17N1O1S1,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
RECTIF,C11H8N4,Au,0.0,1.0,3.0,,Marconi1,,,,,False
TIVQIZ,C25H45P2,Ir,-1.0,3.0,3.0,,Marconi1,,,,,False
LISQEK,C10H10N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-TAWNIR-01-a,CSD-LISQEK-01-b,864d65fcab8befb195d908478e13f15a,['C'],True
ALITUM,C29H32N3P2,Pd,1.0,2.0,3.0,The charge is located in the NR3H,Marconi1,,,,,False
EHOLUJ,C11H17N3O1,Zn,0.0,3.0,3.0,,Marconi1,,,,,False
JEFGIL,C28H30N4,Zn,0.0,2.0,3.0,,Marconi1,,,,,False
IJEMOA,C4H9Se1,Pt,-1.0,1.0,3.0,Not really a ligand,Marconi1,,,,,False
WETVAT,C21H14N1O1,Ir,-1.0,2.0,3.0,,Marconi1,,,,,False
TISGAE,As1C26H26P1,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
JILSEC,C13H18N2,Pd,0.0,2.0,3.0,,Marconi1,,,,,False
WIRGUB,C16H18P1Se2,Au,-1.0,2.0,2.0,,Marconi1,,,,,False
BEXBIQ,B30C9H39P1,Au,0.0,1.0,3.0,,Marconi1,,,,,False
YAZCOT,C20H13N2,Ir,-1.0,2.0,3.0,,Marconi1,,,,,False
CINPOG,C4H11N1,Zn,-2.0,4.0,3.0,,Marconi1,,,,,False
TIGVEK,C25H40P4,Rh,0.0,4.0,3.0,,Marconi1,unq_CSD-TIGVEK-04-a,CSD-TIGVEK-04-a,ee505bba39eb29abbb88d921db7558f6,"['P', 'P', 'P', 'P']",True
FIGNOZ,C5H9N4,Pd,-1.0,1.0,2.0,,Marconi1,,,,,False
NOKGUR,C18H13N4O1,Pd,-1.0,3.0,3.0,,Marconi1,,,,,False
LOMXER,C12H21N1Si1,Ru,0.0,7.0,3.0,Denticity is tricky here,Marconi1,unq_CSD-LOMXER-07-a,CSD-LOMXER-07-a,9ee02fdd306db5c15d597a8157eba7a4,"['N', 'C', 'C', 'C', 'C', 'C', 'C']",False
WILBEZ,C4H7O2,Pd,-1.0,1.0,3.0,Not really a ligand,Marconi1,,,,,False
GEZNUW,C19H24N3,Ir,-1.0,2.0,2.0,,Marconi1,,,,,False
OLEVEG,C4H8S2,Rh,0.0,1.0,3.0,,Marconi1,,,,,False
