unique_name,CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,name,graph_hash,author,high_confidence
unq_CSD-CEBYAK-01-a,CEBYAK,C6H3P1,Re,0.0,1.0,3.0,,CSD-CEBYAK-01-a,a15fa1f445a054ab5a91a8b42254def3,Manting,True
unq_CSD-MIGHIV-02-a,MIGHIV,C18H17N2,V,-1.0,2.0,3.0,,CSD-MIGHIV-02-a,3e97cbe3fa83f27b555db7df7a360b4e,Manting,True
unq_CSD-CAPHUW-04-a,CAPHUW,C12H10N3O1,Pd,-1.0,2.0,3.0,,CSD-CAPHUW-04-a,97b3f29e4398d9e5d1d3984e8bfd43db,Manting,True
unq_CSD-FUTWAT-04-a,FUTWAT,C24H54P4,Fe,0.0,4.0,3.0,,CSD-FUTWAT-04-a,c2576d653db59cedd73d824404259b4d,Manting,True
unq_CSD-FEPFOW-04-a,RADPET,C13H33N3Si2,Ta,-2.0,3.0,3.0,,CSD-RADPET-03-a,34076de653ef043a5476526c6c5615c1,Manting,True
unq_CSD-NIJCOY-04-a,NIJCOY,C14H24,Pd,-2.0,2.0,3.0,,CSD-NIJCOY-04-a,54f06c932f2c00435dbbb3c0446fa27b,Manting,True
unq_CSD-FUZSOK-04-a,FUZSOK,C12H10N4,Pt,-2.0,3.0,3.0,,CSD-FUZSOK-04-a,1106b663081dd3e9c96837f7b07eaded,Manting,True
unq_CSD-UROPOH-04-a,GIJBOR,C10H20N1O3,Ti,-3.0,4.0,3.0,,CSD-GIJBOR-04-a,75810cbea4306914ac8b805e3f9189ce,Manting,True
unq_CSD-PIKLEC-02-b,PIKLEC,C18H17N3O1,Pt,0.0,2.0,3.0,,CSD-PIKLEC-02-b,f95222dba3bc8ed512d984f2a50ddf13,Manting,True
unq_CSD-ZOPJAS-02-a,ALOBEJ,C14H20O2,Pt,-2.0,2.0,3.0,,CSD-ALOBEJ-02-a,427ef79f25036963e9aae62c15b9f289,Manting,True
unq_CSD-KAYPUW-02-b,KAYPUW,C8H8N1O2,Zn,-1.0,2.0,3.0,,CSD-KAYPUW-02-b,53fa23e6bb8567e30484178cd769c1bd,Manting,True
unq_CSD-BOCXIC-02-a,BOCXIC,C20H21N3,Hg,0.0,2.0,3.0,,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,Manting,True
unq_CSD-HOMWOX-02-a,DICJEH,C9H14N1O2S2,Au,-1.0,2.0,3.0,,CSD-DICJEH-02-a,17db0ba7e62821ba591ae95edf1cb529,Manting,True
unq_CSD-SADFUY-02-e,SADFUY,C7H18N2Si2,W,-1.0,1.0,3.0,,CSD-SADFUY-02-e,a92ad75b1b3e598b8b107fa365e40630,Manting,True
unq_CSD-OFAFUW-04-a,OFAFUW,C12H20N4O2,Ni,-2.0,4.0,3.0,,CSD-OFAFUW-04-a,be0234a92f18597d202d9c908aaa0562,Manting,True
unq_CSD-MIMMAW-03-a,MIMMAW,C15H14N1O1S1,Pd,-1.0,3.0,3.0,,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,Manting,True
unq_CSD-BIZKEA-02-a,BIZGIA,C7H9O4S2,Co,-1.0,2.0,3.0,,CSD-BIZGIA-02-a,29c7a8cc264e7758984d0f9a6dbdca06,Manting,True
unq_CSD-GEKDUY-01-b,GEJVUP,C15H14N2,Au,0.0,1.0,3.0,,CSD-GEJVUP-01-a,67a7ba4cebc0c99876d90d40e17d57fc,Manting,True
unq_CSD-UTEMOX-02-a,UTEMEN,C12H29N1P2,Ni,0.0,2.0,3.0,,CSD-UTEMEN-02-a,c6fc4d4334abb23eb3c53b22a01af71a,Manting,True
unq_CSD-RAPTIO-01-c,XAXZEB,C6H7N1O1,Pt,0.0,1.0,3.0,,CSD-XAXZEB-01-c,d521d0ee39d7a378eda8fe9cce85182f,Manting,True
unq_CSD-VIZHOB-02-a,VIZHOB,C24H26O2,Ti,-1.0,2.0,3.0,,CSD-VIZHOB-02-a,50c5cd1ffe01a8013b5973909e408697,Manting,True
unq_CSD-UBEYAB-03-a,UBEYAB,C4H8O1,Pt,-2.0,2.0,3.0,,CSD-UBEYAB-03-a,9be9e9d6e2e9d273efc485102d1aa0b5,Manting,True
unq_CSD-KAYYUG-04-a,KAYYUG,C18H36N6,Zn,0.0,4.0,3.0,,CSD-KAYYUG-04-a,dd4db14610878b200a4ea72c0ce3ebc6,Manting,True
unq_CSD-WURGIB-02-a,WURGIB,C24H29N2O1P1,Zn,0.0,2.0,3.0,,CSD-WURGIB-02-a,be6fb1ebaf8d1248b27c19c6a8644bc6,Manting,True
unq_CSD-EFUWIL-02-a,EFUWIL,C25H26N1O1P1,Pd,0.0,2.0,3.0,,CSD-EFUWIL-02-a,3ea5d8a1e118dd248daacc90e7e29514,Manting,True
unq_CSD-NIGFUH-02-a,NIGFUH,C6H5N2O3,Ir,-1.0,2.0,3.0,,CSD-NIGFUH-02-a,6050465fa4259ab0521fe10e693db2fb,Manting,True
unq_CSD-MASBEQ-04-a,MASBEQ,C25H22N2O4,Ni,-1.0,4.0,3.0,,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,Manting,True
unq_CSD-LEQBOY-01-b,UGODUQ,C5H6N2,Zn,0.0,1.0,3.0,,CSD-UGODUQ-01-a,4bb6fd91bb2f7f30c106f78473ea12f3,Manting,True
unq_CSD-CUHXUY-01-e,MAZXAO,C5H4N2O2,Pt,-1.0,1.0,3.0,,CSD-MAZXAO-01-f,eca5f805a310a87a32b9aa05fe275a46,Manting,True
unq_CSD-VUCYUO-04-a,VUCYUO,C24H30N4,Ni,0.0,3.0,3.0,,CSD-VUCYUO-04-a,1860bca772f4577300433b4bf1f228c8,Manting,True
unq_CSD-LULNUB-03-a,LULNUB,C15H20N4O2,Re,0.0,3.0,3.0,,CSD-LULNUB-03-a,a62b3f16669c102d5d38f5af67a39c1a,Manting,True
unq_CSD-JALJIS-02-a,JALJIS,C12H12N4,Zn,0.0,2.0,3.0,,CSD-JALJIS-02-a,a6e41fa499550fabc6b6c0dd028040c6,Manting,True
unq_CSD-DUCVIG-03-a,DUCBOS,C13H10N6,La,0.0,3.0,3.0,,CSD-DUCBOS-03-a,d472b38540ef8bf167412ca72a2625a8,Manting,True
unq_CSD-KITNAF-02-a,KITNAF,C22H18N4,Zn,0.0,2.0,3.0,,CSD-KITNAF-02-a,559968e73db3ed2a0a26e81e7c4c97d3,Manting,True
unq_CSD-DEQJOB-03-a,DEQJOB,C22H16N3O1,Pd,-1.0,3.0,3.0,,CSD-DEQJOB-03-a,d5b6a38abf309952424850925fc91971,Manting,True
unq_CSD-XESHAG-03-a,XESHAG,C23H26N4,Fe,0.0,2.0,3.0,,CSD-XESHAG-03-a,7ad3a962fb7a8399fd489270745bdbd9,Manting,True
unq_CSD-MASSEH-02-a,MASSEH,C18H15N2O2S1,Pt,-1.0,2.0,3.0,,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,Manting,True
unq_CSD-RARRIL-03-a,RARRIL,C11H12O8S2,Co,-2.0,3.0,3.0,,CSD-RARRIL-03-a,09840503d0b0d70fc1149ee3e537134a,Manting,True
unq_CSD-ITUGIP-02-a,ITUGIP,C9H22N4,Zn,0.0,2.0,3.0,,CSD-ITUGIP-02-a,bf2206b4abe72c869775ed9a5d92aef3,Manting,True
unq_CSD-ASAVOH-04-a,ASAVOH,C19H22N4O4,Mn,-4.0,4.0,3.0,,CSD-ASAVOH-04-a,591da34487c23a77295e0f8bce52a6b9,Manting,True
unq_CSD-MUTYIK-02-a,MUTYEG,C11H20N2O1,Zn,0.0,2.0,3.0,,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,Manting,True
unq_CSD-SIVLOB-06-a,SIVJOZ,C19H35N2Si1,Ir,-1.0,3.0,3.0,,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,Manting,True
unq_CSD-XOZMUU-02-a,XOZMUU,C13H12N1,Pd,-1.0,2.0,3.0,,CSD-XOZMUU-02-a,87f994e9e383efaa5f3f809e12098743,Manting,True
unq_CSD-BERKUH-01-c,BERKUH,C12H11N3O1,Cd,0.0,3.0,3.0,,CSD-BERKUH-01-c,27c66b3ffad962834421488027d99cd7,Manting,True
unq_CSD-TUFDEE-03-a,TUFDEE,C6H9N2O2S1,Re,-1.0,3.0,3.0,,CSD-TUFDEE-03-a,0dc64ca0bd113766882747953775f503,Manting,True
unq_CSD-LILWEJ-06-a,HILDAI,C23H20N4,Ni,0.0,3.0,3.0,,CSD-HILDAI-04-a,fd5841aef888f03bf8031d0a0a45f905,Manting,True
unq_CSD-ZUXGUU-02-a,FOCWEZ,C4H9N2Si1,Rh,-1.0,1.0,3.0,,CSD-FOCWEZ-01-a,05ceb129cf1e4ac75c9d78d4ec75de2a,Manting,True
unq_CSD-PIPYUK-02-a,PIPYUK,C7H10O2,Tc,-2.0,2.0,3.0,,CSD-PIPYUK-02-a,7e15908647dd54d7eeeeef4be6935ff4,Manting,True
unq_CSD-QAWQUB-03-a,QAWQUB,C11H17N3,Co,0.0,3.0,3.0,,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,Manting,True
unq_CSD-OFADEF-02-a,IXEYEQ,C7H5O1,Hg,-1.0,2.0,3.0,,CSD-IXEYEQ-01-b,9be837f3ad4bb343c31d39ea05c486e9,Manting,True
unq_CSD-LIHRAV-02-d,LIHPUN,C30H24N6,Pd,0.0,2.0,3.0,,CSD-LIHPUN-02-a,e1738f14468082bf6ed8a495dd5976e7,Manting,True
unq_CSD-ULUDIO-02-a,ULUDIO,C15H14O2,W,-2.0,2.0,3.0,,CSD-ULUDIO-02-a,478a4ce7224916523f901a035c896f86,Manting,True
unq_CSD-QAWLOR-03-a,WENGOO,C18H15N2,Pt,-1.0,3.0,3.0,,CSD-WENGOO-03-a,4ad2633505cf845d568bf79a403c8815,Manting,True
unq_CSD-TESPEP-02-c,TESPEP,C8H22N2O3Si1,Ru,0.0,2.0,3.0,,CSD-TESPEP-02-c,aec7e6b446cae02551a1f46e077d171f,Manting,True
unq_CSD-XIRFIP-02-a,XIRFIP,C18H20N3,Au,-1.0,2.0,3.0,,CSD-XIRFIP-02-a,e5c200870826dcf203e00c2c9e3e3a72,Manting,True
unq_CSD-HANXEZ-03-a,HANXEZ,C12H19N2,Ti,-1.0,3.0,3.0,,CSD-HANXEZ-03-a,b0ea411734757c84424ee5c9d94f2a13,Manting,True
unq_CSD-HOCDEJ-01-a,HOCDEJ,C24H33O2P1,Au,0.0,1.0,3.0,,CSD-HOCDEJ-01-a,81c1403a6be54c89824dacd23bebe2a8,Marconi1,True
unq_CSD-ZUGPUO-02-a,ZUGPUO,C15H20N1P1,Pt,0.0,2.0,3.0,,CSD-ZUGPUO-02-a,836db51b1737be9110438d59b97a72fb,Marconi1,True
unq_CSD-HERRIF-04-a,HERRIF,C9H13N5O3,Ni,-2.0,4.0,3.0,,CSD-HERRIF-04-a,a02932d226668b92416b0c9e6c5b49fd,Marconi1,True
unq_CSD-QARQUV-02-a,KELRAV,C14H12N2O1,Pd,0.0,2.0,3.0,,CSD-KELRAV-02-a,d345991729b7c9ee0050958fa6edc67c,Marconi1,True
unq_CSD-QOKZUL-08-a,QOKZUL,C26H36N8S2,Pt,-2.0,2.0,3.0,,CSD-QOKZUL-08-a,452ce225fa677c3faf1fc62b12e90c2b,Marconi1,True
unq_CSD-MOWDOS-01-c,MOWDOS,C9H16N2,Pt,0.0,1.0,3.0,,CSD-MOWDOS-01-c,2a5555c55371ed5b8c492c6dae443116,Marconi1,True
unq_CSD-NALXON-01-b,NALXON,C18H14I1P1,Au,0.0,1.0,3.0,,CSD-NALXON-01-b,1967bebadecd2ba97b120ce9ddbc7ef8,Marconi1,True
unq_CSD-PAWXOD-01-b,PAWXOD,C7H7N3,Au,0.0,1.0,3.0,,CSD-PAWXOD-01-b,7fa47eb339a843658de90d068541cd42,Marconi1,True
unq_CSD-AXITOQ-02-a,LAXKAW,C13H16N1O2,Pd,-1.0,2.0,3.0,,CSD-LAXKAW-02-a,21c2c38d8f3ed457521e4735833aef46,Marconi1,True
unq_CSD-BOYVIV-04-a,WEDJEU,C12H20,Pt,0.0,2.0,3.0,,CSD-WEDJEU-04-a,cdc55b9ed276681f168844433aa42412,Marconi1,True
unq_CSD-KAHXOH-02-a,KAHXOH,C32H34N1P1,Pd,0.0,2.0,3.0,,CSD-KAHXOH-02-a,b7bca688f90ddf4d5dfadc54a73f7f71,Marconi1,True
unq_CSD-QAGHAH-02-a,QAGGUA,C27H51N1P2,Pt,0.0,2.0,3.0,,CSD-QAGGUA-02-a,5e46f79e7db9c295121c93986784fcad,Marconi1,True
unq_CSD-VAPBUL-05-a,VAPBOF,C14H10N3,Pt,-1.0,3.0,3.0,,CSD-VAPBOF-03-a,f53c857060830d907180cfce665b60a9,Marconi1,True
unq_CSD-CALDIF-04-a,CALDIF,C13H11N1S1,Pd,0.0,2.0,3.0,,CSD-CALDIF-04-a,bb3ff9b69f31f79093154657f9163f2b,Marconi1,True
unq_CSD-NAKWUS-02-c,HEVBAM,C17H26N1P1,Rh,0.0,2.0,3.0,,CSD-HEVBAM-02-a,12c8b462813aa435727d4db103171c43,Marconi1,True
unq_CSD-ODALIR-06-a,ODALIR,C35H38N2O1,Pt,-2.0,4.0,3.0,,CSD-ODALIR-06-a,79ab66b5623600ec752cafefc73724ff,Marconi1,True
unq_CSD-NIDFEM-04-a,NIDFEM,C22H18N4,Zn,-2.0,4.0,3.0,,CSD-NIDFEM-04-a,9d8fa73a7b6e443491be5aebbe877a3c,Marconi1,True
unq_CSD-ZUCYOL-02-a,ZUCYOL,C21H24N1O1P1,Pd,0.0,2.0,3.0,,CSD-ZUCYOL-02-a,0ebcc546ea7f1b3e492b1c80ab1e473a,Marconi1,True
unq_CSD-LIVDOJ-02-b,BEVKAR,C14H12N2,Ru,0.0,2.0,3.0,,CSD-BEVKAR-02-a,cc6b62d69fd15c81072a137d269150cf,Marconi1,True
unq_CSD-TAHRIF-02-a,FELPAP,C12H17N1O1S1,Pd,0.0,2.0,3.0,,CSD-FELPAP-02-a,6a9d8b90fc39cd7b0990f824c40f650e,Marconi1,True
unq_CSD-RECTIF-01-a,RECTIF,C11H8N4,Au,0.0,1.0,3.0,,CSD-RECTIF-01-a,5efa767d2ddb1c2b4a98a70644ac1db2,Marconi1,True
unq_CSD-TIVQIZ-03-a,TIVQIZ,C25H45P2,Ir,-1.0,3.0,3.0,,CSD-TIVQIZ-03-a,5f59be9122f6611a42af464b88fd668b,Marconi1,True
unq_CSD-VIZDIU-01-b,LISQEK,C10H10N2,Pt,0.0,1.0,3.0,,CSD-LISQEK-01-b,864d65fcab8befb195d908478e13f15a,Marconi1,True
unq_CSD-PEMGIA-03-a,EHOLUJ,C11H17N3O1,Zn,0.0,3.0,3.0,,CSD-EHOLUJ-03-a,ae60df2910ea46a235a5c17ff4a4cc59,Marconi1,True
unq_CSD-WUKBIP-02-a,JEFGIL,C28H30N4,Zn,0.0,2.0,3.0,,CSD-JEFGIL-02-a,0ed368f5ba59ff8e827158fdd8904dcd,Marconi1,True
unq_CSD-WETVAT-02-a,WETVAT,C21H14N1O1,Ir,-1.0,2.0,3.0,,CSD-WETVAT-02-a,2e9cab5886579bc919b0a5cbc2474b24,Marconi1,True
unq_CSD-JILSEC-02-a,JILSEC,C13H18N2,Pd,0.0,2.0,3.0,,CSD-JILSEC-02-a,ffcae3077aca35a3f955aae6fd66c259,Marconi1,True
unq_CSD-YAZCOT-02-a,YAZCOT,C20H13N2,Ir,-1.0,2.0,3.0,,CSD-YAZCOT-02-a,2c903917a9f2d0b3c666f14cffec7d1d,Marconi1,True
unq_CSD-NALQOI-01-a,CINPOG,C4H11N1,Zn,-2.0,4.0,3.0,,CSD-CINPOG-01-a,3672539b1c60cb693744132d5e98822f,Marconi1,True
unq_CSD-TIGVEK-04-a,TIGVEK,C25H40P4,Rh,0.0,4.0,3.0,,CSD-TIGVEK-04-a,ee505bba39eb29abbb88d921db7558f6,Marconi1,True
unq_CSD-TEHLIE-04-a,NOKGUR,C18H13N4O1,Pd,-1.0,3.0,3.0,,CSD-NOKGUR-04-a,9250428e9c585ea3bdb97384224950e7,Marconi1,True
unq_CSD-OLEVOQ-01-c,OLEVEG,C4H8S2,Rh,0.0,1.0,3.0,,CSD-OLEVEG-01-c,45f094b9bf55da9f6334c7c23a4e2240,Marconi1,True
