CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
RAXZUM,C17H21N5,Ni,,,,,unq_CSD-RAXZUM-02-a,CSD-RAXZUM-02-a,3abaef5fc8eefa173c67a7b9e151127c
RIVWAU,C12H18,Ru,,,,,unq_CSD-RIVWAU-06-a,CSD-RIVWAU-06-a,f8f18706ae3b1fc64e9ca93e181aa59b
KOLTIP,C15H31N4O3P1,Re,,,,,unq_CSD-KOLTIP-03-a,CSD-KOLTIP-03-a,c8e5b51fb8c251e2af7ff7980edb8ec4
VIRFUZ,C12H9N3O1S1,Pd,,,,,unq_CSD-VIRLAL-03-a,CSD-VIRFUZ-03-a,662104fbe2ce1a61097d1efb5da8090a
IPITOQ,C15H20N4,Co,,,,,unq_CSD-NUMBEC-04-a,CSD-IPITOQ-04-a,cad942bbcaab3f141100d3143d888a08
NARJIA,C10H14O2,Re,,,,,unq_CSD-NARJIA-02-a,CSD-NARJIA-02-a,c1ac91e78cefb541559e6afa1eb90ba5
BAXYEG,C18H19N3,Pd,,,,,unq_CSD-FEDCUP-01-a,CSD-BAXYEG-01-a,df3df8d1eff6d8428baafe43ab9663dd
EWOPOV,C8H7N2,Au,,,,,unq_CSD-EWOPOV-01-b,CSD-EWOPOV-01-b,57502068565f5be4241e94bd4cd320d4
JADFIG,C10H11N3S1,Cu,,,,,unq_CSD-TIRCEF-02-a,CSD-JADFIG-02-a,a2e13ae8a0faedf57ad7357528c65c5d
LUYMAU,C27H34N2,Ni,,,,,unq_CSD-LUYMAU-02-a,CSD-LUYMAU-02-a,19fa2965f384ac4d49ba0320dd3dc2da
WEPFII,C17H24N2O3,Ir,,,,,unq_CSD-WEPFII-01-a,CSD-WEPFII-01-a,d3efd4f91523de15caf8d125e75cbed5
LOGWEJ,C6H6O4,Pd,,,,,unq_CSD-RAWJIL-02-a,CSD-LOGWEJ-02-a,8667e3408574d8ca4f0ced7eff343194
PIVMUE,C34H26N3O2,Rh,,,,,unq_CSD-PIVNAL-02-a,CSD-PIVMUE-02-a,9162b3207063e0d9a14da857d105635a
KAGLEK,C20H17N5,Cd,,,,,unq_CSD-KAGLEK-03-a,CSD-KAGLEK-03-a,221cc9388c1b6396562b2c4079cd9799
PIXMIV,C29H30N3O6,Co,,,,,unq_CSD-PIXMIV-06-a,CSD-PIXMIV-06-a,f730319d3d438fb29b80c91436560849
PONFED,C5H7O1,Ru,,,,,unq_CSD-PONFED-04-a,CSD-PONFED-04-a,076e4fe16b7a48fe3cabfabee950e20c
QAZNOU,C16H20N3S2,Ni,,,,,unq_CSD-QAZNOU-04-a,CSD-QAZNOU-04-a,314ba34e176b3e228f1284fc9f944a81
TUDSUI,C14H23P1,Pt,,,,,unq_CSD-TUDSUI-01-a,CSD-TUDSUI-01-a,8374659dd0b47c5e2303ae44f5a4dba3
LUMRAN,C10H16N2,Pd,,,,,unq_CSD-LUMRAN-02-a,CSD-LUMRAN-02-a,b894b2e3619cbf8af50c8c99b197dbbc
YIYNAW,C7H5N4,Pd,,,,,unq_CSD-YIYNAW-01-c,CSD-YIYNAW-01-c,dcb613c9de44ef874a9308a6c4296e7c
ROBRIJ,C3Cl1H7O3P1,Pt,,,,,unq_CSD-ROBROP-01-a,CSD-ROBRIJ-01-b,96b5e4378415e597cd97d016a0abf110
ZUBCIK,C9H11N3S1,Zn,,,,,unq_CSD-RIVJIR-02-a,CSD-ZUBCIK-01-a,0e9aaf845a8c48c312c2b7863b65c622
HECYAQ,C20H21N3,Ag,,,,,unq_CSD-HEFSER-02-a,CSD-HECYAQ-01-a,bee58462ae6ab6da80fc60d028ebba66
BUVSAN,C23H27N3,Pt,,,,,unq_CSD-PUBFUP-02-a,CSD-BUVSAN-03-a,1fd4b3c0dd3a5827a77d969ca874ac81
IWUFOW,C13H9N1S2,Co,,,,,unq_CSD-IWUFOW-04-a,CSD-IWUFOW-04-a,ec5854dc9f4e4b1d11215a4008bae6d5
GUQVOD,C5H10N1O1,Co,,,,,unq_CSD-GUQVOD-01-b,CSD-GUQVOD-01-b,57f22ad4528207114871391e71b0a3ed
DEKJIN,C21H18N2O1P1,Ru,,,,,unq_CSD-DEKJIN-03-a,CSD-DEKJIN-03-a,ee5fd6de82a301a59eeddc63998f45ad
JILPEZ,C11H16,Pt,,,,,unq_CSD-JILPEZ-04-a,CSD-JILPEZ-04-a,1484d5c969ab7f27cdaa570c98c9f28f
DAZRIG,C17H34N4,Zn,,,,,unq_CSD-DAZRIG-02-a,CSD-DAZRIG-02-a,28f5afa9a41ef599e5674134bbc203cf
BIVMAX,C13H11N3O1,Ru,,,,,unq_CSD-SOZKUP-03-a,CSD-BIVMAX-04-a,64265b84ff6740dacadaed13d12014ca
FEFWUK,C5H4O1,Ir,,,,,unq_CSD-FEFWUK-02-a,CSD-FEFWUK-02-a,ae2b3c2a969767136a679d40d85725e8
NEWBAU,C32H28N3,Pt,,,,,unq_CSD-NEWBAU-04-a,CSD-NEWBAU-04-a,473e0c6e2e96db4113fa161aceb1fe08
JUCQON,C4H10O3,Y,,,,,unq_CSD-JUCQON-03-a,CSD-JUCQON-03-a,d41c8fd88c0e303c2c40c43c8f0e5b81
QEWBAW,C14H17N3,Ir,,,,,unq_CSD-QEWBAW-03-a,CSD-QEWBAW-03-a,974950394aed71bbd5859f1f74263815
RUDMAF,C20H18N1O2,Rh,,,,,unq_CSD-RUDMAF-02-a,CSD-RUDMAF-02-a,9c964e5fc98b839e104fbbff387458a5
NABDOK,C31H38N3O1,Pd,,,,,unq_CSD-NABDOK-03-a,CSD-NABDOK-03-a,162979ff09d88d9e4c4735e6f1763072
ISENAV,C26H20N4,Zn,,,,,unq_CSD-ISENAV-02-a,CSD-ISENAV-02-a,0a248304498409851dae3950dc39ab32
QUMROF,C15H13N4,Pd,,,,,unq_CSD-ZEXDOX-04-a,CSD-QUMROF-04-a,3c0cc636997308a24c0083ecebe7bf63
YEJQUC,C11H10N2O3S1,Ru,,,,,unq_CSD-YEJQUC-01-a,CSD-YEJQUC-01-a,b32cffe043b5f7854b70c6a028250353
VIZJUM,C14H13N4O1,Ni,,,,,unq_CSD-VIZJUM-04-a,CSD-VIZJUM-04-a,f5db3180e5c1610ce75b366e351611bd
EZITUC,C19Cl1H22N1P1,Pd,,,,,unq_CSD-EZITUC-03-a,CSD-EZITUC-03-a,30d3ccc281f388247992fde2c26d2c67
UVURIO,C14H21O1S1,Au,,,,,unq_CSD-UVURIO-01-b,CSD-UVURIO-01-b,a489503d4657afc4d8d6963114669682
DEGPIR,C22H24N4O1S1,Cd,,,,,unq_CSD-DEGPOX-02-a,CSD-DEGPIR-02-a,e50d698bd6b67ce088130b101292228a
WAPKOQ,C32Cl2H19N2O2,Zn,,,,,unq_CSD-WAPKOQ-02-a,CSD-WAPKOQ-02-a,699d7f8652bb13f5e2064c5445dac46f
HEYYER,C39H33N2P2,Pd,,,,,unq_CSD-HEYYER-03-a,CSD-HEYYER-03-a,53b8dfe90e9b821c63ac021d98d30aee
NOGRUY,Br1C7H2N1O4,V,,,,,unq_CSD-NOGRUY-03-a,CSD-NOGRUY-03-a,e1eb54870e00f827e002e0b6eadd640d
PAWWOZ,C8H12N2O1Si1,Ti,,,,,unq_CSD-PAWWOZ-02-b,CSD-PAWWOZ-02-b,7c366d6d0216bdc834d872895b7b4b6d
VEMQAH,C16H16N2O4,Pt,,,,,unq_CSD-OQOLAI-02-a,CSD-VEMQAH-02-a,d8727829d2c3a09fb0a02061ca1c3567
IRERUT,C17H29N2O1,Zn,,,,,unq_CSD-IRERUT-02-a,CSD-IRERUT-02-a,489d74351f796d5aed8e1febbc47028a
SAXGUU,B1C18H27N1O1,Ni,,,,,unq_CSD-SAXGUU-01-c,CSD-SAXGUU-01-c,5188c9074c2006e9d217d91ae776e368
PIFRUS,C10H22O6,La,,,,,unq_CSD-PIFRUS-06-a,CSD-PIFRUS-06-a,36b3ef5505ff407b571ccc7285041d06
EZETUY,C18H19N2O1,Pd,,,,,unq_CSD-WIVYAE-02-a,CSD-EZETUY-02-a,3963140daef2b43cba1935f81d4bf369
NEMKUM,C9H19N2O1,Ti,,,,,unq_CSD-NEMLEX-03-a,CSD-NEMKUM-03-a,1e60738524d7ea67b59a29c681c80b42
LATZEM,C18H18N3O2,Pd,,,,,unq_CSD-LATZEM-03-a,CSD-LATZEM-03-a,d52704f7a6817a63fced8714708d3e5e
IFEDON,C22H34N6,Cu,,,,,unq_CSD-IFEDON-03-a,CSD-IFEDON-03-a,7c0561e0995bd31b2682975dfbfe2d31
ZEXMAT,C20H26N2O2,Mo,,,,,unq_CSD-ZEXMAT-04-a,CSD-ZEXMAT-04-a,257c3498c260779ef9522e4df9a3e65b
OMISUY,C6H2N2O7,Pd,,,,,unq_CSD-OMISUY-02-b,CSD-OMISUY-02-b,434a32feb9e12fa844a607d7f04e88d6
QAWQOX,Br2C13H8N4,Ni,,,,,unq_CSD-QAWQOX-01-a,CSD-QAWQOX-01-a,bf24e3b4fa3e559dd3f87c3aca529e68
VEBQOI,C10H20Si2,Ru,,,,,unq_CSD-VEBQOI-04-a,CSD-VEBQOI-04-a,6d1c45c727718f82598c74ee56310373
LORSUH,C6H5O2,Cr,,,,,unq_CSD-GEXJAX-05-a,CSD-LORSUH-05-a,c00b3bf07c2bf2115057528d090264ad
PIXMEO,C8H24N4O1P2,Rh,,,,,unq_CSD-PIXMEO-02-a,CSD-PIXMEO-02-a,fe13e09d58a51d99c764b87f0108a4ee
CAWDAI,B1C20H19N4O2,Ni,,,,,unq_CSD-CAWDAI-03-a,CSD-CAWDAI-03-a,40ae12d176676529a7d212e58addd88a
BOJPUO,C29H21P1,Au,,,,,unq_CSD-BOJPUO-01-a,CSD-BOJPUO-01-a,bdd52c04e692603fdba124cbb2f30032
QEDRAS,C11H20N2S1,Cr,,,,,unq_CSD-QEDRAS-01-a,CSD-QEDRAS-01-a,afdab54c8a5ec4f2c69df48c671d6e8c
PODPEF,C19H22N2,Pt,,,,,unq_CSD-PODPEF-01-a,CSD-PODPEF-01-a,80e2ed3c302096e774324ff7c6e1fc92
UWIGEN,C17H21N5,Zn,,,,,unq_CSD-VOVWIO-03-b,CSD-UWIGEN-02-a,5259bd27c36b80450f686ba50a7ed374
HODGAI,C12H21N1O5,Cr,,,,,unq_CSD-HODGAI-01-a,CSD-HODGAI-01-a,88e124ed03f0f4aef0d1ce05eed9617e
IMACEG,C44H33N2P1,Fe,,,,,unq_CSD-IMACOQ-05-a,CSD-IMACEG-04-a,6feeaf55c1492edf4496461170379330
NUKFEF,C15H14N4O2S1,Mo,,,,,unq_CSD-NUKFEF-03-a,CSD-NUKFEF-03-a,dd559f71a2b644d0322124a73fa7a29d
IXIHAZ,C14H11N2O1,Re,,,,,unq_CSD-TIBFOB-02-a,CSD-IXIHAZ-02-a,bdae968f39e51b5ebf523a1f6b99ea42
SIYZOS,C17H22N1O1P1,Pd,,,,,unq_CSD-SIYZOS-02-a,CSD-SIYZOS-02-a,07eb009faf2b71483aa02fbd3030dca3
KUVSUP,C10H11O4,Pd,,,,,unq_CSD-KUVSUP-01-a,CSD-KUVSUP-01-a,b2f5dbdc71e5a862098008c6c0f49334
BIWCEQ,C11H19N2,Mo,,,,,unq_CSD-NONTAL-03-a,CSD-BIWCEQ-02-a,ba414cb225989fe2171d548f29209e97
ITECEP,C9H22N4O2,Co,,,,,unq_CSD-ITECEP-04-a,CSD-ITECEP-04-a,cb4f566b126ce2730f0756e6c257bd95
BACGIX,C6H10N2,Ni,,,,,unq_CSD-BACGIX-01-a,CSD-BACGIX-01-a,415e2e410ae413422048df8a6b728cef
DOJSAZ,C13H9N2O1,Re,,,,,unq_CSD-EMILOC-02-a,CSD-DOJSAZ-02-a,10f2f89438f873a270e8a21530bda261
WOYCES,C13H12N1O6,Co,,,,,unq_CSD-WOYCIW-04-a,CSD-WOYCES-04-a,640bc3fdea85bc53f968f96f01292f7d
ACOXOH,C16F1H13N1O1,Ru,,,,,unq_CSD-ACOXOH-02-a,CSD-ACOXOH-02-a,96e9239c5c6b10415981597456d49ecd
ALOJAM,C14H21N1O2,V,,,,,unq_CSD-ALOJAM-03-a,CSD-ALOJAM-03-a,62805a79976d43afe859f8783403fbee
WABGUE,C20H45N3,Pd,,,,,unq_CSD-WABGUE-03-a,CSD-WABGUE-03-a,7488886695301bdf867c547ab6f36ca9
BEHQEK,C13H20N1,Pd,,,,,unq_CSD-QIWWID-02-a,CSD-BEHQEK-02-a,b99917076849378a8d5b7d35dcedc1c3
ZUSSUB,C64H4,Co,,,,,unq_CSD-TAZRAP-04-a,CSD-ZUSSUB-04-a,4f822d80eda0ddeb1fb303f605f7d6d5
AQAHIL,C4H10S1,Pt,,,,,unq_CSD-HIJGUC-01-a,CSD-AQAHIL-01-a,f4c6a06d8d293b34365f783b7be32d5f
BIFHII,C27H20N5O2,Co,,,,,unq_CSD-BIFHII-04-a,CSD-BIFHII-04-a,b621785831ac6c661018622cba13d4a5
BOLXUW,C16H26Si1,Ti,,,,,unq_CSD-BOLXUW-06-a,CSD-BOLXUW-06-a,73a4ac018d6beef92d78df0fcc8467c9
LIKCIS,C10H8N1O3S1,Au,,,,,unq_CSD-LIKCIS-01-a,CSD-LIKCIS-01-a,866aed3cd4ade4cc27751a02f1d7d25d
MULVEV,C7H12,Au,,,,,unq_CSD-MULVEV-02-a,CSD-MULVEV-02-a,028bbcc4d57319422076669689c66d3f
GODHEM,C11H24N2S2,Ni,,,,,unq_CSD-GODHEM-04-a,CSD-GODHEM-04-a,e1ed51130fe7f7c5d6092309a6674b13
BMPHAU,B1C6H18P2,Au,,,,,unq_CSD-BMPHAU-02-a,CSD-BMPHAU-02-a,8441c6d5941ce28baba03633a23be687
COSBOE,B1C2H9N1,Sc,,,,,unq_CSD-COSBOE-03-a,CSD-COSBOE-03-a,c7aefa38f96993f1e5ea2beaa913def9
XADRIG,Br1C14Cl1H8N2O2,V,,,,,unq_CSD-XADRIG-03-a,CSD-XADRIG-03-a,a73a402c72f2cd51475fa976bc3add5b
WEMPAG,C13H12N4O1,Zn,,,,,unq_CSD-WEMPAG-03-a,CSD-WEMPAG-03-a,4d7b1d6eb7447e441a5ed2d612cbcad5
QEZJAH,C5H7O3,Ti,,,,,unq_CSD-QEZJAH-02-a,CSD-QEZJAH-02-a,70e7ff318489642f0a3d65fc9cc1bae2
TETJUY,C13H19N7S2,Cd,,,,,unq_CSD-TETJUY-04-a,CSD-TETJUY-04-a,9ad77dc11af38545b518768cb09d3918
AZODUP,C7H10N2,Mn,,,,,unq_CSD-KUJGOM-01-a,CSD-AZODUP-01-a,b37f8768b3b3c67d5adef46ca34046f8
HEHSAO,C20Cl4H10N2O2,Ni,,,,,unq_CSD-HEHSAO-04-a,CSD-HEHSAO-04-a,6172294952d268a2ac17569ea9c2f7a7
UCOREK,C28H21N2O2P1,Rh,,,,,unq_CSD-UCOREK-01-a,CSD-UCOREK-01-a,3d468d40c8f2372013e4b83baa4fd81b
FIXZIY,C10H15,Ir,,,,,unq_CSD-IGUGUM-05-a,CSD-FIXZIY-05-a,4c904deb39b6254d24599aef4069ee00
BIBLUW,C10H6N1O1,Pd,,,,,unq_CSD-WATLEK-03-b,CSD-BIBLUW-03-a,49d52292d59cf524a81f89be6e7bd252
GACLOM,C16H22N3O2,Pd,,,,,unq_CSD-GACLOM-03-a,CSD-GACLOM-03-a,6c1e9b375c393e259594062fe157f867
GOSPOT,C25H27N2O1,Pd,,,,,unq_CSD-GOSPOT-02-a,CSD-GOSPOT-02-a,3faf7a07f84be6f5687656050365abb2
CEWCOZ,C36H26P2S4,Ni,,,,,unq_CSD-CEWCOZ-06-a,CSD-CEWCOZ-06-a,d8cabb600135c14ea93b726474f916e0
HUYPUM,C19H24N2,Rh,,,,,unq_CSD-WUNNAW-03-a,CSD-HUYPUM-02-a,884aa141cf5236878f40c5ef28c12288
SAQJAY,C22H36N2,Zn,,,,,unq_CSD-SAQJAY-02-a,CSD-SAQJAY-02-a,514ccfcc57a016eb5b8f67288c4ab30c
TAQLEC,C8H8,Ru,,,,,unq_CSD-TAQLEC-01-c,CSD-TAQLEC-01-c,68890ef471e9eec4ec86ac5f097ec56c
VOCFEY,C8H7N2O2,Cu,,,,,unq_CSD-VOCFEY-02-a,CSD-VOCFEY-02-a,ca2e80edd0c358d79fccbc07f52ca05c
CUDBOU,C18H13N4,Pd,,,,,unq_CSD-CUDQOJ-05-a,CSD-CUDBOU-05-a,bcc92e7d0357e133744c5310ac87e1ef
XARHED,C11H13O1,Ta,,,,,unq_CSD-XARHED-02-a,CSD-XARHED-02-a,7398aa5e51e26f1808f7b0b1995e7437
WIMHUV,C3H3O2S3,Ni,,,,,unq_CSD-WIMHUV-04-a,CSD-WIMHUV-04-a,dc9aace997091f861af9e46451884935
ALIYIF,C6H15P1,Pd,,,,,unq_CSD-LILDAM-01-a,CSD-ALIYIF-01-b,3d62d30b4ca97a124172b9635b461750
IJOMOL,Br1C28H29N2O2,Ni,,,,,unq_CSD-IJOMOL-04-a,CSD-IJOMOL-04-a,8f0c4ae5c87952e3069ba5a1a13c3045
AMOZEH,C14H20N2O1,Tc,,,,,unq_CSD-AMOZEH-02-a,CSD-AMOZEH-02-a,55f24a59c51dd9c16f5aa94e8698b050
BUWPIT,C24H19P1,Pd,,,,,unq_CSD-BUWPIT-01-a,CSD-BUWPIT-01-a,87e1bdc0d1faaa9d2e0af03cd738c640
JEJREY,C20H18N4,Fe,,,,,unq_CSD-JEJROI-04-a,CSD-JEJREY-04-a,2bbf40e8e1594963737621c858ce1212
BAVDAG,C10H9O1S1,Ni,,,,,unq_CSD-KURNOA-02-a,CSD-BAVDAG-02-a,3cf8b544d747db9a44ee042f736a80a7
PEHRIF,C11H8N1S1,Pt,,,,,unq_CSD-PEHREB-02-a,CSD-PEHRIF-03-a,4b368b1bbea0628b6c6eb23c9446b697
NOKKOQ,C31H30N1O8P1,Pd,,,,,unq_CSD-NOKKOQ-02-a,CSD-NOKKOQ-02-a,f5b48a3f4ca8dae5eb0dc2c76dfd6292
BUVMAG,C8F8,Co,,,,,unq_CSD-BUVMAG-02-a,CSD-BUVMAG-02-a,f7dcc350937d47c9b7993551cb2b7098
ORAJEY,C16F1H10N2O1,Ru,,,,,unq_CSD-ORAJEY-02-a,CSD-ORAJEY-02-a,6f4e4747c66e6a856b3eb4b803f7b0df
DANWEU,C12H26N1O4P1,Mo,,,,,unq_CSD-DANWEU-02-a,CSD-DANWEU-02-a,a61e239169b25b5319b2a3c61a7f7732
TADZON,C19H17N2O4,Co,,,,,unq_CSD-TADZON-05-a,CSD-TADZON-05-a,0a380a45595f16de27839980fe39b09b
UFIBER,C4H10O2S2,Rh,,,,,unq_CSD-PAQYUB-04-a,CSD-UFIBER-04-a,6a229a79f387e188464ba11a27c4b87e
AQULIH,C18H24N2,Pt,,,,,unq_CSD-ESOSIO-02-a,CSD-AQULIH-02-a,fdf68bc7456125aed68b8a36c097daa6
LAMWAX,C8H9O1,Pd,,,,,unq_CSD-LAMVOK-01-a,CSD-LAMWAX-02-a,76dbf582d6e277160089192d2a210049
SIYFIP,C9H13N2O2S1,Tc,,,,,unq_CSD-SIYFIP-04-a,CSD-SIYFIP-04-a,55feffb4b12bb2255583833100d52887
IXOCAZ,C5H12N1O1,Co,,,,,unq_CSD-IXOCAZ-02-b,CSD-IXOCAZ-02-b,6e22cbeb2f8a2df593aa1ff80d3a9ba6
IHEJIP,C16H22N1O2,Ti,,,,,unq_CSD-IHEJUB-02-a,CSD-IHEJIP-02-b,2e90e4194092e228a8b444f584b53939
KENBAI,C13H11N3,Cu,,,,,unq_CSD-KENBAI-02-a,CSD-KENBAI-02-a,63a992c68acf5ef6c10e8dc2ded4ba44
SAENNJ,C20H22N4O2,Ni,,,,,unq_CSD-SAENNJ-010-a,CSD-SAENNJ-010-a,8ec89cbe778d68e3f47bc63cbb17e290
ZUJGES,C27H33N3P1,Ti,,,,,unq_CSD-ZUJGES-04-a,CSD-ZUJGES-04-a,c9f375b2879eabf9fb1f475b176dfc07
JOWCIK,C12H9N4O3,Pt,,,,,unq_CSD-JOWCIK-04-a,CSD-JOWCIK-04-a,07b6ee0d3976c8db69f1c417feb04d90
KIMFOD,C7H6N1O2,Pt,,,,,unq_CSD-KIMFOD-02-b,CSD-KIMFOD-02-b,5b3547d8d18a99b5b4a170587a8414cc
JUKRIQ,C39H29N3O2,Ti,,,,,unq_CSD-JUKRIQ-06-a,CSD-JUKRIQ-06-a,9afa6ba534f802878a9707399897451b
HOGGUF,C10H18N4,Pd,,,,,unq_CSD-HOGGUF-02-a,CSD-HOGGUF-02-a,364e1e93080c5ad8bdb17a336d7ff8f7
JESREF,C45H28N4O2,Zn,,,,,unq_CSD-JESREF-04-a,CSD-JESREF-04-a,f2260217747821aec785214c5a213fc1
SERDOJ,C20H8N6,Pt,,,,,unq_CSD-SERDOJ-04-a,CSD-SERDOJ-04-a,9cb1b36034e2d09c641cc6ad48434c58
SONQAP,C16H14O2S2,Pd,,,,,unq_CSD-NIGDIR-04-a,CSD-SONQAP-02-a,97c0c91328b2a9f88fe127e574ad1150
TUYGAX,C16F2H12N2O2,Zn,,,,,unq_CSD-TUYGAX-04-a,CSD-TUYGAX-04-a,2ab9e91f71241b9cfb6caddb54b15e2c
GIVVAK,C26H35N3,Pd,,,,,unq_CSD-GIVVAK-02-a,CSD-GIVVAK-02-a,e71f492616d2642e7ef151fe1ee90bd1
FALKOU,C14Cl1H8N3O4,Ni,,,,,unq_CSD-FIRJOH-03-a,CSD-FALKOU-03-a,c39820ed8d18fdbd70a99ec49005da00
EGILIR,C12H30N4,Zn,,,,,unq_CSD-QIRWIZ-010-a,CSD-EGILIR-04-a,91da4f6c0eb66539ad414cc241222120
PARYUF,C29F2H20N1Si1,Pt,,,,,unq_CSD-PARYUF-02-b,CSD-PARYUF-02-b,6976497d4c2d9bda3cb3994b73b346a8
KENMEY,C12H13N2,Ir,,,,,unq_CSD-KENMEY-02-a,CSD-KENMEY-02-a,59299030c204815f3cbbc56385335952
RIFJUO,As1C20H27,Au,,,,,unq_CSD-RIFJUO-01-a,CSD-RIFJUO-01-a,c541d06ebf88d116defc307434682254
RISKUC,C25H22N4,Re,,,,,unq_CSD-RISKUC-02-a,CSD-RISKUC-02-a,e18ed232cb8a4121576b76a59a848475
DIXHIE,C31H35N1O4P2,Pd,,,,,unq_CSD-DIXHIE-02-a,CSD-DIXHIE-02-a,aba33e63d747f82af18aa117b4f42f01
DUFNAV,C14H14N4O1,Cd,,,,,unq_CSD-DUFNEZ-02-a,CSD-DUFNAV-02-a,b74549bbdc531bf2a490f166a5a4044a
GOHVIL,C17H18N2O1,Pd,,,,,unq_CSD-GOHVIL-01-b,CSD-GOHVIL-01-b,b050b1682ecfeb8a9954904d46c605eb
FOGHEO,C4H11P1,Rh,,,,,unq_CSD-NOXGEM-01-a,CSD-FOGHEO-01-c,368068ae4dc5016af588c230c7bbbffe
INPNII,C34H40N2P2,Ni,,,,,unq_CSD-INPNII-04-a,CSD-INPNII-04-a,30fc7b12a1d5d08ae98bff951f3ee4f3
MELLUN,B1C11Cl1F2H10N2,Pt,,,,,unq_CSD-MELLUN-03-a,CSD-MELLUN-03-a,b7e7e501199b373afaf02c6c38028b3f
SUHDUV,C10H12N1O1S1,Pd,,,,,unq_CSD-SUHDUV-02-a,CSD-SUHDUV-02-a,ac8681c8c67dab19616e0d2f52d4b0f2
LUMSAO,C19H26N2,Pd,,,,,unq_CSD-LUMSAO-02-a,CSD-LUMSAO-02-a,cafa6f95b3ba765596683a4c7ac300a8
ACAREE,C4H5N3O1,Ru,,,,,unq_CSD-ACAREE-01-a,CSD-ACAREE-01-a,49df5a8fe931cb6328899151f7e3c377
LIZQAN,C10H16P2,Pt,,,,,unq_CSD-BAHDIA-02-a,CSD-LIZQAN-02-a,3e340b1f024cfda63909a9da3438f7b4
HOVCIE,C9H10N1O1,Au,,,,,unq_CSD-HOVCIE-02-a,CSD-HOVCIE-02-a,af670c8dd975be00cd74c946c0ba37f5
GANGIM,C33H38N3O1,Zn,,,,,unq_CSD-GANGIM-04-a,CSD-GANGIM-04-a,56a1dda97a01dc7aa9b637cea511dd13
CEDZOD,C30H31N3,Zn,,,,,unq_CSD-CEDZOD-03-a,CSD-CEDZOD-03-a,dbc2d6bee6df607ce651bf0e57571c4c
SESWIZ,C13H10N3O2,V,,,,,unq_CSD-SESWIZ-03-a,CSD-SESWIZ-03-a,bf0eb5ff15e1d81233745d1126c9b897
LELNOI,C36H33N7,Cu,,,,,unq_CSD-LELNOI-03-a,CSD-LELNOI-03-a,948f9c1d555069b4b3ad8c05e7c4ce0d
KUFSAG,C17H14N1O1P1,Ru,,,,,unq_CSD-KUFSAG-02-a,CSD-KUFSAG-02-a,78e42276d0e393ec3af18429237e2772
TULJAN,C12H7N3O5,Re,,,,,unq_CSD-TULJAN-04-a,CSD-TULJAN-04-a,53551d4f870627a706fe9c61412a52d2
HUQJUY,C5H6O4,Pt,,,,,unq_CSD-HUQJUY-02-a,CSD-HUQJUY-02-a,b7a851d257f366e051f35aff632af012
ZAGZUF,C35F1H32N3O3,Ni,,,,,unq_CSD-ZAGZUF-04-a,CSD-ZAGZUF-04-a,b1464e4980da6c540cf07408815ee06c
GAHGUT,B10C15H18O1S2,Co,,,,,unq_CSD-GAHGUT-02-a,CSD-GAHGUT-02-a,cc6f642e7cde830bbe025406b16c386e
MEGZIH,C17H37P2,Pd,,,,,unq_CSD-MEGZIH-02-a,CSD-MEGZIH-02-a,2d9a59c1433d4cbe0fb7206e63926b7c
NIWPOA,C19H13N2,Pt,,,,,unq_CSD-NIWPOA-02-a,CSD-NIWPOA-02-a,ae45059d4e38300031d95fbf604a1794
MIRBEW,C12H16N2S2,Pd,,,,,unq_CSD-MIRBEW-02-a,CSD-MIRBEW-02-a,753663b96ba2821442e55db2e26dd8ce
OMIMUS,C9H16N3P1,W,,,,,unq_CSD-OMINAZ-01-a,CSD-OMIMUS-02-a,ede993258e7f866caea8390e5eb803bb
PITPEO,C6H2O2,Pd,,,,,unq_CSD-PITPEO-02-a,CSD-PITPEO-02-a,0709b841286aa5a19135338d7c61752e
KALTOH,C8F6H3N1,Mo,,,,,unq_CSD-KALTUN-03-a,CSD-KALTOH-03-a,9f356e670a51c57572f0856117d1e5b5
JEHPOB,C5H7N3O1,Pt,,,,,unq_CSD-SISMIQ-01-a,CSD-JEHPOB-01-a,d79e81f232fa6873645ffaee700dcb1f
SIPLUZ,C27H30N4O3,Ni,,,,,unq_CSD-SIPLUZ-03-a,CSD-SIPLUZ-03-a,a696dcc15253ed68b9f43ed92c901bff
GACMII,C23H16N3O1,Ru,,,,,unq_CSD-GACMII-05-a,CSD-GACMII-05-a,470f9910ead03e9e16fcf346c7838078
YAXSIC,C7H9,Ru,,,,,unq_CSD-LEHBEF-05-a,CSD-YAXSIC-05-a,1ddb5ec6da69345da402516d615df746
TAPNAC,C16H16N1,Pd,,,,,unq_CSD-TAPNAC-02-a,CSD-TAPNAC-02-a,d2b152764f13071884a83cc15e19930a
GOKTAD,C19H29N5,Fe,,,,,unq_CSD-GOKTAD-05-a,CSD-GOKTAD-05-a,284ef695d77942ceb8097ecb1b2bb21b
HEFREQ,C18H17N1O2,Ir,,,,,unq_CSD-HEFREQ-04-a,CSD-HEFREQ-04-a,93a3ffb3169a6f3ebe6893d0b4295074
DURDUQ,C13H19N2O2,Ni,,,,,unq_CSD-QAMGAO-03-a,CSD-DURDUQ-03-a,79e04a02b90a427c6873bd479acd6d8e
ALAVIS,C36H37N2P1,Ni,,,,,unq_CSD-ALAVIS-02-a,CSD-ALAVIS-02-a,a17f47c5f57308f44655da4c5220777d
