CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements
UBEYAB,C4H8O1,Pt,0.0,2.0,3.0,,Manting,unq_CSD-UBEYAB-02-a,CSD-UBEYAB-02-a,9be9e9d6e2e9d273efc485102d1aa0b5,"['C', 'C']"
WURGIB,C24H29N2O1P1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-WURGIB-02-a,CSD-WURGIB-02-a,be6fb1ebaf8d1248b27c19c6a8644bc6,"['N', 'O']"
EFUWIL,C25H26N1O1P1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-TUDGIJ-02-a,CSD-EFUWIL-02-a,3ea5d8a1e118dd248daacc90e7e29514,"['P', 'N']"
MASBEQ,C25H22N2O4,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-MASBEQ-04-a,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,"['O', 'O', 'N', 'N']"
UGODUQ,C5H6N2,Zn,0.0,1.0,3.0,,Manting,unq_CSD-POTRIB-01-a,CSD-UGODUQ-01-a,4bb6fd91bb2f7f30c106f78473ea12f3,['N']
MAZXAO,C5H4N2O2,Pt,0.0,1.0,3.0,,Manting,unq_CSD-MAZXAO-01-f,CSD-MAZXAO-01-f,d5a0c79e7fcbad0f48780bb6e2725870,['N']
VUCYUO,C24H30N4,Ni,0.0,3.0,3.0,,Manting,unq_CSD-VUCYUO-03-a,CSD-VUCYUO-03-a,1860bca772f4577300433b4bf1f228c8,"['N', 'N', 'N']"
KITNAF,C22H18N4,Zn,0.0,2.0,3.0,,Manting,unq_CSD-DABCUF-02-a,CSD-KITNAF-02-a,559968e73db3ed2a0a26e81e7c4c97d3,"['N', 'N']"
XESHAG,C23H26N4,Fe,0.0,2.0,3.0,,Manting,unq_CSD-XESHAG-02-a,CSD-XESHAG-02-a,7ad3a962fb7a8399fd489270745bdbd9,"['N', 'C']"
MASSEH,C18H15N2O2S1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-MASSAD-02-a,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,"['N', 'N']"
ITUGIP,C9H22N4,Zn,0.0,2.0,3.0,,Manting,unq_CSD-ITUGIP-02-a,CSD-ITUGIP-02-a,bf2206b4abe72c869775ed9a5d92aef3,"['N', 'N']"
ASAVOH,C19H22N4O4,Mn,-4.0,4.0,3.0,,Manting,unq_CSD-PIMVOZ-04-a,CSD-ASAVOH-04-a,591da34487c23a77295e0f8bce52a6b9,"['N', 'N', 'N', 'N']"
MUTYEG,C11H20N2O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-MUTYEG-02-a,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,"['N', 'N']"
SIVJOZ,C19H35N2Si1,Ir,-1.0,3.0,3.0,,Manting,unq_CSD-SIVJOZ-03-a,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,"['Si', 'N', 'N']"
XOZMUU,C13H12N1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-XOZMUU-02-a,CSD-XOZMUU-02-a,87f994e9e383efaa5f3f809e12098743,"['N', 'C']"
BERKUH,C12H11N3O1,Cd,0.0,3.0,3.0,,Manting,unq_CSD-BERKUH-03-a,CSD-BERKUH-03-a,27c66b3ffad962834421488027d99cd7,"['N', 'N', 'O']"
HILDAI,C23H20N4,Ni,0.0,3.0,3.0,,Manting,unq_CSD-LILWEJ-03-a,CSD-HILDAI-03-a,fd5841aef888f03bf8031d0a0a45f905,"['N', 'N', 'N']"
QAWQUB,C11H17N3,Co,0.0,3.0,3.0,,Manting,unq_CSD-QAWQUB-03-a,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,"['N', 'N', 'N']"
IXEYEQ,C7H5O1,Hg,-1.0,2.0,3.0,,Manting,unq_CSD-LILYEL-02-a,CSD-IXEYEQ-02-a,9be837f3ad4bb343c31d39ea05c486e9,"['O', 'C']"
ULUDIO,C15H14O2,W,-2.0,2.0,3.0,,Manting,unq_CSD-ULUDIO-02-a,CSD-ULUDIO-02-a,478a4ce7224916523f901a035c896f86,"['O', 'O']"
TESPEP,C8H22N2O3Si1,Ru,0.0,2.0,3.0,,Manting,unq_CSD-TESPAL-02-a,CSD-TESPEP-02-a,aec7e6b446cae02551a1f46e077d171f,"['N', 'N']"
HANXEZ,C12H19N2,Ti,-1.0,3.0,3.0,,Manting,unq_CSD-NAFSIW-03-a,CSD-HANXEZ-03-a,b0ea411734757c84424ee5c9d94f2a13,"['N', 'N', 'C']"
HOCDEJ,C24H33O2P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-HOCDEJ-01-a,CSD-HOCDEJ-01-a,81c1403a6be54c89824dacd23bebe2a8,['P']
ZUGPUO,C15H20N1P1,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-ZUGPUO-02-a,CSD-ZUGPUO-02-a,836db51b1737be9110438d59b97a72fb,"['P', 'N']"
HERRIF,C9H13N5O3,Ni,-2.0,4.0,3.0,,Marconi1,unq_CSD-HERRIF-04-a,CSD-HERRIF-04-a,a02932d226668b92416b0c9e6c5b49fd,"['N', 'N', 'N', 'N']"
QOKZUL,C26H36N8S2,Pt,-2.0,4.0,3.0,,Marconi1,unq_CSD-QOKZUL-04-a,CSD-QOKZUL-04-a,452ce225fa677c3faf1fc62b12e90c2b,"['S', 'S', 'N', 'N']"
MOWDOS,C9H16N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-MOWDOS-01-d,CSD-MOWDOS-01-d,2a5555c55371ed5b8c492c6dae443116,['C']
NALXON,C18H14I1P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PIBHUG-02-a,CSD-NALXON-01-b,1967bebadecd2ba97b120ce9ddbc7ef8,['P']
PAWXOD,C7H7N3,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PAWXOD-01-b,CSD-PAWXOD-01-b,7fa47eb339a843658de90d068541cd42,['N']
LAXKAW,C13H16N1O2,Pd,-1.0,2.0,3.0,,Marconi1,unq_CSD-AXITOQ-02-a,CSD-LAXKAW-02-a,21c2c38d8f3ed457521e4735833aef46,"['O', 'N']"
KAHXOH,C32H34N1P1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-KAHXOH-02-a,CSD-KAHXOH-02-a,b7bca688f90ddf4d5dfadc54a73f7f71,"['N', 'P']"
QAGGUA,C27H51N1P2,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-QAGGUA-02-a,CSD-QAGGUA-02-a,5e46f79e7db9c295121c93986784fcad,"['P', 'P']"
VAPBOF,C14H10N3,Pt,-1.0,3.0,3.0,,Marconi1,unq_CSD-VAPBOF-03-a,CSD-VAPBOF-03-a,f53c857060830d907180cfce665b60a9,"['C', 'N', 'N']"
HEVBAM,C17H26N1P1,Rh,0.0,2.0,3.0,,Marconi1,unq_CSD-PAKZEH-02-a,CSD-HEVBAM-02-a,12c8b462813aa435727d4db103171c43,"['P', 'N']"
ODALIR,C35H38N2O1,Pt,-2.0,4.0,3.0,,Marconi1,unq_CSD-ODALIR-04-a,CSD-ODALIR-04-a,79ab66b5623600ec752cafefc73724ff,"['O', 'N', 'N', 'C']"
NIDFEM,C22H18N4,Zn,-2.0,4.0,3.0,,Marconi1,unq_CSD-NIDFEM-04-a,CSD-NIDFEM-04-a,9d8fa73a7b6e443491be5aebbe877a3c,"['N', 'N', 'N', 'N']"
FELPAP,C12H17N1O1S1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-TAHRIF-02-a,CSD-FELPAP-02-a,6a9d8b90fc39cd7b0990f824c40f650e,"['S', 'N']"
RECTIF,C11H8N4,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-LUKQEO-02-a,CSD-RECTIF-01-a,5efa767d2ddb1c2b4a98a70644ac1db2,['N']
LISQEK,C10H10N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-TAWNIR-01-a,CSD-LISQEK-01-b,864d65fcab8befb195d908478e13f15a,['C']
EHOLUJ,C11H17N3O1,Zn,0.0,3.0,3.0,,Marconi1,unq_CSD-PEMGIA-03-a,CSD-EHOLUJ-03-a,ae60df2910ea46a235a5c17ff4a4cc59,"['N', 'N', 'N']"
JEFGIL,C28H30N4,Zn,0.0,2.0,3.0,,Marconi1,unq_CSD-WUKBIP-02-a,CSD-JEFGIL-02-a,0ed368f5ba59ff8e827158fdd8904dcd,"['N', 'N']"
WETVAT,C21H14N1O1,Ir,-1.0,2.0,3.0,,Marconi1,unq_CSD-WETVAT-02-a,CSD-WETVAT-02-a,2e9cab5886579bc919b0a5cbc2474b24,"['O', 'N']"
JILSEC,C13H18N2,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-JILSEC-02-a,CSD-JILSEC-02-a,ffcae3077aca35a3f955aae6fd66c259,"['N', 'N']"
TIGVEK,C25H40P4,Rh,0.0,4.0,3.0,,Marconi1,unq_CSD-TIGVEK-04-a,CSD-TIGVEK-04-a,ee505bba39eb29abbb88d921db7558f6,"['P', 'P', 'P', 'P']"
NOKGUR,C18H13N4O1,Pd,-1.0,3.0,3.0,,Marconi1,unq_CSD-TEHKUP-03-a,CSD-NOKGUR-03-a,9250428e9c585ea3bdb97384224950e7,"['N', 'N', 'N']"
