attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
214,True,121.0,UNIGESOD11,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
215,True,122.0,UNIGESOD12,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
216,True,123.0,UNIGESOD13,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
217,True,124.0,UNIGESOD14,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
218,True,125.0,UNIGESOD15,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
219,True,126.0,UNIGESOD16,UNIGESOD,FeIrC37H40F5N6O2,8be27289c9f883c82996ae71037553db,,"(unq_CSD-OZOYEI-01-c, unq_CSD-PACBEB-01-d, unq_CSD-PAGHOV-02-a, unq_CSD-PASKOK-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H9N, C3F5, C27H23N3, C3H8N2O2)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
220,True,127.0,CECEQUYA1,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
221,True,128.0,CECEQUYA2,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
222,True,129.0,CECEQUYA3,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
223,True,130.0,CECEQUYA4,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
224,True,131.0,CECEQUYA5,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
225,True,132.0,CECEQUYA6,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
226,True,133.0,CECEQUYA7,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
227,True,134.0,CECEQUYA8,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
228,True,135.0,CECEQUYA9,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
229,True,136.0,CECEQUYA10,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
230,True,137.0,CECEQUYA11,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
231,True,138.0,CECEQUYA12,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
232,True,139.0,CECEQUYA13,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
233,True,140.0,CECEQUYA14,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
234,True,141.0,CECEQUYA15,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
235,True,142.0,CECEQUYA16,CECEQUYA,FeIrC46H45F4N4O4S,43dcad2db9e7ee7219f80f893d245bd1,,"(unq_CSD-PAGGEN-01-c, unq_CSD-OZOCIS-01-b, unq_CSD-PANFAN-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6HF4, C7H7S, C12H12N2, C21H25N2O4)","(-1, -1, 0, -1)","(C, S, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
236,True,143.0,JUJINANU1,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
237,True,144.0,JUJINANU2,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
238,True,145.0,JUJINANU3,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
239,True,146.0,JUJINANU4,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
240,True,147.0,JUJINANU5,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
241,True,148.0,JUJINANU6,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
242,True,149.0,JUJINANU7,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
243,True,150.0,JUJINANU8,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
244,True,151.0,JUJINANU9,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
245,True,152.0,JUJINANU10,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
246,True,153.0,JUJINANU11,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
247,True,154.0,JUJINANU12,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
248,True,155.0,JUJINANU13,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
249,True,156.0,JUJINANU14,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
250,True,157.0,JUJINANU15,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
251,True,158.0,JUJINANU16,JUJINANU,FeIrC33H27BrClN4O3S,0e9b5b17752c8737167e95092b26d282,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PASQIM-02-a, unq_CSD-PAPGIX-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, C6H5O, C16H13N2O2S, C11H9ClN2)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
252,True,159.0,JUFUYIMI1,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
253,True,160.0,JUFUYIMI2,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
254,True,161.0,JUFUYIMI3,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
255,True,162.0,JUFUYIMI4,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
256,True,163.0,JUFUYIMI5,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
257,True,164.0,JUFUYIMI6,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
258,True,165.0,JUFUYIMI7,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
259,True,166.0,JUFUYIMI8,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
260,True,167.0,JUFUYIMI9,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
261,True,168.0,JUFUYIMI10,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
262,True,169.0,JUFUYIMI11,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
263,True,170.0,JUFUYIMI12,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
264,True,171.0,JUFUYIMI13,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
265,True,172.0,JUFUYIMI14,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
266,True,173.0,JUFUYIMI15,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
267,True,174.0,JUFUYIMI16,JUFUYIMI,FeIrC35H27F4N8O3,8dffabf9c1f75e301824e293e5197af6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C7H4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
268,True,175.0,OJATUJUX1,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
269,True,176.0,OJATUJUX2,OJATUJUX,FeIrC23H35N6OS,559d8b6212cb482e2b54968adf606140,,"(unq_CSD-PAFHIO-01-a, unq_CSD-PACGOP-01-b, unq_CSD-OZUQIM-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C2H6OS, N, C12H8N2, C9H21N3)","(0, -3, 0, 0)","(S, N, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
