attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
70,False,,AQUHUMOY5,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,clashesduplicate-,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
71,False,,AQUHUMOY6,FeC67H77N8O2,2bceb03a4e078282c84bcc1608486bf1,clashesduplicate-,"(unq_CSD-OZOCUD-01-b, unq_CSD-OZOQUR-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C39H44N2, C10H19N2O, C18H14N4O)","(0, -1, 0)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
72,False,,HOKUVEYO1,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashes,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
73,False,,HOKUVEYO2,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashes,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
74,False,,HOKUVEYO3,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashesduplicate-,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
75,False,,HOKUVEYO4,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashesduplicate-,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
76,False,,HOKUVEYO5,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashesduplicate-,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
77,False,,HOKUVEYO6,FeC63H47N4,a8fea215e38e39c4a551407acf7661fd,clashesduplicate-,"(unq_CSD-OZOVOP-01-a, unq_CSD-OZUMON-04-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H7N, C7H8, C50H32N3)","(0, 0, -1)","(N, C-C-C-C, N-N-N)",0,batch_0,Fe,,0
78,True,14.0,UFOMISUP1,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
79,False,,UFOMISUP2,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
80,False,,UFOMISUP3,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
81,False,,UFOMISUP4,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,duplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
82,False,,UFOMISUP5,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
83,False,,UFOMISUP6,FeC48H43BF3N6O3PS,27794c304934ada99a2161dc1886f919,duplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUFEW-02-a, unq_CSD-OZUTAG-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C20H18BF3O2P, C10H12N2S, C18H13N4O)","(-1, 0, -1)","(P, N-S, N-N-O)",0,batch_0,Fe,,0
84,True,15.0,IWATUMIZ1,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
85,True,16.0,IWATUMIZ2,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
86,True,17.0,IWATUMIZ3,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
87,False,,IWATUMIZ4,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
88,False,,IWATUMIZ5,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
89,False,,IWATUMIZ6,FeC29H39N6O3,c3c091dcb9afd0a1e5d43a8cb9301646,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-PABGEF-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C7H5O2, C15H27N6)","(-1, -1, 1)","(C, O-O, N-N-N)",0,batch_0,Fe,,0
90,True,18.0,UWALESUM1,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
91,True,19.0,UWALESUM2,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
92,True,20.0,UWALESUM3,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
93,True,21.0,UWALESUM4,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
94,False,,UWALESUM5,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,duplicate-,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
95,False,,UWALESUM6,FeC31H38F2N8,eab941cff79c3a2167806ad6259f195c,duplicate-,"(unq_CSD-OZOMOI-01-d, unq_CSD-OZIYON-02-b, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(C5H5N, C11H6F2N, C15H27N6)","(0, -1, 1)","(N, C-N, N-N-N)",0,batch_0,Fe,,0
96,True,22.0,SOSINUHU1,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
97,True,23.0,SOSINUHU2,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
98,False,,SOSINUHU3,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,clashes,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
99,False,,SOSINUHU4,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,duplicate-,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
100,False,,SOSINUHU5,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,duplicate-,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
101,False,,SOSINUHU6,FeC36H24N9O5S2,417a2ea92537b9e9d43e743cb7602af7,clashesduplicate-,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIYUT-02-a, unq_CSD-OZUSOT-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO4S2, C12H6N4, C18H14N4O)","(-1, 0, 0)","(N, N-N, N-N-O)",0,batch_0,Fe,,0
102,False,,ALEPEVOF1,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,clashes,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
103,False,,ALEPEVOF2,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
104,False,,ALEPEVOF3,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,clashesduplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
105,False,,ALEPEVOF4,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
106,False,,ALEPEVOF5,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,clashesduplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
107,False,,ALEPEVOF6,FeC62H42N10O3,d76044820574415aea1d3eceeb611b6f,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABCIH-02-a, unq_CSD-OZUYOY-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C12H10N6, C50H32N3)","(-1, 0, -1)","(O, N-N, N-N-N)",0,batch_0,Fe,,0
108,True,24.0,HEFUYIMI1,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
109,True,25.0,HEFUYIMI2,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
110,True,26.0,HEFUYIMI3,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
111,False,,HEFUYIMI4,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,duplicate-,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
112,False,,HEFUYIMI5,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,duplicate-,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
113,False,,HEFUYIMI6,FeC36H53F2N10,2a506da22aa3200ba1eac7d25f0357cc,duplicate-,"(unq_CSD-OZUREJ-01-a, unq_CSD-OZIYON-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C11H20N2, C10H6F2N2, C15H27N6)","(0, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
114,False,,GITONAFU1,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
115,False,,GITONAFU2,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
116,False,,GITONAFU3,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
117,False,,GITONAFU4,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
118,False,,GITONAFU5,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
119,False,,GITONAFU6,FeC48H54N7O2P2,7c46a153046cc7657ab224a8308b0f98,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H4NO2, C12H10N6, C30H40P2)","(-1, 0, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
120,False,,COZUJENA1,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
121,False,,COZUJENA2,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
122,False,,COZUJENA3,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
123,False,,COZUJENA4,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
124,False,,COZUJENA5,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
125,False,,COZUJENA6,FeC77H93F6N4OP2,9c5ce79338c1aa8a70d36f7a66308c27,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZURAE-02-a, unq_CSD-OZUSEK-04-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C21H19F6N2, C30H40P2)","(0, -1, 0)","(C, N-N, C-C-P-P)",0,batch_0,Fe,,0
126,True,27.0,AZUBEGEL1,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
127,True,28.0,AZUBEGEL2,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
128,True,29.0,AZUBEGEL3,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
129,False,,AZUBEGEL4,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
130,False,,AZUBEGEL5,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
131,False,,AZUBEGEL6,FeC18H13ClN3O11S,375274b619b62f559c5f01ec08a6a5b6,duplicate-,"(unq_CSD-OZUZUG-01-a, unq_CSD-PABGEF-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(NO3, C7H5O2, C11H8ClN2O6S)","(-1, -1, -3)","(O, O-O, N-O-O)",0,batch_0,Fe,,0
132,True,30.0,KUXIHIGA1,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
133,False,,KUXIHIGA2,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,duplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
134,False,,KUXIHIGA3,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,clashes,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
135,False,,KUXIHIGA4,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,duplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
136,False,,KUXIHIGA5,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,duplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
137,False,,KUXIHIGA6,FeC34H44N15O3,c558cb19f667da531fd713af3c57ce37,clashesduplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-OZUHEX-02-a, unq_CSD-OZUBAO-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C22H32N10O2, C11H9N5O)","(-1, 0, 0)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
138,False,,EBEHANOS1,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
139,False,,EBEHANOS2,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
140,False,,EBEHANOS3,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
