,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-KIHSOL-02-a,68,e7a37823745d8e1ee3b1fafcc7d83cd6,C29H37N2,225.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",63aeea6a6afa388b0e336f1c44d7325c,unq_CSD-KIHSOL-02-a,7,[2],"{'Y': 5, 'Ti': 2}",1,2,1,False,"['CSD-KIHSOL-02-a', 'CSD-KIHSUR-02-a', 'CSD-KIHTAY-02-b', 'CSD-LERYOX-02-a', 'CSD-ZECGAT-02-a', 'CSD-ZECGEX-02-a', 'CSD-FONRIK-02-a']",-1,True,2,CSD-KIHSOL-02-a,"[0, 1]",KIHSOL,68,413.62899999999996,-1,0.9999314426239847,True,-0.9999657213119924,aral_charge  ===,3,37,2.312355926322762,9.271683670725615,"[2.312355926322762, 2.4872130226420093]",0.94980563274809,16.593024753793387,0.24401506990872626
unq_CSD-KIKMID-02-a,16,0767617841e863d877513c17867b446b,C3H4N9,85.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7b57cc752bd50a7683f05e301a313b80,unq_CSD-KIKMID-02-a,2,[2],{'Pd': 2},1,1,1,False,"['CSD-KIKMID-02-a', 'CSD-KIKMID-02-b']",-1,True,2,CSD-KIKMID-02-a,"[0, 15]",KIKMID,16,166.128,-1,0.9998961540423232,True,-0.9999480770211616,partial_charge  ,3,1,1.9967573963804415,5.28607016695768,"[2.0108599404234995, 1.9967573963804415]",0.909595536488609,6.2735082633244375,0.39209426645777734
unq_CSD-CIVXIR-02-a,169,b4fbbd3e0ca3471b842712bc7201c047,C82H84N3,597.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c387e8d512344ac31a71c0cd5a398717,unq_CSD-CIVXIR-02-a,4,[2],{'Fe': 4},1,1,1,False,"['CSD-CIVXIR-02-a', 'CSD-GEPCAI-02-a', 'CSD-GEPCIQ-02-a', 'CSD-GEPCUC-02-a']",-1,True,2,CSD-CIVXIR-02-a,"[0, 1]",CIVXIR,169,1111.595,-1,0.9999224278901628,True,-0.9999612139450814,rticharge  ===,3,84,2.06662622890546,9.981600066121667,"[2.128184381109871, 2.06662622890546]",0.9483658629453101,16.502915556652408,0.09765038790918584
unq_CSD-CIWTIM-02-a,21,59881c80fed6d29750d653ba8b41f260,C10H8N3,89.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d68aba338545a9c354c847bbcf7e744c,unq_CSD-CIWTIM-02-a,1,[2],{'Ir': 1},1,1,1,False,['CSD-CIWTIM-02-a'],-1,True,2,CSD-CIWTIM-02-a,"[0, 2]",CIWTIM,21,170.19500000000002,-1,0.9997729547471477,True,-0.9998864773735738,artl_charge  ===,3,8,2.07943209795367,6.784835188860523,"[2.203400233729678, 2.07943209795367]",0.9287182834422936,10.190116869791042,0.4852436604662401
unq_CSD-CIYHUP-02-a,40,fe80cb77ead8becf3bd6e7896bd900e3,C23H15N2,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",90e051df8906b44926525354db8448de,unq_CSD-CIYHUP-02-a,5,[2],"{'Co': 3, 'Ni': 2}",1,2,1,False,"['CSD-CIYHUP-02-a', 'CSD-CIYHUP-02-b', 'CSD-UMAZEO-02-a', 'CSD-UMAZEO-02-b', 'CSD-UMAZEO-02-c']",-1,True,2,CSD-CIYHUP-02-a,"[0, 1]",CIYHUP,40,319.38699999999994,-1,0.9999619684203365,True,-0.9999809842101682,aral_charge  ===,3,15,1.891262575635652,9.223575790874166,"[1.891262575635652, 1.9048194691361167]",0.9490923400807748,14.443433874601983,0.3610858468650496
unq_CSD-COBLOX-02-a,27,f779039f4c5389f9804fe3e0de0bc49a,C12H10N5,117.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",4501d304118a4eee581c68e483d1ab5d,unq_CSD-COBLOX-02-a,33,"[2, 3]","{'Mn': 9, 'Co': 8, 'Ni': 6, 'Fe': 6, 'Pd': 2, 'Cu': 2}",2,6,2,False,"['CSD-COBLOX-02-a', 'CSD-COBLOX-02-b', 'CSD-COBLOX01-02-a', 'CSD-COBLOX01-02-b', 'CSD-COBLOX02-02-a', 'CSD-COBLOX02-02-b', 'CSD-YOYBIY-02-a', 'CSD-YOYBIY-02-b', 'CSD-EGATAH-02-a', 'CSD-EGATAH-02-b', 'CSD-XUFYUU-02-a', 'CSD-XUFYUU-02-b', 'CSD-XUFYUU-02-c', 'CSD-QOXFOB-02-a', 'CSD-QOXFOB-02-b', 'CSD-QOXFOB-02-c', 'CSD-NUJNUE-02-a', 'CSD-NUJNUE-02-b', 'CSD-SEMQIN-02-a', 'CSD-SEMQIN-02-b', 'CSD-SEMQIN-02-c', 'CSD-SEMQOT-02-a', 'CSD-SEMQOT-02-b', 'CSD-SEMQOT-02-c', 'CSD-SEMQUZ-02-a', 'CSD-SEMQUZ-02-b', 'CSD-SEMQUZ-02-c', 'CSD-SEMRAG-02-a', 'CSD-SEMRAG-02-b', 'CSD-SEMRAG-02-c', 'CSD-SEMVEO-02-a', 'CSD-SEMVEO-02-b', 'CSD-SEMVEO-02-c']",-1,True,2,CSD-COBLOX-02-a,"[0, 3]",COBLOX,27,224.24699999999999,-1,0.9999929146396678,True,-0.9999964573198339,artial_charge  ===,3,8,1.832171806900215,7.682344254848256,"[1.832171806900215, 1.841168240547289]",0.8646849021464408,11.226402822810162,0.4157926971411171
unq_CSD-COFBAB-02-a,70,9559555a49d65e578861eb4053710069,C27H40N3,223.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",30faf33462b77fd327efc74cd2b7c07f,unq_CSD-COFBAB-02-a,2,[2],"{'Y': 1, 'Cu': 1}",1,2,1,False,"['CSD-COFBAB-02-a', 'CSD-KONPEL-02-a']",-1,True,2,CSD-COFBAB-02-a,"[0, 1]",COFBAB,70,406.638,-1,0.9997879247725814,True,-0.9998939623862907,ial_charge  ===,3,40,2.3376225807430933,7.133080268018859,"[2.344655322216893, 2.3376225807430933]",0.9490230502996228,11.785172255423337,0.16835960364890482
unq_CSD-COFJOZ-02-c,29,7fbebaf05fb138c5f7a59b4bf74f9255,C16H10N3,127.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e2b63689de58816984b26b756554194f,unq_CSD-COFJOZ-02-c,6,[2],"{'Ir': 3, 'Cu': 3}",1,2,1,False,"['CSD-COFJOZ-02-c', 'CSD-VURTIO-02-c', 'CSD-HACFUP-02-c', 'CSD-ILEPAR-02-a', 'CSD-ILEPEV-02-a', 'CSD-ILEPIZ-02-a']",-1,True,2,CSD-COFJOZ-02-c,"[1, 2]",COFJOZ,29,244.277,-1,0.9997246450727697,True,-0.9998623225363849,tia,3,10,2.1223060217602923,6.943989686772295,"[2.1223060217602923, 2.2604022053608066]",0.9292129411496597,12.601665339549374,0.4345401841223922
unq_CSD-COFRIA-02-a,27,63d163bdb8f6544355b8eaec6c283087,C14H10N3,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",19f75360d8ff32d48e097baba569af07,unq_CSD-COFRIA-02-a,6,[2],{'Co': 6},1,1,1,False,"['CSD-COFRIA-02-a', 'CSD-COFRIA-02-c', 'CSD-COFROG-02-b', 'CSD-COFROG-02-c', 'CSD-ENEXUR-02-a', 'CSD-ENEXUR-02-b']",-1,True,2,CSD-COFRIA-02-a,"[24, 25]",COFRIA,27,220.255,-1,0.9999866082655016,True,-0.9999933041327508,partial_charge  ===,3,10,1.9135102534347705,8.301879302302583,"[1.9135102534347705, 1.9376995871393476]",0.929662890514621,8.937982688504157,0.3310363958705243
unq_CSD-CUDWEF-02-a,52,9ca295a120be81019583f3985d8d588e,C21H29N2,169.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bc572e06f81887f18fce2bd51c689595,unq_CSD-CUDWEF-02-a,2,[2],{'Mo': 2},1,1,1,False,"['CSD-CUDWEF-02-a', 'CSD-CUDWEF-02-b']",-1,True,2,CSD-CUDWEF-02-a,"[0, 1]",CUDWEF,52,309.4769999999999,-1,0.9998699590484865,True,-0.9999349795242433,ti_charge  ===,3,29,2.1016747536191227,9.285137725957542,"[2.1016747536191227, 2.337433457876395]",0.948672303801476,14.931246408454989,0.2871393540087498
unq_CSD-CUGWAD-02-a,24,b5c928262437f81ad7bcbc637a655a6b,C11H7N6,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ebd16198d75663d35681f712e1e03179,unq_CSD-CUGWAD-02-a,12,[2],"{'Zn': 6, 'Co': 4, 'Cu': 2}",1,3,1,False,"['CSD-CUGWAD-02-a', 'CSD-CUGWAD-02-b', 'CSD-GANZIG-02-a', 'CSD-GANZIG-02-b', 'CSD-ULOYEB-02-a', 'CSD-ULOYEB-02-b', 'CSD-HAYHEW-02-a', 'CSD-HAYHEW-02-b', 'CSD-JIMGOE-02-a', 'CSD-JIMGOE-02-b', 'CSD-JIMGOE01-02-a', 'CSD-JIMGOE01-02-b']",-1,True,2,CSD-CUGWAD-02-a,"[0, 2]",CUGWAD,24,223.219,-1,0.9999670473718818,True,-0.9999835236859409,,3,7,1.9523927729839612,8.55224363719837,"[2.0407942032453925, 1.9523927729839612]",0.9299221956701539,11.603128128655653,0.4834636720273189
unq_CSD-CUNWAM-02-a,45,be077f5580f1f2936caed985744b9558,C16H26N3,143.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9fc20942f58050ba547e6938ba46fa62,unq_CSD-CUNWAM-02-a,3,[2],"{'Y': 2, 'Lu': 1}",1,2,1,False,"['CSD-CUNWAM-02-a', 'CSD-PEKZAK-02-b', 'CSD-OXIPIW-02-b']",-1,True,2,CSD-CUNWAM-02-a,"[42, 43]",CUNWAM,45,260.40500000000003,-1,0.99998592737979,True,-1.000007036310105,=,3,26,2.3534275833345712,8.524962157687272,"[2.3948585302685417, 2.3534275833345712]",0.9492475441105972,9.556002122226637,0.21235560271614748
unq_CSD-CUXVUN-02-a,41,e6c56ea93a0bef70d2604861af3e65c5,C22H15N4,175.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f98b293397dd066a6ad07e190426b5eb,unq_CSD-CUXVUN-02-a,7,[2],"{'Zn': 2, 'Cu': 2, 'Ni': 2, 'Co': 1}",1,4,1,False,"['CSD-CUXVUN-02-a', 'CSD-CUXWAU-02-a', 'CSD-CUXWAU-02-b', 'CSD-CUXWEY-02-a', 'CSD-CUXWEY-02-b', 'CSD-CUXWIC-02-a', 'CSD-CUXWIC-02-b']",-1,True,2,CSD-CUXVUN-02-a,"[36, 37]",CUXVUN,41,335.39,-1,0.9999522052146343,True,-0.9999761026073172,partial_charge  ===,3,14,1.9113376781720184,13.419870915921658,"[1.9217463542309638, 1.9113376781720184]",0.8604267139042113,13.870151389584757,0.33829637535572576
unq_CSD-DABXOX-02-b,33,45fb0bf23bc68d7f210079c09e1b1b29,C16H13N4,137.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",aac3538e02c65d5edd5743f74c0e530e,unq_CSD-DABXOX-02-b,1,[2],{'Ru': 1},1,1,1,False,['CSD-DABXOX-02-b'],-1,True,2,CSD-DABXOX-02-b,"[28, 31]",DABXOX,33,261.308,-1,0.9997740893509803,True,-0.9998870446754902,,3,12,2.090161730584502,7.693958114000882,"[2.090161730584502, 2.108424753222177]",0.8800452886073542,12.0763834958981,0.3659510150272151
unq_CSD-DALNUC-02-a,76,b0af9d5a2692fdb2720f37b5fb839f06,C31H42N3,249.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f95fc75a66a90f32260e7c29c95d306d,unq_CSD-DALNUC-02-a,4,"[3, 2]","{'Fe': 2, 'Co': 2}",2,2,2,False,"['CSD-DALNUC-02-a', 'CSD-DALNUC-02-b', 'CSD-AHUFOA-02-a', 'CSD-AHUFOA-02-b']",-1,True,2,CSD-DALNUC-02-a,"[0, 5]",DALNUC,76,456.698,-1,0.9999061560258864,True,-0.9999530780129432,artial_charge  ===,3,41,1.9351160533673424,8.730219084307107,"[1.9351160533673424, 2.16229681126343]",0.8804797612665501,15.00977273045798,0.19749700961128921
unq_CSD-DALPEO-02-a,34,759e10fb7fa9a194bc49f5942347eeb5,C15H17N2,121.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7a07333f080b9abcfc4ae7536a4c5847,unq_CSD-DALPEO-02-a,2,[2],{'Fe': 2},1,1,1,False,"['CSD-DALPEO-02-a', 'CSD-DALPEO-02-b']",-1,True,2,CSD-DALPEO-02-a,"[0, 1]",DALPEO,34,225.315,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,17,1.939759925867116,7.58922073667646,"[2.1238212754372716, 1.939759925867116]",0.9496477873401277,11.964892545275951,0.3519086042728221
unq_CSD-DANXAU-02-a,72,61139575d70ca78a04ab6cc450b80153,C33H37N2,249.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",394e3d69b3cde90dda7ca2a42b297198,unq_CSD-DANXAU-02-a,2,[2],"{'Zr': 1, 'Y': 1}",1,2,1,False,"['CSD-DANXAU-02-a', 'CSD-DANXEY-02-a']",-1,True,2,CSD-DANXAU-02-a,"[70, 71]",DANXAU,72,461.67299999999994,-1,0.9995372063539256,True,-0.9997686031769628,partial_charge  ===,3,37,2.1071596071489225,9.144643026931123,"[2.5337143663009845, 2.1071596071489225]",0.9491564412677184,11.67835581706603,0.16219938634813932
unq_CSD-DAZKIZ-02-a,43,821c233a638e351a6cea56bc58fc4efb,C20H20N3,161.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",4a550b37ebfdc2337a460acc8a3040c8,unq_CSD-DAZKIZ-02-a,2,[2],{'Pt': 2},1,1,1,False,"['CSD-DAZKIZ-02-a', 'CSD-DAZKIZ-02-b']",-1,True,2,CSD-DAZKIZ-02-a,"[0, 1]",DAZKIZ,43,302.40099999999995,-1,0.9999513765000001,True,-0.99997568825,art_cha =,3,20,1.9763216084433213,8.114687248440323,"[2.010333211186643, 1.9763216084433213]",0.9286535091195213,10.919086422407325,0.2539322423815657
unq_CSD-YADFER-02-a,47,cc133201d6f56bebd86279f7f766f492,C19H25N2Si1,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9b7d410a1046a57d97eb076ef7eaa4a9,unq_CSD-YADFER-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-YADFER-02-a'],-1,True,2,CSD-YADFER-02-a,"[1, 2]",YADFER,47,309.50799999999987,-1,0.9998278632045987,True,-0.9999139316022994,ial_charge  ===,4,25,1.8839204680665267,8.364820833108144,"[1.8839204680665267, 2.1869971399158263]",0.9488745754840301,12.975297007005272,0.27607014908521854
unq_CSD-YATLUC-02-a,36,31292d6ec6a70da98d2c0c160260872e,C12H21N2Si1,121.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8f41b33f38431e9b489c42b12cb4ea0f,unq_CSD-YATLUC-02-a,4,"[2, 1]","{'Ni': 2, 'Zn': 2}",2,2,2,False,"['CSD-YATLUC-02-a', 'CSD-YATLUC-02-b', 'CSD-JADWET-02-a', 'CSD-JADWET-02-b']",-1,True,2,CSD-YATLUC-02-a,"[1, 2]",YATLUC,36,221.39900000000006,-1,0.9999756882499999,True,-0.999987844125,artial_charge  ===,4,21,1.9126587437386735,6.4842594048973705,"[1.9126587437386735, 2.187138617006248]",0.9296420870421043,10.558103586345418,0.2932806551762616
unq_CSD-YAVLUD-02-a,16,432b1e2e95c3917c926480f876a9e9c8,C7H5N4,75.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",44debdaa2f0603ffc2c19a902caa87be,unq_CSD-YAVLUD-02-a,1,[2],{'Cu': 1},1,1,1,False,['CSD-YAVLUD-02-a'],-1,True,2,CSD-YAVLUD-02-a,"[11, 12]",YAVLUD,16,145.145,-1,0.9998018983765262,True,-0.9999009491882631,rge  ===,3,5,2.0400518571840274,5.85945360677939,"[2.2218858589045474, 2.0400518571840274]",0.9300651643836577,8.844240447319374,0.5527650279574609
unq_CSD-YEGFEV-02-a,32,ba414cb225989fe2171d548f29209e97,C11H19N2,99.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b4e0ad51b805becbd21875ab8131991e,unq_CSD-YEGFEV-02-a,17,"[2, 1]","{'Er': 7, 'Ti': 5, 'Mo': 2, 'W': 2, 'Yb': 1}",2,5,2,False,"['CSD-YEGFEV-02-a', 'CSD-YEGFEV-02-b', 'CSD-YEGFEV-02-c', 'CSD-GOKKAS-02-a', 'CSD-GOKKAS-02-b', 'CSD-GOKKAS-02-c', 'CSD-GOKKAS-02-d', 'CSD-LAZHUS-02-a', 'CSD-HOXDAZ-02-a', 'CSD-HOXDAZ-02-b', 'CSD-HOXDED-02-a', 'CSD-HOXDED-02-b', 'CSD-HOXDED-02-c', 'CSD-ICIPUG-02-a', 'CSD-ICIPUG-02-b', 'CSD-ICIQAN-02-a', 'CSD-ICIQAN-02-b']",-1,True,2,CSD-YEGFEV-02-a,"[0, 1]",YEGFEV,32,179.28699999999998,-1,0.9999807447617268,True,-0.9999903723808634,rge  ===,3,19,2.290257081639526,6.577542187626013,"[2.290257081639526, 2.380711933435039]",0.9439961917296067,8.65955654118616,0.2706111419120675
unq_CSD-YEHMAZ-02-a,18,6b07d9ceaa39f1a3c5f06eb31779fc0f,C7H9N2,65.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b5a165f0374a4e878c14b7246cb09320,unq_CSD-YEHMAZ-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-YEHMAZ-02-a', 'CSD-YEHMAZ-02-b']",-1,True,2,CSD-YEHMAZ-02-a,"[0, 1]",YEHMAZ,18,121.16299999999998,-1,0.9999513765000001,True,-0.99997568825,aral_char,3,9,1.8909535636815624,5.045596129299293,"[1.8909535636815624, 1.9223610352896776]",0.9594277252612627,7.294392335212029,0.4052440186228905
unq_CSD-YEHMIH-02-a,21,784db127d72f917a0c7c23a5e48e5151,C8H11N2,73.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",4c039f32ba5b47d55e49bf06ef2c2d33,unq_CSD-YEHMIH-02-a,6,[2],"{'Ni': 2, 'Zn': 2, 'Cu': 2}",1,3,1,False,"['CSD-YEHMIH-02-a', 'CSD-YEHMIH-02-b', 'CSD-JEKMUH-02-a', 'CSD-JEKMUH-02-b', 'CSD-JEKNAO-02-a', 'CSD-JEKNAO-02-b']",-1,True,2,CSD-YEHMIH-02-a,"[0, 1]",YEHMIH,21,135.19000000000003,-1,0.9999837921666668,True,-0.9999918960833334,aral_charg,3,11,1.8915083240631008,5.026043679674899,"[1.8915083240631008, 1.9180780745318997]",0.9587164022796315,8.448329998881436,0.4023014285181636
unq_CSD-YEHMUT-02-b,24,5dc7ca50f915cc03c1a10c80db6cb4d7,C9H13N2,81.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1ae933aca96204fe77cc6f464f818a86,unq_CSD-YEHMUT-02-b,1,[2],{'Ni': 1},1,1,1,False,['CSD-YEHMUT-02-b'],-1,True,2,CSD-YEHMUT-02-b,"[0, 1]",YEHMUT,24,149.21699999999998,-1,0.9998294600266777,True,-0.9999147300133389,rtal_charge,3,13,1.8940110031359372,5.5661358715000855,"[1.8940110031359372, 1.9014009387817183]",0.9582846184719869,9.669591713200719,0.4028996547166966
unq_CSD-YEHNAA-02-a,27,f0589b9af9780aeaeffa7e94aa115606,C10H15N2,89.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3c0a2a6fcde996ab76bf99b2b083e8d4,unq_CSD-YEHNAA-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-YEHNAA-02-a', 'CSD-YEHNAA-02-b']",-1,True,2,CSD-YEHNAA-02-a,"[0, 1]",YEHNAA,27,163.244,-1,0.9999513765000001,True,-0.99997568825,arl_charge  ,3,15,1.9110170485895723,5.403165218647307,"[1.9110170485895723, 1.9430513760577717]",0.9590677713279704,9.441730723760342,0.3496937305096423
unq_CSD-YEJQAG-02-b,21,88024312755de4a44a7cbde15904c0b0,C10H9N2,83.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8e4c229e46e12bd995f729e0944afdbf,unq_CSD-YEJQAG-02-b,4,[2],{'Re': 4},1,1,1,False,"['CSD-YEJQAG-02-b', 'CSD-AKERIR-02-a', 'CSD-AKEROX-02-a', 'CSD-AKERUD-02-a']",-1,True,2,CSD-YEJQAG-02-b,"[0, 1]",YEJQAG,21,157.19600000000005,-1,0.9998510397318816,True,-0.9999255198659408,harge  ===,3,8,1.9597016252480888,6.245210877944795,"[2.2095794826165447, 1.9597016252480888]",0.9484385114492131,7.876391470718048,0.3750662605103832
unq_CSD-YEVBEH-02-a,35,fe9709650fcd38109b6660dfd6f1cc09,C10H22N3,103.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3358b5e967e94ddb88a7c68a6a6fab33,unq_CSD-YEVBEH-02-a,6,[2],"{'Hf': 2, 'Zr': 2, 'Ta': 2}",1,3,1,False,"['CSD-YEVBEH-02-a', 'CSD-YEVBEH-02-b', 'CSD-XICPUV-02-a', 'CSD-XICPUV-02-b', 'CSD-NEVBAS-02-a', 'CSD-NEVBAS-02-b']",-1,True,2,CSD-YEVBEH-02-a,"[0, 5]",YEVBEH,35,184.30700000000002,-1,0.9999954069936019,True,-0.999997703496801,rge  ===,3,22,2.19191860022219,6.628286792980521,"[2.331079951438818, 2.19191860022219]",0.9775023989740375,8.57295385441914,0.24494153869768973
unq_CSD-YIMHEH-02-a,31,91e6892c9e107713ae48afa73cfff3ef,C12H17N2,103.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5489727c638732634122ef90206059c3,unq_CSD-YIMHEH-02-a,2,[2],{'Mn': 2},1,1,1,False,"['CSD-YIMHEH-02-a', 'CSD-YIMHEH-02-b']",-1,True,2,CSD-YIMHEH-02-a,"[0, 1]",YIMHEH,31,189.28200000000007,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,16,2.0347303162827255,6.706640526373842,"[2.0347303162827255, 2.1352638665982244]",0.7181817736478694,9.493691223122859,0.30624810397170515
unq_CSD-YOXDOG-02-a,45,46b40dbfe5048835559473e0229a4fde,C15H26N3Si1,151.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bcf137c0745e8b47f0b4780435f1d8f8,unq_CSD-YOXDOG-02-a,1,"[2, 3]",{'Th': 1},2,1,2,False,['CSD-YOXDOG-02-a'],-1,True,2,CSD-YOXDOG-02-a,"[1, 2]",YOXDOG,45,276.4789999999999,-1,0.9997867100514399,True,-0.99989335502572,,4,26,2.4400114692353387,8.119197111168074,"[2.524374669101241, 2.4400114692353387]",0.9389035892997748,9.78367151431404,0.217414922540312
unq_CSD-YOZTAL-02-b,16,5898388569554fe0b93bcd1603230cbf,C7H5N4,75.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bbd5469da82362cbffc7ddb782eed716,unq_CSD-YOZTAL-02-b,1,[2],{'Ir': 1},1,1,1,False,['CSD-YOZTAL-02-b'],-1,True,2,CSD-YOZTAL-02-b,"[0, 1]",YOZTAL,16,145.145,-1,0.9997508721868118,True,-0.9998754360934059,riage =,3,5,2.084985326087453,5.123003467693537,"[2.084985326087453, 2.15133672631692]",0.9290774079698632,8.096551332511888,0.506034458281993
unq_CSD-YUCVUO-02-a,17,743b46b13d44c697fce2b557ebe783d1,C6H5N6,83.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3b0ac2967fbc868349381ae5af621d78,unq_CSD-YUCVUO-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-YUCVUO-02-a', 'CSD-YUCVUO-02-b']",-1,True,2,CSD-YUCVUO-02-a,"[3, 14]",YUCVUO,17,161.14800000000002,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ==,3,3,1.930119221706265,6.542285408784915,"[1.9626010700088798, 1.930119221706265]",0.90005987578605,7.231616608338691,0.42538921225521714
unq_CSD-FUDTII-02-a,39,1ba74bfc5fa1715e3b2a524bbc6573ec,C20H16N3,157.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a8cf47c483b2522f3ec2fca63043f971,unq_CSD-FUDTII-02-a,6,[2],"{'Cu': 2, 'Ni': 2, 'Pt': 2}",1,3,1,False,"['CSD-FUDTII-02-a', 'CSD-FUDTII-02-b', 'CSD-FUDTOO-02-a', 'CSD-FUDTOO-02-b', 'CSD-WELSUC-02-a', 'CSD-WELSUC-02-b']",-1,True,2,CSD-FUDTII-02-a,"[0, 27]",FUDTII,39,298.36899999999997,-1,0.9999778965487967,True,-0.9999889482743983,artial_charge  ===,3,15,1.9123199157044815,8.057430306245285,"[1.9123199157044815, 2.0056259546585453]",0.8062423581033192,13.167981402629637,0.3376405487853753
unq_CSD-FUDVOQ-02-a,49,e027cb7aa3e40c56777f70c6213b055d,C26H20N3,197.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5e78d01f207baa472f5e853ae1d9e165,unq_CSD-FUDVOQ-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-FUDVOQ-02-a', 'CSD-FUDVOQ-02-b']",-1,True,2,CSD-FUDVOQ-02-a,"[0, 4]",FUDVOQ,49,374.467,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,20,1.9415989493198647,7.9038046439673595,"[1.9486735257605377, 1.9415989493198647]",0.9393787468321814,12.958554085236516,0.26446028745380645
unq_CSD-FUHRAD-02-a,43,46bfecfd0e34a9ba20ec8f4e40fdd724,C22H17N4,177.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ee88171a9a179e31566600043e37cb1f,unq_CSD-FUHRAD-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-FUHRAD-02-a', 'CSD-FUHRAD-02-b']",-1,True,2,CSD-FUHRAD-02-a,"[0, 2]",FUHRAD,43,337.40599999999995,-1,0.9999513765000001,True,-0.99997568825,artiharge  ===,3,16,2.0003052842003894,7.707291037712278,"[2.029967026825804, 2.0003052842003894]",0.8654121214773891,13.210015402337728,0.30720966051948206
unq_CSD-FUMSAI-02-a,48,e84ea3a98776fab423a5829f1e301d7b,C19H27N2,155.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",140897ec1b9e9c3839290147cf0a6cee,unq_CSD-FUMSAI-02-a,2,[2],{'Pd': 2},1,1,1,False,"['CSD-FUMSAI-02-a', 'CSD-FUMSAI-02-b']",-1,True,2,CSD-FUMSAI-02-a,"[0, 11]",FUMSAI,48,283.439,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,27,2.0363865718473004,6.6589431278544495,"[2.0363865718473004, 2.049089344074583]",0.9197669487429954,11.143807903943785,0.2321626646654955
