Ligand ID,Stoichiometry,Denticity,Donors,Predicted Charge,Confident Charge,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PEWPAL-02-a,C14H12N2O4,2,N-N,0,True,ca889a4518d9616aa0c5a7930588a7cd,7,"PEWPAL, PEWPAL, QASCUI, HIFQIX, HIFQIX, ... (2 more)","Co(2), Cu(2), Ru(2), Ni(1)"
unq_CSD-PEXGOQ-02-a,C10H10N1O1,2,O-N,-1,True,33015caf919ab85fc3759b23a9d1957e,11,"PEXGOQ, TUSSOQ, KEFWAU, KEFWAU, KEFWAU01, ... (6 more)","Ni(6), Cu(2), Pd(2), Au(1)"
unq_CSD-PEXMIO-01-b,C3H3,1,C,-1,True,ef3409bcf6a3e39820c91f11ab02222b,12,"PEXMIO, TAFHUE, TAFJAM, MAYJUT, BOLVII, ... (7 more)","Au(4), Ni(3), Rh(2), Ru(2), Fe(1)"
unq_CSD-PEZFUX-01-a,C2H3N4S1,1,S,-1,True,8f7b573a5d2b0bd3b02efcd56ad6a8d9,39,"PEZFUX, PEZFUX, CUTTET, CUTTET, CUTTIX, ... (34 more)","Au(12), Pd(10), Tc(7), Pt(4), Hg(4), ... (1 more)"
unq_CSD-PEZKUC-02-a,C13H20N4,2,C-C,0,True,7e0a1e699fcbdf879eb32342e3c30995,11,"PEZKUC, BUPJIH, UCUJUZ, UJICUM, ZUZBOO, ... (6 more)","Pt(4), Pd(4), Fe(1), Mo(1), Ru(1)"
unq_CSD-PHCFPN10-01-a,C6Cl5,1,C,-1,True,05c5e92d0a991ee943fb70adcb455494,76,"PHCFPN10, BIDPAG, BIDPAG, BIDPAG, BIDPUA, ... (71 more)","Cr(12), Rh(11), Au(9), Nb(8), Ir(6), ... (9 more)"
unq_CSD-PHCVHG-01-a,C2Cl3,1,C,-1,True,abf3859558472858f4463229db8e7000,9,"PHCVHG, PHCVHG, CIKZOL, CIKZOL, QIQHIH, ... (4 more)","Hg(5), Ni(3), Os(1)"
unq_CSD-PIBDUZ-02-a,C6H5O3,2,O-O,-1,True,e5253abf9ccafe088419d972e632c2d8,72,"PIBDUZ, PIBFAH, PIWYAY, MIKQUV, NAJPAT, ... (67 more)","V(19), Ru(9), Re(6), Cu(5), Ce(4), ... (11 more)"
unq_CSD-PIBPIB-02-a,C13H8N1O2,2,O-N,-1,True,138e515ec8c3e62154185733fb0191d6,59,"PIBPIB, SIVYIG, TEGHUK, TEGHUK, LONYIX, ... (54 more)","Ru(15), Os(11), Re(10), Zr(5), Hf(4), ... (8 more)"
unq_CSD-PIBPOH-02-a,C13H9N2O1,2,O-N,-1,True,d60f143bb196cf9cdafb709dabce8d7f,61,"PIBPOH, TEGHOE, TEGHOE, MAVKAW, MAVKAW, ... (56 more)","Re(15), Zn(12), Co(11), Ru(5), Cu(4), ... (6 more)"
unq_CSD-PIBQID-03-a,C14H17N7O1,3,N-N-N,0,True,78f8cb4cb7aeda3c5546fc2d6ac07c34,14,"PIBQID, MIVHOR, CUJFIZ, CUJFOF, YIJDED, ... (9 more)","Cd(4), Mn(3), Co(3), Zn(2), Ni(1), ... (1 more)"
unq_CSD-PICNCO-01-a,C7H5N1,1,C,0,True,e9acba3b3844967ca301024a90f453c4,112,"PICNCO, PICNCO, PICNCO, PICNCO, PICNCO, ... (107 more)","Cr(18), Mo(16), Fe(15), Au(13), Pt(11), ... (10 more)"
unq_CSD-PIDMIZ-01-a,C6F5S1,1,S,-1,True,cdac215bd16db36b69d70a7a917b9ebb,195,"PIDMIZ, PIDMIZ, PIYJIS, SIYVOL, SIYVOL, ... (190 more)","Os(68), Zn(19), Pt(17), Ni(10), Au(10), ... (19 more)"
unq_CSD-PIDNEW-01-a,C6H1F4S1,1,S,-1,True,09f8ec7bb935e94f0e642300a2ace35a,81,"PIDNEW, PIDNEW, TAGZOR, TAGZOR, TAGZUX, ... (76 more)","Pt(29), Os(29), Pd(13), Au(6), Ni(2), ... (2 more)"
unq_CSD-PIDZUY-02-a,C8H13O3,2,O-O,-1,True,d6cdf8117563bf35c3fae85c36342b27,22,"PIDZUY, PIDZUY, BOQBOZ, BOQBOZ, MIKVIM, ... (17 more)","Zr(8), Hf(4), Fe(3), Ni(2), Ti(2), ... (2 more)"
unq_CSD-PIFNUN-02-a,C9H6N1O1,2,O-N,-1,True,ad0736344b46783d5e814875d3a8ed6f,4,"PIFNUN, JUQJIQ, GOHDEM, SARGEA","Re(2), Ru(2)"
unq_CSD-PIFZAF-01-a,C7H3Cl2N2,1,N,-1,True,600aaedb74cb2521a9e9aa61431a12ec,2,"PIFZAF, WEGJIC","Pd(1), Fe(1)"
unq_CSD-PIGBAL-02-a,C10H5F3N1O2,2,O-N,-1,True,146ab72b5e5b6b78ae3138396f7faf47,7,"PIGBAL, PIGBAL, PIGBEP, PIGBEP, PIGBIT, ... (2 more)","Ni(2), Cu(2), Pd(2), Ta(1)"
unq_CSD-PIGJAR-01-a,C6H4Cl1S1,1,S,-1,True,ee910eb5a625581515cde54e15920453,11,"PIGJAR, PIGJAR, PINRIN, PINRIN, PINRIN, ... (6 more)","Pt(4), Ni(4), Au(3)"
unq_CSD-PIJBUG-02-a,C9H9O3,2,O-O,-1,True,b88e013ed93570e7a6e811d52df78d11,10,"PIJBUG, PIJCAN, POHSOV, POHSOV, KEQKEX, ... (5 more)","Cu(4), Co(4), Ni(2)"
unq_CSD-PIKBES-02-a,C14H13F3N3O1,2,C-O,-1,True,33b6e831f6240670914a3e3d2f4997c7,2,"PIKBES, PIKBES",Ni(2)
unq_CSD-PIKFEW-01-a,C6F5O1,1,O,-1,True,e68be4c7adfc0c1d2f0b4f9ca9b94c5c,153,"PIKFEW, BIMMIW, CIFBAX, CIFBAX, CIFBAX, ... (148 more)","Mo(22), U(12), W(12), Ru(11), Nb(10), ... (23 more)"
unq_CSD-PIKRIN-02-a,C13H8Br1O2,2,O-O,-1,True,91385d65819d45149b968a716b83ae1d,1,PIKRIN,Mo(1)
unq_CSD-PIKTUA-01-a,C6H4F1O1,1,O,-1,True,e0ebb871ee27655201fc2a61c81454d7,14,"PIKTUA, AZUQER, AZUQER, AZUQER, AZUQER, ... (9 more)","W(6), Fe(3), Cu(2), Rh(1), Cr(1), ... (1 more)"
unq_CSD-PIKWUC-02-a,C16H11O3,2,O-O,-1,True,0922ad9001026d007fccd3683ef3c2f0,1,PIKWUC,Ni(1)
unq_CSD-PIPFEZ-01-a,C1H1Cl2,1,C,-1,True,61a3f4ecab6b67f94a49729b3b66698c,14,"PIPFEZ, PIPFEZ, MAKNIW, VAMYUF, VUMYIM, ... (9 more)","Pd(4), Rh(3), Hg(2), Co(2), Pt(1), ... (2 more)"
unq_CSD-PIQXAO-02-a,C5H3Cl1N1O1,2,O-N,-1,True,c0cc061f981e33d5475ffe8bca1d2600,8,"PIQXAO, TOGWER, TOGWER, TOTWAA, TOTWAA, ... (3 more)","Ru(2), Zn(2), Co(2), Cu(1), Ni(1)"
unq_CSD-PIRDEC-01-c,C5H1F6N2,1,N,-1,True,734bb32157542cb5bad46ee2f1a7d70f,8,"PIRDEC, CASVID, VICZIS, VICZIS, VIDBER, ... (3 more)","Co(4), Cu(1), Rh(1), Mo(1), Pt(1)"
unq_CSD-PITHUW-01-c,C4H6F3O1,1,O,-1,True,8b70fabae82c34e102d304db24087ea7,69,"PITHUW, PITHUW, PITJEI, PITJEI, TARTIQ, ... (64 more)","W(41), Mo(26), Pd(2)"
unq_CSD-PITKUA-01-a,N3O4,1,N,-1,True,599705dce7c21371113c61e19fc69e54,6,"PITKUA, MUTHAK, ZUJWIM, ZUQTAG, EYETAG, ... (1 more)","Ag(2), Cu(2), Ir(1), Re(1)"
unq_CSD-PITQOY01-02-a,C7H5S3,2,S-S,-1,True,b2641459a811e4778fb56cac3c37a9bb,14,"PITQOY, PITQOY, PITQOY01, PITQOY01, PITQOY02, ... (9 more)","Re(6), Tc(2), Zn(2), Ni(2), Mo(1), ... (1 more)"
unq_CSD-PITROA-02-a,C8H18P1S2,2,S-S,-1,True,7eaeed2138be80ecf935853b75a79163,43,"PITROA, PITROA, PITROA, AXUROB, AXUROB, ... (38 more)","Ni(12), Cd(4), Cr(3), Sm(3), Gd(3), ... (9 more)"
unq_CSD-PITZOI-01-b,C4H4N1O2,1,N,-1,True,66882d11c2dac0f7238e4c2b67bdb756,42,"PITZOI, MAWPAC, BAXLUI, BEYDOZ, BEYDOZ, ... (37 more)","Pd(14), Cu(12), Ag(5), Au(3), Zn(3), ... (3 more)"
unq_CSD-PIVDII-02-a,C15H10N4O1,2,N-N,0,True,ffaeb64c63265423963792bcf7603190,1,PIVDII,Co(1)
unq_CSD-PIVMEN-03-a,C15H17N5,3,N-N-N,0,True,649753c736248183c20ed0cdcaf77f36,20,"PIVMEN, PIVMIR, TELTAH, LUYLUM, TUTBOA, ... (15 more)","Cu(5), Ni(4), Co(3), Ru(3), Fe(2), ... (3 more)"
unq_CSD-PIXTIB-02-a,C6H9N2O3S1,2,O-N,-1,True,a681c9aab420fa17f7d0c75439f07fff,2,"PIXTIB, PIXTIB",Ni(2)
unq_CSD-PIYWOL-02-a,C15H24N4,2,C-C,0,True,5e1ec81d7ab278f701bf42bac667f414,13,"PIYWOL, LINXIS, BUPJAZ, BUPJUT, BUPKEE, ... (8 more)","Pt(7), Ni(3), Fe(1), Rh(1), Ir(1)"
unq_CSD-POBCAM-02-a,C14H22N1O1,2,N-O,-1,True,c49a26329f18c8c0b23403aa5f04a507,6,"POBCAM, KAHYOL, GUZTIH, KEGHEN, KEGHEN, ... (1 more)","Co(4), Fe(1), Mo(1)"
unq_CSD-POBCEQ-02-a,C7H8N1O1,2,N-O,-1,True,95e706765dc1ff94a64b31ec82016bbf,1,POBCEQ,Fe(1)
unq_CSD-POBLOH-01-a,Cl3Si1,1,Si,-1,True,426e516e720a8e71b5a851112f6588dc,22,"POBLOH, POBLOH, POBLOH10, POBLOH10, BENLOV, ... (17 more)","Fe(11), Ru(5), Cr(3), Os(2), Ni(1)"
unq_CSD-PODWAG-02-a,C5H7O2,2,O-O,-1,True,58212e505d96d33dccb8d304dda9e886,2796,"OZUTOT, PACXAV, PAHJAJ, PAQTIL, PARYUF, ... (2791 more)","Co(320), Ru(304), Ir(284), Cu(244), Pt(194), ... (37 more)"
unq_CSD-POFBAP-02-a,C10H16N2,2,N-N,0,True,a7f0a606ad908414936f98813d6cd76b,2,"POFBAP, POFBET",Fe(2)
unq_CSD-POFGIB-01-a,C6H4N2Se1,1,N,0,True,7910ab4b2ff859859363ca8f23f4fb2f,9,"POFGIB, POFGIB, DEXTEI, DEXTIM, IJOBOZ, ... (4 more)","Cu(4), Zn(2), W(1), Re(1), Ni(1)"
unq_CSD-POFHAT-01-b,C1H2O1,1,C,-2,True,b8ffb5fd7f8799600d5a58ebaab01c0d,2,"POFHAT, BUKGAP","Ru(1), Ir(1)"
unq_CSD-POFHEA-02-a,C6H5O4,2,O-O,-1,True,a0ab8b6a9dcb912ae3b6105c9d1d59dc,11,"POFHEA, SOPJIR, GEQKOC, GEQKOC, ZISREB, ... (6 more)","Fe(3), V(2), Mo(2), Re(2), Ru(1), ... (1 more)"
unq_CSD-POFVEM-02-a,C18H14P1S1,2,P-S,-1,True,0c3be672bc8d182d7d8cca62a885ec79,72,"POFVEM, POFVEM, SUGYUP, SUQCEO, SUQCEO, ... (67 more)","Ru(14), Re(13), Pd(9), Ni(7), Pt(7), ... (9 more)"
unq_CSD-POFVEO-01-c,C6H6Cl1N1,1,N,0,True,a6840a188a33f5918b9eeb4ad99b65c2,27,"POFVEO, POFVEO, POFWAL, POFWAL, POGDIB, ... (22 more)","Ni(8), Co(6), Zn(6), Ru(4), Pd(1), ... (2 more)"
unq_CSD-POGGIC-04-a,C14H14N4O2,4,N-O-N-O,0,True,1417838820d524b5c881d33ccc1eb8c7,3,"POGGIC, POGGOI, POGGUO","Co(1), Ni(1), Cr(1)"
unq_CSD-POGLIJ-01-a,C6H5Te1,1,Te,-1,True,cda9873d9b2777217cfd6a5ed7e88876,41,"POGLIJ, POGLIJ, QATDUK, QATDUK, QATDUK01, ... (36 more)","Fe(8), Zn(6), Pt(5), U(4), Pd(4), ... (8 more)"
unq_CSD-POHBEW-02-a,C11H13N2S2,2,S-S,-1,True,2e458e82c7e0fd9da93af812dc897f7e,7,"POHBEW, POHBEW, POHBEW, KOZYEF, KOZYEF, ... (2 more)","Co(3), Zn(2), Pt(2)"
unq_CSD-POHBOE-01-a,C1H4N6,1,N,0,True,70610b11c5c68f34d120e2326d6f1d10,54,"POHBOE, POHBOE, POHBOE, POHBOE, POHBOE, ... (49 more)","Cd(24), Co(12), Zn(6), Mn(6), Cu(4), ... (1 more)"
unq_CSD-POHKAZ-02-a,C10H11N2O2,2,N-O,-1,True,72ef393d5d411969e80bf4847d4568f1,12,"POHKAZ, POHKAZ, MUBSIO, QATMIJ, VOQGAK, ... (7 more)","Cu(4), Cd(2), Re(2), Co(2), Zn(2)"
unq_CSD-POJHON-03-a,C17H15N3,3,N-N-N,0,True,54d873acb4383e82e79e865373a45332,25,"POJHON, POJHUT, POJHUT01, POJJAB, LUMPEQ, ... (20 more)","Ni(4), Cd(4), Cu(4), V(3), Co(3), ... (3 more)"
unq_CSD-POJKUW-02-a,C8H10N2O1,2,O-N,0,True,7a6b21f704220c5a9f5da9c2a3cdad73,8,"POJKUW, ZELLAG, FAZNIG, FAZNIG, FAZNOM, ... (3 more)","Cu(7), Zn(1)"
unq_CSD-POJMAF-01-b,C6H7Si1,1,Si,-1,True,4513aac0dd7a0ae2cd50bdd11daba2ce,37,"POJMAF, SUCHON, SUCHON, SUCHON, LOMBIB, ... (32 more)","Fe(8), Mo(5), Pt(4), Co(4), Mn(3), ... (6 more)"
unq_CSD-POLNAF-01-a,C6F5N1,1,N,-2,True,4b2c6a051b1c06ce2778da1ee74ad99c,32,"POLNAF, SOMPOB, SOMPOB, TAJXIM, CEQCUY, ... (27 more)","Mo(18), W(6), Ti(4), U(2), V(1), ... (1 more)"
unq_CSD-POLREQ-01-c,C4H8O2,1,O,0,True,d3fa1bbfef5b0c88eb2bb68826c93556,27,"POLREQ, SIVBUX, MAFHUY, MAFHUY, QONJIM, ... (22 more)","Mn(7), Zn(6), Co(4), Cu(3), U(3), ... (4 more)"
unq_CSD-POLXET-01-b,C1H2Cl1,1,C,-1,True,42005ffaef502f2a750f2de37f010fd2,58,"POLXET, BUPJON, MIVXEV, TUMKAN, PUMFOS, ... (53 more)","Rh(19), Pt(17), Pd(7), Co(6), Au(3), ... (3 more)"
unq_CSD-POLYUN-01-b,C8H4F1,1,C,-1,True,f5547164ee3dce437793d2850f002289,23,"POLYUN, POLZAU, BURNIO, MIZJAJ, MUPFOS, ... (18 more)","Pt(14), Ru(3), Au(3), Mn(2), Co(1)"
unq_CSD-POMBEB-01-b,C4H3O2,1,C,-1,True,8cc64140df5dd47586491b944e4a3f69,16,"POMBEB, LUVRUR, BEWTUU, BIYHEY, BIYHIC, ... (11 more)","Ru(4), Au(3), W(3), Pd(2), Pt(2), ... (2 more)"
unq_CSD-POMKEJ-02-a,C14H18Cl1N2O1S1,2,S-O,-1,True,d61d3b265d8ff66a85a92d7a7adadf53,4,"POMKEJ, POMKEJ, NENFUI, NENFUI","Pd(2), Cu(2)"
unq_CSD-POMLAF-02-a,C16H10N3O3,2,N-O,-1,True,864ade3b0e298e7cb40ff9a4a568ad6b,5,"POMLAF, POMLAF, DACXOX, DACXOX, DACXOX","Ru(3), Ni(2)"
unq_CSD-POMMUB-02-a,C4H6N8,2,N-N,0,True,daee84a4fd7ebd1fcd8bbba54719b6e5,8,"POMMUB, POMMUB, POMMUB01, POMMUB01, POMNAI, ... (3 more)","Cu(4), Zn(4)"
unq_CSD-POPSEV-04-a,C10H18N6S2,4,S-S-N-N,-2,True,66b8b08dbcc2f84b1def8224a16c935d,3,"POPSEV, UMUYEG, HOPMIL","Ni(1), Cu(1), Zn(1)"
unq_CSD-POPYEY-02-a,C11H14N1O2,2,N-O,-1,True,ba4aa2f193963a66625702c43f39e567,2,"POPYEY, POPYEY",Mo(2)
unq_CSD-POQJEN-02-a,C9H22O6P2,2,O-O,0,True,20db35aa2a6ecc52ad6c32145beb50a1,3,"POQJEN, POQJOX, XUQXUC","Dy(2), Mo(1)"
unq_CSD-POQWIB-01-b,C8N5,1,N,-1,True,3e9e441b40ef6b556694b67f76b4018d,8,"POQWIB, UVEXAW, LEMNEX, LEMNEX, LEMNIB, ... (3 more)","Fe(2), Mn(2), Ag(1), Cu(1), W(1), ... (1 more)"
unq_CSD-PORGIM-02-a,C5H1F6O2,2,O-O,-1,True,8b9c59c2957fc7f9b61fd2fbed67733a,2150,"OZUSIM, OZUSIM, OZUSOS, OZUSOS, OZUSOS01, ... (2145 more)","Cu(369), Dy(210), Tb(186), Gd(176), Eu(157), ... (31 more)"
unq_CSD-PORWUQ-01-a,C8N5,1,N,-1,True,f33469326f3a5e36d5567975101481d1,4,"PORWUQ, PORWUQ, PORXAX, PORXAX","Co(2), Ni(2)"
unq_CSD-PORXEB-02-a,C8H2N5O1,2,O-N,-1,True,851fb4cf6083ff4212633b28788aed2b,2,"PORXEB, PORXEB",Cu(2)
unq_CSD-PORYOK-01-a,C6Cl5S1,1,S,-1,True,3c5dc3cd6410284aa6dffa7bea12b6fb,4,"PORYOK, UZIVUX, UZIVUX, YECGAS","Ni(2), Au(1), Pd(1)"
unq_CSD-POSQUJ-02-a,C10H12F3N2O2,2,O-N,-1,True,f4e467bd1208c0a5f42bf6bb05ca508b,2,"POSQUJ, POSQUJ",Ni(2)
unq_CSD-POSWOK01-02-a,C5H4N1O1S1,2,O-S,-1,True,14e26a3b3c1783f3d6f4d7766641335d,68,"POSWOK01, SOJBUO, SUJYAX, SUJYAX, SUJYAX, ... (63 more)","Co(10), Pd(10), Pt(6), Cr(5), Ti(4), ... (13 more)"
unq_CSD-POWNIB-01-b,C4H6N2S1,1,S,0,True,2cdff20c0584812e69330c2b1560c90a,108,"POWNIB, LORVEV, MAPJET, MAPJET, MAPJET01, ... (103 more)","Pt(25), Zn(15), Ru(14), Ni(12), Co(11), ... (9 more)"
unq_CSD-POWXOO-02-b,C13H10N3O1,2,N-N,-1,True,13de4def19a896bc677cdb6f046180d5,21,"POWXOO, POWXUU, POWXUU, TAHVIH, TAHVIH, ... (16 more)","Ir(8), Ru(4), Rh(3), Pd(2), Pt(2), ... (1 more)"
unq_CSD-POWYAB-02-a,C14H12N3O1,2,N-N,-1,True,88125abb5db857a9f04ebe57aed53a1c,8,"POWYAB, POWYAB, ACIMUY, ACIVAN, ACIVER, ... (3 more)","Ir(6), Rh(2)"
unq_CSD-POXFAL-01-a,F5O1Te1,1,O,-1,True,da0a0fd0cc9213eb19562de2ecea0063,16,"POXFAL, POXFAL, POXFAL, POXFAL, POXFEP, ... (11 more)","Hg(9), Ni(4), Pt(2), Au(1)"
unq_CSD-POYHUH-02-a,C15H18N3O2,2,N-C,-1,True,53024907f389d7dddf3ce4831889d3ae,2,"POYHUH, POYHUH",Ni(2)
unq_CSD-POYJIX-02-a,C13H14N3O2,2,N-C,-1,True,bf32469a74b03e82f0a481e4956df112,2,"POYJIX, POYJIX",Ni(2)
unq_CSD-PRCBFE-02-a,C7H14N1S2,2,S-S,-1,True,6d68545252b048ea4a88acaa06a6cfca,55,"PRCBFE, PRCBFE, SINDEB, SINDEB, SINDEB, ... (50 more)","Ni(7), Zr(4), Fe(4), Ir(4), Hf(4), ... (12 more)"
unq_CSD-PRSCCU10-02-a,C7H14N1S2,2,S-S,-1,True,6db13df2412729cf4c8e066866628c3b,26,"PILHOK, PILHOK, PILHOK, PRSCCU10, PRSCCU10, ... (21 more)","Zn(6), Cd(3), Cu(3), Eu(3), Co(3), ... (4 more)"
unq_CSD-SILYOC-02-a,C10H9O3,2,C-O,-1,True,4596ac5069f2cac9cab85b83756a927e,1,SILYOC,Mn(1)
unq_CSD-SIPXEU-02-a,C4H10N3O2,2,O-O,-1,True,44f6389cf29a6d6f6716fa96049f1aaf,4,"SIPXEU, SIPXIY, TOKBOK, TOKBOK01",Cu(4)
unq_CSD-SIQMIP-01-c,C2H2N1,1,C,-1,True,7180326b2060c8fb14a6684a5372a947,39,"SIQMIP, TADKEQ, BEQMAL, BEQMAL, BOBRUF, ... (34 more)","Co(7), Ni(6), Ir(6), Pt(5), Pd(5), ... (7 more)"
unq_CSD-SIRPIV-01-a,C3H8N2S1,1,S,0,True,3ca05b8e4ddd34b4fb75b1f8c770d163,54,"SIRPIV, SUXROT, SUXROT, LIQHOI, LIQHOI, ... (49 more)","Pt(16), Cd(8), Re(6), Ni(6), Hg(4), ... (5 more)"
unq_CSD-SIRPOB-01-a,C2H5N1S1,1,S,0,True,0f2817a5567eb69092b0fa2ba2fb2d05,12,"SIRPOB, LORVUL, CTACZN, CTACZN, VUCTOD, ... (7 more)","Zn(4), Co(4), Cd(2), Pd(1), W(1)"
unq_CSD-SISBEC-01-c,C2H3N1O1,1,N,-2,True,ca9a5e1538538492cf3791708a1c1c1a,2,"SISBEC, SISBIG",Mo(2)
unq_CSD-SISFEF-02-a,C8H7S3,2,S-S,-1,True,6e52060a2c3896506bbac2b40694cb3d,1,SISFEF,Cu(1)
unq_CSD-SISJAI-01-a,C2H3N4,1,N,-1,True,d5282810f6af16c108e672046fc5d53a,5,"SISJAI, SISJAI, YIPZOP, WOTREE, WOTREE","Cu(2), Ni(2), Re(1)"
unq_CSD-SISSAO-02-a,C9H10N1O2,2,O-O,-1,True,b8edff2233c75b4965576e3fdf303bcb,3,"SISSAO, SISSAO, SISSAO",Fe(3)
unq_CSD-SISSES-02-a,C9H10N1O2,2,O-O,-1,True,05d5ba73c49ddc07f8c79f5ccc10723b,3,"SISSES, SISSES, SISSES",Fe(3)
unq_CSD-SITHAH-01-a,C8F5,1,C,-1,True,4c7852c545f9e38c1e0092629f40dc0e,15,"SITHAH, SITHAH, TAXKUB, TAXLEM, BESHAJ, ... (10 more)","Pt(5), Co(4), Cr(2), Au(2), Ti(1), ... (1 more)"
unq_CSD-SITZUT-01-a,C5H5N1Se1,1,Se,0,True,76105f1fce3e9b8958bd83fba950f77d,3,"SITZUT, TUMYOR, TUMYOR","Au(2), Cu(1)"
unq_CSD-SIVHUC-02-a,C15H13N2O1S1,2,S-O,-1,True,f4c59e9c075ac756746e37efb1a9b143,9,"SIVHUC, SIVHUC, SIVHUC, YIVREC, YIVREC, ... (4 more)","Ni(4), Co(3), Pd(2)"
unq_CSD-SIWCIK-01-a,H1B1F3O1,1,O,-1,True,11e755171660c4be15c7cc8ee659e11f,4,"SIWCIK, UHOTES, HAFGEE, OGEZOS","Cu(1), Pd(1), Au(1), Mo(1)"
unq_CSD-SIWHOW-02-a,C12H10N3O1S1,2,N-N,-1,True,52441d5f930f73bb46f443170fb04d5b,2,"SIWHOW, SIWHOW",Cu(2)
unq_CSD-SIWVAV-01-b,C5H5N1S1,1,S,0,True,771c0871b704435fe23922a8ac17f8f1,102,"SIWVAV, SIWVAV, SIWVAV01, SIWVAV01, SOHFEA, ... (97 more)","Cu(16), Fe(11), Pd(11), Cd(10), Mn(10), ... (12 more)"
unq_CSD-SIXJUE-02-a,C8H6N4,2,N-N,0,True,9103d34530d45821ca29a8e8ecf09e9a,8,"SIXJUE, SIXJUE, SIXJUE, SIXKAL, SIXKAL, ... (3 more)","Fe(3), Ni(3), Pt(2)"
unq_CSD-SIYRUQ-02-a,C15H10Cl1O2,2,O-O,-1,True,28940af37a67df760ef50305bcfac2a1,4,"SIYRUQ, TAPPAD, VOLZUT, OSOSAS","Ni(2), Cu(2)"
unq_CSD-SIZVIJ-01-a,C6H5N1O1,1,N,0,True,5d2e469c8608883d33cb055195de3a27,30,"SIZVIJ, SIZVIJ, SIZWEG, SOYZEL, QATSAF, ... (25 more)","Ru(13), Fe(6), Os(6), Pd(4), Pt(1)"
unq_CSD-SIZVUV-01-a,C6H4Cl1N1O1,1,N,0,True,f7858b67b14a8a34fb9f1418787bcb8b,4,"SIZVUV, SIZVUV, AGUHOB, AGUHOB","Ru(2), Pd(2)"
unq_CSD-SOBRIL-02-a,C12H14F1N2O1S1,2,O-S,-1,True,6b56bbaf064bb782b373b16393f67e5a,9,"SOBRIL, SOBRIL, PUNKEQ, PUNKEQ, YOKTOK, ... (4 more)","Re(3), Ni(2), Pt(2), Tc(1), Ru(1)"
unq_CSD-SOBXAI-02-a,C14H16N6,2,N-N,0,True,9a1e57ad5916fc14ce30963db79539b5,4,"SOBXAI, SOBXEM, TUJHIQ, IHEZOL","Ru(2), Cr(1), Mo(1)"
unq_CSD-SOCMON-02-a,C11H16N4,2,N-N,0,True,8eb952af7e22b189aaafdbadb93dd2c1,70,"SOCMON, SOKPEO, SOKPOY, SOQJAK, SOQJAK, ... (65 more)","Cu(12), Mo(6), Mn(6), Ni(6), Co(6), ... (11 more)"
unq_CSD-SODYOZ-01-a,C5H7N1,1,C,0,True,fc79e55061e8bca4590022143c6ee6df,1,SODYOZ,Mn(1)
unq_CSD-SOFHOK-01-f,C3H1N2O3,1,N,-1,True,3a5e1045fbae00c63bb60a0ddc4b9d27,1,SOFHOK,Co(1)
