attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
64,True,49.0,HOFEKALA,C16H10Cl2Fe1N4,c8d75bb4e83cbd15ec604e825ddcc877,no optimization,"('unq_CSD-QEVBAX-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
65,True,50.0,IWAXOPEL,C13H11Cl2Fe1N3,ee38f8f5abae235112e9f6bb5f80509d,no optimization,"('unq_CSD-JUFCOE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C13H11N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
66,True,51.0,QOHEPUHO,C3H4Cl2Fe1N8O1,9cf48dc32152b8b925e26df251603655,no optimization,"('unq_CSD-COXJOQ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C3H4N8O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
67,True,52.0,NAFULALA,C12H10Cl2Fe1N6,087b20821a84e8ec688efac213086bc6,no optimization,"('unq_CSD-CUFLEX-02-c', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H10N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
68,True,53.0,ASONACOD,C26H21Cl2Fe1N3,cabe4bee02a27d6e46f54d0e2c398ac3,no optimization,"('unq_CSD-FUDVEG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C26H21N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
69,True,54.0,IMAHUCUS,C16H10Cl2Fe1N2,b01a3545d20144f27b7636e0a991ed7f,no optimization,"('unq_CSD-UPELOT-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H10N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
70,True,55.0,UGUGUTOY,C8H9Cl2Fe1N5,41653ec50bdab7d609d82e08ac054a45,no optimization,"('unq_CSD-VEQYIA-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C8H9N5', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
71,True,56.0,HUHEBEHE,C14H8Cl2Fe1N2O2,19201bb66ffd533d3f4f0d246183311b,no optimization,"('unq_CSD-VOCBEV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C14H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
72,True,57.0,OFOFAVUW,C26H14Cl2F6Fe1N2,e158adc5c60c243b6aa270340b012441,no optimization,"('unq_CSD-VUJLAP-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C26H14F6N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
73,True,58.0,UQATOLUP,C18H14Cl2Fe1N2,5d4d5a6a11324d0782bb7ba4fef22e8d,no optimization,"('unq_CSD-GUDZOW-02-c', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C18H14N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
74,True,59.0,CILEZIHA,C19H15Cl2Fe1N3,841cca544d975c07cf59b1d0775aff97,no optimization,"('unq_CSD-ZAYLOC-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H15N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
75,True,60.0,OZETIGOJ,C24H14Cl2Fe1N4O4,9d972a7988b82ec57584d0f717478453,no optimization,"('unq_CSD-ZEZKOG-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C24H14N4O4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
76,True,61.0,YUMOYEKE,C20H17Cl2Fe1N3,18789bbfe6f847bb1532fc0dcbfe3f35,no optimization,"('unq_CSD-LASNID-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C20H17N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
77,True,62.0,EDOWOBOQ,C15H10Cl2Fe1N4O1,efaa8b9b4d739f4eac9dd32e59f56e5b,no optimization,"('unq_CSD-LEPFOD-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H10N4O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
78,True,63.0,UTUSUJOM,C15H9Cl2Fe1N3O2,a63bd1061476bb5c4fc20e2b0236127e,no optimization,"('unq_CSD-LEPGIY-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H9N3O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
79,True,64.0,UPUWIKAF,C30H22Cl2Fe1N2,e5d58bb3d7817ae879fb6799cfad2441,no optimization,"('unq_CSD-EFAHEZ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C30H22N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
80,False,,,C24H16Cl2Fe1N6,,clashing ligands,"('unq_CSD-EPAWOI-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C24H16N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
81,False,,,C20H12Cl2Fe1N4,,clashing ligands,"('unq_CSD-ERIMUQ-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C20H12N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
82,True,65.0,MOZOTUWI,C16H9Cl2Fe1N1O2,b06dbb1c444022bca27bfbc8231bd619,no optimization,"('unq_CSD-ETUCED-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C16H9N1O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
83,True,66.0,ZUVALUME,C10H8Cl2Fe1N2O2,7a25dc581673dfcf249e8746348e7e6f,no optimization,"('unq_CSD-WEXYIH-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H8N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
84,True,67.0,TAWORESU,C10H6Cl2F2Fe1N2,374066d7098cbfd8c2b8ab7ed400315b,no optimization,"('unq_CSD-WOJDAD-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C10H6F2N2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
85,True,68.0,ZUZEHOCA,C12H9Cl2Fe1N3O1,404c858c5374d9f85bc3895e6ae2bc13,no optimization,"('unq_CSD-XELDOH-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H9N3O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
86,True,69.0,IJIYIMOV,C15H10Cl2Fe1N4,fef21d85b80dce77811853c094a17b1c,no optimization,"('unq_CSD-XUBTUM-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C15H10N4', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
87,True,70.0,ZAWOHOCA,C6H6Cl2Fe1N2O1,922f7c61fc167b25e83c095f88468bdf,no optimization,"('unq_CSD-XUCFAE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C6H6N2O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
88,True,71.0,GEPURUPA,C24H16Cl2Fe1N6,9f86334b052866ad59aa5e5e55bf89f0,no optimization,"('unq_CSD-IREFAN-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C24H16N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
89,False,,,C14H11Cl2Fe1N3,,clashing ligands,"('unq_CSD-FERSON-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C14H11N3', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
90,True,72.0,ZEFICOMI,C19H11Cl2Fe1N3O2,f2feb2639c8d1b1a6dc0aeaf5f21aec8,no optimization,"('unq_CSD-NOGTIN-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C19H11N3O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
91,True,73.0,TAWUPISA,C27H19Cl2Fe1N3O1,7d997006ebec405dffc9506b75298cbf,no optimization,"('unq_CSD-ONIFAV-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C27H19N3O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
92,True,74.0,NEKUQOFI,C12H8Cl2Fe1N6,c94342c13b87369f3860e48ee2254b37,no optimization,"('unq_CSD-AFODOP-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H8N6', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
93,True,75.0,APIZUROL,C12H10Cl2Fe1N2O2,bf0b304d49d977faa21296ab3460ce40,no optimization,"('unq_CSD-ASEYAB-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C12H10N2O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('O-O', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
94,True,76.0,UNUKUHEP,C11H8Cl2Fe1N4O2,3c17173f05b301530924231d28ae619a,no optimization,"('unq_CSD-ATESOK-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C11H8N4O2', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
95,True,77.0,OBEQOWUQ,C13H9Cl2Fe1N3O1,84993e92915a0f97e85b4afe09bee5a9,no optimization,"('unq_CSD-ROLDEE-02-a', 'unq_CSD-OZOCUD-01-a', 'unq_CSD-OZOCUD-01-a')","('C13H9N3O1', 'Cl1', 'Cl1')","(0.0, -1.0, -1.0)","('N-N', 'Cl', 'Cl')",7,Integration_test_8,Fe,+2,"(2, 1, 1)","(1, 2, 2)",0,False,Generate Lowest Energy,0
