attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
56,True,54.0,OLIMIRUL1,OLIMIRUL,FeNaC42H96N3Si6,693359ba398255614602012c28996182,,"(unq_CSD-PABYUO-06-a, unq_CSD-QIFZOX-01-c, unq_CSD-QIFZOX-01-c, unq_CSD-QIFZOX-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H30NSi2, C12H30NSi2, C12H30NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
57,True,55.0,PURIGUDI1,PURIGUDI,FeNaC39H54N3,bfc7f8e3fe3b05c1ee69c788f8f59d89,,"(unq_CSD-PABYUO-06-a, unq_CSD-QIZXAY-01-a, unq_CSD-QIZXAY-01-a, unq_CSD-QIZXAY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H16N, C11H16N, C11H16N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
58,True,56.0,QENEWUJU1,QENEWUJU,FeNaC36H33N6O9,ab14f9fea1bb1af8f3fd0139d6c74de9,,"(unq_CSD-PABYUO-06-a, unq_CSD-JISGEX-01-b, unq_CSD-JISGEX-01-b, unq_CSD-JISGEX-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H9N2O3, C10H9N2O3, C10H9N2O3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
59,True,57.0,OLEFOGOM1,OLEFOGOM,FeNaC54H72N3Si6,a0f8c37c304d126c7d78cc62f1ad9ad9,,"(unq_CSD-PABYUO-06-a, unq_CSD-JIZRER-01-a, unq_CSD-JIZRER-01-a, unq_CSD-JIZRER-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H22NSi2, C16H22NSi2, C16H22NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
60,True,58.0,OSEJUBAK1,OSEJUBAK,FeNaC36H24N3O9,161666466adb4aba809f00b348bb8332,,"(unq_CSD-PABYUO-06-a, unq_CSD-KALBII-01-b, unq_CSD-KALBII-01-b, unq_CSD-KALBII-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H6NO3, C10H6NO3, C10H6NO3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
61,False,,ROPITOQU1,ROPITOQU,FeNaC78H78N3,f7d72c0fea31f389f0a2170dcd2747a0,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-KEBFOM-01-d, unq_CSD-KEBFOM-01-d, unq_CSD-KEBFOM-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C24H24N, C24H24N, C24H24N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
62,True,59.0,UBOCEBAV1,UBOCEBAV,FeNaC24H27N6O9,db1a14ce29641fd589cac53ff240019a,,"(unq_CSD-PABYUO-06-a, unq_CSD-KEQVOR-01-d, unq_CSD-KEQVOR-01-d, unq_CSD-KEQVOR-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C6H7N2O3, C6H7N2O3, C6H7N2O3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
63,True,60.0,EDUJUDAP1,EDUJUDAP,FeNaC12H15N6O3,b21fa1352b61c1bfd2598dbe29e2c18c,,"(unq_CSD-PABYUO-06-a, unq_CSD-CIYFIA-01-a, unq_CSD-CIYFIA-01-a, unq_CSD-CIYFIA-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C2H3N2O, C2H3N2O, C2H3N2O)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
64,False,,UPOHOPIH1,UPOHOPIH,FeNaC69H120N3Si3,49bb5d3c2c6e6a82a969662ebc29d5a2,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-CORFAS-01-a, unq_CSD-CORFAS-01-a, unq_CSD-CORFAS-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C21H38NSi, C21H38NSi, C21H38NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
65,False,,EZEZIYAB1,EZEZIYAB,FeNaC159H132N3Si3,7c16705ee61b95ceab39a6256c162502,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-CUJNAY-01-a, unq_CSD-CUJNAY-01-a, unq_CSD-CUJNAY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C51H42NSi, C51H42NSi, C51H42NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
66,True,61.0,KOBASECU1,KOBASECU,FeNaC42H96N3Si6,fdff6f948f9e7e75e684a003e37c447e,,"(unq_CSD-PABYUO-06-a, unq_CSD-CUJQEF-01-a, unq_CSD-CUJQEF-01-a, unq_CSD-CUJQEF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H30NSi2, C12H30NSi2, C12H30NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
67,True,62.0,MEHIZOSA1,MEHIZOSA,FeNaC66H24Cl12F42N9,c5aca191d47d3d9abfae086b97eff936,,"(unq_CSD-PABYUO-06-a, unq_CSD-DAHFOJ-01-a, unq_CSD-DAHFOJ-01-a, unq_CSD-DAHFOJ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C20H6Cl4F14N3, C20H6Cl4F14N3, C20H6Cl4F14N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
68,True,63.0,WOGOBOWE1,WOGOBOWE,FeNaC30H30N3O3,6dd6ea54e7f8da29d07531129ad2ad12,,"(unq_CSD-PABYUO-06-a, unq_CSD-XUZMAI-01-a, unq_CSD-XUZMAI-01-a, unq_CSD-XUZMAI-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H8NO, C8H8NO, C8H8NO)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
69,True,64.0,BIJUMUTI1,BIJUMUTI,FeNaC15H30N3,809f8375e05a705bcfae9b60949bf0dc,,"(unq_CSD-PABYUO-06-a, unq_CSD-YEVBEH-01-a, unq_CSD-YEVBEH-01-a, unq_CSD-YEVBEH-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C3H8N, C3H8N, C3H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
70,True,65.0,RUDALOXO1,RUDALOXO,FeNaC78H66N3,307e48496488c001ef0f2e710df32074,,"(unq_CSD-PABYUO-06-a, unq_CSD-YEZSIH-01-b, unq_CSD-YEZSIH-01-b, unq_CSD-YEZSIH-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C24H20N, C24H20N, C24H20N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
71,True,66.0,NIVEQUSO1,NIVEQUSO,FeNaC66H60N9,2311085d5c3398684e9a7fc3dcb86eb2,,"(unq_CSD-PABYUO-06-a, unq_CSD-YIPPOF-01-a, unq_CSD-YIPPOF-01-a, unq_CSD-YIPPOF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C20H18N3, C20H18N3, C20H18N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
72,True,67.0,WOTETAJA1,WOTETAJA,FeNaC39H60N3Si3,365c1bae2d01db67ccc541eba9103bc6,,"(unq_CSD-PABYUO-06-a, unq_CSD-GAXYUC-01-a, unq_CSD-GAXYUC-01-a, unq_CSD-GAXYUC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H18NSi, C11H18NSi, C11H18NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
73,False,,EYEZOYED1,EYEZOYED,FeNaC78H117N6Si9,db6509664f3bf5a191f7194dc122269b,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-GIMQOI-01-a, unq_CSD-GIMQOI-01-a, unq_CSD-GIMQOI-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C24H37N2Si3, C24H37N2Si3, C24H37N2Si3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
74,True,68.0,UCALABET1,UCALABET,FeNaC15H15N6O6,e307f771c379135b8d402fe6ae07f19e,,"(unq_CSD-PABYUO-06-a, unq_CSD-GIXFEY-01-b, unq_CSD-GIXFEY-01-b, unq_CSD-GIXFEY-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C3H3N2O2, C3H3N2O2, C3H3N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
75,True,69.0,LIMAPENI1,LIMAPENI,FeNaC45H69N6,13323d5908b611da1e2aff747e1874c9,,"(unq_CSD-PABYUO-06-a, unq_CSD-GIYBUN-01-c, unq_CSD-GIYBUN-01-c, unq_CSD-GIYBUN-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H21N2, C13H21N2, C13H21N2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
76,True,70.0,AKUMUFUL1,AKUMUFUL,FeNaC30H12Cl6N3O6,784d3358f1f9bfb95b83eea1bc6cc024,,"(unq_CSD-PABYUO-06-a, unq_CSD-UMAPAB-01-a, unq_CSD-UMAPAB-01-a, unq_CSD-UMAPAB-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H2Cl2NO2, C8H2Cl2NO2, C8H2Cl2NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
77,True,71.0,JIZOBEVO1,JIZOBEVO,FeNaC51H78N3,828f7670614bdf227c808db56442169e,,"(unq_CSD-PABYUO-06-a, unq_CSD-UMEHID-01-c, unq_CSD-UMEHID-01-c, unq_CSD-UMEHID-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H24N, C15H24N, C15H24N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
78,True,72.0,SECAJIXE1,SECAJIXE,FeNaC33H60N3,971abb1be9a266aff18314ad28bf5678,,"(unq_CSD-PABYUO-06-a, unq_CSD-UMEJIG-01-d, unq_CSD-UMEJIG-01-d, unq_CSD-UMEJIG-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H18N, C9H18N, C9H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
79,False,,NEKAVUCU1,NEKAVUCU,FeNaC141H168N3O9Si3,e2aa87433721b9eedee4160617e2e3e4,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-URUWUB-01-a, unq_CSD-URUWUB-01-a, unq_CSD-URUWUB-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C45H54NO3Si, C45H54NO3Si, C45H54NO3Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
80,False,,LUZIRUYO1,LUZIRUYO,FeNaC138H162N3Si3,59412efa2344b915537cbdd669a152fb,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-URUYAJ-01-a, unq_CSD-URUYAJ-01-a, unq_CSD-URUYAJ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C44H52NSi, C44H52NSi, C44H52NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
81,False,,QENUMOHE1,QENUMOHE,FeNaC120H126N3Si3,4ad0276183011bc630ab31a6a122ece9,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-URUYEN-01-a, unq_CSD-URUYEN-01-a, unq_CSD-URUYEN-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C38H40NSi, C38H40NSi, C38H40NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
82,False,,IPITAPEQ1,IPITAPEQ,FeNaC66H90N3Si3,f9765a00946de859677956e828402c50,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-UYUKIL-01-a, unq_CSD-UYUKIL-01-a, unq_CSD-UYUKIL-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C20H28NSi, C20H28NSi, C20H28NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
83,True,73.0,TETIBIBO1,TETIBIBO,FeNaC12H6F18N3,73e84b4e4ec9f0e73a2c655f4eec64da,,"(unq_CSD-PABYUO-06-a, unq_CSD-UZUHIJ-01-a, unq_CSD-UZUHIJ-01-a, unq_CSD-UZUHIJ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C2F6N, C2F6N, C2F6N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
84,True,74.0,NEPICUFA1,NEPICUFA,FeNaC18H6Br6N3O6,4d1f47017d6292a74e8eee577067b263,,"(unq_CSD-PABYUO-06-a, unq_CSD-VIYCAI-01-a, unq_CSD-VIYCAI-01-a, unq_CSD-VIYCAI-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4Br2NO2, C4Br2NO2, C4Br2NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
85,False,,HOXEDUBI1,HOXEDUBI,FeNaC57H90N3,a21bf25e01724e8d3d172f114f947996,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-HIPLUO-01-a, unq_CSD-HIPLUO-01-a, unq_CSD-HIPLUO-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C17H28N, C17H28N, C17H28N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
86,True,75.0,BUWEZAVO1,BUWEZAVO,FeNaC81H78N9,6813288a6f4d83fde2d1e0ab204941a0,,"(unq_CSD-PABYUO-06-a, unq_CSD-HOCJIT-01-f, unq_CSD-HOCJIT-01-f, unq_CSD-HOCJIT-01-f)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C25H24N3, C25H24N3, C25H24N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
87,True,76.0,OLUVUPUZ1,OLUVUPUZ,FeNaC39H51N6O3,c2b2cd538d1c0f05ad58757c2419e244,,"(unq_CSD-PABYUO-06-a, unq_CSD-ZEXGIS-01-c, unq_CSD-ZEXGIS-01-c, unq_CSD-ZEXGIS-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H15N2O, C11H15N2O, C11H15N2O)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
88,True,77.0,RUVIZERA1,RUVIZERA,FeNaC48H63N6Si3,6dc08b42ddfaa096cab243804bd6c79d,,"(unq_CSD-PABYUO-06-a, unq_CSD-ZIGKOS-01-a, unq_CSD-ZIGKOS-01-a, unq_CSD-ZIGKOS-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H19N2Si, C14H19N2Si, C14H19N2Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
89,True,78.0,HEGULAWA1,HEGULAWA,FeNaC48H60Cl3N6Si3,95b70f86f94f0fc8558bc09186b20d99,,"(unq_CSD-PABYUO-06-a, unq_CSD-ZIGLAF-01-a, unq_CSD-ZIGLAF-01-a, unq_CSD-ZIGLAF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H18ClN2Si, C14H18ClN2Si, C14H18ClN2Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
90,True,79.0,OHIWOFIG1,OHIWOFIG,FeNaC66H54N3O3,d635b7cd2522732d4babe8252e714dfe,,"(unq_CSD-PABYUO-06-a, unq_CSD-ZIMKOV-01-c, unq_CSD-ZIMKOV-01-c, unq_CSD-ZIMKOV-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C20H16NO, C20H16NO, C20H16NO)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
91,False,,OYEROHET1,OYEROHET,FeNaC54H93N6Si3,fb2e719c7104779f37fcbfcc6b4d427a,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-KIQRAD-01-a, unq_CSD-KIQRAD-01-a, unq_CSD-KIQRAD-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H29N2Si, C16H29N2Si, C16H29N2Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
92,False,,IBIWESEM1,IBIWESEM,FeNaC81H111N6,1475d0cecf271c8eadcd8f7e96da94f7,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-KONRAJ-01-a, unq_CSD-KONRAJ-01-a, unq_CSD-KONRAJ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C25H35N2, C25H35N2, C25H35N2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
93,True,80.0,USONUKUR1,USONUKUR,FeNaC48H42F18N3,3a252d88055c3db0cdf26939f0fb177d,,"(unq_CSD-PABYUO-06-a, unq_CSD-KUDLIF-01-a, unq_CSD-KUDLIF-01-a, unq_CSD-KUDLIF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H12F6N, C14H12F6N, C14H12F6N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
94,True,81.0,VEQIQASO1,VEQIQASO,FeNaC21H27N6O6,5059ff40fc0bbcdecf79925389bf2561,,"(unq_CSD-PABYUO-06-a, unq_CSD-KUFRAF-01-a, unq_CSD-KUFRAF-01-a, unq_CSD-KUFRAF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C5H7N2O2, C5H7N2O2, C5H7N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
95,True,82.0,DEZEGIXI1,DEZEGIXI,FeNaC24H54N3Si3,020b19f9bb4051d33b58c5aa81d7123e,,"(unq_CSD-PABYUO-06-a, unq_CSD-LASSEG-01-a, unq_CSD-LASSEG-01-a, unq_CSD-LASSEG-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C6H16NSi, C6H16NSi, C6H16NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
96,True,83.0,OXAQUBEC1,OXAQUBEC,FeNaC36H33N6O6,307b7b9f1ba7bece226d276f1833dd83,,"(unq_CSD-PABYUO-06-a, unq_CSD-LEXBAU-01-a, unq_CSD-LEXBAU-01-a, unq_CSD-LEXBAU-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H9N2O2, C10H9N2O2, C10H9N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
97,True,84.0,ACOCOPUK1,ACOCOPUK,FeNaC42H69N6Si3,fc8ca18e983b77fd6cedd20eb0963d83,,"(unq_CSD-PABYUO-06-a, unq_CSD-EDOXEC-01-a, unq_CSD-EDOXEC-01-a, unq_CSD-EDOXEC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H21N2Si, C12H21N2Si, C12H21N2Si)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
98,True,85.0,UPEKILIK1,UPEKILIK,FeNaC45H42N3,462985077e14c75c17723b722302c2ad,,"(unq_CSD-PABYUO-06-a, unq_CSD-ESEGIS-01-b, unq_CSD-ESEGIS-01-b, unq_CSD-ESEGIS-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H12N, C13H12N, C13H12N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
99,True,86.0,CESOPOQE1,CESOPOQE,FeNaC18H30N3,5a0c493cc8349e971dbae39b6bfa254a,,"(unq_CSD-PABYUO-06-a, unq_CSD-EWARAV-01-d, unq_CSD-EWARAV-01-d, unq_CSD-EWARAV-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H8N, C4H8N, C4H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
100,True,87.0,JIFULURU1,JIFULURU,FeNaC39H36F12N3O6,a856c866b5bd3b1eca968576082603f4,,"(unq_CSD-PABYUO-06-a, unq_CSD-EWEGUK-01-b, unq_CSD-EWEGUK-01-b, unq_CSD-EWEGUK-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H10F4NO2, C11H10F4NO2, C11H10F4NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
101,True,88.0,RUTAJAHI1,RUTAJAHI,FeNaC18H21N6O6,4acf3c1a359752336de7922eabe3344d,,"(unq_CSD-PABYUO-06-a, unq_CSD-EWUVIC-01-a, unq_CSD-EWUVIC-01-a, unq_CSD-EWUVIC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C4H5N2O2, C4H5N2O2, C4H5N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
102,True,89.0,IBUGIJIN1,IBUGIJIN,FeNaC27H24N9O6,c439f367f25be3e15e18ebe59ae25ba6,,"(unq_CSD-PABYUO-06-a, unq_CSD-HUBFER-01-a, unq_CSD-HUBFER-01-a, unq_CSD-HUBFER-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C7H6N3O2, C7H6N3O2, C7H6N3O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
103,False,,WOWEDADU1,WOWEDADU,FeNaC132H150N3Si3,70818ebbb27dabad3080ab81c4153c58,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-HUGBAO-01-a, unq_CSD-HUGBAO-01-a, unq_CSD-HUGBAO-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C42H48NSi, C42H48NSi, C42H48NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
104,False,,UJALOVOZ1,UJALOVOZ,FeNaC102H108F42N9,20159e63a0ff80718b6f46d06978fcac,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-ICIHIO-01-b, unq_CSD-ICIHIO-01-b, unq_CSD-ICIHIO-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C32H34F14N3, C32H34F14N3, C32H34F14N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
105,True,90.0,HUXIDERI1,HUXIDERI,FeNaC24H54N3Si6,d345980fc0246d4b46bf68882b5606ef,,"(unq_CSD-PABYUO-06-a, unq_CSD-IDAFAW-01-a, unq_CSD-IDAFAW-01-a, unq_CSD-IDAFAW-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C6H16NSi2, C6H16NSi2, C6H16NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
106,True,91.0,TOMUXAVA1,TOMUXAVA,FeNaC42H60N3O6,852e091849ef4dbb57fb19840c877903,,"(unq_CSD-PABYUO-06-a, unq_CSD-IDOQEX-01-a, unq_CSD-IDOQEX-01-a, unq_CSD-IDOQEX-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H18NO2, C12H18NO2, C12H18NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
107,False,,FUCIJIQI1,FUCIJIQI,FeNaC69H27F54N6,569aa38c1f98f1acb712ea8a60333e65,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-IMICUD-01-b, unq_CSD-IMICUD-01-b, unq_CSD-IMICUD-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C21H7F18N2, C21H7F18N2, C21H7F18N2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
108,True,92.0,FEROMAHU1,FEROMAHU,FeNaC30H6F12N3O6,230958aa73a055935b1f7156daa20d29,,"(unq_CSD-PABYUO-06-a, unq_CSD-IMIHOC-01-a, unq_CSD-IMIHOC-01-a, unq_CSD-IMIHOC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8F4NO2, C8F4NO2, C8F4NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
109,True,93.0,UTOTAGAJ1,UTOTAGAJ,FeNaC63H78N3,b5d85b2af5835da7eff722769510ba4a,,"(unq_CSD-PABYUO-06-a, unq_CSD-QATLAC-01-a, unq_CSD-QATLAC-01-a, unq_CSD-QATLAC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C19H24N, C19H24N, C19H24N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
110,True,94.0,IYIJITEB1,IYIJITEB,FeNaC39H60N3Si3,04936ff9edb142d42e2da1ebd2020110,,"(unq_CSD-PABYUO-06-a, unq_CSD-BEFYOE-01-a, unq_CSD-BEFYOE-01-a, unq_CSD-BEFYOE-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C11H18NSi, C11H18NSi, C11H18NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
111,True,95.0,BOCOREYA1,BOCOREYA,FeNaC57H63As3N3,306c9742d47f68621ccd848574a41edb,,"(unq_CSD-PABYUO-06-a, unq_CSD-WIKBUP-01-a, unq_CSD-WIKBUP-01-a, unq_CSD-WIKBUP-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C17H19AsN, C17H19AsN, C17H19AsN)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
