Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-POBCAM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H24N4,4,0,N-N-N-N,49,332.45099999999996,0.08915134444171427,False,True,11.268943305385823,2.269918720844829,9580e903f4654d3651b22936e314d001,30,"POBCAM, POBCEQ, POLHOO, LOQBUQ, LOZFOV, ... (25 more)","Co(14), Fe(5), Ir(4), Zn(3), Cu(1), ... (3 more)"
unq_CSD-PIYZAA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H21N2P1,2,0,P-N,36,224.287761998,0.11768376542522574,False,True,9.051743521001907,2.244565750518906,47914dced24f0b45525ace1fa602b713,2,"PIYZAA, FAQBAD",Fe(2)
unq_CSD-PNOBRH02-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H34P2,2,0,P-P,68,480.57152399599994,0.05454877251080422,False,True,13.584622358387444,2.304526437379724,b616ba2c88db04c9d5f3a14d7f28a88b,1,PNOBRH02,Rh(1)
unq_CSD-PMISNI-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H18N4S2,5,0,N-N-N-N-S,48,426.55600000000004,0.07738494019022255,False,True,12.005556467319622,2.1429740141773403,141ad39568353ac39b48263c0010999c,2,"PMISNI, PMISNI01",Ni(2)
unq_CSD-PMHQZC10-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H15N5O1,3,0,N-N-N,40,329.36299999999994,0.1404191974311066,False,True,12.998652026267953,2.050187755781865,7fe3a0e53efe8ddef49ec5b40ef31a69,2,"PMHQZC10, QAWWUH","Cu(1), Co(1)"
unq_CSD-PMENPN-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C21H41P1,1,0,P,63,324.53276199799996,0.07355814989207352,False,True,10.865773997281556,2.172087772167599,bdad34cc6aa2decd8e1302bd424b727e,1,PMENPN,Ni(1)
unq_CSD-PMBPAG10-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C44H34P2,2,0,P-P,80,624.7035239959998,0.056252020291613275,False,True,14.349975519839749,2.4217223069875127,627fae96db56e213853d72313523fa22,4,"PMBPAG10, CAMRIR, CAYBIN, CAYBOT","Ag(2), Hg(2)"
unq_CSD-PMAESC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H11N2O2S1,3,-1,S-N-N,24,199.248,0.20344804069882683,False,True,7.568592427922117,2.0507740521245914,a3280964d4a30eef6fd9de9d6b3bc246,4,"PMAESC, PMAESC, NUBXAJ01, NUBXEN01",Co(4)
unq_CSD-PIZZOP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H18N1O5,2,-1,O-N,43,340.3549999999999,0.15647448411050854,False,True,14.665451467309149,1.9550136871850357,8b36280311d54f91229343e20321e6b6,2,"PIZZOP, PIZZOP",Cu(2)
unq_CSD-PIZZOO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H30O3P2,2,0,P-P,59,428.44852399599995,0.08255284594992614,False,True,12.66587051449682,2.273632978889892,7a1ec31c48c72e180838f7e19960a71e,1,PIZZOO,Pt(1)
unq_CSD-PIZWIE-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C65H87P3,3,0,P-P-P,155,961.3322859939999,0.04551133769122866,False,True,18.661737988193916,2.529329017324844,c91c67c7340b1ab4a3ce5210fdcfd9bd,1,PIZWIE,Mo(1)
unq_CSD-PIZNAO-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N5O1,1,0,N,19,165.15600000000003,0.4733689584200688,False,True,7.210582013956986,2.0735581785906083,539b4e753c75ef54f7d70e719145f6e2,21,"PIZNAO, PIZNIW, PIZNIW, MGUCUS, MGUCUS, ... (16 more)","Pt(11), Cu(4), Re(3), Ru(2), Zn(1)"
unq_CSD-PIZLUG-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21N3,3,0,N-N-N,33,171.28799999999998,0.18819623257025256,False,True,6.7319488656703275,2.2336296983964234,a5009eacd7833489551e790c168aca3a,6,"PIZLUG, GAWJOD, KUWVON, ICUCUF, ICUDAM, ... (1 more)","Zn(5), Re(1)"
unq_CSD-PIZKOZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H9N1,1,0,N,21,155.20000000000005,0.36497066833535596,False,True,8.804318711291636,2.2092042685093656,1a51cbc3d417e2a884c22f686db61e69,190,"PIZKOZ, PIZKOZ, SUBBUP, SUBBUP, SUBBUP, ... (185 more)","Ni(82), Cu(23), Co(14), Pt(12), Pd(12), ... (11 more)"
unq_CSD-PIZGIQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H22N4,3,0,N-N-N,45,306.41299999999995,0.11564622695034718,False,True,11.613633492150509,2.106655865672607,1bcaa6a6c55cc965055eea68407c47ec,1,PIZGIQ,Ru(1)
unq_CSD-PIZGEN-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H8N2,1,0,N,15,96.13299999999997,0.2772548211870775,False,True,6.044165619835378,2.1556825809937794,7f71ee905587505f1f30ecf5a2dc4844,147,"PIZGEN, PIZGIR, MEFWAX, MEFWAX04, TEWBOP, ... (142 more)","Ni(39), Zn(26), Fe(18), Co(16), Mn(13), ... (6 more)"
unq_CSD-PMPDCU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H18N2,2,0,N-N,27,130.235,0.16803613411407267,False,True,7.710411059081092,2.1056611744363565,f296b36b157f3225c49669a404ab00cd,17,"PMPDCU, PMPDCU, LIVBOH, LIVBOH, LIVBUN, ... (12 more)","Cu(11), Ni(4), Cd(2)"
unq_CSD-PIQDEY-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H14N2O1,2,0,O-N,26,166.224,0.22122633621218277,False,True,8.014579982132563,1.9693608091610448,2d489723087a3f2759a206063b672beb,2,"PIQDEY, PIQDEY",Cu(2)
unq_CSD-PIXQET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H15Br1N1O2,2,-1,N-C,33,309.18299999999994,0.17852283342416694,False,True,12.202251574607041,2.2262547719841166,9a443e5b999f5dd994c0b7a798e7f07f,2,"PIXQET, PIXQOD",Pd(2)
unq_CSD-PIXLAK-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H10N5,1,-1,N,22,164.19200000000004,0.38766636048469877,False,True,7.806112275646565,1.996211997759757,afc9b8424daa63fa27d5351a88547475,2,"PIXLAK, PIXLAK",Pt(2)
unq_CSD-PIVCED-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H24N4,4,0,N-N-N-N,42,248.37399999999997,0.11060423712601292,False,True,9.76507168381267,2.21306865372339,b4f6cf175f71bfc15b17aea4d2bfa090,5,"PIVCED, GODCOS, DEVDOA, DUYJUE, OSIGON","Mn(2), Fe(1), Co(1), Ni(1)"
unq_CSD-PITVOE-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C16H14Cl1O1S1,1,-1,C,33,289.79699999999997,0.12930255048415634,False,True,12.106605081524712,2.0453987337436192,00313d18c7165b21ea265f259c131312,1,PITVOE,Pt(1)
unq_CSD-PITTER-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H39N2O1,3,-1,N-N-C,76,491.69899999999996,0.20275357068099278,False,True,27.844995429161052,2.011510208105016,78a2262839b263ace54a3882f12758b2,2,"PITTER, TUMCOT","Pt(1), Pd(1)"
unq_CSD-PITTAN01-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H19N4O2,4,-1,O-O-N-N,34,215.277,0.13573315443982092,False,True,7.280437988885009,1.9771253493051355,ad9c2a4d0ddf0d6d1652f53a651c5180,1,PITTAN01,Cu(1)
unq_CSD-PITSIW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H12N3O1,3,-1,O-N-N,35,298.325,0.6848170839655945,False,True,12.907634107380021,2.1297655753572893,d3edda03fbae8b58d7627bf58c4ec137,16,"PITSIW, PITSIW, PITSOC, PITSOC, PITSUI, ... (11 more)","Co(4), Fe(4), Zn(2), Mn(2), Ni(2), ... (1 more)"
unq_CSD-PITRUI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C36H30F12N4,4,0,N-N-N-N,82,746.6448379559997,0.05725697367091516,False,True,17.992307330912286,2.311578472813074,138eff1be0d881459c5cabdcc2689cbf,2,"PITRUI, DODPIX","Mn(1), Fe(1)"
unq_CSD-PITRES-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N4,4,0,N-N-N-N,50,322.4559999999999,0.07965620924824043,False,True,11.868077110046093,2.2571881250936543,fa7fbeeedf39bce1f493b1d559e103b3,13,"PITRES, SIQPOY, CEVSUU, GESQUT, GIYDIC01, ... (8 more)","Cu(4), Fe(2), Ru(2), Mo(2), Mn(1), ... (2 more)"
unq_CSD-PITQIV-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H23N3O2,3,0,N-N-N,43,277.368,0.1100598272904311,False,True,9.336392552265568,2.2391438133133406,68f4d370ac22d71abbc22a541dae1bd1,1,PITQIV,Ni(1)
unq_CSD-PITMIP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H8Br2N1O2,2,-1,O-N,22,321.97599999999994,0.2266098917220702,False,True,9.0634056099239,1.9595617764528797,24516f45176f400cdcedb4ca4f180954,2,"PITMIP, PITMIP",Cu(2)
unq_CSD-PITDON-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H5N5O2,2,0,N-N,13,119.08399999999997,0.505270132252589,False,True,5.459392510160815,2.125596404939791,c1436dd8e090583ab471946a8b2b81df,39,"PITDON, PITDON, PITDUT, PITDUT, PITFAB, ... (34 more)","Ni(14), Co(10), Zn(6), Cu(6), Ag(3)"
unq_CSD-PITDAY-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C12H9N3,1,0,N,24,195.225,0.8807231832831673,False,True,9.879077205893271,2.003058286720584,925975c8b0dbb89337edb494685939c6,17,"PITDAY, PITDAY, PITDEC, PITDEC, PITDEC01, ... (12 more)","Cd(6), Zn(4), Cu(2), Fe(2), Co(2), ... (1 more)"
unq_CSD-PITCOL-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C12H9N3,1,0,N,24,195.225,0.5512294246718897,False,True,10.426750355216145,1.9972102167773926,00b47db707417c7c2d7741d2845a2c3f,9,"PITCOL, PITCOL, PITCUR, PITCUR, WAPFOL, ... (4 more)","Cd(5), Cu(2), Co(2)"
unq_CSD-PIRVIX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H9N2O1,2,-1,N-C,24,197.21699999999998,0.7804343580093533,False,True,12.016189202072344,2.0229128636523885,d06e0e21609cf570363ba41e2a7cf651,2,"PIRVIX, PIRVIX",Ir(2)
unq_CSD-PIVCUU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H39N3,3,0,N-N-N,60,297.531,0.0905606334252575,False,True,8.926261503563516,2.147214223546302,85bb8be8955381c4b824e9d6214b1054,5,"PIVCUU, PIVDAB, PIVDIJ, PIVDUV, TAJQAZ","Cu(2), Ni(1), Mn(1), Cr(1)"
unq_CSD-PIRNAF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H38P2,1,0,P,57,304.43852399599996,0.07878409779963988,False,True,9.65790673282777,2.237619744281856,8f5da9224c3d7b6ec7ceedacdfdef808,2,"PIRNAF, PIRNEJ",Ni(2)
unq_CSD-PIRGEC-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H16N3P1,1,0,P,27,173.199761998,0.1440020983047977,False,True,7.158433084132308,2.218403457444114,4a949b2c89b78f2675185eab47a49a5c,8,"PIRGEC, MEZLIP, MEZLIP, MEZLUB, MEZLUB, ... (3 more)","Ag(5), Au(1), Pd(1), Rh(1)"
unq_CSD-PIQZEU-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H7O1,1,-1,O,11,59.088,0.3384096679737201,False,True,4.44299791694752,1.954732971533452,82f80c6c916f5b8b8764d96a1659ea4a,21,"PIQZEU, BIGYUM, BIGYUM, BOGBOP, BUVHAD, ... (16 more)","V(9), Fe(4), Ti(4), Re(2), Zr(1), ... (1 more)"
unq_CSD-PIQZEU-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H18N2O2,4,-2,O-O-N-N,40,294.35400000000004,0.1275972172280554,False,True,12.049345400062196,2.0631577548238553,0ca24be3063ca2bedf14a11755425279,5,"PIQZEU, PIQZIY, CTMSRH, RERZET, RERZET01","Re(2), Cu(2), Rh(1)"
unq_CSD-PIQYEW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H17N4,3,1,N-N-N,42,325.395,0.3889517157766072,False,True,13.085692382522216,1.928079227295816,7facbcdff9a964b1103bcc354918865f,4,"PIQYEW, SUZYOE, SUZYOE, ZAVXOL","Co(2), Fe(1), Pt(1)"
unq_CSD-PIQXUK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C41H39O1P3,2,0,P-P,84,640.683285994,0.047526290190314305,False,True,13.589717037893026,2.2944521865744876,a316910ad87c9e259ba252f6a94174a3,9,"PIQXUK, BUPRIP, GIHVEY, VUWJAA, WEQBEB, ... (4 more)","W(2), Pd(2), Ir(1), Cu(1), Re(1), ... (2 more)"
unq_CSD-PIQXEU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H13N3O1,2,0,N-C,29,215.25600000000003,0.24189986233190094,False,True,11.688097249338748,2.1059017496475017,6ae35adfdfcace53d8d1f20f053fc2db,6,"PIQXEU, BOHZIJ, BOHZUV, BOJBAF, MOYBOT, ... (1 more)","Cu(4), Pd(2)"
unq_CSD-PIQXAQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H10N4O2,2,0,N-C,27,230.227,0.2540303337016734,False,True,12.446730587989764,2.234388010186166,ffc7a33c47ff46f88c901a61565d2cde,3,"PIQXAQ, JURFUZ, JURSOG","Pd(2), Cu(1)"
unq_CSD-PIQWAQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H25N5,3,0,N-N-N,49,323.444,0.13820171962541328,False,True,14.977984451854663,2.040372288852554,fa4a317fea412071406a41729a7d0319,24,"PIQWAQ, PIQXUL, LIKREF, LISVUH, LIXRUH, ... (19 more)","Fe(6), Co(6), Cr(3), Ru(2), Pt(2), ... (5 more)"
unq_CSD-PIQQIP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H25N1P1S1,2,-1,S-P,42,270.3947619979999,0.12556805754105735,False,True,9.8593761039936,2.179223164852907,4457159cf11dd4290679268b9772dcd0,2,"PIQQIP, PIQQIP",Ni(2)
unq_CSD-PIQKEF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H29N2P1Si2,1,0,P,55,396.620761998,0.09285707403939314,False,True,11.671667843114797,2.5323008194130483,50ec2a8ce80a7fdbac76d26d88b911a5,1,PIQKEF,W(1)
unq_CSD-PIQKAB-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H31N4P1Si2,1,0,P,51,330.5627619979999,0.1028605766351859,False,True,10.263021201868385,2.4968056672476533,922d78032bc786144227450175c4a155,1,PIQKAB,W(1)
unq_CSD-PIQJUU-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H30N3O2P1Si2,1,0,P,52,359.55676199799996,0.0939777712688715,False,True,10.136080096861901,2.463385942153604,c9457a46552919aa3d212546c5849642,1,PIQJUU,W(1)
unq_CSD-PIQJOR-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H44N2P2,3,0,P-P-C,73,434.58852399600005,0.05972448487462175,False,True,11.203653026580215,2.2003536028030717,9931c814537cfcecf3606c54ee1b1a54,13,"PIQJOR, UFAHAN, UFAHIV, UFAHOB, UFAHUH, ... (8 more)","Ir(5), Cr(3), Rh(2), Ni(2), Mo(1)"
unq_CSD-PIRMEL-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C12H14N1O2,2,-1,O-N,29,204.24900000000002,0.16856644652118477,False,True,9.936527848297915,2.137799636691751,88fb29123114159542d30d60936e144b,17,"PIRMEL, AXITIK, AXIVAE, UCOPIP, UCOQOW, ... (12 more)","Rh(5), Ru(4), Fe(3), Ir(3), V(2)"
unq_CSD-PIXMEQ-01-c,Filter 03: remove_ligands_with_beta_hydrogens,H4B1,1,-1,H,5,14.841999999999999,0.4525655937892258,False,True,1.851676227098031,1.6891940859474972,7569f0e8ef58a801e16620a3cc2ef8e8,37,"PIXMEQ, PIXMEQ01, PIXMEQ02, LILNOM, LILNUS, ... (32 more)","Fe(10), Ru(6), V(4), Mn(3), Cr(2), ... (9 more)"
unq_CSD-PIVFEG-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H6N4,1,0,N,14,110.11999999999998,0.31276809230962144,False,True,5.302076127329746,2.1902592426468606,72d59eb1d4d797a5684b4a1909e6bd12,54,"PIVFEG, PIVFEG, PIVFEG, PIVFEG, PIVFEG, ... (49 more)","Fe(18), Cu(18), Ni(6), Mn(6), Zn(6)"
unq_CSD-PIVFUY-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C12H11N3,2,0,N-N,26,197.241,0.47721360839897176,False,True,11.90496389620733,2.2898213740514892,82ef9ea6a9524aa87add087e53948403,10,"PIVFUY, PIVFUY, CASFUA, CASFUA, CASGAH, ... (5 more)","Cu(3), Cd(2), Re(2), Zn(1), Hg(1), ... (1 more)"
unq_CSD-PIXGIO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H10N4O1,2,0,N-N,33,298.30499999999995,0.7611502158810557,False,True,11.7381776362432,2.0160214369309566,fa94e74f41ac300c4e0fe4cfe987822f,1,PIXGIO,Cu(1)
unq_CSD-PIXFOS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C11H18Br3P1,1,0,P,33,420.9507619979999,0.13695664477049901,False,True,8.30677368115925,2.2375769975578494,172f448a67bdb6afae834e0bb957cac5,1,PIXFOS,Au(1)
unq_CSD-PIXBAZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H18N4,4,0,N-N-N-N,28,146.23800000000003,0.1380001796472663,False,True,7.203392795759509,2.0888016420908753,0a7a18c71fde0c8a06dcfb6b45c55621,73,"PIXBAZ, POZGOC, POZHAP, POZHIX, STETCU, ... (68 more)","Co(19), Ni(9), Gd(7), Eu(7), Cu(6), ... (13 more)"
unq_CSD-PIWZIF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H14Br2N2O1,2,0,O-N,30,350.0539999999999,0.1418110325864468,False,True,10.617238839265132,2.049346578918974,95f0160ad67510c67360b9886a9a246c,5,"PIWZIF, PIWZIF, CICDIC, KERNON, KERNON","Ni(4), Zn(1)"
unq_CSD-PIWYAY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H26N2O3,3,-2,N-O-O,53,366.46099999999996,0.13755094956022046,False,True,14.834926828602827,1.952934550579296,a537da212761d683c7640994f3fd7171,5,"PIWYAY, GADSEM, UREQIT, UTEKIO, ZEJBAU","V(2), Fe(1), Cu(1), Mo(1)"
unq_CSD-PIWTOF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H12N1O1,2,-1,O-N,31,246.28900000000002,0.16187809010882087,False,True,10.879898662211886,2.155780572026636,20297ab2de941d7de6ed4940020238b4,8,"PIWTOF, CEKBUR, CEKCEC, CEQGIR, CEQGIR, ... (3 more)","Pt(4), Cu(2), Ir(1), Ni(1)"
unq_CSD-PIWTOE-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H23N5,5,0,N-N-N-N-N,41,249.362,0.1080294665812188,False,True,9.18707813670919,2.030043267646975,95172caceb91eb30a3fd4111ca51b873,1,PIWTOE,Cu(1)
unq_CSD-PIWPET-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C31H38N2P1,3,-1,P-N-N,72,469.63276199800003,0.05654301551294296,False,True,12.72836462551258,2.144382697562877,02f8d350928542c4d5fae51a33e1991b,5,"PIWPET, PIWPOD, VAQDEZ, VAQDID, VAQDOJ","Zn(2), Y(2), Sc(1)"
unq_CSD-PIWPAP-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C32H40N2P1,3,-1,P-N-N,75,483.65976199799996,0.06069943884758379,False,True,12.673652909086629,2.2204395937798984,8beac2afa48be6e888a4d274bf0a7345,4,"PIWPAP, PIWPIX, PIWPUJ, ZOSMIG",Zn(4)
unq_CSD-PIWMIS-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C4H4N1,1,-1,N,9,66.08299999999998,0.9059652368758806,False,True,4.035091912212161,2.0237938160790985,dbe563dad639508eba620a32673bb4e5,32,"PIWMIS, LOKQAD, CEPHOW, CEPHOW, TOGVOA, ... (27 more)","Mo(13), W(7), Fe(3), Zr(2), Zn(2), ... (5 more)"
unq_CSD-PIWLIQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H25N7O2,3,0,N-N-N,54,395.4669999999999,0.1308212314087143,False,True,15.309299793916114,2.0593434484877644,507c6ab2fa0217620601b06ab5002cb9,1,PIWLIQ,Cu(1)
unq_CSD-PIWKAI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H9N2,2,-1,C-C,24,193.22899999999998,0.7644718995384832,False,True,10.493839833921614,2.026834078807842,b4e88b3ebabfb0ba1a0dab4135915ee9,5,"PIWKAI, PIWKAI, PIWKAI, MIZVUP, MIZWEA","Ir(3), Ru(2)"
unq_CSD-PIWHUZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H44N6,2,0,N-N,74,416.658,0.0741080515229575,False,True,13.676610379037635,2.029767119379326,bc6ad8d01e34e1d3a03de3591a7afb38,17,"PIWHUZ, PIWJEL, MUGMEH, MUGMUX, MUGNAE, ... (12 more)","Cu(3), Ru(3), Mn(3), Fe(2), Ni(2), ... (3 more)"
unq_CSD-PIVFIK-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H21N3O1,4,0,N-N-N-O,41,271.364,0.11191982664533741,False,True,9.541861315278062,2.0631102891020183,eecf7fa5abbbc653c512377b49c713d6,4,"PIVFIK, ECUVII, JESQAA, JESQAA01","Cu(2), Zn(2)"
unq_CSD-PIWHIN-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C9H8N2,1,0,N,19,144.177,0.38879410294178246,False,True,8.097946251982659,2.198119573635611,10e2881380285e58d2005961f6a4e855,13,"PIWHIN, PIWHIN, PIWHIN, CILPET, UNOHAH, ... (8 more)","Pd(5), Re(3), Fe(2), Mn(1), Cu(1), ... (1 more)"
unq_CSD-PIWCEF-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H29N4O1,5,-1,O-N-N-N-N,55,353.48999999999995,0.06499730611292442,False,True,10.11316533386061,2.108643807098104,fd0169bf728827d166900caa7cea66f0,2,"PIWCEF, OQIGAZ","Fe(1), Mn(1)"
unq_CSD-PIWBOM-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H17N7O2,5,-2,N-N-N-N-N,43,351.36999999999995,0.09004904280593626,False,True,10.296502442091683,1.9203119265297786,5db24e99dcc727af12aef0b016e1c0dc,3,"PIWBOM, PUSKET, FEFFIF","Co(2), Cu(1)"
unq_CSD-PIVVEY-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C58H98N2O8,4,-2,N-N-O-O,166,951.4280000000001,0.07581063303261383,False,True,35.596261717348916,2.0514431916296747,c429ca4b8b5d7c4415698e57bbdaee3f,1,PIVVEY,Fe(1)
unq_CSD-PIVSAP-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H20N4O4,4,-2,O-N-O-N,46,356.38199999999995,0.19916880800112488,False,True,13.853956554356593,2.0632932156183306,930a5c7d90868fe903b122fd5abe1656,15,"PIVSAP, LUWKUL, MUTLUK, GIBDOM, GIBDUS, ... (10 more)","Mn(5), Pr(2), Th(2), Eu(2), Cu(1), ... (3 more)"
unq_CSD-PIVRUJ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H19N3O1,3,0,N-N-O,36,233.31500000000003,0.142197295701917,False,True,11.230765360829155,2.091090329651823,46693aa5a1309c1908019c4b0780af11,12,"PIVRUJ, PIVSAQ, PIVSEU, SUYCAR, LOYQAT, ... (7 more)","Ni(7), Cu(3), Cd(1), Fe(1)"
unq_CSD-PIVRUI-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H22N4O4,4,-2,O-N-O-N,49,370.40899999999993,0.1500419475230482,False,True,12.671268144901678,1.959427061349846,012eec2498f83eaf73084e3b72618d7c,6,"PIVRUI, LUWLAS, KALHUD, NIXNAK, NIXNAK, ... (1 more)","Th(2), Cu(1), Mn(1), Mo(1), U(1)"
unq_CSD-PIVNOX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H19N5,3,0,N-N-N,36,233.31900000000002,0.22867208426775038,False,True,11.942771098869809,2.0033695649916967,fed8d4f61492d503970c41df750815a3,1,PIVNOX,Cu(1)
unq_CSD-PIVNAM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H9Br1Cl1N2O1,2,-1,O-N,27,324.582,0.17306789981963322,False,True,11.603625078827736,2.0525437616083995,7c56e05b9fc6e2c1a055fda866876b2f,1,PIVNAM,Rh(1)
unq_CSD-PIVMAJ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H23N3,3,0,N-N-N,47,317.436,0.12510978568581885,False,True,11.686975066714226,2.0956541851950456,a3e08d0730b0e9fe93d777792cdf8b48,4,"PIVMAJ, LUXGOA, QAXXAP, RICHUH","Cu(2), Co(1), Rh(1)"
unq_CSD-PIVLOY-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C14H25N4O2P1,1,0,N,46,312.35376199799987,0.10793321188370722,False,True,10.03120806333913,2.3383476666227376,117a9c462e974961d049c1da2a11e7e5,4,"PIVLOY, PIVLOY, YOCTES, YOCTES","Mn(2), Hg(2)"
unq_CSD-PIVKUC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H24N3O2,2,-1,N-N,52,374.464,0.09873441233981312,False,True,13.571794496307406,1.9624028546183858,61bd0f999b5d0726093e6d7058a5b3aa,4,"PIVKUC, PIVKUC, XASQUF, XASQUF",Cu(4)
unq_CSD-PIVGUX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H21N3O3,3,0,N-N-N,49,375.42800000000005,0.1767769962009408,False,True,17.981247337156564,1.9523707924598195,8c5abb6344d80045a0d19a20e8bea6bb,2,"PIVGUX, PIVGUX",Fe(2)
unq_CSD-PIVGIK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H10N1O3,2,-1,O-N,18,120.12799999999999,0.19249797783469655,False,True,4.9903499767050405,1.9407431732975977,43e19088f9af5b5612b7c2ff73984106,17,"PIVGIK, PIVGIK, PIVGUW, PIVGUW, BITCAI10, ... (12 more)",Cu(17)
unq_CSD-PIWGOT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H20N4,3,0,N-N-N,51,400.48499999999996,0.2977626932905091,False,True,16.685154062519167,2.401621935497683,20f49e7d477ef69e033232dc63f5da05,5,"PIWGOT, BUGPOL, BUGPOL, BUGPUR, BUGPUR","Zn(2), Cd(2), Hg(1)"
unq_CSD-PIKLUS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H13N3O1,2,0,N-N,33,263.29999999999995,0.12427272423538606,False,True,8.971864086130596,2.1398133435259656,8b10fb48a99989957c248078dd55fbda,5,"PIKLUS, EXOVIW, EXOVIW, EXOVIW01, EXOVIW01","Pd(4), Pt(1)"
