CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
JOGQUS,Ni,C14H17N3O1,1,TRUE,0,3,,Not to sure about the nitrogen oxygen bond,1,"['CSD-JOGRAZ-03-a', 'CSD-UMIZUL-03-a']"
QITROB,Zn,C12H11N3,1,TRUE,0,3,,May possibly be non-innocent,3,"['CSD-QITSAO-03-a', 'CSD-HIGZUS-03-a', 'CSD-YUPYEP-03-a', 'CSD-YUPYEP-03-b']"
BIQYEI,Pd,C18H23P1,1,TRUE,0,1,,,3,"['CSD-WELVIU-01-b', 'CSD-WULKOD-01-a', 'CSD-WULKOD-01-c', 'CSD-WULKUJ-01-a', 'CSD-WULKUJ-01-b', 'CSD-WULLAQ-01-a', 'CSD-WULLEU-01-a', 'CSD-WULLEU-01-b', 'CSD-QOZXAE-01-a', 'CSD-QOZXIM-01-a']"
BUNWEM,Cu,C6H6N4O2,2,TRUE,0,2,,,3,['CSD-BUNWEM-02-b']
RUFXIZ,Pt,C5H10N2,1,TRUE,0,1,,,3,[]
DUKDAR,Ru,C12H9F1N2,1,TRUE,0,2,,,3,"['CSD-KAGVUN-02-a', 'CSD-KAGVUN-02-b', 'CSD-OVERAJ-02-a', 'CSD-OVERAJ-02-b']"
ASUZOD,Pt,C24H22O8Si1,1,TRUE,-2,2,,Si in ligand ,2,[]
COZZAV,Fe,C2H5S1,1,FALSE,0,-1,MISSING HYDROGEN ON SULPHUR,,1,[]
ZEMQIU,Mn,C17H12Cl4N2O2,1,TRUE,-2,4,,,3,['CSD-RICSUS-04-a']
VIKWES,Co,C51H63N5,1,TRUE,0,3,,,3,[]
PEYCOM,Cu,C14H8F4N1O1,2,TRUE,-1,2,,,3,['CSD-PEYCOM-02-b']
OCUHUR,Ti,C18H13Cl2N2O1,1,TRUE,-1,3,,,3,[]
VIZMEY,Ru,C18H14O2P1S1,1,TRUE,-1,2,,Not confident at all ,1,"['CSD-XAYDAD-02-b', 'CSD-XAYDAD-02-c', 'CSD-XAYDEH-02-b', 'CSD-XAYDEH-02-c']"
PEMTAC,Cr,C18H24N2Si1,1,TRUE,0,2,,Silicon metal bond is tricky to assign a charge to. Possible Fischer type,1,[]
YAXYOM,Fe,C15H18N2O2,1,TRUE,-2,4,,,3,[]
XITDUA,Fe,C27H36N6,1,TRUE,0,6,,No ethanol in 3d viewer but there is one in the 2d viewer,3,['CSD-SORGOY-06-a']
OXEROA,Co,C31H55N2,2,FALSE,1,-1,,,3,['CSD-OXEROA-0-1-b']
AQUNIJ,Mn,C10H20Si1,1,TRUE,-2,1,,,,[]
NEDFOT,Zn,C10H4Cl1O3,2,TRUE,-1,1,,Not overly confident,2,['CSD-NEDFOT-02-b']
QOXVAA,Zn,C45H24N4O1,1,TRUE,-2,4,,Fairly Confident this is a non-innocent ligand ,3,[]
FUFJOG,Fe,C18H11Cl2N5,3,TRUE,0,2,,,3,"['CSD-FUFJOG-02-b', 'CSD-FUFJOG-02-c']"
NINCUJ,Ni,C12H24N3S1,2,TRUE,-1,2,,,3,['CSD-NINCUJ-02-b']
SEKNEC,Pt,C15H18N3O1,1,TRUE,-1,3,,,3,[]
PECKEP,Fe,C7H7N1O2,1,FALSE,0,-1,,,3,[]
MAYKIG,Pt,C17H16F6N2O1,1,TRUE,0,1,,,3,['CSD-MAYKOM-01-d']
HAJZAX,Pd,C10H17N1,2,TRUE,0,1,,,3,['CSD-HAJZAX-01-d']
PELGOD,Co,C24H21N7,1,TRUE,0,4,,,3,"['CSD-LIVTOB-04-a', 'CSD-LIVTUH-04-a', 'CSD-LIVVAP-04-a', 'CSD-LONWAM-04-a', 'CSD-LUCWOX-04-a', 'CSD-BOVNAC-04-a', 'CSD-CEBMOM-04-a', 'CSD-CERQIZ-04-a', 'CSD-MEJTOK-04-a', 'CSD-TURHOD-04-a', 'CSD-PUVHUM-04-a', 'CSD-QAKVEE-04-a', 'CSD-QARJID-04-a', 'CSD-QARJOJ-04-a', 'CSD-KAFVAQ-04-a', 'CSD-COZRIT-04-a', 'CSD-COZROZ-04-a', 'CSD-CUXJIQ-04-a', 'CSD-CUXKAJ-04-a', 'CSD-CUXKEN-04-a', 'CSD-YEFSUY-04-a', 'CSD-FUMRIP-04-a', 'CSD-VAPCAQ-04-a', 'CSD-GUNGIG-04-a', 'CSD-GUNGIG01-04-a', 'CSD-ZOKMIV-04-a', 'CSD-DUKKEC-04-a', 'CSD-EMATIX-04-a', 'CSD-ETEREA-04-a', 'CSD-HOLGEU-04-a', 'CSD-AYONUA-04-a', 'CSD-AYOPAI-04-a', 'CSD-WELVIT-04-a', 'CSD-WOHPUE-04-a', 'CSD-WONSOI-04-a', 'CSD-WONSOI-04-b', 'CSD-WONSUO-04-a', 'CSD-WONSUO-04-b', 'CSD-WONSUO01-04-a', 'CSD-WONSUO01-04-b', 'CSD-XIHSIQ-04-a', 'CSD-XUGWII-04-a', 'CSD-QOSQOE-04-a', 'CSD-QUHMIQ-04-a', 'CSD-RAJKUJ-04-a', 'CSD-RALZUB-04-a', 'CSD-NIVCUQ-04-a', 'CSD-OLIDOD-04-a', 'CSD-OLIDUJ-04-a', 'CSD-OLIFUL-04-a', 'CSD-ADILEF-04-a']"
KENCEN,Pd,C32H38N2O6,2,TRUE,0,1,,These seem to be N-heterolytic carbenes,3,['CSD-KENCEN-01-d']
SIWKUH,Pd,C28H30F2O3P1S1,1,TRUE,-1,2,,,3,['CSD-WOBRUD-02-a']
QOTDEJ,Zn,C15H17Cl2N3O2,2,TRUE,0,1,,,3,['CSD-QOTDEJ-01-d']
LIGYEH,Ru,C19H12Br1N5,1,TRUE,0,3,,Weird total charge ,3,"['CSD-CEXDEP-03-a', 'CSD-CEXDEP-03-b', 'CSD-CEXDIT-03-a', 'CSD-CEXDIT-03-b', 'CSD-CEXDOZ-03-a', 'CSD-CEXDOZ-03-b', 'CSD-CEXDUF-03-a', 'CSD-CEXDUF-03-b', 'CSD-YOGNEP-03-a', 'CSD-GALKAG-03-a', 'CSD-GALKAG-03-b', 'CSD-DISWOS-03-a', 'CSD-DISWOS-03-b', 'CSD-JAYKEA-03-a', 'CSD-SICBEM-03-a', 'CSD-SICBEM-03-b']"
QOWTEC,Ag,C64H8N2,2,TRUE,0,1,,Bucky balls,3,['CSD-QOWTEC-01-c']
RUGGAC,U,C18H22N1O2P1,1,TRUE,0,2,,Contains P - O bond ,2,[]
ZOMRIE,Mn,C10H8N6,2,TRUE,0,1,,,3,['CSD-ZOMRIE-01-e']
QUHGOQ,Re,C8H8Cl1N3O1S1,1,TRUE,0,2,,,3,[]
FELPER,Pt,C14H14N2O1,1,TRUE,0,2,,,3,[]
UCUHEF,Pd,C12H17P1,1,TRUE,0,1,,,3,"['CSD-UCUGOO-01-c', 'CSD-UCUGOO-01-d', 'CSD-UCUGUU-01-a', 'CSD-UCUGUU-01-b', 'CSD-UCUHAB-01-b']"
QAKTEE,Cu,C42H33P3,1,TRUE,0,3,,,3,"['CSD-QAKTII-03-a', 'CSD-QAKTOO-03-a', 'CSD-GIXHAW-03-a', 'CSD-GIXHAW01-03-a', 'CSD-GIXHIE-03-a', 'CSD-VUTZIV-03-a', 'CSD-VUTZOB-03-a', 'CSD-YUKLEX-03-a', 'CSD-WIRQIX-03-a', 'CSD-WOBHON-03-a', 'CSD-WOBHUT-03-a', 'CSD-XIBLOM-03-a', 'CSD-ITADEO-03-a', 'CSD-ITADEO01-03-a', 'CSD-ITADOY-03-a', 'CSD-ITADOY01-03-a', 'CSD-ITAFAM-03-a', 'CSD-ITAHOC-03-a', 'CSD-AGADAN-03-a', 'CSD-AVUTOC-03-a']"
ONIFAV,Mn,C27H19N3O1,1,TRUE,0,2,,,3,[]
NATPOO,Yb,C8H18N1,2,FALSE,1,-1,,,3,['CSD-NATPOO-0-1-b']
IJIDEM,Pd,C12H14F1N4O2,1,TRUE,-1,3,,,3,[]
XAVWOH,Pd,C30H21N2O1P1,1,TRUE,0,2,,,3,[]
JAQPAS,Ti,C6H7N1O1,1,TRUE,0,1,,zwitterion,3,[]
XOZQOS,Pd,C12H18N1,1,TRUE,-1,2,,,3,[]
JOZNER,Au,C3H4S3,1,TRUE,0,1,,,3,[]
BIDTAL,Pd,C8H13,1,TRUE,-1,1,,,3,"['CSD-BIDTEP-01-c', 'CSD-BIKRAP-01-b', 'CSD-NICNOF-01-a', 'CSD-NICNUL-01-a', 'CSD-NICPAT-01-a']"
TIZHIT,Au,C24H35P1,1,TRUE,0,1,,,3,[]
IXOQAQ,Zn,C13H17N9,1,TRUE,0,3,,,3,[]
BAPWOF,Cr,C8H11O5,1,TRUE,-1,2,,,3,[]
GAYFEU,Y,C12H29N1Si2,1,TRUE,-2,2,,,2,['CSD-VAQQAI-02-a']
NECFUX,Cu,C7H5N1,1,TRUE,0,1,,,3,[]
UCUGOS,Os,C8H5I1,1,TRUE,-2,2,,,3,[]
YAQLUX,Cr,C7H11B1N1,2,TRUE,-1,6,,1,2,"['CSD-PULLEN-06-a', 'CSD-YAQLUX-06-b']"
NEXLEK,Co,C21H20P1,1,TRUE,0,1,,,3,[]
EQOJIE,Zn,C24H23N5,2,TRUE,0,1,,,3,['CSD-EQOJIE-01-d']
PAWYIW,V,C3H7O2,1,TRUE,-1,2,,,3,"['CSD-SOSXAZ-02-a', 'CSD-SOSXAZ-02-b', 'CSD-SOSXAZ01-02-a', 'CSD-SOSXAZ01-02-b', 'CSD-TIFBOB-02-a', 'CSD-HOZTOF-02-a', 'CSD-GECDAX-02-a', 'CSD-JENYIN-02-a', 'CSD-ALUKAW-02-d']"
XUPSUW,Pd,C18H21P1S2,1,TRUE,0,2,,,3,[]
ANIMER,Os,C14H7Br1N1O1,1,TRUE,-1,2,,,3,[]
PICNUN,Ni,C32H27N5,1,TRUE,-2,3,,,3,['CSD-HIMMUO-03-a']
YEKPUC,Mo,C19H14N2O3,1,TRUE,-2,3,,,3,['CSD-DUYYIG01-03-a']
SUWSUY,Co,C28H42N8O2,1,TRUE,0,6,,,3,[]
VAHDOA,Co,C6H5N2O4,1,FALSE,-1,-1,,,3,[]
FEJKEO,Pd,C30H36N1O1Se1,1,TRUE,-1,3,,Selenium present in ligand. Difficult to assign charge,2,[]
BOKZEH,Ni,C22H19N3O1,1,TRUE,0,3,,,3,"['CSD-TULQIB-03-a', 'CSD-KULXAR-03-a']"
FIVMOP,Pd,C45H42N2P2,1,TRUE,0,3,,Positively charges phosphorus atoms,3,[]
MOBHER,Co,C15H17N2O1,4,TRUE,0,1,,Nitrogen oxygen bond potential radical ,3,"['CSD-MOBHER-01-c', 'CSD-MOBHER-01-e', 'CSD-MOBHER-01-f']"
XOVBAL,Zn,C51H32N6O3,1,TRUE,-2,4,,Not very sure complicated Nitrogen Nitrogen bond ,1,"['CSD-XOVBEP-04-a', 'CSD-QOZROM-04-a']"
XOZXIU,Cr,C39H17Br1F5N4S1,1,TRUE,-3,4,,,3,[]
ZIRWEE,Cu,C19H15N2O1,1,TRUE,-1,3,,,3,[]
YUTZES,Ni,C30H38N4O4,1,TRUE,-1,4,,,3,[]
KIRPIN,Pt,C18H16N4,3,TRUE,0,1,,NHC,3,"['CSD-KIRPEJ-01-b', 'CSD-KIRPIN-01-c', 'CSD-KIRPIN-01-d', 'CSD-KIRPOT-01-a', 'CSD-KIRPOT-01-b']"
WAYCOS,Ni,C24H31P1,1,TRUE,0,3,,Technically it is tridentate but two coord atoms are adjacent ,3,['CSD-HAFDID-03-a']
WASYEY,Pt,C8H20N2,1,TRUE,0,2,,,3,"['CSD-JOZVAY-02-a', 'CSD-NIRWAN-02-a']"
COFCEG,Au,C37H43N2P1S1,1,TRUE,0,1,,,3,[]
OCOTOQ,Ir,C22H14N1,2,TRUE,-1,2,,,3,['CSD-OCOTOQ-02-c']
VUKLOC,Re,C13H11N3O5S1,1,TRUE,-4,4,,,3,[]
JAVCER,Co,C25H22N3O1S1,2,TRUE,-1,3,,,3,"['CSD-JAVCER-03-b', 'CSD-JAVCIV-03-a', 'CSD-JAVCIV-03-b']"
TEFKIZ,Zn,C20H10Cl4N2O2,1,TRUE,-2,4,,,3,"['CSD-CAKPEL-04-a', 'CSD-HEHSAO-04-a']"
PANPIE,Ni,C6H18N4,1,TRUE,0,4,,Non planar,3,"['CSD-PEKPAW-04-a', 'CSD-PEKPEA-04-a', 'CSD-PIHFIW-04-a', 'CSD-SOPNOB-04-a', 'CSD-TATENI03-04-a', 'CSD-TATENI11-04-a', 'CSD-TATENI12-04-a', 'CSD-TATZIX-04-a', 'CSD-TEACOC-04-a', 'CSD-TEQQEL-04-a', 'CSD-LUMVIY-04-a', 'CSD-LUPKOY-04-a', 'CSD-AYEFAO-04-a', 'CSD-BARHEH-04-a', 'CSD-BAZBEK-04-a', 'CSD-BEBMUT-04-a', 'CSD-BEBNAA-04-a', 'CSD-BEBNEE-04-a', 'CSD-BEBNII-04-a', 'CSD-BEBNOO-04-a', 'CSD-BEBNUU-04-a', 'CSD-BEFXIT-04-a', 'CSD-BETTUS-04-a', 'CSD-BETVAA-04-a', 'CSD-BIMLUE-04-a', 'CSD-BOJGAJ-04-a', 'CSD-TIZPEX-04-a', 'CSD-TRENCM-04-a', 'CSD-TRENTM-04-a', 'CSD-TYTREN-04-a', 'CSD-PUPVAY-04-a', 'CSD-PUPVEC-04-a', 'CSD-QOLHAA-04-a', 'CSD-KEFWAT-04-a', 'CSD-KEXXAN-04-a', 'CSD-CTRENB-04-a', 'CSD-CULQIJ-04-a', 'CSD-CULQOP-04-a', 'CSD-CULRIK-04-a', 'CSD-CYTREB-04-a', 'CSD-DAPXAW-04-a', 'CSD-DAQCIK-04-a', 'CSD-YAZPUM-04-a', 'CSD-YAZQAT-04-a', 'CSD-YAZQEX-04-a', 'CSD-YAZQOH-04-a', 'CSD-YEJBEW-04-a', 'CSD-YIPVOJ-04-a', 'CSD-GANVEY-04-a', 'CSD-GATWEE-04-a', 'CSD-UGERUV-04-a', 'CSD-UMOLAJ-04-a', 'CSD-URIQES-04-a', 'CSD-VADRAT-04-b', 'CSD-VAQVUF-04-a', 'CSD-VEJVEL-04-a', 'CSD-VEJVEL02-04-a', 'CSD-VEJVEL03-04-a', 'CSD-GOXBAW-04-a', 'CSD-GUCMOG-04-a', 'CSD-HAZTUX-04-a', 'CSD-HIQKUO-04-a', 'CSD-YURWOX-04-a', 'CSD-ZARXAU-04-a', 'CSD-ZUVNOT-04-a', 'CSD-DEYHAQ-04-a', 'CSD-LALGIO-04-a', 'CSD-EKIHUC-04-a', 'CSD-EWAJIV-04-a', 'CSD-EWAJOB-04-a', 'CSD-EZARON-04-a', 'CSD-HUCPAX-04-a', 'CSD-HUJJUR-04-a', 'CSD-HUJJUR01-04-a', 'CSD-IHEJIO-04-a', 'CSD-IKEROF-04-a', 'CSD-IKEROF01-04-a', 'CSD-IKERUL-04-a', 'CSD-IKERUL03-04-a', 'CSD-IMARUJ-04-a', 'CSD-WASFIF-04-a', 'CSD-WIBTUW-04-a', 'CSD-WIHPEJ-04-a', 'CSD-WIHPEJ01-04-a', 'CSD-XEGSEH-04-a', 'CSD-XETBAA-04-a', 'CSD-XOQZEJ-04-a', 'CSD-XOQZIN-04-a', 'CSD-XOQZOT-04-a', 'CSD-IREJEX-04-a', 'CSD-JEVHOK-04-a', 'CSD-FOPYEP-04-a', 'CSD-QOQYIE-04-a', 'CSD-QOYZUC-04-a', 'CSD-QUNSOI-04-a', 'CSD-RABBAY-04-a', 'CSD-RAHMUJ-04-a', 'CSD-REXGIK-04-a', 'CSD-NAZYIZ-04-a', 'CSD-NEFBIM-04-a', 'CSD-NEFBOS-04-a', 'CSD-NEFBUY-04-a', 'CSD-NEFCAF-04-a', 'CSD-NEFCUZ-04-a', 'CSD-NESCUK-04-a', 'CSD-NILNUS-04-a', 'CSD-OPOZAX-04-a', 'CSD-OPOZIF-04-a', 'CSD-OPOZUR-04-a', 'CSD-OTEVAN-04-a', 'CSD-OXOGUG-04-a', 'CSD-ADIPEL-04-a', 'CSD-AEZNPB-04-a', 'CSD-ATEGAJ-04-a', 'CSD-ATEGEN-04-a', 'CSD-SIBMEW-04-a']"
TAXYOH,Os,C2H6Cl1Sn1,1,TRUE,0,1,,I really have no idea about the oxidation state of tin ,1,"['CSD-TORJOZ-01-a', 'CSD-FODQIY-01-a', 'CSD-NAXNAC-01-a', 'CSD-NAXNEG-01-a']"
FANMEM,Co,C22H26N4,1,TRUE,0,2,,,3,[]
KALWAW,Th,C27H39N2,1,TRUE,,,,The two ligands are too similar ,,[]
MIVXOF,Au,C45H39N2P1S1,1,TRUE,0,1,,,3,[]
MUZHEU,Pt,C28H28O2P2,1,TRUE,0,2,,,3,[]
DOHHOA,Mn,C25H25N2P1,1,TRUE,0,2,,,3,"['CSD-DEDWUF-02-a', 'CSD-DEDWUF-02-b', 'CSD-DOJHUI-02-a']"
JETMIE,Cu,C6H11N2O2,2,TRUE,-1,2,,,1,['CSD-JETMIE-02-b']
NIBLAM,V,C7H10N5S1,1,TRUE,-1,3,,,3,[]
ADABOZ,Co,C21H39N1P2,1,TRUE,0,3,,,3,"['CSD-WIRLAN-03-a', 'CSD-ODEXIH-03-a', 'CSD-ADABUF-03-a']"
KEVZUJ,Cu,C10H9N1O1,2,TRUE,0,1,,,3,"['CSD-KEVZUJ-01-d', 'CSD-KEWBAS-01-a', 'CSD-KEWBAS-01-b', 'CSD-KEWBEW-01-c', 'CSD-KEWBEW-01-d', 'CSD-KEWBIA-01-d', 'CSD-KEWBOG-01-c', 'CSD-KEWBOG-01-d', 'CSD-OVATAI-01-a', 'CSD-OVATAI-01-b']"
VIDQOO,Co,C18H40N8O4,1,TRUE,2,6,,,3,"['CSD-VIDQUU-06-a', 'CSD-VIFKAW-06-a']"
XIRWUT,Ni,C23H30N4O4,1,TRUE,-2,4,,,3,['CSD-NEVQOX-04-a']
EQICIR,Pt,C16H14N6,1,TRUE,0,2,,,3,['CSD-NAPNEZ-02-a']
GOFMAS,Pt,C18H54N12P4,1,TRUE,0,1,,Contains P - N bond quite difficult to tell what charge It is,2,[]
WELHUT,Zn,C14H24N6O1,1,TRUE,0,2,,,3,[]
QOGGAU,Mo,C18H14F1P1,1,TRUE,0,1,,,3,[]
GIZSIU,W,C10H11N1O2,1,TRUE,0,1,,"O2 is a ligand in this case which can have multiple charges, Note the placement of the hydrogen on the oxygen is consistent with the paper",2,[]
XABQUP,Mn,C23H28N6,1,TRUE,0,6,,,3,[]
HEKLEO,Au,C37H30P3S3,1,TRUE,-1,2,,There is a sulphur phosphorus double bond which I’m unsure about and trivalent carbon ASK MARCONI,2,['CSD-SOSPIZ-02-a']
FOCYAZ,Mn,C7H8N1,2,TRUE,,,MISSING HYDROGEN ON CARBON,INTERESTING TO SEE WHAT HAPPENS TO THIS LIGAND DURING CHARGE ASSIGNMENT,1,['CSD-FOCYAZ-01-e']
XUHVIF,Pd,C12H16N1O4,1,TRUE,-1,3,,,3,[]
SEZBUV,W,C19H22O5,1,TRUE,0,1,,Carbene,2,[]
XAHVIO,Pd,C17H17N2O1,1,TRUE,-1,3,,,3,[]
IQAPEV,Cu,C14H11N2O2S2,2,TRUE,-1,1,,,3,['CSD-IQAPEV-01-c']
EGOBEI,Cu,C13H18N4O2,1,TRUE,0,2,,,3,[]
NIXMIQ,Pt,C8H9N3O4,2,TRUE,0,1,,,3,['CSD-NIXMIQ-01-d']
TAJXOT,Cr,C24H30N2P2,1,TRUE,0,2,,,3,"['CSD-TAJYAG-02-a', 'CSD-TAJYEK-02-a', 'CSD-TAJYEK-02-b', 'CSD-TAJYOU-02-a', 'CSD-TAJYUA-02-a', 'CSD-DIGWUO-02-a', 'CSD-AQEXUQ-02-a']"
PEMHAT,Cu,C5H14N2,2,TRUE,0,2,,Contains N=N=N ligand in complex ,3,"['CSD-PEMHAT-02-b', 'CSD-TAJJOE-02-a', 'CSD-BABMEA-02-a', 'CSD-BABMEA-02-b', 'CSD-BECZIV-02-a', 'CSD-BECZIV-02-b', 'CSD-BOMJUK-02-a', 'CSD-CAHGEX-02-a', 'CSD-CAHGIB-02-a', 'CSD-CAHKIH-02-a', 'CSD-CAHKIH-02-b', 'CSD-MEPRCU-02-a', 'CSD-MEPRCU-02-b', 'CSD-MUKWAT-02-a', 'CSD-TUBQUE-02-a', 'CSD-TUBQUE-02-b', 'CSD-JIWSAM-02-a', 'CSD-JIWSAM-02-b', 'CSD-JOWHAE-02-a', 'CSD-JOWHAE-02-b', 'CSD-COBPUG-02-a', 'CSD-COBPUG-02-b', 'CSD-COBQAN-02-a', 'CSD-COBQAN-02-b', 'CSD-DAGTAG-02-a', 'CSD-DAGTAG-02-b', 'CSD-DAGTAG01-02-a', 'CSD-DAGTAG01-02-b', 'CSD-VAXVUL-02-a', 'CSD-VAXVUL-02-b', 'CSD-DOGZII-02-a', 'CSD-EFUQOO-02-a', 'CSD-WOGRUG-02-a', 'CSD-WOGRUG-02-b', 'CSD-QUXZEP-02-a', 'CSD-REYFOS-02-b', 'CSD-REYFOS-02-c']"
NOLPUZ,Mo,C6H4N1O3S1,1,TRUE,-2,2,,Contains S - O bond,3,[]
SUXLIG,La,C13H13O1P1,3,TRUE,0,1,,Contains P - O bond ,3,"['CSD-PAYKUW-01-a', 'CSD-SUXLIG-01-b', 'CSD-SUXLIG-01-c', 'CSD-LUWPUO-01-e', 'CSD-LUWPUO-01-f', 'CSD-YESXUQ-01-e', 'CSD-YESXUQ-01-f', 'CSD-YESYAX-01-d', 'CSD-YESYAX-01-e', 'CSD-VIXYOR-01-a', 'CSD-VIXYOR-01-b', 'CSD-VIXYUX-01-c', 'CSD-VIXYUX-01-d', 'CSD-DOTLED-01-a', 'CSD-DOTLED-01-b', 'CSD-DOTLED-01-c', 'CSD-DUWJAG-01-b', 'CSD-DUWJAG-01-e', 'CSD-LAKFEI-01-e', 'CSD-LAKFEI-01-f', 'CSD-LAKFEI01-01-e', 'CSD-LAKFEI01-01-f', 'CSD-LAKFEI03-01-a', 'CSD-LAKFEI03-01-b', 'CSD-LAKFEI04-01-a', 'CSD-LAKFEI04-01-b', 'CSD-LAKFEI05-01-c', 'CSD-LAKFEI05-01-d', 'CSD-LAKFEI06-01-a', 'CSD-LAKFEI06-01-b', 'CSD-HUZYEH-01-d', 'CSD-IFOBOU-01-d', 'CSD-IFOBOU-01-e', 'CSD-WEFCIT-01-d', 'CSD-WEFCOZ-01-b', 'CSD-WEFCOZ-01-d', 'CSD-SAFVEB-01-a', 'CSD-SAFVEB-01-b', 'CSD-SAFVIF-01-a', 'CSD-SAFVIF-01-b']"
KEMWAC,Cu,C6H4N1O5S1,1,FALSE,-1,-1,,,3,['CSD-HUPSIX-0-1-a']
DURBIC,Co,C5H8N3,1,FALSE,1,-1,,,3,['CSD-NOWVEC-0-1-c']
KEFQER01,Zn,C28H39N1O2,1,TRUE,-1,3,MISSING HYDROGEN ON CARBON,This could make a really good example both ligands should be identical but they differ by one hydrogen interesting to see what happens during charge assignment ,1,[]
XOTSIL,V,C11H8F3O2,2,TRUE,-2,2,,,3,['CSD-XOTSIL-02-b']
EBEGEA,Zn,C4H12N2,2,TRUE,0,1,,,3,['CSD-EBEGEA-01-d']
WUJQEZ,Pd,C19H24N1O1,1,TRUE,-1,2,,,3,"['CSD-JAQTUT-02-a', 'CSD-JAQTUT-02-b', 'CSD-OXIWUP-02-a', 'CSD-OXIWUP-02-b', 'CSD-OXIXAW-02-a', 'CSD-OXIXAW-02-b']"
MECNUH,Co,C56H55N3,1,TRUE,0,3,,,3,[]
MONNIN,Ni,C11H9N3O2,1,TRUE,-2,3,,,3,['CSD-MONQEM-03-a']
RIBKOE,Cu,C26H24N6O1S1,1,TRUE,0,5,,,3,[]
VIDVUA,Ni,C38H43N2O2,1,TRUE,-1,2,,,3,[]
QAWYIW,Pt,C18H21N4,1,TRUE,-1,3,,,3,[]
ZIYKUP,Cu,C11H14N3O3,1,TRUE,-1,3,,,3,[]
JIDHIQ,Cu,C13H14Cl2N1O1,2,TRUE,-1,2,,,3,['CSD-JIDHIQ-02-b']
QIMNAD,Ni,C6H7B1N9,2,TRUE,0,3,,"This Is a non-planar tridentate ligand, we could not assemble with it ",3,['CSD-QIMNAD-03-b']
CEVRUR,Fe,C21H22N5O1,1,TRUE,-1,5,,,3,[]
UGUQET,Ru,C17H20N4O1,1,TRUE,0,2,,,3,"['CSD-ITIHAV-02-a', 'CSD-ITIHEZ-02-a', 'CSD-JENRAY-02-a']"
IMABIH,Tb,C16H24K1O4,1,FALSE,1,-1,MISSING HYDROGEN ON COUNTERCATION,This is a severe case with 4 missing hydrogens ,1,[]
MOBBEL,Ir,C15H16N2,1,TRUE,0,2,,POTENTIAL_NON_INNOCENT_LIGAND,3,['CSD-QEBBOR-02-b']
TAPTIO,Cu,C2N3,1,FALSE,-1,-1,,,3,"['CSD-DAYDIT-0-1-a', 'CSD-DAYDIT01-0-1-a', 'CSD-GEFYEY-0-1-a', 'CSD-VOLGOU-0-1-a', 'CSD-VOLGUA-0-1-a', 'CSD-VOLGUA-0-1-b', 'CSD-KUYNUO-0-1-a', 'CSD-LALPIY-0-1-c', 'CSD-LARPIG-0-1-a', 'CSD-ERETUR-0-1-b', 'CSD-WEPFON-0-1-a', 'CSD-WEPFON-0-1-b', 'CSD-WOZXEO-0-1-a', 'CSD-FIWLII-0-1-a', 'CSD-NAVGEX-0-1-a', 'CSD-NAVGEX-0-1-b', 'CSD-ODANAJ-0-1-a', 'CSD-OLIWOV-0-1-a', 'CSD-RUSLUN-0-1-e', 'CSD-RUSLUN-0-1-f']"
LULHEI,Cu,C12H6O4,1,FALSE,-2,-1,,,3,[]
FIDYOH,Cu,C3H8N5S1,1,TRUE,1,2,,Positively charged ligand,3,"['CSD-FIDYUN-02-a', 'CSD-FIDYUN-02-b']"
GUVHIR,Fe,C14H12N4,1,TRUE,0,3,,Carbene present ,3,"['CSD-TETBIG-03-a', 'CSD-TETBIG-03-b', 'CSD-TETBOM-03-b', 'CSD-PURYUZ-03-a', 'CSD-PURYUZ-03-b']"
AXOJUU,Ir,C17H12N1,2,TRUE,-1,2,,,3,"['CSD-AXOJUU-02-b', 'CSD-FEYJAW-02-a']"
LEFXUQ,Co,C7H6B1O4,1,FALSE,-1,-1,,,3,"['CSD-LEFYAX-0-1-c', 'CSD-LEFYEB-0-1-c']"
VIFQEH,Fe,C31H40N5,1,TRUE,,,,,,[]
GIRJUN,Cu,C28H24N2,1,TRUE,,,,,,[]
NUSXOQ,V,C23H27O4,2,TRUE,,,,,,['CSD-NUSXOQ-02-b']
TAVHOO,Fe,C19H37N6O3,1,TRUE,,,,,,[]
TUTMOK,Ni,C9H19N3O2,1,TRUE,,,,,,[]
WOGVAP,Ir,C9H8Br1,1,TRUE,,,,,,[]
VULWUU,Cr,C8H10N1,3,TRUE,,,,,,"['CSD-VULWUU-02-b', 'CSD-VULWUU-02-c', 'CSD-IQOHUR-02-a']"
