Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-UTAGAY-04-a,Filter 01: denticities,C19H18N6,4,0,N-N-C-C,43,330.395,0.1319556118,False,True,10.277159292820173,7b64f57229d20f0d3844e862c42330a2,3,"UTAGAY, VEJYOA, VEJYUG","Fe(2), Ni(1)",Ni+2(1)
unq_CSD-UTAHUV-04-a,Filter 01: denticities,C60H75N4,4,-3,N-N-N-N,139,852.2879999999998,0.0302318807,False,False,15.504186028940701,4bc77483f734f32f47808bfefd7d2831,2,"UTAHUV, IVOFIL","Co(1), Mn(1)",Co+2(1)
unq_CSD-UTAMAG-06-a,Filter 01: denticities,C48H36F9N4O6,6,-3,N-N-N-O-N-O,103,935.8236284669999,0.0389786504,False,True,14.690929445409505,e04265f643effa006ae7694b421f7f50,2,"UTAMAG, IVOHOT","Co(1), Mn(1)",Mn+2(1)
unq_CSD-UTOZUB-01-a,Filter 01: denticities,C20H22N2O1,1,0,N,45,306.409,0.1145631041,False,True,13.527514597293917,4cc409184be4f8e95491c9887d872f23,2,"UTOZUB, UTOZUB",Zn(2),Zn+2(2)
unq_CSD-UTOYAE-01-a,Filter 01: denticities,C4H9O1Si1,1,1,C,15,101.19999999999997,0.1898521541,False,False,4.850732878648339,9399326d0ea43ed87ceb2f2e17a3fad1,1,UTOYAE,Fe(1),Fe0(1)
unq_CSD-UTOWUW-04-a,Filter 01: denticities,C40H40P2Si2,4,0,P-P-Si-Si,84,638.8775239959999,0.0435611624,True,True,12.905372384398676,afdef2d1ed6a14351bc706d6911ed37b,1,UTOWUW,Cu(1),Cu+1(1)
unq_CSD-UTOVEF-04-a,Filter 01: denticities,C37H33N2O2,4,-3,O-O-N-N,74,537.683,0.1097575127,False,False,14.821991486301696,d047b8ec023c029c0b020531b384b928,1,UTOVEF,Mn(1),Mn+3(1)
unq_CSD-UTIBOP-04-a,Filter 01: denticities,C40H54N2O4,4,-2,O-N-N-O,100,626.8820000000001,0.1150071014,False,True,24.13694068973945,3e67a75c3e9d8fe9620135202b0603d5,1,UTIBOP,Ni(1),Ni+2(1)
unq_CSD-UTIBIJ-04-a,Filter 01: denticities,C32H38N2O4,4,-2,O-N-O-N,76,514.666,0.1842074298,False,True,19.621412212427526,affbdc091be99d936026f2824442580c,1,UTIBIJ,Cu(1),Cu+2(1)
unq_CSD-UTEWIC-04-a,Filter 01: denticities,C22H8F9N4,4,-3,N-N-N-N,43,499.31962846700003,0.2719733542,False,False,11.124995119100054,5aa97bb5f5c167ba9c22d0319586d5cc,6,"UTEWIC, UTEWOI, HIQDET, IZURAZ, NUHJOP, ... (1 more)","Re(2), Co(1), Fe(1), Mo(1), Rh(1)","Re+5(2), Co+3(1), Fe+3(1), Mo+5(1)"
unq_CSD-UTEVUM-03-a,Filter 01: denticities,C43H49N2O1,3,-1,N-N-O,95,609.8780000000002,0.0547180782,False,True,14.149304273002258,5c949cd88b153c915455765457829462,1,UTEVUM,Zn(1),Zn+2(1)
unq_CSD-UTEPAN-01-a,Filter 01: denticities,C12H14N2,1,0,C,28,186.258,0.1517078385,False,True,8.096612282306717,f3ecf1467a5669f4f3e9d9a2829890ec,3,"UTEPAN, UTEPIV, VUQFOF",Au(3),Au+1(3)
unq_CSD-UTELEN-01-c,Filter 01: denticities,C11H11N1S2,1,0,N,25,221.33599999999998,0.2849282753,False,False,12.161328608338811,b56269aaf85f7ab3a2e54ee50bcefa9a,4,"UTELEN, UTELEN, UTELOX, UTELOX",Pd(4),Pd+2(4)
unq_CSD-UTEKOU-03-a,Filter 01: denticities,C22H27N2O2,3,-1,N-O-O,53,351.46999999999997,0.1378451756,False,True,14.640342240876748,94018953206e36af35acbadbd321648d,3,"UTEKOU, UTEKOU, KIRTAH",Fe(3),Fe+3(3)
unq_CSD-UTEGIK-03-a,Filter 01: denticities,C26H27N10,3,1,N-N-N,63,479.572,0.0638141041,False,True,12.749149655565267,2a45af68a97bd92e00ea82012a365c0d,2,"UTEGIK, UTEGIK",Ru(2),Ru+2(2)
unq_CSD-UTEGEG-03-a,Filter 01: denticities,C22H24N2P1,3,-1,N-N-P,49,347.42176199799997,0.065757979,False,True,10.689682959283683,e6b12bb0b8ebd094d863ff5a875a7bc6,5,"UTEGEG, NAWHEA, NAWHIE, NAWHUQ, NAWJAY","Ni(4), Ir(1)",Ir+3(1)
unq_CSD-UTEDUV-03-a,Filter 01: denticities,C15H23N3O2,3,0,O-O-N,43,277.3679999999999,0.1259950317,False,False,12.457794494211244,906bf0ab5b61aa4803c35aa36a67dfd9,15,"UTEDUV, UTEDUV, UTEDUV, HATXIK, HATXOQ, ... (10 more)","Cu(4), Er(3), Eu(3), Ni(3), Co(2)","Cu+2(4), Er+3(3), Eu+3(3), Ni+2(3), Co+2(2)"
unq_CSD-UTEDOP-03-a,Filter 01: denticities,C11H13N1O4,3,0,O-O-N,29,223.22800000000004,0.2396672359,False,False,12.833424204396893,4a2438d21eccbf23c4ffcdc167c396ea,3,"UTEDOP, UTEDOP, UTEDOP",Er(3),Er+3(3)
unq_CSD-UTECAZ-01-c,Filter 01: denticities,C8H6Cl1O2P1,1,0,P,18,200.557761998,0.2489149203,False,False,7.987317527806191,a33e1e91d097d388f7ee601e7b59498b,1,UTECAZ,Ru(1),Ru+4(1)
unq_CSD-UTEBUS-01-c,Filter 01: denticities,C14H8Cl1F6P1,1,0,P,30,356.632180976,0.1471918167,False,False,11.719369023117242,97c4b350cd894988cbc264790ff76ee4,1,UTEBUS,Ru(1),Ru+4(1)
unq_CSD-UTEBOM-01-b,Filter 01: denticities,C14H15O1P1,1,0,P,31,230.246761998,0.1448744035,False,True,10.443965530869967,7c012b0555a149d8332c5eff88629a24,2,"UTEBOM, IKOBEQ","Rh(1), Ru(1)",Ru+4(1)
unq_CSD-UTEBIH-03-a,Filter 01: denticities,C23H15N3,3,0,N-N-N,41,333.39399999999995,0.2738469864,False,True,14.155171733327716,ad43664baaf9fd38c288f10aed129211,4,"UTEBIH, UTEBIH, UTEBUT, UTEBUT","Co(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-UTEBIG-03-a,Filter 01: denticities,C49H49N2O1,3,-1,N-N-O,101,681.944,0.0483684455,False,True,14.741485271844219,32cfb7e3c3cf3aaebf3f686c290f8ed6,1,UTEBIG,Zn(1),Zn+2(1)
unq_CSD-UTEBED-03-a,Filter 01: denticities,C23H14F1N3,3,0,N-N-N,41,351.38440316299994,0.2449771111,False,True,14.245188176714267,036e4b847ddd9bfddfe8fb6d980312bf,4,"UTEBED, UTEBED, UTEBON, UTEBON","Co(2), Zn(2)","Co+2(2), Zn+2(2)"
unq_CSD-UTEBAY-03-a,Filter 01: denticities,C41H45N2O1,3,-1,N-N-O,89,581.8240000000001,0.0579591478,False,True,14.172709467847001,5f1575455f84f1f06af9ce444935835b,1,UTEBAY,Zn(1),Zn+2(1)
unq_CSD-UTAWUJ-04-a,Filter 01: denticities,C18H18Cl4N2O2,4,-2,O-N-N-O,44,436.15399999999994,0.1105890207,False,True,12.349132497467181,6405480fc192f409c12505bb937397ec,8,"UTAWUJ, GUTCEE, GUTCEE01, ZUSREN, FEJKUC, ... (3 more)","Ti(3), Fe(2), Mn(2), Mo(1)","Ti+4(3), Fe+3(2), Mn+3(1), Mo+6(1)"
unq_CSD-UTAWOD-04-a,Filter 01: denticities,C18H18Br4N2O2,4,-2,O-N-N-O,44,613.97,0.1102560929,False,True,12.653077936217732,bbe7e7a7f26ca93bb5c0e64961243f79,4,"UTAWOD, LAFCUT, FIHXIF, NEXCAW","Fe(3), Mn(1)","Fe+3(3), Mn+3(1)"
unq_CSD-UTAWAO-03-a,Filter 01: denticities,C47H55N3,3,0,N-N-N,105,661.9779999999998,0.0383684684,False,False,15.639444728634071,c572e57d8d7da4a8fb57ee36dd25be98,11,"UTAWAO, UTAWES, ZAVNIV, ZAVNUH, ZAVPAP, ... (6 more)","Ag(5), Co(1), Cu(1), Fe(1), Mn(1), ... (2 more)","Ag+1(4), Cu+2(1), Ni+2(1), Zn+2(1)"
unq_CSD-UTAVES-03-a,Filter 01: denticities,C22H27N3,3,0,N-N-N,52,333.4789999999999,0.0921362921,False,True,11.034318551229159,6fbd12d58bd6d606b30d5008999dbda6,7,"UTAVES, UTAVIW, UTAVOC, UTAVUI, ERUMOV, ... (2 more)","Cu(3), Zn(2), Fe(1), Ni(1)","Cu+2(3), Zn+2(2), Fe+3(1), Ni+2(1)"
unq_CSD-UTATIT-04-a,Filter 01: denticities,C33H14F10N4,4,-2,N-N-N-N,61,656.4870316299998,0.1113673249,False,False,14.024489527251964,3264148f88a6f421dd1b2f543eeede7a,1,UTATIT,Cu(1),Cu+2(1)
unq_CSD-USEYUO-04-a,Filter 01: denticities,C37H36N2O2,4,-2,O-O-N-N,77,540.7070000000001,0.0635193903,False,True,13.106791800055422,f6958635c7f7dbb787355c531311943a,1,USEYUO,Co(1),Co+3(1)
unq_CSD-USEWUL-01-a,Filter 01: denticities,C1Se1,1,0,C,2,90.982,1.0,False,False,1.7236763878408263,5d800aa81f8788fc5ee8d69b66deea8e,4,"USEWUL, USEXOG, DEFVIT, XIYLUP","Ru(2), Cr(1), Mo(1)",Cr0(1)
unq_CSD-USEVIY-01-c,Filter 01: denticities,C15H8F2,1,0,C,25,226.22580632600003,0.7533018568,False,False,11.028044871598954,8c9f772b7c449ccb0b4834623cbb1454,3,"USEVIY, USEWAR, XOXWEN","Pd(2), Rh(1)",Rh+3(1)
unq_CSD-USELAI-01-c,Filter 01: denticities,C14H10Cl2N2O1S1,1,0,S,30,325.207,0.4823066392,False,False,13.097421410720507,973f8a7f4e35a077fe1331d3bda864cc,1,USELAI,Cu(1),Cu+1(1)
unq_CSD-UROLOF-01-a,Filter 01: denticities,C4H10O3P1Te1,1,-1,O,19,264.69476199799993,0.2301991521,False,False,7.887935919491233,3d7455c35c3552f7ca31fcef36741f2d,2,"UROLOF, UROLOF",U(2),U+6(2)
unq_CSD-UROHEQ-01-b,Filter 01: denticities,C4H5N3O2,1,0,N,14,127.10299999999998,0.4403915957,False,False,6.650169340701032,7f53bd73904023a56cce62d35554f7f9,1,UROHEQ,Au(1),Au+1(1)
unq_CSD-UROGIS-03-a,Filter 01: denticities,C24H34F2N1P2,3,-1,N-P-P,63,436.4873303219999,0.0648126696,False,True,11.490247221448284,3c9e8d640c51ccacce8e4dbd808b845c,4,"UROGIS, WAJREF, ZOYROW, EWOPEM","Pd(3), Ni(1)",Pd+2(2)
unq_CSD-UROFOX-01-a,Filter 01: denticities,C4H9S1,1,-1,S,14,89.17599999999996,0.2826429934,False,True,5.411420521452754,b18bb33d3fd2c64a9a3cefc27ec5ae15,1,UROFOX,Re(1),Re+5(1)
unq_CSD-UROBAH-01-d,Filter 01: denticities,C24H22N4O3,1,0,N,53,414.465,0.1519119936,False,False,17.874324877320543,fdefc507c61af068d680c8ca6b38b9e5,1,UROBAH,Au(1),Au+3(1)
unq_CSD-URIZUT-01-d,Filter 01: denticities,C22H18N4O1,1,0,N,45,354.41299999999995,0.1656424599,False,False,16.40123729631396,d196b6fee462e946d57588e7e91b27ee,1,URIZUT,Au(1),Au+3(1)
unq_CSD-URIWIE-03-a,Filter 01: denticities,C3H6N3O3,3,-3,O-O-O,15,132.09900000000002,0.2221769562,False,False,4.171036805160079,42ef9263a82acd870c754fbe0430c922,3,"URIWIE, URIWOK, URIXAX","Fe(1), Mn(1), Ni(1)","Fe+4(1), Mn+4(1), Ni+4(1)"
unq_CSD-URIWAU-01-c,Filter 01: denticities,C15H14N2O3,1,0,N,34,270.28799999999995,0.2606161838,False,True,10.91149026210444,1c4e8be99b591a2378a90ee5a3f68583,2,"URIWAU, URIWAU",Zn(2),Zn+2(2)
unq_CSD-URIRUL-01-a,Filter 01: denticities,C6F3I3,1,0,I,12,509.7746194890001,0.9168966954,False,False,6.206871977091199,de56d7549176e2d83c00b5b055c248fa,4,"URIRUL, URIRUL, URISAS, URISAS","Ni(2), Pt(2)","Ni+2(2), Pt+2(2)"
unq_CSD-URIRIX-04-a,Filter 01: denticities,C15H37N6,4,1,N-N-N-N,58,301.50299999999993,0.0869863495,False,True,11.676085945641203,7aa539a80adb6777b3e67a36eca7f294,1,URIRIX,Zn(1),Zn+2(1)
unq_CSD-URIKOX-03-a,Filter 01: denticities,C14H12N3O3,3,-1,O-O-N,32,270.268,0.3273716774,False,True,13.35956360851656,ac2f127405b6b0cb172ea8eb28f310fe,3,"URIKOX, URIKOX, ZOJZAC","Y(2), Fe(1)","Y+3(2), Fe+3(1)"
unq_CSD-URIGOT-04-a,Filter 01: denticities,C25H24N4,4,0,N-N-N-N,53,380.49499999999995,0.0744523268,False,True,11.218565792916669,1d6da498bf2b7c750eb0d7211b248853,1,URIGOT,Co(1),Co+2(1)
unq_CSD-URIGIN-04-a,Filter 01: denticities,C24H22N4,4,0,N-N-N-N,50,366.46799999999996,0.0754098715,False,True,11.562947012332106,efa968ce19053b9ce55789f305fcf6da,1,URIGIN,Co(1),Co+2(1)
unq_CSD-URIGEJ-04-a,Filter 01: denticities,C23H20N4,4,0,N-N-N-N,47,352.4409999999999,0.0752895963,False,True,11.612214769801668,ba1d2db236b4f1d054460498aac23ef8,1,URIGEJ,Co(1),Co+2(1)
unq_CSD-URIGAF-04-a,Filter 01: denticities,C23H20N4,4,0,N-N-N-N,47,352.441,0.1183307774,False,True,11.348857909939662,652f0ad0c640ef1e7d4cb017ca142c3e,1,URIGAF,Co(1),Co+2(1)
unq_CSD-URIFIM-04-a,Filter 01: denticities,C22H18N4,4,0,N-N-N-N,44,338.414,0.0768960914,False,True,11.328336896914745,56507096f2fa5032de4a1c25fd93856d,5,"URIFIM, DIVROS, XAGJUO, ATAXEB, ATAXIF","Fe(3), Co(1), Ni(1)","Co+2(1), Ni+2(1)"
unq_CSD-UREYIB-04-a,Filter 01: denticities,C58H50N8,4,-2,N-N-N-N,116,859.0939999999998,0.0326072559,False,True,15.372476666432119,fece8546c3911324fcb34dc0fd947795,2,"UREYIB, UREYUN",U(2),U+6(2)
unq_CSD-UREXOG-04-a,Filter 01: denticities,C44H22F10N6,4,0,N-N-N-N,82,824.68603163,0.0957481363,False,False,19.129984478822767,6fb9979e35bd96b59f19c8aefee87c8b,1,UREXOG,Zn(1),Zn+2(1)
unq_CSD-UREQOZ-03-a,Filter 01: denticities,C22H28N3O2,3,-1,N-O-O,55,366.485,0.1330441856,False,True,14.850763491820883,fbe03ec6b209447f41f620630bae29e6,1,UREQOZ,V(1),V+5(1)
unq_CSD-UREBIE-04-a,Filter 01: denticities,C32H29N4Se1,4,-1,Se-C-C-C,66,548.5830000000001,0.0582313121,False,True,14.849560095167803,8e298575200d9ea8fb8b9de0e6e9b27e,1,UREBIE,Pd(1),Pd+2(1)
unq_CSD-URAKEG-01-b,Filter 01: denticities,C19H15N2P1,1,0,C,37,302.31676199799995,0.1007365157,False,False,9.509633201128212,ebf3a25df58e2ec01e83aacae11287d0,5,"URAKEG, URAKEG, DIPYUW, AHUGOC, SAVQIQ","Ru(2), Ce(1), Cr(1), Re(1)",Ce+3(1)
unq_CSD-UQUWEJ-03-a,Filter 01: denticities,C13H10N6,3,0,N-N-N,29,250.265,0.5600616792,False,True,11.263394215777055,178a370f8f27b9ebc26d7db44ef5b8f9,3,"UQUWEJ, DUCLAO, DUCVIG","Cd(1), Nd(1), Sc(1)","Cd+2(1), Nd+3(1), Sc+3(1)"
unq_CSD-UQUSOR-08-a,Filter 01: denticities,C34H34N8O12,8,-4,O-O-O-O-O-O-O-O,88,746.69,0.0442337165,False,False,12.866715887125201,d1baaf9fcd8da3bdc57cbe066922e360,3,"UQUSOR, ONOQUF, RUBCOI","Eu(1), Y(1), Zr(1)",Y+3(1)
unq_CSD-UQUQIH-04-a,Filter 01: denticities,C18H16N2O2,4,0,O-N-O-N,38,292.33799999999997,0.3507030195,False,True,11.143836732921027,969222735a6470db35606b4914910f22,4,"UQUQIH, UQUQUT, GUFQAA, DUQTEP","Cu(2), Co(1), Fe(1)","Cu+2(2), Co+2(1), Fe+2(1)"
unq_CSD-UQUQAB-03-a,Filter 01: denticities,C55H49N3,3,0,N-N-N,107,752.018,0.039550977,False,False,17.445020464017805,1efb339020c84edf553984d715cb5313,1,UQUQAB,Fe(1),Fe+2(1)
unq_CSD-UQUQAA-04-a,Filter 01: denticities,C62H72N4,4,-2,N-N-N-N,138,873.2859999999998,0.0353955936,False,False,20.19495362188287,1321d497de84f15a4130ea936e52505c,1,UQUQAA,Ni(1),Ni+2(1)
unq_CSD-UQUNUS-03-a,Filter 01: denticities,C19H11N3S4,3,0,N-N-N,37,409.558,0.3106082148,False,True,15.179184395085263,f8d70188cb606c5d7b6e9f8f496bbd4d,2,"UQUNUS, UQUNUS",Co(2),Co+2(2)
unq_CSD-UROLUL-01-a,Filter 01: denticities,C4H10O3P1Se1,1,-1,O,19,216.06576199800003,0.2357123548,False,False,7.897932882723175,191cb8a30086ab491c85210620bfa020,4,"UROLUL, UROLUL, UROMAS, UROMEW",U(4),U+6(4)
unq_CSD-UTUFUM-04-a,Filter 01: denticities,C9H16O1Si1,4,0,C-C-C-C,27,168.311,0.1579264545,True,True,8.46674959119496,4a78dd7af23a92042e6fa9687395ef51,1,UTUFUM,Rh(1),Rh+1(1)
unq_CSD-URONAT-03-a,Filter 01: denticities,C23H28N2O2,3,-2,O-O-N,55,364.4889999999999,0.1347561725,False,True,16.082001390996084,7977bea51d74c531c61a7b462fb4d5a7,2,"URONAT, JIQVUD",Mo(2),Mo+6(1)
unq_CSD-UROVUU-03-a,Filter 01: denticities,C10H15N3O1,3,0,N-N-N,29,193.25000000000003,0.2644747105,False,True,9.51716735746514,8ffd23b33f8fc8ee21218a06d8babc0f,2,"UROVUU, UROVUU",Co(2),Co+2(2)
unq_CSD-USEKUB-01-b,Filter 01: denticities,C14H9Cl3N2O1S1,1,0,S,30,359.6490000000001,0.2915579806,False,False,13.13147154587025,0681cbf636f49b3a95b6817d3714db60,1,USEKUB,Cu(1),Cu+1(1)
unq_CSD-USEKOV-01-b,Filter 01: denticities,C14H11Cl1N2O1S1,1,0,S,30,290.765,0.2329030556,False,False,13.141737366497628,ef236501ff4565aad807effd2f216ff3,1,USEKOV,Cu(1),Cu+1(1)
unq_CSD-USEDUU-01-a,Filter 01: denticities,C11H9N2,1,-1,C,22,169.20700000000002,0.8256980333,False,True,9.436062103441245,e331ea472f2dad372ff3997ec6238a70,2,"USEDUU, FIKQEV",Au(2),Au+3(1)
unq_CSD-USAYIY-03-a,Filter 01: denticities,C16H16N1O3,3,-1,N-O-O,36,270.308,0.1187727582,False,True,12.176480482060487,7986c141e27793e785a88f45944a72f7,2,"USAYIY, USAYIY",Cd(2),Cd+2(2)
unq_CSD-USAYIX-03-a,Filter 01: denticities,C13H10N2O3,3,-2,O-O-N,28,242.234,0.4503157246,False,True,11.929407116030537,1bed0fdc028d68ab5b90d85ce9d74652,6,"USAYIX, USAYOD, USAYUJ, USAZAQ, USAZEU, ... (1 more)",Mo(6),Mo+6(6)
unq_CSD-USATIS-05-a,Filter 01: denticities,C26H31N5O2,5,0,N-N-N-N-N,64,445.567,0.0723779017,False,True,12.43514525005639,f70e9e0076bf4c468fb07a015cf04eb5,1,USATIS,Zn(1),Zn+2(1)
unq_CSD-USAQIR-01-a,Filter 01: denticities,C23H8F13N1,1,0,C,45,545.303241119,0.087349124,False,False,14.274693535764612,104fb0411ca6659828d0f41f273e3c09,24,"USAQIR, USAQIR, USAQIR, USAQOX, USAQOX, ... (19 more)","Re(19), Tc(4), Cr(1)","Re+1(15), Re0(4), Tc+1(4)"
unq_CSD-USAPAI-04-a,Filter 01: denticities,C20H26N2S2,4,-2,S-S-N-N,50,358.562,0.0751936858,False,True,11.85317215305675,76c2dbed545710ff074e4439df41a3cf,1,USAPAI,Zr(1),Zr+4(1)
unq_CSD-USANUA-04-a,Filter 01: denticities,C26H34N2S2,4,-2,S-S-N-N,64,438.692,0.0618560344,False,True,12.74071753277656,08452ee469158da44d63fc151bf04de2,2,"USANUA, USAPEM","Hf(1), Zr(1)","Hf+4(1), Zr+4(1)"
unq_CSD-USAMIM-03-a,Filter 01: denticities,C17H13Cl1N2O2,3,0,O-O-N,35,312.753,0.4104569591,False,True,14.085993950374961,8b0215ff4b1d3c3c819274c819b92563,2,"USAMIM, USAMIM",La(2),La+3(2)
unq_CSD-USAKUW-01-b,Filter 01: denticities,C9H10N2,1,0,C,21,146.193,0.3615521526,False,False,8.653323010843868,a4ddfbdb40b2279bc6a14c5e75547382,1,USAKUW,Au(1),Au+1(1)
unq_CSD-USAHED-05-a,Filter 01: denticities,C46H82N6O4S2,5,0,N-N-N-S-S,140,847.32,0.0328669536,False,True,16.34297577095432,3237502622e4981c27f9f2e1f0c82ef3,1,USAHED,Ni(1),Ni+2(1)
unq_CSD-URUYEN-01-a,Filter 01: denticities,C38H40N1Si1,1,-1,N,80,538.8299999999998,0.0518905133,False,False,13.351538709077692,e69d87c6cd9ce413719d797dec312b41,2,"URUYEN, HUGFOG",Zn(2),Zn+2(1)
unq_CSD-URUYAJ-01-a,Filter 01: denticities,C44H52N1Si1,1,-1,N,98,622.992,0.0423012571,False,False,13.174354938288252,0042a8fd35c0234bdbfa716fb0dd991e,7,"URUYAJ, HUGBES, HUGDAQ, HUGDEU, RIXNAP, ... (2 more)","Mn(3), Zn(3), Hg(1)","Hg+2(1), Mn+2(1), Zn+2(1)"
unq_CSD-URUWUB-01-a,Filter 01: denticities,C45H54N1O3Si1,1,-1,N,104,685.0159999999998,0.0400997295,False,False,13.50593164094947,7e1eb66c6b3939123f38a0bb8f8748eb,2,"URUWUB, URUXOW",Zn(2),Zn+2(1)
unq_CSD-URUVOT-01-a,Filter 01: denticities,C1H3O2S2,1,-1,S,8,111.153,0.3256053455,False,False,3.924082581954666,668ab4aa2b1dd2bba3801b5a488c44ae,2,"URUVOT, URUVOT",Au(2),Au+1(2)
unq_CSD-URUSUW-01-b,Filter 01: denticities,C6H6Cl1N1,1,0,N,14,127.57099999999997,0.474117435,False,True,5.622444828542117,92795434d82dc67efea194604e639fdc,6,"URUSUW, URUSUW, URUSUW01, URUSUW01, URUTAD, ... (1 more)",Cu(6),Cu+2(6)
unq_CSD-URUSOQ-01-a,Filter 01: denticities,C6H6Br1N1,1,0,N,14,172.02500000000003,0.468201691,False,True,5.6312254803017785,e56a39a5c192040a509f2811c7141d23,4,"URUSOQ, URUSOQ, URUTEH, URUTEH",Cu(4),Cu+2(4)
unq_CSD-URUKIC-04-a,Filter 01: denticities,C13H19N2,4,-1,N-C-C-C,34,203.309,0.1087902942,True,True,8.35752819678163,7d0cecfc1bcc65eb4d928e8f4bbc067c,1,URUKIC,Co(1),Co+1(1)
unq_CSD-URUJOJ-01-d,Filter 01: denticities,C32H52N2,1,0,C,86,464.782,0.0578230743,False,False,13.877423719840797,cea48d47f5b1179915b96b015b7d6e32,1,URUJOJ,Pd(1),Pd+2(1)
unq_CSD-URUGUK-01-d,Filter 01: denticities,C17H24N4O2,1,0,C,47,316.4049999999999,0.1449835741,False,False,16.889906021348963,dc1b2e70863d1572e4912b0d6ef36d05,1,URUGUK,Pd(1),Pd+2(1)
unq_CSD-URUGOF-03-a,Filter 01: denticities,C17H23As3,3,0,As-As-As,43,452.1357849999999,0.0930886685,False,True,10.189855576012842,3ac24d05f1fe96cb74c8c08f5816f27b,2,"URUGOF, ZEQNAK",Ni(2),Ni+2(1)
unq_CSD-URUGOE-01-d,Filter 01: denticities,C13H17N3O1,1,0,C,34,231.299,0.1794999353,False,False,11.555112366827075,012b141a15a6e4ef04dda7d1a5021d6b,1,URUGOE,Pd(1),Pd+2(1)
unq_CSD-URUCAO-05-a,Filter 01: denticities,C15H16N4O1,5,0,O-N-N-N-N,36,268.31999999999994,0.1389526095,False,True,9.298956116683206,3b3de09b625ffd9b74aebc1146e988d1,1,URUCAO,Ce(1),Ce+3(1)
unq_CSD-UROYEI-03-a,Filter 01: denticities,C11H12Cl1N1O4,3,-2,O-O-N,29,257.66999999999996,0.1670519668,False,True,9.859843578373846,b6f969ece66cd9b2bb28fdd3dcad3b15,2,"UROYEI, UROYEI",Mn(2),Mn+4(2)
unq_CSD-UROXIJ-03-a,Filter 01: denticities,C22H51N3P2,3,0,N-N-N,78,419.6185239959999,0.0606231259,False,True,13.085429280310219,413d1308b8456f8459bcbca22e134483,2,"UROXIJ, UROXUV","Ni(1), Pd(1)","Ni+2(1), Pd+2(1)"
unq_CSD-UROVUV-01-a,Filter 01: denticities,C8H5N2O2,1,-1,N,17,161.14000000000001,0.6854622237,False,True,7.074624693932534,b3a8310f00f6d91e5b96790d78776bee,2,"UROVUV, UROVUV",Cd(2),Cd+2(2)
unq_CSD-UROTON-01-c,Filter 01: denticities,C12H17N3,1,0,N,32,203.289,0.1361022147,False,False,10.271364714583939,3843f57c4a3680faa701a5fb7b3c980c,2,"UROTON, UROTON",Zn(2),Zn+2(2)
unq_CSD-UTULAY02-03-a,Filter 01: denticities,C17H15N3S2,3,0,S-S-N,37,325.44800000000004,0.1153234586,False,True,12.67253553082413,c398016debc72d26399fe58d02804edb,2,"UTULAY02, OFUXIY",Pd(2),Pd+2(2)
unq_CSD-UTUVIP-01-a,Filter 01: denticities,C16H31N2P1,1,0,P,50,282.411761998,0.1187240423,False,True,9.67980482499518,a47ef0bd522e5f6b3cfe0ba02d69d311,2,"UTUVIP, NEZWEX","Rh(1), Ru(1)",Rh+1(1)
unq_CSD-UTUWAJ-03-a,Filter 01: denticities,C27H32N2,3,-2,C-C-N,61,384.56699999999995,0.135291713,False,True,14.792940220591714,0646807ab2325e41a70e231f2542f75a,1,UTUWAJ,Au(1),Au+3(1)
unq_CSD-UXOMUR-01-c,Filter 01: denticities,C24H21N4O4,1,1,N,53,429.45599999999996,0.1137371053,False,True,13.033566022006411,0cf598c1a5d3051f6167fac60f284177,1,UXOMUR,Co(1),Co+2(1)
unq_CSD-UXOLIF-06-a,Filter 01: denticities,C56H38N3O7,6,-3,O-N-O-N-O-N,104,864.9339999999997,0.0416989022,False,True,17.671003744552827,3ca58e4ff9679cd36343293c8c271a2e,2,"UXOLIF, UXOLUR",Lu(2),Lu+3(2)
unq_CSD-UXOJEY-03-a,Filter 01: denticities,C17H14N2O4,3,-2,N-O-O,37,310.3090000000001,0.4640135403,False,True,17.345466471098437,a262bb1807bfca8b11239e642d337f62,1,UXOJEY,Ni(1),Ni+2(1)
unq_CSD-UXODES-03-a,Filter 01: denticities,C17H13F6N3O3,3,-2,O-O-N,42,421.29941897800006,0.2545224268,False,False,17.588176998768233,8cd64043b04363ce023a6ffa86e93086,1,UXODES,Ni(1),Ni+2(1)
unq_CSD-UXOCOA-03-a,Filter 01: denticities,C18H28N5O2,3,-1,O-N-N,53,346.455,0.1052902216,False,True,10.226524106948558,ff8053e3197dbb00ded30ae9bda7e45b,2,"UXOCOA, UXOCOA",Zn(2),Zn+2(2)
unq_CSD-UXOCAN-01-b,Filter 01: denticities,C29H24N2,1,0,C,55,400.5249999999999,0.0805693692,False,False,13.324280383195184,1c1c34d6ec489b08b28ea3e57ccdbf37,5,"UXOCAN, LAMLAP, LAMLET, LAMLIX, NOMJAD",Au(5),Au+1(1)
unq_CSD-UXIYOR-03-a,Filter 01: denticities,C16H20B1N8,3,-1,N-N-N,45,335.20200000000006,0.0666050934,False,False,10.11194896001755,a9c538b55fd28a3bd7cf374e39e10247,2,"UXIYOR, UXIYOR",Sm(2),Sm+2(2)
