,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
Tc,0.12232531489221252,0.09368595882759433,0.19796872927362524,0.0967476479599125,0.13017172177334999,0.26301887226985465,0.06667359482288418,0.12702344818114278,0.09030628610049128,0.08883976977200968,0.136240009423265,0.07550451822550705,0.08683776165976038,0.11198316378079842,0.07923992438473557,0.1128321255578589,0.1041505717001376,0.05423012747547232,0.04404525410112786,0.06989722961657045,0.08311935432956814,0.0802483678239603,0.10297692858235544,0.16217882758033317,0.10190988228689474,0.10738455657079851,0.10395610155119606,0.10896956539848332,0.17559850938404287,1.0,0.10181377668824951,0.11405465217218559,0.17307832735982984,0.15049278545158218,0.13535078794267086,0.17136910162213081,0.12481155743884713,0.1208672683048935,0.1022199454263716,0.09615043283328445,0.10091185983855556,0.11386734855427835,0.11573823355030177,0.0893796120764865,0.10220896357647838,0.11539799533019279,0.14656271157120068,0.13906866621104844,0.059568924441290354,0.12257149108138356,0.1201880863621489
Ti,0.06729419460433622,0.018082511791807535,0.11168468943565361,0.027455291800304392,0.05449635403162241,0.09307860775803478,-0.009411412320623142,0.07324646739365429,0.031111727852791544,0.01903184036642575,0.13915454451640896,0.17504507988488271,0.04876449477417325,0.07572929163004082,0.24138424658856458,0.06727669108458816,0.13754083217779237,-0.015737817768969115,0.0212124075480876,0.07999669156161485,0.03157487323619937,0.025908387763873792,0.11903120866137643,0.16254654105458677,0.1122123648860399,0.09627841013545477,0.12550061740336513,0.11972186942198196,0.1695759031836899,0.10181377668824951,1.0,0.17243789067096493,0.09667308627994183,0.08679007240367034,0.15322597967062737,0.22271295086467724,0.18712364753486022,0.23246222662862565,0.31297849092706,0.14052901297134376,0.1584242888197254,0.1365753827252705,0.14191100435493081,0.08410954389368498,0.09645370170734531,0.1020695381234811,0.1160836162410465,0.03982603015834966,0.012171819871472964,0.031889633493278065,0.039797728484722183
U,0.07638522148645313,0.033371672519295195,0.12401550098869629,0.041955128448049224,0.06412908684561616,0.10187465469760464,0.015539770177245019,0.07539168719674766,0.06339455756993848,0.06004849537340482,0.13389468823737993,0.19747328295759006,0.08458990208665398,0.09904838614612729,0.16333206986803767,0.11163507207947337,0.20426725718432764,0.037716028561218494,0.06440646022300456,0.1599509689904677,0.0540980220727503,0.08392196450169075,0.18206775883187795,0.14750901155675872,0.20755250223727065,0.20999135106281208,0.21967932292112982,0.231128253246444,0.14875771489966466,0.11405465217218559,0.17243789067096493,1.0,0.2584229462196828,0.22814338314626084,0.3237047726369336,0.21520147568312553,0.1543665065999519,0.17128116609362287,0.19749684257966216,0.20679500210328125,0.18692481859064303,0.2233040793745991,0.27570173595952935,0.18073845331723376,0.2131374215924933,0.20078947095655805,0.21424589273558892,0.11063205549204076,0.058506717076010246,0.09602998657645485,0.05847077426824081
Np,0.08619895194109982,0.04716396306586726,0.1326480602355322,0.0631114521461894,0.07394463245501562,0.10614062846125837,0.03919358901791855,0.08309341385509132,0.0783300301823204,0.06004234364189995,0.10723335195354486,0.1712094474734749,0.07152348503030825,0.07728198649475718,0.1543294553666404,0.09130108260422784,0.182178655300266,0.04404079827951366,0.0635431133017362,0.16928820018797786,0.07275670147986234,0.08832555916230152,0.23029211619163656,0.1044742322060048,0.21213487755505067,0.2870372754606215,0.19986401375861146,0.2396912372342124,0.09719577422088269,0.17307832735982984,0.09667308627994183,0.2584229462196828,1.0,0.4814051526472596,0.307279452899384,0.14062781606541627,0.11209566624965539,0.12662497951191448,0.13749086641087585,0.18744249993914622,0.16282414105408066,0.23196216392761645,0.2816010176885846,0.20818841893652953,0.2522005036410892,0.2536411641754316,0.26542537696455415,0.2733672289062506,0.19862408865666276,0.27032348724233807,0.1322948808560453
Pu,0.06787685390130482,0.03954134520385583,0.09928118577402743,0.04974050880612723,0.05601116406366537,0.06954994562932465,0.03391611031083623,0.06073483843742271,0.07464784485552807,0.048658262788838454,0.09383177717049014,0.11818905725708904,0.05590932187066932,0.052067564865070075,0.1289156150624544,0.07930696711260782,0.10807968304097726,0.036066940981477016,0.05348498528708482,0.12534971006359838,0.0507066374883829,0.0761018077664154,0.15557329268055856,0.07614613350540399,0.14553008904974052,0.2157325473616877,0.18965802744148258,0.16666871177980583,0.07704730980530516,0.15049278545158218,0.08679007240367034,0.22814338314626084,0.4814051526472596,1.0,0.27817565878954775,0.13085136395386093,0.07727732245938067,0.1093121780870719,0.09903361541294668,0.15252023103045392,0.15769486079355155,0.15343770099455234,0.224168747714612,0.16567157062073598,0.17846740964908003,0.20182470819323792,0.22636224043418768,0.24469002170716977,0.23712838599002875,0.25808235560792486,0.07886217266691488
Th,0.07504187646063167,0.03166386449322222,0.11556173613995788,0.04901415529297681,0.06313359528327149,0.09024901888063327,0.024858009625785077,0.07293517276008202,0.07406890268180367,0.05624544886114044,0.11424305248114074,0.19093926879980888,0.061538043786790585,0.0811735282124762,0.15384766648254453,0.08593969564946896,0.1746179563016324,0.0369236670572474,0.05404043849337956,0.12933529499122556,0.04876231926291304,0.07054341581791831,0.19769460872687927,0.11639468899417452,0.17105335888292594,0.20177284712409335,0.1767032710658505,0.1844929972224202,0.12322924406168138,0.13535078794267086,0.15322597967062737,0.3237047726369336,0.307279452899384,0.27817565878954775,1.0,0.1814559825773309,0.12594995254316296,0.16668943565704328,0.17474077490579903,0.21129215424839118,0.212970081788487,0.20253080626396577,0.2315934091847774,0.16542622919025618,0.18559230937242416,0.16244269649847007,0.24111561410748827,0.12700584996638642,0.1057539112226881,0.11506621894598694,0.03483240595530707
Nb,0.09591017749468513,0.0665051102483455,0.1530380955879033,0.0689129840004557,0.08852598614236833,0.15049954736018265,0.042584959268112205,0.11202843645710112,0.061171677258901325,0.06687045329452507,0.15917929724530266,0.16972268080562447,0.0834232381049713,0.11055301354789678,0.21081765628082363,0.09434964738990759,0.15397477458893694,0.03815825509971275,0.05209068513432355,0.10443603673124013,0.0673258881976717,0.06067969444053579,0.14833377507618944,0.20665344061165272,0.1310684069495132,0.14580566885483148,0.15404444664104675,0.15113141445907877,0.24274247552918454,0.17136910162213081,0.22271295086467724,0.21520147568312553,0.14062781606541627,0.13085136395386093,0.1814559825773309,1.0,0.22934401523072728,0.449150856882078,0.23958911419128828,0.18159005527281463,0.18612770942407458,0.16064680630140546,0.18458768656851093,0.12086718859428466,0.14508054594815173,0.14487365974135227,0.16890793467603116,0.09178488720347744,0.029180368350445747,0.07275667114829212,0.059340285666301035
V,0.06704062859355227,0.0249953317872209,0.12411719776581091,0.03327958744260745,0.073336368297455,0.12568650759620298,0.008556246047256091,0.07631642635808791,0.032823005457933714,0.06538684721219248,0.1440907213445469,0.1280407316970109,0.09648674140932277,0.11392742180091124,0.138771771981429,0.11087604822965805,0.1188478311611809,0.043208380579930546,0.05488313652011452,0.10122154218679912,0.039818042527691305,0.053429823358924315,0.11148218409976346,0.2144486540637928,0.12032189887958439,0.12179698420968263,0.1211125120727031,0.11830673807512819,0.14801247900403547,0.12481155743884713,0.18712364753486022,0.1543665065999519,0.11209566624965539,0.07727732245938067,0.12594995254316296,0.22934401523072728,1.0,0.18564104071237522,0.16179801909521288,0.1121118254669548,0.11147510613842745,0.13230073590377062,0.13889894333954148,0.10683787310623198,0.1216325936483826,0.11304758677083235,0.11024495619845913,0.05670048833632672,0.012822636492607023,0.04547776252991102,0.04198570312329684
Ta,0.09556232072623547,0.0584918707979948,0.13411437006980573,0.06723760339793615,0.07875617098153073,0.1232204491398885,0.03240741237398734,0.09708740280571705,0.05643464281752927,0.0504944944689748,0.1590426299692761,0.14676456549687306,0.07357493502539907,0.0910732610061914,0.22475581540712258,0.0860869838261791,0.15004648999596745,0.02254774632502189,0.04421285409493105,0.08529146957449352,0.06363461494269677,0.053124750563383415,0.1136757602712467,0.1894193953392795,0.11941485526539154,0.12635599834125094,0.12904666330060108,0.11025208174650589,0.23239706759244594,0.1208672683048935,0.23246222662862565,0.17128116609362287,0.12662497951191448,0.1093121780870719,0.16668943565704328,0.449150856882078,0.18564104071237522,1.0,0.26202575308890785,0.14517931091308534,0.1605082908501141,0.14351807847025672,0.14735432952198266,0.10455212038144329,0.13624544442515915,0.12206396530259488,0.1309917799006636,0.08269325301846349,-0.0009068650190438278,0.065644402691258,0.05352287598592361
Zr,0.07700172957220834,0.029422694991989698,0.11301146787090721,0.039324425874233696,0.05632849284577658,0.09632654992668317,0.009580851982109465,0.07385330157729059,0.030721264499590915,0.0408490774338629,0.14059998417896896,0.2279828118377487,0.05974434593709122,0.08244699291820533,0.4329015293717472,0.07350047035086939,0.17652707129648967,0.008779766127661058,0.038860802180642855,0.09539564715522596,0.03502403344902569,0.0404253443826767,0.15494164980727426,0.13334971167275922,0.13934638586917025,0.12208756410074321,0.15307596257725772,0.16233159538904937,0.1363776976506152,0.1022199454263716,0.31297849092706,0.19749684257966216,0.13749086641087585,0.09903361541294668,0.17474077490579903,0.23958911419128828,0.16179801909521288,0.26202575308890785,1.0,0.18428219566728996,0.20027410100673892,0.16752445262413285,0.18172254537394672,0.12212271662989835,0.1384628890593341,0.11974785055270364,0.1622174787000104,0.05724309686814268,0.03713385989708581,0.04556557385880516,0.017999967981503016
Lu,0.07430679423894959,0.02885788273959395,0.0899068770405823,0.04234857206705855,0.055537155937786534,0.06894169850012002,0.019498737079492692,0.07216096575902717,0.06209596372533281,0.048155181637965415,0.1287400869930022,0.41216115475507575,0.07061300496593348,0.08063405711155248,0.17909003520803482,0.09736000972075279,0.371309296080012,0.033270104425253695,0.07271928236778925,0.24296742289602943,0.056259488654973766,0.08276068299307193,0.352420193489528,0.10137293794167485,0.2999486088027283,0.4109246756987141,0.36720437395073474,0.35035297901839246,0.10329783091882343,0.09615043283328445,0.14052901297134376,0.20679500210328125,0.18744249993914622,0.15252023103045392,0.21129215424839118,0.18159005527281463,0.1121118254669548,0.14517931091308534,0.18428219566728996,1.0,0.3766623093218299,0.33886254708121516,0.29802972683908047,0.2928572391047088,0.3574640482698756,0.3253189152807621,0.4333658930833824,0.11660131129184217,0.06462535507819706,0.10578897869114894,0.0645730552389156
Sc,0.07301117481370403,0.03205922724937107,0.10067605771754579,0.03551291772181848,0.049896787090414264,0.0866133120975492,0.02068779686281745,0.0753647414870459,0.06051856538828188,0.044076716065979016,0.11482669683967554,0.34147743543836945,0.06683268410873919,0.07417280731608462,0.1623899065002846,0.08871546883261104,0.24360607945425264,0.021884104054891333,0.05812164154710291,0.15924647828316127,0.048771563475019264,0.0579186514541007,0.2198028681596025,0.09281931241189523,0.17901487728377488,0.24966711342555767,0.25260746190204203,0.2311925283917532,0.10546714132998565,0.10091185983855556,0.1584242888197254,0.18692481859064303,0.16282414105408066,0.15769486079355155,0.212970081788487,0.18612770942407458,0.11147510613842745,0.1605082908501141,0.20027410100673892,0.3766623093218299,1.0,0.2552577140687969,0.2250104992984656,0.1753797465794597,0.2361305055894595,0.21963047496317575,0.2696124801158386,0.10606805113931327,0.058904051780047345,0.09625664391197968,0.05861907325305752
Sm,0.08037071894114979,0.04067930003068459,0.10766557834266374,0.051709164377506805,0.07433335857991841,0.09339289381327294,0.028285055899583557,0.088527286391572,0.08128296160558358,0.05869954002858835,0.12989261620089362,0.36112277589522024,0.08451773498216389,0.08778850611207786,0.1641984215275071,0.13447658420118241,0.45952215938852636,0.04446148093894346,0.07616101882132348,0.3910345064131034,0.0702634886082126,0.11220996217670844,0.35853927414065706,0.11755213068489657,0.3439715305948408,0.388336252977077,0.3676461682417546,0.4583191061642753,0.1279988893464293,0.11386734855427835,0.1365753827252705,0.2233040793745991,0.23196216392761645,0.15343770099455234,0.20253080626396577,0.16064680630140546,0.13230073590377062,0.14351807847025672,0.16752445262413285,0.33886254708121516,0.2552577140687969,1.0,0.3378751811528357,0.37163830869207304,0.4116808715386379,0.4262724201711025,0.35950414620872256,0.13878995896456625,0.09784745405125855,0.1202851414480188,0.09817525634632124
Ce,0.076359174958758,0.029191513597599354,0.11680865183548461,0.041617150656799363,0.06204458916620765,0.09781584447762842,0.020536220923073258,0.07697519775254094,0.06667868167298252,0.05454381699814819,0.13036661393759608,0.24975026602616673,0.08032220323952693,0.07985095689502027,0.16588061648029984,0.10288304716076734,0.29069244101192404,0.042601966015707204,0.0658013768654177,0.2646679171639598,0.056177891791324534,0.08409356310998559,0.28935702153688353,0.1090255912312277,0.27007110892999847,0.28377140531027506,0.4120097612110842,0.39410392701649716,0.11682043277390947,0.11573823355030177,0.14191100435493081,0.27570173595952935,0.2816010176885846,0.224168747714612,0.2315934091847774,0.18458768656851093,0.13889894333954148,0.14735432952198266,0.18172254537394672,0.29802972683908047,0.2250104992984656,0.3378751811528357,1.0,0.3133041363566254,0.3593989820742313,0.441936335915848,0.29139987193512923,0.16931605595177468,0.10929822679109447,0.1342993449036371,0.08205269192509249
Tb,0.07465876429119499,0.03667830674069216,0.0928765226701335,0.03180617465653724,0.07425900297195365,0.08981621453497392,0.014576351504450804,0.07683200654214968,0.07312868507737166,0.04896767611207892,0.09010350800597931,0.2609870935896041,0.07869368175410868,0.08566488802868512,0.12592573626349343,0.12167661615430712,0.3014729622849816,0.05415778450003527,0.06995316568421323,0.4398841036637748,0.0673410776071444,0.10736210676595383,0.3968084159962752,0.08306180133181618,0.4431674924068048,0.4373804749681566,0.3030475834537469,0.35708636079601275,0.08139004334816057,0.0893796120764865,0.08410954389368498,0.18073845331723376,0.20818841893652953,0.16567157062073598,0.16542622919025618,0.12086718859428466,0.10683787310623198,0.10455212038144329,0.12212271662989835,0.2928572391047088,0.1753797465794597,0.37163830869207304,0.3133041363566254,1.0,0.46675041440641407,0.3899549409323769,0.369121726420263,0.15092151142442511,0.11719025513928683,0.1436721765208502,0.08768578869093772
Gd,0.07285143225923714,0.032913823577111784,0.09742847469683107,0.029047798348483308,0.06727294561849942,0.08661994131774071,0.016540262790480837,0.06643765383649052,0.07722345149743139,0.050375974078121846,0.10633612503083804,0.30240288724192127,0.0785614559569035,0.07539231894062698,0.15369161884169477,0.11838923025955815,0.3385503951486843,0.05108387190056693,0.0723950501897234,0.3736917070552849,0.06591407649964091,0.10958359482292243,0.4225634462485134,0.089620296096688,0.4199411526679959,0.4462630246953329,0.3884586516250774,0.455852659410853,0.09723665779048037,0.10220896357647838,0.09645370170734531,0.2131374215924933,0.2522005036410892,0.17846740964908003,0.18559230937242416,0.14508054594815173,0.1216325936483826,0.13624544442515915,0.1384628890593341,0.3574640482698756,0.2361305055894595,0.4116808715386379,0.3593989820742313,0.46675041440641407,1.0,0.47937748982468176,0.38782323063658586,0.1541830069294859,0.0897019513009287,0.14675840853923797,0.11971126711400056
Pr,0.07620845645088418,0.03698966545125298,0.09518406155639529,0.038362795002314785,0.0724021201770143,0.07695847759424673,0.01972977166585024,0.06874318696418552,0.08470768082496893,0.06213428319279381,0.10120619871140293,0.2542999191126231,0.08309220841144753,0.07260447869721694,0.15560256218709037,0.11755701009213944,0.27643810182226386,0.05805123564329522,0.07388954164946246,0.3586374124321485,0.07024739016006623,0.11982040297163365,0.37571552558714405,0.09344387972369472,0.3204470894536291,0.41172398000623506,0.43110237051952105,0.4839996477138282,0.09275797937023246,0.11539799533019279,0.1020695381234811,0.20078947095655805,0.2536411641754316,0.20182470819323792,0.16244269649847007,0.14487365974135227,0.11304758677083235,0.12206396530259488,0.11974785055270364,0.3253189152807621,0.21963047496317575,0.4262724201711025,0.441936335915848,0.3899549409323769,0.47937748982468176,1.0,0.40800890130407985,0.18385862636065897,0.10682651456444195,0.17468225104789956,0.1426480694836191
Tm,0.08460364603010172,0.044408464287674615,0.11855655650723192,0.05716783567837956,0.07198037606853007,0.09523577456935833,0.0378259469873654,0.09097787722774538,0.09760805427195013,0.06244278592789237,0.11920931371615084,0.2762405134698354,0.084331296770602,0.08176744239942532,0.1551975955118008,0.11242973187416543,0.3261909408252855,0.06124144031394152,0.07443716152328504,0.29242804997806215,0.07627789000584541,0.12215659272078333,0.4064191531523332,0.10352100813832583,0.358615112249067,0.5237823515011161,0.3196551241278453,0.36650809550051355,0.10648296427007822,0.14656271157120068,0.1160836162410465,0.21424589273558892,0.26542537696455415,0.22636224043418768,0.24111561410748827,0.16890793467603116,0.11024495619845913,0.1309917799006636,0.1622174787000104,0.4333658930833824,0.2696124801158386,0.35950414620872256,0.29139987193512923,0.369121726420263,0.38782323063658586,0.40800890130407985,1.0,0.1727670999527308,0.09565516520619814,0.15633500406115491,0.09562126176775736
Am,0.05180554847394498,0.027597337860377852,0.07699687711238037,0.03129081493017874,0.03979868474401233,0.04836067376008731,0.021040854550045493,0.05150117973964487,0.06637690082506566,0.03304450893034867,0.06295312555434088,0.10841513319758161,0.03628124718563978,0.03855241354665308,0.10583347984452457,0.0546009472300304,0.10711393755327989,0.026121870719155386,0.03569652244980945,0.13779811508433512,0.05352343916411238,0.06376248273109666,0.13522171672772726,0.06068522082956522,0.1259876610091593,0.18702925722043823,0.14863297175156448,0.19589869400211884,0.07235566045389177,0.13906866621104844,0.03982603015834966,0.11063205549204076,0.2733672289062506,0.24469002170716977,0.12700584996638642,0.09178488720347744,0.05670048833632672,0.08269325301846349,0.05724309686814268,0.11660131129184217,0.10606805113931327,0.13878995896456625,0.16931605595177468,0.15092151142442511,0.1541830069294859,0.18385862636065897,0.1727670999527308,1.0,0.5163725879872397,0.527001286638227,0.3872243536344728
Bk,0.021359097181444707,0.004785819325910388,0.03711999888823992,0.00918713013061618,0.0231274795954839,0.010696507631833671,0.00867957539283717,0.02177497264079852,0.03215453248438682,0.01702786847416839,0.026716832401034132,0.041811751255613934,0.021040070261703347,0.022500710554190957,0.08806366145153398,0.0317857066649861,0.04595731616154175,0.015769442128429453,0.021155475263648398,0.08918723485220732,0.025858630021640353,0.02717712429309897,0.05811130904282304,0.02275998270528881,0.07322475861042023,0.08043068831375903,0.10474220172810776,0.10091223608604424,0.03058326218333855,0.059568924441290354,0.012171819871472964,0.058506717076010246,0.19862408865666276,0.23712838599002875,0.1057539112226881,0.029180368350445747,0.012822636492607023,-0.0009068650190438278,0.03713385989708581,0.06462535507819706,0.058904051780047345,0.09784745405125855,0.10929822679109447,0.11719025513928683,0.0897019513009287,0.10682651456444195,0.09565516520619814,0.5163725879872397,1.0,0.6123624779364822,0.24993294816431125
Cf,0.04633955159848122,0.02306237218886991,0.07709952585820785,0.03484330758970327,0.03962804205355283,0.0391637045592642,0.023513416956754237,0.046309533511367344,0.06667044211349413,0.030365702141550956,0.04460142730013691,0.0861454562805074,0.036416099864067415,0.03873658912006859,0.09590419216203273,0.05304412411449372,0.09460076774016789,0.02852384048694082,0.03655569932108402,0.10944239008671416,0.05415397825855002,0.05692458225442407,0.11923964325548483,0.048627673793689735,0.12007159042516159,0.16456254875536624,0.10710666120752238,0.1241029115046637,0.06416518811105026,0.12257149108138356,0.031889633493278065,0.09602998657645485,0.27032348724233807,0.25808235560792486,0.11506621894598694,0.07275667114829212,0.04547776252991102,0.065644402691258,0.04556557385880516,0.10578897869114894,0.09625664391197968,0.1202851414480188,0.1342993449036371,0.1436721765208502,0.14675840853923797,0.17468225104789956,0.15633500406115491,0.527001286638227,0.6123624779364822,1.0,0.6123375964607735
Cm,0.04621565802460509,0.02974087189659434,0.05663296430074588,0.04305091871600283,0.032611037357419576,0.048646828626309986,0.02518724857172369,0.033827065475016856,0.06550057088805232,0.02521096649830469,0.041329105202113484,0.06312025807571571,0.029946455408004443,0.03204388169812396,0.02887532853452207,0.04263450168209737,0.06938255436808506,0.02376778784200383,0.030087256701707844,0.08939355570254781,0.05265861847431817,0.05539094865585058,0.08751872236493395,0.04812131689410786,0.0979658228170754,0.12082613639413975,0.07856659298951768,0.1013991109277953,0.06308418171693779,0.1201880863621489,0.039797728484722183,0.05847077426824081,0.1322948808560453,0.07886217266691488,0.03483240595530707,0.059340285666301035,0.04198570312329684,0.05352287598592361,0.017999967981503016,0.0645730552389156,0.05861907325305752,0.09817525634632124,0.08205269192509249,0.08768578869093772,0.11971126711400056,0.1426480694836191,0.09562126176775736,0.3872243536344728,0.24993294816431125,0.6123375964607735,1.0
