unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PADCOO-04-a,Filter 02: property: n_atoms,C42H56N4,N-N-N-N,4-tetragonal,0,CC1NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CCC(C)NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,CC1[NH]2C3C(CCCC3)[N]3(CC:4:C:C:C:[C]:5:C:C:C:C:[C]45)CCC(C)[NH]4C5C(CCCC5)[N]([Hg]342)(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,4,4,4,0,0,102,3,108,336,336,14,616.9379999999999,0.0537926318,1.0,1.0,0.8878878194907281,17.157243352007338,0.0795886777,16.1677719605,True,True,True,4bc8262ab95fc3350ba92d32dd14906d,52e1061b19e089ad53bdda497bede0c9,00e161c2bdfa4adfdcc9521c237943cc,53d07b65505324f8f6dc5605630950e7,bf50c0cf99da63832ec37c3d2d7786da,1,PADCOO,Cu(1),Cu+2(1)
unq_CSD-PAGBOP-04-a,Filter 02: property: n_atoms,C32H54N6O8,N-N-N-N,4-tetragonal,0,N=1CCN=CC(=CN2CCOCCOCCOCCOCC2)C=NCCN=CC(=CN2CCOCCOCCOCCOCC2)C1,O1CCOCCOCCOCCN(CC1)C=C1C=[N]2CC[N]3=CC(=CN4CCOCCOCCOCCOCC4)C=[N]4CC[N]([Hg]234)=C1,4,4,4,0,0,100,4,102,352,352,12,650.8180000000002,0.0688266484,0.9999576064,0.9999449303,0.8570985299252358,22.52703762215529,0.068910309,18.6639099592,True,True,True,739c92198555fd9075df850ee586b329,0eec0a55c809015fc1781156bf091dba,ebdf07e2bd6e98bbc2627e859da5c337,32f2b35334eb422c595ffb326af1ffc2,11f993147b09d3782ca56bb8c83cf04b,1,PAGBOP,Cu(1),Cu+2(1)
unq_CSD-OZOCUD-01-b,Filter 02: property: n_atoms,C39H44N2,C,1-mono,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]:1:[C]:C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,[Hg]C:1:[N](C:2:C(C(C)C):C:C:C:C2C(C)C):C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,1,1,1,0,0,85,3,89,292,292,0,540.7950000000001,0.0456149988,1.0,1.0,0.9490605302086893,12.146050041474389,0.0,0.0,False,True,True,988285412d49d04cf20d1012a614d02e,48369ea4d9014f54713972171b801bdf,8a164893e26b558bd1c5c47eb9bb8b1a,ed60a8e298a32078f3fec5fe961b668e,8298329769ec2da95a231650f635ee48,5,"OZOCUD, QILQUZ, HAGJOR, ZIFSOY, OWEBEZ","Cu(2), Ag(1), Fe(1), Zn(1)",Cu+1(1)
unq_CSD-OZOPID-01-a,Filter 03: property: charge,C2H9N2,N,1-mono,1,NCC[NH3],[NH3]CC[NH2][Hg],1,1,1,0,0,13,3,12,34,35,2,61.108000000000004,0.2997480362,1.0,1.0,0.8650455941740881,4.764259726337346,0.0,0.0,False,True,True,c05080b7bbff0581b419f58089336b97,dd6d69146cb210f27453b8e7ad1af580,53f1abc9a9b2338c61f22e50ae7c3a6e,bf2a1f350f34216a16bb7300c8fb985b,5373fae5ee292e4b41ff92b81e253e32,10,"OZOPID, CEDTAJ, CEDTAJ, DADPON, GEYGEY, ... (5 more)","Co(4), Mn(2), Ag(1), Cu(1), Ir(1), ... (1 more)","Co+3(4), Mn+2(2), Ag+1(1), Cu+2(1), Ir+3(1), ... (1 more)"
unq_CSD-PACREQ-06-a,Filter 03: property: charge,C25H37N6Si3,N-N-N-N-N-N,6-pentagonal-pyramidal,-3,C[Si]([N]C:1:C:C(C):C:C:N1)(C)C([Si]([N]C:1:C:C(C):C:C:N1)(C)C)[Si]([N]C:1:C:C(C):C:C:N1)(C)C,C[Si]1(C)C2[Si](N3C:4:C:C(C):C:C:[N]4[Hg]453(N([Si]2(C)C)C:2:C:C(C):C:C:[N]42)N1C:1:C:C(C):C:C:[N]51)(C)C,6,6,6,0,0,71,4,73,274,271,3,505.8679999999998,0.0618878084,0.3527334611,0.3469774825,0.9289189200355432,13.476320707448304,0.4896394189,1.8626878851,True,True,True,2f528a68f3105deb5bdde4d4060fa892,8f9c30a839e06b3248c8ebbbd3487245,f59d417e7089edab44470956cfcb3a26,f1a4bb263cf47a346a8331f6c227b670,44286cec95092cf94ccb673a180de82b,1,PACREQ,Ti(1),Ti+4(1)
unq_CSD-PABWOE-01-b,Filter 03: property: charge,NS,N,1-mono,1,S=[N],S=N[Hg],1,1,1,0,0,2,2,1,22,23,0,46.067,1.0,1.0,1.0,1.5386044000976986,1.5386044000976986,0.0,0.0,False,True,True,aa1af7878bbd48d40211e3465df88c0b,01582384b3836a9d5c454216728fd370,aa1af7878bbd48d40211e3465df88c0b,01582384b3836a9d5c454216728fd370,58defff0e921c21a324d87f6aad5bbee,24,"PABWOE, PINGAU, SOHBEW, TEHSAA, LUVPEZ, ... (19 more)","Os(8), Re(6), Tc(5), Ru(2), Ir(1), ... (2 more)","Os+2(7), Re+2(4), Tc+1(2), Mo+3(1), Re+1(1), ... (3 more)"
unq_CSD-PACGOP-01-b,Filter 03: property: charge,N,N,1-mono,-3,[N],[N][Hg],1,1,1,0,0,1,1,0,10,7,0,14.007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True,True,c0eaabb71d4de230e8be545f47b8e98b,c49b33437fe70e292200a55b80369110,c0eaabb71d4de230e8be545f47b8e98b,c49b33437fe70e292200a55b80369110,c0eaabb71d4de230e8be545f47b8e98b,482,"PACGOP, PAFFUZ, PASICR, PASNCO10, PASNOS, ... (477 more)","Re(93), Cr(85), Mo(78), Os(59), Tc(57), ... (17 more)","Cr+6(57), Re+5(51), Tc+5(38), Mo+6(37), Os+6(32), ... (29 more)"
unq_CSD-PAFGEK-01-d,Filter 03: property: charge,C7H5,C,1-mono,-3,[C]C:1:C:C:C:C:C1,[Hg][C]C:1:C:C:C:C:C1,1,1,1,0,0,12,2,12,50,47,0,89.11699999999998,0.9698955987,1.0,1.0,0.92899606565367,5.178169106933454,0.0,0.0,False,True,True,69c1a075cd06f6b6eca4cf7f5dacdefd,4f9aa859e9fee3f8c1e0164e84300e69,ab0dd50a69e9942ac45cc9a7f32872e1,00f5c1ecb6f234aa57beff9e1113c469,05f26a0254383cbff078adb2a5d319ea,78,"PAFGEK, PGECMO, POJDEZ, SUVRAD, SUVREH, ... (73 more)","W(45), Mo(12), Ru(7), Cr(5), Os(3), ... (4 more)","Mo+6(7), Re+5(2), Ru+2(2), W+6(2), Mo+2(1)"
unq_CSD-OZUVUB-03-a,Filter 03: property: charge,C15H27N6,N-N-N,3-facial,1,[NH2]=C(N)NCC:1:C(:C:C:C:C1)CN1CCNCCNCC1,[NH2]=C(N)NCC:1:C(:C:C:C:C1)C[N]12CC[NH]3CC[NH]([Hg]13)CC2,3,3,3,0,0,48,3,49,158,159,14,291.423,0.1208639553,1.0,0.4588593276,0.7416629557959606,10.808164402894695,0.2328329638,4.9873668914,True,True,True,a87f86dc7cc07e07df770020a8cc5f35,29ea27cf33f6f320b4132e173354db99,09daa09ade7e55f8c62680244edb1927,3302fd6cb737496883185d334a508c7f,2e42551ee19762cac5db7452345726d1,1,OZUVUB,Cu(1),Cu+2(1)
unq_CSD-OZUWAI-03-a,Filter 03: property: charge,C15H27N6,N-N-N,3-facial,1,[NH2]=C(N)NCC:1:C:C:C(:C:C1)CN1CCNCCNCC1,[NH2]=C(N)NCC:1:C:C:C(:C:C1)C[N]12CC[NH]3CC[NH]([Hg]31)CC2,3,3,3,0,0,48,3,49,158,159,14,291.423,0.1157053097,1.0,0.4614328162,0.8261022333827691,13.391278313140981,0.2182928671,5.3035015625,True,True,True,84b87f7c287bced8bd732a0862efc356,6bf33c62864e24598d51fccb293da529,f85b4ae57a251104550544d25b1899c6,7085057df388eafd099fe5a0b2596df1,84d578780732fbc006c78f7731187f26,1,OZUWAI,Cu(1),Cu+2(1)
unq_CSD-PAFGAG-01-e,Filter 03: property: charge,C5H9,C,1-mono,-3,[C]C(C)(C)C,[Hg][C]C(C)(C)C,1,1,1,0,0,14,2,13,42,39,0,69.12699999999998,0.2674579268,1.0,1.0,0.9586562418301985,4.083166693878661,0.0,0.0,False,True,True,98e57645b243f3a593968049f00170fc,cccfab877a06073a6a82cb100be58d65,1c733143b622384e242c90593b85ec21,c8d9650a0b395027eccdbcf30112c704,a156d18b07c5ce465b6ef7489c319d7f,47,"PAFGAG, PAFVOI, PAFVUO, PAGMIT, PALCUC, ... (42 more)","W(26), Mo(7), V(6), Re(3), Ti(3), ... (1 more)","W+6(6), V+5(4), Re+7(2)"
unq_CSD-OZUZUG-02-a,Filter 03: property: charge,C32H35N8O2,N-O,2-cis,1,[O]C:1:C(:C:C(C):C:C1C[NH](CC[NH](C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)O)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,OC:1:C(:C:C(C):C:C1[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)C[NH](CC[NH](C)C)CC:1:C:2O[Hg][N]:3:[N](C2:C:C(C):C1):N:[C]:1:[C]3:C:C:C:C1,2,2,2,0,0,77,4,82,298,299,0,563.6860000000001,0.0672560063,1.0,1.0,0.7757807744459767,13.696559847640573,0.2153569753,5.9353269069,False,True,True,07004bb773172b25a07b934bd1315e13,74c3d577fb6c65f2edc640563e4dbff6,8054841a8e449688f9c3f8aaa3c41025,fea61c7c6cc1a07c97e28ce898d29d90,603d53c388d803b2a79506f768f94d1a,2,"OZUZUG, OBABAX","Dy(1), Y(1)","Dy+3(1), Y+3(1)"
unq_CSD-OZOPID-03-a,Filter 03: property: charge,C11H8ClN2O6S,N-O-O,3-meridional,-3,ClC:1:C:C(:C(:C(:C1)N=NC(=C(C)[O])C(C)=O)[O])S(=O)(=O)[O],ClC:1:C:C(:C:2O[Hg]3OC(C)=C(C(C)=O)N=[N]3C2:C1)S(=O)(=O)[O],3,3,3,0,0,29,6,29,172,169,0,331.70300000000003,0.2950857464,1.0,0.8837945033,0.9495592345925554,10.813604833264437,0.1400288362,6.0358737347,False,True,True,45f8623194575fac25712a5bc92e3ff1,115a1b4521e820fcb60e4efef8a30010,5dd237e2ae241dc108fe7d4c22d4880e,bafbe5e3d3f888489a650021019b31e9,6efd49aeb41a41de24b76395b077cc1d,2,"OZOPID, DAKTIU",Cu(2),Cu+2(2)
unq_CSD-OZUFIZ-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C19H16P,C,1-mono,-1,[CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,36,3,38,146,145,0,275.310761998,0.1166857304,1.0,1.0,0.9290156995444173,9.372762488188847,0.0,0.0,False,True,True,c9509001f3539c50d6d95eca0025da4c,55e2fd6018546286c491b3afc1eafd9a,19db7ab7ebfd24cc57e23d1889f61826,cbf46117d49093fb41215fa3bac45bc0,991ea12bb6d87874398e9d1041b006a6,11,"OZUFIZ, BUJFIY, YAJHAS, YAJHAS, DEZFAS, ... (6 more)","W(4), Sc(3), U(2), Lu(1), Th(1)","Th+4(1), U+4(1)"
unq_CSD-PAFFEI-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C19H21NO4,N-O-O,3-meridional,-2,[O]C(CN(CC(=O)OC)C(C[O])C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,O=C(C[N]12C(CO[Hg]2OC(C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)OC,3,3,3,0,0,45,4,46,176,174,8,327.37999999999994,0.0975695025,1.0,0.6166690395,0.9491982458896558,12.095832781995624,0.684228425,1.2348527052,False,True,True,ad8a93a17321ad1ff71ffb1bbbf5280f,195c13ee1a9cf237c14e0223a2290e07,58e7717f764113cde6db4a9709c8e816,bea01fc81052df5f18aafa569ff58bce,9a184d7e8f2a47bec74417f03a33e36e,1,PAFFEI,V(1),V+5(1)
unq_CSD-PABXUM-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",H4B,H-H-H,3-facial,-1,[BH4],[H]1[BH]2[H][Hg]1[H]2,3,3,3,0,0,5,2,4,10,9,4,14.841999999999999,0.4913983062,1.0,0.4928394025,0.9009979800199335,2.1087134916815984,1.3891055326,1.1426131511,True,True,True,958f5057171d9e2ed39bb42c719a29ca,8d5f2c29167265320e120737dbe39476,e3c502610d517b907b339566842a53a1,3ca2ec3a869d7ed9179a2ce264e99f9a,5800e5797150894a29bed7dd9155dda0,260,"PABXUM, PALROK, PALSEB, SUBGEB01, SUBGEB01, ... (255 more)","Y(50), Tm(27), Nd(26), U(23), Dy(20), ... (15 more)","Y+3(42), Tm+3(24), Ho+3(16), Dy+3(9), U+4(9), ... (10 more)"
unq_CSD-PABWAQ-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C6H10N3S,N-S,2-cis,-1,[S]C(=NN=C1CCCC1)N,NC=1S[Hg][N](=C2CCCC2)N1,2,2,2,0,0,20,4,20,84,83,0,156.22700000000003,0.2877171815,1.0,1.0,0.8599237989496511,8.433203301830213,0.1764622959,7.0457743339,False,True,True,455149c5a8369e9e8649f9709aa34792,884a31e3794c5cb3d665d9c3745bc80d,9a4ae23008025c95eabefb0239d00019,c881ccee3b53ee6914529ab96dd2648b,3057a8b5b5934615e7a4a22535b94434,3,"PABWAQ, OKARID, OKARID","Zn(2), Hg(1)","Zn+2(2), Hg+2(1)"
unq_CSD-PADYOL-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C14H19N3,N,1-mono,0,N:1:[C]:2:[C](:[N](CCN3CCCCC3):C1):C:C:C:C2,[Hg][N]:1:[C]:2:[C](:[N](CCN3CCCCC3):C1):C:C:C:C2,1,1,1,0,0,36,3,38,124,124,1,229.327,0.1252119418,1.0,1.0,0.9298108087132556,10.108460329842522,0.0,0.0,False,True,True,e0c863b474b8a8e30db5be4dcb2a9779,d9b879c26094a7147d1a018ae33bb638,53595e5dac8ac3b7498c4d948f00fccc,a1ac5ae678f50f3993150e9ecc1116ac,159de72d9d025b48ecee7169789464bb,2,"PADYOL, PADYOL",Zn(2),Zn+2(2)
unq_CSD-PABSAM-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C13H26N2S2,N-N-S-S,4-tetragonal,-2,[S]C(C)(C)CN1CCCN(CC1)CC(C)(C)[S],CC1(C)S[Hg]23SC(C)(C)C[N]22CCC[N]3(CC2)C1,4,4,4,0,0,43,4,43,152,150,12,274.48499999999996,0.1101581584,0.8501812704,0.5778753119,0.9425444764041646,9.960581135656692,0.72233401,1.2948330686,True,True,True,7f3a4190c3c50e4b0b532676484c38b5,4fe94abaf70b93d76d77d6f5ed7a998b,a0a3b0d43b5e6f5c194fbb19bf6c7164,88648a75148e31be3ddd10167452e06c,59d5663e2530e20ef76f7ae664b0db81,1,PABSAM,Tc(1),Tc+5(1)
unq_CSD-PABLUC-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H8N4O2,N-N-O,3-meridional,-2,[O]C:1:C(:C:C:C:C1OC)C=NC(C#N)=C(C#N)[NH],N#CC=1N[Hg]2OC:3:C(:C:C:C:C3OC)C=[N]2C1C#N,3,3,3,0,0,26,4,26,126,124,1,240.222,0.4400391928,1.0,0.6907253877,0.9097475803760078,11.376645914767673,0.4775285036,2.2742349417,False,True,True,c73ff9904148f2760916019a249e915b,cb47896c95449ab1ba2b7d991c6c22b1,e4af4cd741eb87511df3727f2dc46080,fa08ffabc1c0248c4d295f0ea502b454,e8c7d36549d8fd740b0ea2408c8a20eb,1,PABLUC,V(1),V+5(1)
unq_CSD-PADKEO-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",N2OS,O-S,2-cis,-2,[S]N=N[O],S1N=NO[Hg]1,2,2,2,0,0,4,3,3,40,38,0,76.07300000000001,0.9852470006,1.0,1.0,1.2287104174702845,2.905635147433346,0.0338806018,32.8688417047,False,True,True,3c0cfb3b9ce4426e6cfa76a02a178acd,cc91b0186a385eeffa60186e79fd76a6,3c0cfb3b9ce4426e6cfa76a02a178acd,cc91b0186a385eeffa60186e79fd76a6,2883693ff01bbe99f1aa22b6fff52748,1,PADKEO,Zn(1),Zn+2(1)
unq_CSD-PAFLAL-08-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C26H46Si2,C-C-C-C-C-C-C-C,1-mono,-2,CC(C)[Si](C(C)C)(C(C)C)C1=CC=C2C1=CC=C2[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](C(C)C)(C(C)C)[C]12=[CH]3[CH]4=[C]56[C]11=[CH]7[CH]8=[C]5([Hg]4361782)[Si](C(C)C)(C(C)C)C(C)C,8,1,0,8,1,74,3,75,232,230,4,414.82399999999996,0.0655003706,0.6859505796,0.3246556374,0.949580091408828,13.257540493998121,0.0,0.0,True,True,True,335e054fddf8ef487ec3a52c14220b4e,828954897391b2cfa9e2def5be7f5ec1,1f155db74187c300e59579e6b83c1e09,47776c92f9b433afcc98140affe1e3e0,01b4721e473e1a90b5b24cf5622a39f2,8,"PAFLAL, REBDAH, REBDOV, FAPWOJ, FAPWUP, ... (3 more)","Ta(3), Th(2), Dy(1), U(1), Y(1)","Ta+5(3), Dy+3(1)"
unq_CSD-OZIZII-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C6H4NO4S2,N,1-mono,-1,O=S1(=O)[N]S(C:2:C1:C:C:C:C2)(=O)=O,O=S1(=O)N([Hg])S(C:2:C1:C:C:C:C2)(=O)=O,1,1,1,0,0,17,5,18,112,111,0,218.221,0.2916822296,1.0,1.0,0.9495270401626273,6.1870055705486475,0.0,0.0,False,True,True,aac0a25f3dd54ace5ab39c0cfcc5ae96,b2fb64328cec488dcc532b1fb70e8ac3,2bc381abb1ccc51b1b384136827ade9e,0e8a9c175d96846bf864333f136ac21d,32555b5d6a89ec923af9f66acc5467a3,14,"OZIZII, UDACAG, UDACAG, VEJQEI, WAKMAW, ... (9 more)","Ag(9), Au(3), Cd(2)","Ag+1(7), Au+1(3), Cd+2(2)"
unq_CSD-PABLOW-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H6N4O,N-N-O,3-meridional,-2,[O]C:1:C(:C:C:C:C1)C=NC(C#N)=C(C#N)[NH],N#CC=1N[Hg]2OC:3:C(:C:C:C:C3)C=[N]2C1C#N,3,3,3,0,0,22,4,22,110,108,1,210.196,0.6646006909,1.0,0.6573239732,0.9095474698991801,10.754705916016489,0.5245197307,1.911664746,False,True,True,5cf6b9f93e80d6067f9ee7af5690e952,1f0cf6b50f17749f0e85ef4440188308,7c6708f03be85f616dd341e74b606ef2,69a1d53b984e5544bab527a607de5bbf,192bb974ad58da7c0d348c7341d5af93,1,PABLOW,V(1),V+5(1)
unq_CSD-PAGBIJ-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C22H34N5O5,N-N-N-N,4-tetragonal,-1,O=CC1=C[N]CCN=CC(=CN2CCOCCOCCOCCOCC2)C=NCCN=C1,O=CC1=CN2CC[N]3=CC(=CN4CCOCCOCCOCCOCC4)C=[N]4CC[N]([Hg]324)=C1,4,4,4,0,0,66,4,67,242,241,12,448.5440000000001,0.0679178151,0.9941774895,0.9865214467,0.8704470001097139,14.026902698029955,0.0661077356,19.4034557848,True,True,True,9b397d3161591575b5afa31b27466992,a91dcf901a7ec654b1828e582f845927,b5ca677d3a297ce4fab5e858188ed059,e162c599c5c46d23d7ecd1070b5be29d,9ad979356d96b37fb7f84ecfc08d7075,1,PAGBIJ,Ni(1),Ni+2(1)
unq_CSD-PAFKOY-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C5H7N2,N-N,1-mono,-1,CC:1:N:N:C(C):C1,CC:1:[N]2:[N]([Hg]2):C(C):C1,2,1,0,2,1,14,3,14,52,51,0,95.12499999999997,0.3842308417,1.0,1.0,0.9494210341044684,6.156291823005144,0.0,0.0,True,True,True,784f1c63dab43fbb51313db12fc12700,1e932d461f0e52f86fc8eed24c81bc43,8543632721745806cf1fec3419d3eecd,d599d4e669028aafa01fc60a331dfd9b,a3ac5846fc3283cd096d2d111d520b10,16,"PAFKOY, PAFKOY, SIPJUX, SIPJUX, SIPKAE, ... (11 more)","Ti(4), Zr(4), Ta(3), Nd(2), U(2), ... (1 more)","Ti+4(4), Ta+5(3), Ce+3(1)"
unq_CSD-PABSEQ-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H9N3,N,1-mono,0,N:1:C(C:2:N:C:C:C:C2):[NH]:[C]:2:[C]1:C:C:C:C2,[Hg][N]:1:C(C:2:N:C:C:C:C2):[NH]:[C]:2:[C]1:C:C:C:C2,1,1,1,0,0,24,3,26,102,102,0,195.225,0.8253920034,1.0,1.0,0.948219953386345,10.585596434778722,0.0,0.0,False,True,True,037afe7a7865ada4f09d2243015e99e4,6e86af00cbf462e5a1e7d6fec2840b59,744b4cea2e09b1391370a2483d6462ba,b301a8e89db9fe0a74d24e6f7207fd1a,2c46016ac41c0f17318cb2794dd0ed42,1,PABSEQ,Au(1),Au+1(1)
unq_CSD-PABBIH-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H13,C,1-mono,-1,C=CC:1:C:C:C(:C:C1)CC[CH2],[Hg]CCCC:1:C:C:C(:C:C1)C=C,1,1,1,0,0,24,2,24,80,79,2,145.225,0.1984949406,1.0,1.0,0.9210692807818535,9.163846160864988,0.0,0.0,False,True,True,e5249a343a32d82dd619f89ca8c98caf,3d1182149211ea53e2cff8fd56bddaa5,bff78863a74432413d6185aa9c435bee,09bb76fb4030a108292ea58945ecc531,11af5851adf7746738a8f495747a6649,2,"PABBIH, PABBIH",Zn(2),Zn+2(2)
unq_CSD-PAFKOY-08-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C26H48Si2,C-C-C-C-C-C-C-C,1-mono,-2,CC(C)[Si](C(C)C)(C(C)C)C1=CC=C(C=CC=C1)[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](C(C)C)(C(C)C)[C]12=[CH]3[CH]4=[C]5([CH]6=[CH]7[CH]8=[CH]1[Hg]4867352)[Si](C(C)C)(C(C)C)C(C)C,8,1,0,8,1,76,3,76,234,232,6,416.8399999999999,0.0607603766,0.9807673169,0.3480340587,0.9494645280367244,13.792020730117832,0.0,0.0,True,True,True,73d5284847a0e99011e3119b0f8f7a0a,44e214f643cd1cc3ab54b3832bcef7f6,a6ee11c03881d0f36f33ae15ec8db4d1,1d82061552b732292b77978bd400e95e,831cfe54c510fe9c4b9f0bfb66b461ce,6,"PAFKOY, NATFAT, NATFEX, VEBHUJ, OCAQUI, ... (1 more)","Sm(3), Ce(1), Er(1), U(1)","Sm+3(2), Er+3(1)"
unq_CSD-PACBOM-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C18H23N2,N-N,2-cis,-1,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]CC:1:N:C:C:C:C1,CC(C)C:1:C(:C(C(C)C):C:C:C1)N1CC:2:[N]([Hg]1):C:C:C:C2,2,2,2,0,0,43,3,44,146,145,3,267.39599999999996,0.1149435311,1.0,1.0,0.959324335144272,10.955635661156316,0.1484773485,8.2037765251,False,True,True,5ed8596aa8867767dcb24b9b11974c64,7c2b73d3b204d60ea3b9b56cf6b8229c,a7b8a21304e98bf4b4519d5612077082,89a82cc72b54777aa8d9dbb83537dc76,24163fc652561806422dc966c3510587,8,"PACBOM, DALPAK, DALPAK, VURKAV, VURKOJ, ... (3 more)","V(3), Fe(2), Y(2), Hf(1)","V+5(3), Fe+2(2), Hf+4(1)"
unq_CSD-OZODAK-06-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C27H33N7,N-N-N-N-N-N,6-octahedral,0,CC:1:N:C(C=NCCN(CCN=CC:2:N:C(C):C:C:C2)CCN=CC:2:N:C(C):C:C:C2):C:C:C1,CC:1:[N]2:C(C=[N]3CCN4CC[N]5=CC:6:[N]([Hg]2253[N](=CC:3:[N]2:C(C):C:C:C3)CC4):C(C):C:C:C6):C:C:C1,6,6,6,0,0,67,3,69,244,244,9,455.60999999999984,0.0519612619,0.2747127454,0.2746899866,0.9488078467213478,10.22579029464227,0.3026326181,3.2742123118,True,True,True,b64aad783753263b413bf99d256c6498,621ae470c06092503a24bded5a9b65b2,70d8cabb8a012337680ae944ff341346,6ea2b320569aef66aa76c7fe94d404d6,7a2f5334cedcc7947f335a6c618b3c5b,31,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)","Fe+2(18), Zn+2(11)"
unq_CSD-PADWIB-06-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C16H24O6,O-O-O-O-O-O,6-hexagonal,0,O1C:2:C(:C:C:C:C2)OCCOCCOCCOCCOCC1,C1[O]2C:3:C(:C:C:C:C3)[O]3CC[O]4CC[O]5CC[O]6CC[O]([Hg]65432)C1,6,6,6,0,0,46,3,47,168,168,20,312.3619999999999,0.1242244159,0.7171490272,0.7168409065,0.8571621725204623,10.764393901191093,0.2182165452,5.9330821587,True,True,True,fd6422742be7342b5f8048135b9e69ab,049a91dd486d0080cd4eedd6e048ffbb,27a70171c173a316d5fd0cdc1a3f71a8,97e027d892d08411a2a653aa819160d0,5a0399f086afd0ea3f3eca0e4f244dd4,10,"PADWIB, ZIYXEK, LAQRUU, LAQSAB, LAQSEF, ... (5 more)","Hg(3), Eu(2), Sm(2), Yb(2), Cd(1)","Hg+2(3), Eu+2(2), Sm+2(2), Yb+2(2), Cd+2(1)"
