name,metal,ox,spin,charge,ligcharge,ligstr,sym,high_low_Mrligs,dlpno_T1,dlpno_largest_amp,dlpno_E[HF],dlpno_E[CCSD],dlpno_E[CCSD(T)],IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,nHOMO_MP2,nLUMO_MP2,dlpno_%Ecorr[(T)]
optgeo_fe_oct_2_CS_1_CS_1_CS_1_water_1_CS_1_water_1_s_5_conf_1,fe,2,5,2,0,CS_1_CS_1_CS_1_water_1_CS_1_water,111111,4_2,0.019296989,0.0716,-3155.567632,-3157.727183,-3157.82759,0.4887712,0.47589972,0.488490605,0.340321187,1.91319276,0.07228996,95.55710727
optgeo_fe_oct_2_water_1_water_1_CS_1_CS_1_water_1_CS_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_CS_1_CS_1_water_1_CS,111111,3_3,0.03790267,0.078901,-2796.091454,-2798.30926,-2798.424602,0.188952613,0.269890459,0.289820943,0.25917249,1.91260037,0.09164979,95.05641362
optgeo_fe_oct_2_water_1_water_1_CS_1_CS_1_water_1_CS_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_CS_1_CS_1_water_1_CS,111111,3_3,0.017638736,0.071704,-2796.258718,-2798.325376,-2798.409107,0.44870285,0.498333531,0.43717618,0.355217372,1.91335726,0.07109261,96.10622504
optgeo_fe_oct_2_water_1_water_1_water_1_CS_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_water_1_CS_1_CS_1_CS,111111,3_3,0.031588181,0.076842,-2796.102788,-2798.291592,-2798.39975,0.302253825,0.359151763,0.311477355,0.265898881,1.91316389,0.09072912,95.29125952
optgeo_fe_oct_2_water_1_water_1_water_1_CS_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_water_1_CS_1_CS_1_CS,111111,3_3,0.017930276,0.071869,-2796.259472,-2798.325862,-2798.409579,0.441629935,0.487478689,0.38733843,0.320802887,1.91387917,0.07168504,96.10638806
optgeo_fe_oct_2_water_1_water_1_water_1_CS_1_water_1_CS_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_water_1_CS_1_water_1_CS,111111,2_4,0.030287591,0.074478,-2436.794995,-2438.882219,-2438.971783,0.289088005,0.382345461,0.258485807,0.264906194,1.91380588,0.08584505,95.88551301
optgeo_fe_oct_2_water_1_water_1_water_1_CS_1_water_1_CS_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_water_1_CS_1_water_1_CS,111111,2_4,0.016152263,0.071603,-2436.950896,-2438.924296,-2438.991456,0.41221834,0.527344195,0.332520335,0.334210493,1.91405863,0.07047276,96.70878101
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_CS_1_CS_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_water_1_water_1_CS_1_CS,111111,2_4,0.023647036,0.069035,-2436.806002,-2438.86724,-2438.950035,0.429749225,0.464433403,0.283707923,0.276834878,1.91457522,0.07485841,96.13833521
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_CS_1_CS_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_water_1_water_1_CS_1_CS,111111,2_4,0.016002513,0.071126,-2436.952077,-2438.923174,-2438.989897,0.4022826,0.507350516,0.299913265,0.304147724,1.91499307,0.06882492,96.72580074
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_water_1_CS_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_water_1_water_1_water_1_CS,111111,1_5,0.023009863,0.068915,-2077.498368,-2079.461458,-2079.526877,0.415736045,0.508493496,0.221354612,0.270418572,1.91496422,0.07450729,96.77500836
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_water_1_CS_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_water_1_water_1_water_1_CS,111111,1_5,0.014055571,0.071655,-2077.643396,-2079.522071,-2079.572464,0.379360505,0.577310152,0.24452228,0.320497865,1.91455595,0.06864082,97.38773899
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_water_1_water_1_s_1_conf_1,fe,2,1,2,0,water_1_water_1_water_1_water_1_water_1_water,111111,0_6,0.014202045,0.035949,-1718.204649,-1720.046299,-1720.088663,0.60262177,0.665133931,0.176148367,0.267273364,1.96465755,0.02691662,97.75138729
optgeo_fe_oct_2_water_1_water_1_water_1_water_1_water_1_water_1_s_5_conf_1,fe,2,5,2,0,water_1_water_1_water_1_water_1_water_1_water,111111,0_6,0.012543206,0.035542,-1718.333102,-1720.116789,-1720.150483,0.34739184,0.698293378,0.16284294,0.303879069,1.9667824,0.02723559,98.14599743
optgeo_fe_oct_3_5fad526035c34d073da20d4b-5lowMR_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad526035c34d073da20d4b-5lowMR_1_CS,51,1_1,0.023837994,0.113499,-2439.598375,-2442.84317,-2442.964276,0.517859725,0.507875541,0.379339425,0.309654717,1.91128248,0.07270581,96.40197979
optgeo_fe_oct_3_5fad526035c34d073da20d4b-5lowMR_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad526035c34d073da20d4b-5lowMR_1_CS,51,1_1,0.018834126,0.165059,-2439.744342,-2442.88521,-2442.990628,0.43907469,0.474128575,0.46358342,0.363669994,1.91089391,0.07167191,96.75266266
optgeo_fe_oct_3_5fad526035c34d073da20d4b-5lowMR_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad526035c34d073da20d4b-5lowMR_1_water,51,0_2,0.022956081,0.141161,-2080.277651,-2083.417889,-2083.521214,0.561630355,0.568070903,0.32758915,0.319702131,1.93294691,0.04950477,96.81446867
optgeo_fe_oct_3_5fad526035c34d073da20d4b-5lowMR_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad526035c34d073da20d4b-5lowMR_1_water,51,0_2,0.019898354,0.166849,-2080.389199,-2083.452469,-2083.5398,0.45059562,0.581065,0.391669925,0.392686974,1.94121049,0.03707318,97.22814091
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS,2211,2_2,0.024853342,0.088439,-2590.055308,-2592.637541,-2592.743509,0.518305545,0.50463489,0.405926055,0.318689304,1.91128388,0.07269366,96.05805043
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS,2211,2_2,0.01927346,0.074607,-2590.215915,-2592.695663,-2592.786305,0.351131135,0.390744822,0.38988186,0.312229967,1.91196389,0.07092146,96.4736311
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS,2211,1_3,0.025108689,0.101721,-2230.72464,-2233.217548,-2233.308061,0.51102582,0.534635829,0.330534075,0.305224902,1.91050361,0.07363467,96.49639467
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_CS,2211,1_3,0.018059956,0.093351,-2230.900288,-2233.285021,-2233.359045,0.31591155,0.405852739,0.335374325,0.324146808,1.91189797,0.07100218,96.98937666
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water,2211,0_4,0.021812132,0.072829,-1871.417553,-1873.795528,-1873.865687,0.54565449,0.584348585,0.26857157,0.303261791,1.9485214,0.04076788,97.13419458
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_5fad527d35c34d073da22390-2lowMR_1_water_1_water,2211,0_4,0.016194759,0.054515,-1871.582463,-1873.872438,-1873.929922,0.29988188,0.480036789,0.279914685,0.348718278,1.95433242,0.03412724,97.55123272
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,3_1,0.02713603,0.066251,-5845.197467,-5849.636452,-5849.887227,0.96214552,0.484469439,1.179880625,0.408328955,1.88822766,0.09089394,94.65270581
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,3_1,0.022460066,0.087232,-5845.329023,-5849.65411,-5849.883325,1.12990983,0.537680866,1.334177085,0.448718247,1.88898984,0.09050246,94.96707058
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,2_2,0.026592457,0.067416,-5485.891005,-5490.227538,-5490.459132,0.853112055,0.47669363,1.047376185,0.397091332,1.88934269,0.08871059,94.93021832
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,2_2,0.025642025,0.097718,-5485.774005,-5490.00513,-5490.212753,,,,,1.89438258,0.08361657,95.32246943
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,1_3,0.020034467,0.057973,-5126.61453,-5130.810373,-5131.013714,1.002418785,0.541679365,0.98781323,0.398008793,1.89025765,0.08620962,95.37776737
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad527d35c34d073da22390-2lowMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,1_3,0.017149606,0.057748,-5126.736007,-5130.867853,-5131.061603,0.85641558,0.527059185,0.96421902,0.404598889,1.89016643,0.08623608,95.5208339
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS,21111,4_1,0.02977612,0.078872,-3231.786993,-3234.324503,-3234.45914,0.43622451,0.437359837,0.47209327,0.315825165,1.90853821,0.08340736,94.96149031
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_CS,21111,4_1,0.022322448,0.086314,-3231.950459,-3234.347631,-3234.460872,0.378645155,0.346457391,0.46499087,0.300392134,1.91006787,0.07397017,95.48914187
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water,21111,3_2,0.030340665,0.088981,-2872.468946,-2874.899818,-2875.015478,0.426801695,0.454842811,0.39979518,0.304976814,1.90874274,0.08011672,95.45812299
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_CS_1_water,21111,3_2,0.021040553,0.086435,-2872.634282,-2874.934992,-2875.031204,0.33769224,0.351746977,0.410153845,0.304187278,1.91040291,0.0732608,95.98602428
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water,21111,2_3,0.026338794,0.080204,-2513.151422,-2515.470057,-2515.566055,0.4593101,0.495072595,0.32559836,0.290236856,1.90984965,0.07747855,96.02435605
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_CS_1_water_1_water,21111,2_3,0.019429212,0.082881,-2513.317543,-2515.52365,-2515.603125,0.31672912,0.374781867,0.36107096,0.314008767,1.91069843,0.07244823,96.5227766
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_CS_1_water_1_water_1_water,21111,1_4,0.0182009,0.08007,-2153.998473,-2156.109574,-2156.172601,0.27139148,0.389466256,0.298320905,0.321534903,1.91136053,0.07142397,97.10106677
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS,21111,3_2,0.02754658,0.084546,-2872.471016,-2874.890014,-2875.003768,0.47652039,0.476647997,0.39981476,0.302387382,1.90978429,0.07950133,95.50866421
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_CS,21111,3_2,0.02128632,0.088199,-2872.63396,-2874.935678,-2875.032085,0.32382693,0.343186742,0.400956405,0.30000344,1.91023802,0.07375469,95.97987545
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water,21111,2_3,0.027258908,0.077793,-2513.147284,-2515.467297,-2515.563692,0.45317281,0.491442504,0.3247211,0.290512818,1.90978483,0.0778393,96.01083074
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_CS_1_CS_1_water,21111,2_3,0.019993282,0.092629,-2513.317283,-2515.523208,-2515.602857,0.28532163,0.349592621,0.344719255,0.304835535,1.91069936,0.07269228,96.51515789
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS,21111,2_3,0.025608967,0.087002,-2513.153172,-2515.458334,-2515.552438,0.520997715,0.523490156,0.33566901,0.292824889,1.91144215,0.07277052,96.07782
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_CS_1_CS,21111,2_3,0.020002279,0.076435,-2513.316056,-2515.522283,-2515.601898,0.27831887,0.344436687,0.34168528,0.30266863,1.91168446,0.07112247,96.51703588
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS,21111,1_4,0.026355476,0.110803,-2153.826834,-2156.034218,-2156.111265,0.517862185,0.557537697,0.28958419,0.300769336,1.9110782,0.0726927,96.62729456
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_CS,21111,1_4,0.018756013,0.097587,-2153.996877,-2156.107655,-2156.170767,0.25295556,0.369543537,0.28975447,0.3147197,1.91173974,0.07111521,97.09682954
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water_1_s_2_conf_1,fe,3,2,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water,21111,0_5,0.022894729,0.080049,-1794.505182,-1796.606229,-1796.664906,0.561697695,0.613490736,0.250242945,0.31054001,1.95039757,0.03845648,97.28316755
optgeo_fe_oct_3_5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,5fad527d35c34d073da22390-2lowMR_1_water_1_water_1_water_1_water,21111,0_5,0.016562874,0.053114,-1794.678392,-1796.692907,-1796.739393,0.23249319,0.436665232,0.231679425,0.334529044,1.95522401,0.03377754,97.74452177
optgeo_fe_oct_3_5fad560135c34d073da29174-5highMR_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad560135c34d073da29174-5highMR_1_CS,51,2_0,0.028387824,0.14598,-3958.052348,-3962.169289,-3962.386328,0.56599266,0.448291636,0.733935335,0.353740361,1.88561697,0.09882947,94.99215224
optgeo_fe_oct_3_5fad560135c34d073da29174-5highMR_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad560135c34d073da29174-5highMR_1_CS,51,2_0,0.024295003,0.123234,-3958.182533,-3962.155164,-3962.349291,0.787757125,0.538465829,0.90659626,0.411276027,1.90232167,0.07922566,95.34104924
optgeo_fe_oct_3_5fad560135c34d073da29174-5highMR_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad560135c34d073da29174-5highMR_1_water,51,1_1,0.027117459,0.102283,-3598.756416,-3602.748831,-3602.942965,0.62166978,0.497852988,0.65471268,0.346446504,1.8961602,0.08671167,95.36290512
optgeo_fe_oct_3_5fad560135c34d073da29174-5highMR_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad560135c34d073da29174-5highMR_1_water,51,1_1,0.022607595,0.107662,-3598.893314,-3602.768028,-3602.943339,0.572274995,0.484336925,0.73326081,0.381156958,1.9040664,0.07855941,95.67136443
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_2_conf_1,fe,3,2,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,4_0,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_s_6_conf_1,fe,3,6,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS,2211,4_0,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_2_conf_1,fe,3,2,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,3_1,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_s_6_conf_1,fe,3,6,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS,2211,3_1,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_2_conf_1,fe,3,2,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,2_2,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_s_6_conf_1,fe,3,6,-2,-5,5fad577b35c34d073da2aa08-2highMR_1_5fad577b35c34d073da2aa08-2highMR_1_water_1_water,2211,2_2,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS,21111,5_0,0.03575747,0.099133,-6486.901508,-6491.338563,-6491.631729,0.801045685,0.41281611,1.221430685,0.392219002,1.88705896,0.11730662,93.80227225
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_CS,21111,5_0,0.024502452,0.102528,-6487.052379,-6491.290297,-6491.542958,1.38673753,0.55845593,,,1.88845798,0.09067774,94.37353278
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water,21111,4_1,0.03410452,0.093615,-6127.593069,-6131.911991,-6132.182407,0.754934615,0.414806655,1.14375626,0.392428456,1.88879162,0.10692906,94.10772291
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_CS_1_water,21111,4_1,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water,21111,3_2,0.02873981,0.092593,-5768.303736,-5772.479255,-5772.721404,0.834877225,0.450424266,1.09335464,0.395300372,1.88997161,0.09784348,94.5186097
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_CS_1_water_1_water,21111,3_2,0.020344686,0.085837,-5768.451854,-5772.499251,-5772.716768,1.14928509,0.553492617,1.281810985,0.444543331,1.88992795,0.08686229,94.89986327
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water,21111,2_3,0.025278629,0.065896,-5409.011724,-5413.056843,-5413.273704,0.908119255,0.491320161,1.0519138,0.402263557,1.89046857,0.0878276,94.91171108
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_CS_1_water_1_water_1_water,21111,2_3,0.019464095,0.080131,-5409.147146,-5413.099506,-5413.299826,1.01039077,0.542660085,,,1.89023551,0.08699523,95.17613449
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS,21111,4_1,0.032046227,0.091843,-6127.602909,-6131.900279,-6132.166436,0.87436817,0.448531261,1.207411565,0.403721281,1.88792274,0.10861173,94.16773798
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_CS,21111,4_1,0.024788435,0.115921,-6127.747028,-6131.892495,-6132.128143,1.251359345,0.547935475,1.453292235,0.457478923,1.88878039,0.0906369,94.6212804
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water,21111,3_2,0.031478875,0.093912,-5768.297092,-5772.483561,-5772.72849,0.80091669,0.442992363,1.103161195,0.399002932,1.88947877,0.09919353,94.47287274
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_CS_1_CS_1_water,21111,3_2,0.027355149,0.102574,-5768.287393,-5772.349699,-5772.568339,,,,,1.89248281,0.08586228,94.89271786
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS,21111,3_2,0.027791155,0.066277,-5768.308025,-5772.470675,-5772.710297,0.97535692,0.488885259,1.18290746,0.413833378,1.88838728,0.09078088,94.55685571
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_CS_1_CS,21111,3_2,,,,,,,,,,,,
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS,21111,2_3,0.027748556,0.074778,-5409.002387,-5413.063997,-5413.284953,0.861818165,0.47860964,1.056865215,0.404026105,1.88941588,0.08882174,94.84056696
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_CS,21111,2_3,0.022901154,0.098205,-5408.987811,-5412.947025,-5413.145634,,,,,1.89119966,0.08691239,95.22324959
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water_1_s_2_conf_1,fe,3,2,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water,21111,1_4,0.020596129,0.058123,-5049.723458,-5053.643404,-5053.835846,1.015495275,0.54363589,0.996476015,0.404899569,1.89035103,0.08616908,95.32043325
optgeo_fe_oct_3_5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water_1_s_6_conf_1,fe,3,6,0,-3,5fad577b35c34d073da2aa08-2highMR_1_water_1_water_1_water_1_water,21111,1_4,0.017984876,0.074881,-5049.84612,-5053.702053,-5053.88506,0.860276945,0.527464341,1.000519375,0.421525359,1.8903378,0.08665186,95.4689391
optgeo_fe_oct_3_5fad668b35c34d073da34985-6highMR_1_s_6_conf_1,fe,3,6,2,-1,5fad668b35c34d073da34985-6highMR,6,1_0,0.018518155,0.108317,-3003.41039,-3007.571674,-3007.744928,0.47926942,0.419248166,0.5504443,0.323169959,1.90595977,0.07655698,96.00294118
