name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad540035c34d073da266a2_0_1_12_0,OCCn1c(C)ncc1N(=O)=O,C6H9N3O3,5fad540035c34d073da266a2,0,12,0.016392823,2.170386448,0.095673,0.862,1.9059,0.1265,0.071129158,0.214105404,0.145141545,0.245535337,0.004942514,0.147994758,1.91683617,0.10759479,96.242547,0,5.187877165,248.5744476,224.8851943,175.6146009,28.87023036,876.987992,695.0890715,480.1966444,0.5,35.96841944,33.64337694,26.21196717,4.165761147,211.9713625,156.7291965,115.7873553,0.165374835,15.25866297,12.54108045,9.272057418,21,4,1.190475907,N,1,1
5fad540035c34d073da266a9_0_1_11_-1,N[C@@H](c1ccccc1)C(=O)[O],C8H8NO2,5fad540035c34d073da266a9,-1,11,0.014499088,1.735829219,0.070434,0.9127,1.9384,0.0688,0.198142492,0.379907538,0.247481352,0.307396944,0.00339317,0.098944685,1.91327545,0.06929601,96.26464829,0,4.787765001,211.0519728,176.2326756,164.4980143,26.27668097,721.2799397,561.6289925,429.8283981,0.5,32.68184809,27.68102855,26.52031509,3.936592088,187.7214557,140.8376294,104.712634,0.169717736,14.03234914,11.10636213,9.176352506,19,4,1.210525997,"O,N",2,0
5fad540635c34d073da26731_0_1_13_-3,[O]C(=O)C(CC(=O)[O])(CC(=O)[O])O,C6H5O7,5fad540635c34d073da26731,-3,13,0.016828549,2.129862301,0.04758,0.9345,1.9575,0.0472,0.072498002,0.180083218,0.162406128,0.211424845,0.005871338,0.157255326,1.94459882,0.06286323,96.83849525,0,6.269119895,202.0150367,185.5029412,194.6967347,41.01474968,828.3283672,729.9508967,586.1393783,0.5,28.00827935,25.56705674,26.34768452,3.937519895,166.2284377,125.3230836,93.95193374,0.193145215,12.99353797,10.86092312,10.16769082,17,3,1.176470242,"O,O,O",3,1
5fad540735c34d073da2674c_0_1_15_-1,[O]c1ccccc1C(=O)c1ccccc1,C13H9O2,5fad540735c34d073da2674c,-1,15,0.017305069,1.941011677,0.083402,0.84,1.9149,0.1026,0.30498672,0.43660131,0.39296308,0.361709336,0.00379307,0.102388101,1.90975966,0.08858069,95.60956203,0,4.6131405,256.1818575,215.6436694,201.4094528,26.27869821,965.4043446,759.6984658,608.5554109,0.5,40.80356649,34.37657533,32.65180538,4.011790253,240.8924349,186.0315537,137.1240533,0.18146082,18.55294868,14.96645064,12.29243112,25,7,1.279999744,"O,O",2,1
5fad540835c34d073da26760_0_1_14_-1,N#CC(=C1C(=O)NC(=O)[C]1C#N)C#N,C8HN4O2,5fad540835c34d073da26760,-1,14,0.016797555,2.629632892,0.055069,0.8178,1.9362,0.0636,0.16515149,0.394773786,0.24826215,0.336753251,0.008661379,0.182406227,1.9153957,0.08585563,95.77338426,0,5.958202153,172.4607322,129.4538233,113.0230337,43.72220404,872.6601937,657.7754069,533.9666507,0.5,23.73247612,17.76641978,15.1574547,3.521125197,129.6245185,99.4280497,59.45213543,0.243649951,13.07907381,9.714756141,7.899846448,15,6,1.599999467,N,1,1
5fad540b35c34d073da267c5_0_1_13_-2,S=C1SC(=C2SCCCS2)SC1=S,C7H6S6,5fad540b35c34d073da267c5,-2,13,0.016228348,2.792385812,0.048591,0.9175,1.9266,0.0756,0.443418158,0.440051654,0.59674373,0.391574551,0.002567972,0.09959709,1.90950715,0.0760948,95.00712929,0,4.324936296,178.9418377,171.8286451,130.8874597,136.2709149,1360.12415,1627.236856,1329.608757,0.5,29.05012374,28.73550451,22.69921506,4.435563719,182.8842342,136.24371,82.70521064,0.278479605,15.66489899,14.80148521,10.44409709,20,2,1.099999725,"S,S",2,1
5fad540c35c34d073da267d3_0_1_14_0,[N]([CH]c1c[nH]cn1)/N=C\c1c[nH]cn1,C8H8N6,5fad540c35c34d073da267d3,0,14,0.01284023,2.346799608,0.063152,0.8491,1.8867,0.1119,0.184507695,0.375560262,0.258552933,0.304673882,0.004962658,0.145603799,1.90667449,0.08032611,95.82301694,0,4.891571896,266.8374716,215.0883322,147.1380465,28.13714027,1007.497782,744.3064196,364.9247743,0.5,39.17969682,31.49334723,23.15180886,3.835868823,215.4251482,158.7527132,83.05196572,0.182189201,17.63253343,13.56722843,8.005811216,23,6,1.260869291,"N,N,N",3,1
5fad541235c34d073da26879_0_1_15_-1,O=c1ccc2c([n]1)c1ncccc1cc2,C12H7N2O,5fad541235c34d073da26879,-1,15,0.015192168,2.138237081,0.04504,0.8401,1.9134,0.1005,0.27168317,0.397838227,0.382756022,0.366018309,0.003874825,0.107919273,1.89555263,0.09457512,95.48256108,0,4.730545003,255.2131488,220.3644201,194.7056912,28.45597145,1029.277521,859.7552636,658.9893357,0.5,39.63445727,33.83565133,30.6926584,4.230804211,239.251761,193.8247671,149.9304712,0.193749213,18.72195114,15.62769368,12.65906609,24,7.5,1.312499727,"N,N",2,0
5fad541635c34d073da268ea_0_1_15_-1,CCNC(=S)[N]/N=C(/c1ccccn1)\C,C10H13N4S,5fad541635c34d073da268ea,-1,15,0.014247659,1.909029479,0.05739,0.8578,1.8829,0.1223,0.351292468,0.450129445,0.463277262,0.376956409,0.003271169,0.10325209,1.89961878,0.09060111,95.84970055,0,4.432199404,302.4175232,263.2736361,214.4899021,34.87640438,1061.530368,827.5693079,623.295061,0.5,47.42209735,42.89080379,34.88294528,4.020354113,271.1034944,184.2509437,129.5408794,0.171254726,20.05987928,15.62822425,12.0681306,28,5,1.178571218,"S,N,N",3,0
5fad541835c34d073da26913_0_1_14_-1,[O]/N=C\c1nnn(c1)c1ccccc1,C9H7N4O,5fad541835c34d073da26913,-1,14,0.017476078,2.432900363,0.063852,0.8614,1.9335,0.0867,0.394604695,0.533448529,0.445418253,0.417526555,0.005574524,0.154062965,1.90831639,0.09684555,95.65231677,0,4.966955751,246.4270103,198.4749,163.5252257,29.62735577,980.3573121,734.5048564,480.2413474,0.5,36.61421523,29.88620602,25.55383428,3.892861823,209.5606039,161.8383772,109.4368194,0.188703445,16.92101121,13.29364257,9.656858472,22,6,1.272726983,"N,O",2,0
5fad541835c34d073da26916_0_1_13_0,Nc1[nH]nc(n1)Cc1n[nH]c(n1)N,C5H8N8,5fad541835c34d073da26916,0,13,0.014955303,2.396149081,0.040388,0.8827,1.928,0.0764,0.01197603,0.071489669,0.07478871,0.138234637,0.004826828,0.156036595,1.92378899,0.07197043,96.21291266,0,5.135650592,278.073233,225.692329,156.459677,29.29334215,988.396175,807.2125432,402.9855465,0.5,38.85353899,32.83645173,22.45225215,4.016729189,216.0847435,159.7351113,95.6842949,0.176592956,16.95184909,13.51708259,8.348992571,22,4,1.181817913,"N,N",2,1
5fad541b35c34d073da26963_0_1_11_-2,CC(P(=O)(O)[O])(P(=O)(O)[O])O,C2H6O7P2,5fad541b35c34d073da26963,-2,11,0.015186162,1.833049726,0.022949,0.956,1.9744,0.0262,0.024581032,0.114201653,0.08939212,0.161653216,0.004136346,0.128082289,1.94999008,0.04442355,97.03392489,0,6.106610829,181.5800901,175.2694491,172.3905547,73.8836991,1351.264797,1071.222815,920.8226025,0.5,26.17949501,23.36318905,22.61193469,4.037193148,147.7783187,111.1294948,81.93097196,0.212035831,13.15033395,10.98871821,10.39400389,16,2,1.124999648,"O,O",2,1
5fad542035c34d073da269ec_0_1_11_0,n1ccc(cc1)n1cnnc1,C7H6N4,5fad542035c34d073da269ec,0,11,0.01315023,2.284292354,0.057717,0.8613,1.9209,0.0835,0.056946545,0.190238565,0.128494035,0.225022068,0.004605475,0.133278814,1.91041152,0.0778397,95.70038825,0,4.813787417,202.0834712,168.1292772,119.6305475,27.90832741,789.7035416,595.3409373,331.6864967,0.5,30.21379988,24.74083222,19.04806698,3.928440478,170.8555757,131.5070788,86.53807765,0.185165,13.82059169,10.83702134,7.195188242,18,5,1.277777423,N,1,0
5fad542035c34d073da269f1_0_1_11_0,Cc1oc2c(c1C)cncc2,C9H9NO,5fad542035c34d073da269f1,0,11,0.012469288,1.721734381,0.066385,0.8894,1.93,0.0777,0.029862835,0.152440207,0.096557332,0.206838095,0.0026845,0.086218895,1.90706474,0.07993051,96.00998373,0,4.465704267,226.3371593,207.2769399,147.9808949,23.15491745,783.582435,643.7903096,434.2618599,0.5,35.77750683,33.57739192,23.01870928,4.325939262,213.3508827,162.4966955,120.5283601,0.165135749,15.36077333,12.69448866,9.052262845,21,4,1.190475907,N,1,0
5fad542135c34d073da26a05_0_1_13_-1,CCc1nc(c([nH]1)C(=O)[O])C(=O)O,C7H7N2O4,5fad542135c34d073da26a05,-1,13,0.015537802,1.972724581,0.057332,0.8847,1.9259,0.0833,0.078328282,0.208929656,0.157463123,0.226499774,0.004847788,0.130726517,1.91542513,0.08223155,96.40239606,0,5.476423606,237.3349841,206.2770529,163.9843706,33.1145465,895.4444791,748.8964191,522.0767284,0.5,34.12046886,30.3880457,24.09472176,4.001774008,195.6857606,142.3789332,95.4336283,0.181608546,15.25569663,12.29649562,8.998370531,20,4,1.1999997,"O,N",2,0
5fad542135c34d073da26a0a_0_1_12_-1,[O]C(=O)c1cc2c([nH]1)cccc2,C9H6NO2,5fad542135c34d073da26a0a,-1,12,0.014684142,1.982941564,0.055203,0.8867,1.9247,0.0872,0.154078883,0.325986873,0.228393415,0.2959397,0.003949961,0.109185929,1.90403088,0.08616622,95.92923746,0,4.947823315,209.5575461,177.7005586,147.7139049,29.72861354,816.4860043,681.9418894,446.2416047,0.5,31.97337068,26.97854055,23.34752126,4.101836157,190.2855145,154.4802777,103.9945784,0.188871187,14.76987659,12.19390226,8.925865882,19,5,1.263157562,O,1,1
5fad542335c34d073da26a3c_0_1_12_0,NCCNCC(CNCCN)O,C7H20N4O,5fad542335c34d073da26a3c,0,12,0.008489597,1.141636449,0.011883,0.9667,1.978,0.0227,0.024888002,0.11285967,0.098038503,0.156724631,0.001333094,0.061191468,1.94931101,0.0332643,97.24465314,0,4.311724379,363.9753809,333.5007603,323.8415011,17.34244565,866.2070498,611.3324683,469.5494475,0.5,56.85855982,55.05574789,55.81076294,4.314809351,343.2386989,250.152485,184.5225806,0.125830773,20.44145837,16.68733633,14.04097361,31,0,0.999999839,"N,N,N,N",4,0
5fad542535c34d073da26a70_0_1_11_0,P1=CN(N=C1)CN1N=CP=C1,C5H6N4P2,5fad542535c34d073da26a70,0,11,0.014808914,2.820806881,0.041512,0.8514,1.9149,0.0909,0.032478002,0.116817031,0.136217663,0.200446317,0.004758628,0.153241604,1.90887546,0.08614222,95.30822962,0,4.643592604,192.3620059,166.4786475,108.0530696,62.67148041,1003.958903,812.6612838,323.8940544,0.5,29.05289437,25.13999301,16.74302351,4.081453106,165.7492727,127.9016549,73.85766035,0.2214033,14.11029094,11.63659859,6.326507526,18,4,1.222221883,"N,N",2,0
5fad542635c34d073da26a8f_0_1_12_0,O=C1N[C](N)N=C2[C]1N(C)C=N2,C6H7N5O,5fad542635c34d073da26a8f,0,12,0.0166879,2.20837787,0.050748,0.884,1.927,0.0811,0.03648345,0.152883038,0.115374817,0.206861513,0.00483339,0.141981213,1.91406549,0.07855902,96.06900502,0,5.122699539,237.4235534,208.1516975,153.0896839,29.734677,889.2806607,755.2117957,511.3834542,0.5,34.08488475,30.28696366,22.04435326,4.161751648,199.3290844,154.3258103,107.5171957,0.179599133,15.25029003,12.56465387,9.183881774,20,4,1.1999997,N,1,0
5fad542735c34d073da26aa7_0_1_13_-2,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)[O])[O],C7H12O6,5fad542735c34d073da26aa7,-2,13,0.015814929,1.566889033,0.039242,0.96,1.969,0.0336,0.372226958,0.421572174,0.456829942,0.370171725,0.003319042,0.113886971,1.94495268,0.04321656,97.12328824,0,5.243779769,290.04308,300.868506,293.5527866,28.20427619,932.8089862,838.4783807,809.1329024,0.5,42.6725157,43.57555092,41.94670425,4.602309055,273.1892892,216.871797,171.3604554,0.153225039,17.20828931,15.75553479,14.33690272,25,0,0.9999998,"O,O",2,1
5fad542935c34d073da26acf_0_1_15_-3,[O]C(=O)CN(CP(=O)([O])O)CP(=O)([O])O,C4H8NO8P2,5fad542935c34d073da26acf,-3,15,0.016430358,2.065750528,0.02885,0.9551,1.9534,0.0511,0.093446565,0.192927866,0.211073307,0.218803023,0.00461967,0.14442703,1.94280225,0.06328334,96.84923644,0,5.948270722,244.1241335,248.0250516,229.9203406,63.37454336,1624.846708,1070.342949,680.129037,0.5,35.64619782,33.67879431,31.83507975,4.169073342,209.6376748,152.4273389,123.0178653,0.205054085,17.57789854,14.40621901,11.65968609,22,3,1.136363378,"N,O,O,O",4,1
5fad543135c34d073da26ba6_0_1_13_-4,[O]C(=O)C(CC(=O)[O])(CC(=O)[O])[O],C6H4O7,5fad543135c34d073da26ba6,-4,13,0.017686821,2.577005562,0.044188,0.9449,1.9632,0.0407,0.151479775,0.289429121,0.22408852,0.270724179,0.006185407,0.185801227,1.94775715,0.05971169,96.85886238,0,6.442756499,183.9199231,179.1033378,182.8825833,43.39797025,809.557186,724.9477344,577.7345402,0.5,25.57285513,24.40552068,24.18106327,4.013902487,155.5354528,112.0669634,78.05142533,0.201801462,12.33599433,10.55406038,9.579750374,16,3,1.187499629,"O,O",2,1
5fad543135c34d073da26baa_0_1_11_-1,O=N(=O)c1ccc(c(c1)O)[O],C6H4NO4,5fad543135c34d073da26baa,-1,11,0.018440201,2.520411988,0.077169,0.8859,1.9295,0.1024,0.181535055,0.384570137,0.268498028,0.36728325,0.00698972,0.174556508,1.90790724,0.10812569,96.00268535,0,5.842655939,180.3843864,140.0442757,128.1994046,38.0382745,750.645335,594.4791853,456.4592677,0.5,24.93976917,19.64058441,17.84315044,3.668143427,136.9391759,101.8491517,71.49200679,0.19843353,11.81343382,9.25514437,7.420182744,15,5,1.333332889,"O,O",2,1
5fad543235c34d073da26bba_0_1_11_-1,c1ccc(nc1)c1nnn[n]1,C6H4N5,5fad543235c34d073da26bba,-1,11,0.012417443,2.571762486,0.067714,0.8642,1.9292,0.0848,0.129009717,0.267632108,0.205899572,0.275559125,0.005854336,0.153690498,1.90749142,0.08781312,95.54596882,0,5.178718076,181.4848654,144.8810116,97.87913953,32.66281121,780.7086408,587.8758507,321.7360211,0.5,26.00486739,20.87418728,15.14513053,3.806327307,143.5382007,107.6381872,64.94932217,0.202632201,12.62261764,9.762463439,5.972236246,16,5,1.31249959,"N,N",2,1
5fad543535c34d073da26c03_0_1_11_0,C1CSC(=NC1)n1cccn1,C7H9N3S,5fad543535c34d073da26c03,0,11,0.012984079,1.966139054,0.054505,0.8794,1.9115,0.1013,0.031542213,0.145960409,0.101983425,0.189550621,0.00305763,0.10295297,1.91856444,0.08248154,95.89663801,0,4.471994641,224.615036,211.1031503,161.8563205,40.53031498,905.7935711,775.6797491,478.4178592,0.5,35.02129332,33.42449133,27.12406796,4.455999996,215.6085103,162.8305391,97.99446521,0.177971524,15.36128448,13.21504442,8.949424596,21,3,1.142856871,"N,N",2,1
5fad543635c34d073da26c25_0_1_14_0,c1cnc2c(n1)c1nccnc1cc2,C10H6N4,5fad543635c34d073da26c25,0,14,0.011735723,2.391920963,0.042128,0.8679,1.9215,0.0857,0.1888772,0.333524376,0.281967122,0.315487567,0.004911924,0.13414518,1.89459042,0.09310341,95.33557653,0,4.800901292,228.684593,200.5592123,169.085391,29.25079408,976.8320239,796.1366703,613.5847112,0.5,34.39915444,29.8934467,25.53560177,4.169455706,207.148283,166.7514976,126.295444,0.197443615,16.79096897,14.01613048,10.96222697,22,8,1.363636054,"N,N",2,1
5fad543835c34d073da26c5c_0_1_13_-1,C/C(=N\NC(=O)N)/c1[c]cccc1,C9H10N3O,5fad543835c34d073da26c5c,-1,13,0.014903367,1.966333856,0.043713,0.8751,1.9027,0.1047,0.361250455,0.531347378,0.42791879,0.402033981,0.003623666,0.11323014,1.90575382,0.08206169,96.11983263,0,4.654308845,264.109914,210.1214816,170.1819099,24.79633755,881.1573076,643.8353065,457.2701349,0.5,40.33814377,33.42021731,26.29934992,3.806808104,217.4127391,146.5415551,108.2216378,0.167393953,17.09422659,12.70730932,9.684928371,23,5,1.21739104,"O,N,C",3,1
5fad543935c34d073da26c79_0_1_13_0,C1CSC(=NC1)Nc1ccccn1,C9H11N3S,5fad543935c34d073da26c79,0,13,0.013123944,1.882210566,0.077989,0.8953,1.9243,0.0838,0.064649483,0.202229992,0.153252222,0.219291531,0.002682383,0.092653713,1.91286879,0.07732619,95.9121681,0,4.397093663,270.4741775,242.9102178,204.7172294,36.88843792,1027.414321,848.3115017,547.8561431,0.5,42.69987783,39.09841806,34.31528719,4.336942087,255.8934247,188.0272047,130.2266079,0.174393891,18.41899169,15.24760563,11.42641921,25,4,1.159999768,"N,N",2,1
5fad543b35c34d073da26cad_0_1_12_0,[NH3][C@@H]1[C@H]([O])[C@H]([NH3])[C@@H]([C@@H]([C@@H]1[O])[NH3])[O],C6H15N3O3,5fad543b35c34d073da26cad,0,12,0.017884878,1.100481817,0.041605,0.9611,1.9746,0.0268,0.508599945,0.465161752,0.609042168,0.412613815,0.002833388,0.07633721,1.9480098,0.04031402,96.91439947,0,4.772192824,318.2821244,328.349762,351.9028873,22.56573472,865.4309699,793.3574082,832.1034649,0.5,47.80792903,53.17117736,54.86054617,4.976269671,333.436075,283.2623495,233.6934396,0.138844654,18.24914506,17.55718901,17.46963268,27,0,0.999999815,"O,O,O",3,1
5fad543c35c34d073da26cb3_0_1_12_-1,OC(=O)c1ccc(cc1)C(=O)[O],C8H5O4,5fad543c35c34d073da26cb3,-1,12,0.016427579,1.996998308,0.044179,0.8868,1.9359,0.0763,0.227957,0.416818255,0.272432422,0.344060907,0.005003761,0.125951572,1.9122536,0.08244353,96.20009686,0,5.482590372,195.7433087,154.7751129,135.4781762,34.79009532,781.9630264,625.2510946,457.4222116,0.5,28.66896855,22.39961501,20.53942571,3.676791558,156.0041054,116.1091617,85.84350093,0.194462257,13.36658954,10.2790681,8.304512459,17,5,1.294117266,O,1,0
5fad543f35c34d073da26d06_0_1_15_0,[N]=[N]=NCC(=O)N1CCc2c1nccc2,C9H9N5O,5fad543f35c34d073da26d06,0,15,0.016887136,2.027442833,0.095599,0.806,1.9101,0.1171,0.088510122,0.21264436,0.194104278,0.240586582,0.005037157,0.126527285,1.90480268,0.109601,95.70093498,0,4.922896927,277.4982728,253.0102366,219.2030181,28.18888244,1058.516461,830.2090479,618.7799939,0.5,41.6277653,38.80303747,34.02073222,4.336942087,257.9028412,206.548539,148.7666249,0.179392869,18.72273324,15.66990052,12.49812183,25,6,1.239999752,"O,N",2,0
5fad544235c34d073da26d55_0_1_13_-2,[O]C(=O)C(CC(=O)[O])(CC(=O)O)O,C6H6O7,5fad544235c34d073da26d55,-2,13,0.016687629,1.957355792,0.037138,0.9263,1.9453,0.0574,0.230712708,0.342114832,0.29232779,0.304642022,0.005670862,0.14920434,1.94176048,0.06406653,96.85266134,0,6.113760829,219.6635223,192.2106516,206.0578402,38.88239443,849.0101971,739.7873735,601.7698646,0.5,30.39510178,26.72519783,27.97421015,3.869177575,176.3721935,133.4734716,101.4712995,0.185400152,13.65824371,11.21643762,10.64559625,18,3,1.166666343,"O,O,O",3,1
5fad544235c34d073da26d59_0_1_11_0,c1ccc(cc1)n1cnnn1,C7H6N4,5fad544235c34d073da26d59,0,11,0.012246374,2.363486063,0.08495,0.8628,1.9193,0.092,0.024725467,0.115864118,0.092639185,0.183422573,0.004624077,0.136307165,1.91257126,0.08539015,95.66862301,0,4.813787417,204.8706184,166.3857176,123.4931199,27.90832741,797.2368564,602.3725463,332.4267872,0.5,30.53301572,24.88393769,20.07633189,3.928440478,173.3329083,133.1397195,85.96531315,0.185165,13.92567867,10.91399951,7.243366984,18,5,1.277777423,N,1,1
5fad544b35c34d073da26e1c_0_1_11_-2,Cc1ccc(c(c1)[O])C(=O)[O],C8H6O3,5fad544b35c34d073da26e1c,-2,11,0.018393763,1.987183322,0.04271,0.9235,1.9522,0.065,0.239560212,0.359455116,0.33660185,0.339785054,0.004198644,0.114617987,1.91409144,0.08088558,96.13704402,0,5.107218043,183.7409107,160.7879302,131.7330122,30.49499563,702.8689379,569.0341088,425.561818,0.5,28.34920577,24.984259,20.2417037,3.959526152,162.8145579,119.2976908,87.62578057,0.183347878,12.83372243,10.22730061,8.120669865,17,4,1.235293754,"O,O",2,1
5fad545435c34d073da26f03_0_1_15_0,CC(N(C(=O)c1ccncc1)C(C)C)C,C12H18N2O,5fad545435c34d073da26f03,0,15,0.012426859,1.455358035,0.06759,0.9069,1.9333,0.0745,0.043008892,0.166993147,0.112501077,0.184224357,0.001672434,0.065626708,1.91432836,0.07619219,96.41688793,0,4.259462545,362.4540284,342.6710227,306.3853766,19.1373143,1055.082185,832.7046707,695.5612628,0.5,58.96837916,57.51422204,50.76634347,4.381666833,360.0526749,270.6750749,228.9771195,0.144495815,23.19902006,19.04437953,16.65569384,33,4,1.121211951,N,1,0
5fad545a35c34d073da26fa0_0_1_15_0,NC(=O)CCNCCCNCCC(=O)N,C9H20N4O2,5fad545a35c34d073da26fa0,0,15,0.012373383,1.304691669,0.016175,0.9365,1.9462,0.0572,0.031661933,0.113882843,0.111155492,0.150673615,0.002092936,0.078377195,1.93976789,0.05971341,96.98106288,0,4.489416204,393.3662437,360.0069585,344.3490555,20.06260474,1057.453228,760.8777536,521.0305777,0.5,61.24514383,59.24028133,57.94805765,4.297185531,371.0595778,265.5995787,195.8817437,0.137016087,23.14897829,18.72007442,15.58055165,34,2,1.058823374,"O,O,N,N",4,0
5fad545d35c34d073da26fdd_0_1_14_-2,[O]C(=O)c1cc2ccccc2cc1[O],C11H6O3,5fad545d35c34d073da26fdd,-2,14,0.017949563,2.112364558,0.049881,0.8891,1.9349,0.0768,0.338594365,0.443386928,0.432957347,0.382540325,0.004185568,0.113737084,1.89898417,0.08785787,95.83225469,0,5.050317324,224.9745744,193.013326,175.1161414,31.44946207,919.6755917,765.4836956,591.7898546,0.5,34.73524235,29.40205378,27.50876269,4.065817795,207.149819,165.3464434,127.2818003,0.195899061,16.47772221,13.58897633,11.27593159,21,6.5,1.309523498,"O,O",2,1
5fad545e35c34d073da27006_0_1_13_0,NCCCN1CCSCCSCC1,C9H20N2S2,5fad545e35c34d073da27006,0,13,0.009201837,1.261687939,0.010264,0.9595,1.9735,0.0295,0.020782637,0.088661534,0.10481899,0.147229542,0.000765552,0.04483227,1.94253791,0.03742956,96.57920886,0,4.031501225,346.5354157,346.6195285,320.3432227,37.10567405,1134.078346,882.6116353,797.5895539,0.5,57.07633632,59.47930048,56.71783084,4.684967361,363.7414336,271.3510824,233.8315692,0.14766706,22.03516666,19.4559426,16.84549676,33,0,0.999999848,"S,S,N,N",4,1
5fad546535c34d073da270a1_0_1_15_0,C=CP(c1ccccc1)c1ccccc1,C14H13P,5fad546535c34d073da270a1,0,15,0.011048236,1.692264017,0.038886,0.8415,1.9214,0.0802,0.050543972,0.158589856,0.174224645,0.218451784,0.001622356,0.06229214,1.91057588,0.07102017,95.69109948,0,4.021300429,298.0629542,237.9043037,213.0033831,30.53065637,1143.022304,909.0838236,685.9073247,0.5,50.13733169,40.77859821,38.12549072,3.973199151,283.5024538,214.0929785,169.0015561,0.175400687,21.84698021,17.15517689,14.13906319,29,7,1.241379096,P,1,1
5fad546e35c34d073da27177_0_1_15_-1,[O]NC(=O)Cc1cccc2c1cccc2,C12H10NO2,5fad546e35c34d073da27177,-1,15,0.016487072,1.903732126,0.062074,0.8808,1.9241,0.0828,0.368822888,0.510717114,0.421802388,0.389807702,0.003668443,0.106908764,1.90226652,0.08110204,95.90139357,0,4.660545997,280.1799904,238.791343,221.5759243,25.90757437,1007.374793,784.1628523,624.9888356,0.5,43.89051296,38.15278593,35.70900776,4.1491388,262.7570229,205.7796304,166.0355136,0.175388189,19.38582586,15.86727286,13.38585523,26,6.5,1.24999976,"O,O",2,1
5fad547135c34d073da271cc_0_1_14_-2,[O]/C(=C\C(C(F)(F)F)([O])O)/C(F)(F)F,C5H2F6O3,5fad547135c34d073da271cc,-2,14,0.014125963,2.006346694,0.060484,0.9369,1.9565,0.0555,0.052779848,0.197992472,0.11675699,0.236423628,0.006860159,0.180884467,1.93543636,0.06498064,97.49722211,0,8.871460251,195.1327182,229.2930125,184.9885625,61.93995054,929.6803158,1140.288684,820.7345605,0.5,23.29649762,22.17623834,18.80064482,3.962003314,135.2675393,89.22231425,57.81893812,0.215661015,11.89121785,11.26866107,8.622423647,15,1,1.066666311,"O,O",2,1
5fad547235c34d073da271e1_0_1_11_0,OCP(c1ccccc1)CO,C8H11O2P,5fad547235c34d073da271e1,0,11,0.010704651,1.531864873,0.059057,0.9154,1.937,0.0676,0.034467025,0.15607065,0.105000697,0.187534414,0.001746189,0.068639167,1.91407914,0.06786842,96.42154222,0,4.408717803,243.3366123,193.2727126,164.9430202,35.44286985,898.923194,720.739169,481.3881943,0.5,38.71812272,32.2375264,28.62584053,3.978126602,212.3502978,154.7180248,123.5056575,0.167589706,16.17965296,12.79225021,9.984908957,22,3,1.136363378,P,1,1
5fad548135c34d073da2733b_0_1_15_0,COCC(/[NH]=C/c1ccccc1[O])(C)C,C12H17NO2,5fad548135c34d073da2733b,0,15,0.016978072,1.333229564,0.070808,0.9113,1.9228,0.0907,0.19523931,0.437723428,0.268634075,0.343180021,0.002030721,0.066215232,1.91129517,0.08271623,96.39201169,0,4.366710417,351.6865036,326.8792344,286.5023196,20.34966748,1044.540691,812.9599826,658.9585448,0.5,56.47316496,53.66182587,46.4298929,4.285921923,338.3570754,259.7061551,212.128103,0.147082121,22.40414085,18.28535846,15.94952973,32,4,1.124999824,O,1,1
5fad548335c34d073da27375_0_1_13_0,CC(n1cccn1)(n1cccn1)C,C9H12N4,5fad548335c34d073da27375,0,13,0.011805362,1.861954057,0.037551,0.8617,1.9147,0.0924,0.012968815,0.080011032,0.073849267,0.142187026,0.002963198,0.09926443,1.91720152,0.08413376,96.03603214,0,4.447757268,288.5241191,267.1072935,222.9336999,22.04631106,959.7638979,816.9670871,532.6677218,0.5,44.89286797,42.05581592,34.5968221,4.357235974,275.7881322,225.7785042,166.1875983,0.158311359,18.73344904,15.91520541,12.15419791,26,4,1.153845932,"N,N",2,1
5fad548535c34d073da273a7_0_1_12_0,NC(=O)CNCCSCC(=O)N,C6H13N3O2S,5fad548535c34d073da273a7,0,12,0.013996643,1.692956297,0.029634,0.9281,1.9419,0.0614,0.03306374,0.126967704,0.105850562,0.1630588,0.002458638,0.097180219,1.93945458,0.05999027,96.74743019,0,4.695138314,291.6554097,245.2478738,209.8347593,36.91126335,939.6633226,689.5208592,527.1495116,0.5,44.64172639,39.80197471,33.2311145,4.030831091,246.0895084,159.7651878,113.7186771,0.157849242,17.52963216,13.49946505,10.38650483,24,2,1.083333108,"S,O,O,N",4,1
