attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
472,True,236.0,UDOFENOP1,UDOFENOP,AuC24H32Cl2NO,4e7ea54ad2bb5533a3315632da5484c8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOVFIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H32NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
473,False,,UDOFENOP2,UDOFENOP,AuC24H32Cl2NO,4e7ea54ad2bb5533a3315632da5484c8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOVFIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H32NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
474,True,237.0,DIHIXOPE1,DIHIXOPE,AuC12H7Cl2F3NO2S,f8fecb8853000500835f241d012781c3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOWMIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H7F3NO2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
475,False,,DIHIXOPE2,DIHIXOPE,AuC12H7Cl2F3NO2S,f8fecb8853000500835f241d012781c3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOWMIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H7F3NO2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
476,True,238.0,QAVETAZI1,QAVETAZI,AuC15H18Cl2NO2,d5b9dfd828720dee678d0bdecf942e62,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOWRUL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H18NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
477,False,,QAVETAZI2,QAVETAZI,AuC15H18Cl2NO2,d5b9dfd828720dee678d0bdecf942e62,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOWRUL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H18NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
478,True,239.0,ACEMEDOZ1,ACEMEDOZ,AuC19H14Cl2N,b766b1e866876b888ca3ab79483f3139,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOZRIE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
479,False,,ACEMEDOZ2,ACEMEDOZ,AuC19H14Cl2N,b766b1e866876b888ca3ab79483f3139,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MOZRIE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
480,True,240.0,CENAMUPO1,CENAMUPO,AuC20H13Cl2N2,8b74a9a9f16ccf75e239d6268dad7592,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MURHOX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
481,False,,CENAMUPO2,CENAMUPO,AuC20H13Cl2N2,8b74a9a9f16ccf75e239d6268dad7592,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MURHOX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
482,True,241.0,VOFIKORU1,VOFIKORU,AuC11H14Cl2N,25fad522bb7c734fda5ecf6d5f609c13,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MUYZUC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
483,False,,VOFIKORU2,VOFIKORU,AuC11H14Cl2N,25fad522bb7c734fda5ecf6d5f609c13,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-MUYZUC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
484,True,242.0,COBIPOZE1,COBIPOZE,AuC29H21Cl2N2O2,1cfe661878db310399d21db626a06ec2,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NABLOT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H21N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
485,False,,COBIPOZE2,COBIPOZE,AuC29H21Cl2N2O2,1cfe661878db310399d21db626a06ec2,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NABLOT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C29H21N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
486,True,243.0,UGUJUWUV1,UGUJUWUV,AuC24H24Cl2N,9da7c3f8fc2c1e6ad231358d458256bd,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKFIR-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H24N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
487,False,,UGUJUWUV2,UGUJUWUV,AuC24H24Cl2N,9da7c3f8fc2c1e6ad231358d458256bd,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKFIR-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C24H24N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
488,True,244.0,LASEFAKU1,LASEFAKU,AuC12H8Cl2F2NO,0f79db18a22f1e6a41a647bb8ff2ebe6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKMOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H8F2NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
489,False,,LASEFAKU2,LASEFAKU,AuC12H8Cl2F2NO,0f79db18a22f1e6a41a647bb8ff2ebe6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKMOC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H8F2NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
490,True,245.0,ISUYACOM1,ISUYACOM,AuC21H18Cl2N3,339931596da88284bfdcf1c33ac5944b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKRUQ-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H18N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
491,False,,ISUYACOM2,ISUYACOM,AuC21H18Cl2N3,339931596da88284bfdcf1c33ac5944b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKRUQ-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C21H18N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
492,True,246.0,KUYIWUDU1,KUYIWUDU,AuC19H13Cl2N2,dd885ddec4f3c9411169ddeebf8c0430,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKSAX-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
493,False,,KUYIWUDU2,KUYIWUDU,AuC19H13Cl2N2,dd885ddec4f3c9411169ddeebf8c0430,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKSAX-02-c)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
494,True,247.0,ASAKEKAN1,ASAKEKAN,AuC16H16Cl2NO,8f77ab71d59be7cdf2b9c919534bde1f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKYEE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
495,False,,ASAKEKAN2,ASAKEKAN,AuC16H16Cl2NO,8f77ab71d59be7cdf2b9c919534bde1f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-NAKYEE-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
496,True,248.0,OTENICIG1,OTENICIG,AuC22H22Cl2N3,f464be904efdb105ce4772112c2886eb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEVMAK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
497,False,,OTENICIG2,OTENICIG,AuC22H22Cl2N3,f464be904efdb105ce4772112c2886eb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEVMAK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C22H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
498,True,249.0,ASIXOSUJ1,ASIXOSUJ,AuC25H28Cl2N3,9b4b079575085e708c95c5893a8300f9,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEVMEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
499,False,,ASIXOSUJ2,ASIXOSUJ,AuC25H28Cl2N3,9b4b079575085e708c95c5893a8300f9,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEVMEO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C25H28N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
500,True,250.0,XOPEYIJA1,XOPEYIJA,AuC11H12Cl2N,e66b2eb89042bcbe1a7f9a9be45a18d5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEWNEP-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
501,False,,XOPEYIJA2,XOPEYIJA,AuC11H12Cl2N,e66b2eb89042bcbe1a7f9a9be45a18d5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEWNEP-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
502,True,251.0,DIWAQIJA1,DIWAQIJA,AuC16H14Cl2N,2d641eb01221124c88d4bbf81dfbc019,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEWNIT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
503,False,,DIWAQIJA2,DIWAQIJA,AuC16H14Cl2N,2d641eb01221124c88d4bbf81dfbc019,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEWNIT-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
504,True,252.0,HECONIKE1,HECONIKE,AuC10H7Cl2N2O,7ed678755b64f7c1078b026b1b838fab,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEYPEV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
505,False,,HECONIKE2,HECONIKE,AuC10H7Cl2N2O,7ed678755b64f7c1078b026b1b838fab,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEYPEV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
506,True,253.0,DOLETASE1,DOLETASE,AuC13H9Cl2N2,50b375d656d5051f979560e53329b642,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIJDOI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
507,False,,DOLETASE2,DOLETASE,AuC13H9Cl2N2,50b375d656d5051f979560e53329b642,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIJDOI-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
508,True,254.0,QAGIBAYA1,QAGIBAYA,AuC11H5Cl2F3N,55442fcf1e324c40e7e4bccaec1af54e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHAE-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
509,False,,QAGIBAYA2,QAGIBAYA,AuC11H5Cl2F3N,55442fcf1e324c40e7e4bccaec1af54e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHAE-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
510,True,255.0,DUSOREXI1,DUSOREXI,AuC11H5Cl2F3N,beb784adebe4f01e20fb31b8a11bae6c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHEI-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
511,False,,DUSOREXI2,DUSOREXI,AuC11H5Cl2F3N,beb784adebe4f01e20fb31b8a11bae6c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHEI-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
512,True,256.0,CUJEGIDI1,CUJEGIDI,AuC11H5Cl2F3N,d8dfaad1eaaff08cace6d593df4a1c38,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHIM-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
513,False,,CUJEGIDI2,CUJEGIDI,AuC11H5Cl2F3N,d8dfaad1eaaff08cace6d593df4a1c38,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIQHIM-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H5F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
514,True,257.0,POYOQETO1,POYOQETO,AuC7H16Cl2NO,95ed8b258717d5d768c61a8c9cc3c153,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIVHOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C7H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
515,False,,POYOQETO2,POYOQETO,AuC7H16Cl2NO,95ed8b258717d5d768c61a8c9cc3c153,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIVHOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C7H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
516,True,258.0,YINICOCO1,YINICOCO,AuC11H6Cl2F3N2,0ae97b04b5a44b0a88de80bba9812b89,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIWWEE-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
517,False,,YINICOCO2,YINICOCO,AuC11H6Cl2F3N2,0ae97b04b5a44b0a88de80bba9812b89,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIWWEE-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H6F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
518,True,259.0,KOQUGORO1,KOQUGORO,AuC16H16Cl2NS,c43c256027e8346bbc4744d23f8f2f04,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIYSID-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
519,False,,KOQUGORO2,KOQUGORO,AuC16H16Cl2NS,c43c256027e8346bbc4744d23f8f2f04,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TIYSID-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
520,True,260.0,OGITOMUF1,OGITOMUF,AuC18H20Cl2N3,aae266bb3787428c6c13ac1a0ac94f47,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOFDOK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H20N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
521,False,,OGITOMUF2,OGITOMUF,AuC18H20Cl2N3,aae266bb3787428c6c13ac1a0ac94f47,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOFDOK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H20N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
522,True,261.0,MOHEQAPA1,MOHEQAPA,AuC16H12Cl2NO,7e210ecb3075c1c33ccc78de51fc8180,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGFEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
523,False,,MOHEQAPA2,MOHEQAPA,AuC16H12Cl2NO,7e210ecb3075c1c33ccc78de51fc8180,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGFEC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
524,True,262.0,OBOVEGUL1,OBOVEGUL,AuC27H17Cl2N2,56f4c43bdce2f9318006dec8428a7c2f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGHOO-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
525,False,,OBOVEGUL2,OBOVEGUL,AuC27H17Cl2N2,56f4c43bdce2f9318006dec8428a7c2f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGHOO-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
526,True,263.0,IHITUJEX1,IHITUJEX,AuC27H17Cl2N2,a1a8d56885b4092b8a5363098c44b315,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGHUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
527,False,,IHITUJEX2,IHITUJEX,AuC27H17Cl2N2,a1a8d56885b4092b8a5363098c44b315,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGHUU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C27H17N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
528,True,264.0,AJIFIJIH1,AJIFIJIH,AuC16H9Cl2N2,9166572d87edd7cfa1489156115660cb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJAC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
529,False,,AJIFIJIH2,AJIFIJIH,AuC16H9Cl2N2,9166572d87edd7cfa1489156115660cb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJAC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
530,True,265.0,ILAWOGIZ1,ILAWOGIZ,AuC15H9Cl2FN,398fa5c17553b69f62e7de6cecb2b38a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJEG-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
531,False,,ILAWOGIZ2,ILAWOGIZ,AuC15H9Cl2FN,398fa5c17553b69f62e7de6cecb2b38a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJEG-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
532,True,266.0,NEMOKEQO1,NEMOKEQO,AuC16H9Cl2F3N,57142c160d5b232db63009c8c10f8312,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJIK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
533,False,,NEMOKEQO2,NEMOKEQO,AuC16H9Cl2F3N,57142c160d5b232db63009c8c10f8312,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJIK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H9F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
534,True,267.0,JIXOVEHU1,JIXOVEHU,AuC16H12Cl2N,9eb57dfe79db912fa3fbf7c318af4bcb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJOQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
535,False,,JIXOVEHU2,JIXOVEHU,AuC16H12Cl2N,9eb57dfe79db912fa3fbf7c318af4bcb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGJOQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
536,True,268.0,AQETATOS1,AQETATOS,AuC11H12Cl2NO,4fca225308899bbf709b5e9c265ac1df,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGMAD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
537,False,,AQETATOS2,AQETATOS,AuC11H12Cl2NO,4fca225308899bbf709b5e9c265ac1df,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TOGMAD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
