unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-SOBPUW-02-a,Filter 02: property: archetype,C8H7ClNO,N-O,2-cis,-1,ClC:1:C:C(:C(:C:C1)C=NC)[O],ClC:1:C:C:2O[Hg][N](=CC2:C:C1)C,2,2,2,0,0,18,5,18,88,87,4,168.60000000000002,0.469444837,1.0,1.0,0.9490760190838239,8.871595776409114,0.0324120656,32.4686583505,False,True,True,c03a5036db9115044036bfc9b8902ba1,9f6a218622cdc320b619d85f3512797d,0426a1eadaa3294a8d780b1d8386114d,70c38173b535ef7524f44190961c23b9,712166675fcc7828b569680da64d4791,2,"SOBPUW, SOBPUW",Pt(2),Pt+2(2)
unq_CSD-SOBQAE-04-a,Filter 02: property: archetype,C26H20N8,N-N-N-N,4-tetragonal,0,N:1:[C]:2:C:C:C:C:[C]2:N:C(C[N]:2:C:C:C(:N2)C:2:C:C:C:C:N2):C1C[N]:1:C:C:C(:N1)C:1:C:C:C:C:N1,N:1:[C]:2:C:C:C:C:[C]2:N:C2:C1C[N]:1:C:C:C:3C:4:C:C:C:C:[N]4[Hg]4([N]:5:C(C:6:C:C:C:C:[N]46):C:C:[N]5C2)[N]13,4,4,4,0,0,54,3,59,232,232,2,444.50199999999995,0.0782977952,0.7320457508,0.7149157812,0.928854552661503,11.993834657439628,0.418634402,2.8855611339,True,True,True,48f1cec646850a44ea6afdf7c95eca38,51b84f79624bc8ffc64956526ff2c888,b20e24fdd236015b49dc501100be23a1,5ecfad993db4d74f9eb686a0240c0549,d99ab5c51c7b44f9bb9a7d67e21b5f6f,4,"SOBQAE, JEDREQ, ASULAE, ASULIM","Ag(3), Cu(1)","Ag+1(2), Cu+2(1)"
unq_CSD-SOBQUW-02-a,Filter 02: property: archetype,C7H4N3O2,N-O,2-cis,-1,[O]C:1:N:[NH]:[C](:[C]:2:C:C:C:N:[C]12)=O,O=[C]:1:[NH]:N:C:2O[Hg][N]:3:C:C:C:[C]1:[C]32,2,2,2,0,0,16,4,17,84,83,1,162.128,0.8767686514,1.0,1.0,0.8812382368009233,6.633593642212341,0.1577916201,7.7728271279,False,True,True,2fc47c01056af97b647172c076c9ad98,1cefc7b9711f2ce168da57a8cb703fa1,b3410546205b31a250e267ff78558ad5,96d1d6380cf51a56751be141866c0b84,f4dbbc7850c5649a89b539450162db49,16,"SOBQUW, SOBQUW, SOBQUW01, SOBQUW01, SOBRAD, ... (11 more)","Mn(4), Zn(4), Sm(3), Tb(3), Cd(2)","Mn+2(4), Zn+2(4), Cd+2(2)"
unq_CSD-SOBRIL-02-a,Filter 02: property: archetype,C12H14FN2OS,O-S,2-cis,-1,FC:1:C:C:C(C(=O)N=C([S])N(CC)CC):C:C1,FC:1:C:C:C(C=2N=C(S[Hg][O]2)N(CC)CC):C:C1,2,2,2,0,0,31,6,31,134,133,0,253.315403163,0.187474184,1.0,1.0,0.929332217239885,11.325195409351664,0.0645233677,15.8469518591,False,True,True,1397c244f74e7a828838a6365a00197e,6b56bbaf064bb782b373b16393f67e5a,50dce34938d077dd4ad7546b8095893c,abf2399ef7bd034bf5dd0b646cd045bc,b0265ed4cf2c6215e61483587cb6de97,9,"SOBRIL, SOBRIL, PUNKEQ, PUNKEQ, YOKTOK, ... (4 more)","Re(3), Ni(2), Pt(2), Ru(1), Tc(1)","Re+5(3), Ni+2(2), Pt+2(2), Ru+2(1), Tc+5(1)"
unq_CSD-SOBSEJ-04-a,Filter 02: property: archetype,C19H20N4,N-N-N-N,4-trigonal-pyramidal,0,CC:1:N:C(:C:C:C1)CN(CC:1:N:C:C:C:C1)CC:1:N:C:C:C:C1,CC:1:[N]2:C(:C:C:C1)C[N]13CC:4:[N]([Hg]12[N]:1:C:C:C:C:C1C3):C:C:C:C4,4,4,4,0,0,43,3,45,162,162,8,304.39699999999993,0.0862415601,0.3993894782,0.3701364561,0.949371039162245,9.935518304547578,0.4069706821,2.4966681437,True,True,True,a2d5d79a21b52e51308bff9836276a6f,c4e94f78d64d484eff44b91ce6d85fdb,b52840b35c25720fb093f91c5cbb4395,518faf271e26db7cd0696fad244041c8,8ee36174bf2ea1ed550d00a28ab3290e,12,"SOBSEJ, CIXWAK, YISQUM, DIQVEE, DIQVOO, ... (7 more)","Fe(3), Cu(2), Rh(2), Co(1), La(1), ... (3 more)","Cu+2(2), Fe+3(2), Rh+1(2), Co+2(1), Fe+2(1), ... (1 more)"
unq_CSD-SOBSIN-04-a,Filter 02: property: archetype,C20H22N4,N-N-N-N,4-trigonal-pyramidal,0,CC:1:N:C(:C:C:C1)CN(CC:1:N:C:C:C:C1)CC:1:N:C(C):C:C:C1,CC:1:[N]2:C(:C:C:C1)C[N]13CC:4:[N]([Hg]12[N]:1:C:C:C:C:C1C3):C(C):C:C:C4,4,4,4,0,0,46,3,48,170,170,7,318.424,0.0801884165,0.4109638596,0.3769893297,0.9496733017201228,10.145924632580314,0.4468163756,2.3595970179,True,True,True,5496cec410703d8bdf86633aa60cdf28,1cf592a6aa60e13cad07f8673103c3a9,36a419c30be6be3cc104d75da5f4de54,3f8dc9af7e354d19966d725c89743ac9,3662558f93af39abf2497e74f0725d22,9,"SOBSIN, MILHAT, QIDBOU, DAHJED, DOMNEZ, ... (4 more)","Co(2), Cu(2), Fe(1), Ir(1), Mn(1), ... (2 more)","Co+2(1), Co+3(1), Cu+1(1), Cu+2(1), Fe+2(1), ... (4 more)"
unq_CSD-SOBTEL-03-a,Filter 02: property: archetype,C13H11N4O,N-N-O,3-meridional,-1,[O]C(C:1:C:C:C(:C:C1)N)=NN=CC:1:N:C:C:C:C1,NC:1:C:C:C(:C:C1)C=1O[Hg]2[N]:3:C(:C:C:C:C3)C=[N]2N1,3,3,3,0,0,29,4,30,126,125,2,239.258,0.4708583429,1.0,0.9742820692,0.8603250432249433,13.533122561700239,0.2549711051,3.9935233338,False,True,True,dd7f798046d327e8e9ab5b3d5a38a50e,3dc3b33045123826adac8c216510cfdd,662c46707e590117d0fa6fb0e8308d61,f4448564a01cb9e7de16a792bb32023e,14d14370bdfbd3755f52a1349948299c,14,"SOBTEL, SOBTEL, SOBTEL01, SOBTEL01, SOBTEL02, ... (9 more)","Fe(6), Cu(2), Mn(2), Ni(2), Zn(2)","Fe+2(4), Cu+2(2), Mn+2(2), Ni+2(2), Zn+2(2)"
unq_CSD-SOBWUE-03-a,Filter 02: property: archetype,C12H24N2O3,O-O-O,3-meridional,0,O=C(COCC(N(CC)CC)=O)N(CC)CC,CCN(CC)C1=[O][Hg]2[O](CC(N(CC)CC)=[O]2)C1,3,3,3,0,0,41,4,40,134,134,4,244.33499999999998,0.1510251303,1.0,0.6382620637,0.9797866451427052,12.148337168106588,0.8243914666,1.4292527127,True,True,True,8c42121a5ad85926f15053930b2bdd18,7d794b0aea6fb954d580ca44d279eeed,94b767cd39a24ca00c865ef9c7d0e638,5752fcfbd7adf02f931459cabbad92e0,1dff8f7a5b12c2ad6dd3c6ddeeb40908,4,"SOBWUE, SOBWUE, SOBWUE, SOBWUE",Th(4),Th+4(4)
unq_CSD-SOBXAI-02-a,Filter 02: property: archetype,C14H16N6,N-N,2-cis,0,CC:1:[N](C:2:N:N:C(:C:C2)[N]:2:N:C(C):C:C2C):N:C(C):C1,CC:1:[N]2:[N]([Hg][N]:3:N:C(:C:C:C32)[N]:2:N:C(C):C:C2C):C(C):C1,2,2,2,0,0,36,3,38,142,142,0,268.3239999999999,0.284087942,1.0,1.0,0.8187898142991282,13.482882554557834,0.1815913331,6.8721762252,False,True,True,6d321d1d5512e84bbe2f270d8218b460,9a1e57ad5916fc14ce30963db79539b5,69d6ae951f66cbe7b92ce49e40fe56a1,4dba758a5b487533a48c21c327de5252,e47672019f41375c53364485ac8a3de9,4,"SOBXAI, SOBXEM, TUJHIQ, IHEZOL","Ru(2), Cr(1), Mo(1)","Cr0(1), Mo0(1), Ru+2(1)"
unq_CSD-SOCNAZ-02-a,Filter 02: property: archetype,C36H24O6P2,P-P,2-cis,0,O1P(OC:2:C(C:3:C(:C:C:C:C3)OP3OC:4:C(C:5:C(:C:C:C:C5)O3):C:C:C:C4):C:C:C:C2)OC:2:C(:C:C:C:C2)C:2:C1:C:C:C:C2,O1[P]2(OC:3:C(C:4:C(:C:C:C:C4)O[P]4([Hg]2)OC:2:C(C:5:C(:C:C:C:C5)O4):C:C:C:C2):C:C:C:C3)OC:2:C(:C:C:C:C2)C:2:C1:C:C:C:C2,2,2,2,0,0,68,4,75,318,318,0,614.529523996,0.0689011779,1.0,1.0,0.9585110171510817,15.548663137389015,0.3109358543,2.5361006369,True,True,True,f0a89f47b08d04b03f57b0b554b2ef98,2a97cb36e954876dba5494e0d5536fe2,7aeac145a7423c65082fbe7bd159cd51,c877a8a8a93f87f62393a143ca79b823,ad31c86323f89061539f2fddcc8d8956,4,"SOCNAZ, SOCNAZ, LIXQIS, XAPYUI","Pt(3), Mo(1)","Pt0(2), Mo0(1), Pt+2(1)"
unq_CSD-SOBZER-02-a,Filter 02: property: archetype,C56H43F4N3O2,N-N,2-cis,0,FC:1:C:C:C(:C:C1)C(C:1:C:C:C(:C:C1)F)C:1:C:C(:C:C(:C1N=C1C(C:2:[C]:3:[C](:C:C:C:C31):C:C:C2)=NC:1:C(:C:C:C:C1C(C)C)C(C)C)C(C:1:C:C:C(:C:C1)F)C:1:C:C:C(F):C:C1)[N]([O])=O,FC:1:C:C:C(:C:C1)C(C:1:C:C:C(:C:C1)F)C:1:C:C(:C:C(:C1[N]1=C2C(C:3:[C]:4:[C](:C:C:C:C42):C:C:C3)=[N]([Hg]1)C:1:C(:C:C:C:C1C(C)C)C(C)C)C(C:1:C:C:C(:C:C1)F)C:1:C:C:C(F):C:C1)[N]([O])=O,2,2,2,0,0,108,5,116,452,452,0,865.9726126519997,0.0400425494,1.0,1.0,0.9293021360139023,14.116201387058773,0.1334609197,9.0250268217,False,True,True,ecc72ab226fd936b9d8faabac6636070,358ae5d370c182aca3d32cda5bd9c57c,3cc4fbd27d2dd62573c5a514611bf1c0,7925bb20e3dc7e476d83664179a0cf3e,56caba90b4cb5e107f5db540cbfe7cdf,1,SOBZER,Ni(1),Ni+2(1)
unq_CSD-PONPEQ-06-a,Filter 02: property: archetype,C28H28N4O2,N-N-N-N-O-O,6-octahedral,-2,[O]C:1:C:C:C:C:C1CN(CCN(CC:1:C:C:C:C:C1[O])CC:1:N:C:C:C:C1)CC:1:N:C:C:C:C1,O1C:2:C:C:C:C:C2C[N]23CC:4:[N]([Hg]5113[N](CC2)(CC:2:C:C:C:C:C2O5)CC:2:[N]1:C:C:C:C2):C:C:C:C4,6,6,6,0,0,62,4,65,242,240,14,452.55800000000005,0.0606615524,0.2784965351,0.2716053699,0.9495826978204683,12.556160750802771,0.9744681462,1.2340811448,True,True,True,0c7ad845206481d2e06704c655cc5d1e,30b7003966504bc19177cd59a836b1a5,fc7286cbd3335edab9114dacea11d4fa,0db72e78a2244eea597549292df157a0,2597f9ff8653b02597e43858ea4f6f02,16,"PONPEQ, POYJAR, SOTFIQ, BOVFAW, QAXYAP, ... (11 more)","Dy(4), Gd(3), Tb(2), Y(2), Eu(1), ... (4 more)","Dy+3(1), Fe+3(1), Gd+3(1), Re+5(1), V+3(1), ... (1 more)"
unq_CSD-SOCFUL-05-a,Filter 02: property: archetype,C14H17BrN7O2,N-N-N-N-O,5-square-pyramidal,-1,BrC:1:C(C([N]CCC:2:N:C:[NH]:C2)=O):N:C(CNCCC(N)=O):N:C1,BrC:1:C2:[N]3:C(C[NH]4CCC(N)=[O][Hg]534[N]:3:C:[NH]:C:C3CCN5C2=O):N:C1,5,5,5,0,0,41,5,42,202,201,7,395.241,0.1069470433,0.3047161319,0.3013273253,0.8876656915753816,10.376543392189907,0.2798029071,3.672289592,False,True,True,5a2ffc8d3bc0039b1a2a7c47bbea84d5,52271c782bf550bd31270f647e2fb6b5,d023e91fa7dba99dca796ca933be537e,2eff42349a8a639215673371d7803107,7dd5923c9e6e72b36930670388cccc78,1,SOCFUL,Cu(1),Cu+2(1)
unq_CSD-SOCFUO-02-a,Filter 02: property: archetype,C17H10N3O,N-N,2-cis,-1,O=C(C:1:C:C:C(C#N):C:C1)[N]C:1:C:C:C:[C]:2:C:C:C:N:[C]21,O=C(C:1:C:C:C(C#N):C:C1)N1C:2:C:C:C:[C]:3:C:C:C:[N]([Hg]1):[C]32,2,2,2,0,0,31,4,33,142,141,1,272.287,0.25555276,1.0,1.0,0.9494974565526757,12.747693332128756,0.0809160034,14.29514277,False,True,True,c21157894f90264ff134cd47d52b69c0,b3d68d12d598844746f4a273607b6efe,bd7d38e94c2234b5ed18d8e98a99d80e,6b80efddccebaca8d2c6646d4a6c0a13,f3ad72dd1a05600868f682874b43bd59,2,"SOCFUO, SOCFUO",Cu(2),Cu+2(2)
unq_CSD-SOCGAV-04-a,Filter 02: property: archetype,C21H16N2O2,N-N-O-O,4-tetragonal,-2,[O]C:1:C:C:C:C:C1C=NC:1:C:C:C:C:C1CN=CC:1:C:C:C:C:C1[O],O1C:2:C:C:C:C:C2C=[N]2C:3:C:C:C:C:C3C[N]3=CC:4:C:C:C:C:C4O[Hg]213,4,4,4,0,0,41,4,43,174,172,4,328.37100000000004,0.1468324861,0.8868097567,0.8849081186,0.9496718696476167,12.39105906087127,0.114144147,10.6800534905,True,True,True,9e32cfc1743b8fdf65f09b1776d6a73c,27f1b81d7d965138001d19c11a695632,85afe3d1e3e03fedb25dedc8ef9e87cf,dd8690288ebf5b2a87b3ed784ae50ac9,d812411a70d73bee177df6d7b6d2e5d5,8,"SOCGAV, SOCGEZ, VAVCUR, KOMWOA, NEDHOT, ... (3 more)","Co(2), Cu(2), Fe(1), Mn(1), Ni(1), ... (1 more)","Co+3(2), Cu+2(2), Fe+3(1), Mn+3(1), Ni+2(1), ... (1 more)"
unq_CSD-SOCHAW-04-a,Filter 02: property: archetype,C23H17N3O,N-N-N-O,4-tetragonal,-2,[O]C:1:C:C:[C]:2:C:C:C:C:[C]2:C1C=NC:1:C:C:C:C:C1CN=CC:1:N:C:C:C1,O1C:2:C:C:[C]:3:C:C:C:C:[C]3:C2C=[N]2C:3:C:C:C:C:C3C[N]3=CC:4:[N]([Hg]231):C:C:C4,4,4,4,0,0,44,4,47,186,184,5,351.409,0.1248147767,0.8730519591,0.872665639,0.92939039160086,12.583234206276224,0.1116688904,10.8081469902,False,True,True,5415a0fc7ef1aee65b700a5d56f8c7d5,40fd1ed664d003ae2338b9c194a8888a,3b650313d93a57d3af5eff627775150d,3736f016fba9227010bffc3b21e9f076,1a049d701c46fa128fbda95e23d912ed,1,SOCHAW,Ni(1),Ni+2(1)
unq_CSD-SOCHIE-04-a,Filter 02: property: archetype,C27H18N4O2,N-N-N-N,4-tetragonal,-2,O=C(C:1:N:[C]:2:C:C:C:C:[C]2:C:C1)[N]C:1:C:C:C:C:C1C[N]C(C:1:N:[C]:2:[C](:C:C:C:C2):C:C1)=O,O=C1N2C:3:C:C:C:C:C3CN3C(C:4:[N]([Hg]32[N]:2:[C]:3:C:C:C:C:[C]3:C:C:C12):[C]:1:[C](:C:C:C:C1):C:C4)=O,4,4,4,0,0,51,4,55,226,224,2,430.467,0.0950247788,0.5286200165,0.5286077835,0.9492101347962949,12.829480524947222,0.4946963363,1.6923573469,False,True,True,7745cdee618d57d39e427b90848c5d34,7ba7d97b072e38873eae1a8c036aa6fe,3b59fedaf372a17c79020e7be40634b8,72e2f5b43a10f7f50f896a0401ea9883,3cd7c8bf6720885caf3258033458ccd3,1,SOCHIE,Cu(1),Cu+2(1)
unq_CSD-SOCHUQ-04-a,Filter 02: property: archetype,C24H20N2O2,N-N-O-O,4-tetragonal,-2,[O]C:1:C:C:C:C:C1C=NC:1:C:C:C:C:C1CN=C(C=C(C:1:C:C:C:C:C1)[O])C,CC1=[N]2CC:3:C(:C:C:C:C3)[N]3=CC:4:C(:C:C:C:C4)O[Hg]23OC(C:2:C:C:C:C:C2)=C1,4,4,4,0,0,48,4,50,196,194,3,368.436,0.1466467624,0.9711551014,0.917670472,0.9491936261901461,13.347280230069346,0.0983411599,12.9260620971,False,True,True,b326387a12d3cd5c9d34c04ca6459f26,4b53bf77c4f102c1f7d1c9da0872f548,3f92f8d2465c7419893d31da5e1d0ed0,7d382cdea8c026259e17d2257186dc13,d5ea2589202eb33b94243fbd1c3613a7,3,"SOCHUQ, WUTYOB, WUTYUH","Cu(1), Mn(1), Ni(1)","Cu+2(1), Ni+2(1)"
unq_CSD-SOCKOK-03-a,Filter 02: property: archetype,C16H15S2,C-S-S,2-cis,-1,S1CC:2:C:C:C:C:C2CS[CH]C:2:C:C:C:C:C2C1,C1[S]2CC:3:C:C:C:C:C3C3[S]([Hg]32)CC:2:C:C:C:C:C12,3,2,1,2,1,33,3,35,144,143,7,271.41599999999994,0.145397102,1.0,0.4617037857,1.0775626942317562,10.145447031057822,0.1080016262,9.0908106441,False,True,True,20a3ad3604aed3d22afdf319a2474657,d125934dc5fc85ba1c1aec1a20b17269,1d79b9ee6cbb6d7397fba15b7482eeef,f0b0f91cc6dcbf5f636c5bac25d132a8,a61fccb4dc1431a86c7e09f0e7569f3f,1,SOCKOK,Ru(1),Ru+2(1)
unq_CSD-PONNEN-02-b,Filter 02: property: archetype,C18H16N6,N-N,2-cis,0,N:1:N:[N](CC:2:C:C:C:C:C2):C:C1C:1:N:N:[N](CC:2:C:C:C:C:C2):C1,N:1:[N]2:C(C:3:[N]([Hg]2):N:[N](CC:2:C:C:C:C:C2):C3):C:[N]1CC:1:C:C:C:C:C1,2,2,2,0,0,40,3,43,166,166,0,316.368,0.1286594317,1.0,1.0,0.9489926870108109,13.680441288569607,0.1505897401,8.1013738616,True,True,True,bc1a44229a58017cc6e0bfd8600aaa86,33f717f855e0032e263836e0c0e3b27a,11344657244afea59ed9612591e5ec05,72bb1207bc80326957001b84e515874d,a27c8343695d9e00dca47f177c218b5b,19,"PONNEN, PONNEN, PONNIR, PONNIR, PONNOX, ... (14 more)","Ru(13), Ir(3), Os(2), Re(1)","Ru+2(13), Re+1(1)"
unq_CSD-SOCLIG-03-a,Filter 02: property: archetype,C16H23N2O,N-N-O,3-meridional,-1,[O]C(=CC(C)=NCCN(CC)CC)C:1:C:C:C:C:C1,CC1=[N]2CC[N]([Hg]2OC(=C1)C:1:C:C:C:C:C1)(CC)CC,3,3,3,0,0,42,4,42,142,141,8,259.37299999999993,0.1271222721,1.0,0.8628058811,0.9493734038827928,12.489447456553073,0.1522823314,5.146958659,False,True,True,b98846b71d666dccf8adb526e9e3738c,464873468fe3bd1d1a14786977969df1,f5586e398a670eeeb88d03b073ad3332,963d7a82408842f99873c1c23d12d797,a5f914fe4956e005e9ad6c1f809469f4,8,"SOCLIG, LOQZUN, CECHIE, CECHOK, YABLET, ... (3 more)","Cu(5), Ni(3)","Cu+2(5), Ni+2(3)"
unq_CSD-SOCLOM-03-a,Filter 02: property: archetype,C14H19N2O,N-N-O,3-meridional,-1,[O]C(C:1:C:C:C:C:C1)=CC(C)=NCCN(C)C,C[N]1(CC[N]2=C(C=C(C:3:C:C:C:C:C3)O[Hg]12)C)C,3,3,3,0,0,36,4,36,126,125,10,231.31900000000002,0.178315926,1.0,0.9882043242,0.9292501493139507,11.241221450091622,0.0661032561,11.2708449909,False,True,True,24c1811b4ad4ce6d8e507c25247fca81,4ce91ae4bd3dc9fd9c01b777421e8623,86f22ff896e6616f0b8cb4dc8480f47e,93e06e8b268efc7f7a2108330049d845,b2e19b9db56b30516da58e7ef18f4aa0,4,"SOCLOM, DOXPUC, IXOWUP02, OCUMUW","Ni(3), Zn(1)","Ni+2(3), Zn+2(1)"
unq_CSD-SOCMAZ-03-a,Filter 02: property: archetype,C9H10N3O2S,N-O-S,3-meridional,-1,[O]C:1:C(C=NNC(N)=S):C:C:C:C1OC,NC=1N[N]2=CC:3:C(:C(OC):C:C:C3)O[Hg]2[S]1,3,3,3,0,0,25,5,25,118,117,2,224.258,0.4581452282,1.0,0.922310269,0.8794900965900638,10.969824368238536,0.0818076997,9.6125376178,False,True,True,0b79c8e532bebc5d80a419aa88bf4456,799c01f04224665b857faae52bb117d8,390679c45e9f1f04c7b7f8bd40c992f3,e4b24b7a4d135f265c8310a653bf54ef,808537f31a430000d663416b945f0a5b,3,"SOCMAZ, SOCMAZ01, OGIBAK",Cu(3),Cu+2(2)
unq_CSD-SOBZIV-02-a,Filter 02: property: archetype,C53H37F4N3O2,N-N,2-cis,0,FC:1:C:C:C(:C:C1)C(C:1:C:C:C(:C:C1)F)C:1:C(:C(C(C:2:C:C:C(:C:C2)F)C:2:C:C:C(F):C:C2):C:C(:C1)[N]([O])=O)N=C1C(C:2:[C]:3:C1:C:C:C:[C]3:C:C:C2)=NC:1:C(C):C:C(C):C:C1C,FC:1:C:C:C(:C:C1)C(C:1:C:C:C(:C:C1)F)C:1:C(:C(C(C:2:C:C:C(:C:C2)F)C:2:C:C:C(F):C:C2):C:C(:C1)[N]([O])=O)[N]1=C2C(C:3:[C]:4:C2:C:C:C:[C]4:C:C:C3)=[N]([Hg]1)C:1:C(C):C:C(C):C:C1C,2,2,2,0,0,99,5,107,428,428,0,823.8916126519999,0.0413819327,1.0,1.0,0.9294162791774222,15.070965981316526,0.0884218778,13.1591224953,False,True,True,fd1dd9e8e4f51e06afc8f46b54ac7446,b38262d98fd8d2910458356be56b3e3a,17d9542aab3f8e56bc471c794e941a10,e63efe3383e623dec5a8efa6b790675c,b56c2f36244d0686df15478cd57e8fd6,1,SOBZIV,Ni(1),Ni+2(1)
unq_CSD-SIXMOC-05-a,Filter 02: property: archetype,C13H29N4O,N-N-N-N-O,5-square-pyramidal,-1,[O]CCCN1CCCNCCNCCCNCC1,O1CCC[N]23CCC[NH]4CC[NH]5CCC[NH]([Hg]2415)CC3,5,5,5,0,0,47,4,47,144,143,20,257.402,0.0868218717,0.3009209284,0.3007183414,0.9291267405472735,8.067109171196334,0.6697306595,1.5928168135,False,True,True,bf8ce61d668779b17fea37b7523d5d80,c033dabac53074221fd698e203037d47,86b2e67ec87be287be41bae614bf1df9,136611a46c866c1b3189e1dececd43c1,6bea0a152aae2949ed476493a8e3dcec,1,SIXMOC,Fe(1),Fe+2(1)
unq_CSD-SIXMIW-05-a,Filter 02: property: archetype,C11H25N4S,N-N-N-N-S,5-square-pyramidal,-1,[S]C(C(C)=NCCN(CCN)CCN)(C)C,CC1(C)S[Hg]234[N](CC[N]2(CC[NH2]4)CC[NH2]3)=C1C,5,5,5,0,0,41,4,40,136,135,12,245.40900000000002,0.097618163,0.3021093866,0.3020911933,0.9194115563772296,8.472398639110414,0.7554561906,1.3839318731,True,True,True,31488279a6954b2b53599b0239af6a11,abdba9190278b56ce0e23b83e6c67390,a290db2049226ee1b090d56b256ae4a1,ace1cf79d4e75c59a647aa8146cc6486,678ac11339b2a1a0e264359eb9cb0da8,13,"SIXMIW, CAJFAV, YECSIK, YECSOQ, YECSUW, ... (8 more)","Co(4), Mn(4), Fe(2), Cu(1), Ni(1), ... (1 more)","Mn+3(3), Co+2(2), Co+3(2), Cu+2(1), Fe+2(1), ... (3 more)"
unq_CSD-SIXMES-05-a,Filter 02: property: archetype,C13H31N5,N-N-N-N-N,5-square-pyramidal,0,NCCN(CCN)CCN=C(C)CN(CC)CC,CC1=[N]2CC[N]34CC[NH2][Hg]32([N](CC)(CC)C1)[NH2]CC4,5,5,5,0,0,49,3,48,144,144,18,257.426,0.0799131684,0.3500979105,0.3409169018,0.8995909570465898,8.614349457155775,0.5211134107,2.0988139568,True,True,True,5cb9cbe86c9d95061f1ebe85786b71f7,e7323fe4264c54332c7b9c7fc6f0805b,8325fb6051c43f604f8984488b801141,6bd3ed5e6614211dda78edfa8cca126c,1d5ec5d1ee14dbad7ecf9ac547962ff6,1,SIXMES,Fe(1),Fe+2(1)
unq_CSD-SITDOR-04-a,Filter 02: property: archetype,C45H29N2O2,C-C-N-N,4-tetragonal,-3,COC:1:[C]:2:C:C:C:3C(C:4:C:C:C:C:C4)=C4C=CC(=N4)C(C:4:C:C:C:C:C4)=[C]:4:C:C:[C](:N4)=C(C:4:C:C:C:C:C4)C:4:C:C:[C](:[C](:[C]4):[C]2:[C]3):C1OC,COC:1:[C]:2:C:C:C:3C(C:4:C:C:C:C:C4)=C4C=CC=5C(C:6:C:C:C:C:C6)=[C]:6:C:C:[C]:7=C(C:8:C:C:C:C:C8)C:8:C:C:[C](:[C]:9:[C]2:C3[Hg]([N]54)([N]76)C98):C1OC,4,4,4,0,0,78,4,86,332,329,0,629.739,0.1042057378,0.943338494,0.9432178076,0.9242898354953388,17.220992046336935,0.0972424291,12.914229248,True,True,True,b1f49ad30ed50a40e5708c540d82ba85,31ca11f337a3308ea03f93f3d98d16c7,4b60b108294ecadac5deeef5e3c0efb8,437898870e865ce529be1b337f28554b,7a64a31649d02ba551bf45941e06c379,1,SITDOR,Cu(1),Cu+3(1)
unq_CSD-SITFEG-04-a,Filter 02: property: archetype,C17H20NPS2,N-P-S-S,4-facial,0,S1CC:2:N:C(CSCCP(C:3:C:C:C:C:C3)CC1):C:C:C2,C1[S]2CC[P]3(C:4:C:C:C:C:C4)CC[S]4CC:5:[N]([Hg]324):C1:C:C:C5,4,4,4,0,0,41,5,43,176,176,12,333.447761998,0.1356496661,0.4625467166,0.4077875109,0.8666920329621126,11.674107473378852,0.33426344,2.8007999763,True,True,True,628ff071c62b203268970b6c56067530,b2da96a105e907db5eb6234eae0ec2bc,fa34467291de2a7fa202009acbd089eb,cde83a7287f4384588d2acf788fd08ea,8ceb6eacc1d3e62767e04062d9a210fa,2,"SITFEG, SITFOQ",Ni(2),Ni+2(2)
unq_CSD-SITHOV-02-a,Filter 02: property: archetype,C9H10N3OS,N-S,2-cis,-1,[S]C(N)=NN=CC:1:C:C:C(:C:C1)OC,NC=1S[Hg][N](=CC:2:C:C:C(:C:C2)OC)N1,2,2,2,0,0,24,5,24,110,109,1,208.25900000000001,0.4390430584,1.0,1.0,0.8592852029448673,11.045767220976547,0.0904311839,12.8869965441,False,True,True,99ba2928a1518cd902c7101b99c4c23e,f426dab978e75b6d30e47bbf0f7c1b9f,ef41f71317bb60ae36a54b56f5d19bf6,462a982fa45160be682e4a1b0ea306e9,ba4b8320f897929763704335dea95a05,7,"SITHOV, UWUJIG, UWUJIG, VICPII, VICPII, ... (2 more)","Pd(5), Cu(2)","Pd+2(5), Cu+2(2)"
