unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PACNIT-02-a,-1,263.259612652,2,33,4,33,138,137,15,15,4,False,True,True,True,False,PACNIT,Yb,,True,0.9497744995523941,10.397795961164077,b0d93c1b48336757c2967d6f94a505c2,bd1ab2fb42ac78a55144b162efe187e7,2639fda01276c3279b2f0e18643f80f7,8fbce7aefccee44603691155eacb4e31,c0f8701c3b4df95688fcf0e3eb3db831,0.1315499353,1.0,1.0,2,2,0,2_cis,0.29142375588652647,4.618264510983715,C12H15F4N2,2,FC:1:C(:C(:C(:C:C1F)F)F)[N]CCN(CC)CC,FC:1:C:2[F][Hg]N(C2:C(:C(:C1)F)F)CCN(CC)CC,"PACNIT, KEGZON, KEGZUT, KEHBIK","Ce(1), La(1), Nd(1), Yb(1)","Ce+3(1), La+3(1), Nd+3(1)"
unq_CSD-PACPEP-03-a,-2,238.246,3,28,4,29,126,124,10,10,32,False,True,True,True,False,PACPEP,U,6.0,True,0.9292809316885823,13.141956811677627,5dfaf122480ccb7858b86fa0b1d24263,87f909f80ab9500c263072cf98d79bfd,cf98a24c62752f1e0924b3512e9594e6,3403c6960618a5ef1754e4859c9433ed,14c6911b02f902aff70bce6a8d49c702,0.475986552,1.0,0.9250166838,3,3,0,3_meridional,0.6073968529894407,2.2342775265914385,C14H10N2O2,1,[O]C:1:C:C:C:C:C1C=N[N]C(C:1:C:C:C:C:C1)=O,O1C:2:C:C:C:C:C2C=[N]2[N]C(C:3:C:C:C:C:C3)=[O][Hg]12,"PACPEP, TEHYEM, LOFTIJ, BIQCEM, BIQCEM, ... (27 more)","V(13), Cu(5), Mo(5), Mn(2), Ti(2), ... (5 more)","V+5(12), Cu+2(5), Mo+6(5), Mn+3(2), Ti+4(2), ... (3 more)"
unq_CSD-PACQAM-01-a,0,121.13899999999998,1,16,4,16,64,64,7,7,28,False,True,True,True,False,PACQAM,Ni,2.0,True,0.8915150531538987,6.852116935663022,c6e108efe4baa1da46031b25d57377cd,4ee3a9d0d6fde32faf0117d9666da4f3,815707777df2623fcfa93f5ea3e2b5cf,a2575e13735eaeb64a2c118f9bd41f52,885878686fd9a132344a5aab563d4402,0.48829543,1.0,1.0,1,1,0,1_monodentate,3.666632612907673e-16,,C7H7NO,2,O=C(C)C:1:C:N:C:C:C1,O=C(C)C:1:C:[N]([Hg]):C:C:C1,"PACQAM, PACQAM, PACQEQ, PACQEQ, LULPAK, ... (23 more)","Ni(6), Pt(6), Co(4), Cu(4), Zn(4), ... (2 more)","Ni+2(6), Pt+2(6), Zn+2(4), Cu+2(3), Pd+2(3), ... (3 more)"
unq_CSD-PACQEQ-02-a,-1,407.54676199799985,2,54,5,55,218,217,28,28,4,False,False,False,True,True,PACQEQ,Ni,2.0,True,0.8721411697655376,15.402233185158572,0348cb2890b7bc02aae77dde8554efec,c475233e0c5b24bbf84cc119a2b037bc,c6412432190db33a2d9ba7410789cf04,e5f2b3fad089ba1fcc4daa348211f82e,,0.1075586715,1.0,1.0,2,2,0,2_cis,0.0863978863150679,13.446027381132858,C21H28O2PS2,0,,,"PACQEQ, PACQEQ, MOPDOK, MOPDOK",Ni(4),Ni+2(4)
unq_CSD-PACREQ-06-a,-3,505.8679999999998,6,71,4,73,274,271,37,37,1,False,True,True,True,False,PACREQ,Ti,4.0,True,0.9289189200355432,13.476320707448304,2f528a68f3105deb5bdde4d4060fa892,8f9c30a839e06b3248c8ebbbd3487245,f59d417e7089edab44470956cfcb3a26,f1a4bb263cf47a346a8331f6c227b670,44286cec95092cf94ccb673a180de82b,0.0618878084,0.3527334611,0.3469774825,6,6,0,6_pentagonal_pyramidal,0.48963941892139184,1.8626878850982105,C25H37N6Si3,3,C[Si]([N]C:1:C:C(C):C:C:N1)(C)C([Si]([N]C:1:C:C(C):C:C:N1)(C)C)[Si]([N]C:1:C:C(C):C:C:N1)(C)C,C[Si]1(C)C2[Si](N3C:4:C:C(C):C:C:[N]4[Hg]453(N([Si]2(C)C)C:2:C:C(C):C:C:[N]42)N1C:1:C:C(C):C:C:[N]51)(C)C,PACREQ,Ti(1),Ti+4(1)
unq_CSD-PACTEW-02-a,-1,181.13100000000003,2,18,4,18,94,93,5,2,1,False,False,True,True,False,PACTEW,Ru,2.0,True,0.879586465334705,7.022965449865178,15e0178564fa9147b579381d517910a5,a21d223110fb7c5bc7cb535db282b51c,74903794d90a0fb8e4330a1a6d362aa8,e1d5d01c8086cf3623247dde4df96f7f,1ac98d49e44567ca8454441d3072cd10,0.8285079903,1.0,1.0,2,2,0,2_cis,0.1602471062493047,7.667549657572701,C6H5N4O3,0,O=[N](C:1:C(:C(:C(:C:C1)N)N=O)[NH])[O],O=[N](C:1:C:2N[Hg][N](C2:C(:C:C1)N)=O)[O],PACTEW,Ru(1),Ru+2(1)
unq_CSD-PACTUM-02-a,-1,195.114,2,17,4,18,100,99,3,2,1,False,False,True,True,False,PACTUM,Ru,2.0,True,0.8595108550797943,6.770867569964723,c18d4fdc6dbc8711094db0f8182b9296,489688c385c371367edf102c4ccba020,70d1170bd1a4c4f7ef62344baf1b3e39,e4426ac2c810b1ef82bbb455f377393d,b1ade86cbd40945b699367b2a8bfeede,0.808015948,1.0,1.0,2,2,0,2_cis,0.06780422764014166,16.882783283644798,C6H3N4O4,0,[O][N](C:1:C(:[C]:2:[N](:[O]:N:[C]2:C:C1)[O])[NH])=O,O=[N]1O[Hg]NC:2:C1:C:C:[C]:1:N:[O]:[N](:[C]21)[O],PACTUM,Ru(1),Ru+2(1)
unq_CSD-PACVAQ-02-a,0,174.31799999999998,2,26,3,26,94,94,14,14,8,True,False,True,True,False,PACVAQ,Nb,,True,0.929710481816785,9.050046250158061,a14f3953763170971633e272737042cd,9c29793b21781c9520797fe16ae58dcd,087172fc840f32a3149245eb565921cb,ffd519f234e0df1799d7dcacfa34b5c6,ba6640e98a8d5fd311789ff4b3f298b8,0.166314069,1.0,1.0,1,0,2,1_monodentate,1.1443916996305594e-16,,C11H14Si,0,C[Si](C)(C)C#CC:1:C:C:C:C:C1,C[Si](C)(C)[C]1#[C]([Hg]1)C:1:C:C:C:C:C1,"PACVAQ, YIHVIU, YIHVIU01, UPIZIF, KOXTEW, ... (3 more)","Ni(5), Nb(1), Pt(1), Zr(1)","Ni0(3), Pt0(1)"
unq_CSD-PACVAU-02-a,-1,195.114,2,17,4,18,100,99,3,2,1,False,False,True,True,False,PACVAU,Ru,2.0,True,0.7890111786280337,7.038735684766122,44a1dc63377301dc4c23e295fbf3472b,caef6a6c6e95b06639e903d18881a088,45943e52aba80aad90816af73a7e1fa8,e804492d31d1c2ac0909025044059601,901b4a9290605c11ea75569d6f9d36fd,0.9613816271,1.0,1.0,2,2,0,2_cis,0.04281848915487038,26.199600006855118,C6H3N4O4,0,[O][N](C:1:C(:C:C:[C]:2:[N]([O]):[O]:N:[C]12)[NH])=O,O=[N]1O[Hg]NC:2:C:C:[C]:3:[N]([O]):[O]:N:[C]3:C12,PACVAU,Ru(1),Ru+2(1)
unq_CSD-PACVOI-02-a,0,62.068000000000005,2,10,3,9,34,34,6,4,46,False,True,True,True,False,PACVOI,Ni,2.0,True,0.7209780648535705,3.6858333358956967,a3b8cb94733e47a4966a08138fd78064,774c9ea9a414e8643ac0cb503f2c0b0c,e9941b6490e9eecaf464aa7374a18c91,1ec203205ad89ba38a39097e678f8c01,0280ad32abdff7d9175919ab2d4f7162,0.3303127804,1.0,1.0,2,2,0,2_cis,0.09834226548249184,11.923603253424687,C2H6O2,4,OCCO,[OH]1CC[OH][Hg]1,"PACVOI, PACVOI, PACVOI, TADKOC, TADKOC, ... (41 more)","Co(12), Cu(10), Ni(10), Zn(6), Cd(2), ... (5 more)","Co+2(12), Cu+2(10), Ni+2(10), Zn+2(6), Cd+2(2), ... (3 more)"
unq_CSD-PACXAV-01-a,0,17.031,1,4,2,3,10,10,3,0,1608,False,False,True,True,False,PACXAV,Pt,2.0,True,0.8881384407849939,1.454550769138018,443ee645494b8d09c508c69d8f43efe3,b783af999da4ccc9cbc786df2abc13c4,c0eaabb71d4de230e8be545f47b8e98b,c49b33437fe70e292200a55b80369110,5c672e0630f63191712c7fa05031cd14,0.7956694671,1.0,1.0,1,1,0,1_monodentate,5.551792708129603e-17,,H3N,0,N,[NH3][Hg],"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)","Co+3(236), Pt+2(224), Ru+2(191), Cu+2(130), Ni+2(124), ... (25 more)"
unq_CSD-PACXIC-01-a,0,268.339761998,1,40,3,42,144,144,21,21,41,False,True,True,True,False,PACXIC,Ni,,True,0.9488859204351174,9.788996837776585,c2444ddb5cca21ffdf674384cfea583f,3d3472ad1f5ba73c6a96c7b0f330cb5b,e80b5c9d419ed44047cb640e450d19b7,1040fee6218e10d262eff3399d47c53e,2b3ff47b385b417d5109cd93ebb2eac5,0.1279136441,1.0,1.0,1,1,0,1_monodentate,2.0014830212433605e-16,,C18H21P,1,C1C(CCCC1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C1CCCCC1,"PACXIC, PACXIC, TEHWAG, TEHWAG, TEHWAG, ... (36 more)","Pd(10), Rh(7), Ag(6), Pt(4), Re(4), ... (5 more)","Ag+1(6), Pd+2(4), Au+1(3), Pd0(3), Rh+1(3), ... (4 more)"
unq_CSD-PACXIC-01-d,-1,268.146,1,36,4,38,142,141,15,15,37,False,False,True,True,False,PACXIC,Ni,,True,0.9485554227350133,9.437852843205386,a9c4002a3c7e6045fb451140add5b2a3,ed66b0e83456b49371af3a618371a674,e590344da233caea5b6ca4a65d5bf329,4760331f0598527499d0839fc8771c66,9e0f11c62e75f6f3930ef97b8d896316,0.1249238718,1.0,1.0,1,1,0,1_monodentate,8.886119947416683e-17,,C19H15BN,0,[C]#[N][B](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]C#[N][B](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PACXIC, SUTRAD, SUTRAD, SUTRAD, SUTRAD, ... (32 more)","Fe(14), Ru(9), Ni(8), Re(2), Ir(1), ... (3 more)","Fe+2(8), Ru+2(8), Ni+2(1), Rh+1(1)"
unq_CSD-PACYOJ-02-a,-1,196.30600000000004,2,22,4,22,104,103,10,10,14,False,False,False,True,True,PACYOJ,Ni,2.0,True,0.9491209670005191,8.062951548905648,a0bea3c7106e04747ac4e39b02c98026,ad092bc796492a3e6a40d9832798e97e,0974126d84284e63d67a66a21c6bea9b,bf2f9810d52f1003cd1cfdb2e8ee6906,,0.184189088,1.0,1.0,2,2,0,2_cis,0.14009372134498077,8.640597086355884,C9H10NS2,0,,,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Cu(3), Eu(3), Cd(2), Ni(2), Pd(2), ... (2 more)","Eu+3(3), Cd+2(2), Cu+2(2), Ni+2(2), Pd+2(2), ... (1 more)"
unq_CSD-PACYOK-01-a,-1,248.465,1,43,4,43,138,137,26,26,142,False,False,True,True,False,PACYOK,Lu,,True,0.9395456348682593,8.870281047971364,166e1d7e5e9b55fe38a43331cc0e4040,829987bf2610cc690930afa54a7dc702,d5d959069864fb23fcc32f7720fd7c59,b900c170ac92eafd3cc21c536166cd40,07899b8188d47f0b6fb4e0aceeb6fbfd,0.1160426115,1.0,1.0,1,1,0,1_monodentate,4.002966042486721e-16,,C15H26NSi,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N][Si](C)(C)C,[Hg]N(C:1:C(C(C)C):C:C:C:C1C(C)C)[Si](C)(C)C,"PACYOK, PIVHUZ, PIVHUZ, PIVHUZ01, PIVHUZ01, ... (137 more)","Fe(38), Co(33), Ni(27), La(7), Mn(6), ... (14 more)","Co+2(15), Fe+2(13), Ni+2(13), Fe+1(5), Ni+1(4), ... (14 more)"
unq_CSD-PACYOK-01-c,-1,132.33300000000003,1,21,4,20,74,73,14,12,192,False,True,True,True,False,PACYOK,Lu,,True,0.9691010525223877,6.608450688323247,3b3357ab41014dbe84a9469b2d415e4e,ac81674ec524450cc3c75601806b394c,db67e3602ee9dd3cc20f00c7a0a17299,0c293c91940d6ac01a5fc751cd55e6ed,609c7439ce5e7d75d19f7dcec4769409,0.198739682,1.0,1.0,1,1,0,1_monodentate,2.435541875787129e-16,,C4H14NSi2,2,C[SiH](C)[N][SiH](C)C,[Hg]N([SiH](C)C)[SiH](C)C,"PACYOK, PACYOK, SOJBOK, SOJCAX, SOJCEB, ... (187 more)","Y(55), Sc(23), Ce(19), La(15), Lu(13), ... (14 more)","Y+3(43), Sc+3(16), Nd+3(9), Ce+4(4), Hf+4(4), ... (7 more)"
unq_CSD-PACYUO-01-b,0,109.12799999999997,1,15,4,15,58,58,7,6,41,False,True,True,True,False,PACYUO,Cu,2.0,True,0.7457502128729161,6.263462022715552,6c416adb27f53ebc24b3bead1ad507aa,d567765caf2b00014a2f0d540c9613c1,475e6051e2edd0937bed805e32134796,fdaae4f928a858099a0defbe626ffcc1,3cab747b1c4063e50e07c717c24cf8fc,0.4570308808,1.0,1.0,1,1,0,1_monodentate,2.897767167584095e-16,,C6H7NO,2,OCC:1:C:N:C:C:C1,OCC:1:C:[N]([Hg]):C:C:C1,"PACYUO, PACYUO, PACYUO, PACYUO, BOZKOS, ... (36 more)","Co(13), Ni(5), Pt(5), Cd(4), Cu(4), ... (5 more)","Co+2(10), Ni+2(5), Pt+2(5), Cd+2(4), Cu+2(4), ... (4 more)"
unq_CSD-PACZEZ-01-a,0,109.12799999999997,1,15,4,15,58,58,7,6,36,False,True,True,True,False,PACZEZ,Cu,2.0,True,0.7094569331538036,5.755441046522846,c729359bc66b447be4dd038b0950d7f4,22102a3b8f259fe9e3b5ab50e42fc36a,41805224c9b55c8077b844a185943f8b,e716a2dcdc637353ae934ec974d74b4f,9b7cf59e6f822409b6131c4c29e82ef0,0.4370883056,1.0,1.0,1,1,0,1_monodentate,1.5245367351712178e-15,,C6H7NO,2,OCC:1:C:C:N:C:C1,OCC:1:C:C:[N]([Hg]):C:C1,"PACZEZ, PACZEZ, PACZEZ, PACZEZ, PACZEZ01, ... (31 more)","Co(8), Cu(8), Ni(8), Ag(6), Pt(3), ... (3 more)","Co+2(8), Cu+2(8), Ni+2(8), Ag+1(6), Pt+2(2), ... (2 more)"
unq_CSD-PACZOL-02-a,0,426.47952399599995,2,58,3,61,226,226,28,28,171,False,True,True,True,False,PACZOL,Ni,,True,0.9288576263346281,13.134523300447565,d30030dfa69be0cf03576e83714de9a2,58cd0b4d9b9bb1af3d23b0bc08708b2e,3226e128d50eaef658612fffb40f0921,896ee2fdf2aa6d9e9f77e5f11fe3298e,02fd941b9314dda59281287a53fa93ec,0.0859761574,1.0,1.0,2,2,0,2_cis,0.06178413096218013,16.59087572219601,C28H28P2,4,C:1:C(P(CCCCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg]1[P](CCCC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PACZOL, PAZWOD, PAZWOD01, PAZWUJ, PEKQOL, ... (166 more)","Ru(102), Pt(21), Ni(12), Pd(12), Rh(11), ... (8 more)","Ru+2(51), Pt+2(14), Pd+2(11), Cu+1(2), Ni+1(2), ... (8 more)"
unq_CSD-PADCAZ-03-a,-1,439.4985239959999,3,60,3,63,234,233,29,29,7,False,True,True,True,False,PADCAZ,Pd,2.0,True,0.867891335364053,13.578470927538197,3d7d31be25ef91d75173d07e4eafab4e,5ed3d61735c0bdcd8e219114602d7d55,e30244e40bbefb86a4d8d686f3f525c9,2e2a465b4bf293b2bd3b57e66e230c8b,a06d569804713185a00346665281c60a,0.0672531376,1.0,0.9575671119,3,3,0,3_meridional,0.17441073569393015,5.372583675422567,C29H29P2,8,[CH](CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C1C2CC[P]([Hg]2[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PADCAZ, VIWBOT, VIWCAG, GUVWUS, DOCTAR, ... (2 more)","Pd(5), Ru(2)",Pd+2(5)
unq_CSD-PADCOO-04-a,0,616.9379999999999,4,102,3,108,336,336,56,54,1,False,True,True,True,False,PADCOO,Cu,2.0,True,0.8878878194907281,17.157243352007338,4bc8262ab95fc3350ba92d32dd14906d,52e1061b19e089ad53bdda497bede0c9,00e161c2bdfa4adfdcc9521c237943cc,53d07b65505324f8f6dc5605630950e7,bf50c0cf99da63832ec37c3d2d7786da,0.0537926318,1.0,1.0,4,4,0,4_tetragonal,0.07958867772939025,16.167771960467928,C42H56N4,14,CC1NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CCC(C)NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,CC1[NH]2C3C(CCCC3)[N]3(CC:4:C:C:C:[C]:5:C:C:C:C:[C]45)CCC(C)[NH]4C5C(CCCC5)[N]([Hg]342)(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,PADCOO,Cu(1),Cu+2(1)
unq_CSD-PADCUW-03-a,-1,256.235806326,3,27,4,29,132,131,8,8,1,False,True,True,True,False,PADCUW,Pt,2.0,True,0.9490546243499361,10.807513890344994,e87e62f12034aa89cbfe9b18cf067c22,7ad5a766788a0894d2c4e3206a27f166,d107754320e304d93a30a6224cd972f4,0befbdc3857c53fb4b45b65d0707f52a,1a6777490f9153ae807cb2618e28525c,0.7413680865,1.0,0.9680274782,3,3,0,3_meridional,0.25180493987018604,4.027870757062623,C14H8F2N3,2,FC:1:C:[C]:C(C:2:N:C(:C:C:C2)[N]:2:N:C:C:C2):C(:C1)F,FC:1:C:C2:C(C:3:[N]4:C(:C:C:C3)[N]:3:[N]([Hg]24):C:C:C3):C(:C1)F,PADCUW,Pt(1),Pt+2(1)
unq_CSD-PADDAD-03-a,-1,248.309,3,33,3,35,132,131,14,14,1,False,True,True,True,False,PADDAD,Pt,2.0,True,0.9494266743672213,11.901124911956854,df9e61bd6f2f8fa6cf009f8e9f27b6fa,f93d02368a14a5a2265c6dd0c3ebac93,59b1ee54a87dd265fe8bce88503844b6,48fe863e48f7a1f2e05087314cb9ca95,96a8fe19cc9f85b363d73929f45f3fb0,0.3812716241,1.0,0.9810849502,3,3,0,3_meridional,0.2574870702505228,3.9638319825966346,C16H14N3,1,CC:1:[C]:C(C:2:N:C(:C:C:C2)[N]:2:N:C:C:C2):C:C(C):C1,CC:1:C2:C(C:3:[N]4:C(:C:C:C3)[N]:3:[N]([Hg]42):C:C:C3):C:C(C):C1,PADDAD,Pt(1),Pt+2(1)
unq_CSD-PADDUU-02-a,-1,211.28800000000004,2,31,3,32,114,113,15,15,2,False,False,True,True,False,PADDUU,Zr,4.0,True,0.949019293797549,11.390032629452822,47e9799a8f58da0146bfd5c51366138f,2bf6a2322fce56f9f5d5263577ef1352,857170fc345906f39a34b10bca0bea61,0a45a6446f0123f74b36b7da3b6e492c,533087f2b6996f8a654971f1b5adc093,0.1466886816,1.0,1.0,2,2,0,2_cis,0.39869373484416015,3.6116190435312125,C14H15N2,0,CC:1:N:C(:C:C:C1)[N]C:1:C(:C:C(:C:C1)C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C(:C:C(:C:C1)C)C,"PADDUU, PADDUU",Zr(2),Zr+4(2)
unq_CSD-PADDUU-01-a,-1,44.077,1,9,3,8,26,25,6,6,1179,False,True,True,True,False,PADDUU,Zr,4.0,True,0.9788183743677886,3.9799486240402633,c726be30f9204fe42afde713fc08fe85,97b5648247763623a711998f95683e70,7a8212d771b35f08866fb9c3980fc7b5,f8db7ba29d8922b1c2ecfbb8eb138b86,672c30d53fa067e107b61c53182b1082,0.3845908165,1.0,1.0,1,1,0,1_monodentate,3.7238012298709097e-16,,C2H6N,6,C[N]C,[Hg]N(C)C,"PADDUU, PADDUU, PADFAC, PADFAC, PADFIK, ... (1174 more)","Ti(400), Zr(315), Ta(293), Hf(55), Nb(45), ... (7 more)","Ti+4(294), Zr+4(204), Ta+5(174), Nb+5(36), Hf+4(35), ... (14 more)"
unq_CSD-PADEGA10-04-a,0,238.29399999999998,4,32,3,33,126,126,14,14,25,False,True,True,True,False,PADEGA10,Gd,3.0,True,0.8356670748569673,12.263790719430922,17d37a3982d13d1da1426adae1872ed8,6d5a901070a9a26c03b0be32a575ec30,02a4b2fcc096d741378e2cf204d10afc,d59085e467e7f447122b6fcf50eb35f8,cccf840ce7671a840739bc85dd1fa1c0,0.2706754561,0.7976431638,0.6165600304,4,4,0,4_compressed_meridional,0.8066734339956279,1.2412218262934411,C14H14N4,8,N:1:C:C:C:C:C1C=NCCN=CC:1:C:C:C:C:N1,C:1:C:C:C:C:2C=[N]3CC[N]4=CC:5:C:C:C:C:[N]5[Hg]43[N]12,"PADEGA10, GAJXUL, GAJYAS, GAJYEW, GAJYIA, ... (20 more)","Dy(5), Y(4), Nd(3), Eu(2), Sm(2), ... (9 more)","Dy+3(5), Y+3(4), Nd+3(2), Er+3(1), Eu+3(1), ... (8 more)"
unq_CSD-PADFAC-02-a,-1,225.315,2,34,3,35,122,121,17,17,2,False,False,True,True,False,PADFAC,Zr,4.0,True,0.9490804075524908,10.203855540431764,54f17ad753eb7a75b11f3583375af551,d668bbb52281b2165415f08b55a1380f,02d45933d41bfc50d877e10149b3250a,9d57804a241089e5b41aa9f7d6295595,c65e949912adea227c26029996bb26b5,0.1346590342,1.0,1.0,2,2,0,2_cis,0.3935666056775498,3.647338326196394,C15H17N2,0,CC:1:N:C(:C:C:C1)[N]C:1:C:C:C:C:C1C(C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C:C:C:C:C1C(C)C,"PADFAC, PADFAC",Zr(2),Zr+4(2)
unq_CSD-PADFEH-01-a,0,73.095,1,12,4,11,40,40,7,7,1050,False,True,True,True,False,PADFEH,Co,2.0,True,0.9301428384930995,4.153297093876142,3ea25a08243c42a0a19da4e2bcf10a27,deedc8e3d18330ded49f3a27758138f2,ffcdabc744aeaf237e2fda4ca14df6bb,2ee818a5c88a9818de126331f789d087,8ef604e423fa442083df48272361d4f4,0.3894869371,1.0,1.0,1,1,0,1_monodentate,1.1443916996305594e-16,,C3H7NO,1,O=CN(C)C,[Hg][O]=CN(C)C,"PADFEH, PADFEH, PAJNUL, PAJPAT, PAJPEX, ... (1045 more)","Cu(141), Ni(130), Co(97), Fe(65), Zn(64), ... (38 more)","Cu+2(131), Ni+2(125), Co+2(84), Zn+2(58), Fe+2(34), ... (46 more)"
unq_CSD-PADFIK-02-a,-1,225.315,2,34,3,35,122,121,17,17,4,False,False,True,True,False,PADFIK,Zr,4.0,True,0.9497245126877587,11.396129428011951,f75d2c9040cbf1a8a4449b8c62828bdf,c06804681177ffe73bb3d1c9306d1296,eb50bdf5efac43d375cde4a4aa7c7798,2016e604ce7e7af89944829c646766b5,19e57b6e853e6081e57b42c29eb18162,0.1442507421,1.0,1.0,2,2,0,2_cis,0.38906509230658787,3.6794674783329686,C15H17N2,0,CC:1:N:C(:C:C:C1)[N]C:1:C(:C:C(:C:C1C)C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C(:C:C(:C:C1C)C)C,"PADFIK, PADFIK, PADFOQ, PADFOQ",Zr(4),Zr+4(2)
unq_CSD-PADGEJ-02-a,-2,274.356,2,28,5,30,144,142,10,10,2,False,False,True,True,False,PADGEJ,Mo,4.0,True,0.9494229299948461,10.164762805889767,17ca25226430e3271d94cbb8983cd802,19cbdbb3fd8ce29404d3e42e646345f9,03c0bd66b10bbed9aefd996563707054,1a90996f95733091573e426d6664c10b,e4f38e15a20a7eebcd1fcd9d5829d824,0.1926448329,1.0,1.0,2,2,0,2_cis,0.08009604746026854,14.432138060147315,C13H10N2OS2,0,[S]C1=C(C:2:N:[C]:3:C:C:C:C:[C]3:N:C2OC1(C)C)[S],CC1(C)OC:2:N:[C]:3:[C](:C:C:C:C3):N:C2C=2S[Hg]SC21,"PADGEJ, PADGEJ",Mo(2),Mo+4(2)
unq_CSD-PADGOS-03-a,-2,227.28099999999998,3,25,5,26,120,118,9,9,29,False,True,True,True,False,PADGOS,Ni,2.0,True,0.9283772078201833,11.036404326591157,b21c0b47369dc11e763403300aeb8622,8c5d58e17c52c28e4f404acd6606b33e,bca128264767cbb8eb247330b1889cc4,4f01ab27050c674cac006bc972d08799,f67540fdd52435d35f4e0da5991b154e,0.4652462378,1.0,0.9670354531,3,3,0,3_meridional,0.09314583985538666,7.431910097941618,C13H9NOS,1,[O]C:1:C(:C:C:C:C1)C=NC:1:C:C:C:C:C1[S],O1C:2:C(:C:C:C:C2)C=[N]2C:3:C:C:C:C:C3S[Hg]12,"PADGOS, PEWSUF, MAYGOI, MAYGUO, MAYHAV, ... (24 more)","Re(13), Mo(8), Ni(4), Co(1), Pd(1), ... (2 more)","Re+5(11), Mo+6(7), Ni+2(4), Co+3(1), Mo+2(1), ... (3 more)"
unq_CSD-PADHAF-03-a,0,254.30800000000002,3,31,5,31,134,134,14,10,3,False,True,True,True,False,PADHAF,Ni,2.0,True,0.8093955522487136,11.684354449005731,89f4af272251fe91c848a184382d2e8f,76760f3262eb2cbe3004586418c2f263,8f63ce20dd95a97033d3b70f7510f340,1d673a5d9f7bce66e71763571d82e7dd,fdbd98fd674f9396654c09cdf389391a,0.3174115456,1.0,0.9747965945,3,3,0,3_meridional,0.15915037627680123,5.732696753664942,C10H14N4O2S,2,[O]C:1:C(:C(CO):C:[NH]:C1C)C=NNC(SC)=N,OCC:1:C2:C(:C(C):[NH]:C1)O[Hg]1[N](NC(SC)=[NH]1)=C2,"PADHAF, LETSIO, XUGJAK","Cu(2), Ni(1)","Cu+2(2), Ni+2(1)"
unq_CSD-PADJAH-03-a,-1,240.24200000000002,3,28,4,29,126,125,10,9,4,False,True,True,True,False,PADJAH,Fe,3.0,True,0.8605515150181321,13.068816575727123,b798598f4c45dd500d203b8fd60c1153,53148d4bb39c1466e33a7b58dcc12305,5d5b40f150e7de15986320d68c61e766,e905e4c5825075e496859bfd777b50c9,5d552f632ef1c5ef244edcf9b468e523,0.6805680097,1.0,0.8506117,3,3,0,3_meridional,0.2904758205174107,3.4933661817831587,C13H10N3O2,1,[O]C:1:C(:C:C:C:C1)C=NN=C(C:1:C:C:[NH]:C:C1)[O],O1C:2:C(:C:C:C:C2)C=[N]2N=C(C:3:C:C:[NH]:C:C3)O[Hg]12,"PADJAH, LAMLES, AHETEO, AHETIS","Mo(2), Fe(1), V(1)","Mo+6(2), Fe+3(1), V+5(1)"
