attempt,success,complex idx,complex name,stoichiometry,note,ligand names,ligand stoichiometries,ligand charges,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
76,True,46.0,ZECASOLO_Fe,C34H37Fe1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
77,True,47.0,UZEXANIN_Fe,C34H37Fe1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
78,True,48.0,UDABORIQ_Fe,C32H35Fe1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
79,True,49.0,IJIYOZOH_Fe,C32H35Fe1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
80,True,50.0,VOYARELA_Fe,C32H35Fe1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
81,True,51.0,POPEWEBA_Fe,C32H35Fe1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
82,True,52.0,EHIYIVUW_Fe,C35H29Fe1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
83,False,,,C35H29Fe1N6O7,clashing ligands,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
84,True,53.0,BEWEWETU_Fe,C35H29Fe1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
85,True,54.0,MUWAJUXU_Fe,C35H29Fe1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
86,False,,,C47H48Fe1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
87,False,,,C47H48Fe1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
88,True,55.0,ETIVIZOV_Fe,C47H48Fe1N7O2,no optimization,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
89,False,,,C47H48Fe1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
90,False,,,C45H57Fe1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
91,False,,,C45H57Fe1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
92,False,,,C45H57Fe1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
93,False,,,C45H57Fe1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
94,False,,,C13H22Fe1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
95,False,,,C13H22Fe1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
96,False,,,C13H22Fe1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
97,False,,,C13H22Fe1N7O3,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
98,True,56.0,LOWEFOTA_Fe,C23H18Fe1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
99,True,57.0,ZEPITAZE_Fe,C23H18Fe1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
100,True,58.0,UNAKIYAN_Fe,C23H18Fe1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
101,True,59.0,GILIQATI_Fe,C23H18Fe1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",2,Fe,Fe,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,3
102,True,60.0,VIHUKAPU_Co,C34H37Co1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
103,True,61.0,AJINARIZ_Co,C34H37Co1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
104,True,62.0,ZIMUXETO_Co,C34H37Co1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
105,True,63.0,UXETUYOP_Co,C34H37Co1N6O2,no optimization,"('unq_CSD-IDASUC-03-a', 'unq_CSD-QETLAD-02-c', 'unq_CSD-PAYGIF-01-a')","('C27H29N5', 'C7H7N1O1', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
106,True,64.0,EYADEKIG_Co,C32H35Co1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
107,True,65.0,QELOSUDO_Co,C32H35Co1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
108,True,66.0,KUCAMIRU_Co,C32H35Co1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
109,True,67.0,ZIVIQALO_Co,C32H35Co1N2O5,no optimization,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
110,True,68.0,MOFOTOQO_Co,C35H29Co1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
111,False,,,C35H29Co1N6O7,clashing ligands,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
112,True,69.0,EHIRAGOB_Co,C35H29Co1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
113,True,70.0,IHATIJEF_Co,C35H29Co1N6O7,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
114,False,,,C47H48Co1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
115,False,,,C47H48Co1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
116,True,71.0,JASEBEHA_Co,C47H48Co1N7O2,no optimization,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
117,False,,,C47H48Co1N7O2,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
118,False,,,C45H57Co1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
119,False,,,C45H57Co1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
120,False,,,C45H57Co1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
121,False,,,C45H57Co1N4O3,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
122,True,72.0,EWAWAFAB_Co,C13H22Co1N7O3,no optimization,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
123,True,73.0,ISIPETON_Co,C13H22Co1N7O3,no optimization,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
124,True,74.0,IDUDOPOW_Co,C13H22Co1N7O3,no optimization,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
125,True,75.0,ICOKEFES_Co,C13H22Co1N7O3,no optimization,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
126,True,76.0,IMUZOSUF_Co,C23H18Co1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
127,True,77.0,ONAKUYUP_Co,C23H18Co1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
128,True,78.0,EFACOQUZ_Co,C23H18Co1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
129,True,79.0,AMIZORIY_Co,C23H18Co1N5O5,no optimization,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",3,Co,Co,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,4
130,False,,,C32H35N2O5Ru1,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
131,False,,,C32H35N2O5Ru1,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
132,False,,,C32H35N2O5Ru1,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
133,False,,,C32H35N2O5Ru1,clashing ligands,"('unq_CSD-VEZDIO-03-a', 'unq_CSD-POCMAW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H28N2O2', 'C10H6O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
134,True,80.0,GUSIDATO_Ru,C35H29N6O7Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
135,False,,,C35H29N6O7Ru1,clashing ligands,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
136,True,81.0,IGELEPON_Ru,C35H29N6O7Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
137,True,82.0,AGUFUTAQ_Ru,C35H29N6O7Ru1,no optimization,"('unq_CSD-SASTOY-03-a', 'unq_CSD-UJOZOK-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H14N2O5', 'C16H14N4O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
138,False,,,C47H48N7O2Ru1,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
139,False,,,C47H48N7O2Ru1,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
140,True,83.0,MITUMEYE_Ru,C47H48N7O2Ru1,no optimization,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
141,False,,,C47H48N7O2Ru1,clashing ligands,"('unq_CSD-FEXCUJ-03-a', 'unq_CSD-NAGXUQ-02-b', 'unq_CSD-PAYGIF-01-a')","('C18H15N5O1', 'C29H32N2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
142,False,,,C45H57N4O3Ru1,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
143,False,,,C45H57N4O3Ru1,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
144,False,,,C45H57N4O3Ru1,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
145,False,,,C45H57N4O3Ru1,clashing ligands,"('unq_CSD-BIPPUO-03-a', 'unq_CSD-NABYIY-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H14N2O2', 'C29H42N2', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
146,False,,,C13H22N7O3Ru1,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
147,False,,,C13H22N7O3Ru1,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
148,False,,,C13H22N7O3Ru1,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
149,False,,,C13H22N7O3Ru1,clashing ligands,"('unq_CSD-OBIGAH-03-a', 'unq_CSD-HIKCEM-02-c', 'unq_CSD-PAYGIF-01-a')","('C13H21N5', 'N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
150,False,,,C23H18N5O5Ru1,clashing ligands,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
151,False,,,C23H18N5O5Ru1,clashing ligands,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
152,False,,,C23H18N5O5Ru1,clashing ligands,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
