metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-ZUXYEW-04-a,C15H11F10N2,3_facial,C-C-N-N,2,2,-1,-3,tmqmgl,"LAXGUM, ZUXYEW"
unq_CSD-ELAKIL-03-a,C17H17N,1_monodentate,C-C-N,3,1,0,-2,tmqmgl,ELAKIL
unq_CSD-DOPRIM-03-a,C31H24P2S,3_meridional,C-P-S,0,1,0,-2,tmqmgl,DOPRIM
unq_CSD-LUNSAO-02-a,C17H14N4,2_cis,N-N,0,3,0,-2,tmqmgl,"BAFGEV, BAFGOF, LUNSAO"
unq_CSD-CIRJET-01-b,C17H12N2,1_monodentate,N,0,3,0,2,tmqmgl,"CIRJET, CIRJET, CIRJIX"
unq_CSD-PUMMUF-02-a,C9H8,1_monodentate,C-C,2,3,0,-2,tmqmgl,"NESCIX, PUMMUF, RAHMUI"
unq_CSD-TUKMOB-02-a,C18H4F18P2,1_monodentate,P-P,2,1,0,-2,tmqmgl,TUKMOB
unq_CSD-VEWZAB-04-a,C36H44P2SSi,4_trigonal_pyramidal,P-P-S-Si,0,7,-2,2,tmqmgl,"HUMNIP, HUMNUB, HUMPEN, VEWZAB, VEWZEF, VEWZIJ, VEWZOP"
unq_CSD-DUFLAR-06-a,C11H16,1_monodentate,C-C-C-C-C-C,6,2,0,-2,tmqmgl,"DUFLAR, DUFLAR10"
unq_CSD-RUJLOZ-01-b,C16H12O,1_monodentate,C,0,1,0,-2,tmqmgl,RUJLOZ
unq_CSD-TEXFOS-01-b,C9H9,1_monodentate,C,0,2,1,-1,tmqmgl,"TEXFOS, ZORNIF"
unq_CSD-TOLPEP-03-a,C7H7,1_monodentate,C-C-C,3,3,-1,-3,tmqmgl,"GORLOR, NEFYII, TOLPEP"
unq_CSD-LIKMAW-01-c,C8H8O,1_monodentate,C,0,8,0,-2,tmqmgl,"CEMRAR, EKORII, LIKMAW, UBOTIR, WEJMOP, WEJMOP01, XURDIA, XURDOG"
unq_CSD-XAMFIB-04-a,C18H20N4,4_tetragonal,N-N-N-N,0,2,-2,0,tmqmgl,"QAKWIJ, XAMFIB"
unq_CSD-UFEZUB-01-b,C7H9NO,1_monodentate,N,0,1,-2,0,tmqmgl,UFEZUB
unq_CSD-NAQVOQ-04-a,C13H12OS2,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,NAQVOQ
unq_CSD-NIZTIZ-02-a,C12H27P3,2_cis,P-P,0,2,-2,0,tmqmgl,"NIZTIZ, NIZVAT"
unq_CSD-MEBTOC-01-a,C22H21O2P,1_monodentate,P,0,1,-2,0,tmqmgl,MEBTOC
unq_CSD-MEJMUJ-01-c,C4H8N2O,1_monodentate,N,0,9,-2,0,tmqmgl,"HEJKAI, HEJKAI01, KAFZUM, MEJMUJ, MEJMUJ01, MEJNIY, MEJNOE, MEJNOE01, WORTAY"
unq_CSD-ZOGQIV-04-a,C16H22Si,1_monodentate,C-C-C-C,4,3,0,-2,tmqmgl,"ZOGQIV, ZOGQIV01, ZOGQOB"
unq_CSD-QIXTIC-02-a,C12H12F3NO2,2_cis,C-O,0,3,0,-2,tmqmgl,"FOTVUH, NOCWOS, QIXTIC"
unq_CSD-MUWDUG-03-a,C42H33P2Si,3_meridional,P-P-Si,0,10,-1,1,tmqmgl,"MUWDUG, MUWFES, MUWFIW, MUWFOC, MUWFUI, MUWGAP, UPEWOE, XABLAR, XEWRIC, YEBPEC01"
unq_CSD-QECGIO-04-a,C14H10O,1_monodentate,C-C-C-C,4,1,0,-2,tmqmgl,QECGIO
unq_CSD-MARHIW-02-a,C9H10O2,2_cis,C-O,0,2,0,-2,tmqmgl,"CUGPAV, MARHIW"
unq_CSD-TAVPEO-02-b,C8H18P2,1_monodentate,P-P,2,14,-2,0,tmqmgl,"ITAJES, LOPROX, LUYZUC, LUZBAL, NAPPUP, NILKIC, RINKIK, TAVPEO, TAVPOY, UBUDIH, VECBOW, VOPPUM, WURKEC, WURNEF"
unq_CSD-PENFEW-03-a,C37H28P2,3_meridional,C-P-P,0,11,0,-2,tmqmgl,"AYEJEW, AYEJIA, AYEPEC, IGILAO, KIJXIN, KOLQUA, PENFEW, PENNAA, TEDGAN, TEDMUN, TEDNAU"
unq_CSD-YACTED-04-a,C20H12Cl2N2O2,4_tetragonal,N-N-O-O,0,1,-1,-2,tmqmgl,YACTED
unq_CSD-MULZOI-02-a,C12H8Cl2N2,2_cis,N-N,0,1,0,-2,tmqmgl,MULZOI
unq_CSD-VIVKAN-04-a,C16H11F3O,1_monodentate,C-C-C-O,4,1,0,-2,tmqmgl,VIVKAN
unq_CSD-BISHIW-01-b,C8H8O,1_monodentate,C,0,4,0,-2,tmqmgl,"BISHIW, DUHDOZ, GUZRUO, OKOVOZ"
unq_CSD-RATSEK-03-a,C13H16OSi,2_cis,C-C-C,2,1,0,-2,tmqmgl,RATSEK
unq_CSD-MEGFOT-02-c,C8H6N4,2_cis,N-N,0,17,0,-2,cell2mol,"ALAGUS, AQAQUE, FEKMAN, FEKMAN, FEKMAN, HAFYOC, HAFYOC10, HOHDUG, MEGFOT, NICXOM, QEQVOA, SAVXAR, SEPKAC, SEPKAC, WAQHAX, WIMKEJ, YOMPUL"
unq_CSD-PITWAS-01-a,I3,1_monodentate,I,0,27,-1,1,cell2mol,"BABPON, BUJCEQ, CAGGEA, CAPNEN, CAPNEN, CAVKAP, CAVQEZ, CAVQID, DACQIK, DACQIK, DEJHEF, FUBRUQ, FUBSAX, GITHAU, ISAFIS01, ISAFIS01, ISOLIN, KUGBAS, MALCAG, MALCAG, PITWAS, UHIMUW, UHIMUW, VEJPUZ, VICTUW, YARMUB, ZAGTEJ"
unq_CSD-DIWFAR-01-a,C15H10O2,1_monodentate,C,0,4,0,-2,cell2mol,"DIWFAR, DIXKAX, KIZSUI, WURQAB"
unq_CSD-GAMCAY-01-a,C14H8Cl2,1_monodentate,C,0,1,0,-2,cell2mol,GAMCAY
unq_CSD-BIZCAP-03-a,C8H5Cl2N3OS,3_meridional,N-O-S,0,2,-2,0,cell2mol,"BIZCAP, HOSVUH"
unq_CSD-FIBJUY-03-a,C16H10N2OS,3_meridional,N-O-S,0,1,-2,0,cell2mol,FIBJUY
unq_CSD-HIKCEM-02-c,N2O2,2_cis,N-O,0,2,-2,0,cell2mol,"HIKCEM, HIKDIR"
unq_CSD-RULDIL-02-a,C6H6N3O2S,2_cis,N-O,0,1,-1,1,cell2mol,RULDIL
unq_CSD-QUPYIJ-04-a,C13H22N2O6S2,4_tetragonal,N-N-S-S,0,1,-4,0,cell2mol,QUPYIJ
unq_CSD-TOMRIY-03-a,C10H11N3O2S,3_meridional,N-O-S,0,4,-2,0,cell2mol,"FIPKAT, GOZQAP, TOMRIY, XAHXUC"
unq_CSD-PASFOF-03-a,C15H11N3,3_meridional,N-N-N,0,967,0,-2,cell2mol,"ABAJAR, ABAZIQ, ABAZIQ, ACOVAR, ACOVEV, AGOSEV, AGUREC, AGUREC, AGUREC02, AGUREC02, AGUREC03, AGUREC03, AGUREC04, AGUREC04, AGUREC05, AGUREC05, AHADEV, AHADEV, AHADEV01, AHADEV01, AHADEV02, AHADEV02, AHADOF, AHADOF, AHADOF01, AHADOF01, AHADUL, AHADUL, AHADUL01, AHADUL01, AHADUL02, AHADUL02, AHAFAT, AHAFAT, AHAFIB, AHAFIB, AHAFIB01, AHAFIB01, AHAHAV, AHAHAV, ALIYOJ, ANAQUD, ANARAK, APOZAJ, AREHAH, ASELIU, ASUVUH, ASUWES, ASUWIW, AVEVON, AVEVON01, AWOMIJ, AXEROK, AZECOX, BACSIK, BACSIK, BACSIK01, BACSIK01, BACSIK02, BACSIK02, BACSIK03, BACSIK03, BACSIK04, BACSIK04, BACSIK05, BACSIK05, BAFYIR, BAFYOX, BAFYUD, BAFZAK, BAFZEO, BAFZIS, BAFZOY, BAFZUE, BAGBAN, BAGBER, BAGBIV, BAGBUH, BAQLAI, BARRET, BARRET, BASDAE, BASDEI, BAVKES, BAXCIP, BAXCIP, BAXCIP04, BAXCIP04, BEDPIN, BEDWIU, BEGBIY, BEGBIY01, BEJFOO, BEJPUB, BEJPUB, BENHUZ, BENHUZ, BEQFOU, BEVVEG, BEVVUW, BIDHEE, BINKUH, BINZAA, BINZAA, BIWXIP, BIXTOU, BIXVAI, BONRAY, BONREC, BORSIM, BORSUY, BUKZIT, BUKZOZ, BULBIW, BUYMOX01, BUZWEB, BUZWOL, CABSIL, CADMEC, CADMOM, CADWUA, CAGVOZ, CAJVOY10, CALCEB, CALCIF, CAMKOR, CAQQOC, CAQRAP, CATGAI, CATGAI, CEPMAN, CEWSON, CIFROB, CIHHEJ, CITDEP, CNTPCP, COXMUX, CTPYCO01, CTPYCO02, CUBQEV, CUCKOB, CUCKOB01, CUHPON, CUHQAA, CUQGED, CUQGED, DAHDEW, DAHDIA, DAHTEN, DAHTOX, DESKAN, DEWXAG, DIFJUY, DIHCII, DIHCOO, DIMMAN10, DITFOB, DIZLEF01, DODPUH10, DOKWEI, DOMQAZ, DONWAF, DOZSAO, DOZSUI, DUVNEO, DUYCIL, DUZCEI, EBATAC, EBEGAU, EDEGOJ, EFIZEY, EFIZIC, EFIZOI, EFIZUO, EFOBAC, EFUXEI, EFUXEI, EFUXIM, EFUXIM, EFUXOS, EFUXOS, EGUFAP, EJIGAG, EJIGEK, EKOQEA, EKOQEA01, ENICEM, ESEBOT, ESEBUZ, ESOQUZ, ESOQUZ, ESORAG, ESORAG, ESOXIV, ESUWUN, ESUXAU, EYEGOF, EYIMOO, EYIMOO, EZAZOV, FAGGOL, FAGGOL, FAKNUB, FAXJUK, FAZQEC, FECBOH, FECCAU, FECCEY, FECCOI, FEJQER, FEJQER, FEJQOB, FEJQOB, FEPXEE, FEPXII, FEPXOO, FEPXUU, FEQJOC, FEYQAE, FEZSIN, FILDOW, FIPJOG, FIPKAT, FISHAR, FITTAE, FIVDUM, FIWNOP, FIWNOP, FIWNUV, FIWNUV, FIZZAQ, FOCJUF, FOCKAM, FOCKIU, FOCKOA, FOHQAU, FOHQAU, FONQUU01, FUBCUA, FUSZUP, FUTROC, FUTRUI, FUTSAP, FUWWOJ, FUZCOU, FUZCUA, FUZJAN, GALPOZ, GAQHEO, GAQHOY, GEDWUK, GEHQET, GEKTIA, GEKTOG, GELTAS, GEWLAV, GEXMII, GIDBEC, GIFHIP, GISKOJ, GITMUR, GIVZET, GIWWOZ, GODMER, GODMER01, GOLVUA, GOLVUA, GORFUQ, GOXLOW, GUBDOW, GUHPIJ, GUHPIJ, GUMWUH, GUQWUN, GUQWUN, GUQXAU, GUQXAU, GUQXIC, GUQXIC, GUQXUO, GUQXUO, GUTSUJ, GUTXAX, GUTYEC, HAHMAF, HAHXOE, HAHYAR, HAHYEV, HALMIT, HALMIT, HAWJOE, HAWJOE01, HAXCOB, HAXCUH, HAYNAX, HECSAK, HEJJUB, HEJJUB01, HEJKAI, HEJKAI01, HEKNEU, HETMID, HETMOJ, HICLIQ, HILWII, HILWUU, HIQMAW, HOGQOM, HOGTUT, HOGVAB, HOGVEF, HOGVIJ, HOGVOP, HOGVUV, HUJKIG, HUJKIG02, HUJLAZ, HUKFAU, HUPGIL, HUWMUH, HUWNAO, HUYPIB, ICAQUZ, ICARAG, ICATIS, IFEKIN, IGAWIW, IHILOA, IHILUG, IJAGEG, IJAVOH, IJIJOD, IJOVEI, IJOVEI, ILEXAA, ILEXII, IMECEK, IMECUA, IMECUA, IMEDIP, IMEDIP, INUTUG, INUVAO, INUVES, IPEQOJ, IPEQUP, IPERAW, IPEREA, IPEROK, IQETOQ, IQUHAF, IQUHAF, ITINOR, IXIRAI, IYOKAI, IYOKEM, IYOWUO, JADXIZ, JADXIZ, JATZEJ, JEDSEU, JEGRIX, JEHSIY, JEHSOE, JESJOG, JICCIK, JINVOU, JIWWER, JIWWER01, JIZVOD, JOCTIH, JOQRUC, JOQSAJ, JUDWIQ, JUDWUC, KAFZUM, KARVUV, KAWREI, KECFUU, KEDPIU, KEDPOA, KEJKOB, KEJKOB01, KEQDIU, KEQDOA, KEQGEV, KEQGIZ, KEZZOH, KIBBUV, KIYTUJ, KIYVAR, KIZWIA, KOFQUR, KOMYAM, KUKNIP, KULBOI, KULBOI10, KULMEJ, KUPGIM, KUPGIM01, KURWUR, KUSQOH, KUXVOR, LACHAC, LAJWUO, LAJYIE, LARRAB, LATVEI, LATVIM, LATVOS, LATVUY, LAVWUA, LAVWUA01, LAVWUA02, LAYVEN, LEHNER, LEHNIV, LEKCAH, LERNUT, LERSIL, LEWKEE, LEXZET, LEXZET01, LEYDAV, LEYDID, LICWID, LICWOJ, LIDTUO, LIDTUO, LIDTUO01, LIDTUO01, LIFFUB, LIFSAX, LIKSIJ01, LIKSOP, LIKSOP, LIKSUV, LIKSUV, LIKTAC, LIQCAP, LIQCET, LOCREA, LOCREA, LOGKUP, LONFIF, LONYIX, LORQIV, LORQOB, LORQUH, LOVQIW, LUHQOX, LUXTIH, LUXTON, MABFIF, MADTOB, MALLUG, MAXVAL, MAYFUO, MEJMUJ, MEJMUJ01, MEJNAQ, MEJNAQ01, MEJNIY, MEJNOE, MEJNOE01, MEPHUN, MERQAB, MESFAS, MEVSEL, MEVSEL, MEZPOY, MIGMOG, MIQGEA, MISZOD, MOSHEK, MUNYAV, MUNYEZ, MUSKUH, MUVQID, MUVQOJ, MUVQUP, NABDUS, NACPOW, NACPOW, NACSUH, NACTAO, NAGPAP, NAHPIY, NAKVUQ, NALZUW, NAMCEL, NAMFUE, NAPYOT, NAPYUZ, NAPZIO, NASVIN, NAVWUG, NAXXIV, NAXXOB, NEGBIO, NEGBOU, NEGBUA, NELCIS, NELKEU, NELKEU, NEQKAY, NEQKAY, NEQKAY01, NEQKAY01, NEQKAY02, NEQKAY02, NEVTAK, NEVTEO, NEVTIS, NICBEH, NICBIL, NICBOR, NICBUX, NIGHOD, NIHNOJ, NIHXUY, NIKHIY, NIQTOY, NIRGAZ, NIRHII, NOGTIN, NOMHOM, NOMHUS, NOMJAA, NOPJAG, NUGHEF, NUGHEF, NUZMOL, OBUVEM, OCEZOO, OFUQAJ, OGAZAZ, OGELOB, OGITUW, OKAFEO, OKAFIS, OKEBOY, OKEBOY, OKECEP, OKECEP, OLEMUN, OLOHOM, OMUTUM, OMUTUM, OMUVAU, OMUVEY, ONIGID, OPAZEL, ORECUM, ORUDIQ, OSOGAF, OSOGAF, OWUKIB, OYIKUF, PASFOF, PASFUL, PAXFAW, PAXVAM, PECBOS, PEJBOY, PEJBUE, PEJCEP, PENLAY, PEYKEK, PIDYAC, PIFZAF, PIQPEM, PIQPEM, PIQPIQ, PIQPIQ, PIRZUM, PIVSET, POFGUM, POHBIX, POHBIX, POHBOD, POHBOD, POHBUJ, POHBUJ, POMBOK, POMBUQ, PUHYAS, PUHYAS01, PUHYEW01, PUNWAW, PUSXAD, PUSXAD01, PUSXEH, PUSXEH01, QAHQUP, QAHRAW, QAJLOF, QAJLOF, QALXAD, QAMYUY, QAPMIF, QAWYIX, QAWYOD, QEJSEH, QEKVAD, QEKVEH, QESHIF, QIFTAA, QIFTEE, QIQRAL, QISBUP, QIVBEC, QIWWEZ, QOBMAW, QOCZIR, QODCOB, QODCUH, QODCUH01, QOKXOG, QOKXUM, QOKYEX, QOKYOH, QOKZAU, QOKZEY, QOKZOI, QOLBAX, QOLBEB, QONCED, QONCIH, QONCON, QONCUT, QONDEE, QUKGEL, QUKGIP, QUKGOV, QUKTOF, QUNZAB, QUNZAB, RAGGUE, RAGNOF, RAMJEU, RAMJEU01, RAMJEU02, RAMJUK, RANREF, RAQKIE, RAQNAA, RARVEP, RARVIT, RAXDUR, RAXDUR01, RAXDUR02, RAXDUR03, RAXFAZ, RAXFAZ01, RAXFIH, RAXFIH01, REKVIM, REPTEO, REPTUE, RIDMAU, RIDMEY, RIXTAT, RIYKEP, RIYMOB, ROBTUY, ROJPUB, ROJPUB01, ROVQUQ, RUDWIX, SABQUI, SAFHAK, SAHHUF, SAKCAJ, SALPAX, SAQVAL, SASRUA02, SASRUA03, SASRUA04, SATSEO, SATSIS, SATSOY, SAVBUO, SAVCID, SAVCOJ, SAVCUP, SAVDAW, SAVDEA, SAVPOV, SAVPUB, SAVPUB, SAVQOV, SAYNEL01, SAYTIW, SAYTOC, SAYWAU, SAYWEY, SAYWIC, SEQDIC, SIBBOU, SICBAI, SIVFUA, SIWFIN, SIWFIN, SIYQOJ, SIYVOL, SOHJUV, SOHKAC, SOPWEB, SOTPOH, SOTWAC, SUBTAN, SUBWAQ, SUQYUZ, SUSTAB, SUYJEC, TACCEF, TAFDOV, TAFDUB, TAKSEE, TAXBOM, TEBPEZ, TEBPEZ, TEBSAU, TEDNOG, TERPYC01, TERPYC01, TETXEV, TEXYON, TIJCEU, TIJCIY, TIQBOL, TIQCEC, TIQGUY, TONKUE, TORFEM, TPYREU01, TPYREU01, TPYREU01, TPYZNC03, TPYZNC04, TPYZNC05, TUSDUJ, TUSMEA, UBIZEK, UCAMEU, UCUXUM, UDIDAM, UFUQOB, UJARIJ, UJARUV, ULEHUO, ULEHUO, ULUVEF, UMUBEK, UQIRAQ, UQIREU, USOKOF, USOKUL, USOLAS, UTEVAT, UVEXAW, UVEXEA, UWUZAO, UWUZES, UXADEE02, UXALAI, UZUJUX, VAFDIR, VARSIQ, VAYFUW, VIFMOP, VIJYEV, VIRTEW, VIRTIA, VIRTOG, VIYCUD, VIYDAK, VIYDEO, VIYDIS, VIYDOY, VOQFUD, VOQFUD, VUHWUS, WACNEU, WACWUT, WAKRUX, WAKVIN, WALVEM, WALVEM, WALVEM01, WALVEM01, WALVEM02, WALVEM02, WALVEM03, WALVEM03, WALVEM04, WALVEM04, WALVEM05, WALVEM05, WALVEM06, WALVEM06, WALVEM07, WALVEM07, WALVEM08, WALVEM08, WALVEM09, WALVEM09, WALVEM10, WALVEM10, WAPSUD, WAQCIA, WAWBOO, WEHYOX, WEJTEL, WIHJIH, WIRJAI, WIVCAG, WIVZIL, WIVZOR, WIVZUX, WIWBAG, WOLDOQ, WUDGIL, WULXAE, WULXAE, WUMZEM, WUMZIQ, WUQDER, WUQDIV, WURREJ, WUVCAS, WUXCEA, WUXCEA01, XABYOR, XABYOR, XADKUI, XADLAP, XAGNUQ, XAGPAY, XAGPOM, XAHLOI, XAJSEG, XAJSEG01, XAJVOU, XAJVOU, XAJVUA, XAJVUA, XALHUP, XALJAX, XALKIH, XAMMOO, XAMXES, XAPXOC, XARYOG, XASBEZ, XASBEZ01, XAVJEJ, XAWVUM, XAWXEY, XAWXEY, XAWXEY, XAWXIC, XAWXIC, XAWXIC, XAYFAH, XAYFAH, XAYQOG, XEBLAU, XEBLEY, XEBLIC, XEBLOI, XEBLUO, XEBMAV, XEBMEZ, XEBMID, XECQIF01, XECQOL, XECQUR, XEKDEA, XEMZEX, XENLOU, XENLOU, XIBREG, XINBUT, XIPXIG, XIPXIG, XIPXIG, XIQHOV, XUCXAW, XUCXEA, XUHXII, XUPREI, XUPROS, XUTFAV, XUTFID, YADBIQ, YAMMEF, YAYXOM, YECNID, YECNOJ, YECNUP, YECRIH01, YECRON, YECSAA, YECSEE, YEDBOZ, YEDBUF, YEDCAM, YEJFIC, YEJKIJ, YEJQAI, YEZBEK, YISXOO, YIVFOY, YIXMAV, YIXMEZ, YIYVIM, YOBGEE, YODHUX, YODHUX01, YODQEO, YOFLUA, YOMPUL, YOTCUG, YOZNEJ, YOZNIN, YOZNOT, YOZNUZ, YUCSEW, YUSKEC, ZAMNUA, ZAQQEQ, ZARWIA, ZARWIA, ZARWIA01, ZARWIA01, ZATRUJ, ZATSAQ, ZAXKIS, ZEYXUZ, ZEYXUZ, ZIDJIH, ZIQKAO, ZIQKAO, ZIQKES, ZIQKES, ZIQKIW, ZIQKIW, ZIQKOC, ZIQKOC, ZIXSEG, ZOFVOH, ZORCIU, ZUJTIH, ZUMYAH, ZUQMON, ZUXWIA, ZUXWOG, ZZZKWM01, ZZZKWM02, ZZZKWM03, ZZZKWM04, ZZZKWM05, ZZZKWM06, ZZZKWO01, ZZZKWO02"
unq_CSD-BIYRUZ-01-c,C19H20N2,1_monodentate,C,0,15,0,-2,cell2mol,"BIYRUZ, BOLHES, CALJEH, HAHSIV, HOBPEV01, ILIHES, ILIHES, NUNCIJ, NUNCIJ, QIQFII, SARFAU, SARFAU, UXEHAJ, XIPNAN, YEGVUF"
unq_CSD-TIYJIV-03-a,C42H51N7,3_trigonal,C-C-C,0,10,0,-2,cell2mol,"CUBZUX, FEMPOD, IQOREO, ITEJUP, TIYJIV, TIYJOB, TIYJOB01, TOYYIS, TOYYUE, TOYZEP"
unq_CSD-BENCIH-03-a,C15H13N3O2,3_meridional,N-O-O,0,1,-2,0,cell2mol,BENCIH
unq_CSD-BAMJAB-03-a,C16H15N3OS,3_meridional,N-O-S,0,2,-2,0,cell2mol,"BAMJAB, SAKQEB"
unq_CSD-ZIRSUO-01-b,C9H8,1_monodentate,C,0,1,0,-2,cell2mol,ZIRSUO
unq_CSD-TEGYUA-01-f,C15H10,1_monodentate,C,0,37,0,-2,cell2mol,"BACGES, BICXIV, BIHHIJ, CAQXEB, CIKZOM, EBUSOK, EFARUC, ESUSEQ, FAHJAA, FAYPOK, HAQHOW, HEZTUB, HITWIQ, INIGOB, LOCFOY, LOCGAL, MOKDEX, NIVJOR, NIWVAS, OMASOK, ORURAW, OSORIA, QACWOG, QANYIN, QEJMUN, QEJMUN01, QIBXII, QIBXII01, RANNOJ, RIYDOT, TEGYUA, TEGZAH, TEPDEX, VIMTUH, VIMVAP, VIMVET, YEHLEG"
unq_CSD-BIFTEQ-06-a,C16H25N8,6_octahedral,N-N-N-N-N-N,0,1,-3,-1,cell2mol,BIFTEQ
unq_CSD-BAPNEN-01-b,C7H7NO,1_monodentate,N,0,11,-2,0,cell2mol,"BAPNEN, FEMPOD, KADYEW, KUHXAN, NINCIW, QANNEY, QAXBOJ, QAXCOK, TOQRAV, XIZQED, ZEHXER"
unq_CSD-KIZTET-01-a,C14H10O,1_monodentate,C,0,1,0,-2,cell2mol,KIZTET
unq_CSD-SUYNEH-03-a,C14H10N2O3,3_meridional,N-O-O,0,1,-2,0,cell2mol,SUYNEH
unq_CSD-PACLIO-04-a,C44H20Cl8N4,4_tetragonal,N-N-N-N,0,11,-2,0,cell2mol,"DAFBOC, ECAREG, GAMBOL, HIWMAB, PACLIO, QAPWUD, QASNUU, QOKKEH, XERNAJ, XEZVIH, YIBNIJ"
unq_CSD-IRIKAW-03-a,C12H13N3O2S,3_meridional,N-O-S,0,1,-2,0,cell2mol,IRIKAW
unq_CSD-COVLEF-01-b,C17H24O2,1_monodentate,C,0,1,0,-2,cell2mol,COVLEF
unq_CSD-CEYHOF-02-a,C8H4N2S2,2_cis,S-S,0,27,-2,0,cell2mol,"ASUBEV, CEYHOF, CEYHOF, CIFLEK, CIFLEK, CIFLIO, CIFLIO, FEJMEM, FEJMEM, FOCBUU, FOCBUU, FOCBUU, ICADEV, ICADEV, OTEXES, OTEXES, RUVGIY, RUVGIY, VEQGII, VEQGII, VOFGED, WIYCEM, WIYCEM, WIYCIQ, WIYCIQ, YAXNEU, YAXNEU"
unq_CSD-AYAPOG-01-a,C7H16Si,1_monodentate,C,0,2,-2,0,realigands,"AYAPOG, AYAPUM"
unq_CSD-JIMCIS-02-a,C16H16N2S4,2_cis,S-S,0,2,-2,0,realigands,"JIMCIS, JIMCIS"
unq_CSD-MEJMUJ-01-c,C4H8N2O,1_monodentate,N,0,9,-2,0,realigands,"HEJKAI, HEJKAI01, KAFZUM, MEJMUJ, MEJMUJ01, MEJNIY, MEJNOE, MEJNOE01, WORTAY"
unq_CSD-BABBOY-06-a,C32H30N2O4,6_octahedral,N-N-O-O-O-O,0,2,-4,-2,realigands,"BABBOY, DIRQIH"
unq_CSD-GUQTUJ-02-a,C6F4O2,2_cis,O-O,0,2,-2,0,realigands,"GUQTUJ, XELZIB"
unq_CSD-YERPIV-04-a,C24H34N4,4_tetragonal_offset,N-N-N-N,0,14,-2,0,realigands,"ADUFEO, AKOPIA, AKOPOG, ENAKIQ, GEWKIE, GEWKOK, GEWKUQ, GINCUE, HATDEN, VUFYIF, VUFYUR, VUFZAY, YERPIV, YERPOB"
unq_CSD-PAHMOD-02-b,C10H12,2_cis,C-C,0,55,-2,0,realigands,"CEPPEV, DIMLAP, ECIVET, EMAVUL, FOFCOV, FOXQOB, HAPFUD, HAPGAK, HASHOA, JEZJED, LEWTAJ, LOPYIB, LOPYUN, LOPZAU, LOPZEY, NOXROK, NOXSAX, NOXSEB, NOXSIF, NOXSOL, OQANAX, OQANEB, PAHMOD, PAHMUJ, PAHNAQ, PITBUP, PITBUP, POCYOY, POCYUE, POCZAL, QIWDEI, QIWDIM, QIWFAG, QIWFEK, RALSUS, RALTIH, RALTIH01, ROCFOG, SUVWEO, SUVXEP, UMOPUK, UXOROQ, VAMMOL, VISWUR, VISXAY, VISXEC, VISXIG, VITWEB, XABGOA, XOWCEU, XOWCIY, XOWCOE, YIDBAR, YOWBUJ, ZUXDIF"
unq_CSD-QUPYIJ-04-a,C13H22N2O6S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,QUPYIJ
unq_CSD-HEZNIL-02-a,C5H5NOS3,2_cis,S-S,0,4,-2,0,realigands,"HEZNIL, HEZNIL, HEZPAF, HEZPAF"
unq_CSD-KADREP-04-a,C34H44Cl2N4,4_tetragonal,N-N-N-N,0,3,0,-2,realigands,"KADREP, KADRIT, KADROZ"
unq_CSD-HUWYUU-02-a,C7H10Se2,2_cis,Se-Se,0,2,-2,0,realigands,"HUWYUU, XAQKAB"
unq_CSD-XAMFIB-04-a,C18H20N4,4_tetragonal,N-N-N-N,0,2,-2,0,realigands,"QAKWIJ, XAMFIB"
unq_CSD-PAGMIT-01-d,C5H10,1_monodentate,C,0,91,-2,0,realigands,"AFACUH, AJENIN, BESLIU10, CECROR, CEMREV, CEQPUM, DMPMPW10, DUFHAQ, EBOXEZ, EXEBIT, EXEBOZ, FEHZEB, FEHZIF, GEDKIN, GEDKOT, GUMCEX, HETMAU, HOPQUB, HOPREM, HUNQEO, ILUNOT, JACROU, JACROU10, JEPQIH, KAYMUV, KEXFEY10, KIHXAD, KIHXIL, KIKWAE, KOYBAD, KOYBEH, MIZROF, NAWLEE, NAWLII, NAWLOO, NAWLUU, NOMVEQ, NOXMOC, NUDGIF, ONIWIU, PAGMIT, PALWAB, PEPNON, PIZQAR, PIZQIZ, PIZQUL, QEQCAQ, QIDYIN, QIDYOT, QIGPOO, RAWYIY, ROHKAB, TUMYAC, UDEQUQ, UDIVIM, UDIVUY, VALJAX, VALJEB, VALJIF, VEXFIQ, VIVHEO, VIVHEO, VIZMAS, VIZTED, WEPNEM, XAMCIB, XAMCOH, XAMCUN, XAMDEY, XAMDIC, XOQYAE, XOQYEI, XOQYIM, XOZMUV, XURDUM, XURFAU, XURFEY, YAQNUA, YIFBIY, YIJSUG, YIJTAN, YIJTER, YOXMUV, YOXNAC, YUPFEU, YUPFEU, YUYBAX, YUYBEB, ZORZEN, ZORZIR, ZUXNIP"
unq_CSD-DABPUT-02-a,C7H2OS4,2_cis,S-S,0,7,-2,0,realigands,"DABPUT, DABPUT01, DABQEE, DABQII, DABQOO, DABQUU, EFIWUM"
unq_CSD-NIZTIZ-02-a,C12H27P3,2_cis,P-P,0,2,-2,0,realigands,"NIZTIZ, NIZVAT"
unq_CSD-KIHLOE-02-a,C5H4O,2_cis,C-C,0,2,-2,0,realigands,"FEFWUK, KIHLOE"
