attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
69,True,64.0,EHUZIKEZ2,EHUZIKEZ,PdC26H31NO5S,84cd28fe9671583476b5f35abb08292f,,"(unq_CSD-POXXIM-01-a, unq_CSD-TEGDOZ-06-a, unq_CSD-PORYIG-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7S, C12H18O2, C7H6NO3)","(-1, 0, -1)","(S, C-C-C-C-C-C, O-O)",0,PdII,Pd,-2,0
70,True,65.0,MIQOGUCO1,MIQOGUCO,PdC35H36N2O,08c3b9d6d6f55f02575aa0faeb7f9bee,,"(unq_CSD-OZUBER-01-b, unq_CSD-LIFFOV-01-e, unq_CSD-TAPPAE-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7, C9H7N, C19H22NO)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
71,True,66.0,MIQOGUCO2,MIQOGUCO,PdC35H36N2O,08c3b9d6d6f55f02575aa0faeb7f9bee,,"(unq_CSD-OZUBER-01-b, unq_CSD-LIFFOV-01-e, unq_CSD-TAPPAE-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7, C9H7N, C19H22NO)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
72,True,67.0,ILOCUNEX1,ILOCUNEX,PdC17H32N2O2SSi,0c938ac242159011e4b45cef7b86e42d,,"(unq_CSD-TAHSOO-01-a, unq_CSD-PALJAP-01-b, unq_CSD-PEJLOI-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9SSi, C5H8N2, C9H15O2)","(-1, 0, -1)","(S, C, O-O)",0,PdII,Pd,-2,0
73,False,,ILOCUNEX2,ILOCUNEX,PdC17H32N2O2SSi,0c938ac242159011e4b45cef7b86e42d,"duplicate(1,2)","(unq_CSD-TAHSOO-01-a, unq_CSD-PALJAP-01-b, unq_CSD-PEJLOI-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9SSi, C5H8N2, C9H15O2)","(-1, 0, -1)","(S, C, O-O)",0,PdII,Pd,-2,0
74,True,68.0,OWIPIGEP1,OWIPIGEP,PdC25H49Br3N12OP2Si2,752458cde35b9c26dbeb5db253734bdd,,"(unq_CSD-PEKPEA-01-b, unq_CSD-PIQSIR-01-a, unq_CSD-PIFJIX-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5N5, C6H2Br3O, C14H42N7P2Si2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
75,False,,OWIPIGEP2,OWIPIGEP,PdC25H49Br3N12OP2Si2,752458cde35b9c26dbeb5db253734bdd,"duplicate(1,2)","(unq_CSD-PEKPEA-01-b, unq_CSD-PIQSIR-01-a, unq_CSD-PIFJIX-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5N5, C6H2Br3O, C14H42N7P2Si2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
76,True,69.0,XOVUFELE1,XOVUFELE,PdC30H34NO2PS2Si,4f684e677e761ae831308136aad85c61,,"(unq_CSD-SIZVOP-01-a, unq_CSD-PAPHEZ-01-a, unq_CSD-LEZWAO-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, C7H7S2, C16H20PSi)","(0, -1, -1)","(N, S, P-Si)",0,PdII,Pd,-2,0
77,True,70.0,XOVUFELE2,XOVUFELE,PdC30H34NO2PS2Si,4f684e677e761ae831308136aad85c61,,"(unq_CSD-SIZVOP-01-a, unq_CSD-PAPHEZ-01-a, unq_CSD-LEZWAO-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, C7H7S2, C16H20PSi)","(0, -1, -1)","(N, S, P-Si)",0,PdII,Pd,-2,0
78,True,71.0,RIPIQIWI1,RIPIQIWI,PdC31H28N4O,a6e85ca748fba37440b045680232e0f6,,"(unq_CSD-OZUQEG-01-a, unq_CSD-PACMOV-01-b, unq_CSD-PAFPIY-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7, C8H5, C16H16N4O)","(-1, -1, 0)","(C, C, C-N)",0,PdII,Pd,-2,0
79,True,72.0,RIPIQIWI2,RIPIQIWI,PdC31H28N4O,a6e85ca748fba37440b045680232e0f6,,"(unq_CSD-OZUQEG-01-a, unq_CSD-PACMOV-01-b, unq_CSD-PAFPIY-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7, C8H5, C16H16N4O)","(-1, -1, 0)","(C, C, C-N)",0,PdII,Pd,-2,0
80,True,73.0,ZOJAMUFO1,ZOJAMUFO,PdC41H42N6O2SSi,38c924d2cd61d955a1c55b8fd2dea62d,,"(unq_CSD-PEMLAX-01-b, unq_CSD-TEGYAH-01-b, unq_CSD-PEYWIB-02-a)","(1-mono, 1-mono, 2-cis)","(C6H15Si, C18H14N2O, C17H13N4OS)","(-1, 0, -1)","(Si, N, N-S)",0,PdII,Pd,-2,0
81,True,74.0,ZOJAMUFO2,ZOJAMUFO,PdC41H42N6O2SSi,38c924d2cd61d955a1c55b8fd2dea62d,,"(unq_CSD-PEMLAX-01-b, unq_CSD-TEGYAH-01-b, unq_CSD-PEYWIB-02-a)","(1-mono, 1-mono, 2-cis)","(C6H15Si, C18H14N2O, C17H13N4OS)","(-1, 0, -1)","(Si, N, N-S)",0,PdII,Pd,-2,0
82,True,75.0,AREJEDUW1,AREJEDUW,PdC33H35ClN4O3,efb0ad0ce02d5ef589a84e637caaf714,,"(unq_CSD-TERPIP-05-a, unq_CSD-TAHBEM-01-a, unq_CSD-SUTSIM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H9O, C16H15N3, C10H11ClNO2)","(-1, 0, -1)","(C-C-C-C-C, N, N-O)",0,PdII,Pd,-2,0
83,True,76.0,AREJEDUW2,AREJEDUW,PdC33H35ClN4O3,efb0ad0ce02d5ef589a84e637caaf714,,"(unq_CSD-TERPIP-05-a, unq_CSD-TAHBEM-01-a, unq_CSD-SUTSIM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H9O, C16H15N3, C10H11ClNO2)","(-1, 0, -1)","(C-C-C-C-C, N, N-O)",0,PdII,Pd,-2,0
84,True,77.0,GEVUHEVI1,GEVUHEVI,PdC55H66N8OSi,bd96f239b7f6e61b658878222ea3a04c,,"(unq_CSD-SOCPAB-01-b, unq_CSD-TARYOB-01-b, unq_CSD-POWXOO-02-b)","(1-mono, 1-mono, 2-cis)","(C9H18N3Si, C33H38N2, C13H10N3O)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
85,True,78.0,GEVUHEVI2,GEVUHEVI,PdC55H66N8OSi,bd96f239b7f6e61b658878222ea3a04c,,"(unq_CSD-SOCPAB-01-b, unq_CSD-TARYOB-01-b, unq_CSD-POWXOO-02-b)","(1-mono, 1-mono, 2-cis)","(C9H18N3Si, C33H38N2, C13H10N3O)","(-1, 0, -1)","(C, C, N-N)",0,PdII,Pd,-2,0
86,True,79.0,AZIYUFOH1,AZIYUFOH,PdC65H84N4SSi,2c2e1812d281e69df7c2f51ba64613e3,,"(unq_CSD-POWDEN-01-b, unq_CSD-SULSIE-01-a, unq_CSD-PAWXAM-02-a)","(1-mono, 1-mono, 2-cis)","(C47H58N2, C9H11S, C9H15N2Si)","(0, -1, -1)","(C, S, N-N)",0,PdII,Pd,-2,0
87,False,,AZIYUFOH2,AZIYUFOH,PdC65H84N4SSi,2c2e1812d281e69df7c2f51ba64613e3,clashing,"(unq_CSD-POWDEN-01-b, unq_CSD-SULSIE-01-a, unq_CSD-PAWXAM-02-a)","(1-mono, 1-mono, 2-cis)","(C47H58N2, C9H11S, C9H15N2Si)","(0, -1, -1)","(C, S, N-N)",0,PdII,Pd,-2,0
88,True,80.0,ONEVOVED1,ONEVOVED,PdC56H55N5O2Si,8abefd3bea499cfc660a34595207cb9d,,"(unq_CSD-SOKLIO-01-b, unq_CSD-SOHKUW-02-a, unq_CSD-PIVMIS-02-a)","(1-mono, 1-mono, 2-cis)","(C12H14N2, C10H15Si, C34H26N3O2)","(0, -1, -1)","(N, C-C, N-N)",0,PdII,Pd,-2,0
89,True,81.0,ONEVOVED2,ONEVOVED,PdC56H55N5O2Si,8abefd3bea499cfc660a34595207cb9d,,"(unq_CSD-SOKLIO-01-b, unq_CSD-SOHKUW-02-a, unq_CSD-PIVMIS-02-a)","(1-mono, 1-mono, 2-cis)","(C12H14N2, C10H15Si, C34H26N3O2)","(0, -1, -1)","(N, C-C, N-N)",0,PdII,Pd,-2,0
90,True,82.0,HOFIPUYA1,HOFIPUYA,PdC44H35N2O3PS4,6eb23e6ab65df4eef759a3c2b9746490,,"(unq_CSD-PAPHEZ-01-a, unq_CSD-TEQHUT-01-b, unq_CSD-SIYMAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7S2, C7H4NO3S, C30H24NPS)","(-1, -1, 0)","(S, O, N-S)",0,PdII,Pd,-2,0
91,True,83.0,HOFIPUYA2,HOFIPUYA,PdC44H35N2O3PS4,6eb23e6ab65df4eef759a3c2b9746490,,"(unq_CSD-PAPHEZ-01-a, unq_CSD-TEQHUT-01-b, unq_CSD-SIYMAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7S2, C7H4NO3S, C30H24NPS)","(-1, -1, 0)","(S, O, N-S)",0,PdII,Pd,-2,0
92,True,84.0,SUJOJAKU1,SUJOJAKU,PdC26H33NO2S,153d6685240418446f12afd38b1189d2,,"(unq_CSD-SIWXEC-01-c, unq_CSD-SOMXEY-01-f, unq_CSD-TAZCON-02-a)","(1-mono, 1-mono, 2-cis)","(C8H18OS, C2H, C16H14NO)","(0, -1, -1)","(S, C, N-O)",0,PdII,Pd,-2,0
93,True,85.0,SUJOJAKU2,SUJOJAKU,PdC26H33NO2S,153d6685240418446f12afd38b1189d2,,"(unq_CSD-SIWXEC-01-c, unq_CSD-SOMXEY-01-f, unq_CSD-TAZCON-02-a)","(1-mono, 1-mono, 2-cis)","(C8H18OS, C2H, C16H14NO)","(0, -1, -1)","(S, C, N-O)",0,PdII,Pd,-2,0
94,True,86.0,GOWIBUFU1,GOWIBUFU,PdC41H47ClF4N4O2,17ddf31de2552fa1cda7c4c1977d29be,,"(unq_CSD-TABDEF-02-a, unq_CSD-PAZCOK-01-a, unq_CSD-POWFAJ-02-a)","(1-mono, 1-mono, 2-cis)","(C2F4, C22H17ClN2, C17H30N2O2)","(-2, 0, 0)","(C-C, N, N-N)",0,PdII,Pd,-2,0
95,False,,GOWIBUFU2,GOWIBUFU,PdC41H47ClF4N4O2,17ddf31de2552fa1cda7c4c1977d29be,"duplicate(1,2)","(unq_CSD-TABDEF-02-a, unq_CSD-PAZCOK-01-a, unq_CSD-POWFAJ-02-a)","(1-mono, 1-mono, 2-cis)","(C2F4, C22H17ClN2, C17H30N2O2)","(-2, 0, 0)","(C-C, N, N-N)",0,PdII,Pd,-2,0
96,True,87.0,HAXUPIXE1,HAXUPIXE,PdC35H36N2O3SSeSi,411e16518c68d4c0a3b70be8935709a5,,"(unq_CSD-PEGROI-01-a, unq_CSD-POJJIH-06-a, unq_CSD-PASQIM-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5Se, C13H18OSi, C16H13N2O2S)","(-1, 0, -1)","(Se, C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
97,True,88.0,HAXUPIXE2,HAXUPIXE,PdC35H36N2O3SSeSi,411e16518c68d4c0a3b70be8935709a5,,"(unq_CSD-PEGROI-01-a, unq_CSD-POJJIH-06-a, unq_CSD-PASQIM-02-a)","(1-mono, 1-mono, 2-cis)","(C6H5Se, C13H18OSi, C16H13N2O2S)","(-1, 0, -1)","(Se, C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
98,False,,DICAQIFI1,DICAQIFI,PdC48H49BF4N10O2S3,376123ce7a02389ff1171b36c8a48a14,clashing,"(unq_CSD-TEFJEU-01-a, unq_CSD-PELBIS-01-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C18H20BN6S3, C5F4N, C25H29N3O2)","(-1, -1, 0)","(S, C, N-N)",0,PdII,Pd,-2,0
99,True,89.0,DICAQIFI2,DICAQIFI,PdC48H49BF4N10O2S3,376123ce7a02389ff1171b36c8a48a14,,"(unq_CSD-TEFJEU-01-a, unq_CSD-PELBIS-01-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C18H20BN6S3, C5F4N, C25H29N3O2)","(-1, -1, 0)","(S, C, N-N)",0,PdII,Pd,-2,0
100,True,90.0,IBUVAGER1,IBUVAGER,PdC21H31N3O3,56f0e216985fe6cff3c9d4cebb06ca1d,,"(unq_CSD-PALZOS-01-a, unq_CSD-PEJWAD-01-b, unq_CSD-SILXOC-02-a)","(1-mono, 1-mono, 2-cis)","(C8H11N, C4H7O3, C9H13N2)","(0, -1, -1)","(N, C, N-N)",0,PdII,Pd,-2,0
101,True,91.0,IBUVAGER2,IBUVAGER,PdC21H31N3O3,56f0e216985fe6cff3c9d4cebb06ca1d,,"(unq_CSD-PALZOS-01-a, unq_CSD-PEJWAD-01-b, unq_CSD-SILXOC-02-a)","(1-mono, 1-mono, 2-cis)","(C8H11N, C4H7O3, C9H13N2)","(0, -1, -1)","(N, C, N-N)",0,PdII,Pd,-2,0
102,True,92.0,SOXEZISE1,SOXEZISE,PdC77H25NO2,bd1a8f5466736267d559034465b7c216,,"(unq_CSD-POQJOU01-02-a, unq_CSD-POKMIL-01-e, unq_CSD-SOMNUF-03-a)","(1-mono, 1-mono, 2-cis)","(C60, C6H12N, C11H13O2)","(0, -1, -1)","(C-C, C, C-C-C)",0,PdII,Pd,-2,0
103,True,93.0,SOXEZISE2,SOXEZISE,PdC77H25NO2,bd1a8f5466736267d559034465b7c216,,"(unq_CSD-POQJOU01-02-a, unq_CSD-POKMIL-01-e, unq_CSD-SOMNUF-03-a)","(1-mono, 1-mono, 2-cis)","(C60, C6H12N, C11H13O2)","(0, -1, -1)","(C-C, C, C-C-C)",0,PdII,Pd,-2,0
104,False,,SAKUCANA1,SAKUCANA,PdC67H91N5Si2,3d7cc6916b569e25a3bff7c63a8d89bf,clashing,"(unq_CSD-SIQMIP-01-b, unq_CSD-SOWZOV-01-a, unq_CSD-SIXREZ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H11N, C18H42NSi2, C43H38N3)","(0, -1, -1)","(C, N, N-N)",0,PdII,Pd,-2,0
105,False,,SAKUCANA2,SAKUCANA,PdC67H91N5Si2,3d7cc6916b569e25a3bff7c63a8d89bf,clashing,"(unq_CSD-SIQMIP-01-b, unq_CSD-SOWZOV-01-a, unq_CSD-SIXREZ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H11N, C18H42NSi2, C43H38N3)","(0, -1, -1)","(C, N, N-N)",0,PdII,Pd,-2,0
106,True,94.0,OWUCUWIQ1,OWUCUWIQ,PdC31H29N7OS,14e258ea09eccbcb4efb676ffad7916d,,"(unq_CSD-TEGNIC-01-a, unq_CSD-PIXLAK-01-a, unq_CSD-TELNOQ-02-b)","(1-mono, 1-mono, 2-cis)","(C6H7NS, C7H10N5, C18H12NO)","(0, -1, -1)","(S, N, C-N)",0,PdII,Pd,-2,0
107,True,95.0,OWUCUWIQ2,OWUCUWIQ,PdC31H29N7OS,14e258ea09eccbcb4efb676ffad7916d,,"(unq_CSD-TEGNIC-01-a, unq_CSD-PIXLAK-01-a, unq_CSD-TELNOQ-02-b)","(1-mono, 1-mono, 2-cis)","(C6H7NS, C7H10N5, C18H12NO)","(0, -1, -1)","(S, N, C-N)",0,PdII,Pd,-2,0
108,True,96.0,IHISAGIL1,IHISAGIL,PdC37H36F4N5O2P,43b1a9e0ddbb6c29a324788f75733755,,"(unq_CSD-TCEPRH-01-b, unq_CSD-PELBIS-01-a, unq_CSD-SOKCAX-02-a)","(1-mono, 1-mono, 2-cis)","(C10H13P, C5F4N, C22H23N4O2)","(0, -1, -1)","(P, C, N-N)",0,PdII,Pd,-2,0
109,True,97.0,IHISAGIL2,IHISAGIL,PdC37H36F4N5O2P,43b1a9e0ddbb6c29a324788f75733755,,"(unq_CSD-TCEPRH-01-b, unq_CSD-PELBIS-01-a, unq_CSD-SOKCAX-02-a)","(1-mono, 1-mono, 2-cis)","(C10H13P, C5F4N, C22H23N4O2)","(0, -1, -1)","(P, C, N-N)",0,PdII,Pd,-2,0
110,True,98.0,RAMOXEQI1,RAMOXEQI,PdC63H81F2N4O6PS2Si,6597a24677e5d5b62fd174828966483b,,"(unq_CSD-PAXWIX-01-b, unq_CSD-POQMAK-01-a, unq_CSD-SOWQOM-02-b)","(1-mono, 1-mono, 2-cis)","(C38H61O4PSi, C15H13N2O2S2, C10H7F2N2)","(0, -1, -1)","(P, N, C-N)",0,PdII,Pd,-2,0
111,True,99.0,RAMOXEQI2,RAMOXEQI,PdC63H81F2N4O6PS2Si,6597a24677e5d5b62fd174828966483b,,"(unq_CSD-PAXWIX-01-b, unq_CSD-POQMAK-01-a, unq_CSD-SOWQOM-02-b)","(1-mono, 1-mono, 2-cis)","(C38H61O4PSi, C15H13N2O2S2, C10H7F2N2)","(0, -1, -1)","(P, N, C-N)",0,PdII,Pd,-2,0
112,True,100.0,SUYUSUCO1,SUYUSUCO,PdC13H29NO2S2,34c9d80a33a0823ac7a53cdf1a1add57,,"(unq_CSD-SOGQOV-01-a, unq_CSD-PAFWUP-01-a, unq_CSD-TECFIR-02-a)","(1-mono, 1-mono, 2-cis)","(C4H7OS2, C5H11, C4H11NO)","(-1, -1, 0)","(S, C, N-O)",0,PdII,Pd,-2,0
113,True,101.0,SUYUSUCO2,SUYUSUCO,PdC13H29NO2S2,34c9d80a33a0823ac7a53cdf1a1add57,,"(unq_CSD-SOGQOV-01-a, unq_CSD-PAFWUP-01-a, unq_CSD-TECFIR-02-a)","(1-mono, 1-mono, 2-cis)","(C4H7OS2, C5H11, C4H11NO)","(-1, -1, 0)","(S, C, N-O)",0,PdII,Pd,-2,0
114,True,102.0,ACIFUKOQ1,ACIFUKOQ,PdC25H30N2S,294d034b5dccf13f4bad81c72ded375f,,"(unq_CSD-PAHWOL-01-b, unq_CSD-SOWDAK-01-a, unq_CSD-LICQIY-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C4H9S, C15H14N)","(0, -1, -1)","(N, S, C-N)",0,PdII,Pd,-2,0
115,True,103.0,ACIFUKOQ2,ACIFUKOQ,PdC25H30N2S,294d034b5dccf13f4bad81c72ded375f,,"(unq_CSD-PAHWOL-01-b, unq_CSD-SOWDAK-01-a, unq_CSD-LICQIY-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C4H9S, C15H14N)","(0, -1, -1)","(N, S, C-N)",0,PdII,Pd,-2,0
116,True,104.0,AKUSOJAB1,AKUSOJAB,PdC39H42N6O2S,93d0225a26e6f9c95753f367bf1934c5,,"(unq_CSD-PACJEM-01-d, unq_CSD-PAFWUP-01-a, unq_CSD-PERGID-02-a)","(1-mono, 1-mono, 2-cis)","(C26H23N3O2, C5H11, C8H8N3S)","(0, -1, -1)","(C, C, N-S)",0,PdII,Pd,-2,0
117,True,105.0,AKUSOJAB2,AKUSOJAB,PdC39H42N6O2S,93d0225a26e6f9c95753f367bf1934c5,,"(unq_CSD-PACJEM-01-d, unq_CSD-PAFWUP-01-a, unq_CSD-PERGID-02-a)","(1-mono, 1-mono, 2-cis)","(C26H23N3O2, C5H11, C8H8N3S)","(0, -1, -1)","(C, C, N-S)",0,PdII,Pd,-2,0
118,True,106.0,VUYOZOXE1,VUYOZOXE,PdC38H52ClIN5O2P3,f58e3c3ea1163c08f3b85e9f6f7b9920,,"(unq_CSD-PASGEW-01-a, unq_CSD-PACLIQ-02-a, unq_CSD-PIKDOD-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4IN2, C16H36P3, C15H12ClN3O2)","(-1, -1, 0)","(N, P-P, N-N)",0,PdII,Pd,-2,0
119,True,107.0,VUYOZOXE2,VUYOZOXE,PdC38H52ClIN5O2P3,f58e3c3ea1163c08f3b85e9f6f7b9920,,"(unq_CSD-PASGEW-01-a, unq_CSD-PACLIQ-02-a, unq_CSD-PIKDOD-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4IN2, C16H36P3, C15H12ClN3O2)","(-1, -1, 0)","(N, P-P, N-N)",0,PdII,Pd,-2,0
120,True,108.0,PODEQUHI1,PODEQUHI,PdC19H16N6O4S3,092f4d51cd6d422dade0454cfb2cddcf,,"(unq_CSD-SOSSUO-01-c, unq_CSD-PORMUF-01-b, unq_CSD-SOGVIU-02-a)","(1-mono, 1-mono, 2-cis)","(C7H5N3O2S, C5H3O2, C7H8N3S2)","(0, -1, -1)","(S, C, N-S)",0,PdII,Pd,-2,0
121,True,109.0,PODEQUHI2,PODEQUHI,PdC19H16N6O4S3,092f4d51cd6d422dade0454cfb2cddcf,,"(unq_CSD-SOSSUO-01-c, unq_CSD-PORMUF-01-b, unq_CSD-SOGVIU-02-a)","(1-mono, 1-mono, 2-cis)","(C7H5N3O2S, C5H3O2, C7H8N3S2)","(0, -1, -1)","(S, C, N-S)",0,PdII,Pd,-2,0
122,True,110.0,JIFAHASE1,JIFAHASE,PdC18H17F3N2O4,1c93bfa57e2077e7fa693c5b62317d94,,"(unq_CSD-SUGLIR-01-c, unq_CSD-TADDUB-01-a, unq_CSD-PORYIG-02-a)","(1-mono, 1-mono, 2-cis)","(C6H2F3, C5H9NO, C7H6NO3)","(-1, 0, -1)","(C, O, O-O)",0,PdII,Pd,-2,0
123,True,111.0,JIFAHASE2,JIFAHASE,PdC18H17F3N2O4,1c93bfa57e2077e7fa693c5b62317d94,,"(unq_CSD-SUGLIR-01-c, unq_CSD-TADDUB-01-a, unq_CSD-PORYIG-02-a)","(1-mono, 1-mono, 2-cis)","(C6H2F3, C5H9NO, C7H6NO3)","(-1, 0, -1)","(C, O, O-O)",0,PdII,Pd,-2,0
124,True,112.0,IVIHEPAF1,IVIHEPAF,PdC14H19N3O2Si,1fd9693a1e70819b68639ac225293065,,"(unq_CSD-SOKSES-01-a, unq_CSD-POTRIB-01-a, unq_CSD-SUGVOI-02-a)","(1-mono, 1-mono, 2-cis)","(C2H7Si, C5H6N2, C7H6NO2)","(-1, 0, -1)","(Si, N, N-O)",0,PdII,Pd,-2,0
125,True,113.0,IVIHEPAF2,IVIHEPAF,PdC14H19N3O2Si,1fd9693a1e70819b68639ac225293065,,"(unq_CSD-SOKSES-01-a, unq_CSD-POTRIB-01-a, unq_CSD-SUGVOI-02-a)","(1-mono, 1-mono, 2-cis)","(C2H7Si, C5H6N2, C7H6NO2)","(-1, 0, -1)","(Si, N, N-O)",0,PdII,Pd,-2,0
126,True,114.0,OMEKASUY1,OMEKASUY,PdC36H38N6O7S2,241b3baa7efa2feae8a0d2e91a336e4f,,"(unq_CSD-TABSEV-01-d, unq_CSD-PETMAF-01-a, unq_CSD-TEQTIT-02-a)","(1-mono, 1-mono, 2-cis)","(C5H12N2O, C10H6O6S2, C21H20N4)","(0, -2, 0)","(N, O, C-C)",0,PdII,Pd,-2,0
127,True,115.0,OMEKASUY2,OMEKASUY,PdC36H38N6O7S2,241b3baa7efa2feae8a0d2e91a336e4f,,"(unq_CSD-TABSEV-01-d, unq_CSD-PETMAF-01-a, unq_CSD-TEQTIT-02-a)","(1-mono, 1-mono, 2-cis)","(C5H12N2O, C10H6O6S2, C21H20N4)","(0, -2, 0)","(N, O, C-C)",0,PdII,Pd,-2,0
128,True,116.0,AQISOMOF1,AQISOMOF,PdC29H26N4O5S2,db11b6e2eb7e0f55c2ea6075926e5a64,,"(unq_CSD-OZIZII-01-a, unq_CSD-PEDCOQ-05-a, unq_CSD-PIKLEC-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4NO4S2, C5H5, C18H17N3O)","(-1, -1, 0)","(N, C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
129,True,117.0,AQISOMOF2,AQISOMOF,PdC29H26N4O5S2,db11b6e2eb7e0f55c2ea6075926e5a64,,"(unq_CSD-OZIZII-01-a, unq_CSD-PEDCOQ-05-a, unq_CSD-PIKLEC-02-a)","(1-mono, 1-mono, 2-cis)","(C6H4NO4S2, C5H5, C18H17N3O)","(-1, -1, 0)","(N, C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
130,True,118.0,ZEMIWEYE1,ZEMIWEYE,PdC20H22N6,a9b167c031d50b7a08fe242d2816c34e,,"(unq_CSD-PMENPN-03-a, unq_CSD-PAFWIF-01-b, unq_CSD-SIXBEH-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9, N3, C15H13N3)","(-1, -1, 0)","(C-C-C, N, N-N)",0,PdII,Pd,-2,0
131,True,119.0,ZEMIWEYE2,ZEMIWEYE,PdC20H22N6,a9b167c031d50b7a08fe242d2816c34e,,"(unq_CSD-PMENPN-03-a, unq_CSD-PAFWIF-01-b, unq_CSD-SIXBEH-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9, N3, C15H13N3)","(-1, -1, 0)","(C-C-C, N, N-N)",0,PdII,Pd,-2,0
132,True,120.0,UCAYANIR1,UCAYANIR,PdC47H44FN2P,0b70cdf3fca48d494164d6ccb86d79a0,,"(unq_CSD-PIKCET-01-d, unq_CSD-LIHZAE-01-a, unq_CSD-TEJYEP-02-a)","(1-mono, 1-mono, 2-cis)","(C7H11N, C14H14N, C26H19FP)","(0, -1, -1)","(C, N, C-C)",0,PdII,Pd,-2,0
133,True,121.0,UCAYANIR2,UCAYANIR,PdC47H44FN2P,0b70cdf3fca48d494164d6ccb86d79a0,,"(unq_CSD-PIKCET-01-d, unq_CSD-LIHZAE-01-a, unq_CSD-TEJYEP-02-a)","(1-mono, 1-mono, 2-cis)","(C7H11N, C14H14N, C26H19FP)","(0, -1, -1)","(C, N, C-C)",0,PdII,Pd,-2,0
134,True,122.0,AFOZIZAY1,AFOZIZAY,PdC36H33NO2S7,a1a1f221baac3e5620105ac0ae30a3c5,,"(unq_CSD-POBFES-01-a, unq_CSD-PAFHIO-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(C25H15OS6, C2H6OS, C9H12N)","(-1, 0, -1)","(O, S, C-N)",0,PdII,Pd,-2,0
135,True,123.0,AFOZIZAY2,AFOZIZAY,PdC36H33NO2S7,a1a1f221baac3e5620105ac0ae30a3c5,,"(unq_CSD-POBFES-01-a, unq_CSD-PAFHIO-01-a, unq_CSD-PADXUO-02-a)","(1-mono, 1-mono, 2-cis)","(C25H15OS6, C2H6OS, C9H12N)","(-1, 0, -1)","(O, S, C-N)",0,PdII,Pd,-2,0
136,True,124.0,ABINARED1,ABINARED,PdC30H25I2N3O3,aa2f0092b1102022f282fd5c32559564,,"(unq_CSD-SONNAL-01-c, unq_CSD-TADSAV-01-a, unq_CSD-TAJFOD-02-a)","(1-mono, 1-mono, 2-cis)","(C9H9O, C12H12N2O, C9H4I2NO)","(-1, 0, -1)","(C, C, N-O)",0,PdII,Pd,-2,0
137,True,125.0,ABINARED2,ABINARED,PdC30H25I2N3O3,aa2f0092b1102022f282fd5c32559564,,"(unq_CSD-SONNAL-01-c, unq_CSD-TADSAV-01-a, unq_CSD-TAJFOD-02-a)","(1-mono, 1-mono, 2-cis)","(C9H9O, C12H12N2O, C9H4I2NO)","(-1, 0, -1)","(C, C, N-O)",0,PdII,Pd,-2,0
