attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
71,True,71,JUCAHAFU2_Ru,AlRuC18H30N3O2P4S3,404561393f7a98ac2c0a466239e5e1f2,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H4NO2, P4S3)","(-1, -1, 0)","(N-N, C, P)",0,First_batch,Ru,-2,0
72,True,72,IBAHAWUP1_Ru,AlRuC19H30N3O3,4dc8e50eeba757b72a82c7861e18bd66,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, CO, C6H4NO2)","(-1, 0, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
73,True,73,IBAHAWUP2_Ru,AlRuC19H30N3O3,4dc8e50eeba757b72a82c7861e18bd66,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, CO, C6H4NO2)","(-1, 0, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
74,True,74,FOYIGODI1_Ru,RuC20H31NO3,efffcdf3ab76182c0360f466c1b2a7f1,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZUBER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C4H8O, C7H7)","(-1, 0, -1)","(N-O, O, C)",0,First_batch,Ru,-2,0
75,True,75,FOYIGODI2_Ru,RuC20H31NO3,efffcdf3ab76182c0360f466c1b2a7f1,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZUBER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C4H8O, C7H7)","(-1, 0, -1)","(N-O, O, C)",0,First_batch,Ru,-2,0
76,True,76,GOFAMUCE1_Ru,RuC20H20F2N2,54b0d557209e0e6b33556d62c4e7d929,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOZIN-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C8H11N, CH3)","(-1, 0, -1)","(C-N, N, C)",0,First_batch,Ru,-2,0
77,True,77,GOFAMUCE2_Ru,RuC20H20F2N2,54b0d557209e0e6b33556d62c4e7d929,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOZIN-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C8H11N, CH3)","(-1, 0, -1)","(C-N, N, C)",0,First_batch,Ru,-2,0
78,True,78,OYUPENEN1_Ru,RuC20H26F2N6,21831f3c98174818e00443ab7b2c8476,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C4H9N, C6H11N3)","(0, -2, 0)","(N-N, N, C)",0,First_batch,Ru,-2,0
79,True,79,OYUPENEN2_Ru,RuC20H26F2N6,21831f3c98174818e00443ab7b2c8476,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C4H9N, C6H11N3)","(0, -2, 0)","(N-N, N, C)",0,First_batch,Ru,-2,0
80,True,80,ZEREROZA1_Ru,RuC16H16N2O8S2,56b4f5c6f7aed316fa3dae4d2f6d95db,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO4S2, NO3)","(0, -1, -1)","(C-O, N, O)",0,First_batch,Ru,-2,0
81,True,81,ZEREROZA2_Ru,RuC16H16N2O8S2,56b4f5c6f7aed316fa3dae4d2f6d95db,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO4S2, NO3)","(0, -1, -1)","(C-O, N, O)",0,First_batch,Ru,-2,0
82,True,82,CAZEYEDU1_Ru,RuC18H20N6O6S2,522be755826d06fa533a584367171179,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZIZII-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, C6H4NO4S2, C6H11N3)","(-1, -1, 0)","(O-O, N, C)",0,First_batch,Ru,-2,0
83,True,83,CAZEYEDU2_Ru,RuC18H20N6O6S2,522be755826d06fa533a584367171179,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZIZII-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, C6H4NO4S2, C6H11N3)","(-1, -1, 0)","(O-O, N, C)",0,First_batch,Ru,-2,0
84,True,84,EQUDOHEV1_Ru,RuC17H19IO,ba4427fc8214494cb04369306d847cd4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, I, C7H7)","(0, -1, -1)","(C-O, I, C)",0,First_batch,Ru,-2,0
85,True,85,EQUDOHEV2_Ru,RuC17H19IO,ba4427fc8214494cb04369306d847cd4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, I, C7H7)","(0, -1, -1)","(C-O, I, C)",0,First_batch,Ru,-2,0
86,True,86,EVUHEQOQ1_Ru,RuC22H27BF3N2P,ec021ddd04a777d2c28f6874e6a495a5,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZOJUJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C2H5, C18H14BF3P)","(0, -1, -1)","(N-N, C, P)",0,First_batch,Ru,-2,0
87,True,87,EVUHEQOQ2_Ru,RuC22H27BF3N2P,ec021ddd04a777d2c28f6874e6a495a5,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZIT-01-a, unq_CSD-OZOJUJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C2H5, C18H14BF3P)","(0, -1, -1)","(N-N, C, P)",0,First_batch,Ru,-2,0
88,True,88,RAYEZALI1_Ru,RuC9H15IN2O,acf73d08eba5b0ea149207e6f399ed69,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C7H7O, I)","(0, -1, -1)","(N-N, C, I)",0,First_batch,Ru,-2,0
89,True,89,RAYEZALI2_Ru,RuC9H15IN2O,acf73d08eba5b0ea149207e6f399ed69,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, C7H7O, I)","(0, -1, -1)","(N-N, C, I)",0,First_batch,Ru,-2,0
90,True,90,AMAWEWAL1_Ru,RuC43H35IN2OP2,677d782ea426016a44ef99de3741a7df,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5O, I)","(0, -1, -1)","(N-P, O, I)",0,First_batch,Ru,-2,0
91,True,91,AMAWEWAL2_Ru,RuC43H35IN2OP2,677d782ea426016a44ef99de3741a7df,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5O, I)","(0, -1, -1)","(N-P, O, I)",0,First_batch,Ru,-2,0
92,True,92,AYOHOYEV1_Ru,RuC37H35BF5N4O2P,49f2c09c954b4dc2d007f23ae42ef86c,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C20H18BF3O2P, C6H11N3)","(-1, -1, 0)","(C-N, P, C)",0,First_batch,Ru,-2,0
93,True,93,AYOHOYEV2_Ru,RuC37H35BF5N4O2P,49f2c09c954b4dc2d007f23ae42ef86c,,"(unq_CSD-OZIYON-02-b, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H6F2N, C20H18BF3O2P, C6H11N3)","(-1, -1, 0)","(C-N, P, C)",0,First_batch,Ru,-2,0
94,True,94,ZOHUBULI1_Ru,RuC11H19BrN2O2,7cf41ca4fed28245a9bbb81e6991a8d5,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, Br, CO)","(-1, -1, 0)","(N-O, Br, C)",0,First_batch,Ru,-2,0
95,True,95,ZOHUBULI2_Ru,RuC11H19BrN2O2,7cf41ca4fed28245a9bbb81e6991a8d5,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUJID-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, Br, CO)","(-1, -1, 0)","(N-O, Br, C)",0,First_batch,Ru,-2,0
96,True,96,SILOXODO1_Ru,RuC27H22F3O2P,f408afb1a297a2c2d8864751c47e02e4,,"(unq_CSD-PABGEF-02-a, unq_CSD-PABDOO-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C18H12F3P, C2H5)","(-1, 0, -1)","(O-O, P, C)",0,First_batch,Ru,-2,0
97,True,97,SILOXODO2_Ru,RuC27H22F3O2P,f408afb1a297a2c2d8864751c47e02e4,,"(unq_CSD-PABGEF-02-a, unq_CSD-PABDOO-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C18H12F3P, C2H5)","(-1, 0, -1)","(O-O, P, C)",0,First_batch,Ru,-2,0
98,True,98,WEVIVAWI1_Ru,RuC31H34BF3O2P2,b2da234759f222457fe29eb1e03f9644,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZOJUJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H15P, C18H14BF3P)","(-1, 0, -1)","(O-O, P, P)",0,First_batch,Ru,-2,0
99,True,99,WEVIVAWI2_Ru,RuC31H34BF3O2P2,b2da234759f222457fe29eb1e03f9644,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZOJUJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H15P, C18H14BF3P)","(-1, 0, -1)","(O-O, P, P)",0,First_batch,Ru,-2,0
100,True,100,KAMODICO1_Ru,RuC19H28N2O8S2,0f584e0faa806109653951552589514e,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H4NO4S2, C4H8O2)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
101,True,101,KAMODICO2_Ru,RuC19H28N2O8S2,0f584e0faa806109653951552589514e,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZODUD-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H4NO4S2, C4H8O2)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
102,True,102,ORIVITOY1_Ru,RuC21H19N5O,84601f401610c622c1478d3df7641a93,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H6N, C3H7O)","(0, -1, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
103,True,103,ORIVITOY2_Ru,RuC21H19N5O,84601f401610c622c1478d3df7641a93,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C6H6N, C3H7O)","(0, -1, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
104,True,104,OGUXEGAK1_Ru,RuC24H27NO,31a383da84ae33b4d9a344abb48cd973,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUBIV-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C2H6O, C11H13)","(-1, 0, -1)","(C-N, O, C)",0,First_batch,Ru,-2,0
105,True,105,OGUXEGAK2_Ru,RuC24H27NO,31a383da84ae33b4d9a344abb48cd973,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUBIV-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C2H6O, C11H13)","(-1, 0, -1)","(C-N, O, C)",0,First_batch,Ru,-2,0
106,True,106,PIGOCIFU1_Ru,RuC4H9NO4,4f6b37c1f3c657d725afe4be1201b24d,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOCEO-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, H, C4H8O)","(-1, -1, 0)","(O-O, H, O)",0,First_batch,Ru,-2,0
107,True,107,PIGOCIFU2_Ru,RuC4H9NO4,4f6b37c1f3c657d725afe4be1201b24d,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOCEO-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, H, C4H8O)","(-1, -1, 0)","(O-O, H, O)",0,First_batch,Ru,-2,0
108,True,108,MUZURONA1_Ru,RuC36H45N2P,02b15b66b21a53336a8d909c060a9acb,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C19H16P, C11H13)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
109,True,109,MUZURONA2_Ru,RuC36H45N2P,02b15b66b21a53336a8d909c060a9acb,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C19H16P, C11H13)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
110,True,110,ECAVUXAX1_Ru,RuC20H23N5O,49e742dc02002aacde44a5db1b0df938,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C4H8O, C4H9N)","(0, 0, -2)","(N-N, O, N)",0,First_batch,Ru,-2,0
111,True,111,ECAVUXAX2_Ru,RuC20H23N5O,49e742dc02002aacde44a5db1b0df938,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C4H8O, C4H9N)","(0, 0, -2)","(N-N, O, N)",0,First_batch,Ru,-2,0
112,True,112,AGOPUZAS1_Ru,RuC19H16ClIN2O,32e011868ff6579d092701cb81c93ac5,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, I, C2H5)","(0, -1, -1)","(N-N, I, C)",0,First_batch,Ru,-2,0
113,True,113,AGOPUZAS2_Ru,RuC19H16ClIN2O,32e011868ff6579d092701cb81c93ac5,,"(unq_CSD-OZOZOU-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, I, C2H5)","(0, -1, -1)","(N-N, I, C)",0,First_batch,Ru,-2,0
114,True,114,KUQIKADA1_Ru,RuC33H34F3N2O2P,bb00d1089b030b56a8033839379f2238,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H6N, C18H12F3P)","(-1, -1, 0)","(N-O, N, P)",0,First_batch,Ru,-2,0
115,True,115,KUQIKADA2_Ru,RuC33H34F3N2O2P,bb00d1089b030b56a8033839379f2238,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H6N, C18H12F3P)","(-1, -1, 0)","(N-O, N, P)",0,First_batch,Ru,-2,0
116,True,116,FAVASORA1_Ru,RuC46H42N2P2SSi,22458f4eeabe768f00cf45260aa4af72,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C16H19PSSi, C18H15P)","(0, -2, 0)","(N-N, C-S, P)",0,First_batch,Ru,-2,0
117,True,117,FAVASORA2_Ru,RuC46H42N2P2SSi,22458f4eeabe768f00cf45260aa4af72,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C16H19PSSi, C18H15P)","(0, -2, 0)","(N-N, C-S, P)",0,First_batch,Ru,-2,0
118,True,118,ALUBAWAD1_Ru,RuC13H9ClN4,0c0bbb4a689f3a68fd4948ab6cd36f97,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, Cl, CH3)","(0, -1, -1)","(N-N, Cl, C)",0,First_batch,Ru,-2,0
119,True,119,ALUBAWAD2_Ru,RuC13H9ClN4,0c0bbb4a689f3a68fd4948ab6cd36f97,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, Cl, CH3)","(0, -1, -1)","(N-N, Cl, C)",0,First_batch,Ru,-2,0
120,True,120,INIBIHOL1_Ru,RuC28H29F6N3,4f0c0bda870f8732f42a2bc427e803ef,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C7H9N, H)","(-1, 0, -1)","(N-N, N, H)",0,First_batch,Ru,-2,0
121,True,121,INIBIHOL2_Ru,RuC28H29F6N3,4f0c0bda870f8732f42a2bc427e803ef,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C7H9N, H)","(-1, 0, -1)","(N-N, N, H)",0,First_batch,Ru,-2,0
122,True,122,OLIDIREG1_Ru,RuC79H94N3O6PS2,6962733d0a69eab38e418a553592093d,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, C6H4NO4S2, C39H44N2)","(-1, -1, 0)","(O-P, N, C)",0,First_batch,Ru,-2,0
123,True,123,OLIDIREG2_Ru,RuC79H94N3O6PS2,6962733d0a69eab38e418a553592093d,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, C6H4NO4S2, C39H44N2)","(-1, -1, 0)","(O-P, N, C)",0,First_batch,Ru,-2,0
124,True,124,UGICOCAY1_Ru,RuC53H62O2P6S3,0056324f0f2a664d2ee5a75ea54cda63,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZUJEZ-01-c, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, P4S3, C19H16P)","(-1, 0, -1)","(O-P, P, C)",0,First_batch,Ru,-2,0
125,True,125,UGICOCAY2_Ru,RuC53H62O2P6S3,0056324f0f2a664d2ee5a75ea54cda63,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZUJEZ-01-c, unq_CSD-OZUFIZ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, P4S3, C19H16P)","(-1, 0, -1)","(O-P, P, C)",0,First_batch,Ru,-2,0
126,True,126,UDUSOGID1_Ru,RuC32H35N9O6,349f68c3ebe802f65503d3000d729f83,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, O, NO3)","(1, -2, -1)","(N-O, O, O)",0,First_batch,Ru,-2,0
127,True,127,UDUSOGID2_Ru,RuC32H35N9O6,349f68c3ebe802f65503d3000d729f83,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, O, NO3)","(1, -2, -1)","(N-O, O, O)",0,First_batch,Ru,-2,0
128,True,128,SICIVOSU1_Ru,RuC20H23N2OP,bdab51f47eda0b0cdf921f5e4f85905e,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, O, C18H15P)","(0, -2, 0)","(N-N, O, P)",0,First_batch,Ru,-2,0
129,True,129,SICIVOSU2_Ru,RuC20H23N2OP,bdab51f47eda0b0cdf921f5e4f85905e,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, O, C18H15P)","(0, -2, 0)","(N-N, O, P)",0,First_batch,Ru,-2,0
130,True,130,ADOTALIB1_Ru,RuC25H32N2O,d73365f4dd93da75c237c067298bf95e,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, CH3, C6H5O)","(0, -1, -1)","(N-N, C, O)",0,First_batch,Ru,-2,0
131,True,131,ADOTALIB2_Ru,RuC25H32N2O,d73365f4dd93da75c237c067298bf95e,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZOJUJ-01-b, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, CH3, C6H5O)","(0, -1, -1)","(N-N, C, O)",0,First_batch,Ru,-2,0
132,True,132,AZIKESEB1_Ru,RuC36H29F2N2OP,5320fe05b4929e29de574f23f289625a,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C19H16P, C7H7O)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
133,True,133,AZIKESEB2_Ru,RuC36H29F2N2OP,5320fe05b4929e29de574f23f289625a,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C19H16P, C7H7O)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
134,True,134,QICAWAZU1_Ru,RuC13H19N5O2,7bc368ec28e7d46e6ea70742fe17e864,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZUZER-01-b, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, C6H11N3, CH3)","(-1, 0, -1)","(O-O, C, C)",0,First_batch,Ru,-2,0
135,True,135,QICAWAZU2_Ru,RuC13H19N5O2,7bc368ec28e7d46e6ea70742fe17e864,,"(unq_CSD-OZURAE-02-b, unq_CSD-OZUZER-01-b, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H5N2O2, C6H11N3, CH3)","(-1, 0, -1)","(O-O, C, C)",0,First_batch,Ru,-2,0
136,True,136,UCOZICOG1_Ru,RuC65H75N4PS2Si,055937bf9febaad584a6695c5b79fb47,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C16H19PSSi, C39H44N2)","(0, -2, 0)","(N-S, C-S, C)",0,First_batch,Ru,-2,0
137,True,137,UCOZICOG2_Ru,RuC65H75N4PS2Si,055937bf9febaad584a6695c5b79fb47,,"(unq_CSD-OZUFEW-02-a, unq_CSD-OZOHAN-02-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C16H19PSSi, C39H44N2)","(0, -2, 0)","(N-S, C-S, C)",0,First_batch,Ru,-2,0
138,True,138,RUZICUFE1_Ru,RuC37H61N13O2,1ea0e8b5f4d4f5f014e063a8cb9d6857,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C4H9N, C11H20N2)","(0, -2, 0)","(N-N, N, C)",0,First_batch,Ru,-2,0
139,True,139,RUZICUFE2_Ru,RuC37H61N13O2,1ea0e8b5f4d4f5f014e063a8cb9d6857,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C4H9N, C11H20N2)","(0, -2, 0)","(N-N, N, C)",0,First_batch,Ru,-2,0
140,True,140,GIBUDIWI1_Ru,RuC24H18N8O4,0ccafe6bac2b5778624f343f1c4044b0,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H4NO2, C6H4NO2)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
141,True,141,GIBUDIWI2_Ru,RuC24H18N8O4,0ccafe6bac2b5778624f343f1c4044b0,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H4NO2, C6H4NO2)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
142,True,142,EZATULOR1_Ru,RuC39H36N2OP2,db8f0842865d28312e6d1007a68c9cb5,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, CH3O, CH3)","(0, -1, -1)","(N-P, O, C)",0,First_batch,Ru,-2,0
