attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
67,False,,ACEQEBEW2,ACEQEBEW,AuC12H9Cl2N2O,09c02d8db849d3d10875750b97989d55,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIRVIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H9N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
68,True,34.0,IMOPIXUM1,IMOPIXUM,AuC14H15BrCl2NO2,442e02247a6dac33054f5379ce73eaa7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXQET-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H15BrNO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
69,False,,IMOPIXUM2,IMOPIXUM,AuC14H15BrCl2NO2,442e02247a6dac33054f5379ce73eaa7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXQET-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H15BrNO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
70,True,35.0,QONILEPA1,QONILEPA,AuC15H18Cl2NO,0d26460e4dd04445cb2c70416e5851c5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXQIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H18NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
71,False,,QONILEPA2,QONILEPA,AuC15H18Cl2NO,0d26460e4dd04445cb2c70416e5851c5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXQIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H18NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
72,True,36.0,ELUYOFOH1,ELUYOFOH,AuC14H16Cl2NO2,71e26d0509de46dbe501bb0f82a72a63,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXREU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
73,False,,ELUYOFOH2,ELUYOFOH,AuC14H16Cl2NO2,71e26d0509de46dbe501bb0f82a72a63,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PIXREU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
74,True,37.0,ZIZAJEPI1,ZIZAJEPI,AuC21H18Cl2N,6fd0e68e7e8664c3576e0ede246d7178,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PODHIB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
75,False,,ZIZAJEPI2,ZIZAJEPI,AuC21H18Cl2N,6fd0e68e7e8664c3576e0ede246d7178,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PODHIB-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
76,True,38.0,WIROGEYE1,WIROGEYE,AuC12H10Cl2N,14e4da25f25f7d8825a4bd8bca49ee27,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POQSOG-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
77,False,,WIROGEYE2,WIROGEYE,AuC12H10Cl2N,14e4da25f25f7d8825a4bd8bca49ee27,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POQSOG-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
78,True,39.0,NEXUWUCO1,NEXUWUCO,AuC15H10Cl2N,2e712c124b1ace46ab101b89104852e8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORNIU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
79,False,,NEXUWUCO2,NEXUWUCO,AuC15H10Cl2N,2e712c124b1ace46ab101b89104852e8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORNIU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
80,True,40.0,YUVOTIKO1,YUVOTIKO,AuC10H8Cl2N,d8e161529d8b2239731a740b484b1b6a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORNOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
81,False,,YUVOTIKO2,YUVOTIKO,AuC10H8Cl2N,d8e161529d8b2239731a740b484b1b6a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORNOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
82,True,41.0,EXERATAB1,EXERATAB,AuC13H10Cl2NO,13788867d1936ec01a0757ccb81688f0,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORPAO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
83,False,,EXERATAB2,EXERATAB,AuC13H10Cl2NO,13788867d1936ec01a0757ccb81688f0,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-PORPAO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H10NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
84,True,42.0,YIHAZIVI1,YIHAZIVI,AuC15H18Cl2N3O2,1e8328810c831770aa5321d49b885c9b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYHUH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H18N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
85,False,,YIHAZIVI2,YIHAZIVI,AuC15H18Cl2N3O2,1e8328810c831770aa5321d49b885c9b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYHUH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H18N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
86,True,43.0,EQAMIGAD1,EQAMIGAD,AuC13H14Cl2N3O2,a55181efd470ed82d8db7b86e5caf8ee,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYJIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H14N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
87,False,,EQAMIGAD2,EQAMIGAD,AuC13H14Cl2N3O2,a55181efd470ed82d8db7b86e5caf8ee,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYJIX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H14N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
88,True,44.0,IKARIKIB1,IKARIKIB,AuC19H18Cl2N3O2,70f45639bbeb75f73da6695b57514b5b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYJOD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H18N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
89,False,,IKARIKIB2,IKARIKIB,AuC19H18Cl2N3O2,70f45639bbeb75f73da6695b57514b5b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYJOD-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H18N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
90,True,45.0,VIDERIJO1,VIDERIJO,AuC14H10Cl2N3,a5f083eb154a978e2610c43d543f71c3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYVEH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H10N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
91,False,,VIDERIJO2,VIDERIJO,AuC14H10Cl2N3,a5f083eb154a978e2610c43d543f71c3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-POYVEH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H10N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
92,True,46.0,TEZIMOKO1,TEZIMOKO,AuC12H7Cl2F3N,c40e622e7d374f1461199dfe070ca731,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SILROX-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H7F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
93,False,,TEZIMOKO2,TEZIMOKO,AuC12H7Cl2F3N,c40e622e7d374f1461199dfe070ca731,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SILROX-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H7F3N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
94,True,47.0,KIYOSAQE1,KIYOSAQE,AuC8H8Cl2NO,73e0da6de0e77b02bfe8c174b73c0a43,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIRPER-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H8NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
95,False,,KIYOSAQE2,KIYOSAQE,AuC8H8Cl2NO,73e0da6de0e77b02bfe8c174b73c0a43,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIRPER-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H8NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
96,True,48.0,UQARAQEH1,UQARAQEH,AuC17H12Cl2NS,bd15a4e9eb938f80be63f564c5328365,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVLIT-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C17H12NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
97,False,,UQARAQEH2,UQARAQEH,AuC17H12Cl2NS,bd15a4e9eb938f80be63f564c5328365,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVLIT-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C17H12NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
98,True,49.0,ENIJIFAW1,ENIJIFAW,AuC29H22Cl2GeN,b13baddcc9f56b4fe1ab4715383feac6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVLOZ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H22GeN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
99,False,,ENIJIFAW2,ENIJIFAW,AuC29H22Cl2GeN,b13baddcc9f56b4fe1ab4715383feac6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVLOZ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H22GeN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
100,True,50.0,GUDIYIXA1,GUDIYIXA,AuC29H22Cl2NSi,d10a04df31cc93cadd7546c90a8c6681,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMAM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H22NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
101,False,,GUDIYIXA2,GUDIYIXA,AuC29H22Cl2NSi,d10a04df31cc93cadd7546c90a8c6681,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMAM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C29H22NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
102,True,51.0,RUPIGUVU1,RUPIGUVU,AuC17H12Cl2NO,6920a97291461dc76fcb6410cb73a330,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMEQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C17H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
103,False,,RUPIGUVU2,RUPIGUVU,AuC17H12Cl2NO,6920a97291461dc76fcb6410cb73a330,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMEQ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C17H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
104,True,52.0,KUZOYASI1,KUZOYASI,AuC23H17Cl2NOP,e08de0ce04a09b505448bb45eca8c43d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C23H17NOP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
105,False,,KUZOYASI2,KUZOYASI,AuC23H17Cl2NOP,e08de0ce04a09b505448bb45eca8c43d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIVMOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C23H17NOP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
106,True,53.0,GUTEGANO1,GUTEGANO,AuC10H12Cl2NO,6230e730a70e0e21656236910d9d9870,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWCIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
107,False,,GUTEGANO2,GUTEGANO,AuC10H12Cl2NO,6230e730a70e0e21656236910d9d9870,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWCIL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
108,True,54.0,AWASUSIV1,AWASUSIV,AuC11H14Cl2NO,99c0e6ec0fc6de7665127e64fc1ad1ed,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWDAE-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H14NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
109,False,,AWASUSIV2,AWASUSIV,AuC11H14Cl2NO,99c0e6ec0fc6de7665127e64fc1ad1ed,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWDAE-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H14NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
110,True,55.0,KORUMODU1,KORUMODU,AuC12H16Cl2NO3,a18fb4dddab295540fe06aebc890107c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWDOS-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H16NO3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
111,False,,KORUMODU2,KORUMODU,AuC12H16Cl2NO3,a18fb4dddab295540fe06aebc890107c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIWDOS-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H16NO3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
112,True,56.0,CENIPEJU1,CENIPEJU,AuC14H13Cl2N2,42e3ec3ca8b88858a333481f60aa8efa,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIXHIQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
113,False,,CENIPEJU2,CENIPEJU,AuC14H13Cl2N2,42e3ec3ca8b88858a333481f60aa8efa,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIXHIQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C14H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
114,True,57.0,EREJUHUD1,EREJUHUD,AuC6H5Cl2N2O,03e2973b601fcfa9542104815eef27fb,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIZHOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C6H5N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
115,False,,EREJUHUD2,EREJUHUD,AuC6H5Cl2N2O,03e2973b601fcfa9542104815eef27fb,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SIZHOA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C6H5N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
116,True,58.0,BOQUMAVU1,BOQUMAVU,AuC11H7BrCl2N,9413d044fa3554956adbddeb6ea16386,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFBEW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H7BrN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
117,False,,BOQUMAVU2,BOQUMAVU,AuC11H7BrCl2N,9413d044fa3554956adbddeb6ea16386,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFBEW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H7BrN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
118,True,59.0,IHONIHOK1,IHONIHOK,AuC10H14Cl2N,cec2f50055b5fc141bda86953fefa074,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFNAC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
119,False,,IHONIHOK2,IHONIHOK,AuC10H14Cl2N,cec2f50055b5fc141bda86953fefa074,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFNAC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
120,True,60.0,MUMOJAHO1,MUMOJAHO,AuC15H8Cl2F3N2,71b81d01e680b5eebc2498ad6d68de2f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFSOY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H8F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
121,False,,MUMOJAHO2,MUMOJAHO,AuC15H8Cl2F3N2,71b81d01e680b5eebc2498ad6d68de2f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOFSOY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H8F3N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
122,True,61.0,ATOMOGEN1,ATOMOGEN,AuC15H10Cl2N,afd5046724f015fe02a2457365a1bd0e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOSNEW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
123,False,,ATOMOGEN2,ATOMOGEN,AuC15H10Cl2N,afd5046724f015fe02a2457365a1bd0e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOSNEW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
124,True,62.0,ACOHIFOV1,ACOHIFOV,AuC21H16Cl4N,6c9e8325c4c85e43f22cc52f3e987532,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWBEM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H16Cl2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
125,False,,ACOHIFOV2,ACOHIFOV,AuC21H16Cl4N,6c9e8325c4c85e43f22cc52f3e987532,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWBEM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H16Cl2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
126,True,63.0,DIWEGUFU1,DIWEGUFU,AuC21H22Cl2N3O2,b22b9656ad58b5d26661c8b865541da2,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWQIF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H22N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
127,False,,DIWEGUFU2,DIWEGUFU,AuC21H22Cl2N3O2,b22b9656ad58b5d26661c8b865541da2,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWQIF-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C21H22N3O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
128,True,64.0,WABOXIWE1,WABOXIWE,AuC10H7Cl2F2N2,5ed55e23f3434689d1f50d585cb3729c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWQOM-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H7F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
129,False,,WABOXIWE2,WABOXIWE,AuC10H7Cl2F2N2,5ed55e23f3434689d1f50d585cb3729c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWQOM-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H7F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
130,True,65.0,VUMIQALU1,VUMIQALU,AuC9H5Cl2F2N2,6c97910aa58e62aa7330f4c6497e4c36,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWRED-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
131,False,,VUMIQALU2,VUMIQALU,AuC9H5Cl2F2N2,6c97910aa58e62aa7330f4c6497e4c36,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SOWRED-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
132,True,66.0,ANENETOT1,ANENETOT,AuC12H10Cl2N,86064214bf1d66879b0c74013a19bdc7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUBGUU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
133,False,,ANENETOT2,ANENETOT,AuC12H10Cl2N,86064214bf1d66879b0c74013a19bdc7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUBGUU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H10N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
134,True,67.0,XOPUGUCI1,XOPUGUCI,AuC13H19Cl2N2O,6c1f55d6f52323f3b0e173e1f7fdb84a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUHGUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H19N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
