attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
74,False,,,C35H46Cr1N7O2Si1,,clashing ligands,"('unq_CSD-PALKAQ-03-a', 'unq_CSD-PATXIU-02-a', 'unq_CSD-PASTEI-01-b')","('C15H14N4', 'C15H23N3O2', 'C5H9Si1')","(0.0, 0.0, -1.0)","('C-N-N', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
75,True,40.0,EBEXUJEC,C21H24Cr1N7O6Si1,98c96cad310cec6f1fb2cde7449318fa,optimized,"('unq_CSD-PAPYOX-03-a', 'unq_CSD-PAHLUG-02-a', 'unq_CSD-PAKHEP-01-b')","('C8H9N3O1', 'C10H6N4O4', 'C3H9O1Si1')","(0.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
76,False,,,C81H82Cr1N7O2Si1,,haptic ligand,"('unq_CSD-PAKVAB-03-a', 'unq_CSD-PAHKIV-02-b', 'unq_CSD-PACFUY-01-d')","('C48H51N4Si1', 'C7H8', 'C26H23N3O2')","(-1.0, 0.0, 0.0)","('C-C-Si', 'C-C', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
77,False,,,C53H54Cr1N2O1P3,,non-planar tridentate,"('unq_CSD-PAKGEO-03-a', 'unq_CSD-PAYTER-02-b', 'unq_CSD-PAXQUA-01-a')","('C41H39P3', 'C11H10N1O1', 'C1H5N1')","(0.0, -1.0, 0.0)","('P-P-P', 'N-O', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
78,False,,,C29H38Cr1N2O1P1,,haptic ligand,"('unq_CSD-PASSEH-03-a', 'unq_CSD-PALLAP-02-a', 'unq_CSD-PAYKUW-01-a')","('C12H19N2', 'C4H6', 'C13H13O1P1')","(-1.0, 0.0, 0.0)","('C-N-N', 'C-C', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
79,False,,,C78H81Cl1Cr1N6O3P1,,clashing ligands,"('unq_CSD-PAKYUX-03-a', 'unq_CSD-PAKHOZ-02-a', 'unq_CSD-PADXUO-01-a')","('C11H13Cl1N1O3', 'C19H13N5', 'C48H55P1')","(-1.0, 0.0, 0.0)","('N-O-O', 'N-N', 'P')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
80,False,,,C64H52Cr1N3O5P2,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PAGGIO-02-a', 'unq_CSD-OZONIB-01-a')","('C44H33O4P2', 'C20H17N3', 'H2O1')","(-1.0, 0.0, 0.0)","('C-P-P', 'N-N', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
81,True,41.0,UMUJAZEM,C22H18Cr1N7O5S1,cf4e4a7004d0307787c95600ee0a92e3,optimized,"('unq_CSD-PADJAH-03-a', 'unq_CSD-PECHIO-02-a', 'unq_CSD-PABWOE-01-b')","('C13H10N3O2', 'C9H8N3O3', 'N1S1')","(-1.0, -1.0, 1.0)","('N-O-O', 'C-N', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
82,False,,,C56H71Cr1N6O4S1,,clashing ligands,"('unq_CSD-PAYTOZ-03-a', 'unq_CSD-PASZUH-02-a', 'unq_CSD-PEDXIF-01-f')","('C33H43N3O2', 'C23H27N3O2', 'H1S1')","(0.0, 0.0, -1.0)","('N-N-O', 'N-N', 'S')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
83,True,42.0,UZEYEJIB,C47H59Cr1N6O6S2Si1,fdf314c7cf6b385e402b6ce72d7b12d5,optimized,"('unq_CSD-PAPYOX-03-a', 'unq_CSD-PAGHUB-02-a', 'unq_CSD-PAFZUR-01-a')","('C8H9N3O1', 'C27H23N3O2S1', 'C12H27O3S1Si1')","(0.0, 0.0, -1.0)","('N-N-O', 'N-N', 'S')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
84,False,,,C83H77Cr1N3O5P3S1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PAYVET-02-a', 'unq_CSD-PAYKUW-01-a')","('C44H33O4P2', 'C26H31N3S1', 'C13H13O1P1')","(-1.0, 0.0, 0.0)","('C-P-P', 'N-S', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
85,True,43.0,UKAYURAF,C31H33Cr1N4O3S2,c8964ff9a9a1bdcaaae656999991efe0,optimized,"('unq_CSD-PARXOY-03-a', 'unq_CSD-PACYOJ-02-a', 'unq_CSD-OZOSIG-01-a')","('C18H15N3O2', 'C9H10N1S2', 'C4H8O1')","(0.0, -1.0, 0.0)","('N-N-O', 'S-S', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
86,False,,,C77H94Cr1N5O2P2,,clashing ligands,"('unq_CSD-OZUSOT-03-a', 'unq_CSD-PAGJUC-02-a', 'unq_CSD-PADXUO-01-a')","('C18H14N4O1', 'C11H25N1O1P1', 'C48H55P1')","(0.0, -1.0, 0.0)","('N-N-O', 'N-O', 'P')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
87,False,,,C24H28Cr1N3O2S4,,non-planar tridentate,"('unq_CSD-PAFHIO-03-a', 'unq_CSD-PASQIM-02-a', 'unq_CSD-PAFKOY-01-a')","('C6H12S3', 'C16H13N2O2S1', 'C2H3N1')","(0.0, -1.0, 0.0)","('S-S-S', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
88,False,,,C62H53Cr1N6O7P4,,non-planar tridentate,"('unq_CSD-PAJCUY-03-a', 'unq_CSD-PABNAI-02-a', 'unq_CSD-PASZIT-01-a')","('C15H12N3P1', 'C41H39P3', 'C6H2N3O7')","(0.0, 0.0, -1.0)","('N-N-N', 'P-P', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
89,False,,,C27H45Cr1N3O2P3Si2,,non-planar tridentate,"('unq_CSD-PCDOMO10-03-a', 'unq_CSD-PAXSOZ-02-b', 'unq_CSD-PACYOK-01-c')","('C9H21P3', 'C14H10N2O2', 'C4H14N1Si2')","(0.0, 0.0, -1.0)","('P-P-P', 'N-N', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
90,True,44.0,RUYOCIRO,C24H25Cr1N12O2,1f76089d604e0c15cd18bb5470443f60,optimized,"('unq_CSD-PAGWAZ-03-a', 'unq_CSD-PANFUG-02-b', 'unq_CSD-PAWQIO-01-a')","('C13H14N8O1', 'C8H6N4', 'C3H5O1')","(0.0, 0.0, -1.0)","('N-N-N', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
91,False,,,C76H85Cl1Cr1N3P4,,clashing ligands,"('unq_CSD-PALCOW-03-a', 'unq_CSD-PACZOL-02-a', 'unq_CSD-PAZCOK-01-a')","('C26H40N1P2', 'C28H28P2', 'C22H17Cl1N2')","(-1.0, 0.0, 0.0)","('N-P-P', 'P-P', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
92,False,,,C52H65Cr1N4O4,,clashing ligands,"('unq_CSD-PAYSOY-03-a', 'unq_CSD-PEBXAV-02-a', 'unq_CSD-PADDUU-01-a')","('C43H47N3', 'C7H12O4', 'C2H6N1')","(0.0, 0.0, -1.0)","('N-N-N', 'O-O', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
93,False,,,C112H143Cr1N2O1P4,,clashing ligands,"('unq_CSD-PALCOW-03-a', 'unq_CSD-PADYAV-02-a', 'unq_CSD-PAXWUJ-01-b')","('C26H40N1P2', 'C54H64N1O1P1', 'C32H39P1')","(-1.0, 0.0, 0.0)","('N-P-P', 'N-P', 'P')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
94,False,,,C33H31Cr1N5O4P1,,clashing ligands,"('unq_CSD-PAPYOX-03-a', 'unq_CSD-OZURAE-02-b', 'unq_CSD-PAXMIL-01-c')","('C8H9N3O1', 'C6H5N2O2', 'C19H17O1P1')","(0.0, -1.0, 0.0)","('N-N-O', 'O-O', 'P')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
95,True,45.0,JICUXURI,C31H45Cr1N8O2S1Se1,c8c57fa2eb23c0f1e18de3c3d4c4a621,optimized,"('unq_CSD-PAMKIA-03-a', 'unq_CSD-PADNEO-02-a', 'unq_CSD-PAFXUP-01-a')","('C14H14N6O2', 'C2H8N2S1', 'C15H23Se1')","(0.0, 0.0, -1.0)","('N-N-N', 'N-N', 'Se')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
96,True,46.0,MACIRECO,C38H47Cr1N8S1,6d7d0d603f7269d3267a05a7e5a1e824,optimized,"('unq_CSD-PEBHUA-03-a', 'unq_CSD-PANJOF-02-a', 'unq_CSD-PBTUCU-01-a')","('C20H25N4', 'C17H18N2', 'C1H4N2S1')","(-1.0, 0.0, 0.0)","('C-C-C', 'N-N', 'S')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
97,True,47.0,OVEWOVAP,C41H50Cr1N4O3P1,936095f6a51f4d1846ac17ef65c94fe2,optimized,"('unq_CSD-PAKVIH-03-a', 'unq_CSD-PDPESA10-02-a', 'unq_CSD-PARFOD-01-c')","('C17H23N3O2', 'C12H16N1O1', 'C12H11P1')","(0.0, -1.0, 0.0)","('N-N-N', 'N-O', 'P')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
98,False,,,C52H56Cl2Cr1N5O1,,clashing ligands,"('unq_CSD-PAWWIU-03-a', 'unq_CSD-OZOZOU-02-a', 'unq_CSD-PANKIB-01-c')","('C12H16Cl1N2', 'C17H11Cl1N2O1', 'C23H29N1')","(-1.0, 0.0, 0.0)","('C-N-N', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
99,True,48.0,UNABEHOX,C29H33Cr1N4O3,038506dd003d119ff9423c5ec3d8f853,optimized,"('unq_CSD-PALKAQ-03-a', 'unq_CSD-PEDTOH-02-a', 'unq_CSD-PACMOV-01-b')","('C15H14N4', 'C6H14O3', 'C8H5')","(0.0, 0.0, -1.0)","('C-N-N', 'O-O', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
100,False,,,C71H79Cl3Cr1N3P4Si1,,clashing ligands,"('unq_CSD-OZOCIS-03-a', 'unq_CSD-OZUNON-02-a', 'unq_CSD-PASVAG-01-a')","('C16H37N1P2', 'C37H30N2P2', 'C18H12Cl3Si1')","(0.0, 0.0, -1.0)","('N-P-P', 'N-P', 'Si')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
101,False,,,C46H38Cr1N7S4,,clashing ligands,"('unq_CSD-PEDMUH-03-a', 'unq_CSD-PBTZCU-02-a', 'unq_CSD-OZUZER-01-b')","('C20H15N2S2', 'C20H12N2S2', 'C6H11N3')","(-1.0, 0.0, 0.0)","('C-S-S', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
102,False,,,C48H63B1Cr1N7O1,,non-planar tridentate,"('unq_CSD-PAFLAL-03-a', 'unq_CSD-OZOLEW-02-a', 'unq_CSD-PANKIB-01-c')","('C15H22B1N6', 'C10H12O1', 'C23H29N1')","(-1.0, 0.0, 0.0)","('N-N-N', 'C-O', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
103,False,,,C33H37Cl1Cr1N7,,clashing ligands,"('unq_CSD-PAWWIU-03-a', 'unq_CSD-PALKIY-02-a', 'unq_CSD-OZIZII-01-b')","('C12H16Cl1N2', 'C15H14N4', 'C6H7N1')","(-1.0, 0.0, 0.0)","('C-N-N', 'C-N', 'N')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
104,False,,,C84H76Cr1N3O7P4S1,,clashing ligands,"('unq_CSD-PAJXIJ-03-a', 'unq_CSD-PACZOL-02-a', 'unq_CSD-PAZXEV-01-a')","('C44H33O4P2', 'C28H28P2', 'C12H15N3O3S1')","(-1.0, 0.0, 0.0)","('C-P-P', 'P-P', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
105,False,,,C31H54Cr1N7O2P2Si1,,non-planar tridentate,"('unq_CSD-PAJCUY-03-a', 'unq_CSD-PACMEL-02-a', 'unq_CSD-PASQEI-01-a')","('C15H12N3P1', 'C10H24N1O1Si1', 'C6H18N3O1P1')","(0.0, -1.0, 0.0)","('N-N-N', 'N-O', 'O')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
106,True,49.0,TUSENIPI,C42H41Cr1N6O2,2c8cb1a832f901ca8d1133fb94971bb2,optimized,"('unq_CSD-OZUSOT-03-a', 'unq_CSD-PAJPEX-02-a', 'unq_CSD-PARTEH-01-b')","('C18H14N4O1', 'C22H24N2', 'C2H3O1')","(0.0, 0.0, -1.0)","('N-N-O', 'N-N', 'C')",2,Integration_test_3,Cr,+1,"(3, 2, 1)","(1, 2, 3)",0,True,Generate Lowest Energy,0
107,True,50.0,ZEGEWACO,C54H65Fe1N8O1P1Si1,bb41f4f93c74e5b3146297825a01bd7a,no optimization,"('unq_CSD-PAGYAX-04-a', 'unq_CSD-PAKHEP-01-b', 'unq_CSD-OZUFIZ-01-b')","('C32H40N8', 'C3H9O1Si1', 'C19H16P1')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'O', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
108,False,,,C28H32F5Fe1N2O2P1,,non-planar tetradentate,"('unq_CSD-PATBIY-04-a', 'unq_CSD-PEDXEB-01-f', 'unq_CSD-PAGGOX-01-a')","('C22H30N2O2', 'H2P1', 'C6F5')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'P', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
109,False,,,C51H58Fe1N8O1,,clashing ligands,"('unq_CSD-PAHLIX-04-a', 'unq_CSD-PAVQIN-01-a', 'unq_CSD-PAFWUP-01-a')","('C36H30N6', 'C10H17N2O1', 'C5H11')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'O', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
110,True,51.0,KUPOSUNI,C65H43Cl4Fe1N7O2,bc39a453bfa336a6d14f7c19ffbe03ce,no optimization,"('unq_CSD-PEDNEU-04-a', 'unq_CSD-PAFQES-01-d', 'unq_CSD-PAYSAL-01-c')","('C44H24Cl4N4', 'C13H10N2', 'C8H9N1O2')","(-2.0, -2.0, 0.0)","('N-N-N-N', 'N', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
111,False,,,C90H80Fe1N6O7Si2,,non-planar tetradentate,"('unq_CSD-PAFBAD-04-a', 'unq_CSD-OZUFIZ-01-a', 'unq_CSD-PASZIT-01-a')","('C78H60N2', 'C6H18N1Si2', 'C6H2N3O7')","(-2.0, -1.0, -1.0)","('C-C-N-N', 'N', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
112,False,,,C75H76Br8Fe1N5O3P1,,clashing ligands,"('unq_CSD-PAHKIS-04-a', 'unq_CSD-PALTEC-01-a', 'unq_CSD-PASPEE-01-a')","('C56H44Br8N4', 'C16H23N1', 'C3H9O3P1')","(-2.0, -2.0, 0.0)","('N-N-N-N', 'N', 'P')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
113,False,,,C34H65Fe1N2O3P1Si2,,non-planar tetradentate,"('unq_CSD-PEDKUE01-04-a', 'unq_CSD-PAYGIH-01-a', 'unq_CSD-PACYOK-01-c')","('C6H12N1O3', 'C24H39P1', 'C4H14N1Si2')","(-3.0, 0.0, -1.0)","('N-O-O-O', 'P', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
114,True,52.0,HAVOSILU,C27H27Br4Fe1N3O3,6c1d9c99bb81ee5636fd895a4d387be7,no optimization,"('unq_CSD-PAYKEH-04-a', 'unq_CSD-PAFJAH-01-a', 'unq_CSD-OZUBIV-01-a')","('C19H16Br4N2O2', 'C6H5N1', 'C2H6O1')","(-2.0, -2.0, 0.0)","('N-N-O-O', 'N', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
115,False,,,C8H21Fe1N2O3P1,,non-planar tetradentate,"('unq_CSD-PEDKUE01-04-a', 'unq_CSD-PEDXEB-01-f', 'unq_CSD-PAGDUZ-01-a')","('C6H12N1O3', 'H2P1', 'C2H7N1')","(-3.0, -1.0, 0.0)","('N-O-O-O', 'P', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
116,False,,,C90H98Fe1N3O3P1S6,,non-planar tetradentate,"('unq_CSD-PAZXOG-04-a', 'unq_CSD-OZOXUX-01-c', 'unq_CSD-PAXMIL-01-c')","('C59H64N2O2S6', 'C12H17N1', 'C19H17O1P1')","(-2.0, -2.0, 0.0)","('N-N-O-O', 'N', 'P')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
117,False,,,C45H58Fe1N4O2,,non-planar tetradentate,"('unq_CSD-PATBIY-04-a', 'unq_CSD-PAHMER-01-f', 'unq_CSD-PALTEC-01-a')","('C22H30N2O2', 'C7H5N1', 'C16H23N1')","(-2.0, 0.0, -2.0)","('N-N-O-O', 'N', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
118,True,53.0,AVEXOFIM,C52H65Fe1N5O4S3,e98c9748c8c436b68d6eaea64b52cf6e,no optimization,"('unq_CSD-PAGWEZ-04-a', 'unq_CSD-PAFVIB-01-a', 'unq_CSD-PECBAB-01-a')","('C38H46N4O2', 'C11H14N1O1S1', 'C3H5O1S2')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'S', 'S')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
119,True,54.0,KAPINORE,C58H50Fe1N4O2,3e023d58399b2ded8bc13ef89b10f92a,no optimization,"('unq_CSD-PALFAL-04-a', 'unq_CSD-PAYGIF-01-a', 'unq_CSD-PAPVUY-01-a')","('C54H40N4', 'H1O1', 'C4H9O1')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'O', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
120,True,55.0,XIJUZOPE,C81H69F4Fe1N4P1,8b338f743ee04827b76a48d0036f525f,no optimization,"('unq_CSD-PALVED-04-a', 'unq_CSD-OZUFIZ-01-b', 'unq_CSD-PAGGEN-01-c')","('C56H52N4', 'C19H16P1', 'C6H1F4')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'C', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
121,False,,,C34H33F6Fe1N3O7S2Si1,,clashing ligands,"('unq_CSD-PAQFEV-04-a', 'unq_CSD-PAKHEP-01-b', 'unq_CSD-PAJGOZ-01-a')","('C29H24N2O2', 'C3H9O1Si1', 'C2F6N1O4S2')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'O', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
122,False,,,C20H32Fe1N2O3,,non-planar tetradentate,"('unq_CSD-PEDKUE01-04-a', 'unq_CSD-PASMOL-01-c', 'unq_CSD-OZOZIN-01-a')","('C6H12N1O3', 'C6H9', 'C8H11N1')","(-3.0, -1.0, 0.0)","('N-O-O-O', 'C', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
123,True,56.0,IRUKELEW,C57H52F1Fe1N5S1,ab114034a1286e412604d88c08b05666,no optimization,"('unq_CSD-PALVED-04-a', 'unq_CSD-PABPUG-01-a', 'unq_CSD-PAGFIQ-01-b')","('C56H52N4', 'C1N1S1', 'F1')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'N', 'F')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
124,True,57.0,NEGOCUXU,C76H40B1F27Fe1N6O7,f58952abbf7fbd92aab939eb98cee049,no optimization,"('unq_CSD-PEDJAM-04-a', 'unq_CSD-PEDKAK-01-c', 'unq_CSD-PECREV-01-a')","('C52H34F12N4O3', 'C6H6N2O3', 'C18B1F15O1')","(-2.0, 0.0, -2.0)","('N-N-N-N', 'O', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
125,False,,,C45H64F4Fe1N2O3,,non-planar tetradentate,"('unq_CSD-OZUQIK-04-a', 'unq_CSD-PAFJAH-01-b', 'unq_CSD-PAGGEN-01-c')","('C37H58N2O2', 'C2H5O1', 'C6H1F4')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'O', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
126,True,58.0,UZAVIJIC,C70H59Cl1Fe1N4S1,0968a0e372149e012547922ae95b8004,no optimization,"('unq_CSD-PALDEN-04-a', 'unq_CSD-PAXCAS-01-a', 'unq_CSD-PADJEN-01-b')","('C48H29Cl1N4', 'C15H23S1', 'C7H7')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'S', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
127,True,59.0,IZOKETEB,C41H35Fe1N3O3S4,f15b11c9c7310fc584930612a3c2064a,no optimization,"('unq_CSD-PAZWUL-04-a', 'unq_CSD-OZULIF-01-a', 'unq_CSD-PAHWOL-01-b')","('C35H28N2O2S4', 'O1', 'C6H7N1')","(-2.0, -2.0, 0.0)","('N-N-O-O', 'O', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
128,True,60.0,EMAHAVAH,C63H53Fe1N5O7S3,bbdec1eee071363091b8ab5c46f7688e,no optimization,"('unq_CSD-PALFAL-04-a', 'unq_CSD-PAKHOB-01-c', 'unq_CSD-PAHWOL-01-a')","('C54H40N4', 'C7H7O3S1', 'C2H6N1O4S2')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'O', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
129,True,61.0,EHETIGAW,C72H58As1Fe1N9,0271c44a207e471a1a07707d4e73d120,no optimization,"('unq_CSD-PAFFOV-04-a', 'unq_CSD-PALTEC-01-a', 'unq_CSD-PABNOV-01-c')","('C48H24N8', 'C16H23N1', 'C8H11As1')","(-2.0, -2.0, 0.0)","('N-N-N-N', 'N', 'As')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
130,False,,,C34H39Fe1N5O1S2,,non-planar tetradentate,"('unq_CSD-PECVOJ-04-a', 'unq_CSD-PAFQES-01-d', 'unq_CSD-PEBMIT-01-b')","('C16H20N2S2', 'C13H10N2', 'C5H9N1O1')","(0.0, -2.0, -2.0)","('N-N-S-S', 'N', 'N')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
131,False,,,C38H46Fe1N2O3Si1,,non-planar tetradentate,"('unq_CSD-PASQEI-04-a', 'unq_CSD-PASTIM-01-b', 'unq_CSD-PACHEI-01-b')","('C17H16N2O2', 'C7H9Si1', 'C14H21O1')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'C', 'O')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
132,True,62.0,PEFOREVE,C64H48F1Fe1N5,6efbe5b6684350e41c9b413022b9d951,no optimization,"('unq_CSD-OZUBAN-04-a', 'unq_CSD-PAKVOP-01-b', 'unq_CSD-PAJQIA-01-c')","('C48H36N4', 'C10H8N1', 'C6H4F1')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'N', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
133,True,63.0,TIGIKITI,C58H91F1Fe1N2O9,b5a2a028cb04fb945bc30010e55d11ee,no optimization,"('unq_CSD-PARFEV-04-a', 'unq_CSD-PACHEI-01-b', 'unq_CSD-PAGFIQ-01-b')","('C44H70N2O8', 'C14H21O1', 'F1')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'O', 'F')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
134,False,,,C62H40B1Cl4F3Fe1N4P2,,clashing ligands,"('unq_CSD-PEDNEU-04-a', 'unq_CSD-OZOJUJ-01-a', 'unq_CSD-PEDXEB-01-f')","('C44H24Cl4N4', 'C18H14B1F3P1', 'H2P1')","(-2.0, -1.0, -1.0)","('N-N-N-N', 'P', 'P')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
135,False,,,C33H32Br4Cl1Fe1N3O2,,clashing ligands,"('unq_CSD-PAYKEH-04-a', 'unq_CSD-PASMOL-01-c', 'unq_CSD-PCPIMP10-01-a')","('C19H16Br4N2O2', 'C6H9', 'C8H7Cl1N1')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'C', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
