unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAFKOY-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C5H7N2,1_monodentate,-1,CC:1:N:N:C(C):C1,CC:1:[N]2:[N]([Hg]2):C(C):C1,2,1,0,2,1,14,3,14,52,51,0,95.12499999999997,0.3842308417,1.0,1.0,0.9494210341044684,6.156291823005144,5.498827159211281e-16,0.0,True,True,784f1c63dab43fbb51313db12fc12700,1e932d461f0e52f86fc8eed24c81bc43,8543632721745806cf1fec3419d3eecd,d599d4e669028aafa01fc60a331dfd9b,a3ac5846fc3283cd096d2d111d520b10,16,"PAFKOY, PAFKOY, SIPJUX, SIPJUX, SIPKAE, ... (11 more)","Ti(4), Zr(4), Ta(3), Nd(2), U(2), ... (1 more)","Ti+4(4), Ta+5(3), Ce+3(1)"
unq_CSD-PAGJOY-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H19N3O2,1_monodentate,0,O=C(NCCN1[C]N(C)C=C1)OC(C)(C)C,O=C(NCCN1[C]([Hg])N(C)C=C1)OC(C)(C)C,1,1,1,0,0,35,4,35,122,122,0,225.292,0.1349615843,1.0,1.0,0.8601929609105157,9.880435909918145,1.486709634642274e-16,0.0,True,True,2f988536a09f992b6d3f042b9b7bb339,dd3d9c671b11248ea41c9f9b6ea95d19,8f791db194816527cc8a4a3686a7f316,c53f4e30c15f2e9947f4ac4ae089a92e,5327c641020528b7c93e328a08d21980,2,"PAGJOY, PAGJUE",Rh(2),Rh+1(2)
unq_CSD-OZUBAO-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H9N5O,3_meridional,0,OC:1:C:C([N]:2:N:C:C:C2):N:C([N]:2:N:C:C:C2):C1,OC:1:C:C2:[N]3:C([N]:4:[N]([Hg]3[N]:3:[N]2:C:C:C3):C:C:C4):C1,3,3,3,0,0,26,4,28,118,118,2,227.22699999999998,0.6447646547,1.0,0.9376946114,0.8406325297060536,10.569244927619001,0.41512057837355626,2.82694648176925,True,True,30d6c16eec332b2b536df496b737fe3c,9206f28750051460e5f0e428e0793c13,f86374a34ec286d2c14a901429df49e8,76dcad970a4a431980bd0c40fc231466,3cef4a11a8a0ea3a4d49bc9b971c5880,6,"OZUBAO, OZUBAO, OZUBES, OZUBES, OZUBIW, ... (1 more)",Fe(6),Fe+2(6)
unq_CSD-PAGJUC-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H25NOP,2_cis,-1,[O][P](C(C)(C)C)(C(C)(C)C)[N]C(C)C,CC(C)N1[P](C(C)(C)C)(C(C)(C)C)O[Hg]1,2,2,2,0,0,39,5,38,122,121,1,218.30076199800004,0.1313609596,1.0,1.0,0.9586064103687184,7.716724743049995,0.19495963833675847,6.462553281117663,True,True,c911984bc3115c73a720e4af92d91849,b5244aabfae53f789e05b2728ed693c4,4943038f2d0d7f4decee73863e88819c,ed5a5acceb81a1e2ce530e9235b5cde2,5a5850987e7ce7043c380a9b5f941008,2,"PAGJUC, PAGJUC",Ni(2),Ni+2(2)
unq_CSD-PAGKAL-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C29H31N3O2,1_monodentate,0,O=C(NCCN1C=CN([C]1)C(C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)OC(C)(C)C,O=C(NCCN1C=CN([C]1[Hg])C(C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)OC(C)(C)C,1,1,1,0,0,65,4,68,242,242,0,453.58599999999996,0.0618439652,1.0,1.0,0.8472563720621986,13.347536012687883,9.437916079723832e-17,0.0,True,True,5ac2893548bb2d8e48d13247cb96cff1,a4fa4032f46a5586da451664d989d58e,a58d6320b6823a7aec6d1f1680c7e768,811416a5867752df79b046abd89cb874,484fe0141a1aef10f2ea7c6796b12dc0,1,PAGKAL,Rh(1),Rh+1(1)
unq_CSD-PAGLUG-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C24H33N2,2_cis,-1,CC:1:C(N=C(C)C(CC)(C)[N]C:2:C(C):C:C(C):C:C2C):C(C):C:C(C):C1,CC:1:C([N]2=C(C)C(CC)(C)N([Hg]2)C:2:C(C):C:C(C):C:C2C):C(C):C:C(C):C1,2,2,2,0,0,59,3,60,192,191,0,349.5419999999999,0.0928898789,1.0,1.0,0.9298044633147339,14.876481526221175,0.0909293324936939,12.821390381323955,True,True,65b9ba51c37997b7e81e3bb5857661a9,748dd16af43b45ccd85372919b41fc3f,e7afd6e3b439393080cb1d28f2c56b04,de07cb86e2a8f745ec5fba95067c31b5,17138e3f37496ff6d631950e17e71337,1,PAGLUG,Zn(1),Zn+2(1)
unq_CSD-PAGQAR-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C27H35O,1_monodentate,-1,[O]C:1:C(C23CC4CC(CC(C4)C2)C3):C:C(C):C:C1C12CC3CC(C2)CC(C3)C1,[Hg]OC:1:C(C23CC4CC(CC(C4)C2)C3):C:C(C):C:C1C12CC3CC(C2)CC(C3)C1,1,1,1,0,0,63,3,69,206,205,0,375.57599999999996,0.0968790047,1.0,1.0,0.9502325083893944,12.54058299163161,7.551608150142992e-16,0.0,True,True,8360b15a66d582c0de6ca72d119da6fd,cf1f1d16a6df11f06db83773f9006220,a3cc5d4545507eceda5c5f4340fd339a,f1c31d9663964e6efa9f63f08597645d,5c9146fc40ed6e860124440568fca07c,27,"PAGQAR, PAGQAR, SIMVAN, SIMVAN, PUHNEO, ... (22 more)","U(15), Zr(6), Fe(2), Nb(2), W(2)","Fe+2(2), Zr+4(2)"
unq_CSD-PAFKOY-08-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C26H48Si2,1_monodentate,-2,CC(C)[Si](C(C)C)(C(C)C)C1=CC=C(C=CC=C1)[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](C(C)C)(C(C)C)[C]12=[CH]3[CH]4=[C]5([CH]6=[CH]7[CH]8=[CH]1[Hg]4867352)[Si](C(C)C)(C(C)C)C(C)C,8,1,0,8,1,76,3,76,234,232,6,416.8399999999999,0.0607603766,0.9807673169,0.3480340587,0.9494645280367244,13.792020730117832,1.5337349416169413e-16,0.0,True,True,73d5284847a0e99011e3119b0f8f7a0a,44e214f643cd1cc3ab54b3832bcef7f6,a6ee11c03881d0f36f33ae15ec8db4d1,1d82061552b732292b77978bd400e95e,831cfe54c510fe9c4b9f0bfb66b461ce,6,"PAFKOY, NATFAT, NATFEX, VEBHUJ, OCAQUI, ... (1 more)","Sm(3), Ce(1), Er(1), U(1)","Sm+3(2), Er+3(1)"
unq_CSD-PAGQEV-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C29H39O,1_monodentate,-1,[O]C:1:C(C23CC4CC(CC(C4)C2)C3):C:C(C(C)C):C:C1C12CC3CC(CC(C3)C2)C1,[Hg]OC:1:C(C23CC4CC(CC(C4)C2)C3):C:C(C(C)C):C:C1C12CC3CC(CC(C3)C2)C1,1,1,1,0,0,69,3,75,222,221,0,403.63,0.0895356022,1.0,1.0,0.9482896920245413,12.529858676776845,7.850462293418876e-17,0.0,True,True,a14f8f21c3b28fd2a1d5e6a068dcd297,ea6639117b05cc4210ee3b0fb749e797,deb094d346ac29b36f2630885afc5fdd,265638503ca67456e172ff7d0553c0fa,559291c2fb0198cc3f2c0dd294920cdc,2,"PAGQEV, PAGQEV",Fe(2),Fe+2(2)
unq_CSD-OZOQEB-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C9H16NO2,2_cis,-1,[O]C(C)=CC(C)=NCCCOC,CC=1C=C(C)O[Hg][N]1CCCOC,2,2,2,0,0,28,4,27,94,93,2,170.23200000000003,0.1442255337,1.0,1.0,0.9505315197298817,9.23916505805584,0.07961013733551202,12.666894258819417,True,True,8769f1f92b95b709ed5e29ce4c985690,a7bad09390cc835ffffa99bb7b984dc7,f689de3fe1772643944a9b0ca7454d6e,e4d6c0c5036485646130f39f00601184,100c3efe80476ff30ac4c8b49659a272,4,"OZOQEB, OZOQEB, RIQHUW, RIQHUW","Zn(2), Zr(2)",Zn+2(2)
unq_CSD-PALLAP-012-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C24H20B,2_trans,-1,C=1C(=CC=CC1)[B](C:1:C:C:C:C:C1)(C1=CC=CC=C1)C:1:C:C:C:C:C1,C:1:C(:C:C:C:C1)[B]1(C:2:C:C:C:C:C2)[C]2=3[CH]4=[CH]5[CH]6=[CH]7[CH]3[Hg]3772542456[C]61=[CH]5[CH]4=[CH]7[CH]3=[CH]62,12,2,0,12,2,45,3,48,170,169,10,319.2339999999999,0.0806621178,0.2392181108,0.2349147655,0.9648983780689032,9.608402806398159,0.5455169347829283,1.0230255350565078,True,True,3683a785fbdf79707e93a5e009ee8c18,5ec32d2f682162529c0551fa828812f4,ad51f250002c53ff3197963d8e2a9442,7a448a77059ccb962bef381e59cd9bd5,387e4fe74efb821c77e3b73c87fa1cff,2,"PALLAP, LIBTIZ",Nb(2),Nb+1(1)
unq_CSD-PAGYAX-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C32H40N8,4_tetragonal,-2,CCC:1:[C]=2:N:[C](:C1CC)=NC1=NC(C(CC)=C1CC)=NC:1:N:C(:C(CC):C1CC)N=C1N=C(C(CC)=C1CC)N2,CCC:1:[C]=2:[N]3:[C](:C1CC)=NC1=[N]4C(C(CC)=C1CC)=NC:1:[N]5:C(:C(CC):C1CC)N=C1[N]([Hg]534)=C(C(CC)=C1CC)N2,4,4,4,0,0,80,3,84,290,288,0,536.7279999999998,0.1071280058,0.9951673503,0.7606462858,0.9584796607127359,13.83688104631965,0.3515490136891909,3.6096771159581924,True,True,1639e5658c419e64b01ac5ce6303e331,5edd9850ad8f064a5281a7e827504ed2,2bb0d1f3705f3d0f0bb55fe51a37d43b,647f3074fe13fcdff2beb2d515678b80,8e40683b105f8831c742b166463f3180,9,"PAGYAX, PITROZ, CUSWUK, QOQPIX, QOQPIX, ... (4 more)","Fe(3), Zr(3), Tb(2), Rh(1)","Zr+4(3), Fe+2(1), Fe+3(1)"
unq_CSD-PALLAP10-012-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C24H18B,2_trans,-1,C=1C(=CC=[C]C1)[B](C:1:C:C:C:C:C1)(C1=CC=[C]C=C1)C:1:C:C:C:C:C1,C:1:C(:C:C:C:C1)[B]1(C:2:C:C:C:C:C2)[C]=23[CH]4=[CH]5C6=[CH]7[CH]2[Hg]5276445673[C]31=[CH]6[CH]4=C2[CH]5=[CH]37,12,2,0,12,2,43,3,46,168,167,8,317.2179999999999,0.0856366214,0.2392133858,0.2349106971,0.9648983780689028,9.6085401747612,0.545494759313712,1.0231077384890435,True,True,fe0c3dd8ab6f0ccb2cda16f3a3b48d0f,1e20fbaee7b72215167a7dd9745522c3,ad51f250002c53ff3197963d8e2a9442,7a448a77059ccb962bef381e59cd9bd5,591afa5a8044efd13a47cde77c563a69,1,PALLAP10,Nb(1),Nb+1(1)
unq_CSD-PAHTAT-06-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H30N4S3,6_octahedral,0,NCCSCCN(CCSCCN)CCSCCN,[NH2]1CC[S]2CCN3CC[S]4CC[NH2][Hg]4112[S](CC3)CC[NH2]1,6,6,6,0,0,49,4,48,178,178,18,326.58,0.0705711988,0.2514932198,0.2514714986,0.8648108463704651,7.8128758911171765,0.1676527665411419,6.301213032699536,True,True,47142f81e45c350448256762a76604e8,acaa6f53d6e6ff677779549a6b50c057,653d47e0e065dc96cb6d97aed2aaa168,43e21b6910168a9d37fb672594b426c4,7635e4328b1e0a618c812ff9fbefa683,1,PAHTAT,Ni(1),Ni+2(1)
unq_CSD-PALREA-02-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C5H10,1_monodentate,-2,[CH]C(C)(C)C,CC(C)(C)[C]1[H][Hg]1,2,1,0,2,1,15,2,14,42,40,1,70.13499999999996,0.2211536011,1.0,1.0,0.9144067202290238,4.188721420672422,2.9504581591051765e-16,0.0,True,True,91d6645dec00af766250e38dedbd55fc,81c23b0562a51689100d97ec047cda4a,1c733143b622384e242c90593b85ec21,c8d9650a0b395027eccdbcf30112c704,d8c3c99e2ad83aa311bff983681f4b7a,9,"PALREA, PALRIE, PALROK, PAQQOO, PAQRAB, ... (4 more)","Ti(6), Ta(2), V(1)","Ti+4(2), V+4(1)"
unq_CSD-OZODAK-06-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C27H33N7,6_octahedral,0,CC:1:N:C(C=NCCN(CCN=CC:2:N:C(C):C:C:C2)CCN=CC:2:N:C(C):C:C:C2):C:C:C1,CC:1:[N]2:C(C=[N]3CCN4CC[N]5=CC:6:[N]([Hg]2253[N](=CC:3:[N]2:C(C):C:C:C3)CC4):C(C):C:C:C6):C:C:C1,6,6,6,0,0,67,3,69,244,244,9,455.60999999999984,0.0519612619,0.2747127454,0.2746899866,0.9488078467213478,10.22579029464227,0.30263261811040765,3.2742123117840203,True,True,b64aad783753263b413bf99d256c6498,621ae470c06092503a24bded5a9b65b2,70d8cabb8a012337680ae944ff341346,6ea2b320569aef66aa76c7fe94d404d6,7a2f5334cedcc7947f335a6c618b3c5b,31,"OZODAK, OZODEO, OZODIS, OZODIS01, QIMWAM, ... (26 more)","Fe(20), Zn(11)","Fe+2(18), Zn+2(11)"
unq_CSD-PALSAX-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C22H34N,2_cis,-1,CC(C)(C)C=C(C)C=C(C)[N]C:1:C(C(C)C):C:C:C:C1C(C)C,CC(C)(C)[C]12=[C]3(C)C=C(C)N([Hg]23[H]1)C:1:C(C(C)C):C:C:C:C1C(C)C,4,2,1,3,1,57,3,57,174,173,5,312.52099999999996,0.0810159291,0.8218126623,0.4314662338,0.8580232281238076,10.876025408208644,0.07390927860360172,15.563754479988708,True,True,b004655bc4b22bd1ea7376312c251a0a,13da7ec30210c63dcbb648170bf51500,eb70734b0a48a4a0b69bbce1645f8f70,e2cfe6c37adadfc75a777ef40e91b846,8fbb57a952d108be820566f0e282f7c6,3,"PALSAX, PALSEB, PAQRIJ",Ti(3),Ti+4(1)
unq_CSD-OZIZII-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C6H4NO4S2,1_monodentate,-1,O=S1(=O)[N]S(C:2:C1:C:C:C:C2)(=O)=O,O=S1(=O)N([Hg])S(C:2:C1:C:C:C:C2)(=O)=O,1,1,1,0,0,17,5,18,112,111,0,218.221,0.2916822296,1.0,1.0,0.9495270401626273,6.1870055705486475,6.106620878046864e-16,0.0,True,True,aac0a25f3dd54ace5ab39c0cfcc5ae96,b2fb64328cec488dcc532b1fb70e8ac3,2bc381abb1ccc51b1b384136827ade9e,0e8a9c175d96846bf864333f136ac21d,32555b5d6a89ec923af9f66acc5467a3,14,"OZIZII, UDACAG, UDACAG, VEJQEI, WAKMAW, ... (9 more)","Ag(9), Au(3), Cd(2)","Ag+1(7), Au+1(3), Cd+2(2)"
unq_CSD-PALTAY-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H15NS,2_cis,-2,[S]C(=CC(C)(C)C)[N]C:1:C:C:C:C:C1,CC(C)(C)C=C1S[Hg]N1C:1:C:C:C:C:C1,2,2,2,0,0,29,4,29,112,110,0,205.31900000000005,0.1369340508,1.0,1.0,0.9321175998767537,8.854058216433863,0.2552332711003799,5.14737369562845,True,True,aa8639172a77be12521d3ce88cc16315,5e16ddca4ed05870b9d53d45eba95cbf,71688b03a6ea464cbf4b1bd4639d6f6a,2929446dcbcdc63839f0b506418a55d1,11e8fc85a02e965c592b15e6485e5864,1,PALTAY,Ti(1),Ti+4(1)
unq_CSD-PALTEC-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C16H23N,1_monodentate,-2,[N]C(CC:1:C(C):C:C(C):C:C1C)=CC(C)(C)C,[Hg][N]C(CC:1:C(C):C:C(C):C:C1C)=CC(C)(C)C,1,1,1,0,0,40,3,40,128,126,0,229.36699999999996,0.0973881617,1.0,1.0,0.9352854644438774,9.93914827085299,4.379755957367587e-16,0.0,True,True,d2b4dec4820ebd964959700f07f5aef0,af6c99d46ccf2d4c9621c7f60d6beac7,b003a8fc9bcdac1f831db5ff63cbdde0,6cf857e4815ccc9d3ab534136281ba27,fc852250e8956d3d3765396f1af3a68d,1,PALTEC,Ti(1),Ti+4(1)
unq_CSD-PALTOM-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C13H11N,1_monodentate,-2,[N]C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][N]C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,25,3,26,98,96,1,181.23799999999997,0.1723612988,1.0,1.0,0.9258188753746609,9.139921781941025,2.320383136634458e-16,0.0,True,True,20f859ec4a64d965cc763ab979b45ddf,a7ab53c35ecadfca4bd2a713bcf72e88,00585c73e918eeaabe783dd5f83f69b3,f8c5e74c1f9ca5a15fad3601bc753c14,a6fb69e3797468a906c538072fb0d793,1,PALTOM,Ti(1),Ti+4(1)
unq_CSD-PALTUS-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C15H25N,1_monodentate,-2,[N]C(C12CC3CC(CC(C3)C2)C1)C(C)(C)C,[Hg][N]C(C12CC3CC(CC(C3)C2)C1)C(C)(C)C,1,1,1,0,0,41,3,43,124,122,1,219.37199999999999,0.1124211359,1.0,1.0,0.9787863198880532,8.550231148337453,2.2982303784612184e-16,0.0,True,True,191159143e4b8670998b4f555948f767,1b4f78d5c6c556fdcd3dca87928ff3c5,4be9374495a1e8032702552f171e9a0c,f5390aeda401dd3c32c2a16b5630cffb,da4c87bd2a44f58614ebc0f5741dd1b2,1,PALTUS,Ti(1),Ti+4(1)
unq_CSD-OZUFIZ-01-b,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C19H16P,1_monodentate,-1,[CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,36,3,38,146,145,0,275.310761998,0.1166857304,1.0,1.0,0.9290156995444173,9.372762488188847,2.5438405243138006e-16,0.0,True,True,c9509001f3539c50d6d95eca0025da4c,55e2fd6018546286c491b3afc1eafd9a,19db7ab7ebfd24cc57e23d1889f61826,cbf46117d49093fb41215fa3bac45bc0,991ea12bb6d87874398e9d1041b006a6,11,"OZUFIZ, BUJFIY, YAJHAS, YAJHAS, DEZFAS, ... (6 more)","W(4), Sc(3), U(2), Lu(1), Th(1)","Th+4(1), U+4(1)"
unq_CSD-PAJDIP-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C15H15N2PS,1_monodentate,0,N(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)=C1NCCS1,[Hg][P](N=C1NCCS1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,5,36,150,150,0,286.33276199799997,0.138716403,1.0,1.0,0.7570571312655341,10.217945736301402,1.6653345369377348e-16,0.0,True,True,61bcc11512178d59eed03637cd7a3504,c72bd1a9de05f319eb06a2d223faf442,fa8e551ee5e35c6f35ae478d49151624,40aecc32846c2d7922a8c226e8cca511,101077f7e8c4ab03d946690bcc84eff8,1,PAJDIP,Au(1),Au+1(1)
unq_CSD-OZOQUR-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C10H19N2O,2_cis,-1,[O]C(C)=CC(=NCCCN(C)C)C,CC=1C=C(C)O[Hg][N]1CCCN(C)C,2,2,2,0,0,32,4,31,102,101,2,183.27499999999998,0.1327869534,1.0,1.0,0.9492373043659836,9.586767777515005,0.09225514707788243,10.802471955908613,True,True,4bbb5d321e45df948ac875eea84e51ce,846c6bd6e584cc2622fbca617f77b0ca,0c5313a947ea4a094fa898f1b95916d3,b1e9792b503fea9bcb16979091dfe383,62b2d9d4b6fedad8133b035d39d12761,2,"OZOQUR, OZOQUR",Zn(2),Zn+2(2)
unq_CSD-OZUSEI-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C27H33P,1_monodentate,0,CC:1:C(:C(C):C:C(C):C1)P(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,[Hg][P](C:1:C(C):C:C(C):C:C1C)(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,1,1,1,0,0,61,3,63,210,210,0,388.5347619979999,0.0827407076,1.0,1.0,0.9490340036057718,11.970435987465118,9.438963648361761e-16,0.0,True,True,490def930d5939cd6111872f350171ea,7a0fc94f2e71c2a3806bffca2bc210c7,df2415f6c262896405450356874e08ef,770fc4b3076d17e7dab9658ab91e8e9d,c6b94dec36d5d5d4e7d5594d023941cf,19,"OZUSEI, TEYBII, TEYBII, TEYBOO, TEYBOO, ... (14 more)","Au(12), Ag(7)","Au+1(11), Ag+1(3)"
unq_CSD-OZUWEM-05-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C23H31N5O4,5_square_pyramidal,-2,OCC:1:C(:C(:C(C):N:C1)[O])C=NCCCN(CCCN=CC:1:C(:C:N:C(:C1[O])C)CO)C,OCC:1:C:2C=[N]3CCC[N]4(CCC[N]5=CC:6:C(:C:N:C(:C6O[Hg]543OC2:C(C):N:C1)C)CO)C,5,5,5,0,0,63,4,64,238,236,13,441.532,0.0818308537,0.3736969262,0.3638919723,0.8194133328180601,10.878462189114783,0.19343247298256588,5.7612666841097,True,True,c6fd8137ca65347a7e6172e5b8bc7eb0,d2bf10e641a3c88df163c65c216db0b4,12a3802d1c09b5ff975c2e53f58638e1,ed4725769d4076c8f5cfe7159a58b180,c779667055d3fcf013117b4c528972be,1,OZUWEM,V(1),V+4(1)
unq_CSD-PACNIT-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H15F4N2,2_cis,-1,FC:1:C(:C(:C(:C:C1F)F)F)[N]CCN(CC)CC,FC:1:C:2[F][Hg]N(C2:C(:C(:C1)F)F)CCN(CC)CC,2,2,2,0,0,33,4,33,138,137,2,263.259612652,0.1315499353,1.0,1.0,0.9497744995523941,10.397795961164077,0.29142375588652647,4.618264510983715,True,True,b0d93c1b48336757c2967d6f94a505c2,bd1ab2fb42ac78a55144b162efe187e7,2639fda01276c3279b2f0e18643f80f7,8fbce7aefccee44603691155eacb4e31,c0f8701c3b4df95688fcf0e3eb3db831,4,"PACNIT, KEGZON, KEGZUT, KEHBIK","Ce(1), La(1), Nd(1), Yb(1)","Ce+3(1), La+3(1), Nd+3(1)"
unq_CSD-PAKYUX-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H13ClNO3,3_meridional,-1,ClC:1:C:C:C(:C(C=NC(C)(CO)CO):C1)[O],ClC:1:C:C:C:2O[Hg]3[N](C(C)(CO)C[OH]3)=CC2:C1,3,3,3,0,0,29,5,29,128,127,3,242.67900000000003,0.1569065561,1.0,0.8811345175,0.8203268494935418,9.543392900326383,0.22157684824978377,4.262425038184235,True,True,4e935ea77a8be1dca658abad48ef1fe1,cc8bfa1337ceaa685600e81903180694,9f6ef97c219bb2080d15ab7fd52cb66d,0e6bae24c30397eafded9c7bf3b9e108,f575400d1d388425494875fa5e1ecb73,4,"PAKYUX, PAKYUX, PAKZAE, PAKZAE","Ni(2), Zn(2)","Ni+2(2), Zn+2(2)"
unq_CSD-PAJDOV-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C15H13N2PS,1_monodentate,0,N(=[C]:1:[NH]:C:C:[S]1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)N=[C]:1:[NH]:C:C:[S]1,1,1,1,0,0,32,5,34,148,148,0,284.316761998,0.1736548696,1.0,1.0,0.8611825706550267,10.686903383581232,3.1401849173675503e-16,0.0,True,True,89966ffe9d46cc82476178d6adae1083,8d85f20b8203a7dca536df5c63e778ff,fa8e551ee5e35c6f35ae478d49151624,40aecc32846c2d7922a8c226e8cca511,42cc6d5f8dc53515525bccc746910f4b,1,PAJDOV,Au(1),Au+1(1)
