attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
63,False,,,C53H42N5O11Ru1,,clashing ligands,"('unq_CSD-FEMLUH-03-a', 'unq_CSD-TEDBOW-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H13N3O10', 'C30H28N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
64,False,,,C53H42N5O11Ru1,,clashing ligands,"('unq_CSD-FEMLUH-03-a', 'unq_CSD-TEDBOW-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H13N3O10', 'C30H28N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
65,False,,,C53H42N5O11Ru1,,clashing ligands,"('unq_CSD-FEMLUH-03-a', 'unq_CSD-TEDBOW-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H13N3O10', 'C30H28N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
66,False,,,C30H25N2O5Ru1,,non-planar tridentate,"('unq_CSD-CERPIA-03-a', 'unq_CSD-SALSUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H17N2O1', 'C10H7O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
67,False,,,C69H48N7O3Ru1,,non-planar tridentate,"('unq_CSD-NIVSUH-03-a', 'unq_CSD-ZETCEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C44H26N5O2', 'C25H21N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
68,False,,,C65H46F2N7O3Ru1,,clashing ligands,"('unq_CSD-TOYCER-03-a', 'unq_CSD-UYUWUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H11F2N3O2', 'C46H34N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
69,False,,,C65H46F2N7O3Ru1,,clashing ligands,"('unq_CSD-TOYCER-03-a', 'unq_CSD-UYUWUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H11F2N3O2', 'C46H34N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
70,False,,,C65H46F2N7O3Ru1,,clashing ligands,"('unq_CSD-TOYCER-03-a', 'unq_CSD-UYUWUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H11F2N3O2', 'C46H34N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
71,False,,,C65H46F2N7O3Ru1,,clashing ligands,"('unq_CSD-TOYCER-03-a', 'unq_CSD-UYUWUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C19H11F2N3O2', 'C46H34N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
72,True,38.0,MUHOBANU_Ru_OH,C24H23N6O3Ru1,689df0ed6aa980df5d88ed3c31ad9efb,no optimization,"('unq_CSD-CAFVOX-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H15N1O2', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
73,True,39.0,UGEZARAT_Ru_OH,C24H23N6O3Ru1,689df0ed6aa980df5d88ed3c31ad9efb,no optimization,"('unq_CSD-CAFVOX-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H15N1O2', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
74,True,40.0,ETOQEXUC_Ru_OH,C24H23N6O3Ru1,689df0ed6aa980df5d88ed3c31ad9efb,no optimization,"('unq_CSD-CAFVOX-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H15N1O2', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
75,True,41.0,TOVAKOBA_Ru_OH,C24H23N6O3Ru1,689df0ed6aa980df5d88ed3c31ad9efb,no optimization,"('unq_CSD-CAFVOX-03-a', 'unq_CSD-BICHEA-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H15N1O2', 'C2H7N5', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
76,True,42.0,HAROBILE_Ru_OH,C37H32N7O1Ru1,a868e553fa5e7cb8a46f4884ef6d6b48,no optimization,"('unq_CSD-MIFMUM-03-a', 'unq_CSD-CEPFEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H21N3', 'C10H10N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
77,False,,,C37H32N7O1Ru1,,clashing ligands,"('unq_CSD-MIFMUM-03-a', 'unq_CSD-CEPFEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H21N3', 'C10H10N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
78,True,43.0,VABIMATO_Ru_OH,C37H32N7O1Ru1,a868e553fa5e7cb8a46f4884ef6d6b48,no optimization,"('unq_CSD-MIFMUM-03-a', 'unq_CSD-CEPFEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H21N3', 'C10H10N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
79,False,,,C37H32N7O1Ru1,,clashing ligands,"('unq_CSD-MIFMUM-03-a', 'unq_CSD-CEPFEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H21N3', 'C10H10N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
80,False,,,C27H26N3O5Ru1,,non-planar tridentate,"('unq_CSD-CERPOG-03-a', 'unq_CSD-VOTLUN-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H15N2O1', 'C12H10N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
81,True,44.0,WIHOSABU_Ru_OH,C29H27N4O5Ru1,e60b9464dc7ac640a2b5573fff6a1e3f,no optimization,"('unq_CSD-QELJUN-03-a', 'unq_CSD-KIGXUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H23N3', 'C6H3N1O4', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
82,True,45.0,ATAWUZOH_Ru_OH,C29H27N4O5Ru1,e60b9464dc7ac640a2b5573fff6a1e3f,no optimization,"('unq_CSD-QELJUN-03-a', 'unq_CSD-KIGXUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H23N3', 'C6H3N1O4', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
83,True,46.0,VELIKOSO_Ru_OH,C29H27N4O5Ru1,e60b9464dc7ac640a2b5573fff6a1e3f,no optimization,"('unq_CSD-QELJUN-03-a', 'unq_CSD-KIGXUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H23N3', 'C6H3N1O4', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
84,True,47.0,XAGOJOMO_Ru_OH,C29H27N4O5Ru1,e60b9464dc7ac640a2b5573fff6a1e3f,no optimization,"('unq_CSD-QELJUN-03-a', 'unq_CSD-KIGXUU-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H23N3', 'C6H3N1O4', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
85,True,48.0,IBETUCAM_Ru_OH,C23H21F3N3O4Ru1,b34ec71c8e8a0a2b1b988069e53c49a4,no optimization,"('unq_CSD-PEJBUE-03-a', 'unq_CSD-GASVED-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H9N2O2', 'C12H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
86,True,49.0,CAFUTAZE_Ru_OH,C23H21F3N3O4Ru1,b34ec71c8e8a0a2b1b988069e53c49a4,no optimization,"('unq_CSD-PEJBUE-03-a', 'unq_CSD-GASVED-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H9N2O2', 'C12H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
87,True,50.0,FIHOKOTA_Ru_OH,C23H21F3N3O4Ru1,b34ec71c8e8a0a2b1b988069e53c49a4,no optimization,"('unq_CSD-PEJBUE-03-a', 'unq_CSD-GASVED-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H9N2O2', 'C12H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
88,True,51.0,AQAQIBES_Ru_OH,C23H21F3N3O4Ru1,b34ec71c8e8a0a2b1b988069e53c49a4,no optimization,"('unq_CSD-PEJBUE-03-a', 'unq_CSD-GASVED-02-a', 'unq_CSD-PAYGIF-01-a')","('C11H9N2O2', 'C12H11F3N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
89,True,52.0,FODOMATI_Ru_OH,C33H28N5O3Ru1,fb664fc1d8e390a2e644d60d8493c044,no optimization,"('unq_CSD-CETZEJ-03-a', 'unq_CSD-NUYKIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C16H12N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
90,True,53.0,NEQELUWE_Ru_OH,C33H28N5O3Ru1,fb664fc1d8e390a2e644d60d8493c044,no optimization,"('unq_CSD-CETZEJ-03-a', 'unq_CSD-NUYKIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C16H12N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
91,True,54.0,KUSIMIJU_Ru_OH,C33H28N5O3Ru1,fb664fc1d8e390a2e644d60d8493c044,no optimization,"('unq_CSD-CETZEJ-03-a', 'unq_CSD-NUYKIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C16H12N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
92,True,55.0,BIJAJIKA_Ru_OH,C33H28N5O3Ru1,fb664fc1d8e390a2e644d60d8493c044,no optimization,"('unq_CSD-CETZEJ-03-a', 'unq_CSD-NUYKIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N1O2', 'C16H12N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
93,False,,,C42H30F9N8O1Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-COLDIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C22H13F9N3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
94,False,,,C42H30F9N8O1Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-COLDIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C22H13F9N3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
95,False,,,C42H30F9N8O1Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-COLDIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C22H13F9N3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
96,False,,,C42H30F9N8O1Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-COLDIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C22H13F9N3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
97,True,56.0,ACEMIJEQ_Ru_OH,C39H48N5O4Ru1,173a49952cda2643900cc4d0a63d8b71,no optimization,"('unq_CSD-PAFKOZ-03-a', 'unq_CSD-HAXPAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H43N3', 'C6H4N2O3', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
98,True,57.0,FISIJUPE_Ru_OH,C39H48N5O4Ru1,173a49952cda2643900cc4d0a63d8b71,no optimization,"('unq_CSD-PAFKOZ-03-a', 'unq_CSD-HAXPAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H43N3', 'C6H4N2O3', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
99,False,,,C39H48N5O4Ru1,,clashing ligands,"('unq_CSD-PAFKOZ-03-a', 'unq_CSD-HAXPAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H43N3', 'C6H4N2O3', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
100,True,58.0,WANEKEWA_Ru_OH,C39H48N5O4Ru1,173a49952cda2643900cc4d0a63d8b71,no optimization,"('unq_CSD-PAFKOZ-03-a', 'unq_CSD-HAXPAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H43N3', 'C6H4N2O3', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
101,True,59.0,REROVOCA_Ru_OH,C33H35N6O2Ru1,422512eb0e6bd7ec6d2ab06682f69999,no optimization,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-OFAPUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C13H18N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
102,False,,,C33H35N6O2Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-OFAPUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C13H18N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
103,True,60.0,IDOFISEB_Ru_OH,C33H35N6O2Ru1,422512eb0e6bd7ec6d2ab06682f69999,no optimization,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-OFAPUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C13H18N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
104,False,,,C33H35N6O2Ru1,,clashing ligands,"('unq_CSD-PIKVEM-03-a', 'unq_CSD-OFAPUJ-02-a', 'unq_CSD-PAYGIF-01-a')","('C20H16N5', 'C13H18N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
105,False,,,C91H28F31N10O1Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-ILELIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C14H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
106,False,,,C91H28F31N10O1Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-ILELIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C14H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
107,False,,,C91H28F31N10O1Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-ILELIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C14H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
108,False,,,C91H28F31N10O1Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-ILELIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C14H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
109,False,,,C52H61N6O3Ru1,,clashing ligands,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-QOCLAY-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C37H33N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
110,False,,,C52H61N6O3Ru1,,clashing ligands,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-QOCLAY-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C37H33N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
111,False,,,C52H61N6O3Ru1,,clashing ligands,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-QOCLAY-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C37H33N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
112,False,,,C52H61N6O3Ru1,,clashing ligands,"('unq_CSD-KOKZEP-03-a', 'unq_CSD-QOCLAY-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H27N4O2', 'C37H33N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
113,True,61.0,PUKUKOQI_Ru_OH,C42H33N6O5Ru1,58d74ce950fd4a98f17d100b4463e227,no optimization,"('unq_CSD-REKZAK-03-a', 'unq_CSD-NOGTIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C19H11N3O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
114,False,,,C42H33N6O5Ru1,,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-NOGTIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C19H11N3O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
115,True,62.0,ADAROBIG_Ru_OH,C42H33N6O5Ru1,58d74ce950fd4a98f17d100b4463e227,no optimization,"('unq_CSD-REKZAK-03-a', 'unq_CSD-NOGTIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C19H11N3O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
116,False,,,C42H33N6O5Ru1,,clashing ligands,"('unq_CSD-REKZAK-03-a', 'unq_CSD-NOGTIN-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H21N3O2', 'C19H11N3O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
117,False,,,C56H59N4O3Ru1,,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-ZETCOS-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C24H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
118,False,,,C56H59N4O3Ru1,,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-ZETCOS-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C24H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
119,False,,,C56H59N4O3Ru1,,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-ZETCOS-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C24H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
120,False,,,C56H59N4O3Ru1,,clashing ligands,"('unq_CSD-WEJQOU-03-a', 'unq_CSD-ZETCOS-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H31N2O2', 'C24H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
121,False,,,C69H67F1N3O3Ru1,,clashing ligands,"('unq_CSD-HAWJUO-03-a', 'unq_CSD-OJOBIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C53H50F1N3', 'C16H16O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
122,False,,,C69H67F1N3O3Ru1,,clashing ligands,"('unq_CSD-HAWJUO-03-a', 'unq_CSD-OJOBIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C53H50F1N3', 'C16H16O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
123,False,,,C69H67F1N3O3Ru1,,clashing ligands,"('unq_CSD-HAWJUO-03-a', 'unq_CSD-OJOBIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C53H50F1N3', 'C16H16O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
124,False,,,C69H67F1N3O3Ru1,,clashing ligands,"('unq_CSD-HAWJUO-03-a', 'unq_CSD-OJOBIZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C53H50F1N3', 'C16H16O2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
125,False,,,C59H66N5O5Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-LARJUK-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H28N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
126,False,,,C59H66N5O5Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-LARJUK-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H28N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
127,False,,,C59H66N5O5Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-LARJUK-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H28N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
128,False,,,C59H66N5O5Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-LARJUK-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H28N2O2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
