CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,author,unique_name,name,graph_hash,local_elements,pred_charge,pred_charge_is_confident,prediction_error
ALIREU,C34H22N8O2,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-ALIREU-04-a,CSD-ALIREU-04-a,1d827ddd57e20409fbab551a8466986e,"['N', 'N', 'N', 'N']",-2.0,True,0.0
UPEGAZ,C22H28O3P1S1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-UPEGAZ-02-a,CSD-UPEGAZ-02-a,b7a3ceff2fd94c31556e04625a081a73,"['P', 'O']",-1.0,True,0.0
RUZGUQ,C14H9N3O2,Mo,-2.0,3.0,3.0,,Manting,unq_CSD-RUZGUQ-03-a,CSD-RUZGUQ-03-a,2dcfd0ff4b87e34c3134ab18f71f2b80,"['O', 'O', 'N']",-2.0,True,0.0
CEDXEQ,C19H17P1,Ru,0.0,1.0,3.0,,Manting,unq_CSD-GIXROU-01-a,CSD-CEDXEQ-01-c,6ea062bdc31cb458936ad039071c9b33,['P'],0.0,True,0.0
JIDYAW,C10H14N3O1S1,Co,-1.0,4.0,3.0,,Manting,unq_CSD-JIDYAW-04-a,CSD-JIDYAW-04-a,8870ec24d7166a8f57ffe0a4f3a4937d,"['N', 'N', 'S', 'N']",-1.0,True,0.0
RUJQOC,C4H11N3O2P1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-RUJQOC-03-a,CSD-RUJQOC-03-a,60414a066d4304681466fe562afba3da,"['P', 'O', 'N']",-1.0,True,0.0
WISWAZ,C22H18N5O1,Ru,-1.0,2.0,3.0,,Manting,unq_CSD-WISWAZ-02-a,CSD-WISWAZ-02-a,fb4098ba37f15597a8f341bb1829acc4,"['N', 'N']",-1.0,False,0.0
QUWDOC,C12H12N2Se2,Zn,0.0,2.0,3.0,,Manting,unq_CSD-UYOGOG-03-a,CSD-QUWDOC-02-b,3893be8f9e7d4925192602de191f3c48,"['N', 'N']",0.0,True,0.0
XIYNOI,C4H4N3S1,Au,-1.0,1.0,3.0,,Manting,unq_CSD-XIYPAW-01-b,CSD-XIYNOI-01-a,df8ca1105dcb45dbdf75ca7299ad0def,['S'],-1.0,True,0.0
NEDNAM,C11H13N2O1S1,Au,-1.0,1.0,3.0,,Manting,unq_CSD-NEDNAM-01-a,CSD-NEDNAM-01-a,a70cb1f9d276b096b1c0d7c0237579f4,['S'],-1.0,True,0.0
SEPZAO,C4H7,Pt,-1.0,1.0,3.0,,Manting,unq_CSD-SEPZAO-01-d,CSD-SEPZAO-01-d,47ed92e6da47440e84d86339e0563548,['C'],-1.0,True,0.0
MIGFIS,C7H4N1O4,Ni,-2.0,2.0,3.0,,Manting,unq_CSD-MIGFIS-01-a,CSD-MIGFIS-01-a,fd6f1ef71145fb24b7595bd5fc8d451d,['O'],-1.0,True,-1.0
TANPII,C1H2N3O2,Co,-1.0,2.0,3.0,,Manting,unq_CSD-TANPII-03-b,CSD-TANPII-03-b,cdf55b078ff0315ea0f9af096f49e303,"['O', 'O', 'N']",-1.0,True,0.0
JAPPOF,C8H16N4P1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-DUKFOE-02-a,CSD-JAPPOF-02-a,c1b7fc8b47c3199e8aa3fb95f832cdb6,"['P', 'N']",-1.0,True,0.0
NIMTIM,C10H15N2O2,V,-1.0,4.0,3.0,,Manting,unq_CSD-NIMTIM-04-a,CSD-NIMTIM-04-a,744ccb9bea596ddcf7a072bfac414731,"['O', 'O', 'N', 'N']",-1.0,True,0.0
KIJJOD,C36H31N2,Pd,0.0,2.0,3.0,,Manting,unq_CSD-KIJJOD-03-a,CSD-KIJJOD-03-a,86bc6b1273ac8cbfbea7b076eb7b67f5,"['N', 'N', 'C']",-1.0,True,1.0
CMEPDA,C7H15N1S1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-CMEPDA-02-a,CSD-CMEPDA-02-a,a6c17425d7955c4ac2420afa58c25733,"['S', 'N']",0.0,True,0.0
PUYXAJ,C22H25O3P1Se1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-PUYXAJ-02-a,CSD-PUYXAJ-02-a,4052fc2e95d644d5f7a8f33a7b1cad38,"['Se', 'P']",0.0,True,0.0
HAXPEB,C9H9N2O2,V,-1.0,3.0,3.0,,Manting,unq_CSD-HAXPEB-03-a,CSD-HAXPEB-03-a,16d9a42cce83d5c70b7afa8f1c7ec795,"['O', 'N', 'N']",-1.0,True,0.0
NEVKEE,C10H28N3Si2,Ti,-1.0,3.0,3.0,,Manting,unq_CSD-NEVKOO-03-a,CSD-NEVKEE-03-a,6f1c716df0ac1e9c45979cab1b92e440,"['N', 'N', 'N']",-1.0,True,0.0
HEFFIJ,C34H38N2,Ni,0.0,2.0,3.0,,Manting,unq_CSD-HEFFIJ-03-a,CSD-HEFFIJ-03-a,2381fbef4b8b4cf610c7c9f6964c358a,"['N', 'N', 'C']",0.0,True,0.0
DAMLUA,C13H20N4O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-DAMLUA-02-a,CSD-DAMLUA-02-a,7a7d08968d8474ee7788f1c71d5aa6b8,"['N', 'N']",0.0,True,0.0
MOBFEO,C12H20N4O4,Co,-2.0,6.0,3.0,,Manting,unq_CSD-MOBFEO-06-a,CSD-MOBFEO-06-a,294488a057e90c39b06b6149685486ff,"['O', 'N', 'N', 'O', 'N', 'N']",-2.0,True,0.0
TEFCOZ,C26H38N2O1,Cu,0.0,2.0,3.0,,Manting,unq_CSD-TEFCOZ-02-a,CSD-TEFCOZ-02-a,287a08a10b5d9eff51bd9b82b7c55430,"['N', 'N']",0.0,True,0.0
QAWVUH,C24H27N1Se3,Hg,0.0,4.0,3.0,,Manting,unq_CSD-QAWVUH-04-a,CSD-QAWVUH-04-a,c9649508ae4e31fd548ad61b4bb8a93a,"['N', 'Se', 'Se', 'Se']",0.0,True,0.0
QERXET,C29H29N3O2,Co,-2.0,5.0,3.0,,Manting,unq_CSD-QERXET-05-a,CSD-QERXET-05-a,2cef93e80b9fe39fdd7fdb770ee84797,"['N', 'N', 'N', 'O', 'O']",-2.0,True,0.0
CEBYAK,C6H3P1,Re,0.0,1.0,3.0,,Manting,unq_CSD-CEBYAK-01-a,CSD-CEBYAK-01-a,a15fa1f445a054ab5a91a8b42254def3,['P'],0.0,True,0.0
MIGHIV,C18H17N2,V,-1.0,2.0,3.0,,Manting,unq_CSD-MIGHIV-02-a,CSD-MIGHIV-02-a,3e97cbe3fa83f27b555db7df7a360b4e,"['N', 'N']",-1.0,True,0.0
CAPHUW,C12H10N3O1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-CAPHUW-04-a,CSD-CAPHUW-04-a,97b3f29e4398d9e5d1d3984e8bfd43db,"['O', 'N', 'N', 'N']",-1.0,True,0.0
FUTWAT,C24H54P4,Fe,0.0,4.0,3.0,,Manting,unq_CSD-FUTWAT-04-a,CSD-FUTWAT-04-a,c2576d653db59cedd73d824404259b4d,"['P', 'P', 'P', 'P']",0.0,False,0.0
RADPET,C13H33N3Si2,Ta,-2.0,3.0,3.0,,Manting,unq_CSD-FEPFOW-04-a,CSD-RADPET-03-a,34076de653ef043a5476526c6c5615c1,"['N', 'N', 'N']",-2.0,True,0.0
NIJCOY,C14H24,Pd,-2.0,2.0,3.0,,Manting,unq_CSD-NIJCOY-04-a,CSD-NIJCOY-04-a,54f06c932f2c00435dbbb3c0446fa27b,"['C', 'C', 'C', 'C']",0.0,True,-2.0
FUZSOK,C12H10N4,Pt,-2.0,3.0,3.0,,Manting,unq_CSD-FUZSOK-04-a,CSD-FUZSOK-04-a,1106b663081dd3e9c96837f7b07eaded,"['N', 'N', 'N', 'N']",-2.0,True,0.0
GIJBOR,C10H20N1O3,Ti,-3.0,4.0,3.0,,Manting,unq_CSD-UROPOH-04-a,CSD-GIJBOR-04-a,75810cbea4306914ac8b805e3f9189ce,"['O', 'O', 'O', 'N']",-3.0,True,0.0
PIKLEC,C18H17N3O1,Pt,0.0,2.0,3.0,,Manting,unq_CSD-PIKLEC-02-b,CSD-PIKLEC-02-b,f95222dba3bc8ed512d984f2a50ddf13,"['N', 'N']",0.0,True,0.0
ALOBEJ,C14H20O2,Pt,-2.0,2.0,3.0,,Manting,unq_CSD-ZOPJAS-02-a,CSD-ALOBEJ-02-a,427ef79f25036963e9aae62c15b9f289,"['O', 'O']",-1.0,False,-1.0
KAYPUW,C8H8N1O2,Zn,-1.0,2.0,3.0,,Manting,unq_CSD-KAYPUW-02-b,CSD-KAYPUW-02-b,53fa23e6bb8567e30484178cd769c1bd,"['O', 'N']",0.0,False,-1.0
BOCXIC,C20H21N3,Hg,0.0,2.0,3.0,,Manting,unq_CSD-BOCXIC-02-a,CSD-BOCXIC-02-a,3833db5f6467e44677f09bbf18171aee,"['N', 'N']",0.0,True,0.0
DICJEH,C9H14N1O2S2,Au,-1.0,2.0,3.0,,Manting,unq_CSD-HOMWOX-02-a,CSD-DICJEH-02-a,17db0ba7e62821ba591ae95edf1cb529,"['S', 'S']",-1.0,True,0.0
SADFUY,C7H18N2Si2,W,-1.0,1.0,3.0,,Manting,unq_CSD-SADFUY-02-e,CSD-SADFUY-02-e,a92ad75b1b3e598b8b107fa365e40630,"['N', 'N']",0.0,True,-1.0
OFAFUW,C12H20N4O2,Ni,-2.0,4.0,3.0,,Manting,unq_CSD-OFAFUW-04-a,CSD-OFAFUW-04-a,be0234a92f18597d202d9c908aaa0562,"['N', 'N', 'N', 'N']",-2.0,True,0.0
MIMMAW,C15H14N1O1S1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-MIMMAW-03-a,CSD-MIMMAW-03-a,13c45ee39c9a9ece8b395912c1f22187,"['S', 'N', 'C']",-1.0,True,0.0
BIZGIA,C7H9O4S2,Co,-1.0,2.0,3.0,,Manting,unq_CSD-BIZKEA-02-a,CSD-BIZGIA-02-a,29c7a8cc264e7758984d0f9a6dbdca06,"['S', 'S']",-1.0,True,0.0
GEJVUP,C15H14N2,Au,0.0,1.0,3.0,,Manting,unq_CSD-GEKDUY-01-b,CSD-GEJVUP-01-a,67a7ba4cebc0c99876d90d40e17d57fc,['C'],0.0,True,0.0
UTEMEN,C12H29N1P2,Ni,0.0,2.0,3.0,,Manting,unq_CSD-UTEMOX-02-a,CSD-UTEMEN-02-a,c6fc4d4334abb23eb3c53b22a01af71a,"['P', 'P']",0.0,True,0.0
XAXZEB,C6H7N1O1,Pt,0.0,1.0,3.0,,Manting,unq_CSD-RAPTIO-01-c,CSD-XAXZEB-01-c,d521d0ee39d7a378eda8fe9cce85182f,['N'],0.0,True,0.0
VIZHOB,C24H26O2,Ti,-1.0,2.0,3.0,,Manting,unq_CSD-VIZHOB-02-a,CSD-VIZHOB-02-a,50c5cd1ffe01a8013b5973909e408697,"['O', 'O']",-2.0,True,1.0
UBEYAB,C4H8O1,Pt,-2.0,2.0,3.0,,Manting,unq_CSD-UBEYAB-03-a,CSD-UBEYAB-03-a,9be9e9d6e2e9d273efc485102d1aa0b5,"['O', 'C', 'C']",0.0,True,-2.0
KAYYUG,C18H36N6,Zn,0.0,4.0,3.0,,Manting,unq_CSD-KAYYUG-04-a,CSD-KAYYUG-04-a,dd4db14610878b200a4ea72c0ce3ebc6,"['N', 'N', 'N', 'N']",0.0,True,0.0
WURGIB,C24H29N2O1P1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-WURGIB-02-a,CSD-WURGIB-02-a,be6fb1ebaf8d1248b27c19c6a8644bc6,"['N', 'O']",0.0,True,0.0
EFUWIL,C25H26N1O1P1,Pd,0.0,2.0,3.0,,Manting,unq_CSD-EFUWIL-02-a,CSD-EFUWIL-02-a,3ea5d8a1e118dd248daacc90e7e29514,"['P', 'N']",0.0,True,0.0
NIGFUH,C6H5N2O3,Ir,-1.0,2.0,3.0,,Manting,unq_CSD-NIGFUH-02-a,CSD-NIGFUH-02-a,6050465fa4259ab0521fe10e693db2fb,"['O', 'N']",-1.0,True,0.0
MASBEQ,C25H22N2O4,Ni,-1.0,4.0,3.0,,Manting,unq_CSD-MASBEQ-04-a,CSD-MASBEQ-04-a,818d13f0c0a2ff5b74f7e33f315aff24,"['O', 'O', 'N', 'N']",-2.0,True,1.0
UGODUQ,C5H6N2,Zn,0.0,1.0,3.0,,Manting,unq_CSD-LEQBOY-01-b,CSD-UGODUQ-01-a,4bb6fd91bb2f7f30c106f78473ea12f3,['N'],0.0,True,0.0
MAZXAO,C5H4N2O2,Pt,-1.0,1.0,3.0,,Manting,unq_CSD-CUHXUY-01-e,CSD-MAZXAO-01-f,eca5f805a310a87a32b9aa05fe275a46,['N'],0.0,True,-1.0
VUCYUO,C24H30N4,Ni,0.0,3.0,3.0,,Manting,unq_CSD-VUCYUO-04-a,CSD-VUCYUO-04-a,1860bca772f4577300433b4bf1f228c8,"['N', 'N', 'N', 'C']",0.0,True,0.0
LULNUB,C15H20N4O2,Re,0.0,3.0,3.0,,Manting,unq_CSD-LULNUB-03-a,CSD-LULNUB-03-a,a62b3f16669c102d5d38f5af67a39c1a,"['N', 'N', 'N']",0.0,True,0.0
JALJIS,C12H12N4,Zn,0.0,2.0,3.0,,Manting,unq_CSD-JALJIS-02-a,CSD-JALJIS-02-a,a6e41fa499550fabc6b6c0dd028040c6,"['N', 'N']",0.0,True,0.0
DUCBOS,C13H10N6,La,0.0,3.0,3.0,,Manting,unq_CSD-DUCVIG-03-a,CSD-DUCBOS-03-a,d472b38540ef8bf167412ca72a2625a8,"['N', 'N', 'N']",0.0,True,0.0
KITNAF,C22H18N4,Zn,0.0,2.0,3.0,,Manting,unq_CSD-KITNAF-02-a,CSD-KITNAF-02-a,559968e73db3ed2a0a26e81e7c4c97d3,"['N', 'N']",0.0,True,0.0
DEQJOB,C22H16N3O1,Pd,-1.0,3.0,3.0,,Manting,unq_CSD-DEQJOB-03-a,CSD-DEQJOB-03-a,d5b6a38abf309952424850925fc91971,"['N', 'O', 'N']",-1.0,True,0.0
XESHAG,C23H26N4,Fe,0.0,2.0,3.0,,Manting,unq_CSD-XESHAG-03-a,CSD-XESHAG-03-a,7ad3a962fb7a8399fd489270745bdbd9,"['N', 'C', 'C']",0.0,True,0.0
MASSEH,C18H15N2O2S1,Pt,-1.0,2.0,3.0,,Manting,unq_CSD-MASSEH-02-a,CSD-MASSEH-02-a,448354240c10758673094092930c2cb3,"['N', 'N']",-1.0,True,0.0
RARRIL,C11H12O8S2,Co,-2.0,3.0,3.0,,Manting,unq_CSD-RARRIL-03-a,CSD-RARRIL-03-a,09840503d0b0d70fc1149ee3e537134a,"['S', 'S', 'C']",-2.0,True,0.0
ITUGIP,C9H22N4,Zn,0.0,2.0,3.0,,Manting,unq_CSD-ITUGIP-02-a,CSD-ITUGIP-02-a,bf2206b4abe72c869775ed9a5d92aef3,"['N', 'N']",0.0,True,0.0
ASAVOH,C19H22N4O4,Mn,-4.0,4.0,3.0,,Manting,unq_CSD-ASAVOH-04-a,CSD-ASAVOH-04-a,591da34487c23a77295e0f8bce52a6b9,"['N', 'N', 'N', 'N']",-4.0,False,0.0
MUTYEG,C11H20N2O1,Zn,0.0,2.0,3.0,,Manting,unq_CSD-MUTYIK-02-a,CSD-MUTYEG-02-a,8c9bb715bea19e786a25a8f83f6735d1,"['N', 'N']",0.0,True,0.0
SIVJOZ,C19H35N2Si1,Ir,-1.0,3.0,3.0,,Manting,unq_CSD-SIVLOB-06-a,CSD-SIVJOZ-03-a,d75243b9d098243a472dbd3da4689d10,"['Si', 'N', 'N']",-1.0,True,0.0
XOZMUU,C13H12N1,Pd,-1.0,2.0,3.0,,Manting,unq_CSD-XOZMUU-02-a,CSD-XOZMUU-02-a,87f994e9e383efaa5f3f809e12098743,"['N', 'C']",-1.0,True,0.0
BERKUH,C12H11N3O1,Cd,0.0,3.0,3.0,,Manting,unq_CSD-BERKUH-01-c,CSD-BERKUH-01-c,27c66b3ffad962834421488027d99cd7,['N'],0.0,True,0.0
TUFDEE,C6H9N2O2S1,Re,-1.0,3.0,3.0,,Manting,unq_CSD-TUFDEE-03-a,CSD-TUFDEE-03-a,0dc64ca0bd113766882747953775f503,"['O', 'S', 'N']",-1.0,True,0.0
HILDAI,C23H20N4,Ni,0.0,3.0,3.0,,Manting,unq_CSD-LILWEJ-06-a,CSD-HILDAI-04-a,fd5841aef888f03bf8031d0a0a45f905,"['N', 'N', 'N', 'C']",0.0,True,0.0
FOCWEZ,C4H9N2Si1,Rh,-1.0,1.0,3.0,,Manting,unq_CSD-ZUXGUU-02-a,CSD-FOCWEZ-01-a,05ceb129cf1e4ac75c9d78d4ec75de2a,['C'],-1.0,True,0.0
PIPYUK,C7H10O2,Tc,-2.0,2.0,3.0,,Manting,unq_CSD-PIPYUK-02-a,CSD-PIPYUK-02-a,7e15908647dd54d7eeeeef4be6935ff4,"['O', 'O']",-2.0,True,0.0
QAWQUB,C11H17N3,Co,0.0,3.0,3.0,,Manting,unq_CSD-QAWQUB-03-a,CSD-QAWQUB-03-a,28f2e93060887824a74003ebfef60eb9,"['N', 'N', 'N']",0.0,True,0.0
IXEYEQ,C7H5O1,Hg,-1.0,2.0,3.0,,Manting,unq_CSD-OFADEF-02-a,CSD-IXEYEQ-01-b,9be837f3ad4bb343c31d39ea05c486e9,['C'],-1.0,True,0.0
LIHPUN,C30H24N6,Pd,0.0,2.0,3.0,,Manting,unq_CSD-LIHRAV-02-d,CSD-LIHPUN-02-a,e1738f14468082bf6ed8a495dd5976e7,"['N', 'N']",-1.0,False,1.0
ULUDIO,C15H14O2,W,-2.0,2.0,3.0,,Manting,unq_CSD-ULUDIO-02-a,CSD-ULUDIO-02-a,478a4ce7224916523f901a035c896f86,"['O', 'O']",-2.0,False,0.0
WENGOO,C18H15N2,Pt,-1.0,3.0,3.0,,Manting,unq_CSD-QAWLOR-03-a,CSD-WENGOO-03-a,4ad2633505cf845d568bf79a403c8815,"['N', 'C', 'N']",-1.0,True,0.0
TESPEP,C8H22N2O3Si1,Ru,0.0,2.0,3.0,,Manting,unq_CSD-TESPEP-02-c,CSD-TESPEP-02-c,aec7e6b446cae02551a1f46e077d171f,"['N', 'N']",0.0,True,0.0
XIRFIP,C18H20N3,Au,-1.0,2.0,3.0,,Manting,unq_CSD-XIRFIP-02-a,CSD-XIRFIP-02-a,e5c200870826dcf203e00c2c9e3e3a72,"['C', 'C']",-1.0,True,0.0
HANXEZ,C12H19N2,Ti,-1.0,3.0,3.0,,Manting,unq_CSD-HANXEZ-03-a,CSD-HANXEZ-03-a,b0ea411734757c84424ee5c9d94f2a13,"['N', 'N', 'C']",-1.0,True,0.0
HOCDEJ,C24H33O2P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-HOCDEJ-01-a,CSD-HOCDEJ-01-a,81c1403a6be54c89824dacd23bebe2a8,['P'],0.0,True,0.0
ZUGPUO,C15H20N1P1,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-ZUGPUO-02-a,CSD-ZUGPUO-02-a,836db51b1737be9110438d59b97a72fb,"['P', 'N']",0.0,True,0.0
HERRIF,C9H13N5O3,Ni,-2.0,4.0,3.0,,Marconi1,unq_CSD-HERRIF-04-a,CSD-HERRIF-04-a,a02932d226668b92416b0c9e6c5b49fd,"['N', 'N', 'N', 'N']",-2.0,True,0.0
KELRAV,C14H12N2O1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-QARQUV-02-a,CSD-KELRAV-02-a,d345991729b7c9ee0050958fa6edc67c,"['N', 'N']",0.0,True,0.0
QOKZUL,C26H36N8S2,Pt,-2.0,2.0,3.0,,Marconi1,unq_CSD-QOKZUL-08-a,CSD-QOKZUL-08-a,452ce225fa677c3faf1fc62b12e90c2b,"['S', 'S', 'N', 'N', 'N', 'N', 'C', 'C']",-2.0,True,0.0
MOWDOS,C9H16N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-MOWDOS-01-c,CSD-MOWDOS-01-c,2a5555c55371ed5b8c492c6dae443116,['C'],0.0,True,0.0
NALXON,C18H14I1P1,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-NALXON-01-b,CSD-NALXON-01-b,1967bebadecd2ba97b120ce9ddbc7ef8,['P'],0.0,True,0.0
PAWXOD,C7H7N3,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-PAWXOD-01-b,CSD-PAWXOD-01-b,7fa47eb339a843658de90d068541cd42,['N'],0.0,True,0.0
LAXKAW,C13H16N1O2,Pd,-1.0,2.0,3.0,,Marconi1,unq_CSD-AXITOQ-02-a,CSD-LAXKAW-02-a,21c2c38d8f3ed457521e4735833aef46,"['O', 'N']",-1.0,True,0.0
WEDJEU,C12H20,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-BOYVIV-04-a,CSD-WEDJEU-04-a,cdc55b9ed276681f168844433aa42412,"['C', 'C', 'C', 'C']",0.0,True,0.0
KAHXOH,C32H34N1P1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-KAHXOH-02-a,CSD-KAHXOH-02-a,b7bca688f90ddf4d5dfadc54a73f7f71,"['N', 'P']",0.0,True,0.0
QAGGUA,C27H51N1P2,Pt,0.0,2.0,3.0,,Marconi1,unq_CSD-QAGHAH-02-a,CSD-QAGGUA-02-a,5e46f79e7db9c295121c93986784fcad,"['P', 'P']",0.0,True,0.0
VAPBOF,C14H10N3,Pt,-1.0,3.0,3.0,,Marconi1,unq_CSD-VAPBUL-05-a,CSD-VAPBOF-03-a,f53c857060830d907180cfce665b60a9,"['C', 'N', 'N']",-1.0,True,0.0
CALDIF,C13H11N1S1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-CALDIF-04-a,CSD-CALDIF-04-a,bb3ff9b69f31f79093154657f9163f2b,"['S', 'N', 'C', 'C']",0.0,True,0.0
HEVBAM,C17H26N1P1,Rh,0.0,2.0,3.0,,Marconi1,unq_CSD-NAKWUS-02-c,CSD-HEVBAM-02-a,12c8b462813aa435727d4db103171c43,"['P', 'N']",0.0,True,0.0
ODALIR,C35H38N2O1,Pt,-2.0,4.0,3.0,,Marconi1,unq_CSD-ODALIR-06-a,CSD-ODALIR-06-a,79ab66b5623600ec752cafefc73724ff,"['O', 'N', 'N', 'C', 'C', 'C']",-2.0,True,0.0
NIDFEM,C22H18N4,Zn,-2.0,4.0,3.0,,Marconi1,unq_CSD-NIDFEM-04-a,CSD-NIDFEM-04-a,9d8fa73a7b6e443491be5aebbe877a3c,"['N', 'N', 'N', 'N']",-2.0,True,0.0
ZUCYOL,C21H24N1O1P1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-ZUCYOL-02-a,CSD-ZUCYOL-02-a,0ebcc546ea7f1b3e492b1c80ab1e473a,"['P', 'O']",0.0,True,0.0
BEVKAR,C14H12N2,Ru,0.0,2.0,3.0,,Marconi1,unq_CSD-LIVDOJ-02-b,CSD-BEVKAR-02-a,cc6b62d69fd15c81072a137d269150cf,"['N', 'N']",0.0,True,0.0
FELPAP,C12H17N1O1S1,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-TAHRIF-02-a,CSD-FELPAP-02-a,6a9d8b90fc39cd7b0990f824c40f650e,"['S', 'N']",0.0,True,0.0
RECTIF,C11H8N4,Au,0.0,1.0,3.0,,Marconi1,unq_CSD-RECTIF-01-a,CSD-RECTIF-01-a,5efa767d2ddb1c2b4a98a70644ac1db2,['N'],0.0,True,0.0
TIVQIZ,C25H45P2,Ir,-1.0,3.0,3.0,,Marconi1,unq_CSD-TIVQIZ-03-a,CSD-TIVQIZ-03-a,5f59be9122f6611a42af464b88fd668b,"['P', 'P', 'C']",-1.0,True,0.0
LISQEK,C10H10N2,Pt,0.0,1.0,3.0,,Marconi1,unq_CSD-VIZDIU-01-b,CSD-LISQEK-01-b,864d65fcab8befb195d908478e13f15a,['C'],0.0,True,0.0
EHOLUJ,C11H17N3O1,Zn,0.0,3.0,3.0,,Marconi1,unq_CSD-PEMGIA-03-a,CSD-EHOLUJ-03-a,ae60df2910ea46a235a5c17ff4a4cc59,"['N', 'N', 'N']",0.0,True,0.0
JEFGIL,C28H30N4,Zn,0.0,2.0,3.0,,Marconi1,unq_CSD-WUKBIP-02-a,CSD-JEFGIL-02-a,0ed368f5ba59ff8e827158fdd8904dcd,"['N', 'N']",0.0,True,0.0
WETVAT,C21H14N1O1,Ir,-1.0,2.0,3.0,,Marconi1,unq_CSD-WETVAT-02-a,CSD-WETVAT-02-a,2e9cab5886579bc919b0a5cbc2474b24,"['O', 'N']",-1.0,True,0.0
JILSEC,C13H18N2,Pd,0.0,2.0,3.0,,Marconi1,unq_CSD-JILSEC-02-a,CSD-JILSEC-02-a,ffcae3077aca35a3f955aae6fd66c259,"['N', 'N']",0.0,True,0.0
YAZCOT,C20H13N2,Ir,-1.0,2.0,3.0,,Marconi1,unq_CSD-YAZCOT-02-a,CSD-YAZCOT-02-a,2c903917a9f2d0b3c666f14cffec7d1d,"['N', 'C']",-1.0,True,0.0
CINPOG,C4H11N1,Zn,-2.0,4.0,3.0,,Marconi1,unq_CSD-NALQOI-01-a,CSD-CINPOG-01-a,3672539b1c60cb693744132d5e98822f,['N'],0.0,True,-2.0
TIGVEK,C25H40P4,Rh,0.0,4.0,3.0,,Marconi1,unq_CSD-TIGVEK-04-a,CSD-TIGVEK-04-a,ee505bba39eb29abbb88d921db7558f6,"['P', 'P', 'P', 'P']",0.0,True,0.0
NOKGUR,C18H13N4O1,Pd,-1.0,3.0,3.0,,Marconi1,unq_CSD-TEHLIE-04-a,CSD-NOKGUR-04-a,9250428e9c585ea3bdb97384224950e7,"['N', 'N', 'N', 'N']",-1.0,True,0.0
OLEVEG,C4H8S2,Rh,0.0,1.0,3.0,,Marconi1,unq_CSD-OLEVOQ-01-c,CSD-OLEVEG-01-c,45f094b9bf55da9f6334c7c23a4e2240,['S'],0.0,True,0.0
