Ligand ID,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZUZAM-04-a,C32H32N8O2,4,-2,O-O-N-N,74,560.662,0.0799110567,False,True,17.060555683212666,2.3920794660743123,468efddafcc36b5235aa485ea26bf80f,11,"OZUZAM, OZUZEQ, SOXTEH, SOXTIL, ZAKHEC, ... (6 more)","Co(5), Dy(3), Y(3)"
unq_CSD-OZUZER-01-b,C6H11N3,1,0,C,20,125.17499999999997,0.2117757679,False,False,7.284219748195411,2.016243207056133,633cb6f8a0dbe8fd2a6a4b7a61996f8d,2,"OZUZER, RELCEU","Rh(1), Ir(1)"
unq_CSD-OZUZIT-01-a,C2H5,1,-1,C,7,29.061999999999994,0.4668880078,False,True,2.733142023386271,1.9526874557900973,ec635f44581858d11dc468df2d987bf1,371,"OZUZIT, OZUZUF, PAGBEG, PAGBEG, PAGLUG, ... (366 more)","Zn(207), Co(31), Pt(23), Ni(16), Pd(14), ... (18 more)"
unq_CSD-OZUZIU-04-a,C32H33N8O2,4,-1,O-O-N-N,75,561.6700000000001,0.0543207836,False,False,14.65686878599928,2.4478244704273178,75502f35517c1c45326c8847eba68f9b,6,"OZUZIU, OZUZOA, SOXSUW, SOXVAF, SOXVEJ, ... (1 more)","Y(4), Dy(2)"
unq_CSD-OZUZUG-02-a,C32H35N8O2,2,1,O-N,77,563.6860000000001,0.0672560063,False,False,13.696559847640573,2.3690708741499433,74c3d577fb6c65f2edc640563e4dbff6,2,"OZUZUG, OBABAX","Dy(1), Y(1)"
unq_CSD-OZUZUG-01-a,N1O3,1,-1,O,4,62.004,0.9997438225,False,False,2.1808310090421967,2.401394307480552,59f5bf0cc16306fac3af7cce6344a5ee,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)"
unq_CSD-PABBIH-01-a,C11H13,1,-1,C,24,145.225,0.1984949406,False,True,9.163846160864988,1.954458323935307,3d1182149211ea53e2cff8fd56bddaa5,2,"PABBIH, PABBIH",Zn(2)
unq_CSD-PABCIH-02-a,C12H10N6,2,0,N-N,28,238.254,0.4936510799,False,True,12.076969116876967,2.0130425158813554,c8176fa0b8e0a0decb6d519264c4329f,182,"PABCIH, PABCIH, PABCIH01, PABCIH01, PABCIH02, ... (177 more)","Fe(108), Co(32), Cu(17), Ni(10), Zn(8), ... (3 more)"
unq_CSD-PABDOO-01-a,C18H12F3P1,1,0,P,34,316.26297148699996,0.1388127818,False,False,9.883773929527123,2.390323812791899,919c16f29146d3d44210f0a3f329e97a,84,"PABDOO, PABDOO, PABDOO, PABYOJ, SULPUL, ... (79 more)","Pd(13), Ir(12), Cu(12), Ru(10), Pt(10), ... (9 more)"
unq_CSD-PABGEF-02-a,C7H5O2,2,-1,O-O,14,121.11499999999997,0.9397995679,False,False,5.336765376143118,1.9240700033870217,f7ebd60253fe92d23b3686c10d99001f,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)"
unq_CSD-PABGEF-01-a,C3H6O1,1,0,O,10,58.08,0.38946194,False,False,3.9863187554434227,2.501893512921764,5d6a003e1489092cf95bc25f833cb17d,152,"PABGEF, PAFZED, PAFZED, PASZAM, PASZAM, ... (147 more)","Rh(22), Cu(20), Pd(16), Ti(10), Zn(10), ... (26 more)"
unq_CSD-PABGIL-02-a,C12H26Al1N2,2,-1,N-N,41,225.3355385,0.1006272118,False,True,8.890467115961906,2.139697732779415,857b21885feefe59205dc6d7252e36fe,2,"PABGIL, PABGIL",Cr(2)
unq_CSD-PABJAE-04-a,C17H30N4,4,0,N-N-N-N,51,290.455,0.1269134244,False,True,11.989157696018516,2.1312122462325824,f8a5d4217186a5dd926851f889f2faa3,2,"PABJAE, JUZZEJ","Zn(1), Cu(1)"
unq_CSD-PABJEJ-01-b,C13H20N1,1,-1,N,34,190.31,0.1540028108,False,True,8.799522387607182,1.9598283700365193,0b51cd1a9fdbb88d11206082b5ff4c4c,97,"PABJEJ, PABJEJ, PABJIN, PABJIN, PABKAG, ... (92 more)","Nb(70), Ta(19), Mo(5), V(3)"
unq_CSD-PABJIP-02-a,C2H4,2,0,C-C,6,28.053999999999995,0.7317174357,True,True,2.8202305313573213,2.2111875538428487,570ac16addb3afca7d8d5dabf91b00aa,425,"PABJIP, PADNUD, PADNUD01, PAKVIH, PAKVIH, ... (420 more)","Pt(67), Rh(66), Ir(53), Mo(33), Ni(31), ... (15 more)"
unq_CSD-PABJUA-01-c,C33H29N1,1,0,N,63,439.6019999999999,0.0858347109,False,False,13.247063802594143,2.0721538697693274,e3498f1819b73bab01c0905eed953be3,3,"PABJUA, PABJUA, ZIHJUY","Pd(2), Ru(1)"
unq_CSD-PABJUX-01-b,C5H9F1N3O2P1,1,0,P,21,193.11816516100006,0.2784716603,False,False,6.462635875554184,2.210030463590943,5df99e201ceb6a5255d355655db22ad8,2,"PABJUX, PABJUX",Pt(2)
unq_CSD-PABKAH-01-b,C33H29N1O1,1,0,N,64,455.601,0.0723075915,False,False,13.630844803239453,2.064467023228998,3c4fdc425b2bdfd3c8d8a825ca482340,2,"PABKAH, PABKAH",Pd(2)
unq_CSD-PABKEI-01-b,C9H21P1,1,0,P,31,160.24076199800007,0.1457435811,False,True,7.0301444345048845,2.3733813578942597,fa27ecc88b02f5967406cfc49308872a,1124,"PABKEI, PABKEI, PABKEI01, PABKEI01, PACLUC, ... (1119 more)","Os(401), Ir(196), Rh(192), Ru(144), Re(45), ... (10 more)"
unq_CSD-PABKEL-01-b,C32H26Cl1N1,1,0,N,60,460.01699999999994,0.0902446721,False,False,13.432340040365268,2.0615675225420103,78d2f25e368c6b39ed353913323eb47b,2,"PABKEL, PABKEL",Pd(2)
unq_CSD-PABKIP-02-a,C37H26N2,2,0,N-N,65,498.62899999999985,0.101904854,False,True,20.773327937766734,2.0485661949695544,1facb02d03430f76b4bd1dd91110e09d,1,PABKIP,Cu(1)
unq_CSD-PABKUZ-02-a,C30H24P2,2,0,P-P,56,446.469523996,0.0843556923,False,False,13.008901016611665,2.306135823372717,eace6878c78cf3c9636268898f39c8e3,228,"PABKUZ, PEVJOS, PEVJUY, PEVKAF, PEVKEJ, ... (223 more)","Pt(37), Cu(32), Au(26), Ni(24), Pd(18), ... (13 more)"
unq_CSD-PABKUZ-01-a,C4H6N1,1,-1,C,11,68.09899999999999,0.3856842216,False,True,4.327404786936391,2.170776232134487,8ca170519c7de84f99bd07bed2f45d61,1,PABKUZ,Pd(1)
unq_CSD-PABLOW-03-a,C11H6N4O1,3,-2,O-N-N,22,210.196,0.6646006909,False,True,10.754705916016489,2.0421106143762735,1f0cf6b50f17749f0e85ef4440188308,1,PABLOW,V(1)
unq_CSD-PABLUC-03-a,C12H8N4O2,3,-2,O-N-N,26,240.222,0.4400391928,False,True,11.376645914767673,2.0450022196722393,cb47896c95449ab1ba2b7d991c6c22b1,1,PABLUC,V(1)
unq_CSD-PABLUZ-01-a,C8H11Sb1,1,0,Sb,20,228.93600000000006,0.2218864377,False,True,7.586111722087937,2.5899044519055137,46e5d017db99c414d7b2e199742a67e1,8,"PABLUZ, PABLUZ, PABLUZ, PABLUZ, NECFIO, ... (3 more)","Ru(4), Co(4)"
unq_CSD-PABMUB-01-a,C1H3Cl2Si1,1,-1,Si,7,114.02,0.4451338714,False,True,3.9175118876654356,2.3090305021805153,31c94da0600e7cf7e0521bb6bb810e6f,13,"PABMUB, PABMUB, MACQOX, BUPKON, MEXVIU, ... (8 more)","Ru(9), Pt(2), W(1), Ir(1)"
unq_CSD-PABNAI-02-a,C41H39P3,2,0,P-P,83,624.684285994,0.0603725258,False,True,14.159013923645954,2.333845626369313,8053574985b81ba0c52600db51c89018,18,"PABNAI, TAKPED, YEWYIJ, VARTOZ, VARTUF, ... (13 more)","Ni(5), Re(4), Ru(3), Fe(2), Cu(2), ... (2 more)"
unq_CSD-PABNAI-06-a,C10H14,6,0,C-C-C-C-C-C,24,134.22199999999998,0.19829578,True,True,8.12343207579161,2.2757356814112835,993c40dbc85eb7309d55df3b2b6949ba,2136,"PABNAI, PABYOI, PADHUB, PAFQUJ, PALBEL, ... (2131 more)","Ru(1962), Os(174)"
unq_CSD-PABNIS-01-a,C18H15As1,1,0,As,34,306.23959499999995,0.1386696747,False,False,9.596615763382424,2.4705841495484426,55ff1245f5abfa440b3358443b314971,364,"PABNIS, PABNIS, PAJMUK, PELZAH, POYCIS, ... (359 more)","Ru(90), Pd(60), Ag(45), Pt(32), Au(27), ... (14 more)"
unq_CSD-PABNOV-01-c,C8H11As1,1,0,As,20,182.097595,0.2943382056,False,True,7.243469603718925,2.464229490124652,afea58a670cff1296023daf9c9b52f94,10,"PABNOV, PABNOV, PABNOV, PABNOV, NESFOG, ... (5 more)",Ru(10)
unq_CSD-PABNOW-05-a,C30H35N6O3,5,-1,N-N-N-N-N,74,527.649,0.0522361992,False,True,14.775913022889648,2.048583021333787,83653facaeb0e09909185959c6d8f414,1,PABNOW,Cu(1)
unq_CSD-PABPUG-01-a,C1N1S1,1,-1,N,3,58.078,1.0,False,False,2.7569049203771976,1.9306892577522674,8cfb8c37cf16fcbdf2b0b710377c2ea0,6199,"PABPUG, PABPUG, PABPUG, PABPUG, PABQAN, ... (6194 more)","Fe(1209), Ni(1014), Co(983), Zn(518), Cu(499), ... (37 more)"
unq_CSD-PABQAL-01-a,Cl3Sn1,1,-1,Sn,4,225.06,0.4994355939,False,False,3.5844210369319063,2.574082807525819,17fc683776618ed7dd2270e532126688,81,"PABQAL, PILHAT, PILHAT01, SNISMO, LUXTAZ, ... (76 more)","Pt(26), Ru(17), Pd(7), Rh(6), Au(4), ... (8 more)"
unq_CSD-PABQAL-04-a,C42H42P4,4,0,P-P-P-P,88,670.6930479919998,0.0521919398,False,True,13.849198391603755,2.3538014195169783,7aff067648b76a1c95312fd1ad11d147,26,"PABQAL, PEFZAB, SIYTEZ, SIYTID, SIYTOJ, ... (21 more)","Pt(6), Ru(6), Rh(5), Fe(4), Co(3), ... (2 more)"
unq_CSD-PABQIV-02-a,C7H10N1S2,2,-1,S-S,20,172.28400000000002,0.2095648923,False,False,6.956346533202613,2.20494139977699,b242a7e41a848fb38a6cf54ed453a5af,13,"PABQIV, PACZOL, PADYIF, TUCMAH, TUCMAH, ... (8 more)","Ni(4), Cd(4), Pt(2), Zn(2), Ru(1)"
unq_CSD-PABQUE-01-b,C8H6N2,1,0,N,16,130.14999999999998,0.7010034295,False,True,7.0530968871836714,2.0933750380665184,b00aff54526b62a5e606a5ad9b641f29,19,"PABQUE, MADYUM, MADYUM, JOQGOL, JOQGOL, ... (14 more)","Ru(6), Co(4), Pt(4), Ag(2), Cu(2), ... (1 more)"
unq_CSD-PABSAM-04-a,C13H26N2S2,4,-2,S-S-N-N,43,274.48499999999996,0.1101581584,False,True,9.960581135656692,2.18179199073466,4fe94abaf70b93d76d77d6f5ed7a998b,1,PABSAM,Tc(1)
unq_CSD-PABSEQ-01-b,C12H9N3,1,0,N,24,195.225,0.8253920034,False,False,10.585596434778722,2.0747427551385726,6e86af00cbf462e5a1e7d6fec2840b59,1,PABSEQ,Au(1)
unq_CSD-PABSIY-03-a,C39H32O1P2,3,0,O-P-P,74,578.6315239959999,0.0492149466,False,False,13.627361576622233,2.2818697533838317,e6bacfb19805f54c33bd2a1ad1c5dd70,47,"PABSIY, PABTAR, MACJUX, MAJWUT, BOHVOL, ... (42 more)","Ru(18), Rh(17), Pd(6), Ni(2), Ir(2), ... (2 more)"
unq_CSD-PABSIY-01-a,C11H8N1O3,1,-1,C,23,202.18899999999996,0.2223215609,False,True,8.657513790921733,1.9815684923817296,a5154b8c6a1532bb0343d057f7f90a74,1,PABSIY,Pd(1)
unq_CSD-PABSOA-02-a,C10H24P2,2,0,P-P,36,206.24952399600002,0.1525304275,False,True,9.617439204902729,2.2899518795997755,5970dcfac02ef4989ea778a1fd89c41e,218,"PABSOA, PABSOA, PEBYAZ, PEBYAZ, SOFGUS, ... (213 more)","Fe(63), Mo(34), Ru(23), W(22), Mn(14), ... (13 more)"
unq_CSD-PABTAR-01-a,C11H8N1O3,1,-1,C,23,202.18899999999996,0.2107974604,False,True,8.66575385064681,1.9683261594563017,ba7820812a1e3d9ba97bfd15e86153f7,1,PABTAR,Pd(1)
unq_CSD-PABTOF-02-a,C33H30N2O2,2,0,N-N,67,486.61499999999995,0.0677082266,False,True,15.969320576029524,1.9951899588783932,018a87350409b84a8f0aa0fe04e1d5d9,1,PABTOF,Cu(1)
unq_CSD-PABTUI-01-a,C6H18N3P1,1,0,P,28,163.204761998,0.155165303,False,False,6.486347531546548,2.3494839624904866,da66c5b8f743bc8ac46097e7daeb7b48,26,"PABTUI, PABTUI, PIXMEO, SUKBIM, SUKBOS, ... (21 more)","Au(7), Rh(5), Pt(4), Pd(3), Cr(2), ... (3 more)"
unq_CSD-PABVIB-02-a,C12H17N2O3S1,2,-1,O-N,35,269.33899999999994,0.1496632719,False,True,11.003091008439402,1.9407565288870705,8f12dd2247862fe92da263ae21d2830a,2,"PABVIB, PABVIB",Cu(2)
unq_CSD-PABWAQ-02-a,C6H10N3S1,2,-1,S-N,20,156.22700000000003,0.2877171815,False,False,8.433203301830213,2.4350327897134743,884a31e3794c5cb3d665d9c3745bc80d,3,"PABWAQ, OKARID, OKARID","Zn(2), Hg(1)"
unq_CSD-PABWOE-01-b,N1S1,1,1,N,2,46.067,1.0,False,False,1.5386044000976986,1.781863011008422,01582384b3836a9d5c454216728fd370,24,"PABWOE, PINGAU, SOHBEW, TEHSAA, LUVPEZ, ... (19 more)","Os(8), Re(6), Tc(5), Ru(2), Mo(1), ... (2 more)"
unq_CSD-PABXUM-03-a,H4B1,3,-1,H-H-H,5,14.841999999999999,0.4913983062,False,True,2.1087134916815984,2.352037732735825,8d5f2c29167265320e120737dbe39476,260,"PABXUM, PALROK, PALSEB, SUBGEB01, SUBGEB01, ... (255 more)","Y(50), Tm(27), Nd(26), U(23), Dy(20), ... (15 more)"
unq_CSD-PABYID-02-a,C20H20N1P1,2,0,P-N,42,305.360761998,0.0991868972,False,True,9.823246624716292,2.346115797780632,507a5ce292da870bbea584b6581d346d,31,"PABYID, PABYOJ, PABYUP, PAXMAD, PEBQUL, ... (26 more)","Ru(17), Rh(4), Pd(2), Pt(2), Ni(1), ... (5 more)"
unq_CSD-PABYOI-02-a,C11H7Cl1N4,2,0,N-N,23,230.65500000000003,0.4217163653,False,True,10.093905426543285,2.0875806391499268,0977d31df69abbbda681a51e9e4b10e1,1,PABYOI,Ru(1)
unq_CSD-PABYUN-03-a,C17H11N2O2,3,-1,N-N-C,32,275.287,0.5858628584,False,True,11.141425255774056,2.0369390825467453,a9119df9ff1b3d159dc3cb1012f47fcc,1,PABYUN,Pd(1)
unq_CSD-PABYUO-02-a,C10H9N3,2,0,N-N,22,171.203,0.3344006698,False,True,8.985780399052718,2.0911737678654627,cca96214ddc8c5bf085878bde98cf1a2,403,"PABYUO, PECVOJ, PEZXEY, PEZXEY, PEZXIC, ... (398 more)","Cu(131), Co(40), Ni(39), Ru(36), Zn(30), ... (14 more)"
unq_CSD-PABYUO-06-a,C6H6,6,0,C-C-C-C-C-C,12,78.11399999999998,0.7625977538,True,True,4.742323060484176,2.18440141373801,b952281bba00b852a7db4eeae055eb3c,569,"PABYUO, PAMGAN, PAXYAR, PECMIU, PETBOF, ... (564 more)","Ru(404), Cr(41), Re(24), Os(20), Mo(17), ... (13 more)"
unq_CSD-PABYUP-01-c,C21H21P1,1,0,P,43,304.37276199799993,0.1318317376,False,False,11.479042859925212,2.4111290011113047,0ffc483ee8a7d95df90978383d55cfd8,292,"PABYUP, PACLIQ, PACLOW, PASFUL, POMGII, ... (287 more)","Pt(99), Ag(53), Pd(22), Ru(20), Rh(19), ... (11 more)"
unq_CSD-PABZUN-02-a,C6H7N4S1,2,-1,S-N,18,167.21000000000004,0.9052221943,False,True,8.469851055361008,2.434491744116742,4d38b22095086e3d5dde21012e87a10c,6,"PABZUN, XUZWEW, XUZWOG, XUZWOG, EBEHEZ, ... (1 more)","Pd(3), Ni(2), Hg(1)"
unq_CSD-PACBEB-01-d,C3F5,1,-1,C,8,131.025015815,0.4002253724,False,False,3.819217947433741,2.029285926132639,a556ad6faad5bde10c5e0c1608bdd654,6,"PACBEB, TEJDIY, TEJDIY, TEJDOE, TEJFEW, ... (1 more)","Pt(3), Pd(2), Rh(1)"
unq_CSD-PACBIG-02-a,C14H15N2,2,-1,N-N,31,211.28800000000004,0.1638434893,False,True,10.95355651603624,2.0410513168492805,4ff0aa74df206db8c2a52b890405feb6,11,"PACBIG, MIGHUH, CIXLUT, CIXMAA, CIXMEE, ... (6 more)","V(6), Nb(5)"
unq_CSD-PACBIG-01-c,C10H15N1,1,-2,N,26,149.23700000000002,0.1331181335,False,False,5.208280868962426,1.6517404790099441,6302fcfa0f2d43bb254106282e7be179,105,"PACBIG, PACBOM, PIWMEO, POLNAF, SOKJAE, ... (100 more)","V(27), Mo(27), Fe(16), Cr(11), Co(5), ... (8 more)"
unq_CSD-PACBOM-02-a,C18H23N2,2,-1,N-N,43,267.39599999999996,0.1149435311,False,True,10.955635661156316,2.042643099086583,7c2b73d3b204d60ea3b9b56cf6b8229c,8,"PACBOM, DALPAK, DALPAK, VURKAV, VURKOJ, ... (3 more)","V(3), Fe(2), Y(2), Hf(1)"
unq_CSD-PACCOL-01-a,C1N1,1,-1,C,2,26.018,1.0,False,False,1.1471743285133258,1.8630787047250583,9d88dc32690d837e1d9728f9d6ae3ca0,3361,"PACCOL, PACCOL, PACCOL, PACCOL, PAHCEK, ... (3356 more)","Fe(1045), Pt(340), Co(315), Au(259), Ni(196), ... (22 more)"
unq_CSD-PACFEF-04-a,C39H35N5,4,-2,N-N-N-N,79,573.7440000000001,0.0612304169,False,False,17.755393766120765,2.048534112350648,a2f263413dc50c768eb7bceea1e55030,1,PACFEF,Zn(1)
unq_CSD-PACFUY-01-c,C5H4Cl1N1,1,0,N,11,113.54399999999998,0.891075123,False,True,5.33570775998836,2.097100233655988,d7d3b6bb4de047e6494a4fbbc6bfb835,186,"PACFUY, PACJAI, PACJEM, PALVIH, PALVIH, ... (181 more)","Pd(79), Ru(29), Zn(17), Ni(16), Cu(14), ... (7 more)"
unq_CSD-PACFUY-01-d,C26H23N3O2,1,0,C,54,409.4890000000001,0.100270889,False,False,17.1403043946133,1.952404829946904,42af794c3e075b057072fed58ba665ae,2,"PACFUY, PACJAI",Pd(2)
unq_CSD-PACGOP-02-a,C26H24As2,2,0,As-As,52,486.3211899999999,0.109451703,False,True,13.716445208945355,2.5423157043894955,8d5203252c5d6cc6e9a862f448127a73,12,"PACGOP, PACGOP, AYIZIS, CATROF, CATSOG, ... (7 more)","Pt(6), Pd(3), Re(2), Cr(1)"
unq_CSD-PACGOP-01-b,N1,1,-3,N,1,14.007,1.0,False,False,,1.8392864513174658,c49b33437fe70e292200a55b80369110,482,"PACGOP, PAFFUZ, PASICR, PASNCO10, PASNOS, ... (477 more)","Re(93), Cr(85), Mo(78), Os(59), Tc(57), ... (17 more)"
unq_CSD-PACGUV-02-a,C26H24As1P1,2,0,As-P,52,442.37335699799996,0.1087777921,False,True,13.526059264249877,2.510165290044653,9b661d69315899122a13ef241ec9b5ea,7,"PACGUV, PACGUV, MAKGIO, AZICIX, XUWGEB, ... (2 more)","Pd(3), Re(2), Pt(1), Ru(1)"
unq_CSD-PACHAC-05-a,C11H27N5,5,0,N-N-N-N-N,43,229.372,0.1209539087,False,True,8.452510396917592,1.9614548136696321,b0e1d0c60584d498179c0a09b21be600,6,"PACHAC, PACJOS, QALQAV, JOMNEE, EMICIM, ... (1 more)","Co(5), Cr(1)"
unq_CSD-PACHAE-01-a,C18H13O1,1,-1,O,32,245.301,0.1836021234,False,False,11.729176046082692,1.9582620330282674,abc87eaec62490832e0ddb2c9d08281e,240,"PACHAE, PACHAE, PACHEI, PADNUD, PADNUD, ... (235 more)","Ti(64), Ta(22), W(22), Nd(19), Yb(18), ... (17 more)"
unq_CSD-PACHAE-02-a,C4H10O2,2,0,O-O,16,90.12199999999999,0.2937555629,False,True,6.3094411107482395,2.220573568727681,081a9480e54f30741c6f12a8092b349b,472,"PACHAE, PACHEI, PACMOY, PAFBAD, PAGMOA, ... (467 more)","Sm(55), Yb(51), Eu(41), Mo(38), Y(26), ... (33 more)"
unq_CSD-PACHEG-05-a,C13H31N5,5,0,N-N-N-N-N,49,257.42599999999993,0.1014537515,False,True,8.592448518903096,2.010647263961089,7c3d3086111e5f7399eec6267a8b4350,1,PACHEG,Co(1)
unq_CSD-PACHEI-01-b,C14H21O1,1,-1,O,36,205.321,0.1390071126,False,False,9.176576978917574,1.8953773028080714,41edd847f37fbef2975e89a86230e0fd,221,"PACHEI, POVCEJ, LIGBEI, LIGBEI, LIGBIM, ... (216 more)","Sc(36), Zn(23), Dy(23), Zr(20), Cd(15), ... (17 more)"
unq_CSD-PACJEL-02-a,C67H71N2,2,-1,N-N,140,904.319,0.0403034622,False,False,21.207808971461432,2.135856374331426,90102ea00c9af6d6160a85fa500a8ef3,2,"PACJEL, PACJEL",Mn(2)
unq_CSD-PACJEM-01-d,C26H23N3O2,1,0,C,54,409.4889999999999,0.1027371036,False,False,18.192459681417464,1.958389529690148,67362fdf4a2d2cb780973520e231a600,1,PACJEM,Pd(1)
unq_CSD-PACJIN-04-a,C24H48N4O15,4,0,N-N-N-N,91,632.6609999999998,0.0683106955,False,True,13.531629560404024,2.1055054371160886,1bc6ce914f58bbcb66741db42b79749d,1,PACJIN,Cu(1)
unq_CSD-PACKAI-02-a,C29H43N2,2,-1,N-N,74,419.67699999999996,0.0753106438,False,False,12.35137503397901,2.0521688259051416,1120e5b97161aa9ac05fc955a39efc26,16,"PACKAI, TAJSEF, LUZWOT, LUZWOT, MOGLUQ, ... (11 more)","Zn(5), Yb(2), Fe(2), Rh(2), Ce(2), ... (3 more)"
unq_CSD-PACKOU-02-a,O2,2,-2,O-O,2,31.998,1.0,True,False,1.3099154820063776,1.8726860467595128,515769d676b1b7a3fabdbe1cf90d973b,323,"PACKOU, PAFTUM, PAYKUW, PAYKUW, PDOXBP01, ... (318 more)","Mo(117), Rh(43), V(32), W(28), Ir(28), ... (15 more)"
unq_CSD-PACKOU-02-b,C9H6N1O1,2,-1,O-N,17,144.153,0.913749022,False,True,6.834823209125457,2.13189497454986,5ecd598d7d08bebe8249014dc7767b4b,387,"PACKOU, PACKOU, PAHNAR, PERWIU, PERWUG, ... (382 more)","V(53), Cu(52), Ru(37), Co(24), Rh(21), ... (24 more)"
unq_CSD-PACLIO-04-a,C44H20Cl8N4,4,-2,N-N-N-N,76,888.2719999999999,0.0819590918,False,False,17.278416220244264,1.9768361665319842,77eba5c27afbcba8cba40603715bc044,11,"PACLIO, QASNUU, QOKKEH, DAFBOC, YIBNIJ, ... (6 more)","Ru(5), Fe(2), Zn(2), Co(1), Mn(1)"
unq_CSD-PACLIO-01-a,C4H6N2,1,0,N,12,82.10599999999998,0.4738828065,False,True,4.994005497594091,1.9405479767323455,fdedc5b82efff597a3d098f6a559e497,994,"PACLIO, PACLIO, PAGNOA, PAJKUJ, PAJKUJ, ... (989 more)","Fe(204), Cu(159), Co(130), Ni(104), Zn(68), ... (26 more)"
unq_CSD-PACLIQ-02-a,C16H36P3,2,-1,P-P,55,321.38528599399996,0.0797984196,True,False,10.31677827134033,2.310070237082196,e10d40e02c8d2a27fe75f0e329b1c88b,8,"PACLIQ, PACLOW, PACLUC, PACMAJ, JEKBUX, ... (3 more)","Pd(3), Ni(2), Pt(1), Mo(1), W(1)"
unq_CSD-PACLIR-01-a,C3H9P1,1,0,P,13,76.07876199799998,0.3361598983,False,True,4.5060343906810125,2.1430815406792156,37d5eebc223dfe5b15a840e2a14070f8,4422,"PACLIR, PADNUD, PADNUD01, PADPAL, PADPAL01, ... (4417 more)","Co(710), Fe(525), W(497), Rh(444), Ru(356), ... (22 more)"
unq_CSD-PACMAJ-01-a,C14H15P1,1,0,P,30,214.24776199800004,0.1710148597,False,True,9.373110994755155,2.236702890417053,325d13be37039ebe4ff38f0c900a6bd8,65,"PACMAJ, TAKBEQ, TAKBEQ, LOBRIE, MADYAT, ... (60 more)","Pt(12), Re(9), Ni(6), Cr(5), Fe(5), ... (10 more)"
unq_CSD-PACMEL-02-a,C10H24N1O1Si1,2,-1,O-N,37,202.39300000000006,0.1136709954,False,False,8.862857557808317,2.347932678379017,d44963a164050ee3e9f9ca8be7b3290d,10,"PACMEL, PACMEL, PACMOV, PACMOV, SOLVUK, ... (5 more)","Y(4), Nd(3), Zr(2), Ta(1)"
unq_CSD-PACMOV-01-b,C8H5,1,-1,C,13,101.12799999999997,0.9130169071,False,False,6.407384633374213,2.4484489906877784,041548baa19d4bba12cfa969bb53fa8e,480,"PACMOV, PAGFUA, PAGFUA, PAJLAP, PAJLAP, ... (475 more)","Pt(149), Ru(62), Au(61), Ir(21), Fe(20), ... (30 more)"
unq_CSD-PACMOY-03-a,C12H15F4N2,3,-1,F-N-N,33,263.25961265199993,0.1474169484,False,True,11.317834579105668,2.6595327509640145,12a959e4fc176dccd3c0149d7bd4ab9b,14,"PACMOY, PACMOY, PACNEP, PACNEP, PACNIT, ... (9 more)","Yb(6), Eu(2), La(2), Ce(2), Nd(2)"
unq_CSD-PACNIT-02-a,C12H15F4N2,2,-1,N-F,33,263.259612652,0.1315499353,False,True,10.397795961164077,2.3805780837970967,bd1ab2fb42ac78a55144b162efe187e7,4,"PACNIT, KEGZON, KEGZUT, KEHBIK","Yb(1), La(1), Ce(1), Nd(1)"
unq_CSD-PACPEP-03-a,C14H10N2O2,3,-2,O-N-O,28,238.246,0.475986552,False,True,13.141956811677627,2.4062998577404144,87f909f80ab9500c263072cf98d79bfd,32,"PACPEP, TEHYEM, LOFTIJ, BIQCEM, BIQCEM, ... (27 more)","V(13), Mo(5), Cu(5), Ti(2), Mn(2), ... (5 more)"
unq_CSD-PACQAM-01-a,C7H7N1O1,1,0,N,16,121.13899999999998,0.48829543,False,True,6.852116935663022,2.1269020569833486,4ee3a9d0d6fde32faf0117d9666da4f3,28,"PACQAM, PACQAM, PACQEQ, PACQEQ, LULPAK, ... (23 more)","Ni(6), Pt(6), Cu(4), Co(4), Zn(4), ... (2 more)"
unq_CSD-PACQEQ-02-a,C21H28O2P1S2,2,-1,S-S,54,407.54676199799985,0.1075586715,False,False,15.402233185158572,2.4696953651473637,c475233e0c5b24bbf84cc119a2b037bc,4,"PACQEQ, PACQEQ, MOPDOK, MOPDOK",Ni(4)
unq_CSD-PACREQ-06-a,C25H37N6Si3,6,-3,N-N-N-N-N-N,71,505.8679999999998,0.0618878084,False,True,13.476320707448304,2.1306653238173716,8f9c30a839e06b3248c8ebbbd3487245,1,PACREQ,Ti(1)
unq_CSD-PACTEW-02-a,C6H5N4O3,2,-1,N-N,18,181.13100000000003,0.8285079903,False,False,7.022965449865178,2.0554719947505644,a21d223110fb7c5bc7cb535db282b51c,1,PACTEW,Ru(1)
unq_CSD-PACTUM-02-a,C6H3N4O4,2,-1,O-N,17,195.114,0.808015948,False,False,6.770867569964723,2.0748072856204276,489688c385c371367edf102c4ccba020,1,PACTUM,Ru(1)
